function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K03530	3604.3999999999996	3440.9700000000003	5081.18	5196.110000000001	4451.58	5135.599999999999	3487.5800000000004	4557.01	2985.6400000000003	4194.78	4358.150000000001	3074.52	3306.8200000000006	4738.799999999999	3562.75	6250.24	3548.62	4129.15	3131.94	2022.6	4457.96	4669.799999999999
K03531	2160.1000000000004	2205.9399999999996	3428.0299999999997	4031.87	3185.94	3415.57	2275.0600000000004	2945.6299999999997	1968.87	2582.4500000000003	3061.83	2254.3	2687.64	2881.47	2389.22	4068.3399999999997	2386.2100000000005	2497.3700000000003	2307.9200000000005	1278.3	3335.7899999999995	3001.3999999999996
K03532	10.0	11.0	24.0	66.0	39.0	43.0	9.0	5.0	5.0	42.0	10.0	6.0	19.0	60.0	26.0	72.0	21.0	37.0	2.0	13.0	68.0	20.0
K03533	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0
K03534	744.5999999999999	693.8700000000001	1520.7199999999998	1735.7400000000002	733.11	1930.8999999999999	554.89	719.6300000000001	391.87000000000006	1551.13	360.33	293.12999999999994	469.67999999999995	1405.1999999999998	483.16	2145.77	569.49	1080.71	430.2	434.9	1576.64	1216.1999999999998
K03535	901.5999999999999	811.27	1147.1000000000001	1295.2000000000003	578.0999999999999	2073.3999999999996	378.9	464.79	604.87	1145.67	404.6599999999999	330.12999999999994	522.0	1457.8	700.36	2011.1699999999998	495.43	1418.43	437.47	386.8	1515.3999999999999	1065.9
K03536	2035.1000000000001	2031.44	3359.9199999999996	3407.2	2822.77	3329.07	2173.7300000000005	2983.63	1706.87	2429.17	2791.83	2132.3	2409.2	2692.47	2082.7799999999997	3852.8399999999997	2204.9300000000003	2347.4300000000007	2073.1400000000003	1235.3	3163.5699999999997	2827.8999999999996
K03540	15.0	40.0	101.0	256.0	8.0	20.0	1.0	7.0	2.0	36.0	38.0	40.0	75.0	53.0	22.0	64.0	3.0	36.0	72.0	0.0	73.0	36.0
K03543	4157.299999999999	4028.08	6179.910000000001	7164.3	5371.299999999999	5579.54	3297.8600000000006	4398.54	4141.610000000001	5239.410000000001	4614.990000000001	3654.0600000000004	4319.9	6178.14	4547.16	8697.78	3433.7900000000004	5047.859999999999	3909.41	2433.0	5065.34	5259.000000000001
K03544	2038.6000000000001	2052.44	3397.0299999999997	3547.37	2871.94	3367.07	2194.5600000000004	2994.13	1719.87	2528.4500000000003	2807.83	2158.8	2482.14	2727.97	2099.2200000000003	3947.8399999999997	2247.2100000000005	2384.3700000000003	2089.92	1239.3	3208.7899999999995	2852.8999999999996
K03545	2034.6000000000001	2047.44	3373.5299999999997	3521.87	2863.44	3367.07	2189.0600000000004	2990.63	1718.87	2516.9500000000003	2797.83	2146.3	2436.64	2718.97	2099.2200000000003	3944.8399999999997	2254.7100000000005	2380.3700000000003	2086.92	1235.3	3207.7899999999995	2851.8999999999996
K03546	59.5	132.17000000000002	249.26000000000002	388.17	303.84000000000003	326.5	219.66	264.0	131.0	285.28	295.33	248.0	409.14	412.5	141.86	506.0	544.28	259.27	172.95000000000002	87.5	455.22	287.0
K03547	51.0	125.67	231.76000000000002	352.17	87.84	300.0	56.16	41.0	83.5	257.78	77.83	68.0	350.14	405.5	84.86	502.5	138.78	244.27	105.95	70.0	443.22	266.5
K03548	4.5	8.17	27.0	0.0	14.0	0.0	11.5	19.0	0.0	2.0	2.0	9.0	17.5	2.0	13.0	6.0	16.5	6.83	20.0	3.0	0.0	3.5
K03549	1488.1999999999998	1489.71	2533.94	3262.9000000000005	2610.2	1707.1400000000003	1625.6300000000003	1961.5900000000004	1668.0700000000002	2311.17	2044.33	1651.6	1842.2	3199.9399999999996	1818.64	2865.01	2045.53	1910.0299999999997	1804.27	1046.1	1948.1400000000003	2570.8
K03550	2040.1000000000001	2047.44	3374.0299999999997	3522.87	2870.44	3367.07	2191.0600000000004	2994.63	1718.87	2519.9500000000003	2797.83	2146.3	2436.64	2728.47	2101.2200000000003	3944.8399999999997	2254.7100000000005	2381.8700000000003	2086.92	1235.3	3207.7899999999995	2851.8999999999996
K03551	2040.1000000000001	2047.44	3380.0299999999997	3526.87	2870.44	3367.07	2191.0600000000004	2994.63	1718.87	2519.9500000000003	2805.83	2150.3	2436.64	2728.47	2101.2200000000003	3944.8399999999997	2254.7100000000005	2381.8700000000003	2086.92	1235.3	3207.7899999999995	2851.8999999999996
K03553	2203.6	2140.7799999999997	3499.8699999999994	3605.87	3013.94	3613.91	2321.5600000000004	3155.13	1771.87	2604.4500000000003	2913.83	2219.1400000000003	2499.64	2862.31	2228.22	4125.68	2293.2100000000005	2475.3700000000003	2172.4200000000005	1275.3	3351.1299999999997	3002.3999999999996
K03554	172.6	132.76999999999998	319.1	208.2	194.1	262.4	100.9	148.63000000000002	89.36999999999999	240.67000000000004	75.00000000000001	37.129999999999995	91.00000000000001	503.8	118.11	515.6700000000001	290.43	379.92999999999995	109.97	86.8	205.89999999999998	320.9
K03555	1979.1000000000001	1840.44	2950.0199999999995	2435.7	2759.1	2626.0699999999997	2092.4	2878.13	1658.87	2142.67	2564.0	1973.8000000000002	1829.0	2420.97	1997.6100000000001	3172.8399999999997	2216.4300000000003	2130.9300000000003	1860.47	1093.3	2131.5699999999997	2585.8999999999996
K03556	205.6	388.2699999999999	925.5000000000001	1952.2000000000003	258.1	430.40000000000003	109.23	144.29	166.2	511.99999999999994	302.65999999999997	256.13	1628.5	932.3000000000001	276.53000000000003	965.0000000000001	255.10000000000002	524.93	452.79999999999995	144.79999999999998	986.4000000000001	499.40000000000003
K03557	202.6	170.77	459.09999999999997	362.69999999999993	285.1	301.4	227.4	287.12999999999994	164.86999999999998	351.6699999999999	175.00000000000003	104.63	141.0	566.8000000000001	193.11	692.6700000000001	406.43	415.92999999999995	186.47000000000003	152.79999999999998	240.89999999999998	346.9
K03558	1534.1000000000001	1395.77	2492.6	2358.2	2134.1000000000004	2490.4	1374.4	1745.13	1330.87	1911.6700000000003	1585.0000000000002	1157.13	1423.0000000000002	2427.2999999999997	1583.6100000000001	2826.17	1316.4299999999998	1795.43	1345.47	835.3000000000001	2111.8999999999996	2317.9
K03559	4776.6	4660.62	7523.280000000001	7726.199999999999	5876.099999999999	7938.25	4500.75	6073.3099999999995	4182.5599999999995	6744.86	5609.0199999999995	4407.469999999999	4430.499999999999	6170.650000000001	4704.91	9990.380000000003	5248.24	6028.93	4146.16	2718.2999999999997	6353.75	6097.4
K03560	3461.1000000000004	3196.2799999999997	4566.610000000001	4175.7	3876.6	5535.91	3108.4	4301.629999999999	2835.37	3400.1700000000005	4302.5	3077.14	2828.0	3531.8099999999995	3332.11	5657.680000000001	3390.9300000000003	3750.9300000000003	2847.4700000000003	1686.8	4043.41	3889.8999999999996
K03561	2845.5	2725.8500000000004	4588.51	4870.5	4326.5	3887.1800000000003	3112.51	3942.5	2777.52	4380.52	3542.51	2790.5	2791.5	4455.18	3107.3	5871.37	3763.48	3587.33	2721.02	1823.0	3378.1800000000003	4144.0
K03562	2768.6000000000004	2640.28	3772.1099999999997	3331.7	3401.1	3740.41	2710.3999999999996	3870.1299999999997	2387.87	2635.1700000000005	3794.5	2844.6400000000003	2500.5	2682.31	2808.11	4514.18	3047.9300000000003	2947.9300000000003	2501.9700000000003	1463.8	2899.91	2998.3999999999996
K03563	242.0	318.66999999999996	708.5	853.5	498.0	674.5	372.0	558.5	118.0	414.5	509.0	348.5	420.5	443.5	251.0	853.5	483.0	401.83	436.5	152.0	583.0	434.5
K03564	2885.6000000000004	2749.12	4712.219999999999	5024.04	3742.61	5285.25	2828.39	3826.6299999999997	2211.87	3561.7300000000005	3615.33	2759.98	3361.2799999999997	3593.6499999999996	2703.66	5725.520000000001	3044.4900000000002	3299.3100000000004	2627.2000000000003	1555.8	4866.6900000000005	3939.3999999999996
K03565	1334.1000000000001	1213.9399999999998	2375.5299999999997	2209.87	1943.94	2415.5699999999997	1603.0600000000002	2127.13	1082.3700000000001	1625.4500000000003	1894.8300000000002	1358.3	1536.14	1937.4699999999998	1276.7199999999998	2495.34	1720.21	1646.3700000000001	1277.42	702.3000000000001	2221.79	2007.3999999999999
K03566	2498.8	2435.31	3011.13	5198.6	3404.2999999999997	2343.2	2123.7000000000003	2555.2	2946.12	3819.0199999999995	3003.3199999999997	2259.7099999999996	2972.4999999999995	5034.900000000001	2957.39	5193.19	2559.28	3577.7899999999995	2338.92	1585.3999999999999	2818.2000000000003	3197.2000000000003
K03567	59.5	55.84	144.67000000000002	86.5	49.5	131.17000000000002	16.0	29.0	12.0	90.5	27.0	21.67	26.0	95.67	34.0	287.16999999999996	50.0	113.83	36.0	13.0	120.67	116.5
K03568	1507.6000000000001	1381.4400000000003	2429.7799999999997	2769.87	2689.9399999999996	2854.5699999999997	1833.5600000000002	2364.6299999999997	1362.37	1966.4500000000003	2393.3300000000004	1755.3000000000002	1877.64	2103.47	1578.22	3272.8399999999997	2675.7100000000005	1877.8700000000001	1491.92	923.8000000000001	2748.7899999999995	2014.3999999999996
K03569	1810.8000000000002	1803.6399999999999	2931.48	2675.2699999999995	2343.81	2983.87	1993.52	2748.89	1416.77	2477.4500000000003	2349.99	1696.73	1581.64	2371.5699999999997	1734.1200000000003	3791.8400000000006	2149.9100000000003	2164.07	1672.6899999999998	1068.9	2521.59	2500.7
K03570	1719.6000000000001	1630.9400000000003	2400.5299999999997	2154.37	2154.94	2758.5699999999997	1875.5600000000002	2435.13	1281.37	2033.9500000000003	2244.8300000000004	1465.8	1317.64	2127.47	1612.22	3127.3399999999997	1990.21	1922.8700000000001	1459.42	929.3000000000001	2270.79	2344.3999999999996
K03571	969.0999999999999	867.9399999999999	1489.02	1225.2000000000003	1027.6	1841.0699999999997	946.9	1218.63	797.87	1169.67	1089.5	709.8	742.5	1333.47	864.11	1974.34	1133.4299999999998	1210.93	736.97	469.8	1461.5699999999997	1270.9
K03572	1979.1000000000001	1840.44	2950.0199999999995	2435.7	2759.1	2626.0699999999997	2092.4	2878.13	1658.87	2142.67	2564.0	1973.8000000000002	1829.0	2420.97	1997.6100000000001	3172.8399999999997	2216.4300000000003	2130.9300000000003	1860.47	1093.3	2131.5699999999997	2585.8999999999996
K03573	0.0	2.67	26.0	0.0	4.0	0.0	10.0	20.0	0.0	2.0	2.0	5.0	10.5	1.0	6.0	0.0	2.0	1.33	11.0	0.0	0.0	0.0
K03574	2698.2000000000003	2983.7200000000007	5302.32	6263.589999999999	3927.4	6180.649999999999	2759.93	3554.09	2297.0699999999997	4112.13	3696.65	2863.1099999999997	4115.48	4608.45	2810.96	7132.0199999999995	2830.7099999999996	3698.11	2964.1299999999997	1840.1000000000001	7073.19	4342.299999999999
K03575	2035.1000000000001	2020.44	3352.0299999999997	3455.87	2830.44	3217.07	2150.0600000000004	2930.63	1715.87	2471.9500000000003	2782.83	2125.3	2400.64	2705.47	2081.2200000000003	3873.8399999999997	2243.7100000000005	2357.8700000000003	2045.92	1219.3	3108.7899999999995	2812.8999999999996
K03576	185.10000000000002	163.11	350.44	489.19999999999993	312.6	163.73999999999998	233.39999999999998	251.13	207.37	425.6699999999999	223.99999999999997	160.97000000000003	184.5	526.14	239.36	501.01000000000005	406.43	365.93	206.97	156.79999999999998	179.24	355.90000000000003
K03577	103.60000000000002	101.37	185.7	295.3999999999999	171.10000000000002	111.39999999999999	119.39999999999999	130.29000000000002	119.86999999999999	254.07000000000002	75.66000000000001	53.129999999999995	78.4	446.20000000000005	130.86	436.27000000000004	322.93	288.33000000000004	91.47	108.39999999999999	108.7	182.7
K03578	218.6	281.44	647.7800000000002	1174.87	317.44	665.07	245.06	283.62999999999994	195.86999999999998	600.9499999999999	284.8299999999999	226.8	638.1400000000002	745.97	253.72000000000003	1109.34	424.21	556.8699999999998	319.91999999999996	191.79999999999998	1011.7900000000001	493.9000000000001
K03579	1151.5	1071.3400000000001	1757.68	1712.17	1402.8400000000001	2161.17	961.6600000000001	1265.5	1032.5	1379.28	1424.33	1058.17	1185.14	1354.67	1140.6100000000001	2239.17	1033.28	1281.77	1013.4499999999999	593.0	1938.89	1502.5
K03580	13.5	19.67	130.0	48.5	12.5	134.0	1.5	7.0	5.0	31.0	0.0	2.0	21.0	83.0	16.0	287.0	9.5	48.33	21.0	9.0	120.0	90.0
K03581	284.6	578.94	1385.03	1869.3700000000003	681.44	1085.0700000000002	505.38999999999993	906.4600000000002	338.70000000000005	807.7799999999999	841.1600000000001	955.3000000000001	1311.64	848.97	376.39	1729.1699999999998	644.8799999999999	777.87	726.75	331.8	1595.2899999999997	643.9000000000001
K03582	189.60000000000002	286.7699999999999	865.6000000000001	1353.2000000000003	462.09999999999997	431.40000000000003	322.73	559.4600000000002	198.7	554.5	410.33	524.63	772.5000000000001	628.3000000000001	254.78000000000003	1062.0	568.1	516.9299999999998	399.29999999999995	193.79999999999998	694.4000000000001	369.9
K03583	183.60000000000002	277.7699999999999	843.6000000000001	1353.2000000000003	451.09999999999997	431.40000000000003	317.73	548.4600000000002	168.7	556.5	393.33	496.62999999999994	772.5000000000001	593.3000000000001	225.78000000000003	1062.0	540.1	501.9299999999999	377.29999999999995	166.79999999999998	694.4000000000001	360.9
K03584	2020.1000000000001	2028.44	3340.0299999999997	3483.87	2848.44	3282.07	2174.0600000000004	2971.63	1714.87	2429.9500000000003	2790.83	2132.3	2423.64	2695.47	2086.2200000000003	3896.8399999999997	2243.7100000000005	2350.8700000000003	2075.92	1215.3	3156.7899999999995	2795.8999999999996
K03585	3124.9	2691.9100000000003	5205.74	4648.3	5190.400000000001	4940.439999999999	3636.26	4513.84	2686.6400000000003	4225.84	3778.32	2922.36	2925.5	5073.54	3015.53	5585.18	4245.0599999999995	3564.2299999999996	2740.54	1832.2	4126.4400000000005	4731.6
K03586	202.6	170.77	419.09999999999997	362.69999999999993	273.1	301.4	227.4	275.12999999999994	164.86999999999998	351.6699999999999	175.00000000000003	104.63	130.0	564.8000000000001	193.11	692.6700000000001	406.43	415.92999999999995	177.47000000000003	152.79999999999998	240.89999999999998	346.9
K03587	2085.7	2110.71	3446.88	3731.5700000000006	2853.0400000000004	3373.47	2136.29	2933.09	1724.0700000000002	2715.9500000000003	2727.1600000000003	2069.4300000000003	2452.6400000000003	3009.27	2137.2499999999995	4242.84	2340.31	2578.3	2065.7200000000003	1252.1000000000001	3231.1899999999996	2908.3
K03588	2040.1000000000001	2057.44	3396.5299999999997	3539.87	2878.44	3367.07	2199.0600000000004	2994.63	1721.87	2521.9500000000003	2805.83	2160.3	2710.64	2733.47	2101.2200000000003	3944.8399999999997	2254.7100000000005	2382.8700000000003	2108.9200000000005	1239.3	3207.7899999999995	2866.8999999999996
K03589	1656.1000000000004	1553.4400000000003	2859.0299999999997	3218.87	2315.44	3012.0699999999997	1737.0600000000002	2153.63	1453.87	2241.9500000000003	2248.8300000000004	1622.3000000000002	2037.64	2602.47	1718.22	3391.8399999999997	1860.71	2028.8700000000001	1628.92	962.3000000000001	2957.7899999999995	2551.8999999999996
K03590	1957.1000000000001	1783.4400000000003	2695.02	2406.7	2638.1000000000004	2572.0699999999997	2006.4	2608.13	1635.87	2125.67	2532.0	1820.8000000000002	1725.0	2409.97	1957.6100000000001	3121.8399999999997	2182.4300000000003	2067.9300000000003	1735.47	1051.3000000000002	2103.5699999999997	2561.8999999999996
K03591	0.0	0.67	20.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	5.5	1.0	0.0	0.0	0.0	1.33	3.0	0.0	0.0	0.0
K03592	1207.6	1113.4399999999998	1730.27	1761.7000000000003	1377.1	2085.5699999999997	1010.9	1288.63	1052.8700000000001	1429.6700000000003	1236.5	846.8	1031.5	1641.4699999999998	1203.11	2198.34	994.93	1479.9299999999998	1001.47	593.8000000000001	1673.5699999999997	1582.3999999999999
K03593	2059.6000000000004	2034.94	3568.7799999999997	3716.37	2956.94	3508.07	2189.0600000000004	2984.63	1749.87	2618.9500000000003	2885.83	2310.3	2577.64	2740.47	2141.22	4009.8399999999997	2234.2100000000005	2359.8700000000003	2179.9200000000005	1237.3	3300.7899999999995	2901.3999999999996
K03594	1620.7	1505.5400000000002	2584.96	3257.5700000000006	2108.04	2566.4699999999993	1291.46	1709.42	1447.0700000000002	2069.95	1936.3200000000002	1402.43	1709.64	2866.27	1710.5	3478.0099999999998	1867.31	2267.97	1547.22	865.6	2655.6899999999996	2292.3
K03595	1998.1000000000001	1979.44	3084.0299999999997	3458.87	2596.44	3244.07	1961.0600000000002	2534.63	1655.87	2412.9500000000003	2576.8300000000004	1833.3000000000002	2271.64	2688.47	2017.22	3847.8399999999997	1885.71	2298.8700000000003	1924.92	1160.3	3134.7899999999995	2781.8999999999996
K03596	2040.1000000000001	2047.44	3374.0299999999997	3522.87	2870.44	3367.07	2191.0600000000004	2994.63	1718.87	2519.9500000000003	2797.83	2146.3	2436.64	2728.47	2101.2200000000003	3944.8399999999997	2254.7100000000005	2381.8700000000003	2086.92	1235.3	3207.7899999999995	2851.8999999999996
K03597	121.60000000000001	129.77	281.1	311.69999999999993	218.1	217.39999999999998	151.4	183.13	153.87	279.66999999999996	144.0	83.63	92.5	508.8	158.11	640.67	375.43	328.93	131.47	128.8	197.89999999999998	283.9
K03598	114.10000000000001	116.77000000000001	170.10000000000002	267.2	218.6	120.39999999999999	151.4	186.13	155.36999999999998	258.67	144.0	85.63	82.50000000000001	444.8	151.86	374.6700000000001	365.43	283.93	124.97	121.8	134.89999999999998	189.89999999999998
K03599	234.6	194.77	434.09999999999997	370.69999999999993	292.1	311.4	261.3999999999999	298.12999999999994	224.86999999999998	358.6699999999999	222.0	137.63000000000002	170.0	570.8000000000001	204.11	696.6700000000001	425.43	429.92999999999995	191.47000000000003	171.79999999999998	250.89999999999998	355.9
K03600	202.6	170.77	419.09999999999997	362.69999999999993	273.1	301.4	227.4	275.12999999999994	164.86999999999998	351.6699999999999	175.00000000000003	104.63	130.0	564.8000000000001	193.11	692.6700000000001	406.43	415.92999999999995	177.47000000000003	152.79999999999998	240.89999999999998	346.9
K03601	1859.6000000000001	1883.94	3057.0299999999997	3590.87	2465.94	3057.07	1864.0600000000002	2629.63	1642.87	2319.9500000000003	2646.83	2030.3000000000002	2347.64	2297.47	1931.22	4024.8399999999997	2039.21	2205.3700000000003	1922.92	1138.3	2976.7899999999995	2317.3999999999996
K03602	1842.6000000000001	1869.94	2938.9199999999996	3240.2	2450.94	2918.07	1854.0600000000002	2613.63	1630.87	2073.1700000000005	2629.8300000000004	2021.3000000000002	2308.2	2241.47	1923.22	3659.8399999999997	2022.21	2180.9300000000007	1920.92	1102.3	2876.5699999999997	2248.3999999999996
K03603	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03604	0.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	3.0
K03605	502.5	430.66999999999996	958.58	1217.67	470.84	1095.17	411.16	572.5	525.0	684.28	683.83	489.67	733.84	732.6700000000001	540.11	888.17	436.28	578.44	469.45	250.0	739.8900000000001	768.0
K03606	773.6999999999999	774.54	1596.87	1647.4	1639.2	954.8000000000001	686.13	830.5899999999999	813.24	1277.34	815.9999999999999	679.2599999999999	1023.9999999999999	1596.1000000000001	930.9699999999999	1714.1700000000003	1034.8600000000001	1066.8599999999997	784.4399999999999	549.5999999999999	944.8000000000001	1388.8
K03607	87.60000000000001	126.27000000000001	183.6	257.2	120.10000000000001	76.4	46.9	59.13	87.37	236.67000000000004	52.0	34.129999999999995	107.0	516.8	92.61	330.6700000000001	187.43	338.92999999999995	66.97	58.8	71.39999999999999	209.89999999999998
K03608	406.09999999999997	373.7699999999999	866.6000000000001	932.7	638.1	639.4000000000001	298.9	387.63	441.37	611.67	385.49999999999994	319.12999999999994	473.49999999999994	974.3000000000001	491.10999999999996	1234.67	498.43000000000006	652.93	437.96999999999997	320.8	679.9000000000001	683.9000000000001
K03609	433.09999999999997	424.7699999999999	943.3500000000001	990.2	695.0999999999999	639.4000000000001	330.90000000000003	422.63	504.37	621.67	500.49999999999994	446.13	640.5	995.3000000000001	519.11	1239.67	522.4300000000001	678.43	512.97	338.8	692.9000000000001	716.9000000000001
K03610	436.09999999999997	420.7699999999999	946.3500000000001	992.2	683.0999999999999	631.4000000000001	323.90000000000003	415.63	507.37	621.67	504.49999999999994	443.13	640.5	995.3000000000001	512.11	1239.67	522.4300000000001	675.43	506.96999999999997	340.8	690.9000000000001	714.9000000000001
K03611	244.60000000000002	214.76999999999998	455.59999999999997	383.69999999999993	301.1	301.4	276.4	304.12999999999994	193.86999999999998	359.6699999999999	290.0	153.63000000000002	204.99999999999997	579.8000000000001	231.11	697.6700000000001	428.43	452.92999999999995	230.47	170.79999999999998	240.89999999999998	393.90000000000003
K03612	4.5	4.67	17.0	6.0	47.5	10.5	14.5	21.0	19.0	6.5	30.0	22.0	21.5	2.0	17.0	14.5	141.0	2.33	25.0	10.0	6.0	7.0
K03613	4.5	4.67	17.0	6.0	47.5	10.5	14.5	21.0	19.0	6.5	30.0	22.0	21.5	2.0	17.0	14.5	141.0	2.33	25.0	10.0	6.0	7.0
K03614	4.5	4.67	17.0	6.0	47.5	10.5	14.5	21.0	19.0	6.5	30.0	22.0	21.5	2.0	17.0	14.5	141.0	2.33	25.0	10.0	6.0	7.0
K03615	4.5	4.67	17.0	6.0	17.5	10.5	14.5	21.0	19.0	6.5	38.0	27.0	21.5	0.0	15.0	9.5	31.0	2.33	23.0	10.0	6.0	7.0
K03616	207.1	175.77	468.09999999999997	535.7	273.1	334.9	231.4	281.12999999999994	180.86999999999998	460.16999999999996	195.0	111.63000000000001	148.0	578.8000000000001	198.11	855.1700000000001	411.43	417.92999999999995	183.47000000000003	167.79999999999998	266.90000000000003	357.9
K03617	4.5	4.67	17.0	6.0	12.5	10.5	14.5	21.0	19.0	6.5	30.0	22.0	21.5	2.0	17.0	14.5	19.0	2.33	25.0	10.0	6.0	7.0
K03618	75.5	59.5	87.5	209.0	68.0	6.0	61.0	68.5	91.5	115.5	97.0	93.0	113.5	75.5	121.5	64.5	62.0	69.5	160.0	26.0	25.0	59.5
K03619	3.5	27.5	44.5	65.0	9.0	5.0	14.0	19.5	35.5	47.5	16.0	19.0	29.5	67.5	38.5	52.5	39.0	29.5	47.0	10.0	25.0	26.5
K03620	41.0	69.0	84.5	207.0	84.5	6.0	73.0	68.5	110.5	109.5	98.0	97.0	119.5	76.5	109.5	64.5	73.5	50.0	137.0	32.0	25.0	76.0
K03621	1944.6000000000001	1862.7700000000002	2950.35	2712.2	2733.1	2816.4	2109.4	2913.13	1665.87	2177.67	2596.0	2011.13	1909.0	2413.2999999999997	2017.6100000000001	3203.1699999999996	2159.9300000000003	2080.9300000000003	1946.47	1103.3	2411.8999999999996	2557.8999999999996
K03623	2.0	5.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	9.0	0.0	1.33	0.0	0.0	0.0	0.0
K03624	2042.1000000000001	2044.44	3225.0299999999997	3850.87	2804.44	3257.07	2135.5600000000004	2738.63	1744.87	2510.9500000000003	2858.83	2092.3	2477.64	2749.97	2125.22	3921.8399999999997	2236.7100000000005	2340.8700000000003	2093.92	1187.3	3203.7899999999995	2846.8999999999996
K03625	2040.1000000000001	2048.44	3379.0299999999997	3528.87	2887.44	3367.07	2185.0600000000004	2988.63	1718.87	2519.9500000000003	2797.83	2146.3	2439.64	2742.47	2101.2200000000003	3948.8399999999997	2275.7100000000005	2385.8700000000003	2086.92	1235.3	3207.7899999999995	2860.8999999999996
K03628	2059.1000000000004	2067.7700000000004	3429.4699999999993	3575.54	3030.11	3506.4	2337.3900000000003	3184.6299999999997	1765.87	2628.73	2990.83	2311.63	2503.08	2757.7999999999997	2153.66	4116.17	2602.49	2404.310000000001	2134.7000000000003	1280.3	3369.3399999999997	2902.8999999999996
