function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K06139	84.0	17.5	20.38	67.67	66.0	73.0
K06140	52.5	109.17	70.88	42.33	62.0	27.33
K06141	9.0	7.67	13.71	15.33	23.0	1.67
K06142	6491.88	8024.37	9024.130000000001	15212.44	5555.49	6059.67
K06143	333.88	248.15	396.3	400.71	728.59	618.0
K06144	36.38	263.15	19.3	76.31	73.69	35.0
K06145	1107.38	2776.82	1463.97	3897.97	2472.69	1496.83
K06147	19034.0	23290.27	21275.690000000002	42493.32	20390.5	18993.819999999996
K06148	1301.1399999999999	2199.96	1358.35	3115.58	1628.5700000000002	1277.3300000000002
K06149	592.38	548.15	1638.6799999999998	646.9799999999999	343.19	425.0
K06151	0.0	1.0	0.38	0.0	17.0	0.0
K06152	0.0	1.0	0.38	0.0	17.0	0.0
K06153	8044.38	11020.869999999999	10404.720000000001	21137.869999999995	7654.59	8264.33
K06155	0.0	9.0	24.38	14.0	6.0	0.0
K06156	8.5	13.0	65.88	4.0	10.0	6.5
K06158	4485.38	5368.540000000001	6477.05	11406.6	4338.99	4856.0
K06159	6.0	1.0	0.38	0.0	4.0	5.0
K06160	38.0	37.0	24.0	23.0	49.0	16.0
K06162	1380.0	2989.67	2232.8900000000003	4574.32	3007.0	2176.49
K06163	608.0	1276.67	718.55	1464.6599999999999	1353.0	1012.3299999999999
K06164	608.0	1276.67	718.55	1464.6599999999999	1353.0	1012.3299999999999
K06165	608.0	1276.67	718.55	1464.6599999999999	1353.0	1012.3299999999999
K06166	601.0	1276.67	718.55	1464.6599999999999	1348.0	1012.3299999999999
K06167	2608.0	3277.67	4397.05	9655.56	3542.9	2911.33
K06168	8257.380000000001	11212.869999999999	10565.05	21751.869999999995	7681.59	8469.0
K06169	1512.5	963.43	3683.21	2036.4	870.9	866.17
K06173	9217.880000000001	12250.869999999999	11712.55	23887.269999999997	8308.99	9928.5
K06174	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K06175	559.88	566.2	1002.3	668.7099999999999	392.59000000000003	313.00000000000006
K06176	2585.88	4826.03	2501.3	4546.98	2281.69	4483.0
K06177	2097.14	2849.31	3964.02	3373.16	2743.9700000000003	1917.0
K06178	8257.380000000001	11189.869999999999	10565.05	21490.869999999995	7680.59	8467.0
K06179	4018.38	6223.37	7001.3	9590.47	3770.19	4318.5
K06180	12422.380000000001	15777.869999999999	14192.55	31621.67	11679.89	12239.5
K06181	2466.88	3708.7000000000003	4325.8	8501.210000000001	2905.59	2651.0
K06182	1311.38	1534.87	1976.8	5419.04	1091.5900000000001	1197.5
K06183	1204.76	853.7299999999999	2837.2200000000003	954.2900000000001	762.38	700.0
K06186	2654.38	4256.870000000001	4641.63	5672.639999999999	1466.69	2630.67
K06187	8152.38	11190.869999999999	10195.05	21062.869999999995	7646.59	8376.0
K06188	1962.38	6260.32	350.29999999999995	4373.4400000000005	3272.9900000000002	5442.0
K06189	3277.38	5574.87	5489.63	7767.639999999999	2916.69	3644.17
K06190	2427.88	3319.9900000000002	5271.3	6903.799999999999	3020.69	2512.5
K06191	137.0	175.0	47.88	31.0	558.0	477.0
K06192	671.0	927.55	1882.88	971.3299999999999	1284.5	854.0
K06193	2427.26	2964.9	3223.4700000000003	7181.18	2588.7799999999997	2459.0
K06194	995.38	1357.2	2267.3	1722.31	786.69	739.9999999999999
K06195	5191.88	5861.7	5035.47	12796.869999999999	4937.59	4750.83
K06196	3433.0	8693.0	2784.84	8868.34	5754.0	7193.0
K06197	2.0	1.0	0.38	3.67	0.0	3.0
K06199	7025.38	8377.869999999999	9270.05	14814.869999999999	6523.59	7266.0
K06200	451.0	317.72	547.88	237.66	334.5	236.0
K06201	1034.88	1403.49	1385.13	5172.97	952.69	1069.17
K06202	2883.38	3313.2	1867.3000000000002	4497.64	2675.19	2519.0
K06203	1082.88	752.53	2924.8	1690.38	578.09	632.4999999999999
K06204	8461.880000000001	10196.199999999999	10358.52	17580.469999999998	8291.19	7947.16
K06205	332.88	406.53	456.3	236.31	246.19	162.0
K06206	1949.38	2274.03	3727.9700000000003	4404.3099999999995	2463.19	2025.83
K06207	6654.38	8142.87	8461.05	16691.869999999995	6918.59	6432.0
K06208	34.5	80.17	19.83	16.33	37.0	10.67
K06209	6.0	0.0	30.0	6.0	24.0	8.0
K06211	0.0	1.0	0.38	0.0	0.0	0.0
K06212	39.38	275.15	80.3	80.31	83.69	35.0
K06213	8015.88	11022.75	10649.6	21411.869999999995	7686.59	8251.33
K06214	136.5	53.0	578.5	736.0	58.0	62.5
K06215	2133.0	4747.67	455.33	5869.33	1982.0	4489.67
K06217	5693.38	8309.369999999999	9192.68	17496.87	5283.09	6110.0
K06218	10.38	10.15	37.17	50.980000000000004	32.69	14.67
K06219	152.88	344.15	335.29999999999995	222.31	184.69	112.0
K06221	235.0	642.0	103.38	2112.0	189.0	452.0
K06222	6.0	2.34	0.38	10.33	21.0	5.67
K06223	1421.88	4007.53	635.6800000000001	4492.3099999999995	1728.69	3068.83
K06281	30.0	16.0	15.0	18.0	58.0	28.0
K06282	30.0	16.0	22.75	18.0	58.0	28.0
K06283	3.0	0.0	15.0	3.0	12.0	4.0
K06284	3.0	0.0	15.0	3.0	12.0	4.0
K06287	9439.380000000001	12634.369999999999	12918.39	24555.699999999997	9565.09	9757.16
K06307	3.0	0.0	15.0	3.0	12.0	4.0
K06317	3.0	0.0	15.0	3.0	12.0	4.0
K06333	3.0	0.0	15.0	3.0	12.0	4.0
K06334	3.0	0.0	15.0	3.0	12.0	4.0
K06346	364.0	154.0	220.75	122.0	177.0	214.0
K06350	1167.0	2106.0	487.0	1859.0	696.0	1394.0
K06351	199.5	60.0	293.5	323.0	125.0	129.5
K06373	141.0	74.0	293.0	27.0	376.0	115.0
K06374	141.0	74.0	293.0	27.0	376.0	115.0
K06377	347.76	424.34999999999997	527.8399999999999	294.95	270.88	191.0
K06378	14.0	0.0	31.67	24.33	13.0	10.33
K06379	3.0	0.0	15.0	3.0	12.0	4.0
K06381	145.0	93.0	293.0	50.0	383.0	115.0
K06382	3.0	0.0	15.0	3.0	12.0	4.0
K06383	3.0	0.0	15.0	3.0	12.0	4.0
K06384	3.0	0.0	15.0	3.0	12.0	4.0
K06385	3.0	0.0	15.0	3.0	12.0	4.0
K06387	3.0	0.0	15.0	3.0	12.0	4.0
K06390	3.0	0.0	15.0	3.0	12.0	4.0
K06391	3.0	0.0	15.0	3.0	12.0	4.0
K06392	3.0	0.0	15.0	3.0	12.0	4.0
K06393	3.0	0.0	15.0	3.0	12.0	4.0
K06394	3.0	0.0	15.0	3.0	12.0	4.0
K06395	3.0	0.0	15.0	3.0	12.0	4.0
K06396	3.0	0.0	15.0	3.0	12.0	4.0
K06397	3.0	0.0	15.0	3.0	12.0	4.0
K06398	3.0	0.0	15.0	3.0	12.0	4.0
K06399	3.0	0.0	15.0	3.0	12.0	4.0
K06400	3.0	0.0	15.0	3.0	12.0	4.0
K06402	3.0	0.0	15.0	3.0	12.0	4.0
K06405	3.0	0.0	15.0	3.0	12.0	4.0
K06406	3.0	0.0	15.0	3.0	12.0	4.0
K06407	3.0	0.0	15.0	3.0	12.0	4.0
K06408	3.0	0.0	15.0	3.0	12.0	4.0
K06409	9.0	0.0	45.0	9.0	36.0	12.0
K06412	24.5	96.5	31.5	9.0	42.0	13.0
K06415	40.5	97.17	40.0	32.0	42.0	16.0
K06416	3.0	0.0	15.0	3.0	12.0	4.0
K06436	3.0	0.0	15.0	3.0	12.0	4.0
K06438	3.0	0.0	15.0	3.0	12.0	4.0
K06442	3210.0	3218.17	2695.42	5591.16	2889.5	2760.33
K06443	515.5	220.0	1471.5	1489.5	381.0	325.5
K06445	1623.38	3320.8700000000003	2169.63	2939.31	1481.69	1783.6699999999998
K06446	63.5	74.0	29.67	72.83	167.5	151.66
K06447	377.88	489.58	706.6800000000001	360.81	280.69	197.99999999999997
K06493	853.0	2984.0	30.0	2117.0	1285.0	2448.0
K06518	412.38	461.86999999999995	904.3499999999999	457.97	297.69	221.32999999999998
K06596	18.5	35.0	69.0	135.67	50.5	20.0
K06597	13.5	2.0	8.0	9.67	1.5	8.0
K06598	16.5	14.0	69.0	13.67	11.5	8.0
K06601	585.0	1024.0	555.6700000000001	1591.33	1304.0	945.8299999999999
K06602	585.0	1024.0	555.6700000000001	1591.33	1304.0	945.8299999999999
K06603	901.38	666.1999999999999	2208.67	762.31	516.69	560.9999999999999
K06604	17.380000000000003	252.15	13.92	54.31	27.69	15.0
K06605	0.0	1.0	0.38	0.0	0.0	0.0
K06606	0.0	1.0	0.38	0.0	0.0	0.0
K06609	0.0	1.0	0.38	0.0	0.0	0.0
K06718	163.5	152.0	1388.5	251.67	118.5	132.99999999999997
K06720	167.5	155.0	1399.0	273.67	120.5	133.49999999999997
K06726	32.38	266.82	34.3	88.64	100.69	39.0
K06857	2734.38	3512.15	2696.92	6109.98	3029.69	2583.17
K06858	332.88	403.19999999999993	453.3	221.64	241.19	158.0
K06859	0.0	0.0	0.0	14.0	0.0	3.0
K06860	32.0	26.0	4.0	34.0	54.0	42.0
K06861	7973.38	11130.869999999999	10293.05	21529.869999999995	7577.59	8294.0
K06863	3322.0	8104.0	444.0	7358.0	3464.0	7810.0
K06864	2012.5	4246.5	440.5	3795.0	1917.0	4097.0
K06865	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K06866	39.38	275.15	80.3	66.31	83.69	32.0
K06867	135.0	122.0	676.38	762.67	108.0	55.67
K06869	2514.0	7017.0	252.0	5796.0	3017.0	6353.0
K06871	75.38	544.82	240.44	238.64	94.69	53.0
K06872	617.0	329.67	1369.5	1186.63	773.3	394.5
K06873	97.0	65.0	84.0	35.0	104.0	54.0
K06874	808.0	1087.0	192.0	1562.0	447.0	1457.0
K06875	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K06876	6885.38	10870.369999999999	9129.42	19858.97	6520.6900000000005	8137.0
K06877	3548.0	5941.0	1466.0	6409.0	3798.0	4886.0
K06878	5694.5	8893.17	5072.55	15726.56	6668.9	7481.33
K06879	1437.38	1511.2	3958.3	2403.31	634.69	1078.0
K06880	0.0	0.0	0.0	0.0	9.0	2.0
K06881	1495.0	2077.5	1966.75	7384.4	1548.4	1690.5
K06882	0.0	0.0	7.75	0.0	0.0	0.0
K06883	1665.0	4074.0	222.0	3705.0	1756.0	3907.0
K06884	0.0	6.5	0.76	0.0	2.5	0.0
K06885	2813.0	5339.5	1997.0	8920.4	2947.4	5059.5
K06886	2666.0	2166.05	4750.17	4088.23	2515.9	2165.0
K06888	5928.0	9318.0	3845.5	13697.0	5708.5	7481.5
K06889	5711.5	5168.39	6519.34	9666.66	5477.0	4822.67
K06890	1363.0	1942.5	2624.05	4477.23	2211.9	1663.83
K06891	6271.88	7629.7	9276.89	16145.87	6005.59	5962.66
K06893	599.0	201.67000000000002	1477.0	1009.83	447.0	393.0
K06894	864.5	1113.17	1524.38	2240.73	1074.9	698.0
K06895	899.26	1934.47	1664.22	2664.62	1718.88	1190.5
K06896	4.0	4.0	15.0	3.0	27.0	4.0
K06897	811.0	1088.67	207.38	1568.33	459.0	1461.0
K06898	2023.5	4249.5	440.5	3801.0	1927.0	4099.0
K06899	392.64	446.83	717.14	393.6	297.57	213.99999999999997
K06900	44.0	120.0	1114.0	93.0	60.0	51.0
K06901	1684.14	2709.17	3999.23	3417.26	1098.07	2120.67
K06902	6125.5	8999.5	7780.17	17212.73	5915.9	6750.66
K06903	90.0	29.34	172.20999999999998	130.06	61.4	30.67
K06904	576.0	1006.0	529.0	1442.5	1295.0	930.5
K06905	23.0	8.34	12.21	12.66	19.0	6.67
K06906	23.0	7.67	12.21	9.33	19.0	6.67
K06907	250.38	112.99000000000001	437.13	401.37	211.59	156.67
K06908	23.0	8.34	12.21	12.66	19.0	6.67
K06910	3291.76	6352.85	1248.22	5816.12	2697.38	5538.0
K06911	8801.5	9571.44	11480.31	19754.12	7934.8	8585.66
K06912	2640.0	2919.0	1526.34	4419.66	2446.0	2396.66
K06915	2698.0	5372.5	2190.88	6751.9	3733.4	5107.0
K06916	4251.88	6295.75	7575.68	9947.47	3850.19	4418.5
K06917	3251.5	3354.0	4054.13	5756.67	3544.5	3303.5
K06918	952.88	1514.0300000000002	1364.3	2327.31	1689.69	1146.5
K06919	112.0	315.34	576.3299999999999	401.65999999999997	107.0	104.67
K06920	4295.88	7883.7	4065.05	9648.81	4565.6900000000005	6716.0
K06921	808.0	1087.0	207.5	1562.0	447.0	1457.0
K06923	904.5	1503.17	1760.67	3239.83	1675.0	1209.83
K06925	8228.380000000001	11458.869999999999	10245.05	21555.869999999995	7648.59	8440.0
K06926	4.0	2.67	3.33	1.33	0.0	1.67
K06928	808.0	1087.0	192.0	1562.0	447.0	1457.0
K06929	6029.5	9169.5	7458.63	15002.07	6733.9	7600.0
K06932	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K06934	31.0	296.0	66.0	48.0	84.0	23.0
K06936	808.0	1087.0	192.0	1562.0	447.0	1457.0
K06937	1661.0	4073.0	246.0	3694.4	1732.4	3905.0
K06938	2110.88	3345.03	5135.97	5821.98	2370.69	2201.17
K06940	2831.0	4895.72	2203.51	5271.0599999999995	2385.4	4532.5
K06941	8958.380000000001	13714.539999999999	10595.05	23100.199999999997	8925.59	10725.0
K06942	10773.380000000001	18232.87	10817.05	27551.869999999995	10708.59	14824.0
K06943	808.0	1087.0	192.0	1562.0	447.0	1457.0
K06944	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K06945	14.0	10.0	2.0	13.0	34.0	19.0
K06946	3.0	4.0	5.0	7.0	19.0	0.0
K06949	7095.76	9693.19	8363.05	15335.679999999998	6555.780000000001	7020.67
K06950	2181.88	4762.32	1264.05	5167.04	2042.5900000000001	4251.5
K06952	850.0	1458.17	1570.67	2777.66	1632.5	1156.83
K06953	2198.5	5255.5	1064.17	5954.83	2684.5	4491.83
K06954	369.0	864.0	1291.17	1929.33	827.0	436.83
K06955	3185.0	3139.34	2864.66	5033.83	3055.0	2737.34
K06956	114.38	341.82	240.01	143.64	178.69	88.67
K06957	335.88	416.53	517.3	243.98	260.19	169.99999999999997
K06958	2578.38	3095.7000000000003	3989.9700000000003	4170.139999999999	2759.19	2331.83
K06959	4311.88	4279.2	4000.05	6649.71	3967.59	3801.0
K06960	372.0	287.0	226.75	137.0	184.0	214.0
K06961	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K06962	38.5	85.5	31.5	17.0	49.0	21.0
K06963	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K06965	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K06966	10076.880000000001	15488.92	11733.43	24697.37	11373.09	12365.0
K06967	306.38	178.53	523.9200000000001	189.31	211.19	139.0
K06968	344.38	430.03	464.3	245.98	254.19	174.99999999999997
K06969	3294.76	3838.9000000000005	4045.8100000000004	4589.11	3579.88	2697.66
K06970	653.88	548.53	1483.8	1282.71	429.59000000000003	340.5
K06971	1993.0	2251.0	1175.0	3732.0	1903.0	1938.0
K06972	912.0	916.0	3419.0	1656.67	340.0	723.9999999999999
K06973	1352.0	1491.5	3473.0	5945.4	1003.4	1277.5
K06975	1160.5	1517.0	2042.88	5962.5	959.0	1136.5
K06976	14.0	10.0	2.0	13.0	17.0	19.0
K06977	762.0	1460.0	1828.67	3751.33	271.0	958.3299999999999
K06978	2885.0	3571.0	2258.17	8791.73	2950.4	3039.83
K06980	4165.88	6203.87	7336.8	9680.47	3861.19	4327.5
K06981	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K06982	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K06983	1.0	4.0	0.0	0.0	24.0	2.0
K06984	69.0	67.0	141.0	59.0	98.0	48.0
K06985	1198.5	1643.0	2472.0	2692.5	1766.0	1408.5
K06986	35.0	40.0	17.0	28.0	23.0	34.0
K06987	4188.76	4192.07	5059.67	6589.01	3388.2799999999997	3307.17
K06988	2707.0	5381.0	914.0	4191.0	2656.0	4637.0
K06989	1841.0	4236.0	444.22	3880.66	2303.0	4400.66
K06990	2809.0	3229.0	1465.17	5338.33	2400.0	3393.33
K06991	1543.0	1767.0	3336.0	4919.9	1309.4	1386.5
K06992	14.38	10.15	21.92	46.980000000000004	16.69	20.330000000000002
K06994	1441.5	1368.5	452.5	1852.0	749.0	1914.0
K06995	32.0	503.5	9.379999999999999	12.0	56.5	68.0
K06996	1323.88	929.0799999999999	2111.3	1807.1399999999999	1101.19	835.5
K06997	8121.88	11033.869999999999	10650.05	21354.269999999997	7669.49	8293.0
K06998	2791.0	3090.0	1425.34	4308.66	3024.0	2848.66
K06999	3111.0	3602.55	5707.38	9954.73	3448.4	3181.0
K07000	759.76	1365.3500000000001	2413.6	1652.9499999999998	458.38	578.0
K07001	7927.76	9511.529999999999	9229.14	15277.349999999999	7586.780000000001	7962.67
K07002	24.0	53.34	156.42000000000002	82.49	68.0	11.33
K07003	11670.880000000001	12955.91	11888.17	25455.39	9688.09	11310.67
K07004	634.0	553.05	824.0	329.00000000000006	394.0	282.33
K07005	268.88	142.15	355.41999999999996	576.71	231.09	218.5
K07006	2695.0	5000.67	2920.06	5153.65	3347.0	4248.65
K07007	3878.88	5006.540000000001	5752.38	12002.87	5035.09	4275.17
K07008	716.88	1031.75	1006.63	498.64	504.19	385.17
K07009	17.0	10.0	17.0	16.0	29.0	23.0
K07010	1590.5	2403.17	2934.51	4667.99	2713.0	1886.8200000000002
K07011	3738.5	6657.5	3642.05	13515.73	4355.9	5592.83
K07012	310.0	159.67	728.0	133.32999999999998	746.0	247.0
K07014	1358.76	2463.6800000000003	767.22	1924.62	842.38	1461.0
K07015	4.0	2.67	3.33	8.33	7.0	1.67
K07017	1925.0	1017.14	4148.05	3169.13	1618.8	1314.33
K07018	1326.0	1931.84	2506.0	4382.49	2218.5	1666.5
K07019	3319.38	3804.2000000000003	3047.7200000000003	5927.04	2955.59	2812.83
K07020	681.38	931.53	722.59	1122.31	724.69	467.33
K07023	2234.38	5102.49	842.92	5194.299999999999	3033.69	4870.5
K07024	5236.139999999999	8341.630000000001	4036.2400000000002	8863.75	5326.07	6997.67
K07025	9810.14	11695.109999999999	15153.24	23906.769999999997	9573.77	9244.82
K07026	761.5	470.0	2301.5	880.67	897.0	900.9999999999999
K07027	6160.0	10502.0	3987.05	14509.07	6987.9	8967.83
K07028	77.0	35.5	264.67	265.0	54.5	66.33
K07029	241.0	62.0	114.0	88.0	68.0	148.0
K07030	253.0	62.0	129.0	93.0	80.0	152.0
K07031	2099.0	4367.0	1072.0	4806.0	1946.0	4242.0
K07032	611.88	1200.82	659.4200000000001	1670.14	1411.19	966.5
K07033	810.0	1090.0	192.0	1566.0	457.0	1459.0
K07034	16.380000000000003	265.82	101.30000000000001	80.64	53.69	19.0
K07035	1.0	4.0	0.0	0.0	15.0	0.0
K07037	1020.0	1333.5	1582.0	5022.4	1164.4	1073.5
K07038	1005.88	462.49	2964.9700000000003	1770.67	809.39	682.3299999999999
K07039	133.76	788.6399999999999	280.22	247.95	203.88	136.99999999999997
K07040	1491.38	1673.8700000000003	2754.63	1905.64	1375.69	1084.67
K07041	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K07042	6919.88	9404.869999999999	8729.55	14457.47	6346.1900000000005	6896.5
K07043	2379.76	5660.570000000001	2191.9700000000003	5915.44	3591.38	4057.5
K07044	76.5	15.0	81.0	120.84	60.5	102.33000000000001
K07045	2285.0	2963.0	2035.05	3451.83	2046.0	2572.33
K07046	847.5	1387.5	725.88	4369.0	848.0	1012.0
K07047	8049.76	10387.779999999999	12278.730000000001	15109.169999999998	5409.780000000001	7694.99
K07048	14.0	10.0	2.0	13.0	17.0	19.0
K07049	808.0	1087.0	192.0	1562.0	447.0	1457.0
K07050	613.0	1117.17	868.17	2265.66	1458.5	985.8299999999999
K07051	118.5	143.17000000000002	100.5	38.33	133.0	63.0
K07052	3541.88	4661.66	4777.96	14852.11	4325.99	4003.51
K07053	4647.38	7431.2	3778.8	10985.31	4506.6900000000005	7675.0
K07054	255.0	408.17	153.38	407.83	847.5	637.5
K07055	808.0	1087.0	192.0	1562.0	447.0	1457.0
K07056	8580.380000000001	11280.039999999999	11518.05	22839.6	7873.99	8660.5
K07058	3508.88	3708.3700000000003	5638.43	9294.87	3427.59	3126.0
K07060	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K07062	297.5	124.0	281.0	207.0	135.5	204.0
K07064	27.0	0.0	4.0	22.0	6.0	27.0
K07065	0.0	0.0	0.0	7.0	7.0	0.0
K07067	253.0	62.0	129.0	93.0	80.0	152.0
K07068	4207.0	7817.17	1866.67	7670.66	4304.5	7936.33
K07069	294.5	137.0	438.5	142.0	158.0	127.5
K07070	903.38	696.53	2247.3	861.9799999999999	519.69	568.9999999999999
K07071	4900.88	4870.2	5409.88	8465.710000000001	4051.09	4070.17
K07072	21.5	77.5	16.5	6.0	30.0	9.0
K07074	72.5	99.0	170.0	79.0	131.5	50.0
K07075	276.0	153.17	556.0	69.0	761.5	222.67
K07076	3.0	0.0	15.0	3.0	12.0	4.0
K07077	367.0	749.0	455.5	1078.67	555.0	335.0
K07079	105.0	68.0	90.0	39.0	114.0	56.0
K07080	7743.639999999999	10462.45	7253.610000000001	17221.920000000002	9955.57	8582.65
K07082	7100.88	8997.7	10158.6	19831.54	6989.59	7119.33
K07084	341.88	414.19999999999993	521.9200000000001	235.30999999999997	247.69	168.99999999999997
K07085	149.38	436.15	160.68	118.31	609.69	499.0
K07086	1320.0	3188.38	760.6700000000001	2320.33	1827.5	2707.33
K07088	7806.38	10152.029999999999	8393.23	17982.309999999998	9822.19	8391.82
K07089	1107.76	1544.18	1678.56	2603.2799999999997	1908.88	1248.4899999999998
K07090	23630.28	34736.630000000005	27853.21	60089.57	26838.04	28208.33
K07091	7427.38	9833.869999999999	8025.05	18530.869999999995	7191.59	7714.0
K07092	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K07093	1266.5	1975.5	2906.05	2211.0	1810.5	1345.8300000000002
K07094	291.5	226.0	811.5	977.0	250.0	204.5
K07095	2508.38	5388.65	2321.05	9447.38	2959.09	4132.17
K07096	808.0	1087.0	192.0	1562.0	447.0	1457.0
K07097	0.0	0.0	7.75	0.0	0.0	0.0
K07098	1226.5	1492.5	2047.25	5432.47	1373.8	1246.0
K07099	3.0	0.0	15.0	3.0	12.0	4.0
K07100	0.0	0.0	7.75	0.0	0.0	0.0
K07101	4341.5	5497.38	3866.0	8027.0	3415.5	4560.0
K07102	3178.5	4540.55	4319.42	6855.83	3084.5	3536.83
K07103	808.0	1087.0	192.0	1562.0	447.0	1457.0
K07104	319.0	781.0	474.0	1360.0	580.0	343.0
K07105	3.0	0.0	15.0	3.0	12.0	4.0
K07106	3203.7599999999998	3477.9700000000003	3154.93	9191.35	3216.78	3125.17
K07107	13922.880000000001	17593.14	21388.27	38178.06	13148.29	13664.83
K07108	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K07109	2599.38	3156.15	1369.3	4332.3099999999995	2472.69	2392.0
K07110	1712.0	2901.0	3023.84	5144.5599999999995	3552.4	2311.66
K07112	13597.76	17760.64	15875.900000000001	33880.74	15640.18	13989.82
K07113	7216.38	8657.699999999999	7367.72	13763.64	7618.1900000000005	6820.83
K07114	14557.26	18583.33	15439.59	31843.42	12939.18	14868.01
K07115	951.38	1770.7	1536.8	2394.31	1680.19	1208.0
K07116	979.0	268.0	878.0	747.17	438.5	631.67
K07117	222.0	236.5	253.5	331.0	272.5	124.0
K07118	285.5	161.67000000000002	458.0	167.32999999999998	179.5	123.0
K07119	6343.0	8201.0	10982.220000000001	17192.329999999998	5172.5	6202.83
K07120	4132.0	5841.5	4455.72	9307.66	5424.5	4521.16
K07121	903.38	697.1999999999999	2247.3	865.31	519.69	568.9999999999999
K07122	344.87999999999994	412.86999999999995	459.63	250.64	270.19	171.67
K07123	808.0	1087.0	192.0	1562.0	464.0	1457.0
K07124	4889.0	7249.38	7814.5	7504.0	3648.5	5742.33
K07126	5053.639999999999	6733.5599999999995	5544.26	9091.41	5343.57	4475.51
K07127	934.0	1489.17	1784.71	2725.33	1731.0	1207.17
K07129	808.0	1087.0	192.0	1562.0	447.0	1457.0
K07130	6.0	7.5	0.0	9.0	24.5	2.0
K07131	17.5	10.0	2.0	16.0	35.5	21.0
K07132	10.38	10.15	13.92	40.31	16.69	12.0
K07133	979.0	1152.0	439.5	1803.0	578.0	1576.0
K07136	853.38	1291.15	693.47	1782.81	899.19	1072.33
K07137	373.38	502.7	1042.92	1154.04	323.59000000000003	218.5
K07139	2603.38	3195.8199999999997	1477.05	4347.64	2494.69	2396.0
K07140	4361.38	4634.32	5010.97	7358.639999999999	4271.1900000000005	4095.83
K07141	2383.5	2779.17	3917.55	7227.23	2740.4	2569.33
K07142	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K07143	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K07146	3893.5	5651.05	8334.21	14960.9	4014.4	4242.67
K07147	3617.5	4463.17	4237.8	6583.33	4414.5	3671.83
K07148	785.5	363.76	1393.38	762.5	578.0	407.0
K07149	58.0	494.0	160.0	132.0	80.0	95.0
K07150	100.0	68.0	100.14	31.0	109.0	58.0
K07151	4222.0	6945.0	1579.75	7927.0	4131.0	6262.0
K07152	8943.880000000001	11388.869999999999	13089.77	27801.07	10029.79	9837.33
K07153	985.38	1327.5300000000002	2260.3	1696.98	743.69	723.9999999999999
K07154	915.5	432.0	964.0	1012.67	1120.0	989.67
K07156	11.5	48.0	15.379999999999999	33.0	46.0	13.0
K07157	7712.38	12194.529999999999	8515.09	16874.809999999998	7817.6900000000005	9499.83
K07158	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K07159	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K07160	3744.38	5242.870000000001	5327.3	10731.97	3550.19	4026.0
K07161	1494.5	1528.5	2624.67	2575.33	1283.0	1192.83
K07164	1507.0	1392.5	1956.75	5327.4	1370.4	1362.5
K07165	868.0	688.17	1005.34	471.49	1482.5	1203.6599999999999
K07166	3.0	0.0	15.0	3.0	12.0	4.0
K07167	1409.88	1860.0300000000002	3232.59	3146.31	1480.69	1100.8300000000002
K07168	31.0	28.67	35.550000000000004	67.16	25.0	7.33
K07169	0.0	1.0	0.38	0.0	34.0	0.0
K07171	129.0	69.5	110.75	66.0	124.5	88.0
K07172	110.0	160.0	44.75	10.0	526.0	458.0
K07173	22.380000000000003	257.15	42.05	64.31	57.69	24.0
K07175	4010.88	3895.7000000000003	4031.42	5533.31	3271.69	3288.0
K07177	250.0	62.0	114.0	90.0	68.0	148.0
K07178	2208.38	4330.530000000001	1846.92	4167.98	2053.19	4286.67
K07180	416.88	536.2	795.3000000000001	333.31	332.19	203.99999999999997
K07181	962.26	955.7799999999999	1525.59	705.28	672.38	474.0
K07182	1675.1399999999999	1987.5000000000002	3259.01	2495.6000000000004	2137.07	1572.9999999999998
K07183	756.5	1311.17	664.5	1264.83	1304.0	1065.5
K07184	977.38	1321.5300000000002	2257.3	1678.98	738.69	719.9999999999999
K07186	324.88	400.53	453.3	218.31	241.19	158.0
K07190	23.5	80.5	16.5	10.0	40.0	11.0
K07192	158.5	57.0	194.5	227.0	125.0	125.5
K07213	1439.0	1559.17	852.0	1728.33	2036.5	2595.0
K07214	439.5	280.17	494.93	170.65999999999997	300.0	198.33
K07215	406.5	319.67	494.67	184.66	689.5	587.3299999999999
K07216	2585.38	2915.15	1445.92	4303.3099999999995	2454.69	2373.0
K07217	15.0	22.5	41.0	23.0	31.5	20.0
K07218	204.5	94.0	293.5	40.67	448.5	146.99999999999997
K07220	2702.88	7564.2	2394.25	6221.64	3370.69	5658.67
