function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
EC:2.5.1.9	23953.970000000005	8702.400000000001	4914.79	12133.88	20811.159999999996	13582.5	6663.73	23792.649999999998	7121.63	13532.960000000001	3194.0899999999997	10097.98	16025.03	7246.500000000001	5752.72	10082.37	10118.670000000002	8539.06	15879.779999999999	24053.03	8815.2	35278.8	16650.58	13480.049999999997	9713.08	22018.36	7376.7699999999995	17046.469999999998	17528.949999999997	12416.359999999999	8943.349999999999	10774.51	2023.53	3285.5199999999995	14696.5	4316.32	11699.88	6741.2300000000005	8139.8099999999995	47580.61	27375.590000000004	4768.87	11240.390000000001	10020.830000000002	27525.29	33717.83	4511.71	10673.16	14260.68	7869.5599999999995	7238.6900000000005	1279.8999999999999	8268.960000000001	16761.390000000003	2912.54	5845.790000000001	10631.509999999998	5888.970000000001	26055.899999999998	8681.500000000002	13542.56	5311.7699999999995	4383.650000000001	7253.67	17856.17	23043.000000000004	5905.26	10082.539999999999	9384.970000000001
EC:2.5.1.90	21446.73	865.4	2540.1699999999996	6737.290000000001	16630.3	9946.1	934.2800000000001	15167.529999999999	2969.7	11760.619999999999	694.0800000000002	4937.23	5045.38	5028.97	3929.3	3246.2	5428.45	2373.95	12033.25	21783.1	6740.2	20340.120000000003	12302.45	6634.900000000001	3807.85	14097.320000000002	6626.7699999999995	10613.099999999999	6869.78	9392.5	8942.599999999999	5192.630000000001	622.2	2942.13	9519.1	2140.6	11319.380000000001	4470.53	1318.6000000000001	35273.670000000006	23406.68	1476.73	7442.67	5119.219999999999	24140.67	31743.469999999998	4182.18	3911.9799999999996	10492.68	2203.58	3431.45	1757.18	7517.400000000001	13375.949999999999	1369.1	4823.790000000001	11336.96	4596.5	16004.7	2930.8399999999997	9601.449999999999	2400.0999999999995	1756.1	6451.219999999999	8429.01	17847.050000000003	2552.13	3527.72	5668.25
EC:2.5.1.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.97	8.71	450.57	7.86	13.86	4.86	16.380000000000003	116.42	0.43	63.33	15.67	20.0	4.0	13.57	0.57	7.42	18.43	77.14	468.63	11.0	295.0	74.0	93.35000000000001	21.549999999999997	98.85	42.18	13.67	3.43	6.430000000000001	457.29	50.29	0.0	88.0	17.0	140.47	153.42	28.14	99.19	5.0	773.29	195.53000000000003	10.0	340.14	48.38	153.96	32.57	11.86	11.719999999999999	58.85	37.33	761.14	20.14	35.14	154.43	4.29	7.859999999999999	2.0	127.64	0.0	7.0	4.0	30.25	36.57	50.72	1.3599999999999999	35.0	67.28999999999999	36.89	119.0	0.0
EC:2.6.1.1	37003.18	19145.14	13572.7	24943.379999999997	38116.119999999995	27509.3	14412.330000000002	24615.67	21013.32	23219.24	6277.93	16077.39	40661.55	13219.51	11203.49	14580.560000000001	14788.529999999999	20273.700000000004	26880.2	41140.39	16519.6	55256.990000000005	27917.850000000002	31784.549999999996	21913.889999999996	44855.009999999995	16984.100000000002	28902.21	40709.509999999995	17790.34	8954.55	26888.519999999997	5434.5599999999995	6796.3	25960.640000000003	9912.28	22848.420000000002	14992.909999999998	16151.38	57301.14	41143.58	7966.209999999999	24707.490000000005	20944.25	36828.979999999996	41009.59	10267.52	18986.13	19408.08	17007.760000000002	15826.5	5482.51	26842.26	24402.699999999997	6033.820000000001	11505.91	24317.989999999998	8470.900000000001	34272.4	17653.42	22584.199999999997	22157.390000000003	11067.7	9832.91	28569.219999999998	39846.03	16768.859999999997	19685.420000000006	16231.62
EC:2.6.1.102	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	5.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	0.0	31.0	0.0	4.0	0.0	2.0	0.0
EC:2.6.1.109	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4	9.6	0.0	0.0	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.11	24104.870000000003	7407.28	10000.19	17849.7	22501.739999999998	13853.029999999999	13644.03	25362.18	11241.28	13092.789999999999	5362.76	11042.73	6944.38	8694.740000000002	6225.77	13134.300000000001	13720.340000000002	8311.94	15168.25	24077.209999999992	9368.53	30392.73	17791.350000000002	23704.339999999997	14780.26	20121.719999999998	11356.2	17218.089999999997	15037.019999999999	16828.21	8948.599999999999	19016.929999999997	4928.700000000001	5420.94	17386.02	7197.24	16568.799999999996	11678.25	11453.89	54963.53	28170.890000000003	5651.37	18341.49	13061.65	29803.239999999998	34720.5	6924.009999999999	14081.160000000002	15538.18	12016.41	10322.34	4111.07	18508.16	17552.090000000004	7713.790000000001	4247.5199999999995	20179.210000000003	12371.539999999999	27847.7	15415.17	17285.51	14347.64	9000.980000000001	8761.97	23039.679999999997	23642.530000000002	11247.259999999998	14522.609999999999	10697.3
EC:2.6.1.13	1468.4300000000003	14.0	517.58	132.59	2.0	42.88	57.79	3.88	7.12	5.12	39.6	97.33	108.33	8.0	4.0	6.9	0.0	8.32	7.75	12.239999999999998	0.0	215.23	76.35	40.4	1373.69	8.67	38.620000000000005	0.5	14.05	145.53	0.0	26.209999999999997	64.33	133.87	168.0	0.5	31.0	68.98	1.25	32.0	85.0	0.0	0.0	107.0	5.12	341.5	41.25	837.0	9.0	343.75	49.12	0.0	0.0	145.15999999999997	6.25	3.12	12.0	2.0	5.0	120.2	167.24	277.5	244.33	143.57	42.21	38.0	25.539999999999996	2.0	552.66
EC:2.6.1.16	37689.810000000005	11485.05	12556.670000000002	22266.47	37113.090000000004	24711.550000000003	13975.740000000002	30564.2	16784.58	21703.92	6737.320000000001	16578.48	21261.15	13165.720000000001	10504.89	17247.57	20187.920000000002	12859.16	27001.28	37762.020000000004	17157.180000000004	51656.0	29579.500000000004	26586.12	15742.67	36074.479999999996	19012.350000000002	31290.339999999997	27434.649999999994	19636.410000000003	9209.22	29213.82	5800.900000000001	5729.670000000001	19941.100000000002	11228.89	24113.12	14524.97	14154.26	59180.11	43642.39	6650.57	30017.309999999998	18018.6	34948.57	41405.899999999994	9427.160000000002	17876.86	20211.58	15568.130000000001	13626.37	4336.780000000001	19940.629999999997	27414.859999999997	8379.62	10371.75	29466.190000000002	16465.82	32839.15	18951.929999999997	22637.920000000002	15718.619999999999	11094.980000000001	11569.470000000001	33340.20999999999	39517.78	12955.38	21131.230000000003	16814.94
EC:2.6.1.17	9728.31	6464.07	7884.4800000000005	11537.29	9645.560000000001	4829.66	12205.03	22136.48	8552.35	6109.83	3596.6299999999997	6509.98	2840.37	3714.7400000000002	2206.62	11947.43	11869.09	5737.38	4953.5	12575.46	2770.8	15784.48	8212.9	20534.95	10266.78	9525.95	7122.13	6886.83	12259.52	13824.390000000001	8937.9	16006.15	4435.5	3781.1399999999994	13213.17	6005.59	10677.51	7886.3	9357.439999999999	51183.36	13402.48	4836.17	11715.210000000001	10123.49	25459.72	28832.93	4772.700000000001	10630.380000000001	13117.95	9190.22	8566.17	4121.52	17148.829999999998	8067.6900000000005	4290.21	1874.97	12930.05	3180.6000000000004	21771.7	12762.92	12516.97	12365.57	7390.820000000001	6544.31	15102.3	8945.54	9076.140000000001	12099.12	6216.700000000001
EC:2.6.1.18	8.0	2.0	0.0	0.0	6.0	0.0	2.0	3.0	7.75	0.0	31.0	23.0	6.0	0.0	6.0	0.0	8.0	0.0	6.0	107.0	0.0	0.0	107.0	0.0	4.0	0.0	0.0	3.0	4.0	168.0	0.0	0.0	16.0	0.0	6.0	0.0	12.0	0.0	0.0	9.0	53.0	2.0	2.0	1255.0	7.0	0.0	0.0	2.0	3.0	8.0	666.0	2.0	0.0	7.0	0.0	0.0	0.0	6.75	0.0	3.0	2.0	2.0	2.0	2.0	22.0	41.0	69.0	6.0	0.0
EC:2.6.1.19	4536.15	2502.75	410.04	1254.36	2409.05	292.1	556.56	1565.6	149.2	6312.16	633.56	653.7099999999999	11853.050000000001	711.69	511.5	1267.1000000000001	1652.65	1081.1999999999998	1239.0	19800.07	118.6	5635.9	3380.75	4066.6899999999996	1816.45	8351.65	1171.9	363.2	1972.3100000000002	14728.5	17621.15	789.7	156.5	2740.5499999999997	14310.75	1280.45	1391.65	1020.1	1430.65	9101.449999999999	13988.96	306.65999999999997	350.4	3140.5499999999997	51.55	80.84	678.1600000000001	165.35999999999999	1607.9	1360.17	553.46	420.46	574.2	5697.25	3918.45	189.54	2953.22	295.65000000000003	852.65	888.94	6643.39	497.20000000000005	203.2	7513.9	1941.6	6604.0	3751.1	433.53999999999996	1143.55
EC:2.6.1.2	6224.169999999999	295.0	438.45	184.18	3964.7799999999997	906.7800000000001	3361.1099999999997	2844.88	1022.27	3793.91	2116.2799999999997	1212.65	1922.4499999999998	372.59000000000003	694.5999999999999	2905.0	2582.3999999999996	1361.0	1917.75	10317.96	617.88	6453.2	3817.92	3775.0400000000004	2827.27	5743.87	3298.7	1304.57	5403.15	10452.400000000001	9100.07	741.07	200.17	1264.75	9604.55	759.62	1824.4900000000002	713.42	2805.65	33804.5	9378.98	929.53	4745.92	3809.37	19546.050000000003	25923.739999999998	454.4800000000001	994.7	7907.45	1819.7399999999998	1479.5300000000002	390.88	4255.2	7481.400000000001	1143.1799999999998	166.15	1399.3600000000001	1465.55	10229.95	2021.92	5085.74	653.5	552.9300000000001	5004.12	4905.05	4117.23	1989.0	1522.54	3061.37
EC:2.6.1.21	1391.0	1922.23	1110.33	4693.549999999999	1816.0	2783.5600000000004	2222.66	21621.89	2818.33	1451.0100000000002	645.66	2938.0	1186.33	1349.11	1121.0	1593.67	4041.33	1817.1100000000001	2355.33	877.1099999999999	1432.0	6317.67	1026.08	3086.55	862.2299999999999	3011.56	1315.67	4026.89	3159.78	2423.14	13.67	4989.549999999999	737.0	942.66	760.3299999999999	1069.0	1566.22	541.6700000000001	2517.67	6634.0	2654.21	1784.0	2798.78	2642.56	1297.0	134.0	838.44	2954.33	1446.33	5797.77	2685.67	462.33	1533.33	235.44	462.33	592.0	3486.44	7589.89	6540.0	1794.33	885.5	1173.55	936.0	1352.64	3235.0	2973.23	535.3299999999999	3282.89	2356.56
EC:2.6.1.22	321.4	54.0	170.92000000000002	1179.93	691.6	35.65	46.28	775.05	27.1	419.83000000000004	78.78	89.47999999999999	772.6	578.27	41.8	83.6	728.45	236.45	378.0	2399.86	58.3	339.7	364.0	2083.17	674.35	4142.45	835.2	79.8	556.33	1675.35	8618.5	358.05	121.5	1526.8	7118.25	693.75	325.25	958.1	59.75	3669.2	5175.98	20.630000000000003	111.9	767.35	10.65	30.770000000000003	433.17999999999995	42.83	791.45	265.26	173.43	204.07999999999998	373.8	1444.6	783.85	10.969999999999999	2088.5099999999998	16.05	732.2	839.52	714.0699999999999	257.2	168.6	3800.7	359.8	3066.25	1986.6	135.92000000000002	230.1
EC:2.6.1.34	2.0	0.0	0.0	0.0	0.0	2.67	0.0	0.0	1.33	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	59.67	0.0	80.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	73.0	0.0	106.33	0.0	0.0	2.33	0.0	0.0	22.67	0.0	0.0	34.67	9.67	8.0	0.0	0.0	0.0	22.33	0.0	0.0	25.0	131.0	4.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	8.0	0.0	0.0	2.0
EC:2.6.1.36	0.0	2.0	0.0	5.0	2.0	0.0	1.0	0.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	2.0	0.0	6.4	9.6	0.0	0.0	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2	3.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
EC:2.6.1.37	5984.83	9.0	548.42	120.58999999999999	126.67	189.88	176.7	782.88	68.87	1133.45	300.95000000000005	357.25	336.18	46.67	81.5	218.9	345.0	171.10000000000002	549.25	4097.57	27.0	4182.65	1758.6	584.57	2775.1800000000003	593.0	255.37	61.5	135.05	3014.6499999999996	569.5	65.38	73.5	111.2	11081.25	5.75	733.5	101.03	111.25	109.5	4367.73	31.83	62.5	567.0	11.62	397.67	59.33	888.75	14.0	315.58	468.95	11.0	147.0	3162.75	9.25	8.69	489.78	525.75	11.5	122.29	3359.4	390.0	267.5	796.07	1226.21	151.0	80.38	40.0	2574.25
EC:2.6.1.42	22051.700000000004	11657.8	9632.980000000001	12885.239999999998	23163.1	15351.539999999999	13083.65	20803.410000000003	11720.550000000001	14829.37	6071.06	8759.31	17908.45	7444.160000000001	6152.04	14947.930000000002	13447.730000000001	12325.440000000002	14560.7	26142.689999999995	8662.28	28159.74	18796.399999999998	20854.97	16803.3	25797.29	13904.03	14815.819999999998	24709.409999999996	17656.25	9203.02	22930.929999999997	4951.03	4343.25	19324.09	9569.800000000001	17701.409999999996	11622.150000000001	11918.929999999998	50111.64	26166.590000000004	5924.51	21098.35	15460.789999999999	29021.86	35811.86	6846.76	12681.68	15009.18	14457.030000000002	9922.830000000002	3862.71	17781.39	19810.840000000004	7672.400000000001	7431.27	20842.500000000004	12899.839999999998	21095.4	14506.0	18241.19	14031.51	9079.03	9347.030000000002	22029.929999999997	23108.770000000004	11386.06	15922.630000000001	13070.21
EC:2.6.1.44	0.0	0.0	18.0	34.0	3.0	0.0	1.0	0.0	0.0	0.0	2.6	19.0	0.0	28.0	0.0	23.4	7.0	0.0	0.0	0.0	6.0	4.0	4.0	90.4	72.6	0.0	6.0	0.0	47.0	4.2	0.0	43.0	42.0	10.0	4.0	38.0	0.0	41.6	4.0	244.0	0.0	28.0	0.0	83.0	61.0	58.0	19.0	207.0	73.0	0.0	9.0	124.0	27.0	0.0	34.0	7.0	8.0	0.0	4.0	125.0	2.2	145.0	95.0	2.0	12.0	0.0	48.0	14.0	13.0
EC:2.6.1.45	0.0	0.0	18.0	34.0	3.0	0.0	1.0	0.0	0.0	0.0	2.6	19.0	0.0	28.0	0.0	23.4	7.0	0.0	0.0	0.0	6.0	4.0	4.0	90.4	72.6	0.0	6.0	0.0	47.0	4.2	0.0	43.0	42.0	10.0	4.0	38.0	0.0	41.6	4.0	244.0	0.0	28.0	0.0	83.0	61.0	58.0	19.0	207.0	73.0	0.0	9.0	124.0	27.0	0.0	34.0	7.0	8.0	0.0	4.0	125.0	2.2	145.0	95.0	2.0	12.0	0.0	48.0	14.0	13.0
EC:2.6.1.51	0.0	0.0	18.0	34.0	3.0	0.0	1.0	0.0	0.0	0.0	2.6	19.0	0.0	28.0	0.0	23.4	7.0	0.0	0.0	0.0	6.0	4.0	4.0	90.4	72.6	0.0	6.0	0.0	47.0	4.2	0.0	43.0	42.0	10.0	4.0	38.0	0.0	41.6	4.0	244.0	0.0	28.0	0.0	83.0	61.0	58.0	19.0	207.0	73.0	0.0	9.0	124.0	27.0	0.0	34.0	7.0	8.0	0.0	4.0	125.0	2.2	145.0	95.0	2.0	12.0	0.0	48.0	14.0	13.0
EC:2.6.1.52	23527.83	3932.82	10191.660000000002	18016.95	23613.88	14600.179999999998	12586.11	16163.859999999999	11908.95	14239.79	5827.26	10728.73	6039.23	9070.720000000001	5931.950000000001	15593.2	16803.03	6603.24	16003.58	23965.439999999995	9514.03	30501.95	19122.87	22460.0	14051.11	18844.739999999998	15130.94	17218.769999999997	14923.699999999999	17027.690000000002	8955.599999999999	25717.04	5260.7	5207.13	17229.93	10036.43	17216.39	12663.920000000002	7983.2699999999995	54655.0	28988.68	3668.2299999999996	21826.51	11582.310000000001	29958.67	35718.64	7404.02	14501.98	15773.18	10051.49	11334.37	4121.76	18591.399999999998	19351.36	7870.26	7629.52	24563.06	12379.449999999999	27377.7	16855.499999999996	15592.509999999998	13843.680000000002	9581.26	9569.560000000003	23358.339999999997	23734.950000000004	11182.79	16388.050000000003	11863.42
EC:2.6.1.55	278.0	133.0	1135.17	23.33	753.6700000000001	16.0	3570.33	26.0	461.0	305.83000000000004	58.75	22.0	493.5	120.67	43.0	302.0	219.0	23.0	8.0	1839.33	17.0	384.5	107.5	1789.17	1694.33	34.0	590.0	42.0	173.0	249.25	567.5	376.0	751.0	147.0	20.0	642.0	246.0	264.0	195.0	1437.0	2656.33	25.33	102.0	94.0	133.0	35.17	32.83	1061.0	112.0	193.33	142.82999999999998	87.0	143.0	766.0	399.0	22.17	795.83	443.0	44.0	127.17	381.17	300.0	795.0	32.0	781.0	2.0	216.0	889.5	467.5
EC:2.6.1.57	7524.499999999999	4374.67	1303.6200000000001	4726.84	6093.87	3516.9500000000003	2575.27	22277.05	3323.1	4985.83	1263.11	3533.9	11675.45	1471.42	1595.2	4021.6699999999996	5291.53	4672.42	3716.83	12877.38	1494.8	18421.870000000003	5065.5	6135.85	2377.3500000000004	9481.86	1617.87	4898.65	11636.23	10227.98	9495.15	5526.9800000000005	814.5	1958.58	8062.33	1688.03	3058.07	628.0	3981.57	38750.08	14076.81	2737.36	3109.67	6894.2	20367.4	25952.239999999998	1027.98	3232.5299999999997	9032.45	6783.74	3589.36	812.9599999999999	5496.400000000001	6194.65	1108.9299999999998	780.74	4035.54	2422.93	16500.7	1955.4199999999998	5689.99	1617.08	1058.1	5638.12	4567.29	6323.75	2428.5	3647.9500000000003	6071.040000000001
EC:2.6.1.59	2268.5	100.0	319.12	33.93	1502.2	149.95	64.28	780.05	32.85	3084.33	190.52999999999997	865.98	1157.7	62.67	138.7	616.5	1187.45	350.25	405.5	9799.46	235.3	3090.7	1381.25	2927.77	848.35	4543.45	362.2	390.4	604.73	7610.650000000001	8921.9	362.15	78.0	1061.0	7174.25	590.95	664.15	99.5	1804.15	4463.5	7476.98	140.03	145.0	690.95	391.65	139.57	198.48	126.03	868.45	523.16	341.53	236.88	263.4	2540.3999999999996	621.85	24.57	464.21	17.6	315.7	1200.42	3857.07	210.0	314.1	3709.95	2554.8	3120.25	1702.0	852.62	468.20000000000005
EC:2.6.1.62	10518.49	4288.67	2386.6099999999997	5380.1900000000005	5638.200000000001	2162.8800000000006	1718.27	22221.809999999998	3678.9199999999996	4747.91	1071.96	4455.8099999999995	12335.53	1412.75	1463.2	4097.57	6235.53	3356.48	4162.33	11127.529999999999	1305.8	18718.75	5160.62	6826.08	7437.55	8869.87	1752.36	5087.65	11406.66	9345.84	8931.65	6009.400000000001	1014.16	2491.3199999999997	12153.08	2167.7799999999997	3085.4	767.1099999999999	4529.07	40045.75	11748.88	2807.53	3558.34	6228.37	20990.140000000003	26794.07	1187.9	4543.28	9344.78	3732.91	3687.27	781.9599999999999	5762.400000000001	6404.219999999999	1140.4299999999998	740.81	4083.96	2406.18	16665.7	3279.3999999999996	5693.099999999999	2438.58	1876.2599999999998	5314.429999999999	5761.38	6551.75	3365.83	4654.45	5822.11
EC:2.6.1.66	8499.67	350.0	534.5699999999999	189.10999999999999	5435.98	973.73	3405.39	3615.93	1052.12	6835.24	2152.8100000000004	1353.63	2702.15	426.26	707.3000000000001	3470.5	3309.85	1675.25	2311.25	20206.42	676.1800000000001	9397.9	5102.17	5411.8099999999995	3541.62	9883.32	3628.9	1472.97	5807.879999999999	17711.050000000003	18021.97	1035.2200000000003	227.17	2308.75	16722.8	1323.57	2474.6400000000003	743.92	2820.8	37474.0	16848.96	991.56	4872.92	4349.32	19548.7	25966.309999999998	633.9599999999999	1045.73	8698.9	1945.9	1722.06	580.76	4397.6	9875.8	1739.03	180.72	1826.5700000000004	1488.1499999999999	10322.65	2065.34	8300.81	828.5	567.0300000000001	8670.07	5823.85	7190.48	3671.0	1703.16	3378.57
EC:2.6.1.76	2717.1000000000004	291.0	403.37	254.33	1438.27	88.3	204.33	4.0	92.75	3009.83	15.5	172.5	94.6	147.07	80.9	815.9	126.0	333.8	656.5	9499.93	33.0	3042.5	1178.0	1975.77	523.33	158.0	26.0	239.60000000000002	1005.4000000000001	6213.8	874.9	583.1	652.5	156.2	12.0	264.2	603.9	408.4	321.4	677.3	5161.33	14.73	1260.1	1038.6	27.5	151.97	291.12999999999994	31.2	28.0	586.9	606.9300000000001	101.8	455.6	2474.8	443.0	45.77	2026.53	29.55	51.5	267.07	2991.67	874.8	396.5	243.5	901.0	93.0	209.39999999999998	664.1999999999999	447.59999999999997
EC:2.6.1.77	2.0	31.0	14.0	6.0	0.0	0.0	18.0	17.0	9.0	0.0	37.0	0.0	0.0	3.0	6.0	4.0	6.0	18.0	3.0	0.0	2.0	26.0	18.0	27.0	239.0	0.0	19.0	0.0	15.0	36.0	0.0	140.0	7.0	11.0	10.0	22.0	5.0	0.0	21.0	82.0	0.0	23.0	3.0	42.0	0.0	12.0	0.0	38.0	17.0	2.0	10.0	0.0	0.0	65.0	16.0	0.0	25.0	0.0	23.0	18.0	24.0	17.0	17.0	26.0	236.0	2.0	24.0	0.0	67.0
EC:2.6.1.81	2509.5	55.0	94.29	8.26	2096.87	51.95	30.61	771.05	27.85	3290.66	36.53	142.98	769.7	59.339999999999996	10.7	617.5	705.45	319.25	393.5	11580.789999999999	58.3	3272.2	1353.0	2930.94	718.6800000000001	4139.45	328.2	166.4	404.72999999999996	7313.900000000001	9489.4	494.15	27.0	1042.0	7118.25	563.95	769.15	30.5	13.15	3669.5	10005.31	21.36	136.0	537.95	6.15	66.74	188.31	51.03	791.45	134.16	245.35999999999999	238.88	230.4	2942.3999999999996	595.85	19.74	493.03999999999996	17.6	122.7	74.59	3216.7400000000002	175.0	24.1	3665.2	1111.8	3065.25	1687.0	205.12	332.7
EC:2.6.1.82	2363.5	1740.0	1073.1200000000001	4594.93	2859.2	1090.9499999999998	1547.28	8966.05	3012.1	3953.33	122.53	2822.98	776.7	1270.67	598.7	1909.5	4412.45	1038.25	2209.5	9989.46	1041.3	8937.7	1674.5	3846.7700000000004	957.35	4529.45	1637.2	3647.3999999999996	1828.73	7494.400000000001	8921.9	4261.15	1132.0	1703.0	5918.25	1681.95	2046.15	374.5	1060.15	10743.5	9682.48	1327.03	2554.0	1289.95	1323.65	47.57	796.48	2518.0299999999997	2052.45	948.16	2520.53	577.8799999999999	1119.4	2392.3999999999996	849.85	500.57000000000005	3183.21	658.85	6509.7	1715.42	3210.57	1155.0	1020.1	3907.2	2706.8	5101.25	902.0	2951.6200000000003	301.2
EC:2.6.1.83	18349.43	3546.57	7379.880000000001	14295.189999999999	18641.1	13593.48	11013.5	25301.48	6887.5199999999995	8778.29	4632.58	10241.92	4882.88	8048.63	5695.1	12447.37	14770.83	7203.2699999999995	14365.08	13510.980000000001	9010.400000000001	24368.420000000002	15134.7	13826.13	8724.67	17455.86	10207.24	16852.2	14332.049999999997	8116.08	13.2	20485.31	4517.200000000001	2538.13	5668.679999999999	7310.4800000000005	15468.069999999998	9992.130000000001	7871.12	18047.83	19817.7	3353.7	18097.67	8222.1	8285.52	8996.4	5847.37	12704.95	7227.4	8996.08	7002.92	2436.63	6801.0	12374.55	3581.08	5350.02	21434.149999999998	6697.73	15978.0	13929.75	10545.679999999998	6054.929999999999	7643.5	4894.94	20683.7	20297.300000000003	4625.63	13288.43	8834.89
EC:2.6.1.84	3.0	2.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	6.0	5.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0
EC:2.6.1.85	20363.55	12662.94	2693.87	5741.22	21256.800000000003	12692.15	7162.629999999999	4218.87	6046.5	15836.2	1790.8600000000001	6225.21	26497.47	4615.400000000001	5264.34	6110.5599999999995	4636.73	11641.280000000002	13633.4	33639.53	7138.58	22376.010000000002	14121.470000000001	7042.570000000001	10847.5	29625.159999999996	7768.13	11705.130000000001	27077.21	17367.440000000002	18051.0	3599.3599999999997	1012.2	3476.33	19514.19	2769.33	9252.09	2885.1499999999996	7690.83	67687.89	30273.06	5023.54	13160.81	12341.87	43232.66	57518.43	3055.67	4614.209999999999	18136.63	9629.9	4546.96	700.84	9275.46	14675.69	2460.5	4955.1900000000005	7816.3	4195.85	26034.050000000003	2108.59	15064.679999999998	2836.34	1916.8	9754.960000000001	10217.06	22600.160000000003	4140.57	5730.79	7778.28
EC:2.6.1.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.87	2255.5	55.0	116.12	7.93	1471.2	51.95	55.28	771.05	27.85	3041.33	91.53	138.98	769.7	50.67	10.7	617.5	745.45	314.25	393.5	9787.46	58.3	2944.7	1291.25	1768.77	3187.35	4139.45	328.2	155.4	404.72999999999996	7256.650000000001	8921.9	352.15	84.0	1124.0	7270.25	568.95	650.15	56.5	10.15	3671.5	7471.98	30.029999999999998	127.0	627.95	2.65	42.57	179.48	84.03	796.45	125.16	253.52999999999997	189.88	193.4	2392.3999999999996	615.85	14.57	421.21	17.6	92.7	48.42	3238.07	261.0	69.1	3665.95	918.8	3065.25	1724.0	179.62	338.2
