function	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
EC:4.1.99.17	6091.02	3652.86	6467.48	6013.860000000001	5190.360000000001	12264.34	9270.310000000001	4994.36	8263.099999999999	11911.47	7127.429999999999	6852.77	8392.55	7808.7	10339.4	5346.15	5931.62	8996.279999999999	5207.549999999999	8098.7	5838.0	6070.570000000001	5513.59	6721.9	7813.17	4443.360000000001	5220.780000000001	8427.5	4080.57	6318.71	6449.28	5754.5	6830.76	5972.56	5818.76	3735.9900000000002	1676.09	8846.31	5127.77	6548.77	8796.02	7338.66	7312.289999999999	19793.410000000003	5610.26	7158.75	12557.59	4540.1900000000005	4888.9800000000005	3950.4199999999996	6929.95	2701.65	3257.88	3083.5499999999997	6478.2300000000005	5731.219999999999	9776.73	3805.23	10641.67	7056.0199999999995	5348.72	5127.48	3907.02	8054.39	12175.380000000001	13896.0	6530.2	7034.25	5346.42	7468.799999999999	6526.92	6076.9	4582.23	4776.46	3458.49	9292.69	8753.29	5455.31	5512.0599999999995	4233.76	2325.06	7516.599999999999	6684.049999999999	6132.0599999999995	8827.2	3226.48	5060.389999999999	4531.8099999999995	3802.3500000000004	5848.28	7863.8	6715.29	7852.82	7261.59	6840.58	6529.179999999999	6658.42	2991.6000000000004	4727.25	7918.14	7635.25	8542.8	4944.389999999999	5991.02	6162.0	6589.5199999999995	13877.21	6573.4	5871.8099999999995	3108.11	8609.06	5236.0	9206.79	9345.109999999999	6566.62	7433.0199999999995	4883.6900000000005	5547.88	8355.68	4971.02	7922.700000000001	9437.759999999998	6371.56	4226.33	15967.66	5431.48	8597.529999999999	4483.23	5867.03	3191.5200000000004	16174.13	4310.780000000001	3075.19	3760.91	4447.49	9052.48	4798.04	4320.35	7440.79	5816.879999999999	7237.16	4114.09	9828.21	7862.0199999999995	5792.16	4198.96	11234.31	3977.88	9129.01	4975.0199999999995	3594.6800000000003	7299.41	7086.16	10646.289999999999
EC:4.1.99.18	8687.5	8028.820000000001	10068.9	8759.5	12883.18	21804.33	15611.66	7336.66	17187.739999999998	17023.96	12180.22	14154.29	12839.68	16779.04	23848.22	11112.8	10111.16	18479.050000000003	5872.16	14869.65	8565.2	8433.6	7543.18	15894.8	12231.32	5385.58	11224.84	12583.66	18155.8	11624.46	11616.900000000001	14185.66	15933.58	10511.16	11987.36	7294.830000000001	5847.0	14892.0	7222.08	15768.0	17367.5	10497.68	13978.46	33713.399999999994	11157.8	13763.52	19757.16	6588.7	6246.33	6251.7	14106.54	2670.7	14805.5	6388.66	12957.76	9592.57	10972.8	4891.96	14577.48	14332.8	8234.3	7968.84	9271.16	13775.93	22318.600000000002	26244.68	10574.08	10266.9	11465.84	11472.56	8792.54	9842.3	6856.26	9109.54	4539.8	15453.94	17578.0	10453.740000000002	7790.280000000001	9821.4	2474.28	12184.06	12336.619999999999	11439.599999999999	12560.5	6311.14	6408.68	7706.0599999999995	2924.02	5723.66	15118.42	12592.5	16967.16	16856.46	11345.82	12448.4	14813.44	3574.48	8747.2	14099.67	15694.04	15692.86	8146.5599999999995	12529.01	9359.18	12035.900000000001	27006.29	12078.98	11273.3	6916.2	20297.58	10964.74	15032.24	20127.91	9245.63	12989.58	7546.1	8650.0	11582.66	9111.560000000001	12689.7	9000.960000000001	13091.84	9031.5	28473.0	7350.16	20642.0	8568.48	8481.98	7695.5	26539.5	9173.0	9891.09	5790.22	8680.759999999998	16822.84	6644.53	5486.62	15344.8	12822.779999999999	15039.68	7581.719999999999	18269.88	13321.740000000002	15193.3	11369.32	20617.46	6808.9	17606.54	8696.23	8706.5	14398.46	12368.93	16422.059999999998
EC:4.1.99.19	8775.45	4949.7	8590.3	7558.76	5094.95	15101.68	10233.61	8191.969999999999	9740.57	15486.63	3590.7400000000002	8318.74	4455.06	9980.46	11872.47	6705.73	8701.67	8617.79	6849.15	9077.6	7823.46	8565.95	6752.37	7984.0	6840.8	6252.73	6163.3099999999995	10448.43	5782.31	6826.83	9675.48	5719.51	7625.97	6983.08	6099.57	7519.37	1570.0900000000001	11129.42	8105.78	7467.6	9114.080000000002	9039.32	6023.61	24481.219999999998	4760.030000000001	8390.78	16711.97	7845.799999999999	7769.260000000001	5990.09	7617.879999999999	5115.0	3398.15	5106.53	6953.030000000001	6422.7	9407.84	5738.48	10573.5	9722.79	6544.22	7682.860000000001	6445.3099999999995	7201.56	14800.470000000001	14945.15	5924.16	10531.25	6175.92	9690.73	7621.59	9923.34	4979.38	8114.4	4569.16	10102.220000000001	10969.54	4648.1	8251.3	3576.6600000000003	3258.54	9205.23	5396.0599999999995	7375.33	6959.05	3345.51	6293.82	7002.9400000000005	6433.86	6631.9400000000005	10620.44	9339.08	8697.91	10115.94	6117.98	6241.73	7182.15	4412.030000000001	5158.93	7811.030000000001	7197.82	9301.2	6568.43	7381.08	9235.33	5281.25	15191.22	7703.75	7086.66	3546.45	9301.89	6380.54	12958.6	12614.289999999999	9537.029999999999	5362.739999999999	6166.49	6525.860000000001	10902.51	6172.22	6107.85	12176.09	8138.740000000001	4287.6	20672.16	6397.48	10727.3	5323.13	7946.41	2928.42	19651.97	4005.37	4237.610000000001	4139.1900000000005	5223.900000000001	10717.539999999999	5965.780000000001	5627.139999999999	7960.24	6911.04	8552.380000000001	5073.969999999999	11392.02	9546.91	5959.26	5875.58	13228.08	5113.8	11709.59	6056.46	4087.9500000000003	7472.400000000001	9798.060000000001	9859.34
EC:4.1.99.2	0.0	21.0	8.0	0.0	38.0	0.0	0.0	4.0	0.0	0.0	0.0	89.0	0.0	0.0	0.0	0.0	0.0	114.0	29.0	173.0	0.0	0.0	74.0	69.0	72.0	0.0	0.0	0.0	0.0	130.0	216.0	0.0	0.0	220.0	0.0	22.0	0.0	0.0	82.0	0.0	0.0	0.0	78.0	0.0	0.0	31.0	0.0	0.0	844.0	0.0	9.67	0.0	2.0	0.0	94.0	2.83	0.0	34.0	237.0	0.0	127.0	0.0	38.0	206.0	0.0	0.0	59.0	9.0	0.0	15.0	0.0	86.0	220.0	0.0	0.0	0.0	0.0	35.0	41.0	0.0	0.0	0.0	91.0	0.0	4.0	0.0	38.0	0.0	0.0	70.0	5.83	19.0	0.0	0.0	64.0	0.0	64.0	0.0	3.0	6.0	0.0	0.0	13.0	10.0	35.0	10.0	0.0	0.0	0.0	117.0	0.0	2.33	0.0	13.0	6.0	0.0	169.0	22.0	0.0	195.67	0.0	0.0	0.0	0.0	0.0	228.0	0.0	30.0	0.0	0.0	0.0	0.0	3.0	0.0	1.5	0.0	3.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	17.0	0.0	38.0	0.0	25.0	8.0	0.0
EC:4.1.99.20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.29	0.0	2.71	0.0	5.14	0.57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	11.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.14	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.99.3	61.5	435.0	630.8	626.3399999999999	1542.0	773.6600000000001	4338.33	773.0	159.0	518.3299999999999	1161.0	2460.17	293.75	1036.1	276.53000000000003	409.22999999999996	605.5	4436.84	720.4	3068.34	311.0	203.32999999999998	1556.1	612.73	5562.33	881.83	80.0	219.49	6674.0	2116.13	2182.5	88.5	312.5	2171.33	184.32999999999998	198.34	109.0	308.0	1101.4	2016.5	433.67	197.17000000000002	1334.1699999999998	1209.0	219.0	2817.16	295.83	181.0	1239.8400000000001	416.5	539.1700000000001	672.5	5523.5	201.33	1739.5	348.58	1257.0	290.4	2159.67	227.0	1252.57	971.5	765.0	1237.33	119.13000000000001	355.0	2479.75	1269.3700000000001	1403.0	1476.9299999999998	1015.37	3873.5	1270.83	893.0	255.0	228.0	999.33	1624.3400000000001	665.33	892.0	299.5	965.49	2027.0	285.83000000000004	2475.5	116.07	922.5	626.5	322.27000000000004	3039.33	131.5	380.5	251.33	254.5	1463.9	644.0	584.6700000000001	352.0	202.67000000000002	712.66	240.0	127.43	1348.03	1034.0	710.7	1825.8	511.34000000000003	708.0	322.0	706.83	102.29	226.67000000000002	498.0	3987.16	1474.58	1122.83	1550.0	2042.5	366.0	133.67000000000002	1020.0	1498.4299999999998	712.5	432.0	1123.33	2394.83	115.0	1234.01	267.67999999999995	485.0	1017.33	415.0	731.6700000000001	920.5699999999999	235.92999999999998	83.9	843.25	1364.77	3024.4	671.66	391.4	128.0	510.0	132.0	514.8299999999999	272.0	915.83	911.1999999999999	637.0	415.67	55.5	1020.3299999999999	900.34	478.0
EC:4.1.99.5	6.0	2.0	3.0	0.0	4.0	266.0	72.0	0.0	8.0	15.0	296.0	9.0	2.0	68.0	85.0	29.0	7.5	0.0	10.0	13.0	0.0	30.0	104.0	7.0	2002.0	9.0	3.0	0.0	148.0	15.0	30.0	5.0	30.0	65.0	3.0	0.0	0.0	14.0	113.0	144.0	91.0	2.0	6.0	2.0	10.0	116.0	137.0	4.0	0.0	6.0	9.0	2.0	167.0	16.0	17.0	0.0	24.0	2.0	87.0	86.0	19.0	0.0	11.0	161.0	23.0	7.0	509.0	121.0	2.0	6.0	0.0	13.0	29.0	3.0	2.0	9.0	395.0	103.0	2.0	328.0	9.0	0.0	8.0	55.5	7.0	3.0	102.0	230.0	0.0	27.0	0.0	9.0	47.0	28.0	78.0	12.0	6.0	0.0	8.0	21.0	57.0	21.0	0.0	5.0	2.0	6.0	0.0	6.0	0.0	12.0	15.0	0.0	49.0	15.0	0.0	72.0	27.0	66.0	121.0	0.0	25.0	2.0	22.0	4.0	348.0	105.0	31.0	3.0	4.0	0.0	263.0	4.0	4.0	0.0	13.0	14.0	4.0	153.0	85.0	4.0	53.0	0.0	3.0	34.0	103.0	21.0	12.0	16.0	264.0	37.0	16.0	4.0	27.0	156.0
EC:4.2.1.1	2466.77	1643.1099999999997	5660.48	3731.6099999999997	3057.75	3292.9300000000003	6836.8099999999995	2853.16	4072.44	6599.8099999999995	6338.259999999999	9948.44	4122.64	6313.4800000000005	3946.3399999999997	3801.71	3281.81	12307.32	4887.009999999999	9348.7	3013.99	1258.06	5659.68	3231.12	7741.749999999999	3384.7	1113.1100000000001	5915.24	7820.23	5898.64	4823.58	1620.83	4233.59	5009.56	3036.43	2163.49	2016.75	3391.56	4832.459999999999	4052.7700000000004	4125.18	3320.34	4966.17	9148.91	3761.0	5670.620000000001	3956.6800000000003	1661.06	5810.98	1682.5300000000002	2725.63	2434.1499999999996	6111.63	2268.48	4824.31	2138.3799999999997	4576.82	3626.6099999999997	6332.2300000000005	2606.1	5710.93	2794.77	2684.68	4513.639999999999	8318.46	5972.58	4751.53	6954.73	6481.0	6685.1	4595.42	5855.82	3214.0099999999993	2509.7999999999997	2114.47	3259.1000000000004	3347.8	3807.56	5143.070000000001	3189.61	1219.48	5516.82	5579.349999999999	5209.99	5313.029999999999	2326.4	3430.7200000000003	1197.98	3492.3500000000004	6577.28	2194.9700000000003	3902.6000000000004	3072.39	4906.16	4879.79	3635.1	2612.3299999999995	2103.76	1855.08	4556.77	2357.5	2192.3799999999997	4691.37	3722.1000000000004	3496.2100000000005	4142.7	7162.859999999999	4635.99	5115.5599999999995	2144.61	3109.73	2088.6800000000003	3169.63	14447.95	5124.379999999999	9708.02	3492.3500000000004	3567.2000000000003	1664.19	1857.61	4516.700000000001	7389.679999999999	2715.48	2213.58	5451.0	4300.48	3489.2799999999997	3666.2599999999998	4476.13	3197.68	4917.13	2840.5300000000007	1619.02	3365.92	1460.29	6297.120000000001	3523.77	4596.51	3905.84	2130.21	7972.019999999999	3451.18	5406.29	4741.0199999999995	5134.32	1386.3700000000001	7263.0599999999995	4192.43	3314.6	3334.6099999999997	1445.93	5023.99	5057.41	5459.86
EC:4.2.1.10	12982.02	7304.86	10297.3	10560.86	9992.720000000001	23497.170000000006	16485.14	10089.81	20023.1	20353.670000000002	13090.43	13040.19	9271.890000000001	18587.7	17918.65	11242.65	11488.76	16716.47	8861.8	13903.29	14724.5	12090.57	10348.73	13217.9	13782.999999999998	9453.47	9322.11	15511.17	15594.070000000002	11169.88	13824.78	9830.83	17366.26	12237.39	11331.26	8273.58	7983.34	13977.06	8863.16	15206.519999999999	18291.27	12840.16	13529.189999999999	29535.91	9461.26	15613.37	25884.090000000004	8978.4	10395.57	7482.0599999999995	12450.77	9388.15	10927.880000000001	7659.049999999999	11752.73	8854.72	15536.729999999998	8643.98	14995.630000000001	17522.52	8678.470000000001	9817.86	9359.02	13019.22	21261.879999999997	21464.5	7902.7	11143.75	13042.42	11537.98	11539.169999999998	15172.899999999998	8198.560000000001	9999.2	9186.49	17035.94	18365.29	9039.65	11234.17	16513.510000000002	10040.349999999999	12100.1	11668.779999999999	10718.81	14327.700000000003	17908.480000000003	8809.89	11425.81	8982.14	10632.109999999999	13379.300000000001	11980.28	20441.32	15968.09	10482.579999999998	11729.68	12480.0	9827.64	8482.58	13483.869999999999	15496.75	15512.55	8844.89	10537.93	11759.53	10665.019999999999	21499.749999999996	12083.4	10447.06	7537.36	18611.310000000005	9352.089999999998	19774.79	18494.690000000002	12816.84	16652.02	9483.190000000002	9756.38	17464.679999999997	8608.86	12504.7	15401.86	12561.56	20655.08	33258.16	10956.810000000001	19341.78	8058.839999999999	9274.859999999999	11337.02	30154.13	17293.78	9291.44	9040.949999999999	7548.71	16892.059999999998	11094.18	8810.89	17668.04	10348.869999999999	14152.66	9263.76	13448.96	12483.050000000001	18270.66	9423.289999999999	19608.809999999998	7870.45	18130.01	8495.11	7493.68	12588.4	12825.25	18470.29
EC:4.2.1.100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.75	22.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.101	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	7.5	0.0	3.5	0.0	0.0	0.0	0.0	2.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	1.5	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9.0	0.0	1.0	0.0	0.0	0.0	0.0	7.75	28.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:4.2.1.103	12.0	2.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	9.0	6.0	0.0	2.0	0.0	6.0	0.0	0.0	0.0	2.0	0.0	11.0	0.0	4.0	0.0	209.5	0.0	16.0	0.0	4.0	144.0	131.0	0.0	0.0	236.0	0.0	44.0	6.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	91.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	4.0	94.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.0	0.0	2.0	5.75	2.0	783.0	26.0	0.0	133.0	142.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	2.0	0.0	0.0	2.0	0.0	2.0	0.0	3.0	6.0	2.0	0.0	0.0	8.0	142.0	0.0	0.0	13.0	13.0	0.0	0.0	0.0	3.0	0.0	3.0	3.0	12.0	0.0	0.0	0.0	5.0	0.0	2.0	0.0	0.0	5.0	32.0	58.0	0.0	0.0	857.0	2.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	436.0	2.0	221.0	0.0	11.5	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	3.0
EC:4.2.1.104	18.0	58.0	8.0	7.67	27.0	269.0	113.0	0.0	8.0	49.0	302.0	9.0	4.0	69.0	117.0	29.0	7.5	0.0	10.0	13.0	11.0	30.0	147.0	64.0	2262.5	108.0	19.0	16.33	203.0	184.0	218.0	13.0	30.0	375.0	3.0	75.0	41.0	69.0	123.0	215.0	91.0	16.0	21.0	8.0	101.0	157.0	137.0	5.0	5.0	6.0	67.0	28.0	171.0	117.0	36.0	0.0	60.0	2.0	114.0	86.0	19.0	0.0	18.0	349.0	23.0	9.0	535.0	128.0	785.0	16.0	107.0	193.0	241.0	3.0	43.0	9.0	395.0	125.0	3.0	440.5	11.0	8.33	8.0	55.5	317.0	67.0	104.0	232.0	30.6	39.0	2.0	52.0	47.0	36.0	285.0	12.0	6.0	15.0	29.0	45.0	57.0	46.0	1.0	32.0	5.0	139.0	12.0	6.0	2.0	14.0	64.0	0.0	51.0	15.0	0.0	77.0	101.0	168.0	121.0	0.0	882.0	159.6	22.0	182.0	348.0	193.0	77.0	8.0	17.67	443.0	265.0	265.0	103.0	68.9	13.0	14.0	185.75	171.5	87.0	39.0	53.0	0.0	3.0	73.0	103.0	32.0	12.0	16.0	264.0	46.0	26.0	100.0	56.0	161.0
EC:4.2.1.106	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	4.0	11.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:4.2.1.108	12.0	2.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	9.0	5.0	0.0	0.0	31.0	6.0	0.0	0.0	0.0	0.0	0.0	194.0	0.0	108.5	9.0	206.0	145.0	13.0	2.0	4.0	150.0	131.0	0.0	0.0	225.0	0.0	47.0	6.0	8.0	3.0	0.0	0.0	0.0	1.0	4.0	91.0	0.0	0.0	1.0	0.0	0.0	0.0	15.0	60.5	94.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	166.0	0.0	2.0	3.0	5.0	810.0	6.0	52.0	139.0	142.0	0.0	34.0	0.0	0.0	1.0	0.0	12.5	0.0	2.0	1.5	50.0	2.0	0.0	2.0	0.0	24.0	6.0	2.0	0.0	0.0	8.0	131.0	0.0	4.0	11.0	30.5	11.0	0.0	0.0	1.0	0.0	3.0	3.0	12.0	0.0	0.0	3.5	5.0	0.0	2.0	0.0	0.0	9.0	32.0	60.0	0.0	0.0	857.0	116.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	420.0	2.0	234.0	0.0	122.0	0.0	2.0	141.0	4.5	0.0	0.0	0.0	0.0	0.0	37.0	0.0	3.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	2.0
EC:4.2.1.109	9.4	2.0	9.8	0.0	4.0	328.5	72.0	4.5	37.7	15.0	327.2	9.0	34.5	152.6	121.53	75.4	113.5	0.0	12.4	13.0	9.1	59.3	106.6	19.4	2019.5	10.0	8.0	0.0	148.0	32.8	54.0	7.0	35.0	110.0	114.1	0.0	1.0	25.0	115.4	144.0	128.8	2.0	6.0	8.3	12.4	116.0	272.5	6.0	3.5	12.0	13.0	17.0	167.0	18.0	38.0	2.5	28.5	2.4	396.0	140.9	20.400000000000002	30.0	11.0	181.0	63.199999999999996	47.1	546.0	128.2	36.5	9.6	4.2	13.0	41.0	25.5	13.0	30.8	457.5	109.0	3.0	342.8	13.0	0.0	20.0	72.9	10.5	3.57	102.0	269.2	0.0	39.5	1.0	9.0	53.0	41.9	99.4	25.7	19.5	7.0	31.0	116.0	93.6	40.93	5.2	10.0	30.7	38.3	42.4	12.4	45.4	12.0	64.79	46.0	96.7	15.0	31.0	117.2	32.0	70.0	265.5	4.5	68.6	25.0	91.0	15.0	395.0	105.0	34.5	3.0	4.0	3.5	333.0	31.0	4.0	100.5	32.6	40.5	36.0	156.6	89.9	4.0	77.8	14.2	91.9	34.0	130.2	34.0	20.9	17.2	396.6	37.0	22.5	4.0	27.0	195.2
EC:4.2.1.11	14462.019999999999	7825.47	11511.8	10901.960000000001	10681.81	25885.510000000002	19158.64	10444.849999999999	22492.770000000004	21365.670000000006	14330.26	13032.04	8808.810000000001	20368.449999999997	20096.479999999996	12397.99	12470.199999999999	15688.89	9227.55	14147.54	15594.75	13617.74	10885.48	12945.42	13678.829999999998	10168.22	10477.44	15964.42	16681.47	10950.33	15250.08	10087.16	19383.76	13066.89	13334.09	8868.130000000001	8297.84	16619.309999999998	9558.91	17708.440000000002	20662.94	13406.33	13736.75	35299.78999999999	10013.76	16906.329999999998	27177.71	9496.94	10354.12	7899.919999999999	12863.53	11251.9	12520.380000000001	9455.17	11807.36	9136.22	17985.629999999997	9337.73	17199.410000000003	19791.52	9202.720000000001	10125.32	9770.52	13826.44	24994.729999999996	24661.249999999996	8689.18	11353.75	12696.42	12488.23	12668.67	16332.549999999997	8591.61	10634.300000000001	9779.64	20326.939999999995	20987.54	8972.779999999999	12041.92	17200.41	10375.849999999999	12569.3	10925.839999999998	13246.13	18508.200000000004	18468.980000000003	7826.48	12348.640000000001	9374.14	11077.609999999999	14227.539999999999	12757.57	22707.149999999994	19433.589999999997	10697.23	12860.85	11473.05	10267.14	8845.74	14466.92	17097.25	17003.05	9689.64	12122.259999999998	12162.51	11921.67	24762.499999999996	13095.82	12209.14	6568.4	19845.310000000005	9541.089999999998	21153.46	17965.61	13137.36	18161.850000000002	10501.990000000002	11211.38	18677.51	9161.37	12340.7	16586.53	14152.73	21433.58	36814.83	11570.810000000001	21596.53	7685.07	9550.31	10893.89	33106.3	17397.78	10755.44	9721.23	7585.650000000001	19579.81	11683.43	9108.14	22063.04	10841.699999999999	15696.92	10299.84	18904.879999999997	16043.16	19583.16	9242.45	21333.31	8457.95	20536.18	8231.330000000002	8674.68	13778.3	14309.85	20508.29
