function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K07062	85.0	0.0	0.0	2.0	44.0	11.0	7.0	5.0	0.0	9.0	0.0
K07063	0.0	126.6	13.2	11.2	0.0	65.6	0.0	29.0	45.400000000000006	0.0	0.0
K07065	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K07067	13.0	4358.5599999999995	2679.38	2727.25	502.0	6283.54	695.0	1874.44	1144.44	30.0	29.0
K07068	8.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0
K07069	13.0	4346.0	1878.0	2598.0	502.0	5440.0	695.0	1729.0	1107.0	21.0	24.0
K07070	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K07071	631.5	197.6	56.54	18.54	621.84	122.35	2889.0	50.0	60.900000000000006	257.25	206.0
K07074	10.0	2.0	9.0	4.0	16.0	43.0	0.0	9.0	0.0	0.0	0.0
K07075	782.5	404.13999999999993	65.6	327.74	986.5	231.29999999999998	2367.5	311.0	222.84000000000003	854.0	634.3299999999999
K07076	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	29.0	26.0
K07078	758.5	3436.27	2256.37	2802.25	670.5	5720.6	1165.5	880.5	700.78	439.0	263.33
K07079	2412.0	5966.77	3714.87	3902.83	2172.5	10325.44	4471.5	2248.75	1654.0300000000002	2010.0	1923.6599999999999
K07080	252.0	3245.0	2041.0	2306.0	247.0	6211.0	123.0	706.0	404.0	167.0	181.0
K07082	2325.5	8284.58	5167.75	4061.0	2681.0	10197.39	5954.5	3242.94	2699.2200000000003	2546.75	2007.33
K07084	48.0	4346.0	1771.0	2596.0	508.0	5431.0	699.0	1729.0	1102.0	0.0	0.0
K07085	4719.5	11012.75	5557.97	5274.99	4895.84	10551.4	10879.0	2887.5	3388.62	2939.5	2769.8199999999997
K07086	6.0	0.0	0.0	0.0	9.0	0.0	10.0	0.0	0.0	0.0	0.0
K07088	1673.5	8745.41	6319.42	4285.9	2349.84	12239.67	5413.5	4821.49	3573.29	1347.25	1367.75
K07089	874.0	5638.87	5218.77	3265.17	1257.3400000000001	10187.01	2161.5	1793.38	1388.38	1401.25	845.5
K07090	1571.5	14312.06	9697.55	9923.42	3100.0	24484.54	6995.5	4460.4400000000005	2707.44	1880.5	1557.0
K07091	2082.5	8162.27	3413.87	3747.25	2351.84	7855.1	5886.5	2736.0	2558.2799999999997	1822.0	1265.83
K07093	86.0	0.0	0.0	0.0	44.0	0.0	7.0	0.0	0.0	0.0	0.0
K07094	24.0	0.0	0.0	0.0	167.0	0.0	703.0	0.0	0.0	712.0	140.0
K07095	3078.5	13862.029999999999	9290.99	7220.3	3632.34	21057.97	6525.5	5002.540000000001	3936.42	2888.75	2280.08
K07096	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K07098	3501.5	10563.22	7028.55	4438.780000000001	3737.5200000000004	13194.1	7457.0	3049.62	3100.08	2949.5	3007.33
K07099	123.0	48.56	1358.38	185.25	140.0	1322.54	218.0	243.44	81.44	376.0	573.5
K07101	83.5	87.0	78.67	115.67	158.5	33.0	736.5	87.0	125.0	3.0	5.25
K07102	170.0	141.0	110.0	18.0	213.34	67.0	882.0	61.0	113.0	3.0	5.25
K07104	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K07105	324.5	4446.099999999999	3656.87	2869.65	873.5	7837.54	875.0	2199.55	1214.35	594.0	536.5
K07106	1350.0	332.77000000000004	257.7	526.0799999999999	1282.0	495.85	3813.5	358.5	390.78	680.75	678.5799999999999
K07107	4363.5	12145.62	5744.15	5086.15	4494.68	11691.59	10827.5	4149.1900000000005	4161.27	4249.25	2902.16
K07109	0.0	0.0	3.67	4.67	0.0	15.75	3.0	12.0	2.5	105.25	33.0
K07110	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K07112	202.0	217.56	593.55	116.75	632.0	625.38	876.0	196.94	122.94	89.5	145.75
K07113	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K07114	4114.0	18041.14	9160.94	9112.7	4529.18	20832.3	10185.5	3804.0	3990.96	4813.0	3369.16
K07115	535.0	203.6	49.2	15.2	517.0	118.35	250.0	40.0	59.900000000000006	11.25	5.25
K07116	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	1.0	1.25
K07117	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K07118	75.5	126.6	36.2	11.2	42.5	65.6	55.5	33.0	52.400000000000006	22.0	15.0
K07119	103.0	0.0	0.0	2.0	58.0	13.75	14.0	7.0	0.5	11.25	1.25
K07120	69.0	4375.0	1785.0	2633.0	525.0	5485.25	745.0	1790.0	1121.5	31.25	103.0
K07121	72.0	71.0	36.0	2.0	17.0	52.75	36.0	11.0	11.5	10.25	0.0
K07122	101.0	75.0	36.0	4.0	138.0	52.75	733.0	21.0	15.5	13.25	5.25
K07123	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K07124	909.5	4677.92	3383.7000000000003	2823.17	1390.8400000000001	7391.92	2755.5	2248.98	1365.4799999999998	1077.5	1108.0
K07126	309.0	262.42	1097.0	215.25	367.34000000000003	1439.25	1051.0	437.75	187.25	568.75	528.75
K07127	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	11.25	1.25
K07130	9.0	66.0	74.0	16.0	10.0	33.5	0.0	62.0	100.0	19.0	21.0
K07131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K07132	0.0	6.0	0.0	24.0	12.0	9.0	20.0	0.0	0.0	0.0	0.0
K07133	8297.0	19161.129999999997	9903.08	8516.45	8882.0	20675.239999999998	17470.0	8472.599999999999	7394.84	5553.5	5205.0599999999995
K07136	2.0	0.0	0.0	2.0	12.0	13.75	0.0	7.0	0.5	10.25	0.0
K07137	2689.5	12597.029999999999	8261.82	6799.8	3522.84	17574.879999999997	6398.5	5374.54	3785.92	2437.5	2509.58
K07138	905.5	269.5	1449.34	750.8499999999999	1047.0	2309.0	4223.5	680.75	307.51	1364.0	1555.83
K07139	2051.0	8204.68	5550.29	4006.9	2416.0	10230.27	4931.5	3179.74	2583.8199999999997	2361.75	1821.08
K07140	74.0	0.0	0.0	2.0	33.0	13.75	17.0	7.0	0.5	10.25	0.0
K07141	115.0	98.75	1313.0	258.25	84.0	1967.25	62.0	370.75	92.25	148.25	70.25
K07146	79.0	0.0	0.0	2.0	51.0	13.75	17.0	7.0	0.5	25.25	5.25
K07147	68.0	0.0	0.0	2.0	24.0	13.75	7.0	7.0	0.5	11.25	1.25
K07148	2190.5	2765.1400000000003	281.27	887.4100000000001	2043.1799999999998	1946.05	5683.0	829.0	1056.3400000000001	1309.25	1211.5
K07149	450.5	165.51	165.78	57.980000000000004	467.5	97.83999999999999	194.5	86.49000000000001	112.57	100.0	41.0
K07150	194.5	4465.25	3305.5	2901.25	694.0	7751.75	986.5	2221.25	1212.25	425.25	530.0
K07151	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K07152	108.0	0.0	0.0	0.0	54.0	0.0	34.0	0.0	0.0	16.0	6.5
K07153	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K07154	2168.5	4696.88	2711.24	1672.74	2298.0	5030.45	5307.5	1671.5	1797.3000000000002	1944.25	1328.4099999999999
K07156	39.0	0.0	0.0	2.0	30.0	13.75	4.0	7.0	0.5	10.25	0.0
K07157	78.0	71.0	36.0	0.0	44.0	39.0	17.0	4.0	11.0	1.0	1.25
K07160	103.5	1329.0	339.0	410.0	38.0	567.75	56.0	1272.0	784.5	31.25	103.0
K07164	1944.0	3677.77	1592.8700000000001	1142.75	1689.8400000000001	2658.6	4343.5	974.0	1342.28	1793.5	1256.58
K07165	127.0	0.0	0.0	0.0	42.0	0.0	18.0	0.0	0.0	2.0	2.5
K07166	899.0	6832.16	3183.08	3347.9	749.5	9147.74	636.0	2714.99	2068.29	729.0	748.5
K07167	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K07168	60.0	0.0	0.0	0.0	28.0	0.0	36.0	0.0	0.0	1.0	1.25
K07171	446.0	271.02	2421.73	348.15	585.0	2725.37	596.5	695.03	248.83	917.25	963.5
K07172	46.0	126.6	13.2	11.2	107.0	68.35	364.0	31.0	45.900000000000006	72.25	63.0
K07173	1434.5	3675.58	3257.42	1361.32	1128.0	4843.33	2831.5	1336.74	1372.54	1381.75	1381.58
K07175	961.5	4886.61	2012.8200000000002	3059.85	1550.5	5819.28	3942.5	2022.99	1570.97	222.0	186.57999999999998
K07178	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K07180	85.0	71.31	244.88	7.5	27.0	80.28999999999999	10.0	36.19	41.19	40.25	29.0
K07181	82.0	0.0	22.0	3.0	38.0	34.0	113.0	3.0	2.0	52.0	39.0
K07182	40.0	0.0	0.0	0.0	6.0	0.0	33.0	0.0	0.0	0.0	0.0
K07183	417.5	3332.9100000000003	3438.25	2545.65	403.5	7548.08	332.0	1108.24	523.04	766.0	828.75
K07184	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07186	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07192	568.0	3277.8700000000003	1618.4	2267.6	613.3399999999999	5278.3	445.5	658.8000000000001	427.0	364.0	250.0
K07213	85.0	3153.31	1701.88	2273.5	31.0	5229.54	82.0	638.19	394.69	101.0	407.25
K07214	884.0	2464.0	285.0	1344.0	650.0	1810.5	1261.0	771.0	1081.0	588.5	337.32
K07215	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07216	249.5	52.1	991.87	110.9	286.5	1437.04	157.0	322.8	61.6	343.0	201.0
K07217	35.0	2.75	130.0	39.75	6.0	149.0	4.0	86.75	31.25	280.0	163.32999999999998
K07218	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07219	18.0	40.75	781.5	157.75	502.0	587.0	724.0	138.25	48.75	80.0	8.0
K07220	547.5	300.18	385.45	426.59999999999997	643.0	603.18	2490.5	344.49	384.69000000000005	681.5	678.8299999999999
K07221	783.5	56.34	20.34	128.34	654.8399999999999	25.0	898.5	143.0	78.0	440.0	281.0
K07222	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K07223	527.5	132.6	13.2	15.2	553.5	79.35	557.5	36.0	48.900000000000006	105.25	77.25
K07224	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07225	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	2.25	1.25
K07226	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07227	25.0	3196.0	1661.0	2251.0	111.0	5196.75	726.0	613.0	454.5	3.25	4.0
K07229	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07230	42.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K07231	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K07232	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K07233	39.0	0.0	0.0	0.0	30.0	0.0	4.0	0.0	0.0	0.0	0.0
K07234	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	1.0	1.25
K07235	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K07236	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K07237	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K07238	1072.0	6507.41	6022.25	4866.82	1769.8400000000001	13491.49	4547.0	1850.24	959.04	1345.75	1619.25
K07239	67.0	0.0	0.0	0.0	63.34	0.0	149.0	0.0	0.0	0.0	0.0
K07240	4277.0	22837.559999999998	13135.97	13182.53	5004.0	29380.56	10362.0	7626.48	5979.4400000000005	3348.0	3624.5699999999997
K07241	2.0	0.0	0.0	2.0	12.0	11.0	0.0	5.0	0.0	9.0	0.0
K07243	144.0	71.0	36.0	0.0	43.0	41.75	15.0	6.0	11.5	16.25	5.25
K07245	37.0	0.0	0.0	2.0	18.0	13.75	4.0	7.0	0.5	10.25	0.0
K07246	73.0	0.0	0.0	0.0	48.0	2.75	7.0	2.0	0.5	2.25	1.25
K07248	42.0	0.67	6.0	14.379999999999999	80.0	9.75	359.0	56.0	26.38	315.25	209.0
K07250	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K07251	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K07257	28.5	3143.0	1588.0	2328.0	17.5	5174.5	36.5	594.0	375.0	1.0	3.0
K07258	1152.5	4785.3099999999995	7930.06	3528.5	1731.3400000000001	14176.15	1844.0	3644.19	1505.1899999999998	1896.75	1916.25
K07259	1836.0	6942.27	3213.87	3384.25	2211.0	7587.35	5499.5	1530.0	1779.78	1023.75	1384.83
K07260	87.0	49.16	737.25	105.65	90.5	898.5799999999999	52.5	259.24	68.54	264.0	218.5
K07261	32.0	71.0	36.0	2.0	11.0	52.75	3.0	11.0	11.5	10.25	0.0
K07262	119.0	141.0	110.0	20.0	138.0	80.75	739.0	68.0	113.5	13.25	5.25
K07263	2156.5	7915.27	4441.21	3527.59	1929.1799999999998	8031.35	5276.5	1746.0	1977.78	2059.75	2029.08
K07264	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K07267	102.0	0.0	0.0	0.0	69.34	0.0	153.0	0.0	0.0	0.0	0.0
K07269	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07270	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	23.25	11.0
K07271	1193.5	6996.85	4006.28	3502.4	1095.5	9743.24	1038.5	1808.19	1782.49	1066.0	1357.6599999999999
K07272	0.0	0.0	23.0	0.0	0.0	0.0	0.0	4.0	7.0	0.0	0.0
K07273	1339.5	4719.58	2785.58	1264.2	1082.5	2838.39	1879.5	1091.69	1510.5900000000001	1155.25	1567.33
K07274	39.0	7543.0	3394.0	4831.0	509.0	10652.5	698.0	2296.0	1466.0	11.5	0.0
K07275	73.0	0.0	3.67	4.67	38.0	15.75	10.0	12.0	2.5	23.25	15.5
K07276	67.0	0.0	0.0	0.0	63.34	0.0	149.0	0.0	0.0	0.0	0.0
K07277	2125.5	8220.27	3436.87	3818.25	2386.84	7894.35	5935.5	2823.0	2610.7799999999997	1841.75	1368.83
K07278	108.0	141.0	110.0	20.0	150.0	80.75	762.0	68.0	113.5	13.25	5.25
K07279	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07281	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K07282	1967.5	2789.6800000000003	2469.95	1381.9	1814.5	5626.84	3830.0	1505.74	1275.32	1337.5	1097.4099999999999
K07283	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07284	232.0	116.96	2537.48	387.15	349.0	2905.44	226.0	669.69	226.99	315.0	295.0
K07285	23.0	71.0	36.0	2.0	11.0	55.5	0.0	13.0	12.0	11.5	0.0
K07286	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K07287	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	13.25	5.25
K07289	63.0	71.0	36.0	2.0	17.0	52.75	33.0	11.0	11.5	10.25	0.0
K07290	62.0	0.0	0.0	2.0	16.0	13.75	10.0	7.0	0.5	11.25	1.25
K07300	59.0	0.31	139.38	5.0	14.0	31.29	7.0	7.6899999999999995	27.19	39.25	26.0
K07301	1680.0	1384.58	3328.25	873.5	1967.5	3094.39	3997.0	883.94	606.72	2308.75	1736.58
K07302	99.0	0.0	0.0	0.0	49.0	0.0	44.0	0.0	0.0	2.0	2.5
K07303	108.0	0.0	0.0	0.0	54.0	0.0	57.0	0.0	0.0	2.0	2.5
K07304	866.5	2430.98	409.38	561.0	671.0	1767.79	1251.5	600.69	922.19	1115.25	305.25
K07305	119.0	71.31	175.38	5.0	226.0	70.28999999999999	710.0	11.69	38.19	40.25	27.25
K07306	124.0	210.0	231.5	62.0	341.0	129.25	2190.0	198.5	306.5	34.25	12.0
K07307	246.5	211.5	271.67	75.0	361.0	233.34	2220.0	249.0	309.0	44.5	12.0
K07308	147.0	0.0	47.5	16.0	24.0	83.25	36.0	69.5	0.5	28.25	0.0
K07309	49.0	0.0	19.0	6.0	8.0	32.75	12.0	28.0	0.5	10.25	0.0
K07310	24.5	0.0	9.5	4.0	4.0	23.25	6.0	17.5	0.5	10.25	0.0
K07311	24.5	0.0	0.0	0.0	4.0	0.0	6.0	0.0	0.0	0.0	0.0
K07312	24.5	0.0	9.5	4.0	4.0	23.25	6.0	17.5	0.5	10.25	0.0
K07313	76.0	73.5	125.5	11.5	43.0	385.0	7.0	41.5	12.0	723.5	140.0
K07314	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07315	243.5	4356.0	2277.34	2643.1000000000004	904.3399999999999	6151.5	2019.5	1844.0	1130.76	156.0	124.0
K07316	410.0	4.17	51.0	25.38	727.0	73.5	1851.0	91.0	30.88	42.0	66.5
K07317	13.5	4377.0	1781.0	2632.0	521.0	5439.0	729.5	1764.0	1137.0	0.0	0.0
K07318	67.0	6252.0	3174.0	4466.0	63.34	10332.0	149.0	1108.0	704.0	0.0	0.0
K07319	34.0	0.0	0.0	2.0	0.0	13.75	6.0	7.0	0.5	10.25	0.0
K07320	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	13.25	5.25
K07321	6.0	111.1	1442.7	270.4	38.0	3288.7	98.0	522.8	88.1	0.0	0.0
K07322	2785.0	6035.25	1890.25	1703.01	2484.0	4072.39	6751.5	1504.69	2227.23	2360.25	1806.1599999999999
K07323	106.0	141.0	110.0	20.0	138.0	80.75	762.0	68.0	113.5	27.25	9.25
K07326	77.0	0.0	0.0	0.0	22.0	0.0	11.0	0.0	0.0	0.0	0.0
K07334	475.0	319.27000000000004	128.2	351.96	477.5	179.1	210.5	179.0	357.15999999999997	439.0	272.33
K07335	514.5	212.07	2365.51	370.05	1515.5	3819.68	1886.0	747.73	206.83	872.0	820.5
K07336	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K07337	58.0	71.0	39.67	4.67	17.0	54.75	4.0	16.0	13.5	21.25	13.0
K07338	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K07339	0.0	0.0	6.0	8.0	0.0	5.75	0.0	56.0	25.5	1.25	0.0
K07340	25.0	71.0	36.0	2.0	23.0	52.75	0.0	11.0	11.5	10.25	0.0
K07341	40.0	33.0	16.0	52.0	37.0	14.0	50.5	89.0	60.0	0.0	0.0
K07343	77.5	0.0	0.0	2.0	30.0	13.75	10.0	7.0	0.5	59.25	4.0
K07344	9.0	0.0	0.0	0.0	22.0	0.0	3.0	0.0	0.0	0.0	0.0
K07345	0.0	0.0	0.0	6.0	0.0	41.25	0.0	21.0	1.5	30.75	0.0
K07346	20.0	0.0	0.0	4.0	22.0	27.5	3.0	14.0	1.0	20.5	0.0
K07347	11.0	0.0	0.0	14.0	12.0	99.0	3.0	51.0	4.0	73.0	0.0
K07348	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
K07349	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K07350	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07351	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K07354	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07355	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07356	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07357	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K07386	1850.0	3675.27	1532.8700000000001	1131.25	1642.5	2340.6	4160.0	937.0	1342.28	1142.5	1414.58
K07387	1279.5	2631.27	268.87	753.25	995.5	1865.1	1452.5	674.0	1132.28	410.5	259.33
K07389	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07390	93.0	71.0	36.0	2.0	47.0	52.75	7.0	11.0	11.5	25.25	5.25
K07391	2898.5	8250.43	5424.12	4054.9	3150.34	10485.43	5702.5	3272.24	2620.8199999999997	2547.75	2010.33
K07393	73.0	71.0	36.0	2.0	25.0	52.75	4.0	11.0	11.5	10.25	0.0
K07394	35.0	0.0	0.0	0.0	11.0	0.0	14.0	0.0	0.0	0.0	0.0
K07395	35.0	0.0	0.0	0.0	35.0	0.0	13.0	0.0	0.0	1.0	1.25
K07396	96.0	71.0	36.0	0.0	29.0	39.0	8.0	4.0	11.0	1.0	1.25
K07397	177.5	27.0	13.0	37.0	300.5	47.75	1139.0	61.0	18.5	956.25	365.5
K07399	33.0	0.0	0.0	0.0	18.0	0.0	3.0	0.0	0.0	1.0	1.25
K07400	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K07401	58.0	71.0	36.0	0.0	17.0	39.0	4.0	4.0	11.0	0.0	0.0
K07402	442.5	6449.7	6364.74	4969.8	1361.0	14197.58	1824.0	1897.1000000000001	923.6999999999999	505.5	515.5
K07403	511.5	58.0	303.17	81.55	620.84	50.0	2493.0	118.5	60.879999999999995	367.5	506.25
K07404	168.5	60.31	738.38	117.0	219.5	1554.29	70.5	277.69	68.19	332.25	188.0
K07405	1760.5	3675.27	1516.8700000000001	1131.25	1613.8400000000001	2340.6	4205.5	908.0	1314.28	1756.5	1254.58
K07406	0.0	0.0	27.0	2.0	0.0	22.75	0.0	7.0	0.5	25.25	2.0
K07407	4718.5	7070.88	4144.86	2707.7799999999997	4370.18	8958.099999999999	9384.0	2734.09	2736.77	3488.0	2986.15
K07442	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K07443	1413.5	3400.77	1760.2	2687.7	1332.0	5695.35	3904.5	859.0	690.9	856.75	691.5799999999999
K07444	2234.5	8167.93	5375.45	3983.73	2640.5	10096.68	5872.5	3187.24	2653.3199999999997	2398.5	1861.33
K07447	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	2549.75	2014.33
K07448	114.5	136.6	311.2	40.2	130.0	753.35	43.0	98.0	58.9	47.25	88.25
K07451	67.0	71.0	702.5	165.0	45.5	476.0	18.5	203.5	95.5	33.0	82.25
K07452	0.0	253.51	58.78	23.4	5.0	139.73999999999998	10.0	58.690000000000005	112.49000000000001	0.0	0.0
K07454	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K07455	0.0	4346.0	1794.0	2596.0	0.0	5433.75	0.0	1735.0	1109.5	1.25	0.0
K07456	2241.0	8159.18	5329.12	4039.9	2560.0	10126.18	5226.5	3233.24	2606.3199999999997	2566.5	2027.08
K07457	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K07458	853.5	28.5	503.34	275.5	872.0	602.4300000000001	1815.5	150.0	23.5	390.75	749.25
K07459	37.5	4421.0	1819.0	2626.0	518.5	5506.75	697.0	1794.0	1138.5	12.25	5.0
K07460	2482.0	8229.43	5424.12	4052.9	2684.34	10483.43	5515.5	3272.24	2617.8199999999997	2547.75	2010.33
K07461	416.5	4541.91	3544.25	2900.65	812.0	7601.83	986.5	2258.24	1288.54	1038.25	457.5
K07462	2495.5	12646.68	7270.12	6667.4	3293.34	15949.43	6930.5	5073.24	3823.8199999999997	2572.75	2028.33
K07464	729.5	5670.02	2702.37	3008.15	537.84	7831.04	540.0	1502.0500000000002	1492.85	526.0	585.5
K07467	21.0	130.3	1598.1100000000001	235.2	21.0	2599.62	0.0	644.9	92.8	3.0	7.0
K07469	5.0	10.0	283.0	27.0	0.0	666.0	29.0	45.0	13.0	0.0	0.0
K07470	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07473	205.5	4481.849999999999	2625.7	2750.9	763.5	7638.2	1474.5	2130.3	1244.6	48.0	110.0
K07474	0.0	4346.0	1878.0	2598.0	0.0	5440.0	0.0	1729.0	1107.0	21.0	24.0
K07478	2469.5	8300.68	5516.12	4073.4	2796.84	10515.93	6238.0	3341.24	2722.8199999999997	2601.75	2100.33
K07479	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K07480	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07481	25.0	1114.0	1314.0	158.0	111.0	860.0	726.0	273.0	279.0	160.0	433.5
K07482	0.0	310.0	100.0	360.0	0.0	82.75	0.0	352.0	350.5	1.25	0.0
K07483	333.0	6515.8	4191.27	4706.2	839.0	11044.94	870.0	1571.3999999999999	949.8000000000001	817.5	1081.75
K07484	335.0	64.95	863.74	99.3	231.5	1219.08	591.5	441.6	59.2	203.5	556.5
K07486	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K07488	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K07490	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07491	254.5	1668.49	2455.03	870.5	801.5	2736.4300000000003	1548.0	2004.26	1453.26	350.75	458.75
K07493	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K07496	169.0	678.8	2596.2400000000002	657.5	879.0	4523.13	2878.0	981.45	971.95	24.75	14.0
K07497	591.0	155.2	448.9	27.3	266.0	306.9	1005.0	349.1	57.2	171.5	98.25
K07498	8.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0
K07501	24.0	0.0	0.0	0.0	167.0	0.0	703.0	0.0	0.0	712.0	140.0
K07502	236.5	58.0	797.0	112.0	298.5	1508.0	134.0	276.0	45.0	463.0	364.0
K07504	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
K07506	69.0	71.0	36.0	0.0	29.0	39.0	7.0	4.0	11.0	0.0	0.0
K07507	2203.5	11252.14	6263.13	6149.0	2409.0	14461.43	4260.0	3652.63	2929.91	1891.75	1864.33
K07516	73.0	0.0	0.0	0.0	43.0	0.0	20.0	0.0	0.0	2.0	2.5
K07518	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	1.0	1.25
K07533	373.0	80.16	1935.75	251.15	437.5	2557.08	154.0	499.74	105.04	611.0	438.0
K07552	732.5	2619.0	479.66999999999996	708.05	541.5	1840.0	1040.5	645.0	1019.88	325.5	196.5
K07559	0.0	0.31	41.38	1.0	0.0	19.79	0.0	17.69	24.19	3.25	4.25
K07560	2480.5	8269.68	5489.12	4035.4	2779.34	10504.93	6235.5	3294.24	2684.8199999999997	2549.75	2014.33
