pathway	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
PWY-7328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.09883e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1453e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2466e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.505e-07	0.0	0.0	0.0	0.0
PWY-7392	0.0	0.0	0.0	0.4058655099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9686133686	0.0	0.0	0.0071472039	0.0	0.0	1.0	0.9999592087	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4880903717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.47905e-05	0.0	0.0	0.0	0.5358781142	0.7739151304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6877731467	0.0	1.0	1.0	0.0	0.5578764093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.395e-07	0.4365881912	1.0	0.0	0.0	0.0	0.0	0.0004712803	0.7309795002	0.9999999997	0.0252373451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0852576617	0.0	0.0	0.4845219024	0.6876924485	0.5021736262	0.001093102	0.3100489883	0.6772800274	0.0	0.4688012913
PWY-7400	0.0	0.0	0.0	0.9999995366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.00993e-05	0.0	0.0	2.3034e-06	0.0	1.92134e-05	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999855817	0.0392059357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.41343e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1996e-06	0.0	0.0	0.0067043837	0.0	0.0517587755	2.14102e-05	0.1197563612	0.0135751951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.8162e-06	0.0	7.544e-07	0.0	4.486e-07	0.4577662433	1.24e-08	0.0	4.06751e-05	0.0	0.0	0.0	0.0	0.0	2.0907e-06	0.0	0.0106647151	0.0	0.0	0.0	4e-10	0.0002992983	0.3875118382	0.0	0.0098708556	0.0	0.2933213398	0.0	0.0	0.0	0.0	0.0	0.6444814444	0.0	0.0	0.0083227275	0.144146427	0.496155537	5.54e-08	0.0	0.0578470287	0.0	0.3510099332
PWY-7431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8149e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.491e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.98e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0
PWY-7539	1.6254e-06	0.0224149901	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.59e-08	0.0	0.0	0.0	0.0	3.21051e-05	0.1947245642	0.5649719992	0.9999959439	1.0	0.1529029238	0.9999993594	0.9961814778	0.8414322429	2.207e-05	0.0	0.9999998415	0.999999973	0.0	0.9999999319	0.9999998948	0.9969343778	1.0	0.0	0.99699756	1.0	0.0	0.0	1.0	0.9999998679	1.0	1.0	3.5863e-06	6.11066e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5346111458	1.22524e-05	0.0	0.0	0.0	0.0203052746	0.0	3.35e-08	0.0	0.1662643375	0.0	0.0	0.0009367286	0.0	0.5128142368	0.0	0.0123300801	0.0	0.0	0.0747337681	0.0	0.0	0.0814162062	1.591e-07	7.8949e-06	1.0	0.0	0.0	0.0	0.9999999963	0.0	0.1431495736	0.0	3.0204e-06	0.9957576077	0.0	0.0	1.0	1.49e-08	0.0	0.0	0.0	0.0739175322	0.0	0.0	4.8e-09	1.0	1.0	0.9276129925	0.9999982707	1.0	0.9999999992	0.0003964558	0.0	0.6328704166	8.4707e-06	0.999991014	0.999997547	0.6819555309	0.7464171812	1.0	1.0	1.0	0.9999999996	0.9999999993	0.9995460086	0.1702403261	0.9993107011	0.0125368153	0.8189968796	0.9999998738	1.0	0.9813258578	0.9832355105	0.9738090332	0.9999002627	0.9999999972	1.0	1.0	0.9993149402	0.4061554695	0.0	0.9996772684	1.182e-07	0.6014276093	1.0	1.0	7e-10	0.6862292055	0.9016110548	0.1111417498	0.5949527652	1.0	0.0241452681	1.0	0.9999999633	0.9999999777	0.0	0.0007171498	0.2974544552	1.0	1.0	0.4023792043	1.0	0.5057075058	0.5160932909	0.5141247131	0.0072916259	0.9089425021	0.5243314217	0.0	0.06310233
PWY-7560	0.7762645836	0.8904039521	0.9994196366	1.0	1.0	0.7047593003	0.9999999991	1.0	0.7229966558	0.9999929043	0.9997960849	1.0	0.9999998683	0.9215963174	0.8170051568	0.0	1.41094e-05	2e-10	0.742852439	0.0001275692	0.344573535	0.0885216272	0.0	0.0006018178	0.0	0.0	0.999999996	0.0	0.0	0.0	0.0	0.9942991455	0.9999999978	0.9999997744	0.9412487321	1.0	1.0	0.9753042782	1.0	0.9999560539	1.0	1.0	0.0	0.6123240932	0.9997603401	1.0	0.9999997199	0.9493056963	0.9330216755	0.8011652508	0.9528488547	0.6550857866	1.0	0.9419155647	0.991782462	0.615729925	0.9771741785	0.9999721888	0.98232909	1.0	0.9068741338	0.9246583474	0.9879337032	0.9919890827	0.9998038223	0.64822636	0.9998902408	0.7180689657	0.9127800901	1.0	0.9728438419	0.9987221776	0.6241835748	0.6058856197	0.9974779697	0.1172607397	0.8754100488	0.9658987256	0.0	0.0	0.0	0.0	2.1e-09	0.0	0.4217192819	0.0	0.0	0.9974173123	0.0	0.0	0.9989818533	0.0	0.0	0.0	0.0	0.6005382254	0.9999975832	0.9879763272	0.9999999997	0.0001391893	0.9709832668	0.9942855753	7.2e-09	0.0003324961	0.1132476993	0.7264127308	0.8706776891	1.92815e-05	3.4e-09	0.0	0.0035380022	0.523339009	0.7796610559	1.0	1.0	0.999999585	0.9999999023	0.9999999971	0.9914673917	0.0	0.7138113914	0.1788779042	0.779538314	0.0	1.0	1.0	0.0	0.817315566	0.0	0.987750014	0.1259600969	0.9999999916	2.6e-08	0.611940498	0.0	0.2956541788	4.024e-07	0.4200675867	1.0	0.9977591351	0.0	0.3538252466	0.0	0.0003838558	0.747935467	0.9999999999	0.0200398732	0.8829563605	0.2770988918	0.9965079183	0.0	0.0	0.9665838922	1.0	1.0	0.9998212339	0.9954844955	0.4589359363	0.6725356821	0.4916241087	0.0008367841	0.5371689122	0.6540924075	0.0	0.3965027939
PWY-7663	1.0	0.9987433423	1.0	0.0026929857	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6796331424	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999798	1.0	0.0012244805	1.0	0.6520895227	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999998	1.0	1.0	1.0	1.0	0.000237566	1.0	0.9999989578	1.0	1.0	1.0	0.9955223682	1.0	1.0	1.0	0.999999555	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.9999988036	0.7158094084	0.9999996179	1.0	0.9999994752	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.6711778953	1.0	1.0	1.0	1.0	1.0	0.9999991358	0.0	0.0	1.0	1.0	1.0	1.0	0.6413961274	0.0	0.0	0.676524685	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.013910021	0.0	0.0	0.0	0.5223278637
PWY-7664	0.999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.9999996529	1.0	0.0	0.0	0.0	0.0	4.424e-07	0.0	0.8028791914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9969586315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0541443426	0.9999999991	0.0	0.0	0.0004949536	0.0	0.0	0.0	0.0	3.518e-07	0.0	0.253307951	6.5387e-06	1.0	0.0	0.0	0.0	8e-10	1.0	0.0	0.0	2e-10	0.0	0.0144049978	0.0	0.0	0.0	0.0	0.0	0.0	5.0258e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9541305938	0.0	0.0	2.48e-08	0.0	0.0209679928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.975e-07	0.0	0.0	0.0	0.0	0.9998865227	0.0	0.8041395029	0.0	0.0	0.0	0.0	0.0	0.0	0.9999981855	0.0145604179	0.0	0.0	0.0	0.0	0.0	0.0111094646	2.32e-08	0.0	0.0	0.1786954353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.310759422
PWY-841	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8481503768	0.8478498087	0.61542642	0.0	0.9424522231	0.7134894566	9.38e-07	0.8547584934	0.000148286	0.8485633604	0.9615732548	0.0	0.0019296141	0.8479215193	0.9944930926	0.2521175177	0.0	0.9999999891	0.0	0.9960795048	1.0	0.0	0.0	1.0	0.9999994565	1.0	1.0	2.28e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013318149	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	1.0	0.9999944901	0.0037949016	0.9529832678	0.0	0.9587375061	0.0054018549	0.9991894101	0.8485464292	0.6794318164	0.0546191178	0.9999752552	0.0	0.9999999829	0.8482800022	0.9165438614	0.8750628397	0.0	0.0	0.0	0.0	0.0	4.044e-07	0.0	0.8483578481	0.9999999768	0.8489861284	0.0	0.0	0.6414843104	0.0	0.0	0.8481395977	0.7629766868	0.8661888696	2.973e-07	0.0	7.892e-06	0.0	0.0	0.0	0.3044763104	0.0	0.0	0.8606338487	0.6938118726	1.0	0.0	4.5042e-06	0.9767002326	0.2620012814	0.0	0.9999996095	2.301e-07	1.764e-07	6.6e-09	0.0	0.0849715315	2.0136e-06	0.8235513737	1.0	0.0	0.0	1.0	1.45682e-05	0.5649037109	0.8017209822	1.0	0.1367683952	0.0	0.0264575445	0.0	0.0	0.0	7e-10	0.0557500707	1.0	0.0	0.0	0.6716842582	0.7564363508	0.6200320991	0.0007658932	0.9591098171	0.7541575382	0.0	0.1745014852
PWY-922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0271801494	0.0	0.0955920141	0.0	0.0	0.0001776032	1.0	6.65649e-05	0.0	0.0	0.0004068103	0.0003296522	0.0	0.0	0.0243410279	0.0015506891	2.7879e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
PWY0-1061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3e-09	0.0	0.0	7.313e-07	0.0	0.0	0.0	0.0	0.9999056942	0.9996766951	0.0	0.0	0.086428436	0.0	0.9811645089	0.0	0.9890707651	0.0	0.1786828496	0.9999996011	0.0	0.0	0.9999967666	1e-10	0.2083471057	0.1635706894	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9861955762	0.6812690744	0.9999803815	0.0	0.9747123645	0.0005610442	0.9747202171	1.0	0.0	0.8783345923	0.9999639056	0.0	6.9e-09	0.6640391992	0.6355456306	0.997403626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9968996805	0.9341236109	0.0	0.0	0.0004668483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.39237e-05	0.0	0.0	0.0	6.184e-07	0.0	1.66e-08	0.0	0.0	0.0	0.0	0.294561543	0.0	0.0475887838	0.0	0.0	3.7693e-06	0.0	2.03109e-05	0.0	1.879e-07	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.3531136294	0.0	0.0	0.0	0.0
PWY0-1241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1755e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	1.24e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.037e-07	0.0	0.0	0.0	0.0
PWY0-1261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4031e-06	0.0	0.0	0.0	0.0	0.0	0.0	6.95e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.774e-07	0.0	3.062e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2235835396	5.8316e-06	0.0061900577	0.000153792	0.6775331267	0.0026075266	0.585062099	0.0	0.2912524003	0.0055908832	0.0	0.0	0.0035305195	3.421e-07	0.0798518536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019322471	0.0	0.0	0.0450223337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.70499e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9861097441	0.0	0.0	0.0	0.0	0.0	0.7274701588	0.0	0.0	0.468085023	0.0	0.0	0.0	0.0	0.0	0.0	0.97169271	0.9973138032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1105768163
