function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K06915	174.0	85.2	95.4	9.8	105.0	305.15	13.0	81.6	19.7	30.25	15.0
K06916	90.0	0.0	0.0	2.0	34.0	13.75	11.0	7.0	0.5	25.25	5.25
K06917	90.0	3136.06	2651.88	2356.75	680.0	5718.29	1395.0	679.94	396.94	31.25	24.0
K06918	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06919	74.0	3280.5	2011.17	2367.0	184.0	5398.34	786.0	760.5	594.0	49.5	86.25
K06920	1972.0	3877.77	1835.87	1227.75	2357.84	2586.35	5607.0	1123.0	1489.78	1256.75	1447.33
K06921	1067.0	4139.07	1619.4699999999998	1960.47	840.5	2640.9	2857.0	1276.0	1692.6	1227.5	969.5699999999999
K06922	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
K06923	369.0	126.35	786.7	188.4	508.5	1668.7	1013.5	437.29999999999995	107.6	597.0	591.75
K06925	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
K06926	614.0	3533.2200000000003	1665.6	1125.08	483.5	2445.1	693.5	1021.4000000000001	1296.68	597.0	735.5
K06928	0.0	47.0	489.0	93.0	0.0	1178.0	0.0	205.0	31.0	0.0	0.0
K06929	168.0	0.0	69.5	4.5	82.0	23.75	132.0	31.5	3.5	12.25	4.25
K06931	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K06934	25.0	17.17	347.17	28.0	17.0	459.59000000000003	3.0	72.5	22.5	34.25	16.0
K06937	5.0	10.0	283.0	27.0	0.0	666.0	29.0	45.0	13.0	0.0	0.0
K06938	129.0	71.0	36.0	2.0	33.0	52.75	17.0	11.0	11.5	12.25	2.5
K06940	599.9999999999999	54.85	863.87	135.65	569.84	1646.79	1183.5	313.55	57.35	360.25	187.25
K06941	2199.5	8374.28	5554.32	4085.8	2714.34	10544.130000000001	6579.5	3388.0400000000004	2795.42	2458.75	1949.33
K06942	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
K06945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K06946	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K06948	13.0	4349.25	1773.0	2596.5	502.0	5439.0	695.0	1729.0	1103.0	0.0	0.0
K06949	2624.5	8402.28	5480.320000000001	4044.6	3076.34	10556.53	6023.5	3294.24	2705.2200000000003	2562.75	1977.33
K06950	2332.5	7330.049999999999	4202.35	3958.63	2411.0	9257.130000000001	5018.5	2094.74	2200.12	2737.75	2356.16
K06951	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K06952	45.0	10.0	322.0	27.0	20.0	689.75	8.0	49.0	13.5	1.25	0.0
K06953	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K06955	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K06956	44.0	42.66	801.58	159.65	6.0	571.99	7.0	163.24	76.53999999999999	114.25	33.25
K06957	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06958	441.5	4625.41	3960.25	2936.15	1032.5	8158.33	1743.5	2392.24	1377.54	700.25	690.75
K06959	2075.5	8300.68	5467.62	4065.4	2514.0	10489.43	5586.5	3289.74	2691.8199999999997	2402.75	1935.33
K06960	467.5	4484.41	3850.25	2916.15	967.8399999999999	8077.58	1280.5	2324.24	1264.04	673.0	681.5
K06962	67.5	72.56	1148.88	204.25	39.0	905.04	55.0	244.94	98.44	50.0	129.0
K06966	2986.5	7317.29	3407.07	1891.4499999999998	2735.84	5657.95	6467.5	1788.0	2424.1800000000003	2404.25	1854.33
K06967	331.0	135.91	2019.25	308.65	382.5	2328.58	284.5	558.24	162.04000000000002	673.0	681.5
K06968	63.0	71.0	36.0	2.0	17.0	52.75	33.0	11.0	11.5	10.25	0.0
K06969	2333.0	8356.18	5953.62	4164.4	2917.5200000000004	11709.93	6142.0	3532.74	2735.8199999999997	2837.75	2201.33
K06970	37.0	126.6	13.2	13.2	16.0	79.35	58.0	36.0	45.900000000000006	10.25	4.0
K06971	0.0	32.6	13.2	38.4	0.0	24.2	0.0	61.8	36.6	11.0	5.0
K06972	304.5	125.41	1022.75	195.9	321.5	2069.08	175.5	458.99	134.29000000000002	491.0	488.5
K06973	1809.5	3754.4300000000003	3572.12	1379.9	1832.3400000000001	4943.68	4123.5	1414.24	1423.3200000000002	1586.5	1341.08
K06975	2017.5	5813.12	2662.24	2992.6200000000003	2537.0	7943.45	5166.5	1422.5	1337.68	917.75	1017.25
K06976	14.0	2.75	76.5	30.25	18.0	162.5	69.0	21.25	7.25	52.0	39.0
K06978	220.5	9.67	600.5	106.0	84.0	396.5	121.0	129.5	32.5	267.0	142.0
K06980	118.0	141.0	110.0	20.0	158.0	80.75	733.0	68.0	113.5	27.25	9.25
K06985	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	14.0	4.0
K06986	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K06987	266.0	3126.0	1690.0	2236.0	243.0	5278.0	46.0	580.0	356.0	540.0	444.0
K06988	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	1.0	1.25
K06989	475.5	218.26999999999998	93.19999999999999	45.58	578.5	102.6	920.5	140.0	176.28	222.0	137.0
K06990	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K06991	59.0	0.0	0.0	0.0	24.0	0.0	4.0	0.0	0.0	0.0	0.0
K06992	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	1.0	1.25
K06994	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
K06995	120.0	0.0	0.0	2.0	26.0	11.0	12.0	5.0	0.0	9.0	0.0
K06996	557.5	203.6	49.2	15.2	592.5	115.6	611.5	38.0	59.400000000000006	147.0	102.0
K06997	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	2457.75	1946.58
K06999	129.0	71.0	36.0	0.0	47.0	41.75	11.0	6.0	11.5	1.25	0.0
K07000	139.0	214.0	146.0	30.0	157.0	136.5	733.0	79.0	125.0	109.5	338.25
K07001	4093.5	18376.469999999998	9886.19	9948.03	4803.5	22531.78	10956.5	5304.4400000000005	4779.68	4078.5	2611.49
K07002	96.0	71.0	36.0	0.0	49.0	39.0	10.0	4.0	11.0	1.0	1.25
K07003	832.0	88.1	1235.54	145.82	966.0	1800.04	1534.0	368.55	77.85	1249.0	942.0
K07004	32.5	2.0	6.0	16.0	17.5	6.0	10.5	54.0	25.0	0.0	0.0
K07005	1946.5	3780.7	3042.9	1359.98	1999.3400000000001	4745.05	4644.5	1349.3	1386.38	1840.5	1505.33
K07006	86.0	1220.0	184.0	363.0	24.0	265.0	13.0	1175.0	750.0	0.0	0.0
K07007	923.5	281.63	3904.38	555.3	1318.0	4900.95	1322.0	1016.67	296.27	1437.25	1525.0
K07008	100.0	71.0	36.0	2.0	35.0	52.75	10.0	11.0	11.5	12.25	2.5
K07009	10.0	57.66	964.25	110.4	15.0	1696.58	21.0	316.49	78.29	35.0	45.5
K07010	125.5	12051.699999999999	6094.57	7523.35	626.5	17704.64	804.5	4285.05	2666.25	164.0	197.75
K07011	2705.5	4071.48	1651.94	1920.32	2240.5	2618.3	7026.0	1262.0	1698.08	2587.5	1839.9099999999999
K07012	689.0	5681.02	2755.37	3019.15	508.84000000000003	8092.29	515.5	1526.0500000000002	1496.35	535.25	523.5
K07014	23.0	71.0	36.0	2.0	17.0	52.75	10.0	11.0	11.5	31.25	17.33
K07015	328.5	97.35	1073.87	164.9	378.5	2104.54	283.5	450.79999999999995	83.60000000000001	644.0	655.5
K07017	74.5	0.67	6.0	16.38	103.5	18.0	379.5	59.0	25.88	344.0	226.32999999999998
K07018	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	1.0	1.25
K07019	98.0	4416.0	1845.0	2616.0	145.0	5472.75	782.0	1793.0	1204.5	13.25	5.25
K07020	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07023	316.0	3221.9500000000003	2492.2400000000002	2407.05	317.5	6979.58	298.5	968.85	442.45000000000005	556.0	494.0
K07024	5039.5	38680.969999999994	24853.86	23686.15	7378.84	60416.58	11467.5	14798.27	10089.13	4893.0	4574.49
K07025	5338.0	16714.26	8251.09	8092.08	6404.5	20065.93	15592.5	4493.790000000001	4836.63	5135.75	4257.49
K07026	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07027	2041.0	3797.37	3239.74	1435.5700000000002	2165.0	4587.55	5865.0	1428.55	1426.13	2412.25	2131.83
K07028	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07030	271.5	4484.41	3847.25	2916.15	799.5	8067.08	949.5	2301.24	1262.04	672.0	678.5
K07031	17.0	3137.0	1654.0	2244.0	0.0	5422.0	3.0	589.0	360.0	29.0	15.0
K07032	20.0	0.0	0.0	0.0	12.0	0.0	6.0	0.0	0.0	0.0	0.0
K07033	42.5	99.0	226.0	138.0	31.5	528.0	47.5	230.0	88.0	119.0	100.0
K07034	28.0	80.75	685.0	118.25	11.0	569.25	29.0	104.75	24.25	83.25	8.0
K07035	248.5	4453.0599999999995	3699.38	2887.25	802.5	8062.04	795.5	2286.44	1204.44	513.0	414.0
K07037	1683.0	8023.58	3500.75	3732.75	2139.34	7810.64	4656.5	2670.19	2446.97	1811.5	1290.58
K07038	41.0	115.12	1128.26	187.5	33.0	751.0799999999999	6.0	196.38	119.38	55.5	48.0
K07039	62.0	66.0	74.0	18.0	16.0	41.75	10.0	54.0	98.5	10.25	0.0
K07040	568.5	3394.4100000000003	3723.25	2564.15	1105.84	7640.33	2013.5	1185.24	622.5400000000001	693.25	686.75
K07042	570.5	4625.41	3960.25	2936.15	1117.84	8158.33	2013.5	2392.24	1377.54	700.25	690.75
K07043	1847.5	8338.28	5054.82	4074.8	2373.0	11132.630000000001	5451.5	3519.5400000000004	2677.92	1645.75	1471.33
K07044	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K07045	659.0	311.87000000000006	706.57	249.1	672.5	945.14	533.5	544.3	245.0	619.0	655.75
K07046	9.0	0.0	0.0	0.0	15.0	0.0	10.0	0.0	0.0	0.0	0.0
K07047	133.5	18195.5	9169.17	12059.5	68.0	27788.089999999997	35.0	5465.0	3417.5	778.0	208.25
K07048	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
K07051	102.0	0.0	0.0	0.0	69.34	0.0	153.0	0.0	0.0	0.0	0.0
K07052	3247.5	5311.06	5432.33	2544.75	2992.84	6942.6900000000005	5940.0	3187.86	2610.14	3057.75	2496.49
K07053	732.0	7820.969999999999	5779.47	5437.45	2081.0	12975.210000000001	4129.0	3205.68	1831.3600000000001	2307.25	1769.58
K07054	71.0	70.0	74.0	20.0	139.0	41.75	730.0	64.0	102.5	13.25	5.25
K07056	3667.5	12045.949999999999	7073.99	5224.65	4142.84	12870.53	10329.5	4319.24	4133.1	4130.25	2872.16
K07057	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	198.0	122.0
K07058	2016.0	8227.68	5226.62	3974.4	2515.5	9846.18	5497.0	3122.74	2630.3199999999997	2425.0	1766.4099999999999
K07062	85.0	0.0	0.0	2.0	44.0	11.0	7.0	5.0	0.0	9.0	0.0
K07063	0.0	126.6	13.2	11.2	0.0	65.6	0.0	29.0	45.400000000000006	0.0	0.0
K07065	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K07067	13.0	4358.5599999999995	2679.38	2727.25	502.0	6283.54	695.0	1874.44	1144.44	30.0	29.0
K07068	8.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0
K07069	13.0	4346.0	1878.0	2598.0	502.0	5440.0	695.0	1729.0	1107.0	21.0	24.0
K07070	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K07071	630.0	197.6	56.54	18.54	616.34	122.35	2887.0	50.0	60.900000000000006	257.25	206.0
K07074	10.0	2.0	9.0	4.0	16.0	43.0	0.0	9.0	0.0	0.0	0.0
K07075	782.5	404.13999999999993	65.6	327.74	986.5	231.29999999999998	2367.5	311.0	222.84000000000003	854.0	634.3299999999999
K07076	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	29.0	26.0
K07078	758.5	3436.27	2256.37	2802.25	670.5	5720.6	1165.5	880.5	700.78	390.0	259.33
K07079	1917.0	5966.77	3702.87	3894.83	1929.5	10297.44	3957.5	2248.75	1654.0300000000002	1905.0	1852.6599999999999
K07080	252.0	3245.0	2041.0	2306.0	247.0	6211.0	123.0	706.0	404.0	167.0	181.0
K07082	2017.5	8284.58	5145.75	4057.0	2493.0	10183.39	5572.5	3213.94	2671.2200000000003	2453.75	1938.33
K07084	48.0	4346.0	1771.0	2596.0	508.0	5431.0	699.0	1729.0	1102.0	0.0	0.0
K07085	4234.0	11012.75	5557.97	5274.99	4627.34	10551.4	10242.0	2887.5	3388.62	2939.5	2769.8199999999997
K07086	6.0	0.0	0.0	0.0	9.0	0.0	10.0	0.0	0.0	0.0	0.0
K07088	1545.5	8745.41	6307.42	4277.9	2285.84	12211.67	5357.5	4821.49	3573.29	1284.25	1237.75
K07089	809.5	5638.87	5218.77	3265.17	1206.3400000000001	10187.01	2099.0	1793.38	1388.38	1345.25	778.5
K07090	1467.0	14312.06	9659.55	9919.42	3000.5	24470.54	6885.5	4402.4400000000005	2651.44	1696.5	1438.0
K07091	1839.0	8162.27	3397.87	3747.25	2214.84	7855.1	5567.0	2707.0	2530.2799999999997	1785.0	1263.83
K07093	86.0	0.0	0.0	0.0	44.0	0.0	7.0	0.0	0.0	0.0	0.0
K07094	24.0	0.0	0.0	0.0	167.0	0.0	703.0	0.0	0.0	712.0	140.0
K07095	2770.5	13862.029999999999	9268.99	7216.3	3444.34	21043.97	6143.5	4973.540000000001	3908.42	2795.75	2211.08
K07096	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K07098	3166.5	10563.22	6994.55	4426.780000000001	3504.5200000000004	13152.1	6966.0	3020.62	3072.08	2856.5	2938.33
K07099	85.0	48.56	1358.38	185.25	116.0	1322.54	207.0	243.44	81.44	369.0	510.5
K07101	83.5	87.0	78.67	115.67	158.5	33.0	736.5	87.0	125.0	3.0	5.25
K07102	170.0	141.0	110.0	18.0	213.34	67.0	882.0	61.0	113.0	3.0	5.25
K07104	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K07105	260.0	4446.099999999999	3650.87	2865.65	822.5	7823.54	812.5	2199.55	1214.35	587.0	473.5
K07106	1135.0	332.77000000000004	241.7	526.0799999999999	1195.5	495.85	3605.0	329.5	362.78	643.75	676.5799999999999
K07107	3812.0	12145.62	5728.15	5086.15	4169.68	11691.59	10126.0	4120.1900000000005	4133.27	4156.25	2833.16
K07109	0.0	0.0	3.67	4.67	0.0	15.75	3.0	12.0	2.5	105.25	33.0
K07110	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K07112	201.0	217.56	593.55	116.75	594.0	625.38	807.0	196.94	122.94	40.5	141.75
K07113	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K07114	3562.0	18041.14	9128.94	9112.7	4186.18	20832.3	9426.5	3746.0	3934.96	4734.0	3321.16
K07115	535.0	203.6	49.2	15.2	517.0	118.35	250.0	40.0	59.900000000000006	11.25	5.25
K07116	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	1.0	1.25
K07117	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K07118	75.5	126.6	36.2	11.2	42.5	65.6	55.5	33.0	52.400000000000006	22.0	15.0
K07119	103.0	0.0	0.0	2.0	58.0	13.75	14.0	7.0	0.5	11.25	1.25
K07120	69.0	4375.0	1785.0	2633.0	525.0	5485.25	745.0	1790.0	1121.5	31.25	103.0
K07121	72.0	71.0	36.0	2.0	17.0	52.75	36.0	11.0	11.5	10.25	0.0
K07122	101.0	75.0	36.0	4.0	138.0	52.75	733.0	21.0	15.5	13.25	5.25
K07123	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K07124	630.0	4677.92	3377.7000000000003	2819.17	1253.3400000000001	7377.92	2484.5	2248.98	1365.4799999999998	1021.5	1041.0
K07126	309.0	262.42	1097.0	215.25	367.34000000000003	1439.25	1051.0	437.75	187.25	568.75	528.75
K07127	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	11.25	1.25
K07130	9.0	66.0	74.0	16.0	10.0	33.5	0.0	62.0	100.0	19.0	21.0
K07131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K07132	0.0	6.0	0.0	24.0	12.0	9.0	20.0	0.0	0.0	0.0	0.0
K07133	7569.5	19161.129999999997	9873.08	8496.45	8482.0	20605.239999999998	16515.5	8472.599999999999	7394.84	5553.5	5205.0599999999995
K07136	2.0	0.0	0.0	2.0	12.0	13.75	0.0	7.0	0.5	10.25	0.0
K07137	2381.0	12597.029999999999	8233.82	6791.8	3315.84	17546.879999999997	5982.0	5345.540000000001	3757.92	2344.5	2440.58
K07138	475.0	269.5	1443.34	746.8499999999999	855.0	2295.0	3772.0	680.75	307.51	1364.0	1555.83
K07139	1743.0	8204.68	5544.29	4002.9	2228.0	10216.27	4549.5	3179.74	2583.8199999999997	2305.75	1754.08
K07140	74.0	0.0	0.0	2.0	33.0	13.75	17.0	7.0	0.5	10.25	0.0
K07141	115.0	98.75	1313.0	258.25	84.0	1967.25	62.0	370.75	92.25	148.25	70.25
K07146	79.0	0.0	0.0	2.0	51.0	13.75	17.0	7.0	0.5	25.25	5.25
K07147	68.0	0.0	0.0	2.0	24.0	13.75	7.0	7.0	0.5	11.25	1.25
K07148	1759.0	2765.1400000000003	281.27	887.4100000000001	1864.6799999999998	1946.05	5264.0	829.0	1056.3400000000001	1309.25	1211.5
K07149	450.5	165.51	165.78	57.980000000000004	467.5	97.83999999999999	194.5	86.49000000000001	112.57	51.0	37.0
K07150	130.0	4465.25	3305.5	2901.25	643.0	7751.75	924.0	2221.25	1212.25	418.25	467.0
K07151	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K07152	108.0	0.0	0.0	0.0	54.0	0.0	34.0	0.0	0.0	16.0	6.5
K07153	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K07154	2140.0	4696.88	2711.24	1672.74	2247.5	5030.45	5196.5	1671.5	1797.3000000000002	1944.25	1328.4099999999999
K07156	39.0	0.0	0.0	2.0	30.0	13.75	4.0	7.0	0.5	10.25	0.0
K07157	78.0	71.0	36.0	0.0	44.0	39.0	17.0	4.0	11.0	1.0	1.25
K07160	103.5	1329.0	339.0	410.0	38.0	567.75	56.0	1272.0	784.5	31.25	103.0
K07164	1700.5	3677.77	1576.8700000000001	1142.75	1552.8400000000001	2658.6	4024.0	945.0	1314.28	1756.5	1254.58
K07165	127.0	0.0	0.0	0.0	42.0	0.0	18.0	0.0	0.0	2.0	2.5
K07166	834.5	6832.16	3177.08	3343.9	698.5	9133.74	573.5	2714.99	2068.29	673.0	681.5
K07167	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K07168	60.0	0.0	0.0	0.0	28.0	0.0	36.0	0.0	0.0	1.0	1.25
K07171	381.5	271.02	2403.73	336.15	534.0	2683.37	534.0	695.03	248.83	861.25	896.5
K07172	46.0	126.6	13.2	11.2	107.0	68.35	364.0	31.0	45.900000000000006	72.25	63.0
K07173	1192.5	3675.58	3251.42	1357.32	996.5	4829.33	2514.0	1336.74	1372.54	1332.75	1377.58
K07175	961.5	4886.61	2012.8200000000002	3059.85	1550.5	5819.28	3942.5	2022.99	1570.97	222.0	186.57999999999998
K07178	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K07180	85.0	71.31	244.88	7.5	27.0	80.28999999999999	10.0	36.19	41.19	40.25	29.0
K07181	82.0	0.0	22.0	3.0	38.0	34.0	113.0	3.0	2.0	52.0	39.0
K07182	40.0	0.0	0.0	0.0	6.0	0.0	33.0	0.0	0.0	0.0	0.0
K07183	315.0	3332.9100000000003	3432.25	2541.65	328.5	7534.08	258.5	1108.24	523.04	705.0	717.75
K07184	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07186	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07192	567.5	3277.8700000000003	1618.4	2267.6	594.3399999999999	5278.3	411.0	658.8000000000001	427.0	364.0	250.0
K07213	85.0	3153.31	1701.88	2273.5	31.0	5229.54	82.0	638.19	394.69	101.0	407.25
K07214	857.0	2464.0	269.0	1344.0	605.0	1810.5	1152.0	742.0	1053.0	551.5	335.32
K07215	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07216	249.0	52.1	985.87	106.9	267.5	1423.04	122.5	322.8	61.6	343.0	201.0
K07217	35.0	2.75	130.0	39.75	6.0	149.0	4.0	86.75	31.25	280.0	163.32999999999998
K07218	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07219	18.0	40.75	781.5	157.75	502.0	587.0	724.0	138.25	48.75	80.0	8.0
K07220	268.5	300.18	385.45	426.59999999999997	524.5	603.18	2254.0	344.49	384.69000000000005	674.5	615.8299999999999
K07221	783.5	56.34	20.34	128.34	654.8399999999999	25.0	898.5	143.0	78.0	440.0	281.0
K07222	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K07223	527.5	132.6	13.2	15.2	553.5	79.35	557.5	36.0	48.900000000000006	105.25	77.25
K07224	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07225	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	2.25	1.25
K07226	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07227	25.0	3196.0	1661.0	2251.0	111.0	5196.75	726.0	613.0	454.5	3.25	4.0
K07229	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07230	42.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K07231	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K07232	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K07233	39.0	0.0	0.0	0.0	30.0	0.0	4.0	0.0	0.0	0.0	0.0
K07234	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	1.0	1.25
K07235	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K07236	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K07237	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K07238	753.0	6507.41	6016.25	4862.82	1602.8400000000001	13477.49	4263.0	1850.24	959.04	1284.75	1508.25
K07239	67.0	0.0	0.0	0.0	63.34	0.0	149.0	0.0	0.0	0.0	0.0
K07240	3661.0	22837.559999999998	13123.97	13174.53	4628.0	29352.56	9598.0	7626.48	5979.4400000000005	3334.0	3498.5699999999997
K07241	2.0	0.0	0.0	2.0	12.0	11.0	0.0	5.0	0.0	9.0	0.0
K07243	144.0	71.0	36.0	0.0	43.0	41.75	15.0	6.0	11.5	16.25	5.25
K07245	37.0	0.0	0.0	2.0	18.0	13.75	4.0	7.0	0.5	10.25	0.0
K07246	73.0	0.0	0.0	0.0	48.0	2.75	7.0	2.0	0.5	2.25	1.25
K07248	42.0	0.67	6.0	14.379999999999999	80.0	9.75	359.0	56.0	26.38	315.25	209.0
K07250	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K07251	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K07257	28.5	3143.0	1588.0	2328.0	17.5	5174.5	36.5	594.0	375.0	1.0	3.0
K07258	985.5	4785.3099999999995	7918.06	3520.5	1605.3400000000001	14148.15	1708.0	3644.19	1505.1899999999998	1779.75	1738.25
K07259	1594.0	6942.27	3213.87	3384.25	2079.5	7587.35	5182.0	1530.0	1779.78	1023.75	1384.83
K07260	87.0	49.16	737.25	105.65	90.5	898.5799999999999	52.5	259.24	68.54	166.0	210.5
K07261	32.0	71.0	36.0	2.0	11.0	52.75	3.0	11.0	11.5	10.25	0.0
K07262	119.0	141.0	110.0	20.0	138.0	80.75	739.0	68.0	113.5	13.25	5.25
K07263	1913.0	7915.27	4425.21	3527.59	1792.1799999999998	8031.35	4957.0	1717.0	1949.78	2022.75	2027.08
K07264	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K07267	102.0	0.0	0.0	0.0	69.34	0.0	153.0	0.0	0.0	0.0	0.0
K07269	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07270	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	23.25	11.0
K07271	1166.5	6996.85	4000.28	3498.4	1050.5	9729.24	929.5	1808.19	1782.49	1017.0	1353.6599999999999
K07272	0.0	0.0	23.0	0.0	0.0	0.0	0.0	4.0	7.0	0.0	0.0
K07273	1285.5	4719.58	2785.58	1264.2	992.5	2838.39	1661.5	1091.69	1510.5900000000001	1155.25	1567.33
K07274	39.0	7543.0	3394.0	4831.0	509.0	10652.5	698.0	2296.0	1466.0	11.5	0.0
K07275	73.0	0.0	3.67	4.67	38.0	15.75	10.0	12.0	2.5	23.25	15.5
K07276	67.0	0.0	0.0	0.0	63.34	0.0	149.0	0.0	0.0	0.0	0.0
K07277	1882.0	8220.27	3420.87	3818.25	2249.84	7894.35	5616.0	2794.0	2582.7799999999997	1804.75	1366.83
K07278	108.0	141.0	110.0	20.0	150.0	80.75	762.0	68.0	113.5	13.25	5.25
K07279	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07281	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K07282	1723.5	2789.6800000000003	2463.95	1377.9	1658.5	5612.84	3476.0	1505.74	1275.32	1337.5	1097.4099999999999
K07283	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07284	231.0	116.96	2537.48	387.15	311.0	2905.44	157.0	669.69	226.99	315.0	295.0
K07285	23.0	71.0	36.0	2.0	11.0	55.5	0.0	13.0	12.0	11.5	0.0
K07286	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K07287	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	13.25	5.25
K07289	63.0	71.0	36.0	2.0	17.0	52.75	33.0	11.0	11.5	10.25	0.0
K07290	62.0	0.0	0.0	2.0	16.0	13.75	10.0	7.0	0.5	11.25	1.25
