function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:6.3.5.4	159189.62	117730.77	70644.28	110740.9	123351.08	216162.16
EC:6.3.5.5	210046.69	161363.86000000002	117500.84	189471.02	165789.84	266741.04
EC:6.3.5.6	307738.08999999997	232842.08000000002	159883.96999999997	264803.1	231751.82	390775.19
EC:6.3.5.7	428242.08999999997	313354.08	186665.96999999997	322009.1	317305.82	564555.1900000001
EC:6.3.5.9	69559.0	49070.5	19391.660000000003	41187.43	52616.5	95014.43
EC:6.4.1.1	28708.829999999998	26763.33	16348.99	41666.939999999995	27134.0	38159.6
EC:6.4.1.2	223206.21	166578.2	147045.36	203651.78	171729.92	266386.71
EC:6.4.1.3	135598.34	91190.8	57011.009999999995	80139.29	96851.13	177456.49000000002
EC:6.4.1.4	22366.099999999995	18385.270000000004	21108.769999999997	29481.06	20331.83	17736.989999999998
EC:6.4.1.5	3172.5	1575.0	4140.0	4328.84	1898.5	2183.0
EC:6.5.1.1	77816.69	55639.94	30919.73	56791.090000000004	57182.35	103886.90000000001
EC:6.5.1.2	45930.26	40268.43	43487.969999999994	65770.76000000001	40555.42	46791.35
EC:6.5.1.3	75426.34000000001	51919.89000000001	26388.330000000005	44897.73999999999	52654.06	105594.0
EC:6.5.1.4	59035.67	37568.33	13606.5	26799.5	41447.33	84332.33
EC:6.5.1.6	69916.35	50211.61	26379.889999999996	46703.26	51607.52	97166.24
EC:6.5.1.7	69916.35	50211.61	26379.889999999996	46703.26	51607.52	97166.24
EC:6.6.1.1	15162.33	15494.07	26622.84	35200.22	12907.4	16065.99
EC:6.6.1.2	25142.490000000005	28300.07	28466.0	47015.56	27621.4	24307.33
