pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5034549328	0.0	0.7168989553	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.441e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006648476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.7e-09	0.0	0.0	0.5025886303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5028204614	0.0
PWY0-1061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999991375	0.9988784551	0.0	0.0	0.0	0.0	0.0	0.0	0.8659483218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.017e-07	0.0	0.966292127	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999993	0.0	0.0	0.0	0.0	0.0	0.0	0.9474572949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0110804763	0.9658409512	8.6e-09	0.0	0.0	0.0116793785	0.0	2.925e-07	0.0	0.0	0.0	0.0	7e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.9043005732	0.0	0.0	0.0	0.0	0.0	0.0018093521	0.0	7.22432e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0763554569	0.0	0.0	0.0	0.0	0.0	0.4972241967	0.0	0.0	0.0	0.0	0.0	8.3759e-06	0.0	0.0	0.0	0.0	0.0086907857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4616725602	0.0	0.0	0.0	0.0	0.0	0.151622641	0.9992416665	0.0	0.0	0.0	0.0	0.0	0.0	0.0051071658	0.0	0.0	0.0	0.4096764498	0.0	0.0	0.0	0.0	0.4029835485	0.0	0.0	0.0	0.9597032132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9963910236	0.9544259997	0.0	0.0	0.9999997051	0.0	0.0	0.0	0.0	0.7399387547	0.0	0.0	0.0
PWY0-1241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.886e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.87e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.27669e-05	0.0	0.0	0.0	0.0	1.7491e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.68e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1296	0.0	0.0	0.00025634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9e-10	0.588288553	0.0	5.7e-09	0.0	0.0	0.0	0.0003861564	0.0	0.4783659595	0.0	0.0	0.0	0.0	1.4531e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7038855698	0.0	1.0	0.0	0.0	0.0	0.0038548981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8869069327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.176e-07	0.0	0.0	0.0	0.0	0.0	0.0034956336	0.0	0.0	0.0	0.0	0.0	0.073632204	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0682e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5094036518	0.0	0.0	0.0	0.0	0.0	1.7693e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.32843e-05	0.0	0.0	0.0	0.0	9.1587e-06	0.0	0.0	0.0	2.6887e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.3e-09	0.0	0.0	0.0	0.0004633166	0.0	0.5205248718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3990214555	0.7529780242	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8751277576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.798e-07	0.0	0.0	0.0	0.0	0.0	0.004440042	0.0	0.0	0.0	0.0	0.0	0.0927193676	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5672431332	0.0	0.0	0.0	0.0	0.0	2.2749e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.42195e-05	0.0	0.0	0.0	0.0	1.17746e-05	0.0	0.0	0.0	3.4568e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1298	0.0	0.0	0.0002745619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0004492111	0.0	0.0	0.0	0.000482603	0.0	0.5450418962	0.0	0.0	0.0	0.0	1.5569e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007428415	0.0	0.0	0.0	0.8707738533	0.0	1.0	0.0	0.0	0.0	0.0038253236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.09e-08	0.0	0.0	0.8739593396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.109e-07	0.0	0.0	0.0	0.0	0.0	0.0049123782	0.0	0.0	0.0	0.0	0.0	0.0784788918	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5905914519	0.0	0.0	0.0	0.0	0.0	2.5276e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001046866	0.0	0.0	0.0	0.0	0.0002444072	0.0	0.0	0.0	3.8409e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.21e-08	0.0	0.0	0.0
PWY0-1319	0.9993859249	0.1050398708	1.0	1.0	0.8977445327	0.3101689254	0.3986912296	1.0	1.0	1.0	0.9999830494	0.9808671371	0.9999977205	1.0	1.0	1.0	1.0	1.0	1.0	0.7087767937	0.5748096579	0.2237952198	0.9884906309	0.8900352902	0.999849769	1.0	0.0013234551	1.0	1.0	1.0	1.0	1.0	0.0799138405	1.0	1.0	0.9999881862	0.25876151	1.0	0.0908197613	1.0	0.0004993251	1.2e-09	0.0040709052	1.0	1.0	0.3491257741	1.0	0.2316186186	1.0	1.0	0.5774992883	0.5359346394	1.0	1.0	0.9999835384	1.0	0.9999995126	1.0	1.0	0.0344712127	1.0	0.566994585	0.1436911622	0.5499216106	1.0	1.0	1.0	0.0016169795	1.0	1.0	0.8092360535	1.0	1.0	1.0	0.374556866	1.0	0.9777373089	1.0	0.9999704564	0.5095580957	1.0	1.0	0.4650657238	0.9192350457	0.5961738783	0.4323201435	1.0	1.0	1.0	0.8222222249	1.0	0.7043172526	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4580439261	1.0	1.0	1.0	0.427064034	0.9999832155	0.5865918804	0.5264900843	1.0	1.0	0.6879914145	1.0	1.0	1.0	1.0	1.0	0.9928606198	0.7576147011	0.9999999968	1.0	1.0	0.8557888716	0.0017780173	1.0	0.9982010666	0.9999359148	0.9805724904	1.0	0.5415354919	1.0	1.0	0.9994253799	0.4784562102	0.9998585637	1.0	1.0	0.8143462982	1.0	1.0	1.0	0.6151180453	1.0	0.9725375078	1.0	0.999999999	0.5739624984	0.0004336687	1.0	1.0	0.5901678286	1.0	1.0	0.9999848458	1.0	0.8873300966	0.7003025034	0.5327083065	1.0	1.0	0.9997544485	0.5102310614	1.0	1.0	1.0	1.0	1.0	0.237456045	0.2301401753	0.9944033247	0.5523840841	0.7537496316	0.4993512475	0.5028260478	1.0	1.0	0.578935656	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4640333013	1.0	1.0	1.0	0.5741892477	0.9918110539
PWY0-1586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38097e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8115533488	0.0	0.0	0.0	0.6081386549	0.0	0.9922971673	0.0	0.0	0.0	0.0	0.0032666468	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0634000417	0.9866350183	0.9999993503	0.0	1.0	6.84637e-05	0.0	1.0	0.0	0.0	0.0	0.0	7e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0272641539	0.0	0.0	0.0	0.0	0.0	0.0009474485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0173253552	0.0	0.0	0.0	0.0	0.0	0.0001550529	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3587915175	0.0	0.0	0.0	0.0	0.0	0.0204369308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0479261611	0.0	0.0	0.0	0.319963095	0.0	0.0	0.5025886303	0.0	9.02801e-05	0.0	0.0	0.0	0.014037984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9141337071	4e-10	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.368e-07	0.0	0.5028204614	0.0
PWY0-162	0.0	0.4193696903	0.0	0.0004442946	0.7165494046	0.0	0.0	0.0001652738	0.010696887	0.2614653543	0.0	0.0	0.0	0.0	0.0	0.0045704391	0.7217654496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001311065	0.0759334875	0.9801725373	0.0095615086	0.0	0.0	0.0	0.0	0.0	0.8186547862	0.0	0.0015716174	0.0	0.0	0.0	9.6e-09	0.0	0.0	0.0	0.0	0.0	0.8400501503	0.0	0.0	0.0	0.0	0.0041684171	0.9996215455	0.9627435004	0.6177565995	4.4e-09	0.0082191579	0.0	0.0	0.0	0.0	0.0	4.33e-08	3.0484e-06	0.0	0.9165919546	0.8199148906	0.0	0.0	2.4906e-06	0.0177950909	0.0	0.0	0.0	0.0	0.0048597043	0.0	8.1514e-06	0.0	0.0	0.7702189454	0.5756750654	0.0	0.0	0.153343159	0.1626148616	0.0	0.8206358412	0.0	0.0	0.7928510641	0.0	0.0	0.0	0.0	0.0	0.2893440951	0.0	0.0	1.0	0.9167438949	5.622e-07	0.0	0.0	0.0	0.0	0.0	0.6451146854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7695119949	0.8065749608	0.0637262919	0.0	0.0	0.0	0.0005817431	0.0	0.0	0.000947718	0.0	0.0	0.3936243303	0.9502195112	0.0454506773	0.8174623473	0.0002847264	0.0	0.0	0.0	0.0036575272	0.222544081	0.0	0.0	0.0046075348	0.9153783303	0.0	0.0	0.0	0.7972520327	0.0101983282	0.0	1.0	0.8203646831	0.8835330628	0.5534621934	0.7127511675	0.6323143556	0.0	0.0	0.779567865	0.7066598437	0.0	0.0	0.0	0.8192146952	0.5025482401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0176566822	0.0	0.0	0.924061206	0.9734685875	0.0	1.0453e-06	0.9918640317	0.0	0.0199520972	0.0	6e-10	0.8202003119	0.8911422425	0.0	0.0
PWY0-166	0.0	0.0	0.0	0.0004937457	0.3560511452	0.0	0.0	0.0001836343	0.8360526993	0.2870369086	0.0	0.0	0.0	0.0	0.0	0.0050732424	0.9841617019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001456718	0.9999955685	0.9728065166	0.0095512415	0.0	0.0	0.0	0.0	0.0	0.8342332849	0.0	0.0011644832	0.0	0.0	0.0	1.07e-08	0.0	0.0	1e-10	0.0	0.0	0.8633154535	0.0	0.0	0.0	0.8350504028	0.9624523315	0.1705842444	6.9e-09	0.6322105447	4.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	4.82e-08	3.3871e-06	0.0	9.6e-09	0.7389697613	0.0	0.0	2.7674e-06	5.62e-08	0.0	0.0	0.0	0.0	0.0053430236	0.0	6.0381e-06	0.0	0.0	1.04089e-05	0.0135515634	0.0	0.0	0.646316579	9.055e-07	0.0	6.871e-07	0.0	0.0	0.8089216438	0.0	0.0	0.9958087748	0.0	0.0	0.311478342	0.0	0.0	0.0	0.9999999969	6.247e-07	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6978646582	0.7170924659	0.6407933608	0.0	0.0	0.0	0.0006463096	0.458393459	0.0	0.9999920501	0.0	0.0	0.4222429652	0.0	0.0	0.9568622333	0.0003163515	0.0	0.0	0.0	0.1901290533	0.0844274811	0.0	4.92772e-05	0.582732318	0.9860753575	0.9995377592	0.0	0.0	0.8136505243	0.0099877987	0.0	0.9775842465	0.8353849298	0.8808889679	0.6271512585	0.2678209318	0.0084871103	0.0	0.0	0.0087008135	6.466e-07	0.0	0.0	0.0	0.0150460088	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9984982104	0.0370314968	0.0	1.1614e-06	0.9999645828	0.0	0.0220640608	0.0	7e-10	0.7793566136	1.03e-08	0.0	0.0
PWY0-845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.99e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.02599e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-862	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	2.582e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012967416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003817031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2293399702	0.0	1.0344e-06	0.0	1.93e-08	0.0	0.0	0.0023452066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0045231499	0.0	0.0	0.0	1.9895e-06	0.3833241252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7171761477	0.0	0.943675379	2.2e-09	1.0	0.0	0.0	0.0	0.0	8.62177e-05	0.0	0.999938295	0.8549586672	0.0	0.0	0.0	0.0	0.0	0.0073862013	1.0	0.0	0.9995348391	0.0	0.1335459279	4.867e-06	0.0	0.9445510917	0.0	0.0	0.0	0.2020234495	0.0	0.0	0.0	0.0	0.0558007947	0.0004696826	0.0	0.0	0.0	0.0	0.9963447341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3122858097	0.0	0.0	0.0	0.0	0.0	5.80339e-05	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.00351712	0.7529157104	0.0	0.0	0.3777403306	1.538e-06	0.0	0.0	0.0	0.0	0.9999999999	0.0	0.0	2.9729e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.9923455487	0.0	0.0	0.0	0.981704309	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0035392445	0.0	0.0	0.0	0.0	0.0	0.0	8.78e-08	0.0	0.0
PWY4FS-7	0.0	0.0	0.0102546832	1.0	0.0	0.0	0.0	1.0	0.9999999997	1.0	0.0	0.0	6e-10	0.7898462269	0.999995608	1.0	0.9999999996	1.0	0.0	0.0	0.5488787741	0.0	0.9872281451	0.0001863287	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.9999999888	0.0	0.0	0.6422034932	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.9999999992	0.0	1.0	0.2620074415	0.0	0.0	0.9951353536	0.9999989756	0.999965124	1.0	0.7798787887	1.0	1.0	0.0	1.0	0.0	0.0	0.0	7.7336e-06	0.9999999895	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.1e-09	0.0	1.0	0.9998095255	0.0	0.9999999787	1.0	0.0	0.0	0.0	0.0	0.0013757576	1.0	1.0	0.0	1.0	0.0	1.0	0.9999998299	0.0	0.8426677135	1.32292e-05	0.008497047	0.6794883887	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.2471655815	0.0	0.0	0.0	0.9998144985	0.0	0.0	0.999995918	0.0	0.0	0.0	0.0	0.9684790407	0.0	0.0	0.789028074	0.9913947069	0.0	0.0	0.0	0.0	0.8900314552	0.9999999942	0.9993852686	0.0	0.0	1.0	0.0003002694	0.0	0.9999999539	0.7125025589	1.0	0.0	0.9999999992	0.8800578805	1.0	0.0	0.5480205744	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.999999999	0.0	0.0	0.0	3.738e-07	0.9924364501	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002406282	1.0	0.0	0.2535472833	0.9999999995	0.9996072438	0.0	1.0	1.0	0.4687572183	1.0	0.0	0.3224798855	1.0	1.0	0.5482502636	0.0
