function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K03622	0.0	4.0	0.0	0.0	10.0	0.0	0.0	4.0	0.0	0.0	16.0	8.0	0.0	0.0	0.0	0.0	4.0	4.0	6.0	0.0	0.0	0.0
K03623	2.0	5.67	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	5.0	4.0	9.0	0.0	7.33	0.0	0.0	0.0	0.0
K03624	4326.1	3629.44	6733.03	6495.869999999999	5492.950000000001	8687.240000000002	4240.9	5755.13	3243.71	5026.12	5355.989999999999	4225.799999999999	4550.969999999999	4856.14	3922.2200000000003	8066.510000000001	4262.54	4432.71	4185.089999999999	2972.2999999999997	6681.130000000001	5180.9
K03625	4499.1	3713.44	6878.03	6170.869999999999	5646.95	9327.24	4344.4	6130.13	3326.71	5288.12	5320.989999999999	4240.799999999999	4360.969999999999	4897.64	3989.2200000000003	8374.51	4390.54	4567.71	4256.089999999999	3153.2999999999997	6615.130000000001	5478.9
K03626	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K03627	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K03628	4703.43	3831.77	7037.47	6350.539999999999	6019.620000000001	10084.9	4635.73	6499.13	3487.37	5742.2300000000005	5618.659999999999	4448.129999999999	4496.409999999999	5130.3	4152.99	8897.17	5129.990000000001	4720.4800000000005	4431.87	3338.2999999999997	6931.34	5879.9
K03629	1840.5	1758.84	3902.9300000000003	3996.17	3243.3500000000004	4897.84	2272.5	3170.0	1702.3400000000001	3083.9500000000003	2850.99	2565.67	3035.97	3118.84	1955.6100000000001	4454.84	2275.61	2390.11	2474.6200000000003	1517.5	4246.73	3228.0
K03630	3034.1000000000004	2539.1099999999997	4614.52	3898.7	4229.610000000001	6702.240000000001	3004.24	4203.129999999999	2498.2099999999996	3861.3400000000006	3669.16	3074.2999999999993	2863.83	3516.6399999999994	2821.61	5763.510000000001	3305.26	3183.6000000000004	3013.1400000000003	2235.2999999999997	4144.91	3706.8999999999996
K03631	4497.1	3712.44	6873.03	6158.869999999999	5617.95	9327.24	4347.4	6139.13	3323.71	5265.12	5314.989999999999	4235.799999999999	4357.969999999999	4883.64	3992.2200000000003	8369.51	4359.54	4563.71	4264.089999999999	3153.2999999999997	6615.130000000001	5469.9
K03632	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03633	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03634	2307.1	1571.94	2947.769999999999	1984.2000000000003	2501.1100000000006	3764.7400000000002	1928.2400000000002	2758.6299999999997	1532.7099999999998	2011.8400000000001	2230.1600000000003	1522.8	1146.3300000000002	2102.64	1719.6100000000001	3405.0099999999998	2572.76	2061.27	1557.64	1311.8	2161.91	2439.8999999999996
K03635	4494.6	3741.44	6312.64	5799.039999999999	4904.450000000001	9229.24	3807.9	5072.13	3149.71	5213.900000000001	4809.99	3594.7999999999993	3844.9099999999994	4903.64	3811.2200000000003	8369.510000000002	4009.0400000000004	4635.150000000001	3765.09	2969.2999999999997	6504.35	5580.9
K03636	1941.1000000000001	1761.4400000000003	3397.519999999999	3354.2	2858.61	3877.2400000000002	2065.2400000000002	2580.6299999999997	1647.21	2962.34	2503.16	2146.8	2310.83	3260.1399999999994	1918.1100000000001	4228.51	2030.26	2543.27	2136.1400000000003	1372.3	3313.41	3187.3999999999996
K03637	3853.6000000000004	3271.94	5342.53	5431.87	4876.450000000001	8077.740000000001	3752.9	5144.13	3097.2099999999996	4328.62	5067.49	3941.7999999999993	4059.4699999999993	3966.6399999999994	3584.2200000000003	7291.510000000001	4166.04	3825.7100000000005	3734.09	2750.7999999999997	5783.130000000001	4442.4
K03638	792.5	778.34	1211.42	1542.0	1507.5100000000002	1791.84	882.3399999999999	1182.0	1046.3400000000001	1054.67	1575.6599999999999	1433.17	1427.33	1053.8400000000001	1038.5	1613.8400000000001	1020.33	907.6700000000001	1182.17	655.0	1507.51	935.5
K03639	4330.1	3604.44	6374.65	6041.209999999999	5344.290000000001	8939.240000000002	4105.0599999999995	5504.13	3250.71	5087.68	5166.99	3978.7999999999993	4186.049999999999	4774.64	3874.6000000000004	8141.510000000001	4168.6	4443.59	4026.65	3013.2999999999997	6472.570000000001	5297.9
K03640	3859.6000000000004	3094.11	5155.44	4213.7	4697.620000000001	8189.580000000001	3303.0800000000004	4860.63	2974.5499999999997	3868.5100000000007	4459.32	3549.9699999999993	3175.66	3815.9799999999996	3328.61	6703.350000000001	4504.59	3543.1099999999997	3362.31	2543.7999999999997	5126.920000000001	4308.9
K03641	3857.1000000000004	3045.94	5056.7699999999995	4173.7	4784.610000000001	7689.740000000001	3403.7400000000002	4981.63	3007.2099999999996	3899.3400000000006	4544.66	3607.2999999999993	3181.83	3586.1399999999994	3373.61	6569.510000000001	4978.26	3515.2700000000004	3432.64	2609.7999999999997	4618.910000000001	4094.3999999999996
K03642	5647.2	4473.04	8292.539999999999	6916.9	6612.71	9538.640000000001	4241.47	5962.92	4349.08	5655.01	5612.99	4623.93	5069.83	6352.44	4898.47	8937.51	4471.6900000000005	5734.87	4940.110000000001	3408.1	6886.8099999999995	6717.799999999999
K03643	996.0999999999999	949.27	1765.1	2028.2000000000003	1646.1000000000001	2532.4	1035.3999999999999	1440.63	1146.37	1459.17	1637.0	1501.13	1573.0	1991.8	1207.11	2511.17	1105.9299999999998	1334.43	1389.47	810.8000000000001	2034.3999999999996	1584.8999999999999
K03644	4663.6	3813.94	6964.03	6243.869999999999	5807.95	9422.24	4485.73	6332.29	3424.21	5352.12	5449.319999999999	4314.129999999999	4450.469999999999	4935.64	4093.55	8489.510000000002	4455.04	4681.21	4342.589999999999	3231.2999999999997	6675.630000000001	5582.9
K03645	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03646	705.5999999999999	692.11	1302.4399999999998	1245.7	1350.12	1547.5800000000002	691.08	1139.9599999999998	804.0500000000001	1001.0099999999999	1034.15	1083.97	1064.16	1449.4799999999998	813.11	1742.85	1304.59	1050.11	1046.31	553.8000000000001	1129.42	1084.9
K03647	18.0	38.67	196.75	616.0	58.0	132.0	27.5	31.5	23.0	79.5	65.0	112.5	445.5	91.0	24.0	147.0	2.0	62.33	85.0	34.0	373.0	38.0
K03648	816.1	703.44	2120.4399999999996	1707.5400000000002	1358.79	1455.2399999999998	1035.56	1591.6299999999999	493.2100000000001	1429.9	817.82	796.3000000000001	1024.9100000000003	1621.1399999999999	772.5799999999999	2017.51	1212.8199999999997	1292.65	921.04	620.3000000000001	1591.35	1493.9
K03649	298.6	396.2699999999999	684.61	792.37	783.4399999999999	728.4	407.88999999999993	438.46	469.70000000000005	549.78	646.1600000000001	506.12999999999994	813.1400000000001	821.8000000000001	534.8900000000001	1193.0	1000.3799999999999	568.3699999999999	418.74999999999994	232.79999999999998	847.6200000000001	582.4000000000001
K03650	4371.1	3418.77	6127.35	4726.7	5289.1	8167.900000000001	4074.9	5832.63	3202.37	4685.17	4869.5	3886.6299999999997	3421.9999999999995	4288.8	3734.61	7197.170000000001	4203.93	4160.43	3840.97	2914.2999999999997	5029.900000000001	5004.9
K03651	12.0	2.67	36.0	20.0	33.5	81.0	31.5	54.5	23.0	14.0	23.5	26.0	30.5	18.5	31.0	111.0	21.0	15.33	40.5	20.0	81.5	16.0
K03652	2674.1000000000004	2271.27	4444.200000000001	4342.37	3446.9500000000003	4937.240000000001	2479.2300000000005	3554.29	1790.71	3560.620000000001	2784.3199999999997	2397.7999999999997	2863.47	3375.1399999999994	2381.72	4857.84	2660.54	3131.38	2705.5900000000006	1803.3	4118.13	3840.3999999999996
K03653	0.0	0.0	0.0	0.0	22.0	0.0	48.0	75.0	10.0	0.0	33.0	19.0	0.0	0.0	7.0	0.0	19.0	0.0	14.0	0.0	0.0	0.0
K03654	4902.099999999999	3888.94	8422.89	7055.539999999999	6401.79	8696.740000000002	4742.889999999999	6116.79	3245.71	6340.4	5252.149999999999	4054.629999999999	4858.91	6704.64	4277.41	8446.510000000002	4809.320000000001	5649.65	4502.54	3158.7999999999997	7334.35	7073.400000000001
K03655	4506.1	3715.44	6824.14	6165.539999999999	5815.95	9314.24	4494.4	6288.13	3353.71	5289.900000000001	5516.489999999999	4369.799999999999	4394.409999999999	4932.64	4030.2200000000003	8366.51	4771.54	4599.15	4298.589999999999	3156.2999999999997	6610.85	5510.9
K03656	370.59999999999997	291.27	667.1000000000001	582.7	562.5999999999999	1042.4	362.40000000000003	540.13	298.37	695.67	255.5	163.13000000000002	239.0	829.3000000000001	292.10999999999996	1220.67	574.4300000000001	595.4299999999998	315.46999999999997	319.8	521.4000000000001	738.4000000000001
K03657	7020.299999999999	6006.4800000000005	11825.51	11717.110000000002	9920.350000000002	13985.22	7050.03	9676.390000000001	5595.96	8755.19	8774.470000000001	7037.570000000001	8157.110000000001	8514.42	6741.749999999999	13787.689999999999	7432.789999999999	7620.469999999999	7036.6	5113.400000000001	11506.39	8933.7
K03658	2.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.33	0.0	0.0	0.0	0.0
K03660	220.0	129.0	163.0	202.0	180.0	754.0	150.0	192.0	120.0	441.0	110.0	55.0	90.0	265.0	124.0	443.0	103.0	189.0	155.0	198.0	245.0	415.0
K03664	4499.1	3712.44	6873.03	6164.869999999999	5629.95	9327.24	4350.4	6144.13	3326.71	5288.12	5322.989999999999	4240.799999999999	4357.969999999999	4884.64	3992.2200000000003	8370.51	4369.54	4563.71	4266.089999999999	3153.2999999999997	6615.130000000001	5474.4
K03665	4642.1	3838.7799999999997	6980.12	6358.369999999999	5824.97	9667.92	4445.08	6249.13	3428.3900000000003	5414.459999999999	5505.309999999999	4351.139999999999	4418.629999999999	5355.32	4161.22	8633.190000000002	4792.2	4651.889999999999	4421.429999999999	3240.2999999999997	6899.1500000000015	6009.9
K03666	3459.7000000000007	2648.8700000000003	4732.7	4157.9	3782.2000000000003	6190.8	2798.6299999999997	4066.09	2560.0699999999997	3454.6700000000005	3620.33	2780.7599999999998	2821.0	3818.6	2874.6400000000003	5573.17	2949.5299999999997	3452.53	2990.77	2088.6000000000004	4176.299999999999	4030.7999999999997
K03667	3610.6000000000004	2877.77	4766.85	4033.2	4155.1	6957.400000000001	3233.4	4572.63	2806.87	3500.6700000000005	4312.0	3374.6299999999997	3011.0	3378.7999999999997	3158.61	6121.170000000001	3555.4300000000003	3291.9300000000003	3181.97	2368.7999999999997	4350.900000000001	3747.8999999999996
K03668	0.5	0.67	0.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	228.0	6.5	2.0	5.0	0.0	2.83	2.0	0.0	0.0	0.0
K03669	873.0	714.6700000000001	1179.5	1471.5	1345.0	1972.5	770.67	1039.17	892.1700000000001	1235.17	1236.17	1205.5	1294.0	1375.5	938.33	1825.67	867.8299999999999	953.83	1075.67	701.0	1507.0	1355.0
K03670	1126.5	910.17	1743.0	2222.0	1407.0	2730.0	847.84	1122.34	1101.84	1445.34	1596.34	1582.0	1784.5	1824.5	1080.66	2566.34	875.1600000000001	1262.33	1429.34	949.0	2076.5	1703.0
K03671	5326.700000000001	4524.88	8900.99	7741.91	7429.250000000001	11075.820000000002	5657.13	7807.919999999999	3974.09	6869.520000000001	6642.129999999999	5169.7699999999995	5450.61	6510.12	4926.219999999999	10465.690000000002	6433.360000000001	5908.37	5287.630000000001	3819.6	8629.490000000002	6987.799999999999
K03672	535.0	524.84	877.28	837.17	861.01	1659.3400000000001	356.34000000000003	440.33	449.84000000000003	723.45	451.99	291.17	373.77	1130.8400000000001	553.2499999999999	1590.3400000000001	966.33	815.6100000000001	368.17	313.0	1247.23	1090.5
K03673	351.09999999999997	279.7699999999999	776.0000000000002	696.2	549.5999999999999	1059.4	396.90000000000003	593.6300000000001	246.37	695.67	354.49999999999994	257.63	232.69999999999996	1015.3000000000001	300.35999999999996	1364.6699999999998	636.9300000000001	680.93	327.96999999999997	253.8	719.4000000000001	759.9000000000001
K03674	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03675	0.0	0.67	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	1.33	0.0	2.0	4.0	0.0
K03676	1110.1	1062.94	2028.7699999999998	2500.2	1951.11	2764.7400000000002	1318.74	1759.4599999999998	1252.71	1624.8400000000001	1922.99	1742.8	1937.33	2240.14	1322.1100000000001	2768.51	1527.2599999999998	1495.77	1608.14	907.8000000000001	2451.41	1741.8999999999999
K03679	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K03683	160.5	115.67	468.0	330.5	217.5	844.0	174.5	347.5	60.0	294.0	148.5	142.0	114.0	437.5	110.0	687.0	141.5	239.33	168.5	121.0	506.5	421.0
K03684	1966.0	2047.8400000000001	3442.6800000000003	4789.67	3474.8500000000004	5840.34	2124.5	2739.0	2352.34	3195.9500000000003	3668.99	3286.17	3989.47	3453.34	2455.61	5182.34	2258.61	2503.11	2925.6200000000003	1698.0	5211.7300000000005	3148.5
K03685	4499.1	3712.44	6863.03	6166.869999999999	5463.950000000001	9329.24	4209.4	5963.13	3290.71	5288.12	5140.99	4082.7999999999993	4306.969999999999	4887.64	3949.2200000000003	8379.51	4033.5400000000004	4568.71	4219.089999999999	3157.2999999999997	6639.130000000001	5475.9
K03686	7237.599999999999	5930.21	10543.310000000001	9729.74	8580.3	14909.58	6925.9	9714.630000000001	5218.050000000001	7979.97	8657.48	6601.469999999999	6696.339999999999	6867.88	6302.579999999999	13355.450000000003	7102.150000000001	6948.389999999999	6524.21	5029.9	10560.660000000002	8046.700000000001
K03687	4526.1	3739.44	6891.14	6249.539999999999	5776.95	9378.24	4435.4	6255.13	3389.71	5318.900000000001	5468.989999999999	4331.799999999999	4382.409999999999	5009.64	4093.2200000000003	8464.510000000002	4756.54	4586.150000000001	4353.089999999999	3190.2999999999997	6697.35	5564.9
K03688	1229.2	1135.04	2046.3700000000001	2435.9	2090.71	2584.14	1302.97	1794.0900000000001	1439.91	1872.8399999999997	1942.99	1716.4300000000003	2032.8300000000002	2266.94	1394.14	3091.0099999999998	1844.36	1576.37	1558.94	979.6	2214.3099999999995	1786.3000000000002
K03690	294.6	223.76999999999998	634.1000000000001	596.7	454.09999999999997	935.4	328.9	523.63	231.87	542.67	317.5	237.63000000000002	200.0	880.3000000000001	263.10999999999996	1062.6699999999998	563.9300000000001	530.9299999999998	296.46999999999997	242.8	593.4000000000001	616.9
K03692	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K03693	0.0	10.0	3.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	5.0	12.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	13.0
K03694	1193.1	1086.94	1963.77	2188.2	2192.1100000000006	2635.74	1357.74	1862.6299999999999	1407.71	1539.8400000000001	2048.66	1799.8	1807.33	2094.1399999999994	1461.1100000000001	2634.51	1586.2599999999998	1480.77	1588.14	905.8	2128.41	1692.8999999999999
K03695	4671.1	3810.1099999999997	7024.81	6397.539999999999	5724.96	10426.58	4407.74	6224.13	3463.05	5737.57	5447.649999999999	4296.469999999999	4670.739999999999	5175.98	4136.22	8845.85	4443.87	4723.489999999999	4390.759999999999	3291.2999999999997	7273.360000000001	5748.9
K03696	3567.1000000000004	2904.6699999999996	5494.9400000000005	4614.34	4274.29	7048.240000000001	3430.39	4824.13	2183.54	4052.3300000000004	3877.8199999999997	2889.7999999999993	3419.9099999999994	3412.74	2879.25	6163.740000000001	4258.490000000001	3516.42	3034.8700000000003	2390.7	5149.55	4144.1
K03697	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0
K03698	1962.0	1699.0	2659.75	2562.0	1834.5	4225.0	1528.0	2219.0	1106.5	2076.5	1755.0	1269.5	1694.0	1616.0	1449.5	3606.0	1511.0	1821.0	1564.5	1252.0	2818.5	2036.5
K03699	1235.0	1192.0	2566.51	2047.67	2558.34	2466.0	1618.6599999999999	2111.0	1239.0	1815.28	2113.83	1945.5	1832.64	2064.0	1425.6100000000001	2706.5	2088.28	1618.44	1581.95	945.0	2311.2200000000003	1858.0
K03700	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
K03701	6854.799999999999	5405.9800000000005	10141.07	8719.27	8609.840000000002	12893.22	6642.87	9244.55	4826.790000000001	8159.459999999998	7664.3	5846.9	5890.629999999999	7660.920000000001	5843.449999999999	11966.189999999999	7806.899999999999	7128.589999999999	5976.2	4539.400000000001	8887.449999999999	8616.2
K03702	4499.1	3712.44	6864.03	6162.869999999999	5629.95	9327.24	4350.4	6144.13	3326.71	5288.12	5322.989999999999	4240.799999999999	4355.969999999999	4883.64	3990.2200000000003	8370.51	4369.54	4562.71	4266.089999999999	3153.2999999999997	6615.130000000001	5469.9
K03703	4499.1	3722.44	6883.03	6164.869999999999	5874.95	9327.24	4494.4	6327.13	3372.71	5288.12	5536.989999999999	4419.799999999999	4422.969999999999	4884.64	4042.2200000000003	8370.51	5025.54	4563.71	4323.089999999999	3166.2999999999997	6615.130000000001	5482.9
K03704	15058.599999999999	13299.29	22290.31	22832.230000000003	18900.989999999998	30337.74	13025.35	17887.76	12762.550000000001	17060.200000000004	18480.29	14939.45	17518.890000000003	17390.14	14568.479999999998	29866.84999999999	14097.44	15850.379999999997	15039.850000000002	10425.800000000001	22911.389999999996	18032.9
K03705	3695.1000000000004	3220.27	5553.53	5406.37	4600.950000000001	7934.740000000001	3527.4	5024.63	2983.2099999999996	4033.620000000001	4792.49	3876.7999999999993	4040.9699999999993	3922.1399999999994	3443.2200000000003	7189.510000000001	3711.5400000000004	3741.3800000000006	3656.09	2631.7999999999997	5870.130000000001	4119.4
K03706	0.0	10.0	24.75	12.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	29.0	0.0	0.0	15.0
K03707	274.0	384.0	685.51	1285.67	561.3399999999999	1181.0	465.66	486.5	448.0	562.28	794.33	594.0	1366.14	555.0	511.60999999999996	728.0	343.28	429.44	609.9499999999999	273.0	1418.72	516.0
K03708	0.0	10.0	24.75	12.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	29.0	0.0	0.0	15.0
K03709	3795.0	3045.5	5871.509999999999	5370.67	4128.84	6922.5	3434.66	4593.0	2164.0	4225.780000000001	3788.33	2777.5	3401.14	3611.0	3053.11	6742.0	2962.28	3772.94	3058.9500000000003	2369.5	5666.72	4479.0
K03710	3054.0	3098.77	5631.13	6891.4	3527.56	8938.5	2302.6	3046.2999999999997	2593.01	5121.21	3357.79	2754.98	4208.1	6666.9	3097.73	9844.28	3002.29	4371.13	3173.17	2351.6	8772.500000000002	5739.3
K03711	4340.6	3922.1099999999997	7384.2300000000005	7859.379999999999	6696.4800000000005	10888.08	5100.889999999999	6858.96	3539.2200000000003	6400.299999999999	6328.969999999999	4860.469999999999	6090.42	5800.9800000000005	4378.630000000001	9731.52	6049.54	4968.37	4927.28	3463.7999999999997	8833.800000000001	6263.9
K03712	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0
K03713	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
K03715	140.5	91.5	67.0	52.5	177.0	85.0	174.0	253.0	84.5	54.5	140.0	86.5	53.0	47.0	100.5	91.0	65.5	97.0	99.5	49.0	30.5	78.0
K03716	0.0	4.0	24.75	13.5	12.0	0.0	6.0	3.0	0.0	2.0	11.5	20.0	21.0	4.0	6.0	0.0	0.0	1.5	33.5	0.0	1.5	9.0
K03717	195.10000000000002	174.27	226.6	379.19999999999993	403.59999999999997	178.4	254.9	304.46	211.36999999999998	304.66999999999996	363.8299999999999	263.62999999999994	276.0	509.8	193.86	435.6700000000001	783.93	348.93	187.97000000000003	142.79999999999998	171.39999999999998	299.9
K03718	577.0	569.1700000000001	1504.6200000000001	1066.8400000000001	876.0100000000001	1330.5	661.4899999999999	766.0	261.5	1189.06	579.3299999999999	329.0	512.0799999999999	967.5	520.05	1448.0	565.06	908.21	546.2299999999999	414.5	1331.44	1137.5
K03719	2756.0	3045.17	4760.349999999999	6054.51	4250.02	6740.0	2546.49	3429.1600000000003	2910.3599999999997	4581.2	3364.5	2852.82	3919.32	4982.5	3216.54	7779.19	3087.4800000000005	4130.65	3044.21	2127.5	5642.16	4043.5
K03720	0.0	0.67	0.0	0.0	4.0	3.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	1.33	3.0	2.0	4.0	0.0
K03721	0.0	0.67	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	1.33	16.0	0.0	0.0	0.0
K03722	2718.1	2318.1099999999997	3895.2799999999997	3539.37	3201.4500000000003	6890.240000000001	2632.9	3750.1299999999997	1923.7099999999998	3278.620000000001	3115.49	2230.8	2370.47	3059.14	2296.22	5668.010000000001	3314.0400000000004	2823.5400000000004	2303.0900000000006	1863.8	4506.130000000001	3489.8999999999996
K03723	4643.1	3879.44	7111.03	6491.869999999999	5976.95	9443.24	4486.4	6293.13	3543.71	5438.12	5481.989999999999	4399.799999999999	4619.969999999999	5056.64	4203.22	8548.510000000002	4468.54	4742.71	4408.089999999999	3234.2999999999997	6834.130000000001	5632.9
