function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K05820	67.0	71.0	36.0	2.0	27.0	52.75	4.0	11.0	11.5	10.25	0.0
K05822	13.0	4415.75	1896.5	2622.0	502.0	5735.0	695.0	1798.5	1200.0	0.0	0.0
K05823	0.0	3135.75	2236.0	2349.25	0.0	5682.5	0.0	647.75	364.75	0.0	0.0
K05825	105.0	229.35	758.2	178.45	214.0	647.1	1063.0	223.75	174.15	126.0	192.0
K05832	271.0	7645.7	5545.87	5195.9	882.5	13644.54	1589.5	2840.6	1646.6	393.0	594.0
K05833	271.0	7645.7	5545.87	5195.9	882.5	13644.54	1589.5	2840.6	1646.6	393.0	594.0
K05834	98.0	137.0	110.0	18.0	132.0	80.75	733.0	58.0	109.5	10.25	0.0
K05835	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05836	53.0	0.0	0.0	2.0	16.0	11.0	7.0	5.0	0.0	9.0	0.0
K05837	1225.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2705.0	2928.04	2282.8199999999997	851.5	1079.58
K05838	84.0	71.0	36.0	2.0	47.0	52.75	4.0	11.0	11.5	10.25	0.0
K05839	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05844	35.0	0.0	0.0	2.0	11.0	13.75	14.0	7.0	0.5	10.25	0.0
K05845	44.0	2.5	50.5	13.5	16.0	299.25	4.0	34.5	0.5	36.25	68.0
K05846	125.0	4370.0599999999995	3255.88	2831.25	548.0	6958.04	726.0	1967.94	1150.94	101.5	162.0
K05847	72.0	4367.5599999999995	3205.38	2817.75	529.0	6658.79	709.0	1933.44	1150.44	65.25	94.0
K05851	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K05873	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	29.0	26.0
K05874	45.0	0.0	0.0	2.0	30.0	13.75	6.0	7.0	0.5	10.25	0.0
K05875	18.0	0.0	0.0	4.0	10.0	24.75	3.0	12.0	0.5	19.25	0.0
K05876	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05877	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05878	64.5	7550.0	3916.0	4964.38	96.5	11738.25	305.5	2528.0	1529.38	138.25	111.0
K05879	64.5	7581.0	3926.0	5000.38	96.5	11746.25	305.5	2563.0	1564.38	138.25	111.0
K05880	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05881	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05887	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05895	86.0	4418.46	2642.7799999999997	2791.05	545.0	6058.94	745.0	1961.6399999999999	1201.6399999999999	62.0	136.0
K05896	291.0	4535.51	3301.25	2910.65	876.5	7604.08	1562.5	2221.04	1340.04	336.0	452.0
K05898	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05916	109.0	140.37	443.26	51.25	148.0	244.32999999999998	733.0	77.63	168.13	60.25	50.0
K05917	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05919	98.0	4463.75	2922.0	2858.0	621.5	7296.5	782.5	2128.0	1199.5	373.0	719.0
K05921	79.0	0.0	0.0	2.0	22.0	11.0	8.0	5.0	0.0	9.0	0.0
K05934	216.0	4465.76	3175.75	2886.65	746.5	7311.08	822.5	2156.54	1242.04	328.0	384.0
K05936	266.0	4465.76	3175.75	2886.65	760.5	7311.08	826.5	2156.54	1242.04	328.0	384.0
K05939	6.0	3126.0	1587.0	2235.0	4.0	5179.75	0.0	561.0	352.5	21.25	13.0
K05946	429.0	254.65	669.98	540.0	326.5	1383.04	949.5	615.89	257.28999999999996	544.0	500.33
K05952	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K05962	27.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	0.0	0.0	0.0
K05964	0.0	0.0	107.0	6.0	0.0	33.75	0.0	12.0	5.5	40.25	24.0
K05966	0.0	0.0	107.0	6.0	0.0	33.75	0.0	12.0	5.5	40.25	24.0
K05967	0.0	9.75	649.0	116.25	0.0	516.5	0.0	93.75	12.75	0.0	0.0
K05970	5529.0	5318.08	528.47	1888.85	5055.5	3894.9	5006.0	1592.0	2025.48	1745.5	1744.1599999999999
K05973	38.0	0.0	0.0	0.0	32.0	0.0	6.0	0.0	0.0	0.0	0.0
K05979	28.0	3126.31	1726.38	2241.38	515.0	5185.04	705.0	554.69	379.57	51.0	37.0
K05982	15.0	0.0	0.0	2.0	8.0	13.75	0.0	7.0	0.5	10.25	0.0
K05984	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05985	37.0	4417.3099999999995	2584.38	2786.75	524.0	6015.04	762.0	1912.44	1195.44	50.0	129.0
K05988	450.5	126.6	13.2	11.2	473.5	65.6	204.5	29.0	45.400000000000006	21.0	17.33
K05989	1972.0	3177.87	528.8	1190.54	1953.0	2652.2	2536.0	1076.8000000000002	1165.8400000000001	1010.0	722.3199999999999
K05995	0.0	127.8	20.07	16.27	0.0	86.55	3.0	60.6	49.5	48.25	12.0
K05997	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06001	1028.5	2508.27	279.87	922.25	932.25	1985.6	1197.0	703.0	936.28	626.25	743.5799999999999
K06006	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06012	162.0	61.76	1381.75	217.65	205.5	1827.08	78.5	333.53999999999996	87.04	315.0	349.0
K06013	43.0	66.0	77.67	18.67	121.0	30.0	729.0	52.0	100.0	11.0	13.0
K06015	57.0	7479.0	4068.5	4920.0	518.0	10997.0	699.0	2358.5	1466.5	29.0	26.0
K06016	156.0	186.0	174.0	102.0	181.0	124.0	839.0	202.0	232.0	42.0	206.0
K06019	23.0	153.91	165.57999999999998	49.2	30.5	117.13999999999999	48.5	83.69	90.09	50.0	129.0
K06020	43.0	66.0	74.0	16.0	121.0	28.0	729.0	47.0	98.0	0.0	0.0
K06023	218.0	4409.01	3153.75	2814.15	828.5	7259.58	1502.5	2062.54	1189.04	315.0	349.0
K06024	308.0	4606.51	3337.25	2910.65	883.5	7643.08	1562.5	2225.04	1351.04	336.0	452.0
K06039	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06041	1037.5	7050.52	2148.87	3605.75	1417.75	7510.85	2623.5	2572.0	2195.7799999999997	536.5	730.5799999999999
K06042	219.0	4465.76	3198.75	2886.65	685.5	7311.08	794.5	2160.54	1249.04	328.0	384.0
K06044	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K06045	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06048	53.0	0.0	0.0	2.0	21.0	13.75	17.0	7.0	0.5	10.25	0.0
K06073	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06074	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06075	35.0	0.0	39.0	2.0	6.0	34.75	4.0	9.0	0.5	10.25	0.0
K06076	1018.5	6920.27	2088.87	3534.25	1376.5	7257.35	2559.5	2464.0	2131.7799999999997	384.25	250.32999999999998
K06077	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K06078	23.0	71.0	36.0	6.0	11.0	77.5	0.0	23.0	12.0	29.5	0.0
K06079	0.0	2.67	6.0	19.0	0.0	22.25	0.0	61.0	25.5	208.25	122.0
K06080	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06113	875.5	269.53999999999996	50.07	285.07	685.5	159.2	894.5	233.0	148.8	489.0	572.3299999999999
K06118	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06120	0.0	1.51	142.58	3.4	0.0	22.74	0.0	20.290000000000003	28.29	21.0	24.0
K06121	0.0	1.51	142.58	3.4	0.0	22.74	0.0	20.290000000000003	28.29	21.0	24.0
K06122	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
K06131	2269.0	9622.93	5193.33	4886.25	2527.25	13099.44	3536.0	3849.46	3288.1400000000003	1276.75	1569.9099999999999
K06132	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K06133	229.0	129.2	906.87	125.07	258.5	1981.95	75.5	295.6	63.1	229.25	170.0
K06134	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K06136	35.0	3126.0	1587.0	2233.0	6.0	5166.0	4.0	554.0	352.0	0.0	0.0
K06137	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06138	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K06139	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06140	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K06141	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06142	2884.5	12150.81	2671.61	5551.75	2973.25	11667.55	5014.5	4122.0	4129.34	1639.0	2476.74
K06143	488.5	4472.6	1787.8700000000001	2611.87	487.75	5512.35	264.5	1770.0	1149.9	113.5	107.25
K06144	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06145	138.0	71.0	36.0	4.0	43.0	63.75	17.0	16.0	11.5	19.25	0.0
K06146	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06147	6528.0	34570.25	25148.67	21149.82	8957.5	59608.079999999994	11082.0	16168.58	10209.939999999999	5538.0	6308.16
K06148	57.0	63.45	1043.81	169.3	43.5	1680.1200000000001	24.5	301.65	183.15	72.0	64.0
K06149	58.0	71.0	36.0	2.0	17.0	55.5	4.0	13.0	12.0	11.5	0.0
K06151	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K06152	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K06153	1219.5	7205.78	4870.620000000001	4080.9	1645.25	11690.43	2713.0	3368.54	2339.3199999999997	851.5	1079.58
K06155	41.0	31.0	10.0	38.0	81.0	21.75	298.0	42.0	35.5	104.25	76.0
K06156	0.0	1.2	3.2	2.4	0.0	18.95	0.0	26.6	2.1	12.25	5.0
K06157	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06158	2181.0	9625.8	3888.4900000000002	4780.4	2496.75	11528.53	3897.5	3627.29	3219.35	1205.5	1328.9099999999999
K06159	6.0	0.0	0.0	2.0	4.0	13.75	0.0	7.0	0.5	10.25	0.0
K06160	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K06162	3.0	2.5	50.5	9.5	2.0	277.25	11.0	24.5	0.5	1.25	0.0
K06163	3.0	2.5	50.5	9.5	2.0	277.25	11.0	24.5	0.5	1.25	0.0
K06164	3.0	2.5	50.5	9.5	2.0	277.25	11.0	24.5	0.5	1.25	0.0
K06165	0.0	2.5	50.5	9.5	0.0	277.25	0.0	24.5	0.5	1.25	0.0
K06166	3.0	2.5	50.5	9.5	2.0	277.25	11.0	24.5	0.5	1.25	0.0
K06167	904.5	2508.58	276.25	921.25	772.75	1966.8899999999999	1149.5	698.69	953.47	528.5	638.5799999999999
K06168	1224.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
K06169	50.0	0.0	0.0	2.0	19.0	11.0	14.0	5.0	0.0	9.0	0.0
K06173	1366.5	7167.24	4661.24	4024.95	1826.75	10863.55	2731.5	3247.68	2363.46	1234.5	1450.58
K06175	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06176	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K06177	1069.5	2594.67	335.0	908.38	828.5	1847.75	1135.5	666.0	917.38	406.25	528.3299999999999
K06178	1074.5	7065.08	2988.75	3734.5	1442.75	8325.89	2647.5	2688.94	2236.22	565.5	756.5799999999999
K06179	278.0	4534.26	2613.75	2715.9	862.5	6817.33	1516.5	2026.79	1284.79	325.25	349.0
K06180	3317.5	19783.78	10104.98	11009.2	4001.25	27825.249999999996	5850.5	7354.43	5796.77	2200.0	2861.74
K06181	61.0	0.0	0.0	2.0	31.0	13.75	17.0	7.0	0.5	10.25	0.0
K06182	230.0	40.32	588.13	79.4	231.5	669.37	77.5	202.48000000000002	87.48	376.25	386.0
K06183	276.0	4582.96	3622.95	2902.05	845.5	7886.03	1506.5	2305.14	1326.1399999999999	366.25	448.0
K06186	101.0	137.0	110.0	18.0	138.0	80.75	733.0	58.0	109.5	10.25	0.0
K06187	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
K06188	171.0	2490.6	237.87	897.87	118.25	1775.35	99.0	629.0	905.9	103.5	113.58
K06189	101.0	137.0	110.0	18.0	138.0	80.75	733.0	58.0	109.5	10.25	0.0
K06190	103.0	137.0	110.0	18.0	150.0	80.75	733.0	58.0	109.5	10.25	0.0
K06191	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06192	67.0	71.0	36.0	2.0	17.0	52.75	7.0	11.0	11.5	10.25	0.0
K06193	69.0	81.06	824.38	121.25	34.0	586.79	17.0	105.44	50.94	39.25	26.0
K06194	390.5	154.0	119.0	355.0	278.5	96.75	1349.5	145.0	136.5	53.25	32.33
K06195	78.0	71.0	36.0	2.0	44.0	52.75	17.0	11.0	11.5	10.25	0.0
K06196	49.0	4386.26	2561.25	2728.4	530.0	6027.83	751.0	1887.29	1168.79	50.0	129.0
K06197	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06199	891.5	368.58	588.25	492.25	852.75	1079.3899999999999	1903.5	382.69000000000005	303.47	557.5	754.5799999999999
K06200	310.0	3390.75	1952.5	2351.0	341.0	5680.75	834.0	778.5	621.5	135.25	151.0
K06201	901.5	6941.78	2840.62	3692.9	756.5	9089.93	1134.5	2743.54	2145.3199999999997	405.25	344.33
K06202	101.0	137.0	110.0	18.0	138.0	80.75	733.0	58.0	109.5	10.25	0.0
K06203	71.0	3197.0	1626.67	2237.67	519.0	5220.75	699.0	570.0	365.5	21.25	13.0
K06204	147.0	137.0	110.0	18.0	156.0	80.75	740.0	58.0	109.5	10.25	0.0
K06205	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K06206	159.0	3203.06	2296.88	2395.25	635.0	6540.79	812.0	841.94	436.44	224.25	334.0
K06207	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
K06208	15.0	31.0	10.0	36.0	8.0	8.0	0.0	35.0	35.0	0.0	0.0
K06209	196.0	7582.0599999999995	4179.55	5003.5	724.5	11933.88	819.5	2590.19	1584.69	362.0	471.0
K06211	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06212	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06213	1151.5	6995.73	4080.9900000000002	3868.05	1603.25	9658.220000000001	2639.0	2911.39	2236.67	705.25	652.5799999999999
K06214	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K06215	136.0	4416.95	2605.87	2788.32	632.0	6036.2	792.0	1938.35	1177.35	284.0	640.0
K06217	1203.5	2768.4700000000003	1670.74	1235.9	1141.25	4177.64	2007.0	1205.35	1154.63	832.75	1053.58
K06218	17.0	1231.25	468.0	392.5	21.5	949.0	2.5	1229.0	764.0	28.5	68.0
K06219	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K06221	42.0	137.0	110.0	18.0	118.0	83.5	726.0	60.0	110.0	11.5	0.0
K06222	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06223	160.0	3216.29	2016.76	2539.0	209.0	5963.83	307.0	731.38	453.88	260.25	466.0
K06281	67.0	97.0	84.0	63.379999999999995	191.25	76.0	1026.0	101.0	134.88	223.75	168.25
K06282	67.0	97.0	84.0	65.38	191.25	87.0	1026.0	106.0	134.88	232.75	168.25
K06283	98.0	61.76	1328.75	214.65	114.5	1769.08	46.5	333.53999999999996	87.04	305.0	342.0
K06284	7.0	2.31	247.38	5.0	9.0	33.04	29.0	0.69	32.69	212.0	250.0
K06286	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K06287	1261.5	7180.78	3655.1200000000003	3848.9	1776.25	9640.43	3431.0	2975.04	2380.8199999999997	851.5	1079.58
K06295	6.0	0.0	0.0	0.0	7.0	0.0	32.0	0.0	0.0	0.0	0.0
K06296	6.0	0.0	0.0	0.0	4.0	0.0	22.0	0.0	0.0	0.0	0.0
K06297	6.0	0.0	0.0	0.0	4.0	0.0	22.0	0.0	0.0	0.0	0.0
K06298	159.0	49.7	592.37	98.4	200.5	1286.54	57.5	239.1	46.6	286.0	323.0
K06306	8.0	1.2	8.2	2.4	20.5	5.2	34.5	22.6	4.6	17.0	68.0
K06307	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	29.0	26.0
K06310	98.0	47.0	489.0	93.0	106.0	1178.0	47.0	205.0	31.0	2.0	5.0
K06317	24.0	61.01	229.75	77.4	22.0	138.07999999999998	67.0	116.78999999999999	90.29	70.0	204.0
K06320	336.0	0.0	66.0	0.0	405.0	81.0	342.0	12.0	6.0	387.0	257.0
K06331	0.0	1.51	35.580000000000005	1.4	0.0	13.739999999999998	0.0	20.290000000000003	23.290000000000003	0.0	0.0
K06333	45.0	59.76	1358.75	217.65	48.5	1793.58	42.5	329.53999999999996	84.04	211.0	301.0
K06334	162.0	61.76	1443.75	220.65	211.5	1888.08	84.5	333.53999999999996	87.04	317.0	354.0
K06346	196.0	4469.51	3227.25	2894.65	724.5	7576.08	819.5	2174.04	1242.04	336.0	452.0
K06348	21.0	27.0	13.0	35.0	17.0	34.0	46.0	54.0	18.0	21.0	103.0
K06351	21.0	27.0	13.0	35.0	17.0	34.0	46.0	54.0	18.0	21.0	103.0
K06373	62.0	3175.76	2662.75	2423.65	577.5	6293.58	742.5	838.54	423.04	213.0	306.0
K06374	45.0	6301.76	4249.75	4656.65	48.5	11459.58	42.5	1392.54	775.0400000000001	213.0	306.0
K06378	203.0	61.76	1381.75	223.03	281.5	1828.58	366.5	333.53999999999996	87.92	431.0	436.0
K06379	162.0	61.76	1381.75	217.65	205.5	1827.08	78.5	333.53999999999996	87.04	315.0	349.0
K06381	210.0	4504.26	3411.92	2955.65	733.5	7864.42	832.5	2320.04	1272.0400000000002	355.0	525.0
K06382	158.0	61.76	1381.75	217.65	201.5	1827.08	70.5	333.53999999999996	87.04	315.0	349.0
K06383	3.0	13.56	853.55	122.25	5.0	613.88	21.0	101.94	49.44	32.0	33.0
K06384	0.0	20.060000000000002	1071.38	146.25	0.0	1200.04	0.0	139.44	52.44	29.0	26.0
K06385	162.0	61.76	1381.75	217.65	205.5	1827.08	78.5	333.53999999999996	87.04	315.0	349.0
K06387	101.0	51.76	1076.75	190.65	114.0	1134.08	64.0	284.53999999999996	72.04	194.0	233.0
K06390	162.0	59.76	1380.75	217.65	205.5	1820.58	78.5	333.53999999999996	86.04	315.0	349.0
K06391	0.0	57.06	1282.38	214.25	0.0	1712.04	0.0	302.44	73.44	29.0	26.0
K06392	162.0	61.76	1381.75	217.65	205.5	1827.08	78.5	333.53999999999996	87.04	315.0	349.0
K06393	162.0	59.76	1380.75	217.65	205.5	1820.58	78.5	333.53999999999996	86.04	315.0	349.0
K06394	160.0	61.76	1381.75	217.65	192.0	1827.08	76.0	333.53999999999996	87.04	315.0	349.0
K06395	62.0	21.259999999999998	1079.58	148.65	86.0	1205.24	42.0	162.04	57.040000000000006	29.0	26.0
K06396	162.0	61.76	1381.75	217.65	205.5	1827.08	78.5	333.53999999999996	87.04	315.0	349.0
K06397	98.0	61.76	1381.75	217.65	114.5	1827.08	46.5	333.53999999999996	87.04	307.0	347.0
K06398	162.0	61.76	1381.75	217.65	205.5	1827.08	78.5	333.53999999999996	87.04	315.0	349.0
K06399	98.0	61.76	1381.75	217.65	114.5	1827.08	46.5	333.53999999999996	87.04	307.0	347.0
K06400	11.0	13.2	455.2	39.4	33.0	710.2	24.0	69.6	22.6	213.0	306.0
K06402	0.0	0.31	139.38	3.0	3.0	17.54	10.0	0.69	26.69	29.0	26.0
K06403	159.0	49.7	592.37	98.4	200.5	1286.54	57.5	239.1	46.6	286.0	323.0
K06404	159.0	49.7	592.37	98.4	200.5	1286.54	57.5	239.1	46.6	286.0	323.0
K06405	162.0	61.76	1381.75	217.65	205.5	1827.08	78.5	333.53999999999996	87.04	315.0	349.0
K06406	162.0	61.76	1381.75	217.65	205.5	1827.08	78.5	333.53999999999996	87.04	315.0	349.0
K06407	162.0	61.76	1381.75	217.65	205.5	1827.08	78.5	333.53999999999996	87.04	315.0	349.0
K06408	2.0	3.01	113.75	6.4	13.5	90.08	2.5	30.790000000000003	35.29	28.0	77.0
K06409	363.0	201.33	2391.55	458.3	437.0	3405.54	218.0	744.77	279.27	701.0	930.0
K06410	103.0	45.2	803.7	155.4	121.5	905.2	60.5	255.1	27.1	0.0	0.0
K06411	103.0	45.2	803.7	155.4	121.5	905.2	60.5	255.1	27.1	0.0	0.0
K06412	237.0	4407.76	3152.75	2813.65	790.5	7258.08	805.5	2062.54	1189.04	317.0	354.0
K06413	144.0	2347.0	212.0	547.0	85.0	1689.0	33.0	506.0	831.0	0.0	0.0
K06415	9.0	0.31	139.38	3.0	0.0	17.54	3.0	0.69	26.69	29.0	26.0
K06416	21.0	72.56	862.88	199.75	17.0	857.04	46.0	205.94	93.44	50.0	129.0
K06423	3.0	0.0	0.0	0.0	2.0	0.0	11.0	0.0	0.0	0.0	0.0
K06434	3.0	0.0	107.0	2.0	2.0	9.0	11.0	0.0	5.0	21.0	24.0
K06436	0.0	10.06	788.38	119.25	0.0	534.04	0.0	94.44	39.44	29.0	26.0
K06438	162.0	61.76	1381.75	217.65	205.5	1827.08	78.5	333.53999999999996	87.04	315.0	349.0
K06441	25.0	66.0	74.0	16.0	111.0	28.0	726.0	47.0	98.0	0.0	0.0
K06442	222.0	4469.51	3227.25	2894.65	754.5	7576.08	819.5	2174.04	1242.04	336.0	452.0
K06443	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
K06445	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	10.25	0.0
K06446	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K06447	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
K06518	1117.5	7038.03	2861.1200000000003	3719.9	1487.25	8760.43	1951.0	2773.04	2177.3199999999997	637.5	581.5799999999999
K06596	83.0	0.0	0.0	0.0	32.0	0.0	7.0	0.0	0.0	0.0	0.0
K06598	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06603	216.0	73.0	59.0	0.0	203.5	72.5	50.5	8.0	14.0	129.0	118.0
K06606	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06608	0.0	31.31	42.38	37.0	0.0	16.54	0.0	35.69	56.69	0.0	0.0
K06714	0.0	6254.75	3228.5	4495.25	3.0	10471.5	10.0	1131.25	709.25	9.0	0.0
K06726	80.0	3201.26	1820.08	2265.65	529.0	5369.99	699.0	603.54	397.04	39.25	26.0
K06858	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06859	82.0	1.25	1.0	0.5	164.0	1.5	596.0	0.0	0.0	274.0	208.66
K06861	1054.5	7049.27	2147.87	3605.25	1437.75	7509.35	2623.5	2572.0	2195.7799999999997	536.5	730.5799999999999
K06864	129.0	3309.25	2886.5	2540.75	237.0	7208.0	818.0	1014.25	549.75	213.0	385.0
K06866	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06867	122.0	66.0	74.0	16.0	148.0	39.0	747.0	55.0	100.0	5.0	0.0
K06871	1406.5	9529.26	4747.77	4832.9	1824.25	12414.31	2665.0	3843.93	3151.61	1703.0	1868.58
K06872	1502.5	2669.87	634.0699999999999	990.0699999999999	1363.25	2773.45	1398.0	889.0	1037.3	648.5	846.5799999999999
K06873	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06876	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
K06877	0.0	0.0	39.0	0.0	0.0	21.0	0.0	2.0	0.0	0.0	0.0
K06878	17.0	0.0	0.0	0.0	25.0	2.75	10.0	2.0	0.5	1.25	0.0
K06879	76.0	137.0	113.67	20.67	27.0	82.75	7.0	63.0	111.5	21.25	13.0
K06881	1115.5	6977.78	3471.1200000000003	3814.9	1485.25	9531.68	1972.0	2870.04	2173.3199999999997	841.25	1079.58
K06883	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K06884	79.0	0.0	0.0	6.0	12.0	38.5	11.0	19.0	1.0	29.5	0.0
K06885	716.5	4510.52	1807.2	2969.7	595.5	5705.1	813.5	1968.0	1225.4	219.0	143.32999999999998
K06886	67.0	66.0	74.0	16.0	177.0	28.0	752.0	47.0	98.0	0.0	0.0
K06887	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06888	18.0	7.0	603.5	89.0	15.0	391.0	21.0	75.5	7.5	0.0	0.0
K06889	3354.0	9109.16	3236.92	3651.7	3030.0	9190.6	5148.5	4074.07	4033.0299999999997	2300.0	2556.8199999999997
K06890	175.0	6697.0	2038.5	3176.75	614.25	7459.5	750.0	2287.25	1939.25	160.75	377.25
K06891	158.5	137.67	124.0	269.0	208.0	99.25	763.0	174.0	140.5	237.25	141.32999999999998
K06894	561.5	4487.6	1787.8700000000001	2617.25	577.5	5518.6	543.5	1772.0	1151.28	160.5	115.0
K06895	124.0	102.0	46.0	38.0	535.0	60.75	706.0	46.0	46.5	10.25	0.0
K06896	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	29.0	26.0
K06897	393.5	353.86	1117.78	408.23	243.5	1257.8400000000001	691.5	468.03999999999996	231.32	357.0	460.0
K06898	131.0	3309.25	2886.5	2540.75	250.5	7208.0	820.5	1014.25	549.75	213.0	385.0
K06899	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K06901	488.5	15659.83	8076.71	8808.93	966.0	20913.859999999997	1584.0	6340.02	4461.9	533.0	837.0
K06902	98.0	72.45	153.86999999999998	29.4	108.0	361.54	47.0	94.6	108.6	3.0	7.0
K06903	108.5	0.0	0.0	0.0	99.5	2.75	302.5	2.0	0.5	117.25	87.0
K06904	19.0	37.31	238.38	67.0	12.0	523.29	3.0	162.69	40.19	11.25	5.0
K06905	35.0	0.0	0.0	0.0	9.0	2.75	14.0	2.0	0.5	1.25	0.0
