function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K06902	16055.67	20112.230000000003	18217.0	30540.9	21600.9	17164.33
K06903	393.21	191.57000000000002	658.59	568.5199999999999	188.9	264.34000000000003
K06904	2126.0	3878.0	2377.0	3801.5	4834.0	2957.5
K06905	26.38	8.34	13.090000000000002	38.14	19.0	10.03
K06906	26.38	7.67	13.090000000000002	33.95	19.0	7.17
K06907	553.5899999999999	275.21999999999997	923.51	840.6899999999999	339.09000000000003	404.2
K06908	26.38	8.34	13.090000000000002	38.14	19.0	10.03
K06909	0.0	62.0	0.0	3.0	0.0	0.0
K06910	63373.31999999999	43830.01	16313.939999999999	31918.239999999998	45778.54	90023.41
K06911	31710.85	29424.98	30385.239999999998	52250.700000000004	32536.289999999997	38519.23999999999
K06912	2640.0	2919.0	1526.34	4419.66	2446.0	2396.66
K06915	63053.5	45730.9	18709.379999999997	37064.4	49733.9	90695.0
K06916	12779.169999999998	12447.0	16209.89	20400.760000000002	11230.69	11181.17
K06917	5296.83	6402.08	7327.04	9753.44	7189.5	5669.77
K06918	2305.01	4126.280000000001	3139.1800000000003	5013.43	4643.6900000000005	2790.5
K06919	318.67	511.67	1071.6599999999999	967.83	264.0	241.34
K06920	72339.84000000001	52236.03	21750.34	44941.2	59296.69	102770.51999999999
K06921	5522.5	6852.5	840.0	11006.0	6798.0	11133.75
K06922	0.0	0.0	0.0	3.5	0.0	1.5
K06923	3870.67	6679.0	5345.0	9994.0	6949.0	4505.5
K06925	24195.68	25633.430000000004	25987.51	43870.759999999995	26648.42	23210.85
K06926	4.0	2.67	3.33	22.33	0.0	10.67
K06928	5504.0	6839.0	781.0	11006.0	6794.0	11132.0
K06929	64650.84	44853.98	27873.55	38176.06999999999	49157.229999999996	86203.08
K06932	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K06934	130.0	329.0	238.0	211.43	109.0	98.43
K06936	5566.0	6877.0	905.0	11049.0	6863.0	11159.0
K06937	59087.34	40089.73	13128.67	28549.399999999998	42426.73	86187.33
K06938	11870.169999999998	10453.279999999999	12549.18	16172.770000000002	10428.689999999999	9685.84
K06940	122623.06999999999	77795.19	33044.479999999996	55852.350000000006	86296.89	176846.66
K06941	77189.19	57164.259999999995	36348.850000000006	57161.26	63031.25	101934.68
K06942	140029.68	100622.43000000001	51779.509999999995	90892.75999999998	107648.42	191506.85
K06943	5504.0	6839.0	781.0	11006.0	6794.0	11132.0
K06944	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K06945	114.5	75.5	28.0	37.0	39.5	111.0
K06946	89.0	69.5	8.5	13.5	23.5	88.5
K06948	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
K06949	17974.100000000002	15899.999999999998	21204.969999999998	29543.359999999997	14590.11	15808.94
K06950	65277.77	44192.630000000005	17219.179999999997	35741.33	47789.92	95790.25
K06952	2379.0	4325.17	4178.67	6259.66	5024.5	3004.83
K06953	8320.75	13965.75	3508.17	19768.33	11495.5	15798.33
K06954	1139.0	2717.0	3237.17	4670.33	2590.0	1367.83
K06955	5707.5	3785.34	3921.16	6846.83	4053.5	4218.84
K06956	315.88	495.82	621.01	482.07	248.69	209.10000000000002
K06957	2359.01	821.78	1282.6800000000003	1474.6	989.69	1047.5
K06958	9371.18	8787.609999999999	10416.179999999998	12985.53	9805.02	7915.93
K06959	10712.679999999998	9042.759999999998	9927.01	16925.6	9272.42	8809.35
K06960	7440.01	6574.41	2110.5	4241.1	10684.83	11757.68
K06961	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K06962	1273.0	1023.5	700.5	3421.0	772.0	1427.5
K06963	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K06965	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K06966	88216.02	68181.64000000001	43192.88999999999	72414.17	75490.42	117373.34
K06967	524.38	259.53	922.9200000000001	534.31	355.69	283.0
K06968	778.1700000000001	608.78	1303.01	1028.77	504.69	399.67
K06969	19942.13	14646.55	13120.490000000002	21997.619999999995	16685.37	24723.67
K06970	1750.67	1413.6800000000003	3469.01	2912.43	1806.09	1532.8500000000001
K06971	2641.34	2604.33	1306.67	3998.0	2109.33	2573.33
K06972	9441.83	5055.83	7787.66	7348.01	5302.0	11414.84
K06973	4895.5	4329.9	9002.0	13626.4	3868.9	5159.5
K06975	3406.0	4326.0	7397.88	11041.43	3521.0	3728.93
K06976	619.0	224.0	419.0	350.0	250.0	591.0
K06977	4409.0	5541.0	4674.67	7816.33	6188.0	5213.33
K06978	5242.68	6946.5599999999995	7157.01	15934.23	7064.56	6023.99
K06980	15279.509999999998	15515.449999999999	17839.679999999997	26969.75999999999	13907.02	13780.0
K06981	59048.0	40059.0	13058.0	28494.0	42434.0	86174.0
K06982	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K06983	1.0	4.0	0.0	0.0	39.0	2.0
K06984	69.0	67.0	141.0	59.0	98.0	48.0
K06985	5603.57	5588.75	6937.16	8003.84	6717.0	4936.84
K06986	744.0	454.0	208.0	302.0	282.0	795.0
K06987	15783.34	11864.470000000001	11023.59	18499.089999999997	13894.78	16763.760000000002
K06988	59496.0	38030.5	15367.0	24716.5	40198.0	80182.5
K06989	59394.0	40400.0	13919.22	29396.66	43118.0	86827.66
K06990	11325.51	11320.66	2707.92	16022.93	12001.33	20665.510000000002
K06991	2853.25	2780.15	6362.0	7513.4	2421.9	2652.0
K06992	19.880000000000003	10.15	23.92	52.980000000000004	18.19	28.330000000000002
K06994	8469.0	8327.5	3358.5	14683.0	8633.0	13825.5
K06995	557.5	1013.0	387.38	236.0	732.5	643.5
K06996	4137.77	1589.16	4179.9400000000005	3756.17	2702.52	2368.0
K06997	26720.180000000004	26823.83	26467.51	44313.159999999996	29388.32	29516.85
K06998	3145.5	3447.5	1600.34	4560.16	3765.5	3284.16
K06999	13060.97	14064.529999999999	16816.43	27922.849999999995	15851.73	12601.83
K07000	9069.39	5162.43	6601.48	6565.24	4930.71	10839.75
K07001	23418.66	18755.490000000005	23020.44	30240.92	20938.269999999997	19027.019999999997
K07002	86.0	74.09	234.67000000000002	127.99	81.5	63.58
K07003	37473.06	32280.13	28350.01	61188.81	36065.58	42921.59
K07004	965.63	838.3	1365.88	1186.12	528.0	472.83
K07005	53414.88	30727.550000000003	13037.92	16445.71	34991.09	73373.75
K07006	111206.34	69677.33	31517.730000000003	41502.31999999999	76713.66	152767.98
K07007	13194.17	14511.939999999999	18681.340000000004	26404.09	15751.09	13146.02
K07008	1776.6899999999998	1972.6600000000003	2404.3500000000004	3625.7599999999998	933.3499999999999	1177.33
K07009	938.0	604.0	928.0	947.0	579.0	888.0
K07010	8687.5	10806.67	8415.51	17486.42	12261.0	8402.25
K07011	14339.5	16189.9	12077.05	22735.73	20580.4	20239.83
K07012	696.84	490.33	1376.0	564.6699999999998	908.0	575.42
K07013	472.0	806.0	141.0	1814.0	436.0	625.0
K07014	1601.89	2546.9300000000003	1182.1000000000001	2414.74	960.38	1582.0
K07015	65.0	63.67	68.33	44.33	63.0	23.67
K07017	3719.18	2355.4400000000005	7145.900000000001	5584.780000000001	4248.8	3293.0
K07018	4052.0	6710.84	6047.0	10357.99	7392.5	4767.5
K07019	11236.01	8417.93	6846.1	13534.830000000002	10271.92	13310.33
K07020	2754.67	3769.78	2318.3	4885.099999999999	3125.19	2549.0
K07022	198.0	497.0	25.0	1731.0	9.0	214.0
K07023	60634.55	43165.82	15222.25	30583.97	46634.69	88502.92
K07024	69553.29000000001	49050.119999999995	20941.879999999997	41652.020000000004	53000.56	100304.81
K07025	34824.45	32895.630000000005	38202.53999999999	56610.77	37845.600000000006	36412.119999999995
K07026	3557.91	1511.75	3888.33	2604.34	2894.0	2706.67
K07027	69754.52	50053.89	24395.059999999998	42814.57000000001	54839.89	96739.81999999999
K07028	936.6700000000001	875.8299999999999	1264.5	1916.17	690.5	849.5
K07029	331.5	81.0	392.5	174.0	98.0	215.0
K07030	1139.0	679.0	820.0	1004.43	629.0	993.43
K07031	15265.67	16364.33	3496.67	17999.17	17608.0	30599.0
K07032	2126.3900000000003	2791.48	2588.76	5578.31	3710.52	2743.83
K07033	5506.0	6842.0	798.0	11010.0	6804.0	11134.0
K07034	196.55	437.15	345.63	481.74	152.69	111.10000000000001
K07035	1.0	4.0	0.0	0.43	15.0	1.43
K07037	6246.51	6495.5599999999995	6694.5	12916.5	10565.23	6931.93
K07038	5452.63	2311.9399999999996	7561.97	6458.17	2849.3900000000003	4019.33
K07039	592.26	1054.6399999999999	1187.72	1110.95	456.88	525.4999999999999
K07040	9548.18	6073.780000000001	7266.84	8140.03	6814.52	11435.77
K07041	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K07042	22005.18	21150.53	19601.51	32941.86	19560.519999999997	24104.35
K07043	60452.76000000001	40650.4	18862.469999999998	27353.050000000003	44082.38	80883.87
K07044	1729.8400000000001	121.83	235.67	226.33999999999997	589.83	740.16
K07045	6131.68	4631.16	5255.39	6698.83	4528.66	5505.49
K07046	1772.0	2313.5	3620.88	9113.5	1775.0	2116.0
K07047	17147.61	17495.260000000002	23620.659999999996	30762.41	15900.61	15300.32
K07048	35.0	16.0	5.0	25.0	30.0	35.0
K07049	5504.0	6839.0	781.0	11006.0	6794.0	11132.0
K07050	3070.0	6032.17	2757.17	8763.66	6155.5	3990.83
K07051	719.3299999999999	732.5000000000001	656.5	3498.17	634.0	753.6700000000001
K07052	10939.83	12243.689999999999	17978.81	32576.779999999995	12356.970000000001	11665.660000000002
K07053	23598.180000000004	24058.110000000004	11973.01	37544.12999999999	23507.519999999997	38698.53
K07054	2336.84	2338.0	1582.5500000000002	4532.83	3325.33	2958.83
K07055	5504.0	6839.0	781.0	11006.0	6794.0	11132.0
K07056	29184.180000000004	27895.5	29380.01	44618.49	31029.32	31422.85
K07058	14962.769999999999	13641.009999999998	17998.56	26650.760000000002	14745.25	13316.18
K07059	0.0	0.0	17.0	0.0	0.0	0.0
K07060	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K07061	0.0	0.0	0.0	7.0	0.0	3.0
K07062	1794.5	1257.0	2121.0	1956.0	1066.5	1650.0
K07064	27.0	0.0	4.0	22.0	6.0	27.0
K07065	10.0	53.0	0.0	17.0	32.0	6.0
K07067	1124.0	646.0	803.0	965.43	610.0	976.43
K07068	118176.67	75835.0	30380.339999999997	51484.83	82295.5	165534.83
K07069	400.0	177.5	501.5	417.43	182.5	210.93
K07070	3847.67	1891.2800000000002	4485.51	3908.77	2058.69	2356.17
K07071	15440.35	11203.26	12475.18	22222.5	11784.75	17452.25
K07072	549.0	566.5	477.5	3141.0	469.0	653.5
K07074	237.84	183.32999999999998	457.66999999999996	182.0	274.83	117.33
K07075	2188.67	1498.75	1731.33	1337.6000000000001	1769.0	2091.0200000000004
K07076	201.0	497.0	23.0	1734.0	21.0	218.0
K07077	444.0	805.0	1348.5	1226.67	584.0	402.0
K07078	1.0	0.0	3.0	0.0	1.0	0.0
K07079	3405.67	2151.33	379.33	1196.67	3118.0	7171.67
K07080	12849.14	18720.45	14953.11	28646.920000000002	19048.57	14434.65
K07082	24214.68	22480.260000000006	24919.06	37183.43	26629.42	26616.679999999997
K07084	500.76	470.19999999999993	733.8000000000001	515.93	280.69	280.5
K07085	675.88	940.65	475.68	374.24	1803.19	1071.9299999999998
K07086	55369.0	34176.38	13636.67	18450.83	36667.5	76663.83
K07088	17438.510000000002	21223.69	20026.850000000002	33317.37	23502.69	17457.260000000002
K07089	8562.12	8489.75	6557.4800000000005	11517.96	13151.210000000001	7655.76
K07090	125618.34000000001	112508.93000000001	84193.67	148758.59	118389.02999999998	161381.47
K07091	22262.340000000004	22463.100000000002	20034.84	36017.759999999995	26397.09	25785.519999999997
K07092	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K07093	5231.47	4513.58	6477.1	5958.62	5046.33	4266.66
K07094	3336.0	3466.5	2831.0	3210.5	6857.5	3190.5
K07095	6309.89	8210.96	8268.3	18357.409999999996	5813.42	7794.78
K07096	5504.0	6839.0	781.0	11006.0	6794.0	11132.0
K07097	11.0	8.75	29.5	0.0	3.5	1.25
K07098	7796.2	6180.53	7719.34	13017.740000000002	7992.12	11990.09
K07099	4.0	0.0	18.0	3.0	13.0	4.0
K07100	11.0	8.75	29.5	0.0	3.5	1.25
K07101	65290.63	44507.63	19840.879999999997	37760.119999999995	46508.5	89758.0
K07102	12991.88	12051.63	10076.05	15276.62	12924.83	16132.83
K07103	5504.0	6839.0	781.0	11006.0	6794.0	11132.0
K07104	1211.0	2872.0	2178.0	3445.0	2506.0	1504.0
K07105	3.0	0.0	15.0	3.0	12.0	4.0
K07106	6856.01	8108.12	8460.43	14115.85	11835.28	7644.17
K07107	45841.37	40929.81	53578.329999999994	82544.18999999999	45128.78	40090.590000000004
K07108	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K07109	4300.05	3269.98	1553.97	4511.48	3020.69	3065.5
K07110	5154.34	9647.73	7357.51	12859.56	11073.73	6416.99
K07112	29259.359999999997	34647.17	37550.810000000005	60039.02	36554.67	28670.34
K07113	16648.67	16758.699999999997	13581.679999999998	24396.929999999997	17421.190000000002	19101.0
K07114	102741.32	77678.84000000001	54479.7	88836.18	89312.15000000001	131987.33
K07115	4859.67	5085.95	4252.01	5926.099999999999	5961.1900000000005	4306.67
K07116	2682.63	1768.75	3010.38	4053.29	3253.5	2763.17
K07117	4056.17	3290.83	2022.17	6454.17	3104.5	3191.0
K07118	292.5	172.67000000000002	458.0	167.32999999999998	189.5	127.0
K07119	16995.260000000002	15635.41	22625.56	30742.999999999996	12877.83	14361.66
K07120	6922.5	10981.5	9068.720000000001	15633.66	10981.5	7903.91
K07121	4914.17	2716.4500000000003	5186.51	5156.6	3600.19	3112.67
K07122	2040.51	1607.62	2287.01	2619.26	2140.19	1356.67
K07123	5510.0	6839.0	785.0	11015.5	6812.0	11134.5
K07124	65288.4	41491.369999999995	27429.89	34366.979999999996	41781.99	84407.68000000001
K07126	19139.11	17713.22	11747.06	18932.199999999997	19268.23	29748.09
K07127	3983.84	6095.0	4935.38	8365.83	6579.33	4593.5
K07129	5504.0	6839.0	781.0	11006.43	6794.0	11133.43
K07130	25.67	12.83	50.33	48.67	31.5	10.67
K07131	316.0	572.5	83.0	1774.0	52.0	333.0
K07132	10.38	10.15	13.92	40.31	16.69	12.0
K07133	5983.0	7531.0	1234.5	13365.43	7009.0	11573.93
K07136	4255.01	3190.4	4157.35	5411.93	2713.69	3754.83
K07137	3673.8	1965.1800000000003	3440.25	5424.07	2616.59	2794.03
K07138	0.0	0.0	17.0	0.0	0.0	0.0
K07139	3757.55	3676.9	1914.13	5094.74	3915.19	3092.35
K07140	8679.38	8337.65	9141.470000000001	13360.810000000001	8679.02	7552.83
K07141	8367.25	8105.15	11220.55	15316.9	10725.73	7708.33
K07142	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K07143	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K07146	12906.289999999999	12477.199999999999	20474.92	27400.69	12493.4	12292.34
K07147	15009.33	13525.25	8845.05	14895.17	16396.5	21978.75
K07148	1197.76	805.76	1715.64	1076.74	1923.0	836.0
K07149	810.0	2083.0	461.0	2212.0	1549.0	941.0
K07150	136.0	161.0	194.14	331.86	168.0	95.86
K07151	61609.5	42954.75	14434.5	32742.0	44820.5	88531.5
K07152	25980.57	30358.7	35381.369999999995	61709.829999999994	30688.949999999997	26503.249999999996
K07153	4358.17	2798.78	4984.51	5397.27	2436.19	2788.67
K07154	5090.16	3053.75	4001.33	4999.34	5404.0	4268.59
K07156	259.75	223.75	368.88	234.5	116.5	190.0
K07157	73000.35	51351.11	29539.639999999996	46889.93	52935.52	96977.16
K07158	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K07159	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K07160	9998.51	13714.449999999999	14446.68	24623.75999999999	13789.519999999999	11145.75
K07161	5545.84	4772.33	5605.34	6559.83	5258.33	4495.66
K07164	8599.51	5954.8099999999995	8484.0	13812.57	7478.73	12095.25
K07165	2979.16	1363.17	1514.67	1107.1599999999999	2343.0	2248.83
K07166	6.67	1.33	23.33	12.67	13.0	5.67
K07167	5678.17	5633.78	6939.3	7903.1	6309.6900000000005	4643.0
K07168	566.5	1603.67	536.3	1774.1599999999999	1428.5	677.83
K07169	1.0	1.0	0.38	0.5	34.0	1.0
K07171	1957.5100000000002	1497.4099999999999	1163.5	1754.17	1040.83	1857.75
K07172	119.5	164.0	83.5	14.0	526.5	472.5
K07173	87.88	281.9	94.80000000000001	104.31	76.19	52.25
K07175	9198.52	6577.11	9092.800000000001	13290.960000000001	5804.52	7261.86
K07176	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K07177	1173.0	656.0	1044.0	1021.0	624.0	1015.0
K07178	62073.29	40928.78	16429.75	30500.149999999998	44105.69	87960.84
K07180	3089.01	1614.28	2270.1800000000003	4935.1	1572.52	1829.0000000000002
K07181	1758.9	1449.28	3239.98	2381.64	1289.38	976.0
K07182	5498.31	6572.0	8601.85	9576.01	8295.07	5429.17
K07183	2679.17	4021.0	2987.33	4055.5	4253.0	3150.67
K07184	4892.84	3293.11	5136.84	5755.9400000000005	3772.19	3194.34
K07186	566.01	472.78	868.18	683.43	317.19	274.0
K07190	571.16	608.0	358.83	2721.67	415.5	714.1700000000001
K07192	533.0	436.5	396.5	423.5	1239.0	606.0
K07213	10443.84	10032.0	2824.17	11364.33	12991.33	20519.83
K07214	1055.5	961.1700000000001	1145.4299999999998	3934.66	874.0	934.83
K07215	406.5	319.67	494.67	184.66	689.5	587.3299999999999
K07216	4095.38	4220.15	2835.92	5710.3099999999995	3841.69	3819.5
K07217	290.0	349.5	177.0	113.0	459.5	434.0
K07218	678.5	356.5	893.0	395.67	803.5	539.9999999999999
K07219	8.0	2.0	70.0	3.43	16.0	7.43
K07220	62991.26	43572.03	17517.63	30884.429999999997	43693.02	88551.17
K07221	3048.66	1739.88	1364.83	6822.01	1879.0	2171.84
K07222	1779.5	3517.0	1812.39	4622.49	3160.5	1810.49
K07223	892.8900000000001	595.98	1319.8100000000002	929.57	490.88	441.66999999999996
K07224	677.67	244.33	686.05	395.67	295.0	608.0
K07225	673.8399999999999	1773.88	826.55	1567.3300000000002	1878.3300000000002	1164.33
K07226	4220.6	4695.65	3942.1400000000003	7672.589999999999	4672.52	4211.41
K07227	178.88	323.15	262.92	270.31	116.69	130.0
K07228	60.0	19.0	272.0	66.0	22.0	46.0
K07229	0.0	1.0	0.38	0.0	0.0	0.0
K07230	0.0	0.67	0.0	3.33	0.0	0.0
K07231	4218.04	4555.43	3985.42	5402.88	5141.09	3772.25
K07232	4716.0	6628.5	5374.72	10383.33	7170.5	5305.16
K07233	4512.5	1309.5	1541.8400000000001	1832.6699999999998	3113.5	2248.5
K07234	4236.92	4611.450000000001	4111.8	6693.929999999999	5938.6900000000005	4029.75
K07235	4024.01	1967.7800000000002	4612.18	4021.6	2088.69	2500.0
K07236	3735.01	1749.7800000000002	2946.1800000000003	3728.1	1897.69	2244.5
K07237	2694.76	1276.15	1675.1800000000003	2351.6	1146.69	1430.0
K07238	5482.17	5814.73	2836.5	6652.67	7698.4	6189.6
K07239	744.0	688.0	1019.1700000000001	3453.33	693.5	771.8299999999999
K07240	7260.92	6708.44	5543.3	7753.349999999999	7551.09	7070.53
K07241	621.67	262.66999999999996	429.38	347.33	275.0	580.67
K07243	10260.630000000001	9089.3	3726.76	8181.45	6363.5	14235.0
K07244	198.0	497.0	8.0	1731.0	9.0	214.0
K07245	847.75	406.75	764.88	554.5	339.5	752.0
K07246	3492.5	3511.0	4514.72	7685.33	3190.5	3006.66
K07248	0.0	0.0	86.0	0.0	0.0	0.0
K07250	2449.84	1550.33	1650.0500000000002	1714.67	1130.33	2339.33
K07251	0.0	1.0	0.38	0.0	0.0	0.0
K07254	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K07255	11.0	0.0	16.67	21.33	1.0	6.33
K07257	2400.88	5266.63	2764.2200000000003	6266.28	3360.5	3778.16
K07258	18238.050000000003	18719.77	18490.190000000002	28619.499999999996	16097.380000000001	16684.35
K07259	7498.22	7300.82	6109.8	7013.139999999999	8868.52	11674.5
K07260	114.0	66.67	339.33	102.33	87.0	67.67
K07261	2373.78	4633.469999999999	3150.86	4965.27	4513.85	3034.16
K07262	1853.0	295.17	504.38	285.5	870.0	815.4999999999999
K07263	17708.239999999998	23300.54	16585.059999999998	29862.13	31097.44	19529.16
K07264	0.0	1.0	0.38	0.0	0.0	0.0
K07265	2698.0	4455.05	2480.0	3975.83	5081.5	3671.5
K07266	2286.0	3898.67	1964.0	3216.33	4279.0	3060.49
K07267	1301.0	1066.17	731.88	3464.33	799.0	1437.5
K07269	135.38	296.15	174.3	229.31	98.69	96.0
K07270	523.25	314.25	705.5	445.0	244.0	239.0
K07272	4.0	2.67	3.33	1.33	0.0	1.67
K07273	641.72	734.83	913.55	612.1199999999999	568.3299999999999	718.3299999999999
K07274	813.3000000000001	935.81	1175.27	1303.4999999999998	541.88	518.76
K07275	4329.13	2601.2000000000003	4794.43	4650.52	3691.9	3499.83
K07276	4973.5	2825.5	3306.67	5674.5	3728.0	3000.33
K07277	25999.360000000004	25343.090000000004	25814.35	41693.76	28490.079999999998	29120.51
K07278	5765.68	6847.11	7798.18	9765.6	8158.52	5609.0
K07281	0.0	22.0	7.0	5.0	3.0	0.0
K07282	870.3399999999999	737.33	565.67	534.4999999999999	1025.33	1029.8300000000002
K07283	967.38	1219.9	761.8	964.81	1895.19	1410.5
K07284	1878.5	988.38	1879.0	1480.17	1014.5	1350.0
K07285	455.3	720.23	750.63	1107.48	260.19	272.67
K07286	1996.7600000000002	504.03	671.18	485.93	818.69	825.0
K07287	4518.67	2982.9500000000003	4977.51	5414.599999999999	2516.69	2968.17
K07288	7.5	4.75	29.5	0.0	0.5	0.5
K07289	1492.93	1742.5300000000002	2882.51	2409.6	1164.69	1035.17
K07290	291.0	353.5	51.05	139.32999999999998	327.5	324.33000000000004
K07300	40.0	130.67000000000002	26.380000000000003	59.33	66.0	36.0
K07301	85527.59000000001	67701.18	38084.850000000006	71851.36	73538.59	115712.94
K07302	13189.92	10148.98	10584.84	15238.74	12648.73	10355.5
K07303	12780.75	9702.65	10354.17	14978.57	11352.73	9549.5
K07304	81372.39000000001	60605.9	46574.1	71542.3	62893.009999999995	104996.93
K07305	80419.51000000001	60625.25	46150.18	68932.56	62064.32	104811.5
K07306	51.38	79.15	389.3	114.31	91.69	85.0
K07307	51.38	80.15	389.68	114.31	91.69	85.0
K07308	25.380000000000003	55.15	207.29999999999998	80.31	84.69	48.0
K07309	0.0	2.0	0.76	0.0	0.0	0.0
K07312	0.0	1.0	0.38	0.0	0.0	0.0
K07313	6683.51	9004.73	7506.55	16556.23	10419.73	7672.83
K07315	9029.23	8766.14	6602.93	12820.74	9806.35	13436.42
K07316	307.5	97.5	707.0	434.93	283.0	203.93
K07317	64.0	43.67	280.33000000000004	210.26	73.0	62.6
K07318	281.5	366.75	62.5	49.0	1082.5	371.5
K07320	6169.17	4923.620000000001	5859.84	7050.929999999999	4308.6900000000005	4561.34
K07321	0.0	0.0	51.0	0.0	0.0	0.0
K07322	2188.0	1147.4	2638.88	4232.4	1481.4	1782.83
K07323	16317.44	13302.279999999999	16479.27	20292.17	12994.02	18275.92
K07325	163754.0	98095.0	37521.0	58850.0	109829.0	229128.0
K07326	0.0	0.67	0.0	3.33	0.0	0.0
K07330	52882.0	30750.0	12252.0	17102.0	34351.0	72808.0
K07331	58188.0	37092.0	13025.0	26377.0	41136.0	83726.0
K07332	63890.0	44428.0	13814.0	39114.0	47939.0	95072.0
K07333	58386.0	37589.0	13033.0	28108.0	41145.0	83940.0
K07334	3998.0	2634.5	1783.67	4740.5	2695.0	2869.0
K07335	8794.84	11770.17	7341.34	16840.28	11363.83	8995.45
K07336	2029.4099999999999	2771.13	2202.5	3775.0	3620.0	2372.0
K07337	2352.14	758.18	1224.43	1088.2399999999998	1046.71	1033.67
K07338	3753.88	4081.53	2777.09	4697.8099999999995	4914.6900000000005	3396.33
K07340	3289.34	2187.11	3617.01	2699.1	1956.19	1981.67
K07341	22.0	291.0	21.38	40.5	72.0	41.0
K07342	58188.0	37092.0	13025.0	26377.0	41136.0	83726.0
K07343	2565.42	1431.3	698.0500000000001	844.29	2237.88	1928.17
K07344	292.5	395.5	372.0	262.43	1157.0	982.4300000000001
K07345	6.5	3.67	12.14	6.33	1.5	2.0
K07346	38.0	41.5	37.760000000000005	23.0	23.5	25.0
K07347	8.5	32.17	27.04	30.33	25.0	8.0
K07348	0.0	1.0	0.38	0.0	0.0	0.0
K07349	0.0	1.0	0.38	0.0	0.0	0.0
K07350	0.0	1.0	0.38	0.0	0.0	0.0
K07351	0.0	2.0	0.76	0.0	0.0	0.0
K07357	0.0	1.0	0.38	0.0	0.0	0.0
K07358	0.0	1.0	0.38	0.0	0.0	0.0
K07386	2226.7200000000003	1547.9500000000003	4407.55	3624.1800000000003	2065.23	1795.83
K07387	1725.0	3762.0	2253.38	4234.0	4316.0	2522.5
K07389	54.0	0.0	16.67	21.33	44.0	6.33
K07390	17732.68	17679.78	16868.85	26484.929999999997	17522.52	20771.0
K07391	21945.68	20337.100000000002	20867.84	32896.59	26357.42	24826.019999999997
K07393	5645.01	6567.61	7252.85	8535.6	7688.52	5299.33
K07394	3409.13	1106.22	3389.21	3003.45	1359.0	1976.92
K07395	3686.0	4846.5	5448.67	8435.83	5239.5	3984.83
K07396	672.76	613.6999999999999	1045.5500000000002	765.2600000000001	422.69	440.25
K07397	13089.67	10703.999999999998	18682.18	22857.23	10901.49	10787.0
K07398	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K07399	930.67	494.0	972.3299999999999	833.0	427.0	813.67
K07400	4664.67	3153.28	7144.51	6842.7699999999995	2714.69	3100.17
