pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7663	1.0	0.9999999918	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.9097712036	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.9999912129	1.0	1.0	1.0	0.9742066432	0.6805365322	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999569	1.0	1.0	1.0	1.0	0.6766838212	0.0	1.0	1.0	0.8201213421	0.9999999989	0.9503062005	0.9995868863	1.0	1.0	1.0	0.9999999999	3.033e-06	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.9999828631	0.9998529124	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9986654927	1.0	1.0	0.9999983131	1.0	0.999999984	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.9012347458	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.9999985556	1.0	0.5649995237	0.9999996167	0.9999871882	0.0	0.0	0.5885235887	1.0	1.0	1.0	0.7422488776	1.0	0.9999998344	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.9999998609	0.0	1.0	0.0	1.0	1.0	1.0	0.6560851226	1.0	0.0	1.0	1.0	0.9997856294	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	0.0	0.0	1.0	1.0	1.0	0.9999841513	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.9999999998	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.6730070055	1.0	0.999999998	1.0	0.9999999926	0.9999698717	1.0	1.0	1.0	1.0	1.0	1.0	0.6695492882	0.0	1.0	0.6137347735	0.4828750902	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
PWY-7664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004452918	0.0	2.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1506253757	0.0	1.2068e-06	0.0	2.25e-08	0.0	0.0	2.14243e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3736836414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7473725452	0.0	0.9284430981	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999471095	0.7805751088	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9996012642	0.0	0.0590106389	0.0	0.0	0.9071637701	0.0	0.0	0.0	0.2225027043	0.0	0.0	0.0	0.0	0.0642252143	0.0002455403	0.0	0.0	0.0	0.0	0.9968652781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7804643503	0.0	0.0	0.0	1.7943e-06	0.0	0.0	0.0	0.0	0.9999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9934318595	0.0	0.0	0.0	0.9810762236	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0041259502	0.0	0.0	0.0	0.0	0.0	0.0	6.29e-08	0.0	0.0
PWY-841	0.0	0.3497346849	0.0	0.0002087805	0.7044791052	0.0	0.0	0.0003061809	0.8487028394	0.3069324899	0.0	0.0	0.0	0.0	0.0	0.0055809791	0.9855883106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3705e-05	1.0	0.999980297	0.0116615162	0.0	0.0	0.0	0.0	0.0	0.8469957799	0.0	0.0039826252	0.0	0.0	0.0	1.17e-08	0.0	0.0	2e-10	0.0	0.0	0.9309370211	0.0	0.0	0.0	0.8477629627	0.9698456484	0.9996903346	0.9609776886	0.4088496955	5.4e-09	0.0070687056	0.0	0.0	0.0	0.0	0.0	7.824e-07	1e-07	0.0	0.9338061402	0.8478938921	0.0	0.0	3.0441e-06	0.0216638865	0.0	0.0	0.0	0.0	0.0059332477	0.0	9.9628e-06	0.0	0.0	0.7975256944	0.6090338742	0.0	0.0	0.7480267165	0.1918202929	0.0	0.8483017195	0.0	0.0	0.8245037607	0.0	0.0	1.0	0.0	0.0	0.3070662657	0.0	0.0	1.0	1.0	6.871e-07	0.0	0.0	0.0	0.0	0.0	0.7673610731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7434011177	0.7907370759	1.0	0.0	0.0	0.0	0.0007109878	0.9872806464	0.0	0.9999999999	0.0	0.0	0.4456500616	0.9985337503	0.0550673259	0.9912215695	0.0003479775	0.0	0.0	0.0	1.0	0.2629030283	0.0	0.0106232849	0.6874518645	0.9999999993	0.9998133982	0.0	0.0	0.827766199	0.0126619862	0.0	1.0	0.8480763987	0.8985388263	0.7246582346	0.7008563305	0.6284853305	0.0	0.0	0.8485293442	0.7283261312	0.0	0.0	0.0	0.8470575229	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0214960463	0.0	0.0	0.998635625	0.9999738828	0.0	1.2776e-06	1.0	0.0	0.0242782517	0.0	7e-10	0.848112394	0.8972305151	0.0	0.0
PWY-922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5034549328	0.0	0.7168989553	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.441e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006648476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.7e-09	0.0	0.0	0.5025886303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5028204614	0.0
PWY0-1061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999991375	0.9988784551	0.0	0.0	0.0	0.0	0.0	0.0	0.8659483218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.017e-07	0.0	0.9903228011	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999964	0.0	0.0	0.0	0.0	0.0	0.0	0.9474572949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0110804763	0.9658409512	8.6e-09	0.0	0.0	0.0116793785	0.0	2.925e-07	0.0	0.0	0.0	0.0	4.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.9043005732	0.0	0.0	0.0	0.0	0.0	0.0018093521	0.0	7.22432e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0763554569	0.0	0.0	0.0	0.0	0.0	0.4972241967	0.0	0.0	0.0	0.0	0.0	8.3759e-06	0.0	0.0	0.0	0.0	0.0086907857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4616725602	0.0	0.0	0.0	0.0	0.0	0.151622641	0.9992416665	0.0	0.0	0.0	0.0	0.0	0.0	0.0004901396	0.0	0.0	0.0	0.4105774661	0.0	0.0	0.0	0.0	0.4029835485	0.0	0.0	0.0	0.9597032132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9963910236	0.9544259997	0.0	0.0	0.9999997051	0.0	0.0	0.0	0.0	0.7399387547	0.0	0.0	0.0
PWY0-1241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.886e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.87e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.27669e-05	0.0	0.0	0.0	0.0	1.7491e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.68e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1296	0.0	0.0	0.0001051463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8e-10	0.7041577076	0.0	5.7e-09	0.0	0.0	0.0	0.0003861564	0.0	0.4783659595	0.0	0.0	0.0	0.0	1.1372e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7038855698	0.0	1.0	0.0	0.0	0.0	0.0038548981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8869069327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.176e-07	0.0	0.0	0.0	0.0	0.0	0.0034956336	0.0	0.0	0.0	0.0	0.0	0.073632204	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5094036518	0.0	0.0	0.0	0.0	0.0	1.7693e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.32843e-05	0.0	0.0	0.0	0.0	1.12069e-05	0.0	0.0	0.0	2.6887e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.3e-09	0.0	0.0	0.0	0.0004633166	0.0	0.5205248718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3990214555	0.7529780242	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8751277576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.798e-07	0.0	0.0	0.0	0.0	0.0	0.004440042	0.0	0.0	0.0	0.0	0.0	0.0927193676	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5672431332	0.0	0.0	0.0	0.0	0.0	2.2749e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.42195e-05	0.0	0.0	0.0	0.0	1.44077e-05	0.0	0.0	0.0	3.4568e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1298	0.0	0.0	0.0001126339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4e-09	0.0	0.0004492111	0.0	0.0	0.0	0.000482603	0.0	0.5450418962	0.0	0.0	0.0	0.0	1.2184e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007428415	0.0	0.0	0.0	0.8707738533	0.0	1.0	0.0	0.0	0.0	0.0038253236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.09e-08	0.0	0.0	0.8739593396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.109e-07	0.0	0.0	0.0	0.0	0.0	0.0049123782	0.0	0.0	0.0	0.0	0.0	0.0784788918	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5905914519	0.0	0.0	0.0	0.0	0.0	2.5276e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001046866	0.0	0.0	0.0	0.0	0.0002901716	0.0	0.0	0.0	3.8409e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.21e-08	0.0	0.0	0.0
PWY0-1319	0.9994850678	0.1065217123	1.0	1.0	0.8977445327	0.3290234549	0.3989440525	1.0	1.0	1.0	0.9999999362	0.9783353681	0.9999999865	1.0	1.0	1.0	1.0	1.0	1.0	0.7295155386	0.5748096579	0.2777378931	0.9884906309	0.9644470876	0.9998074711	1.0	0.0019669517	1.0	1.0	1.0	1.0	1.0	0.0814462023	1.0	1.0	0.9999888796	0.4792049214	1.0	0.0932937071	1.0	0.0005222849	1.2e-09	0.8477717885	1.0	1.0	0.3595862778	1.0	0.2496630139	1.0	1.0	0.8356119942	0.5359346394	1.0	1.0	0.9999835384	1.0	0.9999995126	1.0	1.0	0.0347342752	1.0	0.9286313183	0.1446878863	0.5501880943	1.0	1.0	1.0	0.0365770487	1.0	1.0	0.8747047396	1.0	1.0	1.0	0.741972766	1.0	0.9791587828	1.0	0.9999704564	0.6147533482	1.0	1.0	0.7245881708	0.9192350457	0.5961738783	0.4326473287	1.0	1.0	1.0	0.8216276418	1.0	0.7036798126	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4731349176	1.0	1.0	1.0	0.4275266274	0.9999858388	0.752327717	0.5268090123	1.0	1.0	0.7020356699	1.0	1.0	1.0	1.0	1.0	0.9923303737	0.7956097597	0.9999999968	1.0	1.0	0.959988	0.0090353878	1.0	0.9982010666	0.9999359148	0.9888507529	1.0	0.9998516311	1.0	1.0	0.9994253799	0.4784562102	0.9998585637	1.0	1.0	0.8525963139	1.0	1.0	1.0	0.7790886538	1.0	0.9791778796	1.0	0.999999999	0.5739624984	0.0231497913	1.0	1.0	0.59008197	1.0	1.0	0.9999848458	1.0	0.8873300966	0.7003025034	0.5330877734	1.0	1.0	0.9997544485	0.5369241258	1.0	1.0	1.0	1.0	1.0	0.2405955562	0.5824094878	0.9993727925	0.8155764692	0.8649311802	0.4993512475	0.5813598776	1.0	1.0	0.5788659626	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6227882365	1.0	1.0	1.0	0.5741892477	0.9943199117
PWY0-1586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38097e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8115533488	0.0	0.0	0.0	0.6081386549	0.0	0.9922971673	0.0	0.0	0.0	0.0	0.0027961284	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999994	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0634000417	0.9866350183	0.9999993503	0.0	1.0	6.84637e-05	0.0	1.0	0.0	0.0	0.0	0.0	3.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0272641539	0.0	0.0	0.0	0.0	0.0	0.0009474485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0173253552	0.0	0.0	0.0	0.0	0.0	0.0001550529	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3587915175	0.0	0.0	0.0	0.0	0.0	0.0204369308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0085183466	0.0	0.0	0.0	0.319963095	0.0	0.0	0.5025886303	0.0	0.000107764	0.0	0.0	0.0	0.014037984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9141337071	4e-10	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.368e-07	0.0	0.5028204614	0.0
PWY0-162	0.0	0.3218508152	0.0	0.0001708031	0.7165494046	0.0	0.0	0.0002505255	0.010696887	0.2614653543	0.0	0.0	0.0	0.0	0.0	0.0045705864	0.7217654496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001311065	0.0759334875	0.9999759187	0.0095615086	0.0	0.0	0.0	0.0	0.0	0.818810765	0.0	0.0032608728	0.0	0.0	0.0	9.6e-09	0.0	0.0	2e-10	0.0	0.0	0.8440399814	0.0	0.0	0.0	0.0	0.0041684171	0.9996215455	0.9627435004	0.6177565995	4.4e-09	0.0057952899	0.0	0.0	0.0	0.0	0.0	6.402e-07	8.18e-08	0.0	0.9202692132	0.8199415452	0.0	0.0	2.4906e-06	0.0177950909	0.0	0.0	0.0	0.0	0.0048597043	0.0	8.1514e-06	0.0	0.0	0.7702189454	0.5756750654	0.0	0.0	0.2267747053	0.1626148616	0.0	0.8206358412	0.0	0.0	0.7928510641	0.0	0.0	0.0	0.0	0.0	0.2893440951	0.0	0.0	1.0	0.9167438949	5.622e-07	0.0	0.0	0.0	0.0	0.0	0.6451146854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7695119949	0.8065749608	0.0637262919	0.0	0.0	0.0	0.0005817431	0.0	0.0	0.000947718	0.0	0.0	0.3936243303	0.9502195112	0.0454506773	0.8174623473	0.0002847264	0.0	0.0	0.0	0.0155524229	0.222544081	0.0	0.0	0.006971088	0.9153783303	0.0	0.0	0.0	0.7972520327	0.0103799806	0.0	1.0	0.8203646831	0.8835330628	0.6033051768	0.7127511675	0.6323143556	0.0	0.0	0.779567865	0.7066598437	0.0	0.0	0.0	0.8192146952	0.5025482401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0176566826	0.0	0.0	0.924061206	0.9734685875	0.0	1.0453e-06	0.9918640317	0.0	0.0199520972	0.0	6e-10	0.8202003119	0.8771973768	0.0	0.0
PWY0-166	0.0	0.0	0.0	0.0001898023	0.3560511452	0.0	0.0	0.000278354	0.8360526993	0.2870369086	0.0	0.0	0.0	0.0	0.0	0.0050741205	0.9841617019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001456718	0.9999955685	0.9999674396	0.0095512415	0.0	0.0	0.0	0.0	0.0	0.8342316831	0.0	0.002416606	0.0	0.0	0.0	1.07e-08	0.0	0.0	2e-10	0.0	0.0	0.8657798451	0.0	0.0	0.0	0.8350504028	0.9624523315	0.1705842444	6.9e-09	0.6322105447	4.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	7.113e-07	9.09e-08	0.0	8.8e-09	0.7440027577	0.0	0.0	2.7674e-06	5.62e-08	0.0	0.0	0.0	0.0	0.0053430236	0.0	6.0381e-06	0.0	0.0	1.04089e-05	0.0135515634	0.0	0.0	0.7284755886	9.055e-07	0.0	6.871e-07	0.0	0.0	0.8089216438	0.0	0.0	0.9958087748	0.0	0.0	0.311478342	0.0	0.0	0.0	0.9999999969	6.247e-07	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6978646582	0.7170924659	0.6407933608	0.0	0.0	0.0	0.0006463096	0.458393459	0.0	0.9999920501	0.0	0.0	0.4222429652	0.0	0.0	0.9568622333	0.0003163515	0.0	0.0	0.0	0.0443524055	0.0844274811	0.0	0.0096644702	0.6291747254	0.9860753575	0.9995377592	0.0	0.0	0.8136628199	0.0101571581	0.0	0.9775842465	0.8353849298	0.8808889679	0.6740269854	0.2678209318	0.0084871103	0.0	0.0	0.0087008135	6.466e-07	0.0	0.0	0.0	0.0187126899	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9984982104	0.0370314968	0.0	1.1614e-06	0.9999645828	0.0	0.0220640608	0.0	7e-10	0.7793566136	6.11e-08	0.0	0.0
