pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PWY-6071	72.4325	58.1138	12.6828	0.0	11310.3453	510.4073	3.2867	773.8439	7.3168	538.0069	19.6138	393.3703	4.5409	8.5758	86.0365	0.7332	26.511	305.7553	1364.0745	116.261	229.4918	3.5616	630.3445	27.9135	58.8219	0.0	86.6348	9.8445	1080.3853	15.8068	20972.8923	61.6154	21980.2531	9643.6431	36.7886	602.0307	18.8033	0.4979	112.3307	1796.0939	18.4405	3.5504	73.7032	280.4832	6.0747	14.2451	15.104	91.1208	1709.8598	2.6618	34.1884	7.2649	108.6048	735.402	7.8233	0.0	97.1048	1936.7475	100.4506	118.9336	1.3273	61.9785	16.0902	0.0	234.2387	16.8204	4.6168	31.8345	533.3191	8.1857	27.7034	3806.7399	801.3941	158.5249	821.9903	1.0769	4.4333	0.0	477.5659	377.4259	216.5908	1560.3492	39.9747	0.495	427.7483	6731.4552	6.0112	50.8388	5.9771	27.1039	409.9017	0.0	0.0	33.8083	35.1197	2632.6426	3239.5476	55.0159	18.3905	194.319	81.5538	1.5473	6386.5968	1758.9105	203.9108	256.4615	147.4977	22.7468
PWY-6121	131493.6878	235171.2089	255806.7568	88602.7346	604892.376	178845.316	234525.3178	79995.3387	157533.5928	164705.0244	246509.8226	92464.1893	151820.1894	528825.1573	297623.8759	141446.4124	204451.4832	270953.3974	103736.1136	77097.7727	174451.5017	156259.327	192247.8603	152826.9322	288636.8642	350767.491	263416.1204	200501.7525	67102.9352	395242.6958	72391.029	7031.3421	166069.7403	144293.7701	158373.9285	158298.6007	249146.0595	171614.9732	257533.2587	81717.406	108019.1891	97102.3699	184509.339	171341.0142	73731.4088	453327.3433	336777.3657	135605.9383	224957.0096	124304.64	141652.2709	127482.419	217007.2731	184969.5458	126641.6294	190607.1598	180509.5743	145136.4386	262171.7061	120760.232	163141.1202	175245.4211	157652.7606	83470.9672	219794.8874	189431.0526	75511.2523	151643.5587	162492.6695	176275.2698	168953.8111	160921.1209	104826.4396	94719.8686	50791.445	147251.3275	44181.3268	337619.9692	106132.9351	159585.6841	235179.0261	95209.4996	180159.2287	137831.1801	8870.3881	198602.9153	193549.8721	235186.8414	141964.571	218668.4685	187266.4407	164629.9176	134202.1559	175205.2015	395128.9254	176583.8484	271251.9178	110634.2722	104892.8063	218472.9219	170191.3432	171767.6936	70171.2891	80674.0334	166267.5957	10060.777	90028.6027	98697.9008
PWY-6122	128291.5559	232950.8241	248934.9451	89754.8052	593381.5133	175016.0688	232183.1532	80399.4701	155204.9523	160183.141	234828.8153	92986.472	145785.7218	491254.4391	283116.2849	138467.2615	208663.3979	265123.7321	103443.9719	77710.6927	175390.7172	151806.4935	189596.2385	146803.5537	283250.252	334373.0965	269293.2937	201292.9518	68222.1225	391620.8627	70169.1933	7100.2736	161998.2734	142543.901	155336.8403	151890.054	247567.8359	164604.0189	262794.981	77266.3968	106286.7287	93999.0801	176537.2869	170197.8912	73604.3086	445563.3165	325448.598	132305.8424	217426.4164	125949.1896	145768.5456	136004.9533	209058.5947	181145.9575	125804.9189	182983.7089	168119.404	141792.4156	255745.7912	116825.0043	153638.7005	177148.3523	159054.2653	83117.5525	217028.0897	182488.5646	77753.9406	152813.8565	160478.3087	170461.8433	163025.4009	154449.243	104911.8032	97473.4219	50865.9893	141389.5905	45163.9045	321925.6119	111064.3214	151240.9337	233624.8885	94546.7529	173130.5002	134489.4896	8284.2904	188326.2283	188788.874	236268.823	136542.5931	225621.6698	186260.1138	166484.7688	132933.1731	175580.2843	394114.3786	167212.6291	277301.0928	111509.4299	107195.1571	213006.1068	167680.901	163154.0566	68276.032	79320.7463	158936.705	9814.747	85874.6195	95680.369
PWY-6123	135052.4791	233832.9517	248600.4043	83633.0504	612561.4341	180212.9724	234072.4023	85966.5876	150632.2333	161647.3365	241652.893	90064.7554	149413.8672	506831.886	298110.7899	148845.9269	194906.655	272510.6745	100162.8714	75764.3534	197632.5855	148293.6794	179564.9747	154372.2473	302621.3599	344396.2098	241855.1634	231381.4465	62523.6588	393603.8069	63968.8948	6830.0236	154251.4642	153521.3407	167428.3893	164950.051	276401.1221	175787.9893	237719.716	78789.7696	113029.2691	102521.6744	191193.1088	156785.4889	75200.5412	448253.6039	359640.916	142073.3937	232976.0168	111921.5633	140187.2551	107595.2796	211082.6529	185564.0151	129412.5431	194226.4951	174310.3034	156302.3872	260843.7525	125851.5137	166753.2303	182130.335	156991.5375	83880.9157	215804.6422	193995.1801	69902.1224	153713.5897	171782.5078	177533.8542	171833.3123	163398.5953	101391.4234	87474.6457	53282.6576	149404.071	41216.2997	331442.5539	94183.646	134375.2189	239926.9463	92446.1705	179291.9875	147167.4192	8561.0488	200969.711	183864.5849	234305.8846	150582.603	198415.664	187277.4699	154930.0236	138139.5905	167029.5412	414607.3488	179303.4374	256370.0298	122798.2134	99872.7537	228072.8394	174449.7489	169962.9308	66185.5302	86001.0032	168434.3169	10846.8717	85082.721	93474.7135
PWY-6125	49706.4804	17677.0666	70249.1507	40343.7781	173451.2159	83122.4127	144803.3405	11411.9128	106601.3725	69931.3495	89658.6148	24436.2444	51815.6792	35778.068	72912.2139	52942.4069	151482.3229	48966.2365	41877.5638	26670.2734	82518.6497	80488.5779	131255.9151	101166.4427	125378.7047	203529.9891	167641.0492	72660.2156	31300.8018	237809.7972	48303.6557	3023.6184	77591.3447	99859.5173	72345.6572	33723.7948	22579.8584	41595.7977	167791.9809	63226.5067	37477.9609	44905.8163	41119.3798	71138.3808	23679.7616	134898.9016	34078.2827	57077.3578	110399.5669	63229.0758	82956.5984	41003.5987	108002.2518	93783.236	42653.859	40725.7753	75410.041	66253.7425	190978.041	52494.3009	7953.5525	144467.2599	92634.8969	30515.7819	101686.9388	41643.3761	24649.0759	100165.3692	87568.082	53935.4353	19264.9655	49929.684	20203.9101	49148.9226	27961.1402	14419.8439	14868.8824	196723.7006	45316.4518	134923.9696	92245.0893	28534.363	73651.7891	32947.4126	3552.3038	84246.7919	110941.0409	173309.3656	18500.3667	37820.927	145336.3848	70644.0093	57758.999	113721.2417	107432.456	32131.1235	175932.5697	61064.8106	56956.0946	48773.7132	129438.3751	18621.1306	42009.5914	56045.7322	24994.8851	2113.8907	88861.9386	65056.8763
PWY-6126	143275.9948	287298.3088	282659.2976	99459.5768	665827.2686	195381.4066	248232.1469	91938.3442	164930.4302	173788.2283	256139.8536	110661.169	161927.6263	516091.354	311883.4386	161464.7872	215654.9463	294508.9901	127504.7053	85673.2563	202769.6124	185943.5704	205559.553	154833.4126	328297.6205	357826.7579	267222.6105	234545.0127	80603.8429	417842.1969	81221.5323	8435.5948	181496.3824	148278.146	177972.868	172083.7926	300111.8556	185656.2301	260874.3599	97259.6158	121831.8744	103323.311	199040.968	184549.0921	89950.246	525243.8607	381280.7917	146507.8482	238234.3785	132937.1921	148925.5097	130572.8466	227757.976	195908.5822	144906.2788	206335.0811	178692.2167	159303.4236	269425.0375	128112.928	171748.9495	183226.018	167463.8976	99548.2507	236112.3462	205081.136	83867.8422	167070.7214	193155.9151	191517.1367	180185.1014	177397.1977	134318.0151	98893.7587	59618.8411	159990.5789	51367.0791	344381.0878	110632.4326	176597.3597	259025.2232	108480.5429	188353.3047	157731.5915	8702.3759	221366.0984	228496.555	243452.9359	154455.9538	240690.1483	181924.8478	184355.8558	154097.4574	190534.6905	495795.2255	186895.8765	284807.234	124520.6152	122139.1511	243228.0129	183775.7864	186283.6677	83273.8079	92084.9678	181283.9944	11523.6993	100581.7457	110239.1214
PWY-6142	0.0	0.0	0.0	209.3784	0.0	876.6685	1400.5171	0.0	210.602	248.0415	1006.8825	0.0	0.0	2068.102	0.0	68.1767	0.0	1243.1615	0.0	344.7801	0.0	0.0	0.0	38.9323	0.0	560.8962	710.021	0.0	0.0	2466.1812	0.0	0.0	81.5041	366.92	0.0	122.1054	0.0	0.0	662.9634	0.0	0.0	0.0	27.3861	0.0	0.0	3147.1431	0.0	100.363	0.0	0.0	183.8258	0.0	23.9322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	647.331	1429.5603	0.0	0.0	0.0	329.661	0.0	0.0	0.0	27.3847	0.0	0.0	539.9763	0.0	276.7606	0.0	440.4261	105.4924	66.2565	0.0	0.0	0.0	1086.6192	0.0	0.0	0.0	485.6165	0.0	0.0	0.0	184.1116	992.8173	0.0	0.0	54.3958	0.0	0.0	0.0	0.0	0.0	0.0	189.2027	0.0
PWY-6143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	142.8644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6147	107749.8997	218246.8807	221137.341	48475.947	444180.9623	135619.8017	194938.7182	65865.5236	101524.0402	125208.8488	203512.9655	41204.6681	119008.064	430396.9765	260231.2466	120472.1478	113988.2765	196761.0374	59001.5301	30937.386	183390.4753	68252.1636	156025.4057	150885.3605	228936.1213	321798.2425	204679.5866	216512.4868	29975.6232	324458.9334	43162.8882	3030.5355	119713.8553	139417.846	136841.5495	148782.7142	235362.4045	145262.4164	202176.2842	71609.1177	85829.2978	98833.6547	170080.1952	116586.6961	30325.3855	273884.1723	308508.022	115716.1341	196965.7685	71318.8736	110005.7634	27569.9633	176064.3398	161168.8275	92344.0292	156781.7479	149951.8681	144387.2818	240403.4564	113334.6519	155730.3482	144987.0682	120492.9432	44963.8584	136315.3442	168302.4316	27597.0937	108907.0318	143058.0089	135344.9686	143727.6151	125509.4818	54092.6138	36552.6105	47308.6745	121196.0027	14375.2772	309839.3309	39965.0162	105958.9339	171651.0112	48213.8363	130545.5422	129851.0727	7631.2365	179855.6919	122997.2905	196259.4698	132839.0935	98140.5033	152946.2247	92681.6728	90905.3816	107816.6107	159100.2994	159820.2066	167325.7838	97157.9872	64178.5908	178177.4143	160352.6184	121641.814	33084.8139	73585.089	129819.198	9087.8405	81366.1369	51245.4782
PWY-6151	93001.9261	215821.1032	222142.3399	64386.1199	435903.7219	135080.4728	132035.6317	41367.6215	79668.0473	113589.5356	181911.6166	75631.3172	117395.6069	406787.7194	232562.0072	112312.1335	83724.9765	227387.5544	96497.0657	65267.3058	157839.6581	122388.1132	90671.084	123345.2378	227422.7192	290082.5399	98596.4691	184106.8495	52720.6714	223367.5005	60812.0004	5941.6939	117750.0535	94732.3307	123209.5585	133795.0659	240960.0807	142967.1335	96957.0178	76191.7443	79781.1583	65141.7633	151034.2025	130446.3766	62016.2044	363618.1609	306871.0353	102543.3084	166668.2948	67016.8459	68940.3514	41114.698	125863.9297	136637.7498	72520.5379	152822.7542	130528.4145	102571.3188	184018.8079	88099.4203	137844.336	127463.3651	90424.9261	69513.3001	164664.2018	152706.7395	56550.7052	107743.9099	143696.9347	136957.3732	135305.444	132172.0574	97672.4241	41767.0973	42076.6985	126246.6457	31971.6377	279031.9941	49979.8235	141797.6269	200949.311	86331.8241	135638.011	114934.8808	6817.0741	157101.0038	139074.0012	192934.4576	101551.0312	165707.5704	101930.2755	119315.6583	72126.6349	108246.474	344908.6618	148123.3317	117427.0432	79599.2322	60709.1279	169833.0751	114940.4524	146363.1457	61517.7048	53096.0646	147440.8004	8630.9365	52487.858	63725.0722
PWY-6163	125602.5852	227132.4785	220407.456	84950.8972	543300.2198	150493.2417	219425.1003	84278.3795	140798.7928	146383.4148	218432.5491	79122.6776	125787.0787	437588.0279	248378.923	134621.8814	107220.7612	241738.8271	107057.6715	76093.0173	173219.6716	130105.2097	180746.2303	126891.975	268152.6236	303038.8065	213839.2759	197974.2989	59507.4259	368252.9939	79271.8985	6430.8635	159346.4931	154876.5587	149090.8418	142866.2201	246703.0734	149510.7939	207411.5505	82567.4079	106457.0869	78469.7473	163488.4337	156791.9233	61770.82	396729.0559	308696.8734	121101.321	201021.1763	109980.3362	129835.8884	92731.4785	193575.4462	137480.7897	128979.5743	159291.9984	149189.6825	126554.7906	226368.8933	99859.1694	140251.7994	159327.369	149589.9576	78364.2068	188798.3067	167461.7486	71230.6205	141111.0465	154950.2098	155291.9809	146675.6717	141388.923	97320.206	86210.1503	51548.2621	131549.5759	37745.4592	291715.9144	95554.779	140589.8908	228108.0015	92486.5456	139715.6428	127319.0304	7805.2696	183840.9884	171949.792	213563.0655	132711.4027	212957.4888	181967.2502	157161.703	128907.6959	121256.6265	303267.7415	157399.9707	190043.3822	105171.3622	105533.8276	194189.5557	136817.7834	147396.0414	68845.2512	81465.2582	148809.8537	9521.9869	88639.2093	82943.5873
PWY-6165	76.4311	44.7186	15.3463	7.9792	1088.6701	146.5217	165.46	0.0	189.9805	113.2036	58.4085	553.8711	0.0	5.2132	88.2485	32.1913	258.8984	560.1383	1072.1089	69.4964	76.0688	0.0	695.6505	145.7691	275.6686	19.8678	849.0105	29.4373	739.9587	268.554	26.9787	42.1286	949.7515	15.9365	191.0299	11.9648	0.0	0.0	783.1979	11.9138	35.7857	0.0	227.3023	581.5349	0.0	188.0579	35.7449	145.9719	389.4426	1733.8911	853.5931	160.137	11.907	0.0	0.0	11.984	111.65	256.8764	530.371	71.4244	0.0	284.1694	139.442	23.953	210.6398	145.6381	30.1712	129.5071	0.0	19.8859	111.4622	835.6214	7.7238	0.0	38.7913	0.0	57.6955	7.9755	104.3508	19.211	698.7983	219.3403	405.8227	27.2092	0.0	55.8624	0.0	0.0	0.0	35.9713	461.2166	27.8656	141.8452	0.0	0.0	35.4864	1214.8831	92.2095	325.2925	39.6868	238.4619	193.7103	0.0	86.1862	27.7811	0.0	7.8486	519.1675
PWY-6182	44.7138	13.9374	6.631	0.0	7711.0708	330.4323	1.7786	564.8722	4.2473	327.9098	15.9986	254.2137	3.4926	6.1085	65.2043	0.5557	17.5748	189.7385	938.0562	61.7225	156.4554	1.794	377.1103	19.7317	41.1627	0.0	59.6455	5.9769	758.1774	10.0549	16436.2154	39.7385	16411.7398	7160.6875	25.9089	355.0248	13.0499	0.2692	79.621	1254.2533	11.2487	2.7825	56.0978	177.3877	2.4673	9.7099	13.1249	46.8243	1219.0769	1.9714	18.5643	4.2862	82.0227	512.0043	4.5231	0.0	74.2245	1370.3261	60.7088	84.0731	0.8077	25.4089	8.2989	0.0	171.1002	10.6434	2.1538	21.0482	404.1208	5.8378	19.7515	2972.8353	526.5562	92.7361	548.7192	20.98	4.1813	0.0	325.4677	224.3791	119.5458	168.1284	25.2108	0.3387	309.3138	4804.819	2.4348	34.2243	4.1871	1.1284	437.1329	0.0	0.0	26.0208	18.0291	1720.295	2165.7514	38.8316	13.0095	133.8993	53.3983	0.8615	4662.6488	1285.5725	138.3769	188.4615	80.7455	14.7578
PWY-6185	46.1333	16.7927	5.7649	0.0	7955.8667	345.3673	1.6296	583.9348	4.5636	305.286	15.2611	262.624	4.1521	4.8222	71.3863	0.6581	13.3053	202.766	965.5952	61.5609	161.4222	2.0386	389.9745	18.625	46.9644	0.0	47.8066	6.1667	784.4652	10.3457	16958.0	41.0	16942.0248	7388.8654	30.3187	369.9858	13.9116	0.2778	66.5448	1297.1883	12.8114	3.2773	64.7789	183.4068	1.8468	9.9876	15.4677	45.522	1257.7778	1.4143	20.2964	4.4222	96.2197	534.965	4.6667	0.0	87.727	1414.851	60.7578	88.0191	0.8333	25.2541	9.7484	0.0	182.0592	9.3178	2.2222	16.8459	387.5926	5.7143	23.3372	3222.8091	543.8795	94.5416	569.7403	22.9665	4.6422	0.0	335.8	237.7066	122.3227	186.9937	26.0111	0.3947	319.1333	4889.9642	2.6667	30.0767	4.733	1.1899	275.914	0.0	0.0	30.9287	16.2129	1775.3619	2245.6948	39.9848	14.8969	144.893	56.2285	0.8889	4811.125	1326.3083	144.0887	194.4444	87.9503	15.4399
PWY-621	76752.3795	272369.2874	250493.3166	113957.4286	533633.3489	134739.9108	116560.9672	40806.8111	95231.0627	146530.5019	186568.858	78710.7077	154847.1009	565900.1878	247849.3352	99355.6748	59009.5779	190589.0595	155438.6829	59923.3754	41694.3975	149045.5276	87037.6799	84450.7172	241395.7114	286425.8613	294936.3782	17036.7537	53535.6888	207251.0006	99818.9546	5392.5154	188161.7252	145720.6145	124659.1678	112236.6894	141567.249	163825.9921	276076.8212	100317.1865	62898.9236	67024.1232	116248.8948	130192.4988	57996.4498	368015.0048	199946.9307	98141.0094	167420.3869	75749.251	123883.5276	70786.971	187579.8744	128289.6785	91739.7455	138632.8195	159455.9059	80048.703	122038.5551	94228.4388	120225.3423	61148.2438	121558.544	65138.0642	163816.9363	140262.7464	41627.2544	116748.6843	118858.5559	148571.9553	150171.5392	123525.3649	203066.5938	43592.8533	32931.1095	139845.9133	27501.8703	275964.8	80616.8086	195755.9695	150038.2422	70801.8861	154835.4142	72243.4697	9250.2684	158915.525	156049.7192	101425.5993	85180.2194	250234.854	82925.986	212839.6008	96797.9328	141258.3936	308479.761	156963.2072	124468.9995	71888.5522	58870.603	148819.0501	120647.0669	163251.3283	70840.0485	41117.0018	132177.4715	5690.2429	53781.1519	70200.7772
PWY-6210	0.0	0.0	4.0	0.0	0.0	53.3333	0.0	0.0	0.0	201.3333	0.0	0.0	0.0	22.6667	0.0	0.0	104.0	0.0	0.0	30.6667	0.0	0.0	0.0	0.0	0.0	53.3333	89.6642	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	73.3333	0.0	0.0	0.0	0.0	24.0	20.0	0.0	0.0	28.0	0.0	102.6667	0.0	0.0	0.0	0.0	0.0	2.6667	0.0	0.0	101.9586	0.0	0.0	0.0	0.0	0.0	0.0	18.6667	0.0	68.0	18.6667	0.0	0.0	1.3333	0.0	42.6667	0.0	0.0	0.0	33.3333	0.0	2.6667	34.6667	1.3333	0.0	0.0	0.0	0.0	0.0	18.6667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.3333	83.2952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6263	5028.4023	32.9919	376.0667	1671.0203	75158.4184	7505.5299	49392.7923	20.9838	3250.5455	3637.6525	4754.1055	3177.7051	263.3836	3486.5932	12449.2935	3101.6154	3820.1172	5660.34	2735.347	1589.7587	498.1182	0.0	1386.3467	5999.5444	48136.6949	494.4597	16821.5823	9274.1119	0.0	80916.4757	270.9288	606.0853	617.1636	21940.4559	28117.2206	7110.9865	598.359	19688.6757	17977.7464	3203.8097	813.2563	17985.1028	3592.9764	16408.8357	64.3467	12300.9507	3490.6603	18528.9962	55174.1341	4216.9572	29184.7915	1349.7062	29852.264	1871.1671	4408.6734	98.9326	11953.9155	11875.2169	11270.4054	22301.6584	991.6715	39937.0817	30472.2382	319.223	9320.418	2099.0956	7243.5212	2130.0929	17319.8502	15331.636	966.5336	9480.4065	47.9264	656.2107	1492.1115	2650.4117	945.9843	429.4857	6007.7305	2551.0956	4051.5971	2032.915	18676.0554	1362.1727	843.3387	7481.4015	2288.2201	4962.6366	5134.9169	4218.568	7507.1612	3239.0897	18827.066	592.3546	1872.9471	5541.4491	22757.2755	18284.9042	292.6101	798.7271	28537.9375	2107.3609	2663.3641	7969.9692	1286.3865	53.6617	1798.3576	21791.4211
PWY-6269	95227.9757	121251.2431	83601.3623	65984.7118	374047.8166	107695.1295	130016.174	70097.8966	95059.4729	104070.0553	106997.0526	85531.8267	95832.8908	254209.1091	147586.9795	93519.4697	110922.9399	157985.7922	100969.5313	68168.8532	139729.4412	161319.7356	134487.4588	44158.1527	208947.546	96913.4352	177580.825	44703.5033	61981.8788	219885.8021	71272.6957	6942.2393	122177.4051	125444.4396	101499.5534	77667.5557	103546.6646	128221.7908	167617.9911	54739.7859	86872.1238	55433.7607	75040.8211	106581.5987	69621.8307	363048.4549	136123.7311	93286.2368	127130.5928	80701.4355	104749.7538	97749.848	112384.9583	104564.4196	109560.0965	119395.8729	95993.5054	78315.1777	69417.2594	86714.7933	43785.5604	151958.337	130213.6183	75438.5375	162812.421	85890.0914	66413.359	84456.4633	110367.8529	142481.4984	84881.6196	118499.8887	117323.2111	80503.6675	31026.3878	94803.9944	40015.2875	93232.4	88086.548	74792.5057	127542.1726	84186.949	142383.8419	78561.7617	4986.1172	103304.1066	182458.3299	86816.5632	107103.1892	190345.1248	77664.4128	127145.2784	142221.1351	121317.1075	363483.35	92415.3797	166743.6305	109379.8933	106156.9309	144089.753	77157.5207	123697.2877	69386.3184	66613.2565	105139.8356	4989.2653	81583.3731	75464.9853
PWY-6277	128291.5559	232950.8241	248934.9451	89754.8052	593381.5133	175016.0688	232183.1532	80399.4701	155204.9523	160183.141	234828.8153	92986.472	145785.7218	491254.4391	283116.2849	138467.2615	208663.3979	265123.7321	103443.9719	77710.6927	175390.7172	151806.4935	189596.2385	146803.5537	283250.252	334373.0965	269293.2937	201292.9518	68222.1225	391620.8627	70169.1933	7100.2736	161998.2734	142543.901	155336.8403	151890.054	247567.8359	164604.0189	262794.981	77266.3968	106286.7287	93999.0801	176537.2869	170197.8912	73604.3086	445563.3165	325448.598	132305.8424	217426.4164	125949.1896	145768.5456	136004.9533	209058.5947	181145.9575	125804.9189	182983.7089	168119.404	141792.4156	255745.7912	116825.0043	153638.7005	177148.3523	159054.2653	83117.5525	217028.0897	182488.5646	77753.9406	152813.8565	160478.3087	170461.8433	163025.4009	154449.243	104911.8032	97473.4219	50865.9893	141389.5905	45163.9045	321925.6119	111064.3214	151240.9337	233624.8885	94546.7529	173130.5002	134489.4896	8284.2904	188326.2283	188788.874	236268.823	136542.5931	225621.6698	186260.1138	166484.7688	132933.1731	175580.2843	394114.3786	167212.6291	277301.0928	111509.4299	107195.1571	213006.1068	167680.901	163154.0566	68276.032	79320.7463	158936.705	9814.747	85874.6195	95680.369
PWY-6282	4815.275	581.6467	24374.9892	992.8609	49885.4496	92204.1872	25143.5651	4707.9497	5076.4453	15421.0819	6211.7647	4069.9798	37288.6133	5594.3293	40240.9065	30910.5074	2387.621	11336.745	12510.2179	15381.2638	153222.9119	70494.5033	8311.1686	124137.0191	129530.8184	235756.8252	17060.4478	10518.0259	4861.4792	41995.7987	44689.8518	453.226	66618.5992	28164.4459	86244.4134	50005.2796	4521.9404	100867.216	17870.6245	54427.506	17230.0426	9584.0807	39065.0559	62042.8601	42937.6894	60346.1787	19407.6317	43441.5806	5248.7315	41887.799	63665.5163	849.8565	5231.6223	82669.496	41132.5483	53633.0203	11117.0064	16604.8412	217223.077	29906.2496	34354.4312	9785.7334	7568.0865	4597.1171	4731.356	8107.2796	4639.0566	89044.4545	145659.2217	103878.0086	82986.6168	21427.8767	12922.4059	7704.5275	24389.2149	68204.9103	6052.0239	228234.088	6286.0665	114408.2517	46753.54	23870.5152	1068.1895	3821.6482	1331.0811	55585.2327	160758.1416	254066.8805	45855.4951	18432.4601	36911.2643	2130.7711	17554.4053	53026.7356	315659.2041	63282.9711	56919.1261	95283.2662	6354.8805	67169.3211	102921.5768	4231.5604	41690.3374	5424.9062	29037.6731	4829.1063	53482.2505	66861.727
PWY-6317	63182.1293	270873.6211	287135.3863	71567.4355	351210.8014	112817.2148	103585.1826	55528.9254	92413.1946	104325.1777	113730.3882	90442.0875	96302.2554	229696.1839	124616.6718	86689.5561	79572.7851	161227.4503	106579.4673	63902.6627	93621.481	166146.1978	124379.4227	94988.4003	231458.1926	235730.6188	179109.6625	20351.1992	62225.3951	181733.2713	75676.0095	7395.6015	143766.9885	152921.9209	116481.539	71459.0237	148777.5518	104767.264	168601.781	89711.3882	71291.353	33886.4792	40175.9222	161320.779	63784.872	359541.4764	132982.9148	80436.9919	119640.1949	101467.7718	98611.3291	54700.0741	129141.0427	88075.1006	109500.6398	83635.8155	54246.8952	49393.07	167219.0938	61087.0116	19376.1909	100480.9412	88025.657	76881.9307	162796.5034	71810.8729	65719.3585	112856.7664	133502.1642	119581.0729	65852.6007	91582.0412	109122.1126	54828.7576	50685.1735	83317.067	40581.6707	227769.8009	86737.6291	151274.7625	168298.6052	94354.3015	112264.9883	78895.3754	4563.4271	107930.6266	196337.5876	177428.7377	51763.6979	222879.8208	133596.3319	135097.053	109369.1045	122483.7679	367316.4519	76287.8459	122513.7683	81119.8242	84303.2604	143039.2883	111184.3732	106227.2734	74278.4272	36368.1282	96984.4913	4440.1904	93222.8996	86552.6186
