pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY0-162	3342.6749	2563.7181	1249.7287	2749.8947	2569.0263	5243.4069	6001.1249	4431.7276	1712.557	5221.1494	3815.9664	2197.3973	1571.2068	2153.5376	1699.2864	2756.9485	3427.8422	8928.5155	8986.8394	2842.6481	239.0128	3111.1574	782.7554	2268.8401	3624.0655	3988.3365	4817.1083	2488.4146	310.337	14034.8622	21842.8783	3254.6171	3548.1348	4236.9704	4347.6317	4040.0441	5399.544	17109.9785	2717.1068	4926.7829	2972.4569	2499.4338	3494.0501	626.0865	141.5542	2856.4687	3272.73	2747.3726	3677.355	4389.8729	2486.4253	2246.8001	1089.3519	3948.8022	3093.4117	2901.9602	2798.9893	8.9883	1979.2447	3174.7205	13.4811	6567.0646	2532.1341	2734.5132	1532.1795	2245.5002	2560.6061	3245.4248	4138.5974	4240.0252	2940.4629	2708.6556	1376.5443	2416.7965	1228.1296	130.6909	4301.0107	5355.0301	3509.6617	3216.8473	2143.1162	2521.1302	3512.8068	2608.531	2399.0009	2851.5909	1633.3589	2294.8853	2974.7002	2227.7593	2747.2597	2413.4172	3681.1179	3353.7931	2174.4565	2277.7546	2802.6091	3428.3633	4148.4896	131.6045	2657.3049	2622.405	13703.5478	11860.5778	228.2773	3892.4075	7311.8818	3495.2247	2302.9796	2871.2653	3899.7997	4459.2527	2597.706	3723.9073	8547.2661	8932.6341	13817.8262	5309.46	2224.1591	5043.5576	6294.7578	2212.7379	2015.7273	2018.7586	2192.6202	3360.8978	4450.9475	2005.4488	3298.2142	4907.0358	4541.0632	5190.8033	2469.5433	5366.2021	2225.5309	2399.0032	5190.4843	1591.6682	2687.2004	2037.1923	2925.0761	4389.5491	4435.5332	5096.1548	6228.5649	2720.6131	0.0	3573.6361	3700.4671	3787.4355	3004.4695	4630.8131	3359.465	3166.1897	2028.5506	2288.4101	2361.733	2453.1853	1639.4072	2290.0716	2366.402	2796.5201	2101.9535	2398.5422	15876.7339	2799.3517	451.3184	3298.2076	3444.1319	4995.3532	1809.8646	6719.3203	6161.1241	2778.5563	2555.6992	2400.5984	7457.1282	3872.4819	4069.1074	3813.9306	4276.7463	721.2603	2099.9793	3525.9991	3228.7244	3957.984	3733.1144	3108.4563	4214.6519	0.0	3695.6947
PWY0-166	2332.857	712.2066	1166.7561	2322.0379	2408.4353	2499.6146	1706.4189	4251.4848	1773.4295	4823.6546	2319.188	1599.7639	1155.0681	1886.862	1479.3274	2382.9419	3426.308	7785.0225	6724.4183	1913.1396	261.46	1993.6458	841.8749	1877.9366	2734.3738	3526.2511	2599.564	2278.7814	310.663	13314.1978	19541.395	2654.25	1984.3597	3192.4676	3676.1019	2960.3925	3444.0871	16896.061	1833.8564	4288.653	2262.9491	1454.3035	2064.8818	669.8261	156.5288	2026.6213	2918.6284	847.079	3136.2877	3740.0969	1896.5164	176.2751	933.8085	4486.298	3201.2159	2582.2075	2433.8998	8.5598	1893.0798	940.1231	14.9725	4821.0953	1063.1507	1586.0691	1369.8683	2055.4571	2097.6766	2015.8154	3543.3169	3613.6714	1314.571	2369.3501	1440.7418	1915.0645	796.7969	144.4055	2498.4414	5034.9794	3344.7015	1133.5511	1938.466	2166.751	1719.6936	2351.761	2220.7549	1312.0291	1525.2875	2323.4465	2437.3609	1305.4099	2221.5172	1753.0063	3168.9346	3185.9098	1870.8859	1807.4091	3033.863	2797.3239	3411.7411	123.9652	2227.1623	1761.4754	12162.6508	11008.3382	250.3154	1817.6725	5635.6442	2725.5836	1433.7388	2633.7806	3238.4599	2795.1039	2122.2295	3405.2304	7006.1777	6434.0857	11643.6072	3616.0168	1806.4761	4753.2112	5872.0706	2146.2756	1503.3702	1443.0587	1944.2314	3264.046	4493.3276	1483.9831	3275.4477	3302.6583	4034.0119	5106.9855	2069.8247	787.2657	2014.4273	2233.7863	4707.8007	1267.1126	2421.6241	2083.4448	2603.8446	2967.5239	4718.6609	5047.928	5840.6016	3031.4137	0.0	2053.12	3441.7046	3142.7757	1217.4932	4134.5198	3272.2712	2983.4089	1891.5401	2137.6867	2194.9107	1380.5103	1457.0458	1884.5553	2106.3313	1664.4728	1963.4642	1995.4308	13643.3069	2839.8917	485.7258	2270.0903	2440.6053	3878.3107	1447.4531	4939.4591	3076.9267	1681.7128	2041.4612	1948.8469	3820.3252	3196.6535	3983.5319	3482.5608	3351.9679	767.0694	1895.0404	3199.3725	2858.2841	1357.4752	3156.0571	2941.2143	3359.9345	0.0	2688.4511
PWY0-321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9964	0.0	0.0	0.0	0.0	0.0	1.9951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5208	728.8254	0.0	0.0	0.0	2.9991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.8888	0.0	0.0	0.0	6.4546	0.0	0.0	0.0	0.0	11.6504	0.0	0.0	0.0	17.0443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.1674	0.0	0.0	0.0	0.0	0.0	46.2476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.8215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	674.5106	7.5157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.5738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-41	0.0	37.508	102.8516	7.3432	0.0	0.0	0.0	146.9485	11.5987	14.8477	0.0	0.0	0.0	0.0	15.1263	32.107	31.085	190.5546	27.2917	0.0	0.0	0.0	0.0	0.0	0.0	174.1366	0.0	298.5003	0.0	0.0	146.4424	0.0	0.0	0.0	56.8298	0.0	0.0	165.6873	0.0	76.476	0.0	0.0	0.0	0.0	71.9369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.5674	248.0434	63.318	7.4744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.7678	10.2567	0.0	0.0	43.5412	0.0	0.0	0.0	14.4137	0.0	0.0	0.0	218.1451	10.4212	0.0	0.0	23.1885	0.0	0.0	0.0	0.0	21.3487	0.0	0.0	0.0	0.0	0.0	0.0	25.432	7.7544	0.0	0.0	0.0	20.7229	0.0	0.0	0.0	0.0	15.0644	0.0	0.0	0.0	0.0	0.0	0.0	13.3826	0.0	0.0	19.7217	179.8049	0.0	106.8633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.9194	0.0	0.0	0.0	0.0	98.5622	73.4694	0.0	40.7361	0.0	0.0	0.0	100.0192	0.0	10.3163	21.3185	0.0	0.0	73.6596	15.2742	0.0	0.0	46.0136	0.0	0.0	0.0	0.0	0.0	0.0	22.2939	0.0	0.0	24.4336	0.0	53.0707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.5019	20.917	21.8193	58.8123	0.0	0.0	0.0	0.0	288.1808	67.1391	0.0	0.0	74.8369	26.4162	0.0	0.0
PWY0-42	0.0	0.0	76.3192	98.7288	0.0	0.0	0.0	317.5476	33.2108	533.4439	4.1608	0.0	0.0	0.0	14.4083	157.1947	244.1676	741.1517	0.0	0.0	0.0	0.0	0.0	0.0	4.2101	485.7049	0.0	320.8016	13.1148	2583.4296	2485.6359	218.0892	0.0	0.0	33.6842	0.0	0.0	1743.3642	0.0	232.0005	0.0	0.0	0.0	51.1465	0.0	0.0	0.0	0.0	30.1145	474.7772	0.0	0.0	0.0	205.641	288.5796	575.5331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	484.9588	111.1011	0.0	0.0	115.2793	0.0	0.0	0.0	168.2784	0.0	0.0	0.0	203.9878	31.5451	0.0	0.0	88.5317	0.0	0.0	0.0	0.0	25.4671	0.0	204.0832	0.0	110.0782	0.0	0.0	32.3733	7.2934	25.425	46.3412	0.0	23.5264	0.0	0.0	0.0	3785.5071	1711.9575	27.3009	0.0	0.0	0.0	0.0	0.0	507.6936	0.0	5.9633	21.9101	5.2107	0.0	43.674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.9469	48.4895	2.381	0.0	0.0	40.8743	0.0	0.0	0.0	31.2359	259.832	74.4205	0.0	50.9947	0.0	0.0	0.0	111.3645	0.0	200.376	0.0	0.0	0.0	80.6741	100.57	0.0	28.1311	109.0396	0.0	0.0	0.0	0.0	0.0	0.0	62.2219	0.0	0.0	26.5802	62.968	888.5136	73.9564	5.6122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105.9462	0.0	24.4362	967.1822	954.6124	0.0	110.3348	9.9642	242.3848	122.0537	0.0	0.0	78.1562	88.5155	0.0	2.1057
PWY0-781	1013.7575	125.2435	1014.4201	2049.491	0.0	495.2463	604.7717	3666.1927	1461.0	3973.4702	545.8966	822.4123	476.2093	1922.2168	1450.9089	2026.853	1976.1183	7188.9795	2972.0046	836.1525	0.0	581.1656	0.0	1028.848	961.1081	3272.5305	332.2916	1767.296	0.0	6292.7237	16342.0129	2349.5693	803.923	1042.9805	3247.1549	1377.4723	1678.5099	12093.1319	229.5923	3855.4803	254.8482	90.4923	1290.715	0.0	38.7113	244.3706	2377.7146	224.8817	3015.768	2982.2476	772.5844	0.0	1079.8112	3306.176	1240.5828	1737.8699	560.4212	0.0	1025.7592	302.3014	0.0	557.1703	588.1076	158.2441	1306.3131	1823.5264	2054.2919	579.9763	2406.8895	2990.2949	361.6109	2101.3844	1318.176	1665.8742	399.0248	0.0	576.3652	4063.0038	972.0827	342.4915	1642.3624	1857.943	413.378	473.4383	192.3345	74.7614	1215.1137	1782.5031	1970.6645	491.8695	1858.0003	506.1975	2674.3024	1638.7391	1713.2602	1467.6566	632.543	2787.3067	3085.3928	0.0	1903.1279	212.5185	7159.1336	5116.2843	83.5554	254.1784	3153.5624	958.7957	210.1082	2347.6702	2368.5327	1427.0228	1076.9362	2793.735	7654.9387	2909.9489	14369.3187	1893.8389	1071.8857	229.5009	459.0196	239.295	716.5354	290.0257	1778.5628	1007.5044	524.8509	661.1394	932.347	1554.5102	3690.9158	3126.5969	337.1913	203.7504	1080.6228	1939.6316	4012.9977	208.4595	2177.8617	1591.2818	2059.2	1668.0295	3828.4462	1803.9494	4646.3917	598.7256	0.0	956.1768	2301.1773	2752.5235	134.1615	474.051	2109.0948	825.8196	1602.2347	0.0	0.0	256.3325	1405.0058	1557.3866	0.0	205.8617	1629.9099	1756.3924	11470.3163	389.2937	50.1783	637.6745	1037.1063	1479.0602	584.9458	1317.2149	350.8781	253.3202	1699.0239	1671.2429	373.5582	3352.6042	2071.4699	2170.6567	974.1989	139.0501	704.0762	2686.7351	2389.557	210.2124	2733.1423	1974.3381	2803.6776	0.0	662.7011
PWY0-845	1339.2396	2011.6447	70.913	779.9412	0.0	3707.5363	3505.6642	661.7663	447.4898	689.7874	1394.2273	719.6366	822.9637	591.7405	502.1724	1116.3647	373.2569	2552.7611	3686.3141	1320.4267	0.0	1945.4109	0.0	419.7231	410.5398	896.2322	2732.7809	74.1852	103.8086	3796.4901	6916.1053	852.4483	1317.7062	1585.2575	2275.5612	1419.7784	3162.6916	672.5215	1918.0593	2100.1428	1657.587	1228.8232	2152.2122	130.1103	0.0	1884.8412	1865.1359	2190.4516	245.8217	1417.9035	1853.4512	1600.62	587.0995	92.088	0.0	0.0	97.7317	0.0	476.7906	1276.4606	9.7351	3121.7226	1136.2433	1642.917	0.0	162.9579	418.5111	1698.027	1488.521	1692.8417	1624.0805	1394.3146	535.5617	891.3389	322.6293	0.0	1936.1419	1618.2809	205.5038	1705.4774	284.7395	1129.6143	1782.3725	30.7722	0.0	1452.7778	941.84	545.1337	1163.0898	2070.3443	906.7265	1467.5954	1827.0957	580.6574	422.4498	1028.2258	0.0	126.2615	1129.6391	19.3308	183.1561	2027.6168	0.0	3208.9141	54.4999	2558.7671	3492.5446	2412.6498	1771.1824	227.0125	1279.1118	1654.6244	887.2229	2003.6276	764.5079	3776.1867	1353.6066	3623.0146	1017.06	0.0	21.4319	0.0	855.0979	1099.6841	1014.8016	141.7428	0.0	1124.4392	245.4547	1462.3786	1379.6555	994.76	1083.5295	2038.3221	874.5854	620.7508	762.2937	290.2948	841.9595	1111.5712	1378.5897	1520.8155	1578.0539	277.6328	2281.259	24.145	0.0	1812.4394	900.4943	1449.5491	1932.5876	202.1085	994.0658	100.6867	270.5961	0.0	0.0	1485.4259	81.7113	648.2517	0.0	1604.3429	1175.1009	1046.3454	4322.4685	886.8105	0.0	2310.6652	1806.0024	2438.6712	1526.2728	3625.6395	4674.532	1080.9364	1021.1566	1071.9229	5037.9575	899.5692	401.121	111.9021	2241.2033	126.7029	832.9325	470.7719	1018.4833	2886.9431	437.5598	786.7758	1787.7359	0.0	331.3333
PWY0-862	3649.2113	296.1251	968.947	2436.294	0.0	2737.9147	183.4386	3581.3114	1828.62	3181.6999	2559.5518	1998.1797	890.5677	1408.0593	986.5979	2327.2258	3578.5627	5576.6563	1852.7601	2596.9628	0.0	63.3625	14.3957	0.0	497.6587	3069.4699	5610.3409	1585.5475	124.1177	5664.5701	19875.1803	2718.0643	3885.6236	983.7778	3331.3386	1978.9105	686.4343	13234.1337	1404.1569	4814.5754	0.0	3112.2931	2470.341	266.2606	14.408	2618.533	3412.5719	20.9159	1938.0712	3127.1738	943.8741	2200.0216	790.168	4542.1452	3349.3758	1823.9725	249.9211	0.0	2043.505	3783.5389	0.0	5791.3771	2779.3563	2705.2347	816.73	1582.9686	1779.3385	3122.7445	3607.9629	4055.3667	2893.2791	3177.7078	1512.3741	2919.9537	1442.384	1485.0128	176.8305	4015.0834	3579.74	2668.6128	2308.0619	2940.6369	3379.4498	97.9811	74.5492	3035.0614	1157.6151	2537.8528	3693.3382	125.8006	2931.0505	2065.0393	3809.9184	3375.6777	1029.6005	2583.7906	203.98	1496.6284	2252.5986	47.6442	722.7737	1421.602	1117.8531	3707.9399	121.2459	5357.8289	3481.4819	1668.8878	0.0	1891.3784	3767.4106	5151.2702	1772.5891	3317.7478	2607.2124	8258.4982	4161.1686	3756.9823	1760.9768	18.4851	54.2325	105.4147	1096.9111	865.6501	1955.2004	3689.486	0.0	626.3206	541.1201	5912.608	3279.5307	5523.5129	1616.4606	7498.1536	1002.5248	2132.111	2638.1156	573.0143	2259.7788	2211.1581	3197.124	2656.1792	4501.1956	5685.0894	6328.7551	94.6083	0.0	3572.9191	3487.9632	3900.871	0.0	289.3412	3385.6763	523.4987	1672.3775	0.0	0.0	2899.5089	734.9231	2273.559	9.6797	1760.0525	2133.547	2753.5196	17817.0072	783.4054	14.8268	2498.5145	1898.5914	4043.8429	898.1067	2367.9239	9480.4703	2978.4372	1597.4527	2898.5585	1364.1658	2874.1158	3460.5222	1712.5418	83.4562	311.4975	1010.6207	2172.7004	2631.1197	4672.2585	1925.9244	2681.1162	3945.2017	0.0	746.7239
PWY1G-0	0.0	0.0	78.2193	572.7378	3.0	0.0	0.0	258.5342	16.4876	1184.4281	0.0	0.0	0.0	0.0	11.1438	616.7708	219.564	540.4519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	308.3583	0.0	386.8938	0.0	6127.9893	2670.4716	531.894	0.0	0.0	17.4336	0.0	0.0	1932.2125	0.0	122.3302	0.0	0.0	0.0	0.0	0.0	0.0	39.2532	0.0	80.9735	1072.2143	0.0	0.0	0.0	166.3724	256.0	553.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.6012	483.7904	548.9295	0.0	0.0	703.4483	0.0	0.0	0.0	149.8406	0.0	0.0	0.0	132.4094	15.8667	0.0	122.6932	187.7696	0.0	14.6528	4.2352	0.0	14.7568	0.0	176.6764	0.0	247.975	0.0	0.0	18.6053	3.7469	187.1556	1609.0	77.4536	12.4663	0.0	17.4273	0.0	2386.09	5308.4725	0.0	0.0	0.0	0.0	0.0	29.7209	873.7594	0.0	0.0	11.1569	32.3877	0.0	35.3388	0.0	0.0	7.5	50.5	732.0	0.0	0.0	0.0	0.0	3039.0	0.0	899.8907	0.0	21.1602	0.0	152.9144	0.0	179.4915	152.8079	44.6821	0.0	27.1097	0.0	304.0	0.0	99.7746	0.0	680.5351	1602.0679	0.0	0.0	47.0418	704.6631	0.0	156.2476	52.0124	0.0	59.6444	0.0	0.0	0.0	88.9664	444.1393	12.0	0.0	13.2875	128.2387	1162.3513	1479.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	188.1588	0.0	12.4736	935.2178	1054.3206	0.0	0.0	502.6118	386.8206	398.9691	0.0	18.6169	43.5065	324.9697	0.0	0.0
PWY490-3	785.19	16.4858	0.0	162.6444	0.0	182.2507	71.8899	230.9799	37.2548	0.0	167.1077	378.9595	228.2764	928.2544	433.4408	92.2248	81.8874	683.37	4935.7743	562.8139	0.0	527.8258	0.0	1781.7928	2060.0137	782.6951	269.4807	67.1088	0.0	0.0	448.9369	244.2814	717.6377	1441.1477	795.8218	465.4069	821.604	97.3639	237.2781	455.932	214.1187	113.317	128.2954	0.0	0.0	707.1091	254.278	111.9043	861.5856	138.4321	419.8989	0.0	451.1868	124.9241	0.0	0.0	0.0	0.0	50.6021	16.4885	0.0	1194.4098	97.0146	566.6228	0.0	53.9864	0.0	282.4667	0.0	0.0	128.2869	867.5646	111.5103	255.6575	301.7927	0.0	906.666	722.5439	70.0101	100.0765	0.0	251.2472	201.0377	14.9827	13.4853	23.9728	727.7004	87.463	402.7046	497.8571	43.2945	821.7124	908.6028	50.7306	504.4255	41.7971	0.0	223.9277	666.6161	0.0	16.4806	626.4458	0.0	0.0	0.0	83.7832	1521.7117	616.3204	462.223	64.1944	76.1257	337.8866	479.9284	855.0492	255.1403	4022.4333	4353.8403	380.8343	710.5608	0.0	7.4981	46.3032	348.6438	194.1295	710.2277	0.0	2.9996	220.6154	44.8792	617.8824	956.2086	127.9763	0.0	230.0079	44.8033	361.4111	1451.9301	152.5674	809.4741	2.9988	0.0	419.2433	409.2148	32.9244	206.7259	0.0	0.0	164.3675	32.9077	23.9576	95.0051	0.0	291.6396	0.0	688.9009	0.0	0.0	451.959	16.4733	50.7033	0.0	175.5908	669.6929	355.716	1537.6842	11.9898	0.0	552.9185	666.7981	1815.4175	326.1348	1688.0947	85.3397	201.9855	339.9136	102.1933	1051.4265	111.8725	62.7316	0.0	1468.4723	5.9968	0.0	17.9792	222.3229	104.6769	471.7846	0.0	233.3685	0.0	2150.0983
PWY4FS-7	4134.2791	1994.3104	1318.7925	2967.1738	1045.0643	3743.5246	3203.6407	5255.1012	2112.8934	5988.5157	3166.2844	2154.4617	1902.3519	2778.4288	2070.5024	3006.981	3685.3891	9997.4841	11647.55	3174.7941	3232.3636	2934.1427	4491.2727	4751.2237	4347.58	4937.574	2712.8966	2940.2658	5164.3824	15028.7351	25930.1945	3366.372	2759.3113	4845.3418	4541.2012	4325.3973	5447.3165	21292.8818	2269.454	6064.7888	2409.2163	1186.5189	2236.7218	3726.5262	5273.6774	3254.0684	3858.2698	2013.267	4366.212	4270.0272	3230.9586	1421.1867	2151.3103	4847.8522	3443.5149	3201.0916	2779.9982	4835.5038	2320.4012	1217.8764	6694.2163	6227.7265	1434.2492	2296.0043	1636.3962	2630.2903	2701.5977	2424.8765	4177.4337	4647.084	2262.3382	3557.3144	1855.9873	2682.3488	1255.4398	1756.2706	3489.6587	6305.296	3586.4633	1471.9194	2814.3101	3114.8126	2318.9236	1726.6223	893.9325	1284.7775	1909.2822	2654.7886	3356.6879	2130.1307	2798.6177	3112.3146	4495.1216	3546.9896	2186.2122	2355.3981	2846.1611	3670.8777	4261.0047	3655.6576	2372.9592	2698.9619	15634.9245	12601.1828	3731.8785	2438.683	9884.1602	4375.6634	2004.1454	3014.427	3501.2937	3110.1903	3148.0037	4238.3196	9637.4228	11999.3369	19217.1878	5921.8573	3147.4654	2903.6105	4978.7912	2208.8016	2205.0557	1560.1205	2601.9786	3465.6064	2999.1998	2132.504	3001.7411	5073.2647	5199.4199	5494.571	2324.3091	1636.0239	1686.7022	2976.5279	5514.7831	1936.537	3204.9186	2089.3243	3345.4454	3411.2792	5299.0767	5157.8474	7262.1616	1793.6559	5757.8182	2710.2622	3938.2444	4199.8106	2250.797	4906.729	3616.8742	2630.1034	2376.173	1003.5725	1028.5784	1711.2571	1843.1063	2239.4289	2174.63	1931.9646	2720.2849	2818.7326	18617.2288	1628.3926	3930.488	3054.6058	3630.8818	6101.7764	2498.7946	7267.6813	1917.1723	1759.1808	2365.7529	2634.7302	5616.6008	4427.0831	4565.7199	4041.0039	5686.932	3669.1144	2186.0303	3628.7395	3645.6826	2593.4109	3687.9704	3465.0235	4105.7741	4850.1818	3388.7463
PWY4FS-8	4134.2791	1994.3104	1318.7925	2967.1738	1045.0643	3743.5246	3203.6407	5255.1012	2112.8934	5988.5157	3166.2844	2154.4617	1902.3519	2778.4288	2070.5024	3006.981	3685.3891	9997.4841	11647.55	3174.7941	3232.3636	2934.1427	4491.2727	4751.2237	4347.58	4937.574	2712.8966	2940.2658	5164.3824	15028.7351	25930.1945	3366.372	2759.3113	4845.3418	4541.2012	4325.3973	5447.3165	21292.8818	2269.454	6064.7888	2409.2163	1186.5189	2236.7218	3726.5262	5273.6774	3254.0684	3858.2698	2013.267	4366.212	4270.0272	3230.9586	1421.1867	2151.3103	4847.8522	3443.5149	3201.0916	2779.9982	4835.5038	2320.4012	1217.8764	6694.2163	6227.7265	1434.2492	2296.0043	1636.3962	2630.2903	2701.5977	2424.8765	4177.4337	4647.084	2262.3382	3557.3144	1855.9873	2682.3488	1255.4398	1756.2706	3489.6587	6305.296	3586.4633	1471.9194	2814.3101	3114.8126	2318.9236	1726.6223	893.9325	1284.7775	1909.2822	2654.7886	3356.6879	2130.1307	2798.6177	3112.3146	4495.1216	3546.9896	2186.2122	2355.3981	2846.1611	3670.8777	4261.0047	3655.6576	2372.9592	2698.9619	15634.9245	12601.1828	3731.8785	2438.683	9884.1602	4375.6634	2004.1454	3014.427	3501.2937	3110.1903	3148.0037	4238.3196	9637.4228	11999.3369	19217.1878	5921.8573	3147.4654	2903.6105	4978.7912	2208.8016	2205.0557	1560.1205	2601.9786	3465.6064	2999.1998	2132.504	3001.7411	5073.2647	5199.4199	5494.571	2324.3091	1636.0239	1686.7022	2976.5279	5514.7831	1936.537	3204.9186	2089.3243	3345.4454	3411.2792	5299.0767	5157.8474	7262.1616	1793.6559	5757.8182	2710.2622	3938.2444	4199.8106	2250.797	4906.729	3616.8742	2630.1034	2376.173	1003.5725	1028.5784	1711.2571	1843.1063	2239.4289	2174.63	1931.9646	2720.2849	2818.7326	18617.2288	1628.3926	3930.488	3054.6058	3630.8818	6101.7764	2498.7946	7267.6813	1917.1723	1759.1808	2365.7529	2634.7302	5616.6008	4427.0831	4565.7199	4041.0039	5686.932	3669.1144	2186.0303	3628.7395	3645.6826	2593.4109	3687.9704	3465.0235	4105.7741	4850.1818	3388.7463
