function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:2.7.6.1	9745.1	7347.63	11289.980000000001	8715.36	11497.960000000003	12520.6	9663.74	13920.82	7061.040000000001	7615.739999999999	11396.31	8843.48	7975.78	6924.4800000000005	9095.51	11517.84	8588.17	7292.489999999999	9081.699999999999	5388.150000000001	8367.02	8841.910000000002
EC:2.7.6.2	74.0	67.0	295.75	103.5	224.0	96.0	101.0	260.0	24.0	103.0	106.0	181.0	170.5	124.0	64.0	128.0	152.0	98.5	181.0	33.0	64.0	229.0
EC:2.7.6.3	9153.599999999999	7141.45	10814.200000000003	8215.029999999999	10744.45	12576.25	9308.57	13283.640000000001	6808.870000000001	7379.619999999999	11104.82	8239.14	7277.639999999999	6700.14	8842.73	11412.670000000002	8053.049999999999	7033.709999999998	8669.420000000002	5211.14	8277.960000000001	8698.740000000002
EC:2.7.6.5	7461.200000000002	6216.55	9717.81	7762.4	8978.220000000001	11209.650000000001	7347.46	10071.439999999999	5695.41	6694.740000000002	9546.65	6939.769999999999	6487.779999999999	6314.94	7461.950000000001	10228.34	6758.760000000001	6268.75	7148.840000000001	4464.61	7755.079999999999	7749.969999999999
EC:2.7.7.1	76.5	69.67	230.0	109.0	92.0	142.5	69.5	76.0	22.0	137.5	20.0	13.0	54.5	72.5	30.25	179.5	80.5	102.83	50.5	33.0	190.0	73.0
EC:2.7.7.12	5769.5	4753.17	6629.509999999999	4630.67	6252.01	7825.5	5234.83	7172.33	4082.83	3884.61	6781.83	4678.0	4117.639999999999	2698.0	5543.36	6584.5	4059.28	4094.77	4831.45	3383.33	4715.719999999999	4258.17
EC:2.7.7.13	11560.400000000001	8583.600000000002	12498.249999999998	9999.46	13913.43	13642.800000000001	12490.43	17843.199999999997	9073.98	8623.080000000002	14170.8	10392.869999999999	8797.779999999999	7466.88	11327.679999999998	12936.509999999998	11477.13	8238.12	11132.11	6429.05	8851.22	9716.109999999999
EC:2.7.7.18	8991.099999999999	6986.45	10544.200000000003	7974.529999999999	10571.95	12158.25	9250.57	13221.140000000001	6693.870000000001	7089.619999999999	10787.32	8044.139999999999	7141.139999999999	6288.64	8672.73	10694.67	7968.549999999999	6806.709999999998	8538.920000000002	5171.14	7943.460000000001	8316.740000000002
EC:2.7.7.19	8489.599999999999	6578.13	9717.29	7399.689999999999	9726.79	11409.6	8347.41	12287.32	6352.540000000001	6191.959999999998	10127.81	7641.15	6812.639999999999	5618.9800000000005	8275.74	9905.17	7314.389999999999	6209.049999999999	8155.92	4837.650000000001	7408.800000000001	7401.410000000001
EC:2.7.7.2	9028.099999999999	7004.45	10548.200000000003	7979.529999999999	10580.95	12158.25	9260.57	13232.470000000001	6696.870000000001	7095.619999999999	10796.650000000001	8049.139999999999	7150.139999999999	6296.64	8678.73	10696.67	7971.549999999999	6832.709999999998	8542.920000000002	5171.14	7949.460000000001	8331.740000000002
EC:2.7.7.23	7176.099999999999	5958.95	9091.810000000001	7408.199999999999	8516.12	11101.250000000002	6752.239999999999	9637.470000000001	5528.700000000001	6248.7300000000005	8827.82	6581.139999999999	6154.78	5506.14	7159.729999999999	9672.67	5934.55	5775.65	6841.42	4349.97	7250.68	6961.910000000001
EC:2.7.7.24	9394.6	7333.2699999999995	11759.970000000001	9096.54	11477.11	12791.9	10051.23	14153.960000000001	6844.700000000001	8035.0599999999995	11316.83	8438.13	7498.38	6853.3	9057.720000000001	11970.670000000002	8765.210000000001	7367.8099999999995	8837.42	5474.63	8510.34	8886.570000000002
EC:2.7.7.27	7620.599999999999	5998.45	8497.94	5866.359999999999	8631.779999999999	9878.750000000002	7959.409999999999	11331.800000000001	5313.030000000001	5573.0	8969.82	6374.139999999999	5389.0	4781.14	7320.539999999999	8478.500000000002	7096.94	5776.2699999999995	6765.8	4286.47	5844.240000000001	6525.41
EC:2.7.7.3	9019.099999999999	6933.45	10259.2	7953.529999999999	10540.45	12080.25	9162.57	12891.140000000001	6660.370000000001	7081.619999999999	10798.32	7901.139999999999	7023.139999999999	6282.64	8618.980000000001	10642.67	8249.05	6795.709999999998	8399.42	5104.14	7919.460000000001	8297.740000000002
EC:2.7.7.33	3906.0	3286.28	4441.9400000000005	3538.8599999999997	3928.01	5422.85	3522.01	4741.51	2890.5	2708.07	4618.99	3249.51	2962.1	1962.74	3849.51	4923.1	2581.34	2988.7400000000002	3484.0	2278.44	3322.64	2918.64
EC:2.7.7.38	8452.099999999999	6418.7699999999995	9596.6	6369.199999999999	9677.77	10276.4	8538.07	12358.960000000001	6143.200000000001	6174.499999999999	9864.0	7322.629999999999	5857.5	5485.3	8069.11	9212.17	7524.93	6193.43	7749.97	4646.13	6088.400000000001	7395.070000000001
EC:2.7.7.39	2.0	2.0	4.0	23.0	5.5	0.0	5.5	2.5	0.0	6.0	0.0	2.0	5.0	1.0	2.5	8.0	4.5	3.0	7.0	0.0	1.0	24.0
EC:2.7.7.4	18022.199999999997	14247.9	21066.87	17710.4	20490.9	24756.5	17288.97	23941.110000000004	13538.240000000002	15063.8	21085.64	15434.109999999999	16568.16	13314.28	17132.290000000005	23498.340000000004	15118.599999999999	14269.799999999997	16497.84	10427.28	17407.36	16788.480000000003
EC:2.7.7.41	9061.099999999999	7021.95	10580.700000000003	8032.529999999999	10632.45	12169.25	9280.07	13273.640000000001	6708.870000000001	7190.619999999999	10798.32	8055.139999999999	7175.139999999999	6481.64	8700.23	10763.17	8005.049999999999	6908.709999999998	8559.920000000002	5187.14	7958.960000000001	8400.240000000002
EC:2.7.7.42	2524.1000000000004	1946.9500000000003	3348.95	3538.0299999999997	3262.4500000000003	4353.25	2247.57	3164.14	2144.37	2812.6200000000003	3245.8199999999997	2511.1400000000003	2814.14	3269.14	2542.73	4502.67	2203.5500000000006	2431.7100000000005	2468.4200000000005	1555.64	3674.4599999999996	3103.24
EC:2.7.7.43	147.0	123.0	434.0	238.0	514.0	354.0	293.5	425.33	175.0	125.0	244.32999999999998	161.0	235.0	265.0	223.0	310.5	266.5	161.0	188.0	147.0	251.0	351.5
EC:2.7.7.47	0.0	0.0	0.0	0.0	8.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
EC:2.7.7.49	277.59999999999997	351.59999999999997	925.3800000000001	1236.54	908.2699999999999	394.40000000000003	194.9	313.79999999999995	449.20000000000005	724.5599999999998	325.8299999999999	336.13	536.6800000000001	585.8000000000001	520.4700000000001	1260.34	322.38	469.47999999999996	316.08	308.8	409.34000000000003	356.4
EC:2.7.7.53	4586.1	3475.6800000000003	5345.849999999999	3850.33	5095.950000000001	5824.750000000001	4245.4	5834.97	3569.7	3507.05	5376.149999999999	3619.1399999999994	3195.2399999999993	2625.24	4579.15	4951.9	3527.2200000000007	3395.48	3934.7500000000005	2666.04	3536.66	3833.94
EC:2.7.7.56	8420.1	6514.95	9319.7	7585.529999999999	9602.45	11430.250000000002	8393.57	11944.140000000001	6394.370000000001	6362.619999999999	10322.82	7594.139999999999	6780.139999999999	5601.14	8168.73	10026.67	7314.549999999999	6124.209999999999	7953.42	4782.64	7460.460000000001	7368.240000000001
EC:2.7.7.58	7.0	9.17	33.42	36.5	256.0	93.5	175.5	198.5	47.67	34.17	231.67000000000002	189.0	289.0	46.5	68.83	79.0	670.33	21.33	78.67	13.0	128.0	25.5
EC:2.7.7.59	6724.099999999999	4737.95	7120.95	5463.03	7178.78	8335.250000000002	6257.900000000001	8956.810000000001	5173.040000000001	4990.29	7682.82	5629.139999999999	5251.1399999999985	4892.14	6440.73	7530.670000000001	5146.55	5002.709999999999	6111.42	3678.31	5716.460000000001	6190.57
EC:2.7.7.6	33679.899999999994	25928.8	38989.05	30416.119999999995	38864.97	46841.0	33781.450000000004	48540.89000000001	24682.81	26934.309999999998	39548.78	29603.059999999998	26939.559999999998	23979.56	31758.92	41111.18	29522.199999999997	25475.839999999997	31659.18	19317.890000000003	30838.340000000004	31187.63
EC:2.7.7.60	9080.6	7060.7699999999995	10489.970000000001	8120.539999999999	10556.109999999999	12941.4	9259.73	13099.460000000001	6740.200000000001	7224.0599999999995	10769.33	8014.129999999999	7223.08	6314.8	8693.220000000001	10847.67	7643.21	6918.8099999999995	8541.92	5257.13	8141.84	8426.570000000002
EC:2.7.7.61	0.0	0.67	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	1.33	7.0	0.0	0.0	0.0
EC:2.7.7.62	1851.6000000000001	1705.7700000000002	3016.6099999999997	3538.87	2396.44	4634.400000000001	1381.3899999999999	1813.96	1579.6999999999998	2683.28	2304.1600000000003	1976.13	2733.64	2892.7999999999997	1738.89	4409.0	1726.8799999999999	2234.3700000000003	1848.25	1116.8	4100.119999999999	2821.3999999999996
EC:2.7.7.63	2675.5	1490.17	2651.0	1048.0	3312.84	2311.5	3283.34	5218.16	1848.66	1181.1599999999999	2969.0	2480.0	1980.0	803.0	2295.5	1913.5	2857.5	1262.33	2587.5	1373.66	1032.5	1656.8400000000001
EC:2.7.7.65	1349.1000000000001	1035.94	1676.85	2165.7	1769.1	2343.8999999999996	1001.4	1363.7900000000002	1213.37	1853.1700000000003	1675.16	1495.63	1594.5	2315.2999999999997	1329.11	2759.67	1258.9299999999998	1500.2600000000002	1393.97	750.8000000000001	1941.3999999999999	1941.3999999999999
EC:2.7.7.66	150.1	178.77	261.1	343.69999999999993	176.6	794.4	162.4	163.96	234.37	353.6699999999999	180.32999999999998	127.13	144.5	506.8	229.11	501.6700000000001	252.93	369.92999999999995	165.97000000000003	143.79999999999998	524.9000000000001	337.9
EC:2.7.7.67	7.0	49.0	5.0	0.0	8.0	3.0	18.0	15.0	42.0	2.0	21.0	25.0	33.0	0.0	23.0	0.0	12.0	21.0	9.0	6.0	0.0	3.0
EC:2.7.7.68	202.5	312.0	749.41	1504.17	449.84	976.0	337.16	373.5	215.0	606.28	574.8299999999999	454.5	999.34	598.0	403.60999999999996	1064.0	215.28	421.44	553.4499999999999	250.0	1431.22	454.0
EC:2.7.7.7	84195.0	65573.5	100178.00000000001	76625.3	99252.82999999999	114673.5	86370.03	123389.06999999999	62540.37	67698.87	101512.20000000001	75812.40000000001	67934.40000000001	61235.399999999994	81454.29999999999	101770.7	74826.5	65189.100000000006	80144.2	48325.06999999999	76614.59999999999	79666.73
EC:2.7.7.70	7004.5	5012.67	8169.0	4907.5	8371.67	8049.0	7503.17	10867.33	5291.33	4721.33	8704.0	6584.0	5099.5	4356.5	6969.0	6654.5	6170.0	4998.33	6719.0	3887.83	4943.0	6167.17
EC:2.7.7.71	433.5	279.0	827.0	394.5	591.0	564.0	511.0	583.0	161.0	625.0	286.0	182.0	147.0	508.0	327.0	637.0	292.0	514.0	293.0	285.0	435.0	593.0
EC:2.7.7.72	2364.6000000000004	2342.4500000000003	3346.6899999999996	2890.8599999999997	3627.94	4788.25	2854.24	4134.3099999999995	2033.54	2372.01	3644.99	2651.14	2206.0	2103.14	2517.1200000000003	3894.6699999999996	3190.7700000000004	2008.77	2649.4700000000003	1627.3100000000002	2709.74	2335.5699999999997
EC:2.7.7.73	22.5	24.17	43.5	103.0	24.5	348.5	12.0	7.0	18.0	78.5	2.0	9.0	19.0	214.0	7.0	97.5	23.5	64.33	14.0	12.0	207.5	183.5
EC:2.7.7.75	2049.1000000000004	939.27	984.6000000000003	768.2	1929.27	1095.4	2481.07	3553.96	1285.7	765.9999999999999	2067.0	1533.63	1097.5000000000002	978.3000000000001	1532.6100000000001	1135.1699999999998	2230.4300000000003	967.43	1729.97	838.1300000000001	629.4000000000001	1264.07
EC:2.7.7.76	5116.6	4035.45	6356.4400000000005	5049.86	6122.94	6640.250000000001	4731.24	6356.31	3930.54	4546.009999999999	6033.489999999999	4513.139999999999	4220.0	4660.14	5114.62	6432.670000000001	4242.27	4547.7699999999995	4680.47	2963.31	4625.740000000001	5642.07
EC:2.7.7.77	7435.0999999999985	5380.95	8119.6900000000005	6507.859999999999	8795.61	8735.25	7591.91	10623.140000000001	5828.870000000001	5473.84	9066.99	6766.139999999999	5713.5	5357.14	7161.87	7821.670000000001	6671.27	5464.7699999999995	6978.47	4060.64	6020.240000000001	6691.240000000001
EC:2.7.7.8	9028.099999999999	6994.45	10548.200000000003	7979.529999999999	10587.95	12158.25	9260.57	13235.140000000001	6693.870000000001	7095.619999999999	10795.32	8046.139999999999	7141.139999999999	6295.64	8678.73	10696.67	7971.549999999999	6832.709999999998	8542.920000000002	5171.14	7949.460000000001	8318.740000000002
EC:2.7.7.82	0.0	0.0	9.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	2.5	1.0	0.0	0.0	0.0	0.0
EC:2.7.7.83	139.0	103.0	354.0	73.0	163.67000000000002	256.0	132.67000000000002	394.33	94.33	218.32999999999998	67.0	174.0	153.0	57.0	113.0	181.0	84.0	109.0	189.0	102.33	89.0	81.67
EC:2.7.7.85	1841.0	1009.5	1572.01	1632.67	2136.34	2110.0	2062.16	3074.5	1040.5	1132.78	2132.83	1678.0	1763.64	980.0	1394.1100000000001	1816.5	1901.28	1002.44	1679.95	846.5	1687.72	1359.5
EC:2.7.7.87	8967.599999999999	6839.95	10195.190000000002	7200.359999999999	10550.609999999999	11562.25	9334.41	13359.640000000001	6625.870000000001	6779.339999999999	10781.490000000002	8083.639999999999	6654.5	5994.14	8589.119999999999	10080.67	8193.77	6603.2699999999995	8425.470000000001	5061.14	7040.240000000001	8098.240000000001
EC:2.7.7.9	8263.8	6484.820000000001	9243.65	7889.93	9154.650000000001	11295.55	8075.53	11456.560000000001	6333.77	6426.619999999999	9949.480000000001	7288.900000000001	6940.34	5729.740000000001	8014.789999999999	10449.67	6946.75	6170.739999999999	7770.02	4748.240000000001	7485.260000000001	7331.540000000001
EC:2.7.8.11	2.0	5.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
EC:2.7.8.12	0.0	32.0	73.81	76.67	11.02	268.0	18.98	9.0	14.0	90.78	17.66	25.0	16.540000000000003	32.0	21.1	319.0	3.12	8.440000000000001	45.46	24.0	414.22	40.0
EC:2.7.8.13	9023.099999999999	6994.45	10542.200000000003	7982.529999999999	10586.279999999999	12158.25	9256.9	13236.310000000001	6693.540000000001	7095.289999999999	10795.32	8046.139999999999	7369.139999999999	6293.64	8678.23	10697.67	7970.549999999999	6835.709999999998	8546.420000000002	5169.81	7950.460000000001	8309.07
EC:2.7.8.15	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.7.8.20	1.0	23.67	16.75	10.5	2.0	0.0	6.0	0.0	6.0	4.0	6.0	15.0	23.0	11.0	0.0	0.0	0.0	14.83	13.0	0.0	0.0	53.0
EC:2.7.8.24	865.0	517.0	761.0	972.0	1199.0	502.5	656.0	941.0	729.0	624.0	1049.0	1125.0	976.5	899.0	813.0	824.0	452.0	548.0	965.5	362.0	534.0	912.0
EC:2.7.8.26	2639.6000000000004	2177.77	3874.6099999999997	4157.87	3326.4399999999996	5548.400000000001	1935.39	2566.96	2139.7	3330.2800000000007	3191.16	2600.13	3013.6399999999994	3279.7999999999997	2438.89	5313.0	2628.88	2733.3700000000003	2396.2500000000005	1580.8	4524.120000000001	3257.3999999999996
EC:2.7.8.28	221.5	348.0	795.51	1618.17	452.84	1199.0	340.16	374.5	234.0	692.28	602.8299999999999	473.5	1045.64	621.0	427.60999999999996	1196.0	222.28	455.44	571.4499999999999	275.0	1613.22	526.0
EC:2.7.8.33	2023.0	2061.34	2786.26	2905.17	2509.34	5346.5	1974.83	2629.33	1382.83	2286.6099999999997	2525.0	1750.67	2131.6400000000003	1507.5	1935.7800000000002	4246.5	2015.78	1794.27	1865.45	1507.83	3381.22	1970.17
EC:2.7.8.34	0.0	0.0	0.0	0.0	3.0	0.0	9.0	10.0	9.0	0.0	35.0	22.0	5.0	0.0	0.0	0.0	9.0	0.0	3.0	0.0	0.0	0.0
EC:2.7.8.37	4280.4	3191.0800000000004	4470.4	5788.8	5208.4	6203.599999999999	2814.92	3863.8400000000006	4014.8	4334.0	5195.320000000001	4894.52	5364.000000000001	4971.2	4184.119999999999	6720.0	2764.4	4009.72	4531.200000000001	2421.2000000000003	4839.599999999999	4335.6
EC:2.7.8.39	0.0	2.0	0.0	0.0	10.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	14.0	2.0	3.0	0.0	0.0	0.0
EC:2.7.8.41	8792.099999999999	6792.78	9553.95	8030.029999999999	9769.779999999999	11581.250000000002	8501.4	12180.310000000001	6675.540000000001	6291.79	10834.82	8343.14	7662.139999999999	5847.14	8560.730000000001	10332.17	7244.549999999999	6361.879999999998	8425.92	4949.81	7902.460000000001	7455.070000000001
EC:2.7.8.5	12748.5	9625.210000000001	14380.289999999999	10284.32	14567.87	15467.050000000001	13845.51	20125.37	9266.34	8508.41	15923.13	11579.53	9843.279999999999	7272.52	12475.75	13378.5	12064.08	8931.230000000001	12206.400000000001	6969.360000000001	10501.960000000001	10546.18
EC:2.7.8.6	152.5	184.0	430.5	269.0	472.5	192.0	164.0	330.0	263.5	85.0	291.0	359.0	415.0	224.5	288.25	234.0	197.5	178.5	324.5	132.0	241.0	173.0
EC:2.7.8.7	6865.7699999999995	5745.28	8393.7	6978.359999999999	8010.11	9957.750000000002	6243.7300000000005	8786.640000000001	5315.370000000001	5740.79	8471.32	6302.469999999999	6173.009999999999	4966.14	6818.23	8706.170000000002	5593.05	5450.539999999999	6475.75	4039.64	6648.960000000001	6247.24
EC:2.7.8.8	8883.6	6707.63	10021.790000000003	7082.689999999999	10293.12	10974.6	9002.91	12878.99	6650.380000000001	6496.299999999998	10338.31	7738.15	6726.139999999999	5928.4800000000005	8506.32	9768.84	8183.219999999999	6552.549999999998	8203.59	4908.820000000001	6546.300000000001	7888.740000000001
EC:2.7.9.1	7565.5	5710.18	7465.349999999999	5624.33	9204.35	8346.35	7695.67	10864.51	5955.5	4713.450000000001	9393.32	6932.51	6028.339999999999	3793.34	7538.12	7012.5	6082.62	4802.280000000001	7201.45	4089.84	5174.5599999999995	5528.34
EC:2.7.9.2	1045.6	1118.47	2727.0299999999993	2822.5199999999995	2036.2799999999997	2735.6	1477.57	2094.8199999999997	870.71	1904.8500000000001	1453.65	999.3200000000002	1602.5	2111.48	1130.9099999999999	3023.6699999999996	1382.89	1499.1100000000001	1238.42	855.82	2796.58	1693.2399999999998
EC:2.7.9.3	3895.4300000000003	2947.44	4629.099999999999	3162.87	5109.610000000001	3225.9	4254.91	5691.46	3181.7	2699.33	5157.0	3526.7999999999993	2664.83	2379.7999999999997	4180.110000000001	3335.1699999999996	3750.9300000000003	2991.1000000000004	3689.14	2237.6299999999997	2408.3999999999996	3136.0699999999997
EC:2.8.1.1	3920.6000000000004	3356.7900000000004	5529.21	7373.199999999999	5530.63	6613.750000000001	3678.23	4816.97	3479.7	4519.23	5759.149999999999	4980.139999999999	6066.28	5533.14	4000.28	7474.670000000001	3757.6100000000006	4060.3100000000004	4223.650000000001	2423.9700000000003	6737.18	5269.91
EC:2.8.1.10	8586.099999999999	6750.95	9869.2	7764.529999999999	9701.45	12320.25	8417.57	11933.140000000001	6459.870000000001	6719.619999999999	10208.82	7499.139999999999	6794.139999999999	6060.14	8181.98	10642.670000000002	7241.049999999999	6635.709999999998	7918.92	4928.64	8264.460000000001	7883.740000000001
EC:2.8.1.12	7185.599999999999	6088.45	8906.810000000001	7246.699999999999	7793.12	11376.250000000002	6377.739999999999	8571.470000000001	5158.200000000001	6676.73	8267.32	5912.139999999999	5576.08	6023.64	6897.729999999999	10248.67	5771.05	6310.15	6245.92	4263.47	7557.68	7630.410000000001
EC:2.8.1.2	3917.6000000000004	3356.1200000000003	5523.71	7368.199999999999	5519.13	6613.250000000001	3670.73	4793.47	3479.7	4515.73	5757.649999999999	4967.139999999999	6054.78	5529.64	3982.28	7463.170000000001	3745.6100000000006	4055.4800000000005	4209.150000000001	2423.9700000000003	6732.18	5261.91
EC:2.8.1.6	5156.6	4042.4500000000003	6300.31	5356.7	6383.95	8123.250000000001	5537.070000000001	7850.14	3897.37	4484.9	6037.319999999999	4520.639999999999	4529.58	4257.139999999999	4690.73	7366.170000000001	5180.05	4080.1500000000005	4922.92	3218.14	5628.68	5004.24
EC:2.8.1.7	21644.100000000002	17091.079999999998	25023.58	19129.390000000003	25475.649999999994	30565.45	22458.57	32216.16	16220.04	17266.59	25588.620000000006	19032.99	17684.92	15109.220000000003	20587.219999999998	26664.439999999995	19745.79	16470.5	20351.989999999998	12510.090000000002	19915.88	20296.55
EC:2.8.1.8	9200.099999999999	7099.95	10645.700000000003	8058.529999999999	10772.95	12256.25	9407.4	13444.300000000001	6793.370000000001	7160.619999999999	10932.650000000001	8126.469999999999	7234.639999999999	6347.64	8791.56	10832.17	8059.549999999999	6955.709999999998	8624.920000000002	5251.64	8010.960000000001	8435.240000000002
EC:2.8.2.1	0.0	0.0	4.0	4.0	75.0	0.0	0.0	2.0	7.0	0.0	33.0	27.0	10.0	3.0	7.0	3.0	320.0	0.0	6.0	0.0	0.0	0.0
EC:2.8.2.3	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.1	227.5	325.5	413.0	597.0	519.0	161.0	160.83	200.16	303.5	343.0	225.32999999999998	183.33	314.5	1163.5	352.33	514.5	428.0	668.0	225.0	185.0	204.0	530.5
EC:2.8.3.10	28.0	45.67	25.0	11.0	48.0	0.0	16.0	17.0	20.0	14.0	9.0	8.0	41.0	198.0	22.0	0.0	62.0	123.33	25.0	7.0	0.0	74.0
EC:2.8.3.12	2021.0	1073.0	1773.11	2594.67	1801.8400000000001	2674.0	920.16	1302.5	761.0	1498.78	1371.83	1590.0	2390.44	1624.0	1041.1100000000001	2662.0	1253.78	1353.44	1420.45	653.0	2995.22	1508.0
EC:2.8.3.13	89.0	50.0	39.0	16.0	47.0	20.0	78.0	57.0	120.0	20.0	102.0	68.0	85.0	0.0	30.0	8.0	41.0	49.0	32.0	38.0	20.0	15.0
EC:2.8.3.15	37.0	14.0	0.0	2.0	21.0	0.0	10.0	11.0	0.0	6.0	8.0	2.0	6.0	0.0	6.0	0.0	13.0	20.0	4.0	0.0	0.0	6.0
EC:2.8.3.16	2735.5	2415.0	3622.6699999999996	5775.5	3922.5	4081.5	2225.3300000000004	2601.3100000000004	3295.68	3365.1800000000003	3416.66	3284.32	4326.5	4579.5	3271.8900000000003	5259.51	2341.32	3422.0	3121.68	1892.5	4242.0	3095.5
EC:2.8.3.18	183.6	173.6	203.85	323.7	148.60000000000002	822.9	84.73	60.96	101.19999999999999	378.0	79.83000000000001	37.629999999999995	382.0	525.8	132.28	620.0000000000001	162.1	419.09999999999997	111.80000000000001	110.8	489.90000000000003	299.4
EC:2.8.3.19	171.5	77.0	50.5	22.0	89.0	30.0	122.0	93.66	202.0	33.0	165.66	103.0	124.0	4.5	51.0	14.0	99.0	93.5	52.0	65.0	30.0	25.0
EC:2.8.3.20	291.0	14.0	12.0	6.0	22.0	0.0	24.0	20.0	4.0	4.0	2.0	0.0	3.0	9.0	12.0	0.0	2.0	4.0	8.0	0.0	0.0	49.0
EC:2.8.3.22	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	2.0	15.5	5.0	0.0	5.0	2.0	9.0	2.5
EC:2.8.3.5	5862.7	4438.56	8245.119999999999	8026.9	6126.900000000001	10657.500000000002	4246.960000000001	5788.62	3751.08	6918.140000000001	4882.64	4111.280000000001	6099.759999999999	7694.78	4649.34	10235.34	4420.160000000001	6295.64	4705.400000000001	3380.6200000000003	8735.36	8233.14
EC:2.8.3.6	318.7	388.53999999999996	684.1999999999999	1495.4	343.7	1863.8	209.8	301.26	352.73999999999995	1013.3399999999998	282.0	245.26000000000002	495.99999999999994	1333.1000000000001	365.22	1593.8400000000001	451.36	943.8599999999999	358.94000000000005	338.59999999999997	1633.8000000000002	767.3
EC:2.8.3.8	422.0	478.0	678.75	941.5	913.0	304.0	456.0	446.0	678.0	358.0	787.0	714.0	870.0	578.0	707.0	489.0	316.0	421.5	648.0	219.0	411.0	537.0
EC:2.8.3.9	422.0	478.0	678.75	941.5	913.0	304.0	456.0	446.0	678.0	358.0	787.0	714.0	870.0	578.0	707.0	489.0	316.0	421.5	648.0	219.0	411.0	537.0
EC:2.8.4.2	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	228.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.4.3	9028.099999999999	7000.45	10599.200000000003	8152.529999999999	10604.95	12189.25	9260.57	13235.140000000001	6698.870000000001	7202.619999999999	10801.32	8048.139999999999	7160.139999999999	6323.64	8678.73	10860.670000000002	7995.549999999999	6838.709999999998	8542.920000000002	5180.14	7975.460000000001	8338.740000000002
EC:2.8.4.4	8556.099999999999	6340.45	9340.44	6028.859999999999	9716.109999999999	9903.250000000002	8585.91	12391.140000000001	6229.370000000001	5951.84	9716.99	7305.139999999999	5777.5	5142.64	7984.12	8892.670000000002	7455.7699999999995	6022.2699999999995	7708.97	4687.64	5563.740000000001	7219.240000000001
