function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K05801	6701.05	8040.009999999999	9548.390000000001	16864.63	8898.76	7215.0
K05802	393.5	247.0	628.76	1369.0	321.0	426.5
K05803	521.88	486.78	663.05	527.06	307.19	246.5
K05804	0.0	2.0	0.76	0.0	0.0	0.0
K05805	532.88	478.94999999999993	721.05	506.39	325.69	245.5
K05807	8650.05	11043.349999999999	12227.72	20421.119999999995	8678.76	8955.67
K05808	5124.55	4088.8500000000004	7234.55	11985.29	3280.26	4506.34
K05809	158.38	300.15	192.3	259.31	102.69	105.0
K05810	6257.05	7756.95	7719.1	12086.72	8796.36	7046.17
K05811	15.67	8.33	9.05	6.0	1.67	4.67
K05812	616.88	497.78	836.55	502.56	397.69	284.5
K05813	4040.67	5731.0	3271.4400000000005	6779.32	5361.67	4405.16
K05814	3939.67	5701.0	3116.44	6638.32	5333.67	4346.16
K05815	4078.67	5740.0	3288.9400000000005	6799.32	5402.67	4407.16
K05816	4385.67	7226.0	3334.11	8097.65	6645.67	4959.49
K05818	136.5	211.5	76.17	58.33	557.0	466.33
K05820	777.88	764.0699999999999	777.7199999999999	1459.89	703.19	753.3299999999999
K05824	15.0	4.0	3.0	0.0	13.0	0.0
K05825	268.66999999999996	306.33000000000004	275.34000000000003	641.33	326.66999999999996	179.0
K05826	107081.0	66438.0	24551.0	34976.0	71267.0	150084.0
K05827	107081.0	66438.0	24551.0	34976.0	71267.0	150084.0
K05828	53544.0	33220.0	12277.0	17488.0	35640.0	75042.0
K05829	53544.0	33220.0	12277.0	17488.0	35640.0	75042.0
K05830	53544.0	33220.0	12277.0	17488.0	35640.0	75042.0
K05831	53544.0	33220.0	12277.0	17488.0	35640.0	75042.0
K05832	141.88	302.15	209.92	253.48	113.19	110.0
K05833	131.5	292.0	196.0	213.17	96.5	98.0
K05834	41.88	274.15	88.8	85.98	56.19	31.0
K05835	0.0	1.0	0.38	0.0	0.0	0.0
K05836	792.88	689.6999999999999	1417.9699999999998	994.97	823.69	593.3299999999999
K05837	12959.050000000001	15818.679999999998	14528.390000000001	29016.79	12349.26	13304.5
K05838	3769.05	5009.61	6698.89	6908.5599999999995	5827.360000000001	3874.0
K05839	0.0	1.0	0.38	0.0	0.0	0.0
K05844	4854.55	5783.67	8423.220000000001	13801.7	5960.16	5176.17
K05845	350.0	331.34	394.38	171.32999999999998	474.0	494.67
K05846	750.67	724.01	874.43	406.65999999999997	1023.67	1015.01
K05847	400.67	392.67	480.05	235.32999999999998	532.6700000000001	520.34
K05851	181.88	302.15	197.8	287.48	104.19	119.0
K05873	5431.0	6291.0	1066.0	8471.0	7047.5	11212.5
K05874	3.5	10.0	0.38	21.0	10.5	2.0
K05875	13.0	4.34	0.0	18.66	27.0	9.0
K05876	0.0	1.34	0.0	6.66	0.0	0.0
K05877	0.0	1.0	0.38	0.0	0.0	0.0
K05878	2571.0	2912.0	1350.38	4540.0	2402.0	2381.0
K05879	2571.0	2912.0	1350.38	4540.0	2402.0	2381.0
K05880	0.0	1.0	0.38	14.0	0.0	3.0
K05881	0.0	1.0	0.38	0.0	0.0	0.0
K05882	11.0	0.0	16.67	21.33	1.0	6.33
K05886	6.0	0.0	0.0	3.0	2.0	2.0
K05889	482.0	132.0	436.0	348.0	189.0	311.0
K05895	3969.0	6437.9	4666.67	9577.73	7062.9	4885.83
K05896	70112.17	54075.13	25399.589999999997	47634.08	55058.67	98401.5
K05898	539.0	167.0	826.0	573.0	295.0	371.0
K05913	0.0	22.0	7.0	5.0	3.0	0.0
K05916	861.88	1167.87	1266.63	2471.9700000000003	910.19	803.17
K05917	14.0	10.0	2.0	13.0	17.0	19.0
K05919	5135.5	6064.0	647.5	7151.0	6798.5	10822.5
K05921	7.0	2.0	0.76	6.0	37.0	4.0
K05922	33.5	8.0	52.5	37.0	23.5	9.5
K05927	33.5	8.0	52.5	37.0	23.5	9.5
K05934	59650.0	42100.17	14735.5	27988.33	44908.5	87142.0
K05936	62391.0	45054.17	16262.0	32774.33	48615.5	90319.5
K05939	603.5	507.0	894.88	1711.0	525.0	647.0
K05946	219.0	211.76	277.0	367.5	302.0	139.0
K05952	1440.26	1249.9299999999998	4490.97	1959.54	713.38	914.5
K05956	289.0	219.0	473.0	1290.0	238.5	383.5
K05962	2.0	0.0	0.0	0.0	0.0	2.33
K05964	0.0	1.0	0.38	0.0	0.0	0.0
K05966	289.0	220.0	473.38	1290.0	238.5	383.5
K05967	52684.0	30253.0	12261.0	15371.0	34342.0	72594.0
K05970	2158.0	1610.0	2277.0	4204.0	1581.0	2253.0
K05973	1897.0	3739.84	2429.67	4650.66	4374.5	2637.5
K05978	2.0	3.0	0.0	4.0	10.0	2.0
K05979	594.5	402.67	988.0	1581.33	779.0	625.5
K05982	5581.17	6375.73	1399.0500000000002	7350.4	7362.57	11076.67
K05984	0.0	1.0	0.38	0.0	0.0	0.0
K05985	6.0	0.0	15.0	3.0	19.0	6.0
K05986	1.0	0.0	0.0	0.5	0.0	1.0
K05989	1671.0	1142.0	707.0	682.0	985.0	1835.0
K05994	3.0	25.05	0.0	17.33	0.5	0.0
K05995	1114.5	175.65	1203.13	1392.15	429.4	517.0
K05996	0.0	19.0	0.0	0.0	0.0	0.0
K05997	28.0	249.0	13.879999999999999	16.5	24.0	15.33
K05998	0.0	1.34	0.0	6.66	0.0	0.0
K05999	0.0	1.34	0.0	6.66	0.0	0.0
K06001	7897.5	9038.0	2164.0	11874.67	9316.5	13284.0
K06002	3.0	12.0	61.0	4.0	10.0	11.0
K06006	159.38	300.53	192.3	259.31	103.19	105.0
K06012	4.0	0.0	18.0	3.0	13.0	4.0
K06013	643.5	205.67000000000002	1291.5	1418.33	349.5	577.0
K06015	3010.67	3921.33	2198.7200000000003	5151.33	4422.17	4103.5
K06016	8781.0	12309.5	8064.85	19247.65	13356.5	10811.15
K06019	7.0	0.0	18.0	3.0	20.0	6.0
K06020	0.0	3.67	0.0	9.33	20.0	0.0
K06023	2718.67	4439.0	2817.67	4866.33	5137.67	3515.17
K06024	70332.17	54272.13	25745.589999999997	48888.08	55215.17	98761.0
K06033	24.0	474.0	2.0	0.0	61.0	68.0
K06034	646.0	1002.0	1888.5	1597.0	1117.0	661.5
K06039	31.5	9.0	81.88	44.0	19.5	12.5
K06041	12060.38	14828.689999999999	13296.05	24012.949999999997	12447.59	12734.5
K06042	62983.0	45980.17	16438.0	33316.33	49175.5	90777.5
K06044	288.0	326.5	135.0	102.0	466.5	430.0
K06045	1214.0	1092.0	1761.0	4527.0	1109.5	1469.5
K06046	1.0	4.0	0.0	0.0	15.0	0.0
K06048	533.6700000000001	349.0	1037.05	1096.3300000000002	726.6700000000001	423.67
K06049	614.0	2039.0	2566.67	2377.33	1583.0	812.33
K06058	3.0	12.0	61.0	4.0	10.0	11.0
K06072	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K06073	349.38	366.53	467.3	312.31	159.19	169.0
K06074	427.88	377.78	501.05	382.06	160.19	175.5
K06075	376.0	384.17	428.76	1313.0	726.0	831.4999999999999
K06076	2221.1099999999997	1805.4200000000003	3846.37	2236.2000000000003	1924.73	1910.8499999999997
K06077	1544.2599999999998	1581.02	2606.43	2430.2799999999997	604.38	1386.17
K06078	161.38	305.53	192.3	259.31	134.19	107.0
K06079	3.5	1.0	8.38	6.0	1.5	5.0
K06080	25.0	10.0	18.380000000000003	30.0	35.0	11.0
K06113	26.67	25.33	77.67	35.0	27.67	8.67
K06118	758.0	1929.0	387.0	1576.0	1858.0	1051.0
K06131	4126.39	3675.1499999999996	3486.3500000000004	5485.139999999999	4058.2000000000003	3735.5200000000004
K06132	1324.38	781.15	2461.42	1077.98	735.69	843.3299999999999
K06133	1310.67	733.88	1192.9299999999998	612.8299999999999	977.1700000000001	1070.67
K06134	3041.5	3186.84	6125.5	6884.49	1766.5	2878.0
K06136	1236.0	2328.15	785.13	4096.82	1740.4	1442.0
K06137	54685.67	35652.08	12847.8	21339.42	37767.67	76772.17
K06138	808.0	1635.75	427.13	1739.42	1443.0	836.4999999999999
K06139	808.0	1635.75	427.13	1739.42	1443.0	836.4999999999999
K06140	338.67	265.0	609.05	1383.33	289.17	411.5
K06141	12.0	7.67	24.71	15.33	23.0	1.67
K06142	9165.220000000001	8783.579999999998	11360.220000000001	18973.69	6748.33	7967.01
K06143	489.88	296.55	757.3	766.7099999999999	837.5899999999999	832.0
K06144	135.38	296.15	174.3	229.31	98.69	96.0
K06145	2909.38	6771.82	4181.97	7897.969999999999	6721.6900000000005	3798.83
K06147	28911.7	39162.07000000001	33052.64	62578.82	36809.2	30899.519999999997
K06148	2375.6400000000003	4353.96	2944.1000000000004	5403.58	3803.0699999999997	2574.83
K06149	920.38	614.4	2142.4300000000003	1070.23	411.19	594.4999999999999
K06151	0.0	1.0	0.38	0.0	17.0	0.0
K06152	0.0	1.0	0.38	0.0	17.0	0.0
K06153	12280.720000000001	15331.679999999998	14666.060000000001	28265.119999999995	12235.93	12568.17
K06155	0.0	9.0	24.38	14.0	6.0	0.0
K06156	17.0	14.0	71.38	21.0	11.0	21.0
K06158	14045.050000000001	15493.419999999998	11256.72	25171.35	16961.66	20122.67
K06159	6.0	1.0	0.38	0.0	4.0	5.0
K06160	53.67	44.33	32.67	29.0	50.67	20.67
K06162	3546.0	8495.67	5000.89	9953.32	9078.0	5009.49
K06163	1505.0	3230.67	2086.55	3370.66	3727.0	2154.33
K06164	1505.0	3230.67	2086.55	3370.66	3727.0	2154.33
K06165	1505.0	3230.67	2069.55	3370.66	3727.0	2154.33
K06166	1399.0	3197.67	1914.55	3217.66	3697.0	2093.33
K06167	6103.0	6776.57	7721.05	15471.56	7513.4	6599.83
K06168	13693.05	16571.35	15145.72	29832.120000000003	14096.26	14451.17
K06169	2038.17	1146.4099999999999	4564.63	2846.65	1129.57	1298.3400000000001
K06173	19149.05	22631.75	17010.72	37926.52	21161.659999999996	25523.67
K06174	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K06175	792.05	645.18	1243.72	1051.46	456.76000000000005	431.1700000000001
K06176	60079.549999999996	40265.11	15955.22	27140.229999999996	43181.86	86943.67
K06177	3940.6400000000003	5400.21	6340.52	6808.16	5848.47	3935.5
K06178	13693.05	16548.35	15145.72	29571.12	14095.26	14449.17
K06179	6391.88	9460.619999999999	9254.55	13124.72	7018.1900000000005	6992.0
K06180	20869.73	22303.97	21802.4	46138.42	19828.739999999998	20830.35
K06181	5209.38	6935.349999999999	7400.55	12726.960000000001	6463.09	5870.5
K06182	2042.88	2012.52	3101.05	7178.29	1515.5900000000001	1993.0
K06183	1584.26	953.9799999999999	3594.4700000000003	1490.04	890.38	939.5000000000001
K06186	3848.88	5147.12	5394.38	6973.389999999999	1887.19	3752.17
K06187	13563.05	16549.35	14734.72	29115.12	14050.26	14332.17
K06188	55707.549999999996	37332.950000000004	13270.47	21619.440000000002	38275.159999999996	79318.17
K06189	5618.88	8798.119999999999	7693.88	11256.890000000001	6155.6900000000005	6302.67
K06190	3909.88	5780.99	7077.8	9430.8	5948.1900000000005	4286.5
K06191	187.0	185.0	306.88	90.0	578.0	519.0
K06192	1371.0	2646.8	3247.63	3082.08	2729.5	1642.5
K06193	3640.26	3841.5500000000006	5015.97	9489.93	4109.780000000001	3784.0
K06194	1402.88	1484.45	2779.55	2174.56	898.69	1021.5
K06195	6272.05	6574.679999999999	6706.89	15198.62	5520.76	5868.0
K06196	111344.0	75365.0	30370.84	45269.340000000004	81184.0	155749.0
K06197	2.0	1.0	0.38	3.67	0.0	3.0
K06199	67776.05	47762.35	25745.719999999994	41641.119999999995	51298.259999999995	93490.17
K06200	1594.17	1017.55	1297.05	2150.66	896.6700000000001	1515.17
K06201	3042.38	2850.4900000000002	2655.63	7438.969999999999	3533.69	3253.17
K06202	3024.55	3373.5299999999997	2121.4700000000003	4758.14	2736.86	2610.67
K06203	1500.55	882.51	3691.2200000000003	2440.63	749.76	997.1699999999998
K06204	11267.720000000001	13711.609999999999	13338.36	22591.719999999998	11776.53	11081.0
K06205	529.88	470.78	663.05	520.06	307.19	243.5
K06206	4027.38	5478.28	5767.22	7679.0599999999995	7119.6900000000005	4789.33
K06207	12090.050000000001	13501.349999999999	13041.72	24772.119999999995	13333.26	12414.17
K06208	446.0	508.67	565.3299999999999	1599.33	496.5	543.1700000000001
K06209	7.0	0.0	33.0	6.0	25.0	8.0
K06211	0.0	1.0	0.38	0.0	0.0	0.0
K06212	141.38	308.15	246.3	233.31	108.69	107.0
K06213	11670.720000000001	15186.31	15073.19	29552.869999999995	11864.43	12528.17
K06214	187.0	63.0	694.0	868.0	75.0	87.0
K06215	59344.0	40230.67	13441.33	27167.33	42922.0	86637.67
K06217	9828.55	12585.849999999999	13490.6	24646.119999999995	9729.26	10370.67
K06218	53372.88	30659.15	12506.42	15695.98	34648.19	73261.17
K06219	348.88	403.4	598.05	506.56	223.69	194.5
K06221	285.0	652.0	362.38	2171.0	209.0	494.0
K06222	280.0	311.34	133.38	93.33	448.0	416.67
K06223	54359.049999999996	34425.11	13126.6	20213.059999999998	36198.36	75763.5
K06281	145.5	49.0	194.75	173.0	84.5	89.5
K06282	144.5	49.0	199.5	173.0	83.5	89.5
K06283	4.0	0.0	18.0	3.0	13.0	4.0
K06284	4.0	0.0	18.0	3.0	13.0	4.0
K06285	1.0	0.0	3.0	0.0	1.0	0.0
K06287	15169.220000000001	19367.18	18666.73	33805.45	16786.93	16017.0
K06295	5.0	0.0	15.0	0.0	5.0	0.0
K06296	2.0	0.0	6.0	0.0	2.0	0.0
K06297	5.0	0.0	15.0	0.0	5.0	0.0
K06298	1.0	0.0	3.0	0.0	1.0	0.0
K06306	1.0	0.0	3.0	0.0	1.0	0.0
K06307	3.0	0.0	15.0	3.0	12.0	4.0
K06317	4.0	0.0	18.0	3.0	13.0	4.0
K06331	1.0	0.0	3.0	0.0	1.0	0.0
K06333	4.0	0.0	18.0	3.0	13.0	4.0
K06334	5.0	0.0	21.0	3.0	14.0	4.0
K06346	670.1700000000001	566.3299999999999	743.17	770.0	543.17	569.17
K06348	3.0	0.0	0.0	0.0	7.0	2.0
K06350	1721.0	2816.0	684.0	2577.0	2307.0	2441.0
K06351	341.0	101.0	597.0	650.0	223.0	338.0
K06373	142.0	74.0	296.0	27.0	377.0	115.0
K06374	142.0	74.0	296.0	27.0	377.0	115.0
K06377	469.76	461.34999999999997	700.8399999999999	477.95	299.88	272.0
K06378	629.0	345.0	133.67000000000002	263.33	215.0	632.33
K06379	4.0	0.0	18.0	3.0	13.0	4.0
K06381	161.0	140.0	303.0	57.0	415.0	121.0
K06382	4.0	0.0	18.0	3.0	13.0	4.0
K06383	4.0	0.0	18.0	3.0	13.0	4.0
K06384	4.0	0.0	18.0	3.0	13.0	4.0
K06385	4.0	0.0	18.0	3.0	13.0	4.0
K06387	4.0	0.0	18.0	3.0	13.0	4.0
K06390	4.0	0.0	18.0	3.0	13.0	4.0
K06391	4.0	0.0	18.0	3.0	13.0	4.0
K06392	4.0	0.0	18.0	3.0	13.0	4.0
K06393	4.0	0.0	18.0	3.0	13.0	4.0
K06394	4.0	0.0	18.0	3.0	13.0	4.0
K06395	4.0	0.0	18.0	3.0	13.0	4.0
K06396	4.0	0.0	18.0	3.0	13.0	4.0
K06397	4.0	0.0	18.0	3.0	13.0	4.0
K06398	4.0	0.0	18.0	3.0	13.0	4.0
K06399	4.0	0.0	18.0	3.0	13.0	4.0
K06400	5.0	0.0	21.0	3.0	14.0	4.0
K06402	618.0	345.0	117.0	242.0	214.0	626.0
K06405	4.0	0.0	18.0	3.0	13.0	4.0
K06406	4.0	0.0	18.0	3.0	13.0	4.0
K06407	4.0	0.0	18.0	3.0	13.0	4.0
K06408	3.0	0.0	15.0	3.0	12.0	4.0
K06409	26.67	7.33	59.67	15.0	39.67	16.67
K06410	1.0	0.0	3.0	0.0	1.0	0.0
K06411	1.0	0.0	3.0	0.0	1.0	0.0
K06412	296.0	238.0	491.0	1293.0	258.5	389.5
K06415	263.67	208.00000000000003	401.17	1279.5	184.17000000000002	369.17
K06416	12.0	2.0	24.0	3.0	27.0	4.0
K06423	1.0	0.0	3.0	0.0	1.0	0.0
K06425	1.0	0.0	3.0	0.0	1.0	0.0
K06434	1.0	0.0	3.0	0.0	1.0	0.0
K06436	4.0	0.0	18.0	3.0	13.0	4.0
K06438	4.0	0.0	18.0	3.0	13.0	4.0
K06442	4175.17	4035.5	3380.84	6825.16	3504.67	3775.5
K06443	1322.0	606.0	1939.0	2079.5	685.0	1202.5
K06445	2087.38	3668.1200000000003	2502.88	3228.06	1988.19	2249.17
K06446	97.5	128.0	29.67	86.83	384.5	227.66
K06447	619.38	557.8299999999999	1020.93	732.56	356.69	315.5
K06493	53537.0	33237.0	12274.0	17488.0	35627.0	75042.0
K06518	618.88	520.1199999999999	1175.1	736.72	351.19	319.83
K06596	63.0	125.0	132.5	185.17	111.5	53.0
K06597	19.0	2.0	10.0	15.67	3.0	16.0
K06598	45.0	16.0	188.5	49.17	22.5	35.0
K06601	1269.0	1827.0	1775.67	2354.33	2780.0	1856.83
K06602	1269.0	1827.0	1775.67	2340.33	2780.0	1856.83
K06603	1169.38	744.4499999999999	2670.67	1144.56	590.19	702.0
K06604	102.38	285.15	165.92	204.31	45.69	72.0
K06605	0.0	1.0	0.38	0.0	0.0	0.0
K06606	62.0	21.0	124.38	36.0	69.0	24.0
K06609	0.0	1.0	0.38	0.0	0.0	0.0
K06718	731.0	1717.0	1849.0	1901.17	1480.5	822.9999999999999
K06720	735.0	1720.0	1859.5	1923.17	1482.5	823.4999999999999
K06726	32.38	266.82	34.3	88.64	100.69	39.0
K06857	3399.38	5201.15	3953.92	7859.98	4680.6900000000005	3396.17
K06858	534.38	461.44999999999993	662.05	485.89	294.69	241.5
K06859	7.0	2.0	3.0	14.0	13.0	3.0
K06860	82.0	36.0	263.0	93.0	74.0	84.0
K06861	12663.380000000001	15519.019999999999	14326.05	28532.119999999995	12128.59	13041.5
K06863	117304.0	78564.0	25668.0	49272.0	84810.0	171716.0
K06864	59326.67	39754.33	13581.67	26325.0	42894.17	86462.17
K06865	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K06866	138.38	308.15	235.3	219.31	108.69	104.0
K06867	182.0	123.0	722.38	793.67	117.0	101.17
K06869	112189.0	72500.0	25108.0	42124.0	78032.0	160900.0
K06871	105.05000000000001	596.15	284.11	251.64	127.36	71.67
K06872	2193.17	966.8000000000001	2007.67	2164.63	1489.97	1622.17
K06873	129.0	192.0	125.0	318.0	184.0	87.0
K06874	5115.0	6064.0	560.0	7148.0	6778.0	10816.0
K06875	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K06876	10393.880000000001	14850.619999999999	12748.17	25214.72	10310.19	12110.5
K06877	109167.67	66851.33	26195.67	37740.0	72832.67	150384.67
K06878	60898.0	42737.57	20221.049999999996	35831.56	46062.9	83466.33
K06879	2484.88	2354.4500000000003	4706.55	3689.56	1012.69	2089.5
K06880	15.67	7.33	8.67	6.0	25.67	6.67
K06881	3863.5	3790.4	3927.5	11619.4	4455.4	4327.5
K06882	7.5	0.0	29.5	0.0	0.5	0.5
K06883	58734.68	39421.32	12902.68	24700.0	42485.68	85884.68
K06884	15.67	13.83	9.43	6.0	4.17	4.67
K06885	61191.67	41118.73	16001.67	32759.4	44353.57	88209.67
K06886	4807.17	6101.53	6836.59	9763.98	6689.07	4845.67
K06888	60743.17	41268.83	17759.92	32994.0	42733.17	82458.17
K06889	8049.84	6901.3	8862.43	14621.41	7702.34	7699.01
K06890	3177.0	4701.9	4268.05	6979.23	5312.9	3828.83
K06891	10089.720000000001	12130.009999999998	13023.73	22191.12	10259.43	10265.0
K06893	784.01	266.66	1855.01	1377.83	557.01	628.01
K06894	2858.84	3413.73	3623.7200000000003	5909.23	3739.7400000000002	2704.84
K06895	2288.76	4335.72	3612.4700000000003	5168.37	4603.88	2842.0
K06896	4.0	4.0	15.0	3.0	27.0	4.0
K06897	5121.0	6065.67	643.38	7154.33	6797.0	10822.0
K06898	59445.67	39996.33	13655.67	26611.0	43101.17	86603.17
K06899	622.14	513.0799999999999	993.39	726.85	369.57	325.5
K06900	44.0	120.0	1166.0	117.0	60.0	51.0
K06901	7343.14	8712.92	5523.48	11561.51	8103.07	12879.67
K06902	9919.0	13606.9	11048.67	22937.73	11391.9	11567.66
K06903	199.67000000000002	75.07000000000001	355.88	301.56	95.07000000000001	104.34
K06904	1963.0	3648.0	2052.0	3681.5	4525.0	2851.5
K06905	23.0	8.34	12.21	12.66	19.0	6.67
K06906	23.0	7.67	12.21	9.33	19.0	6.67
K06907	360.04999999999995	158.72000000000003	620.8	572.87	245.26	241.33999999999997
K06908	23.0	8.34	12.21	12.66	19.0	6.67
K06910	61288.1	42100.51	14626.56	27335.62	43860.719999999994	88398.34
K06911	16211.01	18445.980000000003	16481.57	32613.87	19022.309999999998	21704.17
K06912	2640.0	2919.0	1526.34	4419.66	2446.0	2396.66
K06915	61103.5	43103.9	16685.379999999997	30436.9	47399.4	88889.0
K06916	6558.38	9519.0	10027.93	13547.72	7116.1900000000005	7025.0
K06917	4410.0	5672.0	5636.38	7705.67	6318.5	4831.0
K06918	2252.88	3909.28	2926.05	4756.0599999999995	4548.6900000000005	2745.0
K06919	116.0	315.34	587.3299999999999	402.15999999999997	107.0	116.67
K06920	62787.38	44234.45	17958.55	33125.06	47604.69	90541.5
K06921	5130.0	6064.0	619.0	7148.0	6779.0	10817.0
K06923	2039.5	3836.17	3182.17	5406.33	4487.5	2721.83
K06925	13664.05	16817.35	14825.72	29636.120000000003	14063.26	14422.17
K06926	4.0	2.67	3.33	1.33	0.0	1.67
K06928	5115.0	6064.0	560.0	7148.0	6778.0	10816.0
K06929	61005.17	42976.23	22667.549999999996	35218.07	45932.07	83496.17
K06932	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K06934	130.0	329.0	238.0	201.0	109.0	95.0
K06936	5177.0	6102.0	684.0	7191.0	6847.0	10843.0
K06937	58667.67	39313.73	12883.67	24672.4	42407.07	85862.67
K06938	4664.38	6868.28	7449.22	9362.73	5993.6900000000005	5215.67
K06940	113334.01	70831.61	28438.769999999997	43895.06	77921.40999999999	160047.51
K06941	65707.39000000001	48230.68	27044.059999999998	45420.45	49178.6	87828.51
K06942	125859.05	89074.35	40212.72	71932.12	92127.26	175327.17
K06943	5115.0	6064.0	560.0	7148.0	6778.0	10816.0
K06944	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K06945	14.0	10.0	2.0	13.0	34.0	19.0
K06946	3.0	4.0	5.0	7.0	19.0	0.0
K06948	3.0	0.0	0.0	0.0	7.0	2.0
K06949	10383.93	11884.67	12127.97	20071.929999999993	9301.95	10261.34
K06950	60333.049999999996	40205.55	14820.47	27849.04	43300.259999999995	87049.17
K06952	1966.0	3791.17	2965.67	4951.66	4438.5	2667.83
K06953	7431.5	12307.75	2715.92	13590.58	11087.5	15028.33
K06954	911.0	2504.0	2365.17	3510.33	2403.0	1177.83
K06955	3910.5	3508.34	3259.16	5401.33	3344.0	3421.34
K06956	283.38	378.82	445.01	328.64	230.69	183.67000000000002
K06957	541.38	478.78	775.55	546.7299999999999	328.19	271.5
K06958	4251.55	5807.28	6182.89	7060.389999999999	5890.860000000001	4277.0
K06959	6247.05	6318.679999999999	5587.22	10421.96	6110.26	5530.67
K06960	1993.17	1825.33	1079.17	1764.0	2534.17	2300.17
K06961	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K06962	1011.0	667.0	696.0	1567.0	541.5	1154.5
K06963	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K06965	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K06966	68945.22	53237.23000000001	30142.769999999997	51380.619999999995	54930.92999999999	92188.84
K06967	498.88	245.53	870.9200000000001	420.31	340.69	254.0
K06968	603.38	514.28	795.05	565.7299999999999	384.19	280.5
K06969	6865.77	7262.14	7308.320000000001	10751.859999999999	7607.89	6323.17
K06970	947.88	621.18	1896.55	1800.46	563.5899999999999	630.0
K06971	2622.67	2603.33	1282.67	3977.0	2105.67	2564.67
K06972	1769.5	1697.0	3980.5	2659.17	670.0	1643.0
K06973	3521.0	2871.4	5362.5	9673.4	2109.4	3769.0
K06975	2532.0	3781.0	3779.38	9253.0	3133.0	2923.0
K06976	17.0	10.0	2.0	13.0	24.0	21.0
K06977	2166.0	2955.0	2460.67	5423.33	2257.0	2889.33
K06978	4468.84	6083.5599999999995	4782.01	13292.73	5505.24	5222.17
K06980	7101.55	10036.949999999999	10521.22	15153.720000000001	7686.360000000001	7731.17
K06981	58659.0	39284.0	12837.0	24636.0	42418.0	85858.0
K06982	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K06983	1.0	4.0	0.0	0.0	39.0	2.0
K06984	69.0	67.0	141.0	59.0	98.0	48.0
K06985	2407.5	4008.25	3959.75	4981.25	4596.0	2981.0
K06986	732.0	454.0	208.0	294.0	282.0	793.0
K06987	5918.26	6384.469999999999	6923.67	10461.51	5654.78	5217.67
K06988	55543.0	35889.0	13291.0	19867.0	37221.0	77410.0
K06989	58838.0	39469.0	13060.22	24837.66	42981.0	86356.66
K06990	7182.17	8222.33	1911.5900000000001	10962.33	8767.17	12780.5
K06991	1913.5	1934.65	4842.75	5638.15	1516.9	1735.0
K06992	19.880000000000003	10.15	23.92	52.980000000000004	18.19	28.330000000000002
K06994	6346.0	6989.0	1949.0	9400.0	7748.5	12009.5
K06995	345.5	860.5	168.38	151.5	514.0	501.0
K06996	1943.0500000000002	1187.6599999999999	3059.2200000000003	2787.39	1614.8600000000001	1321.17
K06997	12943.550000000001	16050.749999999998	15131.72	29210.519999999997	13883.16	13653.17
K06998	3063.0	3361.0	1600.34	4523.66	3759.0	3194.66
K06999	6926.17	8964.029999999999	9860.300000000001	17470.979999999996	9131.57	7702.67
K07000	1922.93	2284.9300000000003	3238.52	3086.2	892.05	1627.17
K07001	11609.11	12471.08	12558.240000000002	19494.85	11584.630000000001	10901.52
K07002	57.5	55.34	222.17000000000002	119.49	74.5	56.83
K07003	19985.39	20518.050000000003	16234.68	39195.64	19593.1	25090.179999999997
K07004	884.0	701.3	1092.75	919.25	505.0	403.83
K07005	53113.38	30442.550000000003	12970.92	16302.71	34700.09	73023.0
K07006	109308.34	67930.33	29023.4	38132.65	74939.34	151015.99
K07007	7823.38	10762.189999999999	10454.380000000001	18976.12	11544.59	9002.17
K07008	1084.2200000000003	1195.6599999999999	1457.22	973.39	665.03	560.01
K07009	183.0	261.0	356.0	355.0	260.0	204.0
K07010	3716.0	6719.67	5485.01	10072.49	7359.5	4623.32
K07011	6632.0	9846.9	6262.05	17617.23	8968.4	8774.83
K07012	341.67	213.00000000000003	759.67	146.32999999999998	786.67	254.67
K07013	274.0	309.0	133.0	83.0	427.0	411.0
K07014	1557.76	2532.9300000000003	973.97	2208.37	925.38	1542.5
K07015	63.0	46.67	38.33	17.33	63.0	20.67
K07017	2274.0	1096.94	4697.05	3863.13	1831.8	1662.33
K07018	2549.0	4286.84	4209.0	6619.99	5067.5	3234.5
K07019	4102.55	4132.68	4330.64	7995.29	3436.76	3589.5
K07020	1461.38	2768.78	1251.8400000000001	3141.06	2331.19	1306.83
K07022	0.0	0.0	17.0	0.0	0.0	0.0
K07023	60437.380000000005	42700.49	14998.92	28435.300000000003	46555.69	88398.5
