pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-6165	0.0	0.0	23.9673	6.3986	0.0	0.0	72.5556	0.0	10.6615	0.0	67.6079	10.6607	0.0	0.0	0.0	45.6333	190.4084	0.0	0.0	0.0	0.0	0.0	0.0	7.7319	21.7375	0.0	0.0	0.0	266.2383	113.3658	0.0	19.1398	0.0	87.0396	68.0862	14.8437	40.8659	7.9969	18.7899	278.7812	0.0	47.3404	15.2321	60.8796	0.0	0.0	0.0	7.8023	24.4135	150.0593	0.0	21.2675	21.3187	0.0	17.8486	5.331	138.501	0.0	0.0	14.6592	34.8314	42.6648	0.0	0.0	0.0	11.9965	41.0581	0.0	0.0
PWY-6167	0.0	0.0	23.2703	6.6645	0.0	0.0	81.1008	0.0	9.9916	0.0	65.8524	13.3215	0.0	0.0	0.0	53.1585	230.0907	0.0	0.0	0.0	0.0	0.0	0.0	6.6647	18.3125	0.0	0.0	0.0	316.3104	117.6276	0.0	39.9153	0.0	98.3125	76.4163	13.3099	46.5505	9.9916	82.7913	292.1292	0.0	612.8816	16.6519	58.1342	0.0	0.0	0.0	6.6641	23.3078	184.0268	0.0	26.368	26.6172	0.0	16.6149	6.662	152.1733	0.0	0.0	13.3216	33.2802	43.1357	0.0	0.0	0.0	13.3281	39.8449	0.0	0.0
PWY-6174	0.0	0.0	12.6776	4.6015	0.0	0.0	54.0488	0.0	6.9854	0.0	44.4954	8.9216	0.0	0.0	0.0	29.4086	112.863	0.0	0.0	0.0	0.0	0.0	0.0	4.6445	12.5877	0.0	0.0	0.0	212.1804	81.0266	0.0	25.1349	0.0	52.9826	53.2193	5.937	29.5296	6.7475	42.3791	200.2195	0.0	278.5515	11.6536	39.3151	0.0	0.0	0.0	4.5575	16.0141	94.0071	0.0	16.4759	17.7502	0.0	11.6417	4.3693	98.5185	0.0	0.0	8.988	22.6671	28.3747	0.0	0.0	0.0	9.2624	26.089	0.0	0.0
PWY-6182	1575.7055	1.3548	41.1741	3.6597	810.1726	4.371	10.4611	0.0	0.0	1329.588	0.8563	23.7336	0.0	10.6842	6.2803	161.4963	4.5421	44.6388	25.4681	6341.2352	0.0	1136.8122	175.4091	1512.6682	31.878	0.0	2.1538	42.8441	62.5215	2882.1233	645.7644	235.5951	0.693	41.5837	0.0	0.0	256.8298	1.1264	4.6353	5.8364	3315.8639	7.5746	25.7838	30.1622	5.3884	27.4127	50.7628	5.1071	0.0	45.9441	29.8795	65.296	104.7865	801.6863	0.0	5.943	248.7403	0.0	44.6923	39.9896	2539.6234	0.0	13.6059	17.1445	467.232	5.489	11.8088	56.6576	43.4408
PWY-6185	1671.9377	1.5789	43.0282	3.8105	869.1485	4.8542	11.1334	0.0	0.0	1437.2781	0.8141	23.8274	0.0	11.7787	5.6864	176.9893	4.4767	47.9927	25.5988	6742.2829	0.0	1236.9237	191.4365	1576.2127	34.0468	0.0	2.2222	46.3704	63.5169	3109.1902	683.4674	247.9488	0.6225	45.6573	0.0	0.0	276.2112	1.1864	4.9498	5.1504	3537.8009	8.2211	26.8266	27.9865	5.6816	28.9673	52.7828	5.6198	0.0	49.5191	28.0428	67.6858	109.8276	876.2896	0.0	6.3211	260.6007	0.0	46.1111	41.492	2634.5969	0.0	14.1051	17.4437	500.9091	4.3202	11.4722	59.331	47.3559
PWY-621	11278.6983	8833.3772	5229.507	2757.378	8216.8216	6396.9178	14821.1765	8439.221	6204.1135	14103.6451	4886.7562	6543.5913	6258.6543	2398.2694	3196.9355	8571.9279	10730.8644	8748.8184	3950.8125	31601.4862	3698.9433	19418.0175	12381.2112	16139.246	9326.7709	17975.3143	10980.283	7747.7798	14983.6168	20516.8817	11126.6035	13658.2518	2216.6326	3035.1877	12281.7064	6669.3934	8462.1035	4555.9846	12221.1886	19782.679	17385.4887	3985.5256	14585.8463	8288.4442	4936.8172	3186.2179	1814.6601	6212.976	4943.521	10349.5582	4985.959	1167.3593	2984.488	15577.1001	5977.236	5907.8104	14925.7959	11567.5261	3687.8724	11752.5409	17667.3685	2698.5936	4754.4192	5613.8858	21521.8935	9577.7699	4955.2316	11912.9986	7165.6951
PWY-6263	44.9104	0.0	29.8076	71.5719	0.0	13.9969	38.3446	23.976	3.9874	451.0066	20.7771	17.9613	8.9956	37.312	0.0	0.0	261.6561	0.0	0.0	0.0	8.9905	198.7247	1348.1064	234.9536	1800.8894	8.0076	0.0	5.9976	5.9978	62.7358	0.0	213.7851	29.5123	308.6774	0.0	8.9774	51.8403	84.5254	47.5342	67.6344	20.9832	0.0	103.3681	28.9415	23.9369	196.9156	2.9986	0.0	66.2807	300.8428	5.9941	73.1102	380.7499	494.8201	0.0	0.0	105.8325	0.0	0.0	449.8585	0.0	0.0	79.3232	127.1458	139.5539	23.9749	35.7868	0.0	274.3031
PWY-6269	17059.9015	9201.1086	9168.3231	16899.4379	20595.7304	10414.6639	9370.0988	31195.5819	12252.5917	9491.979	4244.4536	10541.5586	15927.1402	7656.4079	5088.0258	15813.6864	17633.1348	8081.1515	12986.1888	17909.3385	7058.0873	30315.8679	16197.9822	21939.0738	10034.4756	19293.6289	11010.8248	16406.6917	19949.1877	10474.8718	4891.5595	29616.3974	4998.4923	4171.558	15962.2602	10852.526	15970.5638	10821.0049	8563.0177	33297.5133	24317.8148	4295.5128	18017.3726	11190.3537	14204.8541	13957.9971	6591.9658	13414.8694	11337.4634	7661.4345	10281.0189	3405.8567	14999.2144	12046.7721	4489.0533	5848.9482	21165.6025	6633.1215	20449.6456	17284.1945	13464.8086	13232.2749	9378.9418	6969.0492	20824.1544	19725.3478	11265.462	17947.3143	9783.6157
PWY-6277	28030.6772	10216.3895	11304.069	20046.5949	26686.352	17959.0812	14342.5478	30082.819	14437.3503	16980.2981	6700.3171	12397.0366	18876.7264	10203.8705	7440.5324	16702.855	18480.5548	11729.5342	18671.9126	28152.6626	10780.4829	40275.7538	22452.8749	25250.2863	17193.5656	28598.6534	16793.0966	20230.6114	25244.2399	19614.5865	9150.8733	27924.67	5915.6462	6100.1177	20840.3895	11072.058	19524.2106	13790.6601	12410.3168	57956.8937	32475.4003	6482.7995	24777.9306	16861.3461	31373.9341	37222.9122	8312.6255	15791.1466	16898.2621	16029.0315	12505.7691	4295.4669	19815.6072	21317.5773	9299.3004	8373.9671	27677.1876	16225.1252	29244.8658	17862.6607	19093.3119	15738.0048	10562.8548	10640.9048	26439.3077	27798.8756	12748.4809	18908.3452	16164.6484
PWY-6282	37486.8586	5185.6955	8177.1873	15931.9305	33622.8746	19228.8313	906.4834	12401.019	9883.7379	21374.6517	1788.9521	12602.537	14190.637	10837.2875	8242.6495	11149.4921	9531.5804	7558.4634	22545.9163	42960.7007	12655.4065	45551.8765	26483.1808	11967.7857	10698.3969	31545.6162	13198.4924	23428.4497	20941.4777	22008.6785	12952.1024	11136.6428	1778.3436	5243.0048	16100.6819	5389.6528	19106.4847	9215.0644	4546.2045	75188.2177	42401.7138	2878.3567	21971.2689	12327.8248	42449.9182	52644.7631	6803.9696	12467.5678	21674.7114	4342.5198	8078.7476	981.5218	16290.1106	25783.2699	4008.3794	7403.572	19965.688	11801.4257	34634.1847	8008.0502	21331.9089	5840.0429	5289.5295	11157.5609	23642.4219	34039.7214	8066.4508	10879.6011	12015.233
PWY-6317	12061.3009	7392.2395	7013.5416	8559.5784	12007.4839	10038.9022	12149.5663	9858.5503	6272.8139	11652.2252	5647.5352	7451.202	10811.0212	4897.3885	4540.4192	11304.3482	13527.264	10041.7305	7874.4037	22994.1261	4289.1122	23850.1161	14061.3643	15648.5736	13638.1491	24944.2434	11551.8226	9057.5735	19729.5253	17993.4215	11498.1875	17864.3719	3909.7176	4011.1226	18926.1752	8159.2301	10720.6667	8631.0345	10755.7624	20890.9133	22244.4972	4045.079	18056.9877	12199.5079	4669.4246	5645.3194	3870.6141	8430.6237	5139.6054	13623.843	6052.6117	1751.498	5506.3353	14072.8557	7347.1604	4732.4894	21698.8311	12414.5118	6014.6806	13344.1355	16416.5331	5973.9667	6952.7059	10046.1957	21224.2426	15302.977	6544.9326	13274.1668	12839.5441
PWY-6339	0.0	0.0	0.0	0.0	0.0	0.0	3.9997	0.0	0.0	0.0	0.0	41.9605	0.0	0.0	0.0	0.0	0.0	0.0	327.0888	0.0	0.0	0.0	196.0614	0.0	11.3939	0.0	0.0	0.0	0.0	258.8456	0.0	0.0	0.0	0.0	0.0	0.0	340.2286	0.0	0.0	0.0	4786.5428	0.0	0.0	2386.1138	0.0	0.0	0.0	0.0	0.0	149.2881	1300.2601	0.0	0.0	1084.4724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.8093	0.0	405.0146	0.0	137.6473	57.7798	0.0
PWY-6349	0.0	0.0	9.2463	2.6466	0.0	0.0	31.1342	0.0	3.9452	0.0	26.3562	5.3239	0.0	0.0	0.0	20.8294	90.666	0.0	0.0	0.0	0.0	0.0	0.0	2.6653	7.3068	0.0	0.0	0.0	122.7708	46.8057	0.0	15.453	0.0	35.0702	29.9951	5.2626	18.1404	3.9619	33.226	114.3147	0.0	232.5936	6.3981	23.0313	0.0	0.0	0.0	2.6632	9.136	73.7466	0.0	10.1911	10.5319	0.0	6.3539	2.5714	58.2035	0.0	0.0	5.3297	13.2789	16.8665	0.0	0.0	0.0	5.2858	15.3544	0.0	0.0
PWY-6350	0.0	0.0	8.6887	2.4859	0.0	0.0	29.5347	0.0	3.7113	0.0	24.7811	4.9933	0.0	0.0	0.0	19.6435	85.6111	0.0	0.0	0.0	0.0	0.0	0.0	2.4991	6.8563	0.0	0.0	0.0	116.2853	44.003	0.0	14.6121	0.0	33.9236	28.2752	4.9501	17.1273	3.7232	31.1745	107.8638	0.0	225.5045	6.0593	21.6619	0.0	0.0	0.0	2.4976	8.6105	69.3511	0.0	9.6618	9.905	0.0	6.0275	2.4324	55.2709	0.0	0.0	4.9974	12.4617	15.9196	0.0	0.0	0.0	4.9665	14.5415	0.0	0.0
PWY-6353	1635.3451	3053.2702	6432.5072	10084.9452	7516.4643	1743.8567	3956.478	6707.4803	9366.6982	4401.6146	1780.9236	4443.4226	9875.1932	1730.3737	1214.6068	6215.9713	7215.0249	3076.6099	2736.1987	8294.0523	1035.149	5139.7129	6712.6606	16161.8646	8039.5496	20669.7563	9045.3215	2816.684	9186.1102	11863.721	13075.386	13230.3766	2603.6337	4476.0965	18059.0211	5612.511	3253.6959	5029.882	5894.8609	19382.8507	12125.1525	1163.0654	15749.4314	10039.3611	7603.9205	3591.4293	3941.4304	5579.2131	5415.9332	3915.5704	7847.8703	2949.7947	12686.3354	2491.8365	3276.9539	822.4747	5768.0332	317.3381	3627.8426	9719.5093	8775.9682	9017.8116	5642.7492	8999.8733	10862.617	12400.6185	9780.1323	8804.4026	5113.5515
PWY-6383	23.9354	98.3917	3.9956	0.9999	0.0	173.2402	58.9935	43.9402	89.3224	95.3729	110.143	15.9723	46.6149	3.9965	19.841	25.9	33.9175	45.492	55.6324	23.9809	3.9963	59.8776	31.8474	72.6122	55.1183	200.8207	0.0	43.8451	335.8048	184.0051	19.9782	69.6636	23.7819	3.9969	255.497	0.0	37.8053	11.9143	215.919	3.9996	72.8199	76.765	53.8616	466.1231	15.9459	0.0	25.7774	3.998	0.0	270.3794	17.9616	3.9919	35.7192	56.6335	13.9789	5.9816	10.99	33.9369	7.997	9.9841	13.9829	0.0	11.95	53.7476	7.9942	194.8762	5.9952	17.9684	147.4808
PWY-6385	25783.3403	10733.3815	10862.2345	19468.031	25179.955	16395.0479	13947.2452	31159.6371	14431.3293	16139.885	6568.0837	11864.8137	19318.3044	9566.8859	6902.1824	16973.0472	18320.3697	11464.7484	17425.0376	26859.9606	9811.9811	39068.005	21365.2867	24861.8302	15818.9988	27117.0518	16266.4135	19058.6135	25270.5309	19502.6775	9706.5709	28438.3326	5856.4285	5868.2991	20932.837	11013.2434	18888.5929	13470.4871	11849.1134	58368.6879	30793.4887	6062.5426	24251.6826	16343.6528	30701.8593	36150.1154	8087.3981	15333.508	16732.5811	14323.5628	12465.2434	4435.3749	19889.0314	20725.7124	8739.3615	8146.9058	26573.2829	14827.6867	28867.3408	17908.3438	18509.5781	15520.5934	10359.4748	10484.6181	25027.37	26038.0936	12733.3274	18774.5461	15190.0807
PWY-6386	26045.1598	10969.2452	11197.7552	20164.0718	25563.6129	16857.3768	14464.0846	32336.32	14940.1731	16262.171	6783.9212	12197.3013	19104.742	9842.8331	7046.7045	17513.486	18851.808	11887.7004	17670.5121	26936.0386	10009.8976	40289.9293	21791.0208	25611.9557	16070.7833	27601.0127	16719.0738	19549.9928	26041.7302	19777.3783	9627.6638	29518.2169	6068.8423	5998.2471	21265.3751	11324.3521	19261.2089	13942.0456	12321.9981	59192.0847	31028.3329	6199.5299	25023.2373	16751.2641	31030.9741	36397.17	8300.01	15875.1274	16996.4367	15049.999	12910.7395	4560.2743	20448.4748	20821.8033	8809.4143	8311.2086	27383.1074	14864.6563	29630.7242	18607.1247	18758.225	15983.7564	10695.653	10618.6621	25784.9738	26385.4684	13015.6861	19439.4762	15820.9778
PWY-6387	25955.6895	11000.8156	11345.329	19751.7262	25417.5234	16828.8408	14421.5961	31706.9948	14682.3749	16326.6976	6745.6691	12071.0428	19791.9469	9704.6354	7050.2318	17240.2123	18753.2118	11866.3369	17597.8307	27188.1432	9931.8876	39650.7515	21648.2905	25381.8851	16412.086	27549.3012	16597.093	19249.0426	25680.1998	19904.1998	9841.76	28893.6482	6036.1567	5972.5417	21288.1832	11235.3511	19114.937	13761.7752	12382.6068	59017.1627	31116.9825	6184.4978	24628.1034	16724.2193	30850.6563	36292.2683	8184.4383	15673.0522	16888.0758	15299.7619	12647.3221	4492.2221	20135.0575	21075.4651	8949.3711	8225.2703	26929.0339	15162.8957	29172.2401	18173.3418	18837.3004	15761.5456	10626.4974	10666.8945	25612.786	26323.2605	13013.7473	19261.3052	15773.5521
PWY-6396	330.2974	16.9178	3.3608	96.2473	68.6189	271.9434	321.6312	1384.3779	99.8279	864.1243	210.3548	97.3563	325.6255	62.3153	52.9253	11.5764	56.1904	237.7237	109.0199	2203.0915	30.0058	546.9955	184.6785	775.3933	236.5344	157.3498	18.6231	158.8188	206.8503	724.7075	416.3472	63.7763	61.9308	35.4557	7.9888	35.3418	316.5676	42.1866	30.1909	205.9391	418.2131	62.065	155.5878	584.6231	48.7274	45.012	104.914	155.8534	25.7976	252.3403	195.8159	8.24	53.7646	47.6266	7.642	0.0	397.5	483.3697	34.463	7.6906	228.821	57.2538	95.3309	70.9833	168.5611	321.3427	39.2026	126.5119	365.647
PWY-6397	0.0	1.0619	0.0	0.5217	0.0	0.0	1.1638	0.0	0.0	0.0	7.9317	0.0	2.6341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5796	0.0	0.0	0.0	1.4427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0447	0.0	0.0	0.0	0.0	0.0	1.8015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	21451.73	867.07	2236.83	6547.45	16685.8	9956.1	955.95	15356.53	2971.7	11600.79	780.51	4952.73	5043.88	4985.3	3947.3	3262.77	3510.28	2379.29	12076.58	21783.44	6746.2	20344.12	12946.45	5824.3	6606.46	14437.65	4951.94	10683.1	6879.78	9291.86	8941.1	4056.29	709.53	2848.13	9654.93	2105.93	7133.55	3525.63	1288.27	35106.5	23412.68	1135.73	7442.34	4835.22	24171.17	31847.47	2861.85	3945.98	10367.18	2153.91	3508.45	441.51	5695.4	13461.61	1496.43	4468.29	7528.46	4693.33	16018.7	2968.5	8844.31	2552.43	1873.93	6476.89	8565.0	17977.05	2669.79	3509.55	5995.25
PWY-6470	589.862	19.1035	3.1659	195.4241	326.1318	1429.8397	83.9097	5278.0988	2358.6312	1564.509	386.2421	439.3763	442.3632	124.7476	543.7118	33.4905	244.7106	625.5079	273.5022	251.7397	677.8266	173.5209	494.9286	429.7383	163.2707	933.8107	4019.9293	712.3968	6344.8769	849.0248	423.0007	35.1602	108.2113	277.4494	2407.9615	6.4264	551.42	250.4155	94.7543	4.798	262.8249	19.0494	1693.6305	2074.9412	32.0468	138.9072	306.16	239.7153	19.1231	1481.0462	195.7854	0.0	165.0272	674.3099	41.1913	19.7049	208.9451	1766.4063	183.1776	0.0	193.327	19.1109	3.1662	528.3621	116.5896	2187.7344	28.6689	329.6892	1718.2067
PWY-6471	4585.5158	3485.8742	4146.8905	3976.5328	9210.6804	2855.5365	7755.2385	9929.8833	5248.2995	3191.97	4501.7375	3502.6057	9050.6966	2304.9224	2232.0326	9587.0383	8402.5337	4239.2574	4309.964	7466.0182	1288.242	6553.9556	8654.4404	8684.2525	6016.3267	6988.9075	9079.6203	3699.0406	12113.1226	10986.5705	1398.4589	16171.0474	2839.203	1651.3916	10586.7406	7007.1927	4856.4162	5755.0793	6806.1712	9301.5993	10372.7105	2208.3721	13947.3629	8256.921	1422.7853	8479.7586	2104.5386	4652.8969	4009.4139	5919.332	4225.344	998.7379	4010.4266	9275.8508	3981.6278	1352.6481	11132.0108	11464.6565	1452.3984	9517.5399	6610.4254	3448.7532	5125.0465	5562.655	12500.0776	7025.0464	5508.2491	10069.8886	6671.1869
PWY-6478	15721.892	2112.9894	2439.2748	6498.8924	14994.8968	9221.6401	260.7816	2951.376	3903.8743	7974.5135	396.5689	5436.8412	3993.4587	5214.8047	4153.8966	1266.6636	2566.597	2232.9142	11903.1321	15671.4138	7800.26	20241.3649	11069.4673	2839.8979	416.8573	12208.3334	4316.2676	14553.4608	5047.122	1912.4073	16.385	3774.8847	493.6545	1223.6718	850.7541	1066.725	6745.8206	2994.881	1425.0575	4305.9895	18214.0698	254.6804	7964.161	3535.7321	7339.5804	9363.5573	2324.727	4086.6493	6022.504	1431.6137	2374.1889	152.1973	2052.458	9684.0563	779.6829	2775.261	7626.4191	3777.7905	8633.1682	2338.8906	5954.5668	1614.6415	1436.9737	2600.3879	8213.4613	16798.6075	1733.7233	3482.2777	3974.2905
PWY-6507	21037.3255	1987.2781	3980.6555	7253.0748	17690.6145	11564.1402	763.1397	2852.7153	4894.9222	11154.78	563.7484	5980.8265	5126.6182	5713.9276	4720.1685	2138.501	3538.5027	3390.2437	12612.4101	23919.282	8301.6928	27463.2097	13758.3799	3926.4592	5408.0145	18841.8522	6549.2812	14033.841	5667.3518	11143.8349	8838.7013	4151.6073	604.7464	2319.5433	12501.1216	2176.3	8849.1438	3951.2417	1786.7001	8814.8433	23721.6948	865.7694	10622.2139	4888.6301	6659.5916	9160.9004	3197.1963	6635.924	5571.7917	2196.3476	3299.2658	360.8537	2348.6438	12323.3492	1610.8877	3183.5911	9727.8274	3661.3871	8008.6875	3232.1309	10584.0369	2547.1807	2294.4647	6733.0006	10794.8363	20913.4687	2187.6537	4143.2889	7037.9936
PWY-6519	13894.7494	404.6239	2381.7697	1198.9074	10908.4677	871.1965	504.7464	3064.4338	1672.4396	8597.5583	690.8231	1916.9392	4264.0054	575.5501	360.3675	5856.9532	3037.5468	1462.3001	3380.9474	23028.1188	350.915	21861.7155	6382.9087	6107.4542	9471.5298	13559.4636	1733.5162	3374.4142	10897.4247	15153.0239	12331.2978	2093.0029	739.8762	3519.3763	16089.4334	2258.8406	2792.1625	1000.1668	109.8965	57790.654	19456.7469	1723.7076	2197.9963	6878.9264	32784.8243	42798.3902	1124.3001	4447.2923	15243.9425	1669.548	3308.827	765.8424	9657.3911	8781.518	2010.4443	140.5417	2963.9569	231.6966	21226.8043	1381.2429	9642.3459	2609.0221	1601.4823	8004.644	4221.999	11050.127	5222.3979	1772.6507	7090.9195
PWY-6545	13037.2833	7408.0399	4160.3255	9272.6556	9755.6496	4330.258	3617.665	22768.527	7263.3525	8277.0028	2474.9253	5215.1851	4184.9065	3663.4491	2154.9815	7014.4415	11429.5632	6224.3049	6765.2574	16675.8461	3109.4284	19850.3982	8702.9821	11151.3011	6634.6929	12468.1827	9404.4429	9122.4734	15406.755	9823.532	53.5806	12501.7155	2094.8909	3913.1282	4943.7482	4083.0164	11337.5508	5245.4568	5636.8361	28797.4919	17075.7829	4046.4062	11875.4644	9660.018	12853.8857	14621.6269	4176.9452	5988.7234	9448.6653	7142.0089	5911.0432	2804.2267	9473.0148	9678.0695	2600.0032	2317.6496	15185.3987	8799.8431	12842.3747	4990.6164	10044.9538	4357.7859	2918.7796	6023.6379	8265.0651	10738.1428	5789.949	7996.5197	7377.357
PWY-6562	4791.3144	35.4889	112.5229	144.0439	2692.4363	162.1216	45.3948	7.998	47.5253	4758.37	1.1921	318.2729	186.1556	154.1139	113.0207	1104.997	146.4989	186.0263	1255.8719	12203.4491	55.5268	5460.4042	2166.1265	3118.4981	115.2406	312.7449	30.2868	472.7332	295.9385	4905.5237	54.4443	653.8274	20.289	293.9949	0.0	7.6578	1155.2748	36.6108	17.6567	15.0868	8473.4132	25.9237	855.7963	1025.7271	8.1885	140.7854	155.9673	58.8951	0.0	627.2799	244.039	129.6023	272.2479	4223.1841	0.0	26.8179	704.0018	58.8317	102.7256	97.4975	4136.3651	1.9193	53.1879	215.6969	1697.1988	185.2256	120.554	641.7255	452.318
PWY-6572	355.0099	0.0	0.0	21.2415	9.1297	0.0	0.0	0.0	34.8297	0.0	25.2396	47.0695	70.3377	0.0	0.0	2.8968	0.0	0.0	0.0	16.5692	0.0	184.3038	23.7258	7.2746	393.2885	4.3789	4.0341	0.0	20.0737	66.8088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.5983	0.0	0.0	97.3275	0.0	15.0616	22.5573	0.0	188.3017	0.0	462.6842	0.0	0.0	24.2885	0.0	0.0	385.3645	0.0	0.0	0.0	0.0	8.3164	28.5464	314.2228	0.0	6.973	123.9872	39.8156	0.0	32.5967	0.0	434.7662
PWY-6588	1626.0223	8393.4754	7583.8637	9715.1583	5381.4907	1289.2825	14843.1472	3010.3833	12847.5619	2141.8191	1730.3561	2493.7219	15512.8277	1450.8602	1741.6072	6313.0461	4664.4003	3725.1353	2131.8873	3578.4538	675.6332	17818.1607	5722.697	18354.1426	10319.0801	7735.6977	6006.9188	3439.2126	7834.814	3897.3247	9737.6002	16071.5903	5051.9236	4652.0807	15135.2208	7137.0597	2464.8409	5156.4109	6622.2757	25400.4342	839.0362	1692.8447	10470.7894	9265.356	6935.9304	2892.0985	3323.114	7446.397	5655.8308	6464.3613	8864.9286	3629.3876	17490.7709	1014.6677	4753.8881	934.8358	5449.7027	1397.5551	3225.3291	9832.5551	4406.4748	17972.975	8050.8956	3904.4408	6745.4995	10289.2775	13152.9901	9000.3266	7892.8434
PWY-6590	2759.5787	753.8412	702.175	166.2458	1410.1934	407.5837	389.8785	100.1422	522.4205	4019.3632	547.954	1094.6778	5241.2643	229.5675	126.2372	980.2195	906.8541	2279.3506	1673.1584	3578.4422	244.2069	4659.0858	2637.2905	1076.7796	4166.8642	12211.6301	1096.9243	321.394	3264.9066	2270.9712	2.2497	589.6295	421.8421	468.6612	7215.5961	927.4615	2105.09	301.797	99.3707	2104.6759	1145.3046	140.0453	1010.9309	8046.7707	92.792	314.7788	658.175	451.3127	413.3354	2142.1268	3196.5247	285.536	395.8402	1645.8601	308.6833	126.1197	1217.2525	132.7052	584.1051	492.6319	4868.6667	890.6691	339.9537	783.2559	1737.4403	2907.5614	781.6693	1214.2047	1834.6272
PWY-6608	5039.2467	4277.0581	7169.5453	11822.3492	6120.2183	1909.4452	4022.9147	6194.1445	10666.1227	6032.0605	1484.7386	4427.7232	15675.8046	1279.2552	1320.3956	6497.8077	7104.434	4060.4013	2046.6461	16179.0754	1168.0145	8120.2393	5588.9555	17104.9546	9113.9524	20285.5153	7549.9323	2228.2682	10896.9314	11617.3607	13683.9719	14695.5853	2551.2463	5840.6963	26095.4564	6507.185	2011.8582	5083.8094	5317.126	25327.3508	9512.0209	1134.1178	19867.0971	9676.8083	8434.2367	3464.094	3623.487	5455.7439	7172.2258	2693.2416	8922.8281	3261.6171	12951.3284	4907.4491	4116.2452	593.1715	3769.2443	758.1491	4027.1376	9580.8866	7472.054	10946.6996	5646.7734	11261.5095	10582.165	17867.2081	9985.9553	9690.3172	3876.433
PWY-6609	21862.6758	15379.1539	11591.8616	17666.4773	23153.1863	18252.2812	15578.9668	12766.9913	16384.2996	15242.3801	6598.2639	10431.0844	27668.9974	8942.5713	7032.2637	16094.9176	16343.6094	17063.8538	15643.5878	27518.3855	9722.2529	32051.6899	20805.297	24771.8307	16051.3814	36127.9474	16195.5751	17597.4488	33699.6056	19038.7064	9281.5123	29584.6437	5836.4838	5483.5745	22481.708	12050.1332	16320.0546	13284.2797	14919.0227	23887.1379	27453.8014	6116.4385	25731.2793	17977.2087	11668.2077	10981.774	7221.0799	15326.4215	9739.1871	19551.2818	11968.6431	3765.9757	16418.2745	16810.4657	6792.2414	8367.612	24447.2495	7767.2393	13979.532	18694.7953	18649.3808	17336.5445	11018.7222	9923.5191	25275.7006	25040.3377	13936.6659	20232.44	15715.7644
PWY-6612	24815.8619	7685.5145	5865.9934	11457.2649	22410.4705	14697.6219	8379.3892	14075.7695	8867.4063	15535.5849	4036.8155	9079.9665	12707.0451	7456.7339	6022.9529	9903.0214	9239.0959	9063.5003	15499.953	27149.3872	9041.5498	32502.4772	17916.236	14398.2611	12144.8535	24130.6284	12466.6065	16186.1439	18620.0869	16398.1077	10597.2492	10303.4095	2168.2194	4148.6706	17994.6292	4904.0643	14512.0072	7739.2484	8510.9271	51445.3552	30309.4223	4409.7759	17022.3694	11896.2079	29604.9879	36069.7018	5593.1243	10052.2195	15258.2409	9900.8707	7552.9279	1562.8305	11783.8926	18933.3717	3917.0526	6394.2062	13504.8576	7745.2819	24436.5384	7125.8998	16058.6564	6381.4634	4694.9716	8557.6335	18212.829	24294.6794	7501.6668	10044.7071	11121.8415
PWY-6628	19676.9179	9739.9568	6564.5701	15452.8882	19316.4848	11795.2115	10341.9022	30415.3139	11243.8847	13486.7824	4825.8784	10204.3758	17192.091	6212.5227	5189.7594	13464.8894	15487.4717	10329.4664	12580.6936	26781.8318	6242.4821	35076.2996	15904.5561	20732.0881	10708.0535	23117.7202	8550.8826	15140.5415	23208.1361	19790.1222	11442.1388	20501.3443	3811.2207	5139.4191	19272.9632	7314.8532	12444.8775	4448.9506	11041.3585	59395.541	29530.6431	5917.2224	14934.1992	15041.0436	30672.5343	35858.609	4807.7807	11710.3058	16292.0155	13753.1168	10472.0956	3108.9263	16389.2538	17124.6233	5102.9452	4046.513	17102.3744	6614.0678	28614.482	10298.037	15879.0927	8664.884	5735.5576	10227.0801	18360.4536	20085.9458	9384.2375	14014.5424	12918.3604
