function	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
K07117	0.0	0.0	0.0	0.0	0.0	5.0	11.0	11.0	0.0
K07118	24.5	53.75	127.25	20.75	78.25	88.5	6.5	57.17	22.0
K07119	28.42	0.0	17.33	2.0	6.33	24.5	3.0	3.67	3.67
K07120	4457.92	12068.0	8730.33	2970.0	6245.33	364.5	3.0	17.67	3486.67
K07121	28.42	11.0	24.47	13.0	6.33	365.64	3.0	18.81	9.67
K07122	28.42	11.0	24.47	13.0	6.33	372.64	22.0	30.810000000000002	9.67
K07123	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
K07124	6077.8099999999995	12429.429999999998	14963.169999999996	7564.55	7115.179999999999	3628.41	1447.4899999999998	1947.83	4109.23
K07126	1739.93	351.58	3405.7699999999995	3837.75	926.1600000000001	1693.28	634.6600000000001	1023.79	727.26
K07127	28.42	0.0	18.33	2.0	6.33	704.5	3.0	45.67	3.67
K07129	0.0	0.0	0.0	0.0	0.0	8.0	2.0	15.0	0.0
K07130	120.0	129.0	178.0	106.0	29.0	118.5	70.83	119.0	172.0
K07132	28.0	12.0	21.0	4.0	130.0	341.0	2.0	22.0	8.0
K07133	22674.32	55898.25	29907.32	19748.280000000002	22876.079999999998	10365.54	4753.179999999999	5923.3	24008.92
K07136	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07137	14799.37	35482.649999999994	30924.460000000006	17002.75	17674.71	4831.41	2264.49	2965.33	12277.95
K07138	2206.9399999999996	647.79	6004.9	3788.91	2523.52	3857.99	2058.4900000000002	2810.67	823.75
K07139	8930.89	23184.73	18503.490000000005	11787.63	10874.050000000001	2979.41	1598.16	1967.5	8477.29
K07140	28.42	0.0	17.33	2.0	6.33	364.5	3.0	18.67	3.67
K07141	1328.92	261.75	4686.83	3330.75	948.33	225.5	98.0	110.67	297.91999999999996
K07146	28.42	0.0	18.47	2.0	6.33	365.64	3.0	28.810000000000002	3.67
K07147	28.42	0.0	17.33	2.0	6.33	24.5	3.0	2.67	3.67
K07148	2172.9300000000003	6208.58	2661.02	396.58	1876.06	3738.8199999999997	2132.84	2417.67	2970.42
K07149	177.44	163.14999999999998	1057.42	735.51	242.98	91.0	75.0	49.67	267.03000000000003
K07150	6306.35	12374.54	14654.4	8264.61	7313.1900000000005	1151.0	517.0	751.67	4151.42
K07152	0.0	0.0	3.0	0.0	0.0	6.0	16.0	70.0	0.0
K07153	28.42	11.0	24.47	13.0	6.33	365.64	3.0	17.81	9.67
K07154	4651.639999999999	11349.56	8274.49	4797.66	4690.25	4236.799999999999	1501.02	1698.6400000000003	4971.17
K07156	28.42	0.0	17.33	2.0	6.33	364.5	3.0	17.67	3.67
K07157	0.0	11.0	7.0	11.0	0.0	0.0	0.0	1.0	6.0
K07160	3159.42	4949.0	654.33	422.0	1177.33	364.5	3.0	17.67	2484.67
K07164	2982.94	10832.95	4355.95	3692.08	3626.2799999999997	1745.9099999999999	1023.0	1185.33	4528.25
K07165	1.67	0.0	3.33	0.0	0.33	342.0	0.0	27.67	0.67
K07166	7420.27	18297.690000000002	15085.869999999999	5876.82	8209.0	1704.0	735.1600000000001	928.5	6525.18
K07167	0.0	11.0	7.0	11.0	0.0	0.0	0.0	0.0	6.0
K07168	0.0	0.0	0.0	0.0	0.0	340.0	0.0	17.0	0.0
K07171	2516.8	454.31	7107.7699999999995	5725.2300000000005	1383.28	2337.0	1153.15	1252.34	727.83
K07172	16.42	3.0	10.33	2.0	47.33	132.32999999999998	36.17	71.67	4.67
K07173	4333.0599999999995	10938.810000000001	9715.199999999999	7817.539999999999	4459.139999999999	2492.58	1355.16	1708.0	4662.370000000001
K07175	5039.47	12890.480000000001	9054.99	3457.5400000000004	7780.879999999999	626.6600000000001	415.5	318.33000000000004	4953.700000000001
K07177	18.0	0.0	17.0	1.0	0.0	0.0	0.0	0.0	1.0
K07180	45.49	12.89	104.8	407.02	35.13	115.0	67.0	46.67	108.95
K07181	23.0	0.0	82.0	67.0	8.0	255.0	146.0	120.0	8.0
K07182	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0
K07183	1873.1999999999998	363.11	5660.679999999999	4516.710000000001	1157.27	2131.64	902.4900000000001	1032.6399999999999	542.7
K07184	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07186	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07192	420.46999999999997	180.38	640.65	539.3499999999999	257.22	565.0	442.0	317.67	289.0
K07213	244.64	56.6	136.4	207.16000000000003	111.94	385.5	71.0	35.0	117.28
K07214	2118.51	6513.0	2749.99	333.0	2909.99	743.49	267.51	349.32	3546.01
K07215	0.0	0.0	1.0	0.0	0.0	340.0	0.0	26.0	0.0
K07216	1020.49	173.54999999999998	3399.35	2509.1600000000003	372.68999999999994	936.14	312.15999999999997	128.14	265.17
K07217	246.43	20.54	507.57	374.11	230.36	509.65999999999997	298.84000000000003	220.33	107.25
K07218	5.0	15.0	2.0	4.0	2.0	2.0	8.0	1.0	10.0
K07219	450.0	136.75	1953.0	1807.75	642.0	66.5	26.0	36.5	148.75
K07220	776.8700000000001	766.9399999999999	1367.79	914.2099999999999	1385.1899999999998	2071.75	1335.0	1322.83	1291.9499999999998
K07221	605.28	247.2	123.66	319.66	900.88	876.66	497.66	408.67	464.0
K07222	0.0	0.0	1.0	0.0	0.0	340.0	0.0	26.0	0.0
K07223	56.92	42.75	28.72	5.75	71.58	1035.47	68.17	151.14	21.67
K07224	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K07225	0.75	0.0	1.0	0.0	0.0	4.5	0.0	1.0	0.0
K07226	0.0	0.0	6.0	8.0	1.0	0.0	0.0	0.0	0.0
K07227	1368.75	7230.0	8109.0	2624.0	5086.0	6.5	8.0	1.0	1162.0
K07228	0.0	0.0	1.0	0.0	0.0	5.5	2.0	14.5	0.0
K07229	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07232	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K07233	0.0	0.0	0.14	0.0	0.0	681.14	0.0	32.14	0.0
K07235	28.42	11.0	24.47	13.0	6.33	365.64	3.0	17.81	9.67
K07236	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K07237	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K07238	3855.96	7623.110000000001	15842.529999999999	9070.199999999999	6681.1	3551.08	2093.32	2302.17	1726.6999999999998
K07240	18946.609999999997	46743.950000000004	38283.93000000001	23287.75	24368.93	7983.7699999999995	3689.99	4495.6	17339.9
K07241	26.0	0.0	13.0	2.0	6.0	18.0	3.0	0.0	3.0
K07243	2.42	11.0	11.33	11.0	0.33	11.5	11.0	12.67	6.67
K07245	28.42	0.0	17.33	2.0	6.33	364.5	3.0	17.67	3.67
K07246	17.42	17.0	496.33000000000004	213.0	24.33	6.5	0.0	3.67	40.67
K07248	133.59	10.83	25.2	8.0	114.49000000000001	676.33	293.17	289.66999999999996	55.92
K07250	28.42	11.0	24.33	13.0	6.33	30.5	47.0	3.67	9.67
K07251	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K07257	246.03	50.49	40.57	40.86	1146.06	3.33	32.67	5.33	117.0
K07258	10859.650000000001	13104.57	28175.920000000002	17428.879999999997	9683.470000000001	5296.78	2339.9700000000003	2996.79	4851.47
K07259	4312.360000000001	18082.45	12077.78	6254.08	8689.61	1629.9099999999999	995.5	1161.5000000000002	5705.92
K07260	1422.1999999999998	207.10999999999999	3427.54	2873.7100000000005	542.27	395.5	652.8199999999999	480.5	393.20000000000005
K07261	28.42	11.0	24.33	13.0	6.33	24.5	3.0	2.67	9.67
K07262	111.42	126.0	48.47	75.0	26.33	372.64	22.0	32.81	174.67000000000002
K07263	4820.700000000001	22194.79	13180.859999999999	9350.74	9203.95	2172.49	1099.6599999999999	1366.09	6307.92
K07264	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07267	0.0	0.0	0.14	0.0	0.0	1021.14	0.0	48.14	0.0
K07269	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07270	0.75	0.0	1.1400000000000001	0.0	0.0	691.64	3.0	34.81	0.0
K07271	3840.98	10991.01	7083.15	5276.41	3974.53	1028.99	585.3399999999999	542.15	4779.280000000001
K07272	14.0	11.0	99.0	18.0	13.0	0.0	0.0	0.0	5.0
K07273	3457.47	14951.580000000002	5602.42	7131.47	4117.129999999999	839.6399999999999	339.83	311.14	5322.33
K07274	4248.84	12024.0	8678.66	2944.0	6157.66	31.0	3.0	3.34	3437.34
K07275	39.76	0.67	25.130000000000003	6.33	15.33	397.97	25.33	66.48	7.34
K07277	7500.360000000001	23094.45	12707.92	6674.08	9962.61	2126.5499999999997	1233.0	1300.1399999999999	8256.92
K07278	111.42	126.0	48.47	75.0	26.33	370.64	14.0	29.810000000000002	174.67000000000002
K07279	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K07282	5376.81	7248.39	12057.32	6217.95	4542.38	2855.08	1550.32	1946.16	4561.280000000001
K07283	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07284	2453.58	360.85	7619.099999999999	5993.269999999999	1597.48	949.0	462.49000000000007	837.0	669.1099999999999
K07285	30.84	11.0	28.66	13.0	6.66	31.0	3.0	3.34	10.34
K07286	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K07287	111.42	126.0	48.33	75.0	26.33	31.5	22.0	14.67	174.67000000000002
K07289	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K07290	28.42	0.0	17.33	2.0	6.33	24.5	3.0	3.67	3.67
K07300	29.990000000000002	1.89	60.8	305.02	21.13	109.5	61.0	51.67	100.45
K07301	2982.5	5094.8	7511.179999999999	8266.99	3372.5499999999993	3245.41	1374.83	1866.1699999999998	2224.45
K07302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K07303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
K07304	1811.16	5985.72	2598.9399999999996	536.02	1509.2999999999997	942.64	424.0	334.81	2780.4500000000003
K07305	63.99	12.89	61.94	309.02	21.13	526.64	46.0	78.81	107.45
K07306	380.42	360.0	147.32999999999998	211.5	91.33	84.5	36.0	4.67	518.17
K07307	471.16999999999996	360.17	233.32999999999998	283.34000000000003	111.83	91.0	36.0	6.34	525.51
K07308	185.42000000000002	15.0	130.32999999999998	77.5	45.33	60.5	9.0	1.67	22.17
K07309	80.09	30.0	58.66	37.0	20.66	26.5	3.0	3.34	25.34
K07310	48.42	0.0	34.33	15.5	11.33	24.5	3.0	1.67	4.17
K07312	48.42	0.0	34.33	15.5	11.33	24.5	3.0	1.67	4.17
K07313	195.84	34.5	551.1600000000001	273.5	49.66	32.0	11.5	44.34	20.84
K07314	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07315	4315.34	12040.34	9172.4	3476.66	6236.32	394.99	188.66	222.0	3491.5
K07316	1550.67	7149.93	8183.7699999999995	2750.9	5229.96	481.0	102.16	164.5	1156.85
K07317	4277.6	12078.2	8664.0	2946.0	6251.2	8.83	4.17	17.33	3504.0
K07318	1290.0	7130.0	8086.14	2566.0	5068.0	355.14	19.0	28.14	1007.0
K07319	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07320	111.42	126.0	48.47	75.0	26.33	372.64	22.0	30.810000000000002	174.67000000000002
K07321	1884.3	307.3	5745.4	3039.1	790.8	2.0	8.0	1.0	273.0
K07322	4700.67	16802.88	6518.42	4120.24	5170.7	3482.49	1985.1699999999998	2293.5000000000005	7274.2
K07323	111.42	126.0	48.47	75.0	26.33	372.64	22.0	30.810000000000002	174.67000000000002
K07334	523.17	753.83	251.74	304.0	1058.15	864.0000000000001	486.0	361.0	1215.5
K07335	2494.8899999999994	540.48	11231.09	6978.6900000000005	1451.05	2181.0	1002.5	1145.5	927.1600000000001
K07336	2.42	0.0	4.470000000000001	0.0	0.33	7.64	0.0	2.81	0.67
K07337	38.09	11.67	27.66	17.33	15.0	54.83	25.33	36.67	12.67
K07339	131.75	10.0	18.0	8.0	98.0	6.5	8.0	12.0	54.0
K07340	28.42	11.0	24.47	13.0	6.33	365.64	3.0	17.81	9.67
K07341	176.0	74.0	30.5	24.0	162.0	0.0	13.33	1.0	126.0
K07343	137.42000000000002	29.0	203.33	68.0	23.33	30.0	44.33	6.17	13.67
K07345	91.94	0.0	65.31	6.0	20.31	421.5	9.0	27.689999999999998	13.690000000000001
K07346	60.18	0.0	41.32	4.0	13.32	53.0	6.0	7.68	8.68
K07347	208.03	15.0	130.97	18.0	46.97	520.0	21.0	32.03	37.03
K07348	32.51	0.0	24.990000000000002	2.0	6.99	33.0	3.0	5.01	5.01
K07349	4.84	0.0	8.66	0.0	0.66	13.0	0.0	3.34	1.34
K07350	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07351	27.67	0.0	16.33	2.0	6.33	20.0	3.0	1.67	3.67
K07353	1.67	0.0	3.33	0.0	0.33	2.0	0.0	1.67	0.67
K07354	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K07355	0.75	0.0	1.0	0.0	0.0	4.5	0.0	0.0	0.0
K07356	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K07357	27.67	0.0	16.33	2.0	6.33	20.0	3.0	1.67	3.67
K07358	1.67	0.0	3.33	0.0	0.33	2.0	0.0	1.67	0.67
K07386	2943.94	10843.45	4435.45	3827.08	3620.2799999999997	1811.07	1080.8400000000001	1199.49	4565.25
K07387	2368.7799999999997	6705.45	2826.1099999999997	487.08	3101.9399999999996	906.1600000000001	376.5	377.66999999999996	3820.59
K07389	0.75	0.0	1.0	0.0	0.0	4.5	0.0	0.0	0.0
K07390	28.42	11.0	24.47	13.0	6.33	371.64	19.0	56.81	9.67
K07391	9232.560000000001	23319.06	19255.960000000003	11811.789999999999	11018.880000000001	4106.549999999999	1950.16	2258.64	8692.619999999999
K07393	28.42	11.0	24.33	13.0	7.33	95.5	3.0	1.67	9.67
K07394	0.0	0.0	0.14	0.0	0.0	341.14	0.0	16.14	0.0
K07395	0.0	0.0	0.14	0.0	0.0	346.14	11.0	28.14	0.0
K07396	0.0	11.0	7.0	11.0	0.0	0.0	0.0	0.0	6.0
K07397	228.42000000000002	55.0	87.11	41.0	94.33	1456.1100000000001	130.67000000000002	259.45	58.67
K07399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K07400	28.42	11.0	24.47	13.0	6.33	365.64	3.0	17.81	9.67
K07401	0.0	11.0	8.0	11.0	0.0	0.0	0.0	10.0	6.0
K07402	5044.03	14780.730000000001	25109.37	12277.74	11983.46	1352.0	573.0	910.34	2706.18
K07403	319.17	120.67	134.7	445.33	240.66	1205.41	736.4999999999999	949.5	150.75
K07404	1165.99	232.89	4409.799999999999	2359.0200000000004	435.13	599.0	177.82999999999998	83.17	371.45000000000005
K07405	2910.94	10826.45	3924.45	3613.08	3595.2799999999997	1745.9099999999999	1023.0	1175.33	4524.25
K07406	154.42000000000002	59.0	977.3299999999999	355.0	58.33	77.5	25.0	18.67	64.67
K07407	8154.700000000001	17887.0	15866.320000000002	8354.64	8021.38	6646.16	3901.16	4644.16	8152.6900000000005
K07442	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0
K07443	1080.69	813.2800000000001	1516.2200000000003	726.75	1793.95	2515.22	1232.17	1360.6399999999999	1381.67
K07444	8840.47	23192.890000000003	18203.160000000003	11368.46	10754.880000000001	3292.08	1698.33	2065.33	8533.95
K07447	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3843.5499999999997	1953.16	2263.64	8691.619999999999
K07448	59.75	1.0	42.0	30.0	7.0	58.83	50.0	101.83	10.0
K07451	483.67	188.5	1801.83	1752.5	657.8299999999999	97.0	127.16	78.67	227.17
K07452	11.14	16.6	58.9	71.16	9.940000000000001	2.0	21.33	1.0	74.78
K07454	26.0	0.0	13.0	2.0	6.0	20.0	11.0	1.0	3.0
K07455	4251.02	12050.2	9264.33	3182.0	6250.53	8.5	8.0	2.67	3473.67
K07456	9110.14	23215.56	18308.990000000005	11395.789999999999	10945.550000000001	3474.91	1790.16	2153.5	8512.95
K07457	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07458	371.08	118.84	1097.17	1193.68	106.67	1234.08	704.4999999999999	947.0	179.01
K07459	4377.42	12038.0	8696.33	2952.0	6279.33	24.5	3.0	2.67	3490.67
K07460	9107.560000000001	23216.06	18733.960000000003	11452.789999999999	10966.880000000001	3766.5499999999997	1950.16	2242.64	8510.619999999999
K07461	6093.62	12395.11	14206.369999999999	7320.71	7298.599999999999	851.5	436.15999999999997	243.67000000000002	3950.37
K07462	13527.560000000001	35361.06	27454.960000000006	14480.789999999997	17153.88	3849.0499999999997	1959.16	2268.64	12118.619999999999
K07464	4481.73	13894.84	14462.14	5611.05	7496.0	1157.0	535.3299999999999	831.0	4894.42
K07467	2338.8900000000003	444.71000000000004	6047.3099999999995	4058.52	738.21	343.0	52.33	16.0	421.71000000000004
K07469	57.0	14.0	154.0	57.0	9.0	0.0	0.0	0.0	14.0
K07470	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07473	5467.469999999999	12326.8	12523.73	4785.1	6563.13	158.5	59.83	58.17	3779.17
K07474	2932.3	4894.49	616.7	701.26	1152.99	82.0	8.0	42.67	2542.07
K07478	9426.560000000001	23394.06	19494.960000000003	11828.789999999999	11048.880000000001	3942.0499999999997	2023.66	2279.14	8741.619999999999
K07479	26.75	11.0	21.0	13.0	6.0	22.5	3.0	0.0	9.0
K07480	12.44	0.0	24.310000000000002	0.0	2.31	18.5	0.0	11.69	4.69
K07481	1115.0	4222.0	1156.0	5833.0	857.0	350.0	25.0	48.0	1304.0
K07482	608.75	650.0	141.0	151.0	990.0	4.5	0.0	0.0	761.0
K07483	2515.46	7619.960000000001	9923.880000000001	4579.9	5887.63	3219.14	550.3299999999999	1372.84	1641.3700000000001
K07484	1432.46	183.44	3064.4400000000005	2522.38	337.74	330.5	250.32	88.2	183.54
K07486	38.67	14.0	157.33	44.0	9.33	4.0	8.0	2.67	7.67
K07490	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07491	6081.34	13007.61	11951.57	6160.06	7583.73	741.5	261.98	647.34	4716.870000000001
K07493	31.009999999999998	0.0	22.990000000000002	2.0	6.99	24.0	3.0	15.01	5.01
K07494	1.67	0.0	3.33	0.0	0.33	2.0	0.0	1.67	0.67
K07495	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
K07496	3192.12	8436.74	11001.43	4819.08	6468.73	119.0	57.0	100.51	2859.1500000000005
K07497	708.3	59.6	383.66	813.1999999999999	100.89999999999999	2779.04	121.02	322.24	69.2
K07498	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07501	0.0	0.0	0.14	0.0	0.0	346.14	11.0	27.14	0.0
K07502	887.4300000000001	152.29	2966.5699999999997	1800.8600000000001	346.86	878.5	201.82999999999998	524.5	204.0
K07503	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0
K07504	1.04	0.6	10.9	50.86	1.84	2.5	0.5	2.5	48.18
K07506	0.0	11.0	7.0	11.0	0.0	340.0	0.0	17.0	6.0
K07507	9947.97	30253.489999999998	25801.15	13046.01	15377.150000000001	3748.24	1616.5	2110.5	9416.23
K07516	0.0	0.0	1.0	0.0	0.0	6.0	16.0	50.0	0.0
K07518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K07533	1570.6999999999998	241.10999999999999	5938.539999999999	4590.21	967.7700000000001	1193.5	325.15999999999997	599.5	376.70000000000005
K07535	30.0	34.0	984.0	426.0	48.0	0.0	0.0	0.0	80.0
K07552	1945.94	6257.62	2642.92	553.0799999999999	2098.4399999999996	985.97	317.83	343.98	2985.92
K07559	120.56	33.6	587.23	416.16	53.27	43.0	86.83	94.67	133.45
K07560	9250.560000000001	23283.06	18790.960000000003	11534.789999999999	10904.880000000001	3913.5499999999997	1948.16	2236.64	8615.619999999999
K07566	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3844.5499999999997	1955.16	2304.64	8691.619999999999
K07568	12218.500000000002	34173.509999999995	22711.41	15155.869999999997	14598.159999999998	5595.459999999999	3020.16	3440.97	13213.869999999997
K07570	119.0	17.0	47.0	35.0	16.0	88.0	39.0	23.0	16.0
K07571	485.07	133.39	372.97	663.52	279.3	833.5	510.33	419.0	293.78000000000003
K07574	6095.62	12351.61	14772.01	7822.209999999999	7294.599999999999	2088.64	767.1600000000001	983.31	3946.87
K07576	1447.6299999999999	304.47	3637.07	2796.94	620.47	1517.0	668.1600000000001	886.5	402.67
K07577	0.0	0.0	2.0	0.0	0.0	0.0	0.0	21.0	0.0
K07584	6273.2	12404.11	14589.539999999999	7992.71	7360.2699999999995	1711.0	763.1600000000001	961.5	3997.7
K07586	130.0	18.0	112.0	71.0	26.0	108.5	69.5	35.5	20.0
K07588	3302.36	7001.2	4891.78	2410.83	4008.6099999999997	1752.4099999999999	1023.0	1176.0	4244.67
K07589	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K07590	356.57	124.89	237.97000000000003	301.02	217.8	580.5	278.5	251.0	222.28
K07591	1.67	0.0	3.33	0.0	0.33	2.0	0.0	1.67	0.67
K07592	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07636	15667.110000000002	43297.13	35034.69	16327.779999999997	21016.61	6821.62	3832.65	4046.7999999999997	16471.12
K07637	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07638	111.42	115.0	41.47	64.0	26.33	372.64	22.0	30.810000000000002	168.67000000000002
K07639	28.42	11.0	24.47	13.0	6.33	365.64	3.0	17.81	9.67
K07640	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07641	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07642	28.42	0.0	17.47	2.0	6.33	365.64	3.0	18.81	3.67
K07643	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07644	28.42	0.0	17.47	2.0	6.33	365.64	3.0	18.81	3.67
K07645	28.42	0.0	17.61	2.0	6.33	706.78	3.0	36.95	3.67
K07646	5185.82	8506.160000000002	19379.46	9936.0	8386.98	3101.08	1553.83	1961.0	3013.29
K07647	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07648	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K07649	26.0	0.0	13.0	2.0	6.0	18.0	3.0	3.0	3.0
K07650	84.0	17.0	46.0	31.0	15.0	6.0	36.0	15.0	10.0
K07652	122.0	3.0	92.0	359.0	32.0	462.5	188.0	170.0	22.0
K07657	111.42	126.0	48.47	75.0	26.33	519.14	123.5	106.81	174.67000000000002
K07658	7099.37	12539.28	17134.370000000003	9132.039999999999	7682.94	1963.83	1032.3200000000002	1096.5	4119.2
K07659	111.42	115.0	41.47	64.0	26.33	372.64	22.0	30.810000000000002	168.67000000000002
K07660	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07661	28.42	11.0	24.47	13.0	6.33	365.64	3.0	17.81	9.67
K07662	33.42	15.0	19.33	6.0	8.33	24.5	3.0	2.67	13.67
K07663	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07664	28.42	0.0	17.47	2.0	6.33	365.64	3.0	18.81	3.67
K07665	2.42	0.0	4.470000000000001	0.0	0.33	347.64	0.0	18.81	0.67
K07666	106.42	100.0	39.47	60.0	24.33	372.64	22.0	32.81	158.67
K07667	1905.4200000000003	476.41	6828.2699999999995	4831.81	1116.4	1372.5	533.1600000000001	829.67	706.3700000000001
K07668	122.0	4.0	101.0	359.0	33.0	675.5	326.0	227.0	22.0
K07669	0.0	0.0	0.0	0.0	1.0	71.0	0.0	0.0	0.0
K07670	0.0	2.0	4.0	0.0	12.0	0.0	0.0	10.0	0.0
K07673	194.42000000000002	230.0	65.33	126.0	46.33	31.5	22.0	13.67	333.67
K07674	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07675	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07676	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07677	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07678	28.42	11.0	24.47	13.0	6.33	365.64	3.0	17.81	9.67
K07679	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K07683	59.0	65.0	14.0	15.0	99.0	0.0	0.0	0.0	76.0
K07684	277.42	345.0	95.33	196.0	67.33	31.5	22.0	14.67	498.67
K07685	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07686	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07687	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07688	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07689	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K07690	2.42	0.0	4.33	0.0	1.33	54.5	33.0	26.0	0.67
K07693	18.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
K07694	34.0	0.0	0.0	1.0	0.0	1.0	2.0	41.0	1.0
K07699	2009.1999999999998	325.11	7082.539999999999	5989.71	1093.27	2093.5	1101.4899999999998	1173.5	557.7
K07700	54.42	0.0	30.33	4.0	12.33	42.5	6.0	1.67	6.67
K07701	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07702	54.42	0.0	30.33	4.0	12.33	42.5	6.0	1.67	6.67
K07703	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07704	142.0	30.0	1339.0	365.5	81.0	0.0	0.0	0.0	47.5
K07705	53.5	17.0	559.5	336.5	44.0	17.5	42.33	8.5	43.0
K07706	55.43	15.29	186.57	287.86	26.86	187.0	103.33	48.5	58.0
K07707	71.43	14.29	164.57	69.86	11.86	96.5	52.66	4.5	33.0
K07708	111.42	126.0	48.47	75.0	26.33	372.64	22.0	30.810000000000002	174.67000000000002
K07709	102.22	4.800000000000001	27.73	23.6	7.13	24.5	3.0	1.67	12.67
K07710	24.08	12.17	137.67000000000002	31.84	18.17	4.5	0.0	0.0	14.67
K07711	28.42	0.0	17.33	2.0	6.33	24.5	3.0	2.67	3.67
K07712	4329.42	12139.0	8698.470000000001	3006.0	6177.33	372.64	35.33	31.810000000000002	3601.67
K07713	6651.7300000000005	22917.179999999997	9102.89	4098.58	8084.650000000001	3759.06	1926.35	2048.16	9964.67
K07714	0.75	0.0	1.0	0.0	0.0	10.5	3.0	2.67	0.0
K07715	28.42	0.0	17.33	2.0	6.33	24.5	3.0	2.67	3.67
K07716	0.0	0.0	0.0	0.0	0.0	1.0	5.0	27.0	0.0
K07717	3.0	0.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0
K07718	7842.23	8336.55	31334.689999999995	16623.82	7496.280000000001	2253.5	1018.99	1022.0	2655.0200000000004
