function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K04793	27.0	86.0	178.0	574.5	54.0	135.0	36.5	42.5	70.0	79.5	83.0	128.5	248.5	76.0	54.0	121.0	14.0	77.5	96.0	40.0	373.0	39.0
K04794	25.0	20.0	53.0	76.5	28.0	26.0	23.5	24.5	12.0	58.5	21.0	18.5	51.5	80.0	9.0	104.0	11.0	33.5	14.0	16.0	108.0	51.0
K04795	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K04796	0.0	4.0	0.0	0.0	10.0	0.0	0.0	4.0	0.0	0.0	16.0	8.0	0.0	0.0	0.0	0.0	4.0	4.0	6.0	0.0	0.0	0.0
K04797	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K04798	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K04799	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K04800	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K04801	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K04802	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K04835	6.0	1.0	5.0	0.0	6.0	0.0	0.0	7.0	5.0	0.0	3.0	9.0	19.0	0.0	11.0	0.0	0.0	3.0	34.0	0.0	0.0	0.0
K04844	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K04940	153.0	191.5	290.5	533.0	433.5	163.0	169.5	187.5	323.0	245.0	319.0	266.0	311.5	229.0	391.5	374.5	179.5	160.0	319.0	133.0	199.5	216.5
K05020	1.0	6.0	18.08	10.5	2.0	0.0	6.67	1.67	0.0	4.0	6.0	9.0	8.0	5.0	2.0	0.67	3.0	7.5	14.0	0.0	0.0	9.5
K05275	118.0	156.0	209.0	275.0	347.0	98.0	121.0	133.32999999999998	220.0	105.0	190.32999999999998	176.0	268.0	94.0	204.0	140.0	119.0	147.0	156.0	84.0	113.0	110.0
K05281	0.0	0.0	56.87	11.84	666.67	0.0	450.33	561.0	124.0	3.56	629.0	521.0	169.57999999999998	4.0	144.44	2.0	1651.78	3.38	162.78	39.0	3.44	4.0
K05296	93.5	69.0	100.5	216.5	123.0	463.0	64.5	53.5	81.0	222.5	101.0	71.5	111.5	248.5	30.0	253.0	349.0	150.0	24.0	46.0	391.0	191.0
K05297	3.0	7.0	13.0	26.0	33.0	0.0	23.67	35.17	4.67	65.67	9.17	2.0	18.0	46.0	25.33	39.67	53.33	41.0	16.17	4.0	15.5	21.5
K05299	30.5	19.5	155.0	128.0	220.5	24.0	14.0	44.0	61.0	75.0	28.0	18.0	54.0	10.0	5.0	5.0	180.5	4.5	35.0	10.0	5.0	23.5
K05301	0.0	0.0	5.0	0.0	12.5	1.0	0.0	8.0	0.5	0.0	2.0	0.0	0.0	2.0	1.25	2.0	26.5	4.0	0.5	0.0	0.0	14.0
K05303	54.0	87.0	284.86	457.66999999999996	189.0	169.0	120.5	131.5	70.0	140.28	205.0	227.5	372.94	219.0	155.0	227.0	60.0	114.44	255.0	80.0	358.22	122.0
K05304	7.0	3.0	5.0	30.0	27.0	43.0	6.0	4.0	5.0	15.0	7.0	6.0	14.0	6.0	7.0	33.0	12.0	22.0	2.0	13.0	55.0	4.0
K05306	28.099999999999994	20.1	40.35	81.70000000000002	30.099999999999998	35.400000000000006	18.900000000000002	9.299999999999999	33.2	100.00000000000001	16.0	10.799999999999999	27.0	89.3	27.7	147.0	38.6	67.6	29.8	14.8	32.900000000000006	25.400000000000002
K05308	7.0	22.0	77.0	7.0	3.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	56.0	5.0	1.0	0.0	0.0	6.0	12.0	0.0	0.0	10.0
K05311	0.0	10.0	24.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	22.0	0.0	0.0	15.0
K05337	2738.0	2577.0	3779.88	5274.51	3583.5200000000004	5590.0	3345.4799999999996	4683.5	2263.0	2622.34	3677.49	2904.0	3825.7200000000003	1788.0	2752.3300000000004	4473.0	2698.34	2178.8199999999997	3201.3500000000004	2003.0	4651.66	2538.0
K05338	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
K05339	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
K05340	666.0	551.5	788.0	662.5	489.0	2040.0	321.5	441.0	316.5	710.5	379.0	263.5	330.0	548.0	396.0	1251.5	506.0	830.5	330.0	326.5	1362.5	611.5
K05341	336.0	178.0	624.0	251.0	321.0	166.0	284.5	304.5	143.5	385.0	221.0	159.0	105.0	441.0	261.75	345.0	155.0	387.0	223.5	183.0	192.0	531.0
K05342	62.5	137.0	365.01	531.1700000000001	292.17	359.0	199.33	219.0	128.0	199.78	313.0	257.0	392.14	416.5	312.44	334.0	157.28	228.44	352.78	99.0	589.22	251.0
K05343	2579.1000000000004	2217.2799999999997	3686.3499999999995	3882.0299999999997	2981.78	4820.25	1964.5600000000004	2649.47	1986.37	2883.1200000000003	2654.6499999999996	2158.4700000000003	2721.3399999999997	3586.14	2405.98	4730.5	2701.7200000000003	2726.88	2319.7500000000005	1489.8100000000002	3995.9599999999996	3531.5699999999997
K05346	4.0	12.0	118.75	191.0	16.0	13.0	11.5	3.5	1.0	32.5	20.0	23.5	70.5	25.0	0.0	12.0	0.0	30.0	23.0	6.0	20.0	14.0
K05349	12596.0	9619.34	17333.129999999997	11466.01	11155.85	21911.5	10280.65	14646.5	6365.0	12572.34	9432.16	6214.5	7482.0199999999995	11221.0	9149.91	18939.5	9348.34	12034.98	8985.18	6911.5	14788.16	15404.0
K05350	3832.1	2891.95	4785.639999999999	4229.879999999999	4190.109999999999	6446.400000000001	3821.21	5337.46	2667.7	3894.6200000000003	3757.0	2601.6399999999994	3416.06	3399.7999999999997	3403.8900000000003	6272.000000000001	3754.7200000000003	3563.0200000000004	3402.7599999999998	2178.2999999999997	5185.280000000001	4254.4
K05351	38.0	72.0	100.0	219.0	63.5	31.0	24.83	44.66	58.5	191.0	33.33	31.33	63.0	275.0	55.08	198.0	102.5	179.0	37.5	46.0	32.0	104.0
K05356	0.0	6.0	5.0	9.0	21.0	28.0	10.0	7.0	2.0	3.0	8.0	7.0	0.0	4.0	9.0	26.0	14.0	8.0	14.0	21.0	28.0	8.0
K05358	4.0	0.67	6.0	4.0	3.5	9.0	0.0	0.33	0.5	5.0	1.33	0.0	0.0	11.0	1.25	17.0	11.5	8.33	0.5	0.0	2.0	14.0
K05359	67.0	26.0	10.0	42.0	174.0	5.0	191.0	238.0	99.0	28.0	236.0	183.0	57.0	0.0	93.0	13.0	71.0	13.0	108.0	37.0	2.0	7.0
K05362	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K05364	141.0	297.0	700.01	1184.67	338.67	1081.0	264.83000000000004	302.5	133.0	575.78	431.0	333.0	1340.14	597.5	250.94	1091.0	168.28	401.44	407.78	217.0	1295.22	474.0
K05365	3150.5	2603.17	3800.0	2360.0	3415.5	3967.5	3080.0	4329.5	2365.5	2249.0	4091.5	2775.5	1945.5	2045.5	3406.0	3419.5	2321.5	2590.33	2888.5	1742.5	2410.0	2991.5
K05366	11245.800000000001	8570.65	12900.140000000001	11141.76	14276.14	13222.55	12045.54	17021.899999999998	8810.779999999999	8524.850000000002	14577.82	11563.900000000001	10472.5	9052.24	11196.59	13238.01	11241.63	8854.470000000001	11637.410000000002	6366.910000000001	10003.039999999999	10271.869999999999
K05367	1362.0	1050.45	1794.44	2029.36	1906.3400000000001	2363.85	1093.5099999999998	1490.1799999999998	1153.3400000000001	1639.9099999999999	1615.99	1460.51	1558.9	1978.24	1308.0900000000001	2563.27	1321.1699999999998	1468.57	1394.1700000000003	800.1099999999999	1891.1399999999999	1834.97
K05368	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.83	0.0	0.0	2.0	0.0
K05371	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K05372	3.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	2.0	0.0	0.0
K05375	120.10000000000001	220.26999999999998	416.74	954.72	357.44	688.9	200.89	147.13	239.2	430.17999999999995	395.33	398.29999999999995	778.94	466.8	270.25	866.6700000000001	497.66	295.24	324.03	150.79999999999998	1231.2199999999998	308.4
K05396	218.60000000000002	113.63000000000001	207.02999999999997	259.0199999999999	320.78	185.1	350.91	447.82	211.54	286.67999999999995	386.31	283.15	399.7	155.98000000000002	209.05	356.5	184.28	160.11	217.8	105.82000000000001	135.07999999999998	135.23999999999998
K05499	145.0	135.67000000000002	416.5	533.5	196.5	518.0	143.5	217.0	123.0	355.0	167.0	159.0	407.5	363.0	117.0	556.0	52.5	186.82999999999998	221.0	114.0	538.0	291.0
K05501	102.10000000000001	49.77	82.60000000000001	89.20000000000002	187.10000000000002	56.9	198.4	233.63	115.86999999999999	130.17000000000002	137.0	67.63000000000001	40.5	186.29999999999998	108.11	202.16999999999996	316.43	141.43000000000004	98.97	78.80000000000001	45.900000000000006	103.39999999999999
K05515	8402.1	6473.95	8915.45	5946.529999999999	9799.779999999999	10681.750000000002	9788.9	13962.310000000001	6139.040000000001	6052.79	10604.32	7329.639999999999	5760.139999999999	5060.14	8293.73	9086.670000000002	8455.55	6194.709999999999	8077.42	4887.81	6477.960000000001	7242.570000000001
K05516	2068.1000000000004	1490.2800000000002	2492.5499999999993	2005.0300000000002	3143.44	2766.75	3211.91	4825.9800000000005	1578.0399999999997	1869.79	2885.49	2133.8100000000004	1751.44	2138.14	2084.79	2595.17	3080.77	1715.88	2431.9700000000003	1252.8100000000002	2093.9599999999996	2425.0699999999997
K05517	3.0	5.67	46.5	171.0	0.0	31.5	0.0	0.0	5.0	110.5	6.0	2.0	16.0	14.0	0.0	162.0	1.0	4.83	0.0	9.0	28.0	11.0
K05518	24.0	30.68	86.34	35.66	25.340000000000003	35.35	29.340000000000003	53.68	10.67	49.339999999999996	31.99	8.01	63.0	18.34	25.010000000000005	61.0	8.34	13.34	23.000000000000007	8.01	21.340000000000003	23.67
K05520	5402.7	4730.0599999999995	6581.649999999999	5487.0599999999995	6602.89	7959.000000000001	5332.799999999999	7317.78	4073.41	4368.910000000001	6860.969999999999	5245.28	4782.78	3986.2799999999997	5596.710000000001	7332.669999999999	5344.77	4528.260000000001	5183.500000000001	3247.1200000000003	5316.419999999999	5087.139999999999
K05521	55.0	32.5	47.0	127.0	159.5	54.5	25.0	30.0	74.0	76.5	39.5	22.0	39.0	71.0	49.0	104.5	106.5	71.5	51.5	34.0	95.5	38.5
K05522	2006.33	1738.3400000000001	3558.9100000000003	3712.34	1741.0200000000002	5020.0	1350.1600000000003	1911.0	964.0	2481.11	1459.6599999999999	1081.67	2227.17	2510.0	1513.72	4342.0	1535.56	2319.44	1504.07	1302.0	4424.219999999999	2954.0
K05523	5.0	10.0	22.0	24.5	15.0	0.0	5.5	3.5	1.0	9.5	10.0	12.5	52.5	9.0	5.0	5.0	0.0	17.5	3.0	6.0	0.0	3.0
K05524	4018.6000000000004	3227.7	4898.7	4062.4	5374.1	4553.400000000001	4197.07	5881.3	3614.04	3065.2400000000002	5940.669999999999	4436.629999999999	3588.8999999999996	3392.7	4777.9400000000005	4808.94	3720.76	3364.5	4434.139999999999	2409.8999999999996	3434.2	3923.7
K05526	75.6	81.27	126.1	253.2	79.1	76.9	36.23	48.46	87.69999999999999	225.50000000000003	48.33	33.129999999999995	74.00000000000001	322.8	79.27999999999999	335.00000000000006	148.1	227.43000000000004	55.3	57.800000000000004	79.39999999999999	132.39999999999998
K05527	1530.6000000000004	1236.95	2245.4399999999996	2344.3599999999997	2018.44	2912.2499999999995	1317.7399999999998	1981.3100000000002	1394.54	1836.51	2140.99	1831.1399999999999	1839.5	2470.64	1601.6200000000001	3059.67	1327.7699999999998	1619.77	1732.4700000000003	963.81	2402.24	2214.5699999999997
K05539	1385.6000000000004	1126.27	2105.6	2164.7	1890.6	2114.3999999999996	1185.4	1795.63	1292.87	1580.1700000000003	1975.5	1750.13	1734.5	2288.7999999999997	1481.6100000000001	2655.17	1377.4299999999998	1429.93	1602.97	883.3	1990.3999999999996	2093.3999999999996
K05540	613.6	614.77	873.1000000000001	972.7	958.6	1808.3999999999999	862.4000000000001	1151.13	706.37	1030.17	1221.0	776.13	682.5	1351.3	830.11	1711.1699999999998	850.93	915.43	776.97	433.8	1266.8999999999999	1088.4
K05541	72.6	105.67	376.5	236.0	182.1	116.89999999999999	133.4	406.3	88.19999999999999	208.10000000000002	76.0	197.8	159.1	206.9	114.2	292.4	122.6	160.03	186.8	104.2	72.6	110.6
K05548	80.1	134.5	139.75	215.5	113.10000000000001	44.4	53.9	54.63	83.19999999999999	156.6	52.33	42.8	96.60000000000001	540.9	91.69999999999999	226.89999999999998	175.6	308.2	70.80000000000001	51.2	42.1	210.1
K05549	175.6	159.6	241.6	300.7	435.59999999999997	168.4	123.73	147.96	223.2	124.50000000000001	219.32999999999998	161.63	254.49999999999997	438.8	334.03000000000003	333.0	212.60000000000002	275.1	237.79999999999998	114.8	218.39999999999998	278.4
K05550	182.6	170.6	263.6	300.7	446.59999999999997	163.4	128.73000000000002	158.96	253.2	124.50000000000001	236.32999999999998	189.63	251.49999999999997	473.8	363.03000000000003	327.0	240.60000000000002	297.09999999999997	259.79999999999995	141.8	209.39999999999998	287.4
K05551	0.0	0.0	2.11	0.67	5.34	0.0	2.66	1.5	0.0	0.78	1.83	2.0	0.44	0.0	3.11	1.0	0.78	0.44	1.4500000000000002	0.0	0.22	0.0
K05552	0.0	0.0	2.11	0.67	5.34	0.0	2.66	1.5	0.0	0.78	1.83	2.0	0.44	0.0	3.11	1.0	0.78	0.44	1.4500000000000002	0.0	0.22	0.0
K05553	0.0	0.0	3.01	0.67	5.34	0.0	2.66	1.5	0.0	0.78	1.83	2.0	0.94	0.0	3.11	1.0	0.78	0.44	1.4500000000000002	0.0	0.22	0.0
K05554	0.0	0.0	2.11	0.67	2.84	0.0	1.16	1.5	0.0	0.78	1.83	2.0	0.44	0.0	2.11	1.0	0.78	0.44	1.4500000000000002	0.0	0.22	0.0
K05555	0.0	6.0	1.0	4.0	3.67	30.0	9.83	1.5	0.0	8.0	5.83	4.0	0.0	31.5	3.67	0.0	1.0	8.0	1.67	0.0	51.0	22.0
K05556	21.0	18.0	12.0	84.0	0.0	47.0	0.0	2.33	0.0	30.0	1.33	0.0	8.2	117.0	0.0	93.0	0.0	17.0	0.0	21.0	82.0	74.0
K05557	0.0	0.0	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05558	13.0	48.0	127.0	70.0	30.67	70.0	23.83	12.5	9.0	40.0	43.83	29.0	375.2	38.5	4.67	4.0	4.0	30.0	27.67	12.0	157.0	52.0
K05559	98.0	85.17	109.5	151.0	236.32999999999998	179.0	122.5	145.5	148.0	140.0	131.67000000000002	77.67	103.5	289.5	151.17000000000002	230.5	172.0	155.0	94.0	71.0	167.5	351.0
K05560	98.0	85.17	109.5	151.0	236.32999999999998	179.0	122.5	145.5	148.0	140.0	131.67000000000002	77.67	103.5	289.5	151.17000000000002	230.5	172.0	155.0	94.0	71.0	167.5	351.0
K05561	88.0	81.17	93.5	127.0	211.32999999999998	60.0	89.5	88.5	99.0	116.0	110.67	61.67	100.5	233.5	133.17000000000002	116.5	169.0	152.0	72.0	62.0	93.5	255.0
K05562	98.0	85.17	109.5	151.0	236.32999999999998	179.0	122.5	145.5	148.0	140.0	131.67000000000002	77.67	103.5	289.5	151.17000000000002	230.5	172.0	155.0	94.0	71.0	167.5	351.0
K05563	97.0	83.17	109.5	151.0	236.32999999999998	179.0	122.5	145.5	148.0	138.0	131.67000000000002	77.67	103.5	289.5	151.17000000000002	230.5	172.0	148.0	94.0	71.0	167.5	351.0
K05564	98.0	85.17	109.5	151.0	236.32999999999998	179.0	122.5	145.5	148.0	140.0	131.67000000000002	77.67	103.5	289.5	151.17000000000002	230.5	172.0	155.0	94.0	71.0	167.5	351.0
K05565	26.0	81.0	255.0	602.5	104.0	280.0	56.0	58.0	55.0	153.5	107.0	114.5	486.5	213.5	94.5	247.0	67.5	135.5	126.0	43.0	612.0	127.0
K05566	9.0	16.67	58.0	317.0	39.5	105.0	45.83	73.5	36.0	41.0	44.5	36.67	54.0	43.0	19.34	102.0	30.0	28.0	29.67	31.0	324.0	25.0
K05567	92.0	199.17000000000002	546.5	1413.5	381.0	557.0	215.32999999999998	270.0	176.0	376.5	409.5	401.17	966.5	488.5	229.34	542.5	459.5	299.5	403.66999999999996	153.0	1329.5	320.5
K05568	213.0	235.67000000000002	562.0	1433.5	699.5	545.0	589.83	745.5	336.0	409.5	772.5	675.1700000000001	961.5	489.5	372.84000000000003	562.0	602.5	320.5	525.67	201.0	1293.0	317.0
K05569	52.0	121.5	281.5	707.5	240.5	304.0	112.5	138.5	153.0	213.5	275.0	250.5	634.5	268.5	158.0	276.5	437.5	182.5	242.0	88.0	676.5	207.5
K05570	52.0	123.17	279.5	705.5	250.82999999999998	304.0	121.5	156.5	154.0	204.5	284.67	254.17000000000002	636.5	264.5	159.67000000000002	276.5	439.5	177.5	244.0	88.0	676.5	206.5
K05571	88.0	181.5	496.5	1087.5	366.5	454.0	192.5	231.5	175.0	291.5	393.0	387.5	925.5	435.5	201.0	455.5	455.5	259.5	366.0	142.0	1031.5	257.5
K05572	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K05573	0.0	6.0	5.0	9.0	21.0	28.0	10.0	7.0	2.0	3.0	8.0	7.0	0.0	4.0	9.0	26.0	14.0	8.0	14.0	21.0	28.0	8.0
K05574	0.0	0.0	0.0	2.0	6.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	11.0	5.0	6.0	17.0	24.0	6.0
K05575	0.0	0.0	0.0	6.0	0.0	6.0	9.0	0.0	0.0	0.0	6.0	0.0	0.0	12.0	0.0	27.0	0.0	15.0	0.0	51.0	72.0	18.0
K05576	0.0	0.0	0.0	2.0	6.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	11.0	5.0	6.0	17.0	24.0	6.0
K05577	70.0	49.0	79.75	74.5	79.0	40.0	56.0	79.0	38.0	22.0	108.0	91.0	101.5	80.0	38.0	53.5	38.0	80.5	52.0	49.0	80.5	49.5
K05578	0.0	6.0	5.0	9.0	21.0	28.0	10.0	7.0	2.0	3.0	8.0	7.0	0.0	4.0	9.0	26.0	14.0	8.0	14.0	21.0	28.0	8.0
K05579	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K05580	0.0	1.67	0.0	2.0	6.33	2.0	15.0	18.0	1.0	0.0	7.67	1.67	2.0	4.0	6.67	9.0	2.0	5.0	5.0	17.0	24.0	6.0
K05581	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K05582	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K05583	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K05584	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K05585	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K05586	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0
K05587	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0
K05588	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0
K05589	2406.1000000000004	1730.9500000000003	3302.9399999999996	2214.3599999999997	2766.94	3935.25	2175.7400000000002	3230.31	1661.5399999999997	2307.51	2638.49	1812.64	1402.0000000000002	2467.64	2105.62	3709.6699999999996	2865.77	2157.27	1888.9700000000003	1445.8100000000002	2410.74	2849.0699999999997
K05590	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.83	0.0	0.0	2.0	0.0
K05591	265.1	205.76999999999998	450.59999999999997	449.69999999999993	436.09999999999997	388.90000000000003	248.9	407.13	245.37	472.1699999999999	240.5	172.13000000000002	191.0	756.3000000000001	239.11	843.6700000000001	678.43	513.4299999999998	257.46999999999997	149.79999999999998	333.40000000000003	641.9000000000001
K05592	4127.0	3314.03	5329.35	5025.32	5518.18	6801.200000000001	4895.18	7155.860000000001	2956.0099999999998	3878.3500000000004	5466.15	4521.02	4529.0	3644.6800000000003	3919.6000000000004	6115.5	4697.01	3353.01	4590.17	2572.0200000000004	5130.68	4400.84
K05593	0.0	0.0	32.75	12.5	6.0	0.0	6.0	4.0	0.0	2.0	6.0	11.0	10.5	5.0	0.0	0.0	0.0	0.5	18.0	0.0	0.0	2.0
K05594	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K05595	7029.030000000001	5705.54	8590.099999999999	5690.57	6958.71	10761.300000000001	5739.299999999999	8129.089999999999	4723.57	6083.500000000001	7451.66	5531.429999999999	4995.529999999999	5240.099999999999	6398.06	9255.67	5225.03	6076.700000000001	5785.110000000001	4028.1	6150.299999999999	6428.799999999999
K05596	118.19999999999999	168.77	445.5999999999999	711.1999999999999	170.2	286.29999999999995	79.8	120.43	131.07	487.27000000000004	105.0	93.42999999999999	514.3	616.2	133.06000000000003	851.57	241.03	419.63	131.27	96.5	311.5	336.49999999999994
K05597	15.0	28.5	87.5	189.0	32.0	38.0	14.17	22.17	41.17	174.67000000000002	27.67	32.0	30.0	140.0	46.08	199.17	67.83	76.0	33.17	38.0	50.5	72.5
K05599	0.0	0.0	15.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	2.5	1.0	0.0	2.0	0.0	3.0	3.0	0.0	6.0	0.0
K05600	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	6.0	0.0
K05601	108.5	96.17	203.25	221.5	352.5	96.5	96.0	101.0	162.0	106.5	124.0	109.0	121.0	191.0	66.0	174.0	226.5	92.83	93.0	73.0	120.0	150.5
K05602	118.5	235.0	540.01	1022.67	183.84	1167.0	103.16	95.5	81.0	539.28	246.82999999999998	155.5	560.6400000000001	637.5	158.61	1147.0	96.78	424.94	183.45000000000002	162.0	1430.22	512.0
K05603	224.60000000000002	240.76999999999998	364.09999999999997	546.7	474.59999999999997	300.4	281.9	336.63	269.37	511.66999999999996	359.0	204.13000000000002	235.99999999999997	573.3000000000001	307.60999999999996	870.1700000000001	693.93	398.42999999999995	196.47000000000003	148.29999999999998	312.90000000000003	381.9
K05605	26.0	20.0	15.0	6.0	26.0	10.0	34.0	26.0	60.0	7.0	47.0	33.0	40.0	0.0	19.0	4.0	19.0	14.0	25.0	19.0	10.0	6.0
K05606	5619.0	4837.68	7250.599999999999	6111.83	6691.18	8070.35	5460.5	7355.18	4165.17	4900.620000000001	7032.32	5166.01	5063.339999999999	3924.34	5619.62	7409.5	4525.12	4696.280000000001	5336.45	3372.51	5796.06	5289.67
K05685	333.5	289.17	442.17	557.0	639.0	555.0	356.5	388.0	352.17	453.67	392.16999999999996	313.0	439.0	469.0	357.58	453.0	343.33000000000004	379.83000000000004	324.67	252.5	283.5	585.0
K05708	22.0	5.0	7.0	0.0	14.0	8.0	0.0	2.0	22.0	2.0	6.0	0.0	4.0	0.0	6.0	17.0	36.0	13.0	2.0	8.0	6.0	7.0
K05709	22.0	5.0	7.0	0.0	14.0	8.0	0.0	2.0	22.0	2.0	6.0	0.0	4.0	0.0	6.0	17.0	36.0	13.0	2.0	8.0	6.0	7.0
K05710	1190.1	1250.6000000000001	2409.94	2785.87	2350.94	2165.3999999999996	1399.72	1637.7800000000002	1237.1999999999998	2031.2800000000002	1770.65	1329.29	1631.64	2487.2999999999997	1606.3000000000002	2974.6699999999996	1988.8799999999999	1913.5400000000002	1529.25	949.8000000000001	2279.12	2105.3999999999996
K05711	22.0	5.0	7.0	0.0	14.0	8.0	0.0	2.0	22.0	2.0	6.0	0.0	4.0	0.0	6.0	17.0	36.0	13.0	2.0	8.0	6.0	7.0
K05712	1272.1999999999998	840.5999999999999	1382.2200000000003	2358.0399999999995	1829.71	992.8000000000001	854.28	1086.0800000000002	1073.9	1107.16	1394.8200000000002	1498.59	1897.1800000000003	1746.2000000000003	1169.69	1768.9	1811.7599999999998	1067.6799999999998	1291.83	557.5	1770.44	1140.5000000000002
K05713	108.0	77.5	220.61	551.67	158.5	147.0	98.33	88.83	151.0	94.78	194.0	197.33	530.44	80.0	144.33	147.0	102.0	105.44	167.0	81.0	381.72	57.0
K05714	73.0	58.0	178.11	521.1700000000001	76.67	131.0	29.659999999999997	36.83	54.0	78.28	79.0	105.83	440.94	67.0	41.269999999999996	133.0	45.78	82.94	83.78	50.0	364.22	42.0
