pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
PWY-922	79.9684	342.9616	145.9816	1.5285	176.4346	495.4977	1117.5913	171.4927	195.7208	131.7946	1422.9467	939.9035	85.3836	157.1497	158.4879	78.6571	461.9945	279.5889	121.5079	354.5497	1065.7764	13.2852	991.7939	177.0491	277.2318	234.3372	1.0048	10.8159	5283.3148	260.1334	439.1466	59.0806	72.5357	148.0146	75.7153	140.3637	17.1753	29.2839	254.0185	844.3605	98.4185	3.2912	70.975	151.2969	144.6656	552.5386	165.9783	45.3755	171.1397	165.7612	351.1916	41.001	5282.502	162.2134	334.7373	176.2843	1496.3892	142.3991	1371.8105	29.8286	119.5622	324.0378	452.442	259.9508	385.8633	490.5232	353.0765	161.4649	1162.4615	232.4158	287.2359	91.5829	330.0796	137.8025	52.3071	150.4757	190.6343	284.225	107.2245	114.7443	65.4969	1261.0861	214.8686	323.2498	2222.9632	30.9816	108.046	89.4785	45.6193	151.204	94.066	343.4011	214.1208	283.3868	255.6434	399.2289	440.082	85.6288	460.1675	410.703	36.0587	56.5094	157.6481	626.2634	245.7096	1142.1563	601.922	522.3712	609.7984	174.2807	61.887	28.6207	224.5207	931.1218	647.4683	1430.1713	349.7571	187.8041	15.8237	37.9941	108.1866	442.4735	167.4482	204.9049	109.6604	82.2068	89.1454	272.9171	0.0	12.4593	89.5981	69.5329	252.2187	490.9275	50.7469	366.8262	179.0058	242.9375	3131.3591	328.9149	862.0222	246.7998	72.1913	37.8549	600.1321	160.4082	704.5411	118.3671	265.9899	463.0797	76.7553	381.1761	719.36	428.1691
PWY0-1061	2512.4872	2586.7803	2299.9091	2733.6779	3201.6817	4318.8232	2562.1642	1466.5047	1798.7868	3210.0047	2694.5229	156.6289	1876.0337	1427.1519	2894.5682	1062.9944	1189.9708	215.533	2956.3196	239.4959	1989.2997	1630.016	4216.5782	2135.043	6888.2842	806.1098	475.6031	1818.84	2105.5161	4407.0329	3418.1159	4884.1316	2169.7308	3825.3691	1692.8971	5204.781	1294.8886	2893.0024	2470.6224	2668.9827	2470.6875	2453.2805	5195.2555	7532.0131	1033.7141	2988.8227	3415.7952	1425.7676	547.2319	1096.9136	1701.9158	2225.3244	2768.5688	2394.9777	3344.465	805.6454	6749.318	2482.7116	6034.6344	1919.2094	2827.9559	1495.5157	2635.5875	7426.7912	5676.6553	2507.5572	5940.263	5015.2645	2927.2883	2283.6808	1069.867	4015.7291	2571.5093	1968.192	2182.1243	1717.7169	3656.0945	1813.9439	2779.9438	2920.8905	422.1178	6468.5622	5263.1889	2859.9646	3614.1469	765.8114	690.1464	1650.9486	552.5081	5986.1247	2680.6911	3604.4565	2503.8222	2195.3586	3492.3907	773.0909	3423.8383	322.2418	1378.4138	3935.6438	1195.0014	3100.2372	1814.4071	3185.4036	2187.513	3775.9032	2626.3181	1248.2803	2006.101	1009.7005	2366.1521	1795.2732	2668.5307	247.9396	2596.1663	2332.9494	2778.0586	3535.4304	2833.6068	2240.598	3421.5623	1770.9044	3511.4694	1486.0293	3701.9738	1381.4295	4760.471	623.89	849.1128	2454.0241	3564.0146	1760.9736	2583.1731	1557.3975	963.0271	3645.2893	1332.9689	3200.6172	9880.0538	3298.2954	990.4774	1471.2016	3886.3152	3347.4587	2563.9095	2121.5435	2302.4304	2104.7657	2671.9157	1231.101	2210.057	2539.6449	5185.6764	2682.2407
PWY0-1241	282.9869	348.2052	1777.0579	1301.7641	1591.1553	1121.0756	1994.3346	477.3885	296.8191	2055.9285	1573.7144	2910.6325	233.3123	1263.1608	688.2526	736.3253	304.7124	2745.4095	1662.6486	2725.4484	494.5192	370.1812	1855.9095	1271.1329	831.4766	615.3441	122.1747	1201.2191	1168.6018	1618.1681	1005.8789	198.1197	1141.6449	1063.587	746.1775	2580.9943	772.9476	925.8019	1647.6008	1956.3339	726.2882	1101.9514	2510.4206	1408.27	776.5611	2283.3054	556.7517	169.4029	496.4786	295.9412	918.752	1260.7696	257.2735	314.7227	1220.1496	610.9653	1089.7434	1534.3849	1939.1041	350.8303	2457.6402	310.952	1023.4108	768.8746	1174.7735	2752.0045	1680.7744	3513.876	1663.3574	2188.8666	740.1647	868.2266	546.4819	692.7684	1041.6749	691.4215	562.3706	1784.0852	1501.4408	1517.2521	259.9886	1968.2407	934.3945	1062.5403	1910.146	580.4502	344.0021	379.5836	419.8612	260.0965	237.2425	2175.7338	668.4661	284.1789	1325.3642	723.6168	402.478	229.3075	190.3727	2354.3783	1846.439	637.3511	1708.5799	1265.9695	506.729	1675.969	1802.2144	1320.0865	646.2915	174.2869	583.0257	191.8327	847.528	3560.6218	828.165	2944.4656	482.5021	735.8352	584.3752	208.0705	1572.4045	1333.1098	506.4299	895.2259	1020.0232	566.7921	479.2281	619.2484	1123.6552	919.4915	1165.7615	1112.1827	706.0269	677.8283	172.4858	1034.0897	963.2609	1467.9432	175.0709	754.1025	867.0061	409.8539	1137.5644	1223.5172	1055.344	143.8706	2255.26	1380.1475	683.8355	616.4611	1242.5132	1492.3061	2751.3097	673.3023
PWY0-1261	5432.2884	2093.603	9102.7062	6413.8855	5358.5844	9606.6318	9650.3221	3561.4485	11131.7495	9072.8576	6131.904	9463.6308	1240.011	11340.4114	12546.2965	6469.0675	3782.2342	11153.671	6195.0338	9328.0747	4223.9382	5002.6695	7785.2109	4674.1328	10428.6351	5981.153	1302.9628	8546.2074	5848.7528	7806.1377	4197.696	3180.1931	10201.2175	5133.1054	5412.981	6360.2236	1644.3004	10752.9737	6392.0123	7083.8405	10249.2022	5299.8099	4179.3358	18044.1593	6574.74	10508.3051	8790.9522	1005.3285	5319.1908	2066.9253	3842.6456	5736.5001	5626.3974	2902.8258	7620.6333	1593.4661	3944.3297	4752.8697	7500.3329	8071.8238	7078.6863	4225.7404	5547.2178	5499.7109	8776.1158	13386.3857	8059.9547	10207.6667	9511.6422	9242.8737	6207.1707	3093.18	3353.8133	2186.7793	6192.7697	6540.5909	13059.0038	4795.0151	7930.5676	8405.4579	3819.8406	8745.8656	8276.429	7201.505	8707.8158	5231.8874	2810.1756	3995.1302	2867.2855	1881.6112	2377.1494	4914.168	8990.6044	10882.5054	4259.8391	8885.9573	5342.164	3220.0081	2978.7589	6027.2918	6639.4612	9222.7283	7225.3565	5956.8312	3509.3674	4734.0257	12204.5094	7235.7454	4904.0754	3221.5759	12184.3303	3149.7828	10349.9713	13060.7205	6145.4728	9120.5978	2607.9021	3917.2155	4570.4211	3511.7428	6819.0207	11012.4235	9163.7855	6766.5778	15358.8545	4635.9213	10532.9069	4754.3407	5662.6108	6173.9636	12772.6963	7691.7414	2834.4519	5864.6629	2473.8404	7659.9916	5193.3503	5975.2602	4318.5351	3245.1679	11735.6963	2966.8722	11564.2889	6996.3434	10080.4993	2002.533	10449.9003	5781.7623	11402.2514	3378.4963	1882.4395	7092.048	9714.3373	9525.6745
PWY0-1277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.5987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0447	0.0	0.0	51.0873	0.0	0.0	0.0	0.0	16.5346	4.7518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.8548	10.9976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.3199	0.0	0.0	40.0284	0.0	0.0	0.0	0.0	36.0878	54.7325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.6905	0.0	0.0	0.0	0.0	0.0	82.4797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.3144	10.9814	0.0	0.0	0.0	6.483	0.0	0.0	0.0	61.5924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3177	0.0	0.0	91.1928	0.0	20.3447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1296	8884.9853	6200.3844	7626.7202	5999.6851	7116.3515	20803.4734	12473.1187	5238.5287	17544.4323	12654.4813	6044.8755	6254.5394	6620.1269	12887.3021	17068.6578	8601.326	8189.6376	7693.9378	4159.1477	6524.9993	9653.9653	10866.4494	4854.0992	8695.0607	6820.012	6880.1235	8563.4518	8437.2814	12519.4859	5518.432	8144.0458	7776.6757	12927.0301	8498.0089	9286.0243	4996.1557	4118.7819	12188.9284	4643.0937	12675.9265	14531.0711	7809.4367	9564.9298	27544.3805	6676.8146	10050.35	20717.0205	5204.4236	4376.2674	5152.1385	10681.0034	8072.3103	11223.3013	5616.5275	6981.6172	6800.5331	12479.7277	4943.4518	11402.4804	15318.3942	4563.4029	5862.2779	6630.8269	10098.4627	16184.8637	19904.178	6448.8444	6225.0576	8017.2454	6971.2507	8625.0653	8767.9964	4590.3752	6086.9623	7945.9716	14078.1889	18214.8033	5596.9337	6830.6684	8191.4683	8132.6641	9513.5041	6381.0461	8936.4735	14008.975	6462.1919	5168.4342	8785.8881	5399.9588	4759.7631	11592.392	8644.3801	15470.5067	14182.1367	6822.6043	9887.5419	8272.5272	7973.8272	6150.3316	10314.7814	11299.0465	11854.1159	5840.1866	8852.2394	6823.5999	8934.2545	20092.8764	8691.531	8064.6552	4224.1969	15781.4123	7419.0096	16699.5596	8485.9431	6432.3198	8106.9768	6212.2356	7077.6447	14392.2008	6898.1957	8582.5473	8790.5825	11484.3066	8792.6125	27216.5546	6843.6684	15609.7465	4359.3182	5392.1343	6159.2722	25777.0686	8014.6834	7831.6815	7478.4739	6335.7869	12777.0367	7969.9026	3462.4779	22134.7351	8277.3229	10504.1961	6352.8975	16748.561	9720.9644	11725.4909	6676.7637	14402.67	4420.5967	16512.0277	5282.5008	7132.1783	9676.0913	9379.7449	13547.5462
PWY0-1297	8009.9135	5542.856	6049.558	4862.8926	6736.5607	19183.2656	11296.8016	5068.0738	15795.3132	10340.8856	5870.1612	5808.4927	6170.3873	11503.9739	15596.6713	7656.9372	7956.5065	7265.9156	2835.2803	5598.522	9598.6431	9421.3273	3920.4283	8207.4279	8055.5914	5932.5755	8382.7125	5992.889	9288.534	5238.3104	7938.1974	7006.9885	10634.3042	8115.5374	8594.2885	4308.5939	3555.6747	10042.7803	3884.2886	10947.2843	13218.7257	6358.0004	9097.1375	24941.4872	5297.6259	8680.0895	18976.624	4969.8039	3854.1505	4775.108	10296.4532	7271.0462	8355.7075	5247.0091	6686.7802	6708.0776	11628.9444	3484.017	10789.77	13593.8459	2766.8769	5626.9177	6198.8022	9144.992	15074.7569	18597.1463	6079.6849	3428.6781	7689.0521	4863.3553	6716.7097	7712.5807	4406.2057	5949.7938	6628.4513	13265.1822	16354.4933	5345.9177	5096.0362	6258.8941	7570.2495	7813.3744	6396.4268	8099.4414	12185.22	4735.3381	4782.9271	7725.4923	4641.0822	5049.7159	11220.5663	7817.3484	13514.5101	12821.5959	6545.0097	8432.9497	7773.0568	7115.1516	5758.6721	9801.7126	10623.8434	10681.6149	4409.1367	8166.154	6582.8205	7792.1179	18757.444	8248.1873	7463.5864	3843.558	13321.4641	7261.3344	15482.1184	7887.1871	6229.7316	7706.3607	5938.4287	6645.9581	13557.6581	6701.9566	8389.0978	6666.0989	9518.4463	6819.9465	25120.4108	6680.1399	12940.4894	4007.8741	3374.4042	4741.7004	23731.3472	5957.9298	6980.989	6664.7402	6128.8348	11691.1357	6348.745	3156.0551	19409.7862	7723.4685	9675.6235	5617.1597	14384.1927	8375.3744	10248.0302	6183.3379	13719.8143	2921.3354	14814.2042	4867.2751	6143.7794	9089.189	8449.96	12620.4277
PWY0-1298	8276.8652	5370.7662	5945.0462	4898.7847	7036.5002	19033.3547	11245.347	5387.9088	15475.4597	10488.589	5763.0774	5684.6136	6231.6814	11875.8849	15002.0382	7965.5383	8306.4731	7391.0193	2873.7508	5909.4668	9879.1117	9348.0672	3906.9904	7999.3505	6619.6116	6059.3144	8821.4121	6188.7758	11197.0274	5450.113	7819.2317	6671.5769	11120.3376	7824.3045	8593.7078	4216.2478	3602.4389	9702.2131	3840.5279	10608.1335	13018.5605	6381.8881	9359.4656	26889.3957	5569.5687	8950.6509	18853.6176	5117.2544	3896.7233	4829.9614	10144.2983	7170.0866	9558.5408	5146.6163	7083.4153	7174.1447	10944.616	3691.8051	10270.3855	13429.0477	3534.2936	5779.543	5913.9971	8667.6715	15297.081	17780.3365	5803.0288	3484.7547	7561.3547	5423.0526	7216.7185	7636.8875	4308.082	6313.4903	6543.3837	13406.3032	15703.9916	5698.9171	5168.2867	6584.4962	7640.4675	7487.677	7083.4701	8145.6543	11778.7847	5219.7101	4882.0755	7579.8425	4649.1257	5364.578	11199.1972	7551.9099	13710.8905	13256.3411	6367.1567	8088.0786	7455.8239	7118.6242	5560.2834	9376.8805	10649.7314	10436.8034	4506.9788	7817.9842	6899.1277	7814.4152	18480.7634	8158.6346	7659.5078	3805.7041	13074.1085	7239.9628	15208.2431	7749.8099	6653.4519	7808.879	5826.4321	6430.8467	13451.9444	6843.2513	8917.3469	7106.0454	9463.2574	7401.0734	25813.0839	6698.133	12754.8235	4118.2931	3424.0902	5112.8594	24454.5087	6432.2071	6627.5663	6688.0277	6241.2958	11949.6408	6701.6153	2674.5594	17673.1767	7405.7857	9239.2678	6022.7151	14659.7347	8347.9342	10098.447	5962.3376	13600.4647	3126.4109	14532.1223	4811.9691	6107.7625	8811.5282	8065.2821	12624.2995
PWY0-1319	15796.9982	8984.5087	12618.9436	11218.8214	12618.4543	28995.9341	20473.5352	12117.3441	24702.6107	22699.4257	14609.3804	14344.7815	10070.3356	22162.9497	22452.2615	13705.6435	14355.0482	19811.3023	9434.7962	15929.0635	16942.7849	15041.8093	11503.7024	15955.3138	15812.7725	10853.7982	11493.7908	15977.1588	19317.3448	12405.148	16000.1474	12061.1061	19892.9455	14521.1007	13734.009	10066.9581	8438.8333	17825.0364	10148.2986	18448.5494	22423.4714	13710.1699	16548.3793	39082.8936	11206.2914	18397.4864	30577.1139	10768.0468	11539.0142	9233.7843	15766.6479	11494.0735	14774.9498	9400.3766	13960.0235	11104.2429	17293.1471	9411.4057	17715.1988	21730.8234	10238.0092	11855.1048	11736.263	15675.4997	27057.9511	28533.3634	10265.3007	12456.2449	14731.0126	13635.1974	13314.2821	17889.4314	9533.4435	12112.9341	10695.8323	20546.1809	23764.6858	10723.6907	12850.6938	17344.046	11114.6103	14300.1495	13777.3643	13759.6858	17765.7409	18604.1856	10007.0861	13636.8334	9543.559	12173.3225	17393.8303	14487.7363	24495.209	19356.7117	12117.6361	14308.4328	15062.5833	10758.3626	10467.0022	16509.0248	18593.1232	18057.7774	10561.5259	13249.6027	14115.9697	12947.801	27530.7957	14270.1595	13339.8507	8776.9608	21462.7927	11815.3593	23979.8664	20517.8254	14956.5283	20670.3664	11262.0543	12116.4593	21051.464	11240.849	14690.6718	17195.5087	15606.8896	21595.8544	40104.8811	12946.4238	22815.631	9583.3818	9890.4123	11863.4878	37032.2883	17774.4857	11015.0547	10532.0136	9460.9365	21067.5781	12275.1817	9436.2362	23504.7847	12959.3597	17011.3039	11352.7294	19224.1576	14844.5382	21163.869	11425.2988	23444.9596	9296.3358	23014.6845	9228.5417	9439.8106	15671.8748	15805.0816	22477.0027
PWY0-1338	30.4348	5.5342	17.5722	347.1732	42.0791	161.6788	2.497	0.0	0.0	109.5512	13.164	10.9695	0.0	2.6239	13.7183	2.8788	0.0	3.742	0.9912	0.0	15.4039	29.5719	4.7657	20.2434	290.3762	77.5662	16.5254	1.2102	5.703	326.507	188.7765	10.2539	1.1774	324.2912	9.5186	126.025	8.4906	11.3928	34.316	2.497	10.9837	44.1642	118.0724	21.8127	132.1093	2.9001	89.5641	0.0	0.0	0.0	4.966	8.7531	8.2049	107.6178	50.1257	0.4117	0.0	0.9862	482.8462	8.3116	6.1914	0.0	12.2489	225.7006	58.0942	9.1046	952.8043	10.4533	881.3954	10.6867	26.464	188.0949	198.8635	9.9167	16.0263	0.0	21.9818	78.0296	3.233	11.1869	0.0	830.1642	11.0421	1.9878	2.8539	0.0	12.2108	38.7103	16.8279	9.1724	3.923	962.1253	0.8108	31.029	219.2568	0.0	28.3791	35.7769	40.9164	105.9677	0.0	0.0	7.2475	21.932	8.3545	9.6559	44.0774	7.2647	4.1081	7.3743	7.1264	10.9655	41.777	2.4983	171.0523	16.0296	63.5809	84.1603	33.4032	0.0	954.4264	96.5867	54.7574	0.0	81.7269	62.3929	0.0	16.0655	1.6012	525.9613	89.9774	266.9658	1.4617	26.8634	9.311	50.6335	74.012	2.901	12.9476	24.8276	0.9657	0.0	0.0	51.6463	2.0256	0.0	11.2914	2.9464	25.5053	3.1149	14.5418	30.3075	413.693	12.3249
PWY0-1415	438.5878	562.0705	1450.8844	2040.1349	2178.3518	1014.9131	2711.2954	938.5072	1369.3395	3096.355	3135.458	1706.4118	89.2539	2595.5803	750.4349	1179.8028	1127.3414	3382.2489	970.7564	1699.9533	232.4756	294.8888	1638.7528	965.5611	2622.5644	1019.1143	150.5786	1735.807	1784.4487	2940.12	1038.4978	93.259	546.8669	1477.6269	592.4203	570.5032	1090.7525	1094.8859	1119.4669	1919.2947	1816.2697	886.3597	1215.3861	2729.6133	789.6642	3237.6341	459.8466	195.3251	1467.7489	339.3705	512.8202	333.7831	1435.0556	471.2171	2378.255	248.3313	2259.2036	379.6049	1909.0332	570.7243	1437.5984	736.3477	840.0779	1169.9524	1447.2172	1450.7173	2308.3093	1109.5581	2340.3862	1700.8656	1205.4811	1280.5533	1118.9478	490.6472	584.5456	463.1283	921.5958	1181.6617	1052.2027	1018.3141	447.7832	2145.5264	2125.5272	1686.9235	2087.6356	349.3932	915.3421	556.8874	406.4349	454.7468	275.5833	983.8068	1233.4742	352.0085	1424.7591	664.3248	731.9128	512.2012	255.9613	1123.5825	552.9404	206.2361	1362.4843	976.2024	1201.2472	1382.0753	2043.0071	2128.5691	1552.835	679.6971	426.824	184.6823	696.2227	2104.4795	1480.2504	3364.238	942.844	1358.0342	337.6357	467.6764	1618.6818	2381.6431	1294.455	571.7072	1151.0811	1695.5601	227.3644	1164.0273	1221.0641	1069.2557	945.701	781.1276	846.0611	880.6258	416.9145	1387.2078	1034.7933	1465.0656	891.1028	709.2509	2854.5516	1336.2783	981.7871	602.3027	2943.2181	268.0869	3135.0707	1027.6131	704.2949	1307.0585	204.3412	2230.1425	1191.8471	2044.1066
PWY0-1479	177.1417	346.5246	2799.4097	1383.0501	1871.8547	1204.9636	1001.6802	529.5332	1000.4853	1516.4827	3278.1669	249.3801	124.2894	906.9177	642.8526	437.8079	455.5141	332.9239	2506.6145	288.6604	496.8787	362.1252	3227.6032	762.1742	5221.276	1176.005	129.1916	1279.4493	1042.5568	1321.5921	1266.6258	90.0665	586.4847	1574.2404	357.363	3110.7558	143.3891	612.2012	2509.8179	1852.0085	2080.2966	954.0259	1417.6453	1069.8149	920.138	1491.8505	946.162	148.7285	269.2622	348.2342	686.8798	1313.9274	787.5119	498.169	993.4662	520.1498	932.0375	1626.5105	2319.3063	732.3262	2814.9136	134.1621	890.2855	2060.0464	1926.0453	1504.0586	3144.8192	4142.9864	768.3149	2738.0724	1037.9642	1571.9526	1292.3023	274.9293	1332.3627	524.7758	1498.4184	1060.1389	2682.4732	1648.156	319.9374	2307.7275	1964.8084	712.6057	1636.8264	407.2961	515.4025	845.4543	710.4992	1713.544	250.6247	1412.1186	705.0932	616.8412	2032.2001	845.5085	376.5078	237.1471	329.7408	1719.1181	857.7778	254.2561	2255.4525	899.1325	507.0474	980.6321	587.5261	654.2146	277.1077	601.591	339.7697	391.7376	514.1023	288.4509	962.6617	3055.9991	1004.0455	1396.3239	558.5858	795.319	1131.3487	1868.7476	389.4857	825.6431	1348.2102	999.9925	383.4366	393.375	889.3515	565.8929	1187.3194	910.3286	907.6948	1398.3975	332.9012	1658.164	1135.64	2703.8963	506.4557	440.754	1240.3553	177.6545	392.6436	809.8791	2396.9676	220.7958	984.4124	2276.2239	1225.1681	636.418	322.8765	1604.7245	3229.9052	2595.9795
PWY0-1533	558.9176	236.4349	232.4966	619.447	1092.5813	232.8138	168.3642	1062.825	249.4432	214.0949	128.3906	148.1274	197.1075	66.7228	347.6878	61.3798	1321.9765	939.7642	45.326	155.014	299.4652	449.1825	96.4268	936.1777	1379.0848	267.4916	74.4214	14.6813	138.2779	647.1351	931.5265	391.3418	66.696	709.6992	137.4025	167.0151	58.7814	438.504	160.7219	232.7927	47.5628	121.6042	314.1808	2129.6227	200.5964	218.5785	539.2879	1081.6861	1011.3038	725.9968	211.3083	32.1224	89.1796	638.9868	329.5654	107.4677	235.852	43.4641	607.2	169.5959	47.6903	961.8971	226.4674	701.6878	179.8892	405.8169	1364.3733	24.1648	1585.053	432.541	139.66	800.0295	781.1885	1021.3914	26.5218	413.3443	416.9502	210.6014	180.5227	112.0558	140.1523	1434.0326	488.7386	44.1857	514.2334	84.0578	467.6929	121.5646	129.6897	575.6717	191.6948	233.614	248.479	217.0366	424.4196	144.5348	1237.4579	138.2175	577.0033	245.8601	108.9525	245.7955	201.9105	330.6282	1295.9514	216.375	196.8865	244.6245	197.7097	705.1791	82.5544	122.4699	387.7768	346.0134	1565.1955	1328.0833	528.278	812.8381	193.1031	60.7958	1376.8719	328.0085	154.8606	109.1807	329.2243	651.222	261.319	414.1816	50.0307	815.6169	441.3843	495.2885	282.1031	313.4571	158.9818	139.3042	294.7083	132.2396	157.2733	513.9181	160.7654	78.5823	728.7455	168.7396	320.0441	573.5981	317.8753	130.9232	213.2212	235.905	78.1453	199.9266	298.0063	218.1009
PWY0-1586	10720.6543	5121.3429	5511.552	5165.0927	8241.3642	20533.1388	11958.0744	10669.0942	12897.8307	13124.4054	6420.5403	9237.9654	9940.6949	9301.8004	11402.8099	6467.2497	13662.2386	12337.0872	4145.6095	8399.5901	12518.5749	8114.8678	6002.0762	12100.6815	9857.4451	4171.5794	8460.9806	7266.4567	10960.5024	7631.3582	9568.6304	10435.0207	7101.1671	9084.6399	6452.9275	7729.8485	2556.2654	9895.0624	4792.4924	9836.5011	11293.5444	7756.5614	12233.5949	25015.2353	5051.4997	10295.0559	21009.7582	10090.7796	5730.266	9434.1157	13601.3986	4310.6412	9894.6605	5501.3926	10270.7632	9852.7754	14333.3911	4786.4463	12285.7916	14278.2841	4292.448	10666.4754	8893.6767	13958.0757	12963.1374	17905.5646	7965.1192	6483.6068	8990.9171	6530.9315	6755.0816	9661.1457	7045.8876	11280.7867	5222.1366	10999.1255	13292.2182	8464.8566	5822.8137	3626.2423	4875.2288	9695.2974	11071.7193	6711.8936	9602.1884	3091.5489	5659.6996	7830.8332	4041.2977	8857.2409	17542.2478	9511.3668	13028.2161	9054.0876	8379.3446	6979.3581	12934.256	3426.7767	8926.3019	10817.177	9451.0814	8590.0468	4377.862	9277.8779	12376.4433	8261.4776	19661.4337	8393.3682	8150.473	6837.1224	10180.9653	11062.9602	16500.6387	13793.2129	11786.3356	9420.6337	6716.5547	7860.7034	12633.6401	10081.8545	9469.0772	6450.1138	8541.0459	3475.8948	22798.6477	6275.8665	10336.0217	7554.2247	3748.9978	4802.4982	22003.2417	4625.4491	5497.9916	3974.5218	8613.8638	9933.473	6998.7611	3803.0138	17091.841	9944.2919	7401.6225	6516.6963	10341.1211	7967.5057	7241.7344	10516.2644	14925.8515	4113.6985	15689.5776	7013.8306	6736.7391	10795.777	12028.7906	13783.0539
