function	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
EC:3.1.22.1	11.0	9.0	5.0	10.0	5.0	11.0	5.0	11.0	6.0	42.0	11.0	8.0	9.0	9.0	10.0	122.0	12.0	3.0	34.0	0.0	0.0	6.0
EC:3.1.22.4	12497.419999999998	15492.130000000001	14227.030000000002	16828.92	13609.050000000001	16144.250000000002	8910.0	20469.750000000004	12756.84	9733.76	12887.300000000001	16661.839999999997	14132.62	19799.43	12052.64	13984.909999999998	14520.43	20166.030000000002	16922.05	11341.22	15976.26	15438.77
EC:3.1.26.11	2348.4	2201.25	2230.05	1454.0	2856.36	2228.77	1132.44	2485.2299999999996	1573.1999999999998	2442.8100000000004	1655.2400000000002	3623.67	4876.02	2526.96	2611.91	2917.4599999999996	2367.2900000000004	4136.039999999999	2646.91	3663.22	2872.0	3852.72
EC:3.1.26.12	3744.9300000000003	2787.93	3435.68	3959.43	4696.229999999999	3909.5699999999997	2092.84	3407.9399999999996	3308.4799999999996	4536.43	2946.4799999999996	7049.03	6566.63	4386.43	4211.99	4310.25	3758.6100000000006	5262.530000000001	4544.7300000000005	5509.22	5466.1	3109.2700000000004
EC:3.1.26.3	12572.669999999998	15544.820000000002	14261.710000000003	16862.92	13689.29	16149.16	8923.0	20501.08	12771.86	9787.59	13043.800000000001	16676.17	14170.03	19847.100000000002	12057.89	14294.65	14590.01	20198.050000000003	16982.89	11378.22	15978.26	15584.359999999999
EC:3.1.26.4	23073.68	28877.249999999996	27129.600000000006	31560.350000000006	25778.32	30393.27	16379.339999999998	38113.18000000001	24025.67	17646.69	23758.990000000005	28935.87	25620.91	37418.36	21590.630000000005	25408.65	27324.370000000003	38183.91000000001	30592.329999999998	19127.77	26080.36	29914.709999999995
EC:3.1.26.5	12692.449999999999	15382.570000000002	14014.36	16751.92	13748.2	16057.95	8850.89	20344.86	12588.62	9940.15	12749.130000000001	16785.17	14647.09	19482.43	12220.67	14012.439999999999	14647.57	19851.7	16891.16	11611.83	16106.26	15208.689999999999
EC:3.1.26.8	3.75	9.0	31.0	29.0	38.75	3.25	5.0	23.0	5.0	14.5	12.5	1.0	19.75	20.0	3.25	29.75	56.25	15.0	42.5	3.0	0.0	18.25
EC:3.1.27.1	1941.5	1397.5	2113.0	2413.5	2288.0	2035.5	926.0	1885.5	1465.5	2448.0	1540.5	2974.0	2805.0	2374.0	1731.0	2669.0	1998.5	2679.5	2344.0	2356.5	2474.5	1324.5
EC:3.1.27.3	577.86	174.07	123.69	237.13	266.38000000000005	296.47	169.3	162.66000000000003	165.69	963.4	254.14000000000001	997.36	1028.04	181.26	575.42	382.03	196.06	270.06	374.22	182.37	191.53	433.07
EC:3.1.27.9	4.0	0.0	0.0	6.0	2.0	2.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:3.1.3.1	10528.48	12765.53	11027.050000000001	12541.47	11239.509999999998	13571.16	7022.3099999999995	16984.28	10364.91	8774.67	9883.279999999999	14711.599999999999	11505.33	15139.55	10652.51	11901.17	11966.8	16161.169999999998	12429.32	10986.51	14564.32	12334.83
EC:3.1.3.10	17.5	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	5.5	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.11	11600.88	13934.630000000001	13241.19	15201.320000000002	12826.85	14700.750000000002	7399.499999999999	18316.739999999998	11773.74	9253.800000000001	11699.87	14132.529999999999	12962.79	18376.770000000004	9801.099999999999	12206.939999999999	13059.43	18276.7	14404.589999999998	9338.35	11277.26	14192.099999999999
EC:3.1.3.12	5187.76	4016.9500000000003	4007.16	5143.27	5989.099999999999	4802.53	3164.17	4823.51	3552.75	5678.6	4160.849999999999	9161.519999999999	8767.619999999999	5250.51	5821.15	6450.75	4898.2699999999995	6389.3	6889.7699999999995	6955.22	8503.43	4227.6
EC:3.1.3.15	3643.6499999999996	4454.250000000001	2831.89	3827.5	4306.79	3300.84	2083.94	5874.8099999999995	2404.28	3386.2300000000005	3022.75	5155.670000000001	4729.27	3791.7099999999996	3773.41	4672.79	3769.7900000000004	4600.79	4092.8399999999997	4027.5499999999997	4441.17	3432.72
EC:3.1.3.16	17261.219999999998	22334.16	21785.31	24741.260000000002	19434.09	24474.08	13441.169999999998	29577.700000000004	19126.57	12515.119999999999	19543.629999999997	23971.98	19539.84	30263.219999999998	16798.21	19474.239999999998	21423.069999999996	28839.910000000003	24615.769999999997	15302.719999999998	23275.33	22197.89
EC:3.1.3.18	17003.52	17939.049999999996	17511.89	22566.210000000003	16954.4	20354.129999999994	10663.2	23773.11	15818.07	15334.130000000001	15750.289999999999	23144.920000000002	19084.02	24304.590000000007	15947.379999999997	18988.100000000002	18025.85	25677.610000000004	20744.770000000004	14907.22	19888.22	18805.42
EC:3.1.3.2	5636.58	6008.43	5406.27	6817.599999999999	4963.5	7483.82	4075.84	7666.419999999999	5513.02	4053.9800000000005	5657.9400000000005	7829.1900000000005	5812.210000000001	8166.8	5192.709999999999	6076.09	5663.839999999999	7761.67	7601.66	5797.72	8944.93	5427.960000000001
EC:3.1.3.23	3308.58	2623.07	1681.72	3668.99	2361.7700000000004	2683.28	2241.6	3553.47	1820.54	2374.41	3200.66	5840.48	4186.110000000001	2430.71	3367.48	3411.72	2525.5	2964.42	4696.72	4298.5599999999995	6563.83	2179.96
EC:3.1.3.25	17285.809999999998	18458.949999999997	19348.4	21568.120000000003	20575.4	20821.059999999998	11136.949999999999	24461.02	16195.2	14985.25	16415.08	24017.18	23175.690000000002	25577.75	16884.41	19129.93	19644.93	26372.74	22415.19	17635.359999999997	20869.03	18709.379999999997
EC:3.1.3.26	3863.5	4939.5	4793.5	5451.0	3773.0	6325.0	3541.0	6515.5	4665.5	2168.5	4464.5	5269.5	3707.0	7127.5	3375.0	4111.5	4814.5	6182.0	5755.5	3475.5	6411.5	4556.0
EC:3.1.3.27	8294.36	9275.869999999999	8090.68	12159.93	6996.4800000000005	10729.18	6013.4	12216.119999999999	8553.55	5813.95	8845.689999999999	10255.36	7731.77	12115.220000000001	7883.58	8897.95	8628.15	12415.59	11465.439999999999	6535.5	11010.43	8949.720000000001
EC:3.1.3.3	24771.600000000002	29648.099999999995	26686.06	35697.380000000005	24854.93	34340.45999999999	19750.690000000002	39733.63	26395.22	16397.170000000002	27906.710000000003	34483.090000000004	27437.499999999996	38438.76	23631.090000000004	26618.440000000002	28788.0	36615.100000000006	36626.869999999995	23578.16	37479.25	26417.159999999996
EC:3.1.3.37	1802.0	1480.5	2003.0	2133.0	2221.0	2098.0	894.0	1840.5	1509.5	2050.0	1380.0	2505.5	2680.5	2332.0	1646.5	2045.5	1953.5	2697.0	1885.0	1932.0	1507.0	1450.5
EC:3.1.3.39	7.0	9.0	10.0	3.0	40.0	12.0	2.0	12.0	8.0	12.0	14.0	11.0	1.0	10.0	8.0	9.0	22.0	9.0	19.0	2.0	6.0	5.0
EC:3.1.3.4	17.75	0.0	0.0	2.0	1.75	0.25	0.0	0.0	0.0	0.0	5.0	3.0	0.75	0.0	0.25	0.25	0.25	0.0	3.5	8.0	0.0	0.25
EC:3.1.3.41	83.75	110.69000000000001	89.68	62.0	134.74	40.910000000000004	32.0	135.32999999999998	82.02000000000001	54.83	190.5	3.33	32.41	122.67	4.25	302.74	102.58	75.02000000000001	66.84	3.0	1.0	179.58999999999997
EC:3.1.3.45	8554.439999999999	9794.369999999999	8855.3	11704.43	7471.85	11169.48	6250.9	12766.619999999999	8915.05	6219.45	9150.14	11192.529999999999	8387.52	12989.55	8235.83	9196.369999999999	9041.4	13123.59	12098.22	6498.5	11186.76	10361.470000000001
EC:3.1.3.48	11823.96	11002.75	10868.99	14266.18	14587.05	12850.82	7262.48	14501.359999999999	9578.419999999998	10473.42	11077.179999999998	17182.75	16246.54	15094.999999999998	12304.4	12702.48	11441.779999999999	15643.099999999999	15774.079999999998	12348.51	16237.26	11239.689999999999
EC:3.1.3.5	8981.84	8809.140000000001	9055.250000000002	10532.86	9590.579999999998	9939.560000000001	5057.509999999999	11295.65	7609.63	8616.67	8001.96	12845.48	11450.55	12140.95	9234.5	9986.65	9201.72	14927.24	11412.86	7902.2	9479.279999999999	11831.279999999999
EC:3.1.3.6	414.5	380.26	250.59	501.7	251.98	342.76	126.4	448.9599999999999	214.33	314.37	303.7	528.06	355.77	361.51	323.31	426.22	380.27	743.94	355.23	123.59	216.1	865.21
EC:3.1.3.7	11709.47	15072.26	14068.300000000001	15970.49	14362.03	15553.79	8449.77	19819.960000000003	12201.45	8894.23	12448.14	15527.32	14519.6	19343.370000000003	11322.06	13154.63	14138.61	19145.11	16274.05	11409.88	14420.16	14212.050000000001
EC:3.1.3.70	630.0	624.0	403.0	826.0	444.0	616.0	377.0	716.5	501.0	322.0	532.0	688.0	474.0	713.0	604.0	549.0	481.0	800.0	748.0	298.0	766.0	493.0
EC:3.1.3.71	1066.03	916.1899999999999	379.9	786.0	905.3399999999999	688.21	419.5	1094.4299999999998	402.21999999999997	1244.13	751.95	1197.0	882.8299999999999	549.5999999999999	1024.67	1757.6599999999999	676.23	1249.52	1038.52	470.67	544.3299999999999	1022.14
EC:3.1.3.73	2745.71	1787.8700000000001	1254.9299999999998	1710.93	1586.13	2151.93	996.4	2027.3700000000001	1435.4	3266.05	1606.69	4904.86	3475.02	1773.97	2727.33	2881.2	1666.7	2775.84	2424.84	3289.5	3972.93	1948.47
EC:3.1.3.77	429.25	117.83	142.82999999999998	252.17000000000002	273.66999999999996	176.0	94.5	126.66	110.83	388.09	207.07999999999998	629.33	338.75	224.0	414.83000000000004	397.49999999999994	182.5	373.0	258.0	323.83000000000004	263.66999999999996	148.82999999999998
EC:3.1.3.8	559.75	327.5	353.5	534.0	581.0	408.0	259.5	455.0	278.0	784.75	484.25	790.0	545.25	550.0	556.0	803.5	357.0	654.0	604.5	599.0	548.0	904.5
EC:3.1.3.81	17.75	0.0	0.0	2.0	1.75	0.25	0.0	0.0	0.0	0.0	5.0	3.0	0.75	0.0	0.25	0.25	0.25	0.0	3.5	8.0	0.0	0.25
EC:3.1.3.82	9873.689999999999	13287.37	11768.47	14457.6	10003.85	14022.48	7794.73	17768.120000000003	11337.05	6603.37	10990.220000000001	11997.189999999999	9115.6	16325.88	8988.66	10569.04	12049.23	16365.93	13728.05	7553.5	12529.76	12254.97
EC:3.1.3.83	9873.689999999999	13287.37	11768.47	14457.6	10003.85	14022.48	7794.73	17768.120000000003	11337.05	6603.37	10990.220000000001	11997.189999999999	9115.6	16325.88	8988.66	10569.04	12049.23	16365.93	13728.05	7553.5	12529.76	12254.97
EC:3.1.3.87	3.75	5.0	13.0	28.0	18.75	1.25	4.0	22.0	1.0	8.5	12.5	1.0	13.75	15.0	3.25	24.75	26.25	2.0	26.5	3.0	0.0	3.25
EC:3.1.3.89	18.5	0.0	3.0	6.0	3.0	2.0	0.0	6.0	5.0	0.5	18.0	0.0	0.0	6.0	0.0	4.0	5.0	3.5	7.0	0.0	0.0	16.0
EC:3.1.3.90	1.75	3.0	9.0	1.0	14.75	5.25	0.0	34.0	0.0	2.0	1.0	1.0	12.75	11.0	3.25	3.25	23.25	2.0	31.5	1.0	0.0	1.25
EC:3.1.3.93	13.0	3.0	2.5	20.0	3.0	4.0	3.0	7.0	6.0	2.0	4.0	19.5	19.0	6.0	15.0	6.5	0.0	13.5	4.5	2.0	7.0	11.0
EC:3.1.30.1	38.5	14.0	19.0	39.0	60.0	61.0	21.0	13.5	11.0	66.0	20.0	116.0	86.0	14.0	45.0	57.0	27.0	46.0	58.0	82.0	54.0	5.0
EC:3.1.31.1	701.0	226.5	401.5	304.0	762.0	270.0	91.0	360.5	135.5	655.5	314.0	534.0	1060.0	407.0	515.0	624.5	599.0	425.5	733.0	490.0	281.0	285.0
EC:3.1.4.12	1.75	3.0	9.0	1.0	9.08	1.25	0.0	0.0	0.0	2.0	1.0	1.0	12.92	7.0	3.92	3.25	21.25	2.0	22.0	1.17	0.0	1.25
EC:3.1.4.14	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.4.16	414.5	380.26	250.59	501.7	251.98	342.76	126.4	448.9599999999999	214.33	314.37	303.7	528.06	355.77	361.51	323.31	426.22	380.27	743.94	355.23	123.59	216.1	865.21
EC:3.1.4.17	355.65999999999997	293.01000000000005	81.67	221.99	206.32999999999998	221.01	63.66	345.32	96.34	384.0	169.99	293.31000000000006	227.32999999999998	136.0	312.6500000000001	516.0	196.99	326.32	326.32000000000005	67.0	95.33	325.0
EC:3.1.4.3	16981.699999999997	16260.080000000002	14676.63	19544.23	14393.669999999998	20168.170000000002	12372.5	21438.8	14354.120000000003	12732.2	16824.56	26621.659999999996	20732.789999999997	20997.76	16634.36	17848.61	16404.6	20163.58	23235.55	17091.81	28099.78	15238.77
EC:3.1.4.46	15609.119999999999	14740.45	13643.980000000001	17531.690000000002	15439.579999999998	16362.050000000001	9151.33	18664.19	12426.79	14945.81	14217.59	23445.1	20554.420000000002	19103.09	15902.939999999999	18371.969999999998	14632.16	20679.350000000002	20296.11	17362.68	22177.69	15003.359999999999
EC:3.1.4.52	276.36	107.87	44.43	191.43	120.72999999999999	144.6	66.4	103.2	62.3	421.2	137.94	467.36	372.27	74.97	369.83	239.7	102.9	179.17000000000002	308.94	492.0	426.92999999999995	100.3
EC:3.1.4.54	34.0	21.0	2.0	38.0	38.0	37.0	0.0	18.0	6.0	127.0	16.0	25.0	2.0	0.0	4.0	44.0	14.0	43.0	7.0	3.0	2.0	48.0
EC:3.1.4.55	6578.83	7561.5	5319.12	8402.5	5837.12	7050.55	4529.5	10401.0	5233.5	5377.5	6072.95	9606.17	7102.5	7081.83	6736.5	7762.67	6696.5	8715.0	7999.78	6523.5	9617.33	6139.5
EC:3.1.5.1	11405.51	13998.43	12918.560000000001	15747.43	12661.11	15138.53	8379.84	18506.270000000004	11889.98	8719.18	11747.94	15593.199999999999	13416.380000000001	17993.760000000002	11146.99	12433.919999999998	13560.11	18225.36	15898.27	10990.22	15529.93	13398.6
EC:3.1.6.1	9740.619999999999	11459.380000000001	9535.6	10285.92	11434.650000000001	11754.52	6646.5599999999995	14896.77	8317.56	8428.25	8049.839999999999	14496.84	14325.6	11710.9	11131.48	11952.69	11049.49	13996.32	10453.85	12724.82	15625.77	8820.1
EC:3.1.6.12	0.5	2.5	1.5	0.0	1.0	6.5	0.5	3.5	1.0	0.5	0.0	0.0	0.0	1.0	0.0	2.0	7.5	26.5	0.0	0.0	0.0	20.0
EC:3.1.6.14	411.0	277.0	77.0	307.0	127.0	263.0	275.0	283.0	185.0	395.0	283.0	551.0	278.0	172.0	755.0	696.0	219.0	412.0	213.0	345.0	832.0	190.0
EC:3.1.6.6	1020.36	407.86999999999995	176.42999999999998	632.9300000000001	354.73	413.1	235.4	487.2	365.29999999999995	1092.7	586.94	1539.3600000000001	1150.27	271.97	840.33	907.1999999999999	255.4	545.6700000000001	849.4399999999999	791.0	916.93	281.8
EC:3.1.6.8	1.5	0.0	1.12	1.0	0.12	1.38	0.0	2.0	0.0	0.0	2.12	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.12	0.0	0.0	2.0
EC:3.1.7.2	1464.08	878.0	1482.0	1329.0	1314.67	1786.17	813.0	1192.0	1044.0	1768.58	1100.75	2396.0	2175.25	1822.0	1573.5	1938.0	1427.5	2235.5	1810.83	2095.5	2263.0	1223.83
EC:3.11.1.1	128.11	15.37	16.049999999999997	47.43000000000001	57.6	41.06	7.9	13.04	20.13	160.7	31.06	184.36	88.02000000000001	22.8	81.58	61.120000000000005	52.15	22.840000000000003	63.059999999999995	26.0	39.93	37.22
EC:3.11.1.2	496.26	304.9	447.53	236.8	524.33	718.87	320.3	273.56	533.87	532.87	293.47	1008.6899999999999	1119.87	561.44	584.86	286.2	522.3000000000001	499.16999999999996	366.17	435.20000000000005	330.53	410.93
EC:3.13.1.1	212.32	148.0	295.56	156.0	286.73	378.11	197.11	135.56	234.1	220.54	190.67000000000002	619.11	653.11	335.0	409.22	306.0	304.97	274.0	316.9	705.0	888.0	171.22
EC:3.13.1.3	9.0	1.0	5.0	1.0	318.0	0.0	12.0	1.0	7.0	20.0	8.0	224.0	270.0	8.0	163.0	15.0	3.0	1.0	54.0	43.0	43.0	4.0
EC:3.2.1.1	9669.689999999999	10260.920000000002	7414.130000000001	10640.25	8481.18	9857.210000000001	6130.499999999999	13137.11	7381.7	8982.160000000002	8636.09	16232.789999999999	12165.710000000001	10197.68	10354.77	11553.61	8947.92	11999.08	11973.49	11806.0	16119.25	9436.17
EC:3.2.1.10	610.75	253.0	163.5	455.0	209.75	297.25	147.5	350.0	264.0	410.5	407.0	917.0	588.75	238.0	519.75	536.25	235.25	392.5	651.0	507.0	536.0	134.25
EC:3.2.1.113	2.7199999999999998	1.06	2.17	2.5	1.77	3.55	0.61	2.39	0.22	9.11	1.67	4.67	5.11	1.0	8.05	2.72	4.109999999999999	3.33	4.390000000000001	2.22	0.0	3.83
EC:3.2.1.123	69.82	62.56	87.67	31.0	672.5	51.15	13.11	113.32000000000001	38.43	96.30999999999999	60.790000000000006	77.67	108.11	108.21000000000001	90.66	93.22	102.03999999999999	131.94000000000003	95.45	203.22	118.0	61.629999999999995
EC:3.2.1.130	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:3.2.1.132	1.22	0.56	1.5500000000000003	0.0	0.98	1.77	0.11	1.32	0.33	1.21	0.67	1.6700000000000002	1.11	0.21000000000000002	1.6600000000000001	0.22	2.74	2.94	3.43	0.22	0.0	1.6300000000000001
EC:3.2.1.135	1.5	3.0	9.12	1.0	7.12	1.38	0.0	0.0	0.0	2.0	1.12	1.0	12.0	7.0	3.0	3.0	21.0	2.0	20.12	1.0	0.0	1.0
EC:3.2.1.136	0.33	0.0	0.0	0.0	2.67	0.67	0.0	0.0	0.0	0.33	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.33	0.0	0.0	0.33
EC:3.2.1.139	1187.5	836.5	293.5	797.0	401.5	695.5	437.5	910.5	456.0	1135.5	667.0	1877.0	1195.0	471.5	1503.5	1318.5	460.0	905.0	1082.5	906.0	1130.0	625.0
EC:3.2.1.14	3865.78	3228.36	1851.4900000000002	4073.67	2495.8399999999997	3102.9199999999996	2322.4799999999996	4132.61	2177.3199999999997	3508.7500000000005	3759.86	7264.789999999999	4335.81	2963.3499999999995	4144.0	5391.91	2782.8199999999997	3856.39	5416.99	5544.27	8237.0	3966.7700000000004
EC:3.2.1.141	4058.2499999999995	3402.4500000000007	2559.06	4069.91	3739.8399999999997	4001.6499999999996	2773.1599999999994	4446.49	2729.5799999999995	3727.2599999999993	3875.08	7795.15	6254.29	3912.68	4412.789999999999	4434.42	3416.59	4684.41	5546.82	5625.39	7611.09	4076.7600000000007
EC:3.2.1.15	1588.0	1316.0	654.0	1582.0	891.0	1376.0	1285.0	1701.33	870.1700000000001	1483.0	1318.0	4000.0	2432.0	1031.67	2139.0	2049.33	1192.0	1263.0	2812.0	3183.0	5360.0	889.0
EC:3.2.1.156	68.66	20.0	15.0	47.0	70.0	32.34	14.0	20.0	23.0	24.0	48.66	55.34	17.0	11.66	33.0	33.34	31.0	68.0	78.32	78.0	132.66	45.0
EC:3.2.1.165	2000.3200000000002	1939.56	1351.6699999999998	2799.0	1779.17	2118.55	1830.1100000000001	2822.89	1351.32	1259.21	2387.67	3680.67	3108.11	1989.0	2223.55	2371.22	1997.41	2221.33	3596.79	2665.22	4529.0	1733.33
EC:3.2.1.17	1196.06	443.36999999999995	235.42999999999998	823.5300000000001	481.93000000000006	475.93	265.9	507.03999999999996	469.73	1276.0	752.5400000000001	2342.66	1676.27	422.3	1290.53	1188.17	346.9	490.34000000000003	1403.7400000000002	1613.2	2027.9299999999998	397.47
EC:3.2.1.172	1977.0	1165.0	534.0	1520.5	876.0	1119.5	779.0	1422.0	762.0	2135.5	1189.0	2623.0	1715.0	817.0	2080.5	2486.5	900.5	1327.5	2029.5	1845.0	2637.0	965.5
EC:3.2.1.177	6747.16	5535.200000000001	3233.73	7417.49	4164.36	5794.56	4650.66	7621.41	3753.4700000000003	5628.93	6405.49	11540.64	7108.16	5059.879999999999	7367.93	8716.99	5138.45	6314.28	9568.7	8113.67	14216.33	5061.969999999999
EC:3.2.1.18	1872.6	3551.0	1846.3600000000001	2542.0	1581.09	2447.14	1373.0	4989.0	1745.1	1639.1	1551.3600000000001	2064.0	1127.17	2519.0	1785.67	2704.0	2470.3	3017.0	1776.76	995.17	1710.0	2563.0
EC:3.2.1.180	29.0	2.5	9.620000000000001	57.0	63.12	16.880000000000003	14.5	26.5	8.0	12.5	33.120000000000005	1.0	11.0	23.0	3.0	46.0	16.5	39.5	13.120000000000001	0.0	0.0	44.0
EC:3.2.1.183	20.0	3.0	0.0	1.0	46.0	2.0	0.0	5.0	1.0	1.0	1.0	2.0	48.0	1.0	1.0	5.0	2.0	24.0	0.0	0.0	0.0	34.0
EC:3.2.1.184	15.0	88.0	7.5	68.0	22.0	26.0	18.0	62.0	10.0	30.0	10.0	17.5	30.0	4.0	28.0	34.5	28.0	87.5	20.5	1.0	6.0	76.0
EC:3.2.1.20	17730.3	14196.04	9604.65	19368.4	13439.439999999999	15399.7	11765.48	19068.27	10254.330000000002	14927.67	16856.86	32132.200000000004	22587.239999999998	13899.67	19597.08	21576.77	13954.98	17103.809999999998	25792.319999999996	23025.97	35711.16	12872.85
EC:3.2.1.21	33715.520000000004	26822.969999999998	17403.47	35468.79000000001	24988.64	26946.33	19885.22	35948.06	18911.24	28643.889999999996	30537.84	56093.51	38526.54000000001	25767.990000000005	35822.26000000001	40299.189999999995	25096.2	31488.13	44754.41000000001	40650.590000000004	60570.689999999995	25541.109999999997
EC:3.2.1.22	11449.92	10237.550000000001	5718.030000000001	12431.5	7389.4800000000005	9412.05	6663.82	13875.25	6797.16	9762.36	9899.02	18373.35	11288.83	8661.32	12807.36	13990.64	8664.580000000002	10615.21	14551.390000000001	13867.5	22372.67	8512.119999999999
EC:3.2.1.23	19601.440000000002	16147.570000000002	10886.230000000001	19536.050000000003	13314.379999999997	18046.589999999997	13064.18	21080.23	12644.880000000001	17497.559999999998	16276.08	36429.76	24280.789999999997	16474.69	24955.1	23931.09	15198.95	18456.95	27970.11	25162.76	41621.28999999999	14441.179999999998
EC:3.2.1.24	3822.8199999999997	3049.25	1755.8499999999997	4531.0	2345.15	3079.1400000000003	2540.94	4144.65	2354.1200000000003	3128.1400000000003	3908.79	6697.000000000001	4169.4400000000005	2729.88	4410.83	4710.21	2717.0400000000004	3085.79	5521.96	5329.56	8769.0	2443.9700000000003
EC:3.2.1.25	678.11	222.87	128.93	946.93	715.73	296.6	218.4	261.37	234.13000000000002	750.95	384.69	1131.3600000000001	807.52	219.8	1161.33	488.37	261.9	504.16999999999996	361.44	335.5	633.9300000000001	389.8
EC:3.2.1.26	909.0	1185.0	596.8299999999999	1182.5	950.0	1157.83	1133.5	1623.33	665.3299999999999	1008.67	911.0	2634.0	1716.17	892.0	1478.67	1509.83	1096.5	1195.0	2102.17	2031.5	3845.67	758.5
EC:3.2.1.28	1953.82	993.84	354.48999999999995	1210.6599999999999	603.3299999999999	858.33	476.0	1139.5	501.66	2177.17	1014.6800000000001	2517.3199999999997	1706.84	586.67	1642.16	2320.5	629.0	1160.3400000000001	1684.3500000000001	1721.33	2188.83	763.0
EC:3.2.1.3	2746.77	2380.06	1515.85	3465.5	1958.8899999999999	2486.71	2059.7200000000003	3265.95	1758.22	2008.88	2934.46	5058.780000000001	3232.2200000000003	2305.0	2965.27	3108.72	2199.78	2600.33	4369.84	3870.22	6411.0	1902.3799999999999
EC:3.2.1.31	3466.5	2626.5	1701.5	3823.0	2442.0	2656.5	2100.5	3653.5	1817.0	2787.5	3229.0	5620.0	4242.0	2459.5	3431.5	4079.5	2594.0	2886.0	4948.5	4632.0	7433.0	2197.0
EC:3.2.1.35	1.32	0.56	2.55	0.0	3.38	1.77	0.11	1.32	0.43000000000000005	1.31	0.67	1.6700000000000002	1.11	0.21000000000000002	1.6600000000000001	0.22	3.04	11.94	4.33	0.22	0.0	4.63
EC:3.2.1.37	5498.5	4315.0	2123.0	5399.5	2967.83	4494.5	4179.0	5591.0	2855.0	5347.5	4322.0	12184.0	7588.17	3302.5	7272.67	7427.0	3960.0	4306.0	9091.5	9716.17	16394.0	3092.5
EC:3.2.1.4	6965.219999999999	8254.280000000002	5784.34	7253.8899999999985	6938.2	7363.48	5148.369999999999	10969.99	5134.17	6872.8099999999995	5880.47	13299.13	10552.01	8041.98	8603.09	8748.54	7382.609999999999	9206.61	9989.37	9970.84	13627.060000000001	7575.049999999999
EC:3.2.1.40	3618.2200000000003	3519.25	2159.3499999999995	2910.5	2945.4200000000005	3111.21	1537.6100000000001	4610.22	2081.74	3662.94	2587.17	4776.5	3289.11	2975.17	3783.3900000000003	4890.21	3139.94	3596.35	3926.23	3133.06	3997.5	2741.17
EC:3.2.1.41	411.5	97.0	60.0	281.0	127.5	130.5	149.0	159.0	63.0	316.0	246.0	192.0	185.5	84.0	260.5	400.5	171.5	154.0	339.0	41.0	55.0	190.5
EC:3.2.1.45	6698.72	5235.06	3051.67	7392.5	3950.1	5498.549999999999	4222.110000000001	7293.389999999999	3552.22	5314.610000000001	6139.67	11520.67	7096.280000000001	4754.5	6791.72	8247.220000000001	4839.11	6062.83	9481.39	7489.39	12599.0	4769.83
EC:3.2.1.50	1076.0	299.5	182.0	644.0	429.0	447.5	232.5	511.0	310.0	931.5	545.5	1296.0	784.0	311.0	849.5	1306.5	362.0	339.0	1117.0	594.5	645.0	342.5
EC:3.2.1.51	24052.22	24280.250000000004	18917.13	27141.0	17601.02	27527.359999999997	15160.44	30968.980000000003	19336.129999999997	20848.879999999997	21404.45	32963.34	21659.440000000002	28296.65	23666.440000000002	29670.550000000003	21595.069999999996	29373.4	31377.66	19853.56	32404.66	21631.309999999998
