pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
PWY-7200	4438.7444	3687.3814	7581.0941	6420.0209	5414.4417	9167.1364	12056.6601	5176.0075	8796.6671	12123.6221	8213.8206	9538.3239	5594.623	11048.0798	8502.97	6097.8797	5432.0061	11369.0085	6110.775	9470.2485	5261.9342	6235.0942	7385.9789	6186.8807	8063.2706	6281.3569	1237.3399	10087.7525	11751.233	7225.3597	8622.0357	4345.0469	8012.4934	7687.3074	5627.425	4301.0244	4310.8268	7813.2247	6379.5022	9922.2032	7626.7347	6952.562	7431.8088	11444.4384	5698.8639	11393.8682	11513.7703	3777.9744	6687.8633	3225.031	5183.4942	5996.0949	9485.4152	3002.1398	7437.3292	3177.9559	10826.9562	5670.1182	10782.274	7258.9371	6130.8133	4524.5618	4884.9179	7240.8307	10443.9145	10895.1329	6097.0406	8103.0791	6294.7165	8184.0105	6904.9535	9917.8007	5083.7135	4654.5854	5302.7849	7382.7857	9144.9518	5792.8938	7732.1244	8527.7418	4185.9601	7997.1024	6555.4497	5995.4129	11840.7485	8299.2084	4722.4105	5440.4769	5111.8887	6832.3625	3036.6516	5203.8572	7758.2276	7087.3032	5666.2047	6567.5567	6738.5198	4912.1233	4000.4749	7871.5737	7289.65	7365.8754	6495.1941	6462.7118	5895.8827	7115.9133	10001.6722	6299.9297	5540.8186	4103.9066	9855.2513	3566.4687	8081.4548	12904.0501	7467.1285	10078.7534	6183.1499	6625.2204	7670.4364	2738.2267	5795.2944	10709.458	6885.7771	10364.8741	14867.3352	7128.2707	7889.3501	4754.726	6397.1157	5192.2552	12718.1638	9107.2266	5172.7634	5655.1481	2667.5866	9162.0689	6003.4429	6427.9913	11706.8928	5190.4926	9312.0498	4496.6365	6816.0015	6073.2588	8498.4112	4719.9819	9449.3539	5550.3607	8973.2564	4912.4258	3907.0266	7954.4806	7205.9074	9060.3863
PWY-7208	16202.6301	9328.3469	13958.8722	12996.0985	13022.4051	30429.8521	23385.9319	13097.7758	26705.0673	25227.8798	16571.6324	15921.4825	11831.9684	27077.3223	23713.8249	15982.0056	15428.1945	20990.1658	11035.1394	17001.6435	18575.1611	16324.8911	13239.9787	16504.8743	17593.4123	12503.3132	12822.9952	19366.5726	21030.6329	13581.4995	17535.0997	12610.7454	21814.8517	15822.2674	14906.1932	10207.7439	9731.1603	19403.2965	11414.449	21853.6789	24087.8269	15962.6727	17304.4235	39448.3586	11644.7125	21049.0591	32964.2986	11426.7907	13415.9563	9874.0292	16437.0213	13881.1321	15804.3059	9621.3956	14888.5568	11618.4895	20636.2779	11119.1035	20659.5043	23144.7729	11087.1693	12809.2078	11973.7114	16769.3098	30094.1505	29969.0209	11285.1009	13984.2276	14970.9406	14997.9217	15200.1618	19534.013	10076.2453	12752.8757	12255.5621	22533.9298	25880.1517	11281.393	14631.6132	20110.1345	13187.3375	15351.8183	15075.5337	15089.8437	22525.9681	21597.2003	11132.8995	14432.8632	11467.5359	13104.0596	17429.9026	14503.2813	25731.858	20696.108	13065.8414	15792.0042	15949.5627	12845.2715	11079.1287	17607.7823	19573.4184	19702.7145	11841.5194	14409.6578	15025.7728	14639.338	28985.6985	15597.217	13937.5135	9327.2151	24928.3189	12405.6192	25965.419	22589.9113	16193.6084	21246.4607	12676.5366	13022.141	22831.3703	11382.2949	15065.5216	19679.0992	16945.7047	24831.3963	42652.8324	14358.8149	24550.8237	10296.448	11690.1903	12901.6209	39157.9257	20559.7996	12126.0702	12016.6107	10000.6734	24174.6374	14018.8515	11357.1901	27022.0751	13613.1444	19027.7743	11585.4454	21593.5925	15824.9192	22780.4492	12313.1963	25192.2627	10621.1206	24425.6074	10360.8375	10326.1344	16484.9417	16767.3927	24510.9739
PWY-7210	167.6194	894.9933	474.6321	0.0	2142.0997	1582.1871	3009.1257	974.3326	602.6728	0.0	1737.9432	1136.1307	732.688	689.5985	1683.0322	520.4667	1276.1408	709.9929	343.2188	649.3085	34.7482	637.2755	262.3917	1859.871	932.8953	637.8741	69.5228	0.0	1660.8843	3356.7061	1589.5792	1695.5383	596.9897	1290.3597	456.3461	1591.029	629.959	1979.9825	762.078	2859.8504	1002.2772	0.0	2220.4453	118.6823	1035.9736	1816.8934	1005.8668	1131.5171	746.1257	667.7415	1299.3675	112.9296	94.2771	147.0678	3384.3694	1108.7626	6775.3681	389.9487	3770.5264	589.2736	413.2947	829.014	1842.9855	1198.0273	665.2849	249.7067	516.6275	59.6661	203.7255	792.5835	682.9024	1282.0271	1173.3991	1130.2564	150.935	314.9803	1137.1908	2507.8113	304.4997	734.3067	296.3392	0.0	1360.6314	262.5729	6332.5352	451.6899	377.8542	757.1018	117.4128	603.2843	1428.8003	2552.2479	634.7864	635.7103	1059.1715	956.9846	1909.4432	264.9385	917.403	2840.1171	297.477	2338.1771	470.5278	3072.8994	1136.0975	1800.6648	1551.1162	315.5332	340.4452	479.4122	2014.8588	1092.4338	509.1839	544.2381	1350.2342	750.2746	1099.474	1238.6904	901.9343	968.5288	34.7994	1753.1974	1004.414	1232.3542	1631.7095	339.5569	2871.894	648.361	0.0	668.2956	1334.9041	846.2939	1828.1534	677.6336	891.59	393.7463	446.9325	256.8075	2125.5463	2300.983	527.3762	525.3116	706.9156	2025.3133	819.7417	1107.1737	483.6192	351.7151	653.8118	2675.9526	1364.0767	3139.7967	3092.0336	706.8075
PWY-7211	1350.932	1671.2355	7131.3067	5809.2062	5550.1279	4472.0885	10579.5411	3544.6276	4391.2997	10186.6579	7811.1311	8235.8505	1248.1184	9096.4656	3868.4836	4781.7102	3999.4848	10534.5742	6266.1883	8045.7341	2222.2737	2391.1643	7209.8093	4249.8955	8875.8678	5714.7327	497.1177	7731.66	8534.8636	7389.8299	7233.8322	2736.6664	2249.6815	6402.9311	2267.1983	5412.0128	2673.7549	3859.8681	6346.1195	7148.5255	5144.2112	5219.5417	5878.459	8668.5734	2743.0557	9041.5724	4380.7347	1882.492	5593.0632	1610.9806	2181.5403	5096.5792	4151.3445	1802.746	6051.7749	1834.1711	9422.1666	5237.7565	8414.1879	3490.3962	6208.0359	2710.5727	3685.6981	4905.0667	8211.9617	9201.0808	5990.9944	8942.6864	5684.61	7611.0223	6061.3999	9699.3027	4143.6911	2511.4539	3963.7951	2318.3754	5398.0242	3742.0091	7059.8564	5249.9153	2840.4763	6408.6117	5108.1742	5498.1455	9068.7255	2632.9301	3159.4085	3102.1398	5208.8811	7209.8067	2274.1932	3989.1584	3861.4125	1643.2207	3926.1958	2412.2875	3107.0811	3894.5015	1539.218	4451.5731	1867.6224	3820.6412	6098.2295	4609.7921	4056.077	4808.8723	7821.6276	5486.9362	5673.7447	2386.154	5882.5301	1821.2254	4544.805	11514.3928	6243.6259	11858.366	4920.9817	5387.3544	2825.1092	1620.1539	4556.9678	10035.8189	5076.6635	3473.8764	5218.3098	5918.4193	4742.4119	3639.4153	5356.2998	3202.7578	4887.7615	3438.0839	3354.3133	5250.9407	1483.9518	6972.7697	5160.3557	6403.1723	3676.5554	3609.3613	7997.6024	4855.3946	3596.5002	3917.6698	7233.5352	1834.4095	8518.322	5034.7852	4601.6841	3891.9036	2196.7975	5803.8446	6411.9126	5721.3203
PWY-7219	16134.129	9265.1948	13579.8621	12777.173	12739.137	29231.0336	23620.4811	12663.3454	26004.4937	24939.6016	17027.7383	16091.1957	11893.0259	23498.0427	22629.4258	14196.5254	14978.2885	20543.0701	10867.7016	16900.5948	18045.4958	15745.3379	12849.6803	16516.2082	16723.9999	12124.5453	12024.0014	18829.6644	20151.476	13652.8642	17478.8261	12170.4371	21406.5136	15618.4456	14648.8339	10501.0964	9589.2641	18417.9583	11418.5024	21828.7345	23982.5802	15688.3576	17031.7083	38047.5633	11735.1891	20771.9593	31975.5999	11131.5813	12882.543	9692.8747	15910.5865	13229.7574	14682.8883	9619.795	15002.1849	11501.7592	22112.8528	10936.2849	21439.8901	22728.1426	10980.6079	12281.481	11919.6656	16416.1961	27269.3567	28871.581	11019.2241	13785.2058	14466.0981	14870.7092	14848.8939	19849.9696	10291.8615	12425.2821	11533.5207	22015.3052	24622.0024	11569.5571	14088.0803	19951.9207	12402.2867	14818.575	14481.7554	14708.876	23080.5012	21394.2752	10991.2914	14508.307	10996.3626	13974.1118	17337.4204	14779.2947	25846.022	20161.5957	12699.9327	15514.2768	15642.6364	11957.0494	10598.7869	17461.8306	19177.5526	18934.8895	11451.4158	14211.4606	14659.418	14467.1883	27749.1561	15041.383	13491.975	9170.4525	23721.5846	12052.0565	24834.5713	22415.1776	15792.2325	21129.059	12444.8758	12960.8397	21790.3142	11233.4006	14188.6618	19436.2368	16272.3848	24895.7364	41167.8867	14021.1284	23981.6937	10104.3462	11321.1189	12641.1795	37580.2943	20358.3421	12124.7505	11396.4555	9734.6388	21673.6292	13571.3437	10823.4015	24910.9386	13214.9913	18270.3456	11542.251	20407.5849	15571.0753	22711.5601	11681.3089	24388.497	10127.225	23798.8999	10840.929	9739.3792	16930.7235	16925.6822	24341.6553
PWY-722	15.4644	2.7136	0.0	0.0	0.0	3.9743	0.0	0.0	0.0	9.8182	6.055	0.0	0.0	0.0	7.9515	0.0	0.0	0.0	0.0	0.0	13.7092	0.0	0.0	0.0	225.7884	0.0	16.3683	0.0	6.4687	162.1237	153.5823	0.0	0.0	244.3133	0.0	48.745	7.4483	10.5939	0.0	0.0	0.0	0.0	0.0	5.3293	99.2727	0.0	0.0	0.0	0.0	0.0	0.0	2.4	4.3636	110.8723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	192.1222	0.0	2.6614	4.2028	0.0	865.6967	0.0	0.0	160.3689	180.3953	0.0	0.0	0.0	0.0	0.0	0.0	11.3954	0.0	2.1818	0.0	0.0	3.4018	0.0	2.1818	0.0	3.6522	8.1509	2.6417	0.0	0.0	10.5651	144.1133	0.0	0.0	12.913	3.6879	0.0	0.0	0.0	0.0	0.0	4.0843	4.6948	15.8678	0.0	0.0	0.0	6.6575	0.0	2.651	0.0	0.0	6.6564	41.7818	78.8575	0.0	0.0	937.1662	0.0	0.0	0.0	0.0	37.8508	0.0	0.0	0.0	465.007	2.6264	250.9452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0592	0.0	0.0	0.0	0.0	0.0	0.0	12.5373	0.0	0.0	2.6486
PWY-7220	13186.6683	8151.8596	12629.4768	11873.5583	12722.726	28293.078	20336.3642	10770.9906	26698.6906	20925.2005	13729.5593	9489.4621	11259.8372	21013.0796	23700.1018	12442.3813	13486.3908	16577.345	9400.9948	11075.4806	16216.8906	14652.7782	11183.4881	13900.2383	14370.852	12371.9602	12425.9847	15893.8445	15740.1841	11129.7792	14210.1969	8436.1502	21360.45	13961.1647	14358.5361	7020.6891	9561.389	16312.2808	9858.7781	18600.1507	23806.0434	14022.2218	16565.949	35510.665	10514.6609	18137.36	30120.9897	9563.9036	11936.9906	8258.4947	15293.2133	14373.4502	10053.6685	8816.4898	13180.1801	9930.9815	17524.8451	9454.1107	17408.623	21521.8474	9325.8924	10559.5377	10167.3554	13755.0094	22848.6126	26836.4608	10223.1491	9899.3524	13304.9687	12575.3831	14057.0057	17111.1089	9246.2034	10788.0815	11731.5091	21047.9262	24956.7385	9359.9399	12568.1417	20671.8245	15237.3508	13838.6604	13277.5457	13159.019	19566.3001	21799.6473	11300.5821	13784.0862	11618.4699	12609.3039	14183.206	13329.1643	23457.0355	21719.8594	10361.0319	14337.6903	13762.5849	13969.8049	10901.4836	16329.0917	18987.1694	18302.515	10263.1801	13532.4235	12316.3849	11494.38	28688.291	13476.7723	11643.5483	8486.8432	24748.4556	11210.2982	24047.8767	13308.7918	13754.7169	15657.6158	10377.697	11863.1057	21058.7581	9989.9589	13819.1883	17680.9952	16741.686	25369.1662	37150.5631	12525.206	23248.0682	9086.1979	9304.2452	13135.0015	34504.2615	20105.9475	9473.3501	12379.6935	9078.1529	19288.4156	13566.1329	9830.3122	20430.7476	12492.3689	14964.3233	9651.3095	21781.8188	13749.483	22517.7561	11246.8036	21672.6963	8932.5929	23751.7063	8888.3074	10036.5949	15296.9061	13092.1108	22499.3288
PWY-7221	13651.2659	7674.0066	11676.5101	10823.1229	10842.3068	25483.1521	19531.6598	10641.5515	22005.2987	20510.5487	14658.7492	13654.1476	9675.4529	18469.3548	19651.1431	11461.0833	12769.194	17099.3436	9120.006	14554.997	16432.0608	13680.3878	10994.1166	13978.9857	13530.4261	10289.9306	10402.8529	15922.6841	16746.0558	11031.0658	14168.868	10663.8679	18113.3648	12902.4515	12506.2161	8598.9338	8184.142	15716.6561	9658.8891	18132.4624	20614.6266	13160.3285	14707.0833	32633.1011	10032.6883	17575.9129	27590.1804	9420.5272	10522.3102	8141.973	13693.3799	11228.4124	12714.5551	8247.4315	12318.6565	9713.8491	17660.0752	9333.0962	17616.8224	19836.6199	9229.6777	10521.3996	9988.7274	14002.5614	21836.4535	25235.5906	9478.3172	11578.5712	12766.3064	12608.3521	12663.4476	15821.1654	8610.5754	10432.8715	10117.2602	18737.3043	21206.2264	9664.7365	11736.6967	16994.1266	11038.1298	12456.8	12380.5542	12437.7217	18540.8686	18415.6922	9273.3113	12376.0717	9434.4798	11744.6757	14650.635	12513.3571	21916.8726	17222.6728	10509.165	13201.8161	13156.2464	10220.1492	9167.557	14680.3982	16535.3218	16448.1714	9676.5364	11686.0533	12320.0068	12075.5478	24297.5238	13148.2142	11669.9131	7674.7947	20638.7597	10208.3578	21636.9284	18975.23	13612.4305	18594.4197	10098.9124	10650.8787	19231.8629	9522.9305	12437.2085	16628.6087	14109.982	21265.7124	35714.3786	11576.4475	20461.8154	8450.4775	9625.8998	10729.897	32763.0317	17386.096	10181.8876	10140.5094	8291.3044	17367.9575	11565.6136	8913.4442	21446.0458	11242.073	15832.413	9931.5173	17913.5305	13912.1535	19470.7351	9932.664	21307.5705	8157.5515	20714.0302	8516.2737	8410.8963	13987.0369	14111.2013	20586.5479
PWY-7222	13186.6683	8151.8596	12629.4768	11873.5583	12722.726	28293.078	20336.3642	10770.9906	26698.6906	20925.2005	13729.5593	9489.4621	11259.8372	21013.0796	23700.1018	12442.3813	13486.3908	16577.345	9400.9948	11075.4806	16216.8906	14652.7782	11183.4881	13900.2383	14370.852	12371.9602	12425.9847	15893.8445	15740.1841	11129.7792	14210.1969	8436.1502	21360.45	13961.1647	14358.5361	7020.6891	9561.389	16312.2808	9858.7781	18600.1507	23806.0434	14022.2218	16565.949	35510.665	10514.6609	18137.36	30120.9897	9563.9036	11936.9906	8258.4947	15293.2133	14373.4502	10053.6685	8816.4898	13180.1801	9930.9815	17524.8451	9454.1107	17408.623	21521.8474	9325.8924	10559.5377	10167.3554	13755.0094	22848.6126	26836.4608	10223.1491	9899.3524	13304.9687	12575.3831	14057.0057	17111.1089	9246.2034	10788.0815	11731.5091	21047.9262	24956.7385	9359.9399	12568.1417	20671.8245	15237.3508	13838.6604	13277.5457	13159.019	19566.3001	21799.6473	11300.5821	13784.0862	11618.4699	12609.3039	14183.206	13329.1643	23457.0355	21719.8594	10361.0319	14337.6903	13762.5849	13969.8049	10901.4836	16329.0917	18987.1694	18302.515	10263.1801	13532.4235	12316.3849	11494.38	28688.291	13476.7723	11643.5483	8486.8432	24748.4556	11210.2982	24047.8767	13308.7918	13754.7169	15657.6158	10377.697	11863.1057	21058.7581	9989.9589	13819.1883	17680.9952	16741.686	25369.1662	37150.5631	12525.206	23248.0682	9086.1979	9304.2452	13135.0015	34504.2615	20105.9475	9473.3501	12379.6935	9078.1529	19288.4156	13566.1329	9830.3122	20430.7476	12492.3689	14964.3233	9651.3095	21781.8188	13749.483	22517.7561	11246.8036	21672.6963	8932.5929	23751.7063	8888.3074	10036.5949	15296.9061	13092.1108	22499.3288
PWY-7228	4484.747	3984.6045	9139.2407	7989.7926	6729.2886	9474.6243	13626.1798	6049.9383	8936.5887	15022.4576	10172.3103	11177.6264	6425.0078	13649.9382	8900.4938	7480.5967	5906.5615	13309.3821	7795.6084	11772.3217	5473.3431	6714.7902	9552.7711	6542.75	10340.0119	7307.7193	1113.9227	12387.4564	13344.579	8829.0718	10029.8466	4648.593	8490.669	8736.2146	6000.4017	5934.3345	5012.4091	8694.018	7996.1302	11254.3778	7955.9143	8437.47	8302.9937	11761.7768	6564.5135	13087.3495	12198.8777	4259.1331	8148.3349	3528.1346	5347.1351	6553.1913	10977.4241	3183.5666	8513.2948	3266.6552	13521.1267	7228.3297	13486.6356	7518.8035	7952.0595	4846.2526	5712.9823	8988.7359	12601.1407	12541.7276	7668.9563	10254.1966	7318.4302	10111.5748	8409.4304	11428.9664	6211.6518	5235.0193	6013.0392	7735.8838	9573.2978	6516.7427	9414.1108	9668.7695	4360.5572	9623.6844	7417.0843	6820.4184	13717.3673	10912.1523	4978.701	5925.4815	6124.2582	8068.6895	2949.1249	5797.6066	7802.4028	7539.2229	6855.3747	7017.3766	7189.391	5344.4511	4193.0448	8954.0704	7924.521	7809.1737	7853.0096	7259.829	6690.9368	8231.4465	10975.1679	7100.714	6643.1148	4354.3086	10458.8377	3577.8394	8387.9423	15448.157	8726.8196	13790.8041	7111.2835	7789.4214	7926.0547	2705.5407	6437.6035	13242.8321	7691.8807	12468.1261	15971.3998	7723.9576	8145.159	5242.9071	8009.3373	5757.6104	13372.411	10831.7406	5625.3776	6530.3484	2639.3795	10913.5633	7362.177	8126.1074	12885.1099	5479.7334	11185.6235	5689.0015	6957.8681	6933.0242	9116.8715	5163.0398	10721.3198	6884.39	9605.5628	5522.4229	4143.1049	8822.3138	8343.99	9805.0372
PWY-7229	15305.7544	9033.2544	13251.9571	12674.5176	12829.0669	29243.6122	22471.2898	12029.3994	26242.2959	23569.4418	16100.4236	13368.7009	11690.1325	22909.3058	23029.3862	13794.8044	14424.6357	19317.6992	10381.754	14624.2428	17435.9526	15564.7311	12359.2714	15785.7263	15895.4199	12260.7356	12147.1556	17999.9615	18879.5183	12860.7081	16476.7279	11086.5355	21426.2994	15067.0251	14528.5437	9339.6771	9788.5663	17819.7744	10849.1974	20785.1499	23919.6001	15119.6057	16869.814	37651.3014	11278.162	20074.0518	31623.1835	10696.368	12547.9079	9231.0276	15862.6985	13682.1969	13314.0068	9428.8702	14439.2982	11026.403	20489.9885	10455.5166	19889.6079	22515.0657	10366.9035	11682.2431	11453.3301	15554.0016	26110.6223	28204.8369	10944.6155	12344.9284	14320.6367	14015.3913	14580.207	18984.8911	9924.204	11938.3611	11644.8197	21767.6005	24902.1597	10815.9189	13677.2551	20501.3577	13257.1354	14602.0304	14184.964	14150.8761	22034.0611	21871.3741	11127.9068	14382.3442	11268.1334	13554.1466	16561.9667	14439.6878	25288.8798	20656.212	11914.3728	15191.7914	15006.8797	12599.5347	10691.6598	17149.3253	19134.2222	18858.0241	11069.8701	14001.0657	13870.6084	13407.6329	28045.5564	14585.3264	12892.949	8987.0432	24182.9287	11871.7712	24687.2414	18579.4741	15086.6947	19556.6633	11813.4429	12585.4346	21789.0974	10933.3273	14178.1849	19102.0643	16490.2975	25342.1593	40430.7515	13544.5124	23904.356	9727.0518	10663.8986	12946.6122	37077.2782	20500.9738	11378.7133	11801.0191	9568.4509	21074.5511	13587.5599	10560.1714	23402.6592	13056.7692	17367.0968	10864.6202	20831.3036	15214.7419	22636.691	11670.8325	23501.6863	9732.8588	23888.4717	10158.8447	9868.6574	16330.0286	15655.674	23632.9856
PWY-7234	607.2096	1266.1404	2165.6494	1993.5502	4434.2159	3843.7464	4932.9938	1974.0691	3169.21	2647.3072	5608.1941	4921.8196	4723.8973	4428.4193	2352.8098	2092.3117	3796.9405	6625.5577	1294.8834	3793.2892	4622.2706	1167.6913	3856.5428	2055.5751	6236.221	1713.5909	1042.1042	1350.6	9442.3073	5061.5855	1742.7792	713.1657	1587.4985	2447.625	1666.6329	1358.9452	474.1083	1880.1474	1325.2833	3592.7996	4228.8857	1090.4678	4577.7215	6510.1599	1504.8434	4762.3778	3481.7294	1164.2997	2472.0834	1626.1573	2728.6462	557.6731	8629.7346	1422.6312	4353.3176	1913.2547	8362.5503	522.0427	4220.79	1890.0332	1748.593	2835.2544	1881.5932	3518.0778	3433.5533	5522.632	4565.2945	1736.5259	6466.3813	1998.3611	2558.4755	1345.4286	1946.0837	1778.5227	1065.433	2351.2957	3266.0636	2836.6601	1489.4668	1594.7568	690.901	4803.548	6150.4743	2817.0375	9036.2436	682.1941	2254.37	1687.4139	811.2874	5255.3994	2442.7828	2442.7316	2651.1037	2930.1335	2568.1707	3857.1104	2604.2631	768.7377	2013.3548	3056.1354	2355.0352	1342.5121	1836.5041	2494.3493	2765.6347	3059.6566	5852.2039	4085.9757	3575.5807	2415.7706	3391.5472	2008.7586	3031.7919	6727.5126	4550.8515	8332.2748	1434.5458	1333.3989	1836.3932	1574.095	3724.7115	4024.4028	3666.9924	1115.4231	3284.4463	1603.2608	1639.2676	2500.4825	772.9423	1583.2883	3483.6457	1357.111	1433.6643	3012.7043	1659.1874	3130.3674	2212.6261	2087.8541	6887.6909	1886.5854	5519.1572	1587.7277	2474.6116	1717.0482	4957.2199	1793.5454	5671.4995	1333.1048	3086.4579	3547.5452	642.1624	3522.9129	3172.4488	5470.5
PWY-7237	1460.5	232.0	142.8	127.6	393.0	562.0	378.5	204.67	556.17	410.0	186.83	132.67	23.75	1182.6	1071.93	849.24	182.33	236.81	111.4	248.86	307.0	358.0	133.1	318.9	842.5	907.5	149.0	141.0	815.0	1225.13	1851.0	535.0	1280.79	1917.0	635.5	835.0	191.0	415.0	376.9	1012.0	358.86	197.0	752.0	5449.0	447.5	918.0	619.0	217.0	1271.0	155.5	241.67	598.5	690.0	1615.0	682.83	91.16	627.0	190.4	496.5	287.0	127.4	128.5	496.33	1983.75	3754.3	952.0	727.33	362.2	1697.5	241.6	618.2	2736.75	1408.25	425.0	1077.5	1235.0	246.42	171.0	435.0	315.0	3199.5	173.2	322.5	2130.67	326.0	259.0	114.33	125.7	774.5	439.75	251.08	719.17	1219.83	1324.33	445.26	117.0	239.0	1352.0	181.0	456.33	253.0	449.0	126.2	1069.0	308.87	111.55	2304.15	812.92	1699.33	221.5	260.0	80.83	334.0	158.0	248.83	342.76	906.0	2158.5	394.0	80.84	1774.0	572.0	206.0	103.0	533.5	831.5	1600.0	451.33	46.2	1023.75	523.0	547.0	148.75	1180.33	71.35	2362.32	816.5	161.6	1441.4	507.0	606.56	995.33	3387.92	2227.0	681.29	1334.0	1582.5	77.2	489.5	269.0	247.0	197.17	527.67	748.33
PWY-7242	6975.4534	3281.1795	5240.626	5905.7873	5121.8092	13716.9039	6768.6651	7931.5991	11265.8155	10830.2916	4941.8516	4402.2257	3721.3879	11028.4024	6616.333	6361.6346	7081.2829	8625.5014	4883.6683	4870.6772	8951.5022	6960.1439	7153.4565	6159.5404	6555.6324	4309.2621	5253.1718	6438.514	11195.1917	5883.8991	7447.8226	4177.5771	10325.3129	6232.6618	7020.4889	4852.8093	2550.0636	6463.6012	5033.0233	8013.5335	12464.3925	7253.9912	5272.0442	10343.7091	5028.9815	7129.7814	12961.8552	7438.9668	7329.9964	4928.846	7879.7725	3881.943	9228.0681	4180.6296	6290.1714	5020.6583	6647.9136	5420.8433	6139.664	10454.1043	4277.1357	6780.2968	4387.8876	6181.3731	10771.1763	11934.6033	6161.3264	4084.3935	5259.14	6255.7351	6528.434	9309.4089	4389.9976	7841.5959	3542.6159	10165.8403	8470.1274	3042.9226	6749.0284	4195.4767	3241.9395	6856.3981	6615.6834	3756.5754	4972.4817	5165.6026	5074.6952	7054.7695	5513.2889	2960.8232	9402.2151	5807.7287	13281.5027	10910.0194	4926.7305	5226.9273	5300.7034	4494.6719	4349.1667	5228.6768	9306.0407	6517.0173	4397.9011	4762.4824	8756.1275	5877.1791	10071.8505	3993.1874	3763.3708	3413.4703	7472.6902	6259.645	9387.1171	5986.0908	9892.8139	5229.2666	5311.4812	5864.9485	8849.4891	5293.2673	5065.7125	7385.2141	9298.0154	7596.3167	18231.5374	5804.1494	11885.7637	4454.8948	4122.3775	4048.2555	15430.3225	6034.6342	4336.2492	3808.852	3928.3166	8567.4461	6428.5556	3941.3472	9963.4864	4647.9879	5575.2663	4249.3561	4760.9811	9746.7187	11578.4215	5152.8426	6423.7075	4251.8063	11083.4337	3419.7967	2584.7413	6457.7159	4697.5152	11261.2109
