function	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
K06044	1103.0	723.67	625.0	359.5	896.33	994.3299999999999
K06045	16559.0	19276.5	18054.0	20633.5	20515.5	13468.0
K06046	11.0	2.0	6.0	7.0	0.0	31.0
K06047	49.0	8.0	35.0	9.0	14.0	12.0
K06048	3459.41	6523.02	7750.23	5619.55	5128.0599999999995	3590.83
K06049	3742.33	4615.33	1274.67	6423.34	1521.33	2849.67
K06058	6.0	8.0	10.0	96.0	5.0	12.0
K06072	60230.0	32156.0	86623.0	18708.0	118454.0	58594.0
K06073	343.95	719.04	714.02	1053.6599999999999	367.91999999999996	358.16999999999996
K06074	360.4	866.94	869.27	1138.96	387.91999999999996	363.96999999999997
K06075	2201.9	5065.68	2499.6400000000003	5723.32	2883.18	2484.9599999999996
K06076	9595.750000000002	19679.79	14487.32	20133.08	11290.09	9888.930000000002
K06077	4124.75	8485.61	6271.139999999999	8853.83	4768.33	1993.4400000000003
K06078	356.95000000000005	682.64	542.42	497.46000000000004	422.32	367.67
K06079	1.75	8.35	5.9	1.55	3.4	3.0
K06080	30.75	90.95	67.8	53.35	36.3	125.0
K06113	163.82999999999998	138.0	245.32999999999998	298.5	96.16	98.83
K06118	7398.67	6205.5	3024.5	3042.5	3394.0	9976.33
K06127	2.0	6.0	6.0	75.0	10.0	9.0
K06131	17821.22	29537.18	23638.989999999998	26506.440000000002	20234.65	18258.319999999996
K06132	3703.6299999999997	10706.500000000002	6752.099999999999	13544.05	6196.07	4810.59
K06133	3274.65	3098.84	7257.37	3614.92	4573.01	3767.29
K06134	14796.16	34776.71000000001	21025.010000000002	30570.44	17404.16	12238.47
K06136	5025.829999999999	9085.65	2729.45	1913.9499999999998	3061.37	3229.73
K06137	65527.689999999995	40662.479999999996	89203.58	20226.550000000003	121905.66	62452.29
K06138	3378.0299999999997	3644.15	1828.25	1138.5500000000002	1801.67	2625.63
K06139	3378.0299999999997	3644.15	1828.25	1138.5500000000002	1801.67	2625.63
K06140	4891.02	7934.0	7276.650000000001	7578.54	5404.2	4498.360000000001
K06141	38.28	80.28	59.07	61.42	21.73	55.67
K06142	30383.200000000004	66125.4	39244.369999999995	63281.35	33549.05	27181.289999999994
K06143	670.71	2023.3999999999999	1244.07	2780.42	1541.15	1536.9499999999998
K06144	203.57	576.54	309.89	440.65999999999997	217.04	234.67000000000002
K06145	12773.2	15482.610000000002	6010.43	8991.53	7262.860000000001	12711.36
K06147	159535.61	262951.45000000007	158091.96	185017.81999999998	151116.29	161767.31
K06148	9321.96	13848.730000000001	6572.98	7866.860000000001	6704.98	9452.66
K06149	3408.2	9264.42	7672.910000000001	10960.34	5394.110000000001	3715.5
K06151	52.74	9.26	0.0	19.75	0.0	65.01
K06152	52.74	9.26	0.0	19.75	0.0	65.01
K06153	63952.4	119804.06999999999	71290.66999999998	82774.62000000001	66893.43000000001	56946.35
K06155	52.25	52.85	22.9	195.55	31.9	44.5
K06156	18.35	56.150000000000006	46.1	135.55	45.4	21.2
K06158	55836.87	103471.48	63102.209999999985	71816.69000000002	68698.8	57528.619999999995
K06159	8.07	70.19999999999999	22.9	6.87	14.15	6.12
K06160	414.34	354.66999999999996	475.93	183.48	298.65999999999997	176.57999999999996
K06162	17698.33	26092.09	9129.16	14414.900000000001	10935.22	19079.17
K06163	6828.25	9784.18	3975.57	5935.72	4679.5599999999995	8053.0
K06164	6828.25	9784.18	3975.57	5935.72	4679.5599999999995	8053.0
K06165	6828.25	9780.18	3975.57	5906.72	4678.5599999999995	8053.0
K06166	6743.25	9406.18	3739.57	5550.72	4539.5599999999995	7956.0
K06167	27933.050000000003	52102.68	24904.269999999997	39087.29	27797.43	27617.43
K06168	67244.07	125920.73000000001	72955.01000000001	82862.29000000001	70148.1	59424.69
K06169	9934.200000000003	21776.94	14665.24	27144.210000000003	10903.589999999998	13567.440000000002
K06173	76611.87	142756.73	83484.20999999999	89080.19000000002	88536.8	73224.29
K06174	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
K06175	3095.41	7075.570000000001	6457.500000000001	8800.98	4366.53	3136.21
K06176	79524.11	65728.9	110281.97	38300.909999999996	146986.33	80846.78
K06177	17894.680000000008	27665.93	20182.300000000003	25560.360000000004	16258.54	24283.14
K06178	63635.740000000005	119360.73	71399.01	82213.29000000001	68261.1	56564.02
K06179	31458.61	56110.399999999994	30341.479999999996	39837.56	28044.33	27335.759999999995
K06180	98803.31	180508.3	108942.73	136457.22999999998	106120.45999999999	88033.66999999998
K06181	23731.58	41857.240000000005	22454.839999999997	35084.31	21224.04	27367.219999999994
K06182	5690.58	19912.91	6923.670000000001	17774.809999999998	6689.37	4810.72
K06183	6303.3	12173.49	11963.39	15764.12	7593.64	9485.339999999998
K06186	16750.610000000004	29149.57	21078.81	25730.58	17355.17	11891.790000000003
K06187	63849.07	119585.73	71285.01	81506.29000000001	68260.1	56566.689999999995
K06188	72014.16999999998	48004.13999999999	96746.85	29366.93	131566.33000000002	65965.52
K06189	23924.110000000004	37941.07	24702.31	30413.579999999998	22144.0	19988.119999999995
K06190	22847.33	43068.42	19254.93	29903.17	19069.03	23433.37
K06191	317.42	178.85	349.4	591.05	795.23	939.1600000000001
K06192	8960.230000000003	11684.1	7677.349999999999	12898.630000000001	7903.69	8127.32
K06193	14188.260000000002	34396.3	19448.18	29811.179999999997	17147.49	15235.770000000002
K06194	8973.11	16554.910000000003	12714.140000000001	15411.410000000002	9898.84	9368.79
K06195	22227.310000000005	49695.1	26537.14	35395.649999999994	23439.19	21037.85
K06196	150893.99000000002	113243.66	201258.68	64646.479999999996	264412.82	148031.96999999997
K06197	4.08	11.35	9.4	76.55	15.07	10.33
K06199	116326.56999999999	134163.72999999998	157280.51000000007	91584.15000000001	188394.09999999998	120080.54999999999
K06200	10425.940000000002	10843.0	10657.36	10581.970000000003	12577.019999999999	8274.41
K06201	7728.17	20851.170000000006	10571.76	17335.33	10057.369999999999	8983.2
K06202	6386.16	11894.09	6857.049999999999	7024.28	5927.16	5946.65
K06203	7949.080000000001	18149.9	13814.67	18977.78	10917.36	7106.5199999999995
K06204	55291.780000000006	87960.86	50094.59	56408.50000000001	53946.55	48245.310000000005
K06205	627.5200000000001	1565.19	1236.27	1871.58	595.6700000000001	769.59
K06206	23320.030000000002	34329.65	19518.56	22984.39	22438.17	27030.93
K06207	55987.07	108407.73	66750.01	77153.29000000001	62354.100000000006	53529.689999999995
K06208	13537.83	25892.33	19266.17	16288.17	17066.83	12194.17
K06209	12.0	17.0	21.5	56.14	23.0	76.14
K06211	1.75	0.35	0.4	1.55	0.4	1.0
K06212	226.17000000000002	657.3399999999999	366.09000000000003	559.66	245.04	261.87
K06213	62094.65000000001	103463.25	58836.829999999994	74336.25	60597.020000000004	54280.88
K06214	156.07	2105.24	595.7199999999999	1683.3799999999997	264.28999999999996	164.18999999999997
K06215	80772.33	74197.83	113102.17	30468.809999999998	150732.83000000002	77987.31
K06217	58518.32	107611.08	62634.90999999999	77854.2	59565.75	53934.049999999996
K06218	54818.47	29220.350000000002	86330.63999999998	20701.059999999998	113937.41	56705.83999999999
K06219	798.1400000000001	1655.27	3540.31	1927.9099999999999	1676.79	1435.09
K06221	2252.42	6528.35	2341.4	2099.55	2355.73	1116.6599999999999
K06222	732.4300000000001	468.11000000000007	826.1899999999999	739.61	942.84	913.7
K06223	63170.340000000004	39623.09	88984.78	21554.63	120326.33	60133.85
K06281	853.75	1213.8	1126.2	1117.1599999999999	850.01	878.94
K06282	859.0	1155.3	1104.7	1156.6599999999999	837.01	852.44
K06283	8.0	12.0	14.5	33.0	14.0	50.0
K06284	11.0	19.0	17.5	39.0	17.0	54.0
K06285	3.0	7.0	4.5	9.0	3.0	5.0
K06286	3.0	7.0	3.0	6.0	3.0	4.0
K06287	73310.40000000001	130313.23	72250.01	92052.79000000001	69990.59000000001	68340.68
K06294	3.0	7.0	3.0	6.0	3.0	4.0
K06295	2.0	1.0	10.5	16.0	5.0	24.0
K06296	3.0	7.0	6.0	12.0	3.0	6.0
K06297	5.0	8.0	13.5	22.0	8.0	28.0
K06298	5.0	8.0	7.5	10.0	8.0	24.0
K06305	3.0	7.0	3.0	6.0	3.0	4.0
K06306	3.0	7.0	4.5	9.0	3.0	5.0
K06307	3.0	4.0	7.0	23.0	6.0	26.0
K06310	2.0	1.0	3.0	1.0	5.0	19.0
K06311	2.0	1.0	3.0	1.0	5.0	19.0
K06313	3.0	7.0	3.0	6.0	3.0	4.0
K06314	3.0	7.0	3.0	6.0	3.0	4.0
K06317	11.0	13.5	14.5	33.0	14.5	50.5
K06320	4109.0	1670.0	1871.0	84.0	4556.0	3419.0
K06327	3.0	7.0	3.0	6.0	3.0	4.0
K06331	0.0	0.0	1.5	3.0	0.0	1.0
K06333	5.0	5.0	11.5	27.0	11.0	46.0
K06334	5.0	5.0	13.0	30.0	11.0	47.0
K06346	10274.66	23082.329999999998	18190.83	12528.97	15223.57	7481.47
K06347	3.0	7.0	3.0	6.0	3.0	4.0
K06348	4.0	30.0	8.0	75.0	4.0	4.0
K06349	3.0	7.0	3.0	6.0	3.0	4.0
K06350	5335.5	5099.0	3359.0	1411.0	4640.0	4274.0
K06351	195.67	1336.5	738.5	1356.0	702.0	438.83
K06373	219.0	96.0	307.5	552.0	248.0	708.0
K06374	219.0	97.0	307.5	578.0	248.0	708.0
K06375	3.0	7.0	3.0	6.0	3.0	4.0
K06377	1469.08	2744.76	3862.82	2950.2699999999995	2703.52	1499.17
K06378	513.3299999999999	716.33	1206.17	643.34	729.33	458.67
K06379	8.0	12.0	14.5	33.0	14.0	50.0
K06380	3.0	7.0	3.0	6.0	3.0	4.0
K06381	4013.0	3887.0	3574.5	3910.64	2699.5	5014.639999999999
K06382	5.0	5.0	11.5	27.0	11.0	46.0
K06383	5.0	5.0	11.5	27.0	11.0	46.0
K06384	5.0	5.0	11.5	27.0	11.0	46.0
K06385	8.0	12.0	14.5	33.0	14.0	50.0
K06386	3.0	7.0	3.0	6.0	3.0	4.0
K06387	8.0	12.0	14.5	33.0	14.0	50.0
K06390	8.0	12.0	14.5	33.0	14.0	50.0
K06391	6.0	11.0	11.5	32.0	9.0	31.0
K06392	8.0	12.0	14.5	33.0	14.0	50.0
K06393	8.0	12.0	14.5	33.0	14.0	50.0
K06394	5.0	5.0	11.5	27.0	11.0	46.0
K06395	8.0	12.0	14.5	33.0	14.0	50.0
K06396	5.0	5.0	11.5	27.0	11.0	46.0
K06397	8.0	12.0	14.5	33.0	14.0	50.0
K06398	8.0	12.0	14.5	33.0	14.0	50.0
K06399	8.0	12.0	14.5	33.0	14.0	50.0
K06400	52.0	78.0	83.0	249.0	53.0	157.0
K06401	3.0	7.0	3.0	6.0	3.0	4.0
K06402	6.0	11.0	11.5	32.0	11.33	32.33
K06405	71.0	20.0	34.5	53.0	64.0	86.0
K06406	74.0	27.0	37.5	59.0	67.0	90.0
K06407	74.0	27.0	37.5	59.0	67.0	90.0
K06408	6.0	11.0	10.0	29.0	9.0	30.0
K06409	16.66	30.33	66.33	128.0	39.99	122.66
K06410	0.0	0.0	1.5	3.0	0.0	1.0
K06411	3.0	7.0	4.5	9.0	3.0	5.0
K06412	3532.5	5044.5	4447.0	6369.14	4565.5	2979.64
K06415	3722.49	5794.58	4673.33	6518.83	4713.49	2948.99
K06416	43.0	16.0	113.0	113.0	46.0	112.0
K06417	3.0	7.0	3.0	6.0	3.0	4.0
K06422	3.0	7.0	3.0	6.0	3.0	4.0
K06423	3.0	7.0	4.5	9.0	3.0	5.0
K06425	0.0	0.0	1.5	3.0	0.0	1.0
K06426	3.0	7.0	3.0	6.0	3.0	4.0
K06433	3.0	7.0	3.0	6.0	3.0	4.0
K06434	3.0	7.0	4.5	9.0	3.0	5.0
K06436	3.0	4.0	8.5	26.0	6.0	27.0
K06438	5.0	5.0	11.5	27.0	11.0	46.0
K06442	31993.26	54696.78999999999	32682.37	28507.14	32436.4	29918.5
K06443	4589.0	10240.0	3557.5	7959.0	3180.0	8060.0
K06444	17.5	259.5	50.0	49.5	37.5	30.5
K06445	11609.090000000002	14070.69	12053.19	11531.250000000002	10196.34	9860.42
K06446	429.15999999999997	713.8299999999999	373.5	719.3399999999999	512.0	828.0
K06447	1246.03	3236.33	1630.4199999999998	2862.1899999999996	1026.36	1023.22
K06493	60273.0	32158.0	86623.0	18708.0	118454.0	58594.0
K06518	1155.98	3069.5099999999998	4064.3599999999997	4081.87	1990.31	1982.26
K06596	2393.5899999999997	4846.219999999999	4957.87	3832.83	2775.67	3984.87
K06597	54.33	48.08	112.67	63.33	45.17	19.83
K06598	581.4300000000001	1333.88	2925.37	919.33	1195.67	1122.53
K06601	5411.0	7668.83	3839.17	5109.84	4635.49	7427.66
K06602	5026.0	7248.83	3697.17	4855.84	4506.49	7299.66
K06603	3298.56	8531.59	6958.790000000001	11032.070000000002	4402.27	3716.4700000000003
K06604	147.82	509.19	238.49	362.11	167.64	109.67
K06605	23.42	5.25	0.0	6.75	0.0	11.33
K06606	198.42	148.25	166.0	308.75	88.0	174.32999999999998
K06609	1.75	0.25	0.0	0.75	0.0	1.0
K06714	7.0	9.0	10.0	10.33	13.33	42.67
K06718	4086.8599999999997	6176.75	5013.41	7163.02	3350.64	4230.1
K06720	4101.03	6213.75	5028.41	7182.02	3359.64	4252.43
K06726	201.90000000000003	283.7099999999999	100.89	179.8	99.53999999999999	241.80999999999997
K06816	1.0	4.0	3.0	3.0	0.0	0.0
K06857	10135.32	19608.690000000002	7485.16	10931.08	7224.469999999999	9342.98
K06858	630.5200000000001	1495.69	1190.27	1853.08	556.1700000000001	744.4200000000001
K06859	35.0	3.0	91.0	73.0	32.0	49.0
K06860	5667.0	5315.5	3004.5	3844.5	2559.0	10126.0
K06861	56756.41	100315.90000000001	55425.17999999999	71545.29000000001	54312.61000000001	49798.52999999999
K06862	3.0	1.0	0.0	0.0	0.0	6.0
K06863	141533.0	98230.0	193478.0	40191.0	273607.0	142719.0
K06864	85894.16	67023.33	111418.83	31843.83	152636.81999999998	84115.83
K06865	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
K06866	213.17000000000002	607.3399999999999	328.09000000000003	534.66	229.04	252.87
K06867	2904.0299999999997	7071.67	3287.02	6147.65	2538.6	4259.17
K06868	3.0	1.0	0.0	0.0	0.0	6.0
K06869	131374.0	81447.0	183395.0	38807.0	255362.0	130024.0
K06871	3715.25	4374.29	3249.55	3876.8199999999997	2721.83	4716.33
K06872	7015.339999999999	13930.35	9549.880000000001	15865.6	7666.789999999999	8578.359999999999
K06873	2871.5	3086.5	1552.5	1792.5	1365.0	4066.5
K06874	10714.0	16985.0	10120.0	1388.0	18353.0	12769.0
K06875	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
K06876	35831.240000000005	66225.12999999999	32524.089999999993	44633.18	33405.79	28927.019999999993
K06877	129873.66	85133.33	190469.33	48677.33	250537.31999999998	127714.33
K06878	86009.73	87427.63999999998	107438.09	49614.549999999996	140799.9	85031.2
K06879	7590.280000000001	19183.24	14077.640000000001	21334.41	10284.84	5817.62
K06880	21.16	248.32999999999998	82.33	139.0	54.989999999999995	86.16
K06881	24200.800000000003	58515.0	34643.2	40367.04	32572.45	21010.239999999998
K06882	25.0	6.5	66.0	92.0	15.75	27.5
K06883	78103.98	55745.159999999996	100132.82	24594.33	139865.63	82214.65
K06884	142.16	12.370000000000001	23.13	22.6	7.46	13.0
K06885	81036.21	74471.58	107253.28	44437.9	146158.69	84163.26
K06886	21724.590000000007	40311.4	27644.32	39896.41	23174.89	21866.660000000003
K06887	0.0	0.2	0.8	1.6	0.8	0.0
K06888	102313.16	102571.08	133769.58000000002	64843.0	167528.24	95121.66
K06889	42976.3	68594.18000000001	45681.2	57055.87000000001	47742.44	38775.310000000005
K06890	22833.050000000003	31824.949999999997	12597.17	16799.059999999998	16386.989999999998	25345.239999999998
K06891	52078.9	94863.56	57732.33999999999	70805.32	53812.09000000001	52181.53999999999
K06893	3201.65	8531.99	11568.49	8539.0	7084.469999999999	4865.139999999999
K06894	15757.490000000002	21122.609999999997	13324.33	20969.7	15507.23	13521.37
K06895	8556.91	12885.260000000002	5882.589999999999	9327.52	6417.54	9947.86
K06896	134.5	18.0	174.5	31.0	173.0	64.5
K06897	10941.75	17219.25	10241.0	1669.55	18505.66	12937.81
K06898	88112.16	74312.33	114777.83	36049.83	155427.81999999998	89146.83
K06899	1215.03	3521.1099999999997	1878.64	3643.75	1185.34	1235.58
K06900	299.0	439.0	170.0	3495.0	146.0	191.0
K06901	32160.340000000004	44324.780000000006	34424.39	30562.63	42986.869999999995	31260.189999999995
K06902	35086.13	69377.83	31756.699999999997	42828.74	32272.53	30959.760000000002
K06903	562.76	1750.3800000000003	1041.5700000000002	2202.2699999999995	699.4399999999999	588.4199999999998
K06904	7493.1	8601.8	4092.2	4892.5	5442.83	8969.53
K06905	71.53	122.0	59.17	87.32000000000001	31.58	49.57
K06906	41.529999999999994	99.0	56.17	64.04	24.58	48.96
K06907	793.4000000000001	2445.9500000000003	1344.77	2741.97	924.44	842.63
K06908	69.53	119.0	59.17	87.32000000000001	30.58	49.57
K06909	133.0	7.1	0.4	2.8	0.4	11.0
K06910	86272.51	69857.72999999998	114821.76	32173.37	153538.82	82748.0
K06911	69473.16999999998	133215.96	77926.04	92270.55000000002	80857.87000000001	71318.65000000001
K06912	5002.66	8147.66	4558.34	2750.6800000000003	4106.66	4179.34
K06913	3.0	1.0	0.0	0.0	0.0	6.0
K06914	3.0	1.0	0.0	0.0	0.0	6.0
K06915	84728.39	71440.52	109115.6	39307.95	149884.43000000002	86425.09
K06916	27413.940000000002	48684.75	29475.609999999997	38220.87	26158.21	24634.619999999995
K06917	14378.26	23125.15	11801.52	18830.52	12207.15	17118.17
K06918	7339.29	10089.990000000002	4668.969999999999	6522.58	5185.0	8755.949999999999
K06919	1169.0300000000002	2811.5800000000004	910.9699999999999	2602.8	627.1600000000001	789.27
K06920	99580.45	93696.73999999999	125070.64	50432.380000000005	166248.24999999997	100531.09
K06921	10766.25	17217.75	10267.25	1658.0	18415.0	12810.0
K06922	0.0	4.5	0.5	1.0	2.0	0.0
K06923	13829.16	24652.0	8480.67	12844.34	9352.83	14275.66
K06925	64481.4	124760.73000000001	71309.01000000001	83014.29000000001	65897.1	58912.36
K06926	31.659999999999997	289.5	63.17	126.67	78.83	22.840000000000003
K06928	10832.0	17174.0	10130.0	1389.0	18413.0	12769.0
K06929	86342.04000000001	81662.84999999999	114183.43	59524.280000000006	144983.16999999998	86161.59
K06932	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
K06934	322.38	834.72	383.68999999999994	633.8299999999999	239.14	310.28
K06935	3.0	1.0	0.0	0.0	0.0	6.0
K06936	10767.0	17052.0	10241.0	1641.0	18412.0	12900.0
K06937	71039.46	49216.33	96817.53	20382.4	136858.19	71382.26
K06938	20168.850000000002	36093.92	22968.55	27421.549999999996	19525.329999999998	19950.189999999995
K06940	146334.74000000002	107721.64999999998	203241.66	69921.32999999999	274553.91000000003	147571.85
K06941	123405.56	150401.06	154865.17	100469.62000000001	184472.08000000002	117782.18
K06942	199882.07000000004	208565.73000000004	256622.01000000004	122370.29000000001	325749.10000000003	192397.69000000006
K06943	10714.0	16985.0	10120.0	1388.0	18353.0	12769.0
K06944	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
K06945	1512.0	2411.5	4454.0	2146.0	3443.0	1385.5
K06946	141.5	31.0	172.5	32.5	184.0	49.5
K06948	8.0	38.0	11.0	89.14	12.0	10.14
K06949	40488.95	74724.64	49673.03	63339.18	43600.58	35818.34
K06950	81478.3	64993.83999999999	109114.13	38289.65	150218.75	80818.14999999998
K06952	8514.0	14383.93	5044.57	8756.14	5963.5599999999995	10159.66
K06953	25187.45	32561.730000000003	15721.92	7230.14	28106.160000000003	22617.63
K06954	5092.0	10006.33	2442.17	6774.34	2693.33	4748.5
K06955	10702.59	16627.71	13655.54	11753.84	11108.83	11677.869999999999
K06956	431.25	1189.42	718.76	1378.22	426.87	539.6800000000001
K06957	1169.95	2935.9900000000002	4025.97	2746.0799999999995	1940.84	1811.12
K06958	25564.270000000004	46217.799999999996	32126.739999999998	33498.020000000004	27900.820000000003	26425.689999999995
K06959	23804.910000000003	42282.07	31295.669999999995	37336.280000000006	26918.440000000002	21515.35
K06960	19144.66	32885.33	23860.83	16072.300000000001	25055.9	16009.14
K06961	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
K06962	4462.5	5686.0	5959.5	6785.5	6041.0	3540.0
K06963	60233.0	32157.0	86623.0	18708.0	118454.0	58600.0
K06965	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
K06966	146557.71	177997.19999999998	173855.42000000004	119508.23000000001	206028.80000000002	139858.06999999998
K06967	621.7	1209.94	1051.12	1978.1100000000001	554.52	790.67
K06968	1161.35	2894.52	1937.94	3422.91	1183.84	1270.9199999999998
K06969	41368.579999999994	56848.83	46618.91999999999	50755.96	46487.65	38786.35999999999
K06970	1816.6699999999998	6636.320000000001	3200.09	9553.450000000003	2377.2000000000003	1537.3600000000001
K06971	3943.33	6895.33	3514.33	2141.5	3341.99	3326.99
K06972	10022.83	15588.58	13219.67	15909.66	12982.5	7900.5
K06973	10524.400000000001	28014.05	13863.9	29104.9	13504.2	8596.8
K06974	1830.0	1501.0	1715.0	1799.33	2149.33	1551.67
K06975	9654.7	25666.020000000004	11404.390000000001	21731.38	10625.04	8522.91
K06976	474.0	851.0	1504.0	745.0	1152.0	476.0
K06977	7884.33	19531.33	8747.67	10603.34	9010.33	5333.67
K06978	18570.620000000003	33551.990000000005	17615.53	25525.239999999998	16986.01	17752.92
K06980	44134.77	77601.73000000001	48359.80999999999	56383.920000000006	43575.32000000001	42063.280000000006
K06981	70975.0	49142.0	96833.0	20166.0	136839.0	71412.0
K06982	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
K06983	20.0	4.0	10.0	7.0	7.0	102.0
K06984	165.0	143.0	187.0	345.0	97.0	216.0
K06985	14132.390000000001	23633.359999999997	14699.29	20102.96	13834.83	15212.490000000002
K06986	917.0	601.0	1537.0	454.0	1535.0	595.0
K06987	23655.77	38934.56	28404.749999999996	31860.309999999998	26017.760000000002	23842.37
K06988	72870.21	56429.799999999996	106129.3	31476.3	134671.3	70055.98999999999
K06989	71642.74	51667.08	97455.34	21872.93	137927.16	72645.51
K06990	21819.84	29891.96	18836.7	7754.139999999999	29830.23	22306.010000000002
K06991	5814.03	17900.659999999996	6083.27	15323.06	5855.34	4798.34
K06992	114.69999999999999	97.02	33.33	37.42	55.84	44.89
K06994	28275.5	56949.5	49151.5	29115.0	48449.5	28758.5
K06995	4944.76	4376.92	3944.0	3805.25	3712.5	5019.99
K06996	6802.47	16362.57	17065.300000000003	16930.050000000003	11585.14	8095.949999999999
K06997	66908.20000000001	125270.40000000001	72740.70999999999	83055.69000000002	69762.3	59417.96
K06998	6037.0	8847.66	5683.34	2935.1800000000003	5659.66	6639.5
K06999	34408.439999999995	63621.49999999999	31789.969999999994	46087.74	29819.520000000004	36054.61000000001
K07000	9759.930000000002	14506.859999999999	12959.11	13136.570000000002	11978.199999999999	7665.12
K07001	54658.53	106903.99	76384.41999999998	84365.84	64202.240000000005	51359.34
K07002	482.2699999999999	860.8	306.37	642.84	131.57999999999998	340.19
K07003	66409.25	129427.81999999999	79188.25	84353.41000000002	82282.52	63644.71999999999
K07004	1283.59	2992.2199999999993	2336.2	2969.41	1126.1100000000001	1260.15
K07005	55317.85999999999	30468.32	87463.15	20814.32	115144.53	58301.69
K07006	128836.70999999999	83735.42	187867.66	56951.0	246420.11000000002	130771.59
K07007	36630.58	66574.23999999999	37004.509999999995	53406.12	35253.78	38422.85
K07008	3614.93	6062.490000000001	5200.75	6570.11	3530.67	3010.21
K07009	4896.0	13717.0	10363.5	7469.5	8391.0	4498.0
K07010	29140.44	51430.33	31364.159999999996	29692.350000000002	27803.960000000003	30257.4
K07011	34724.380000000005	64099.08	31386.37	37684.82	36240.69	27822.77
