function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K04782	17.5	8.0	56.0	34.0	53.5	81.0	42.0	49.0	61.0	39.0	75.0	53.0	27.0	62.5	111.0	71.0	49.5	30.0	119.0	23.0	75.0	37.0
K04784	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K04786	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K04787	8.0	17.0	137.0	523.5	20.0	125.0	5.5	8.5	1.0	63.5	26.0	31.5	98.5	52.0	6.0	100.0	0.0	43.5	24.0	15.0	327.0	24.0
K04788	10.0	22.0	159.0	548.0	31.0	125.0	11.0	12.0	2.0	71.0	36.0	44.0	143.0	53.0	6.0	102.0	0.0	46.0	27.0	19.0	327.0	25.0
K04789	8.0	17.0	141.0	527.5	22.0	125.0	5.5	8.5	1.0	63.5	29.0	40.5	103.5	55.0	6.0	103.0	0.0	43.5	27.0	15.0	327.0	24.0
K04790	8.0	17.0	141.0	527.5	22.0	125.0	5.5	8.5	1.0	63.5	29.0	40.5	103.5	55.0	6.0	103.0	0.0	43.5	27.0	15.0	327.0	24.0
K04791	6.0	15.0	139.0	467.5	19.0	116.0	5.5	8.5	1.0	55.5	29.0	40.5	99.5	46.0	6.0	99.0	0.0	40.5	27.0	15.0	318.0	18.0
K04792	8.0	17.0	141.0	527.5	22.0	125.0	5.5	8.5	1.0	63.5	29.0	40.5	103.5	55.0	6.0	103.0	0.0	43.5	27.0	15.0	327.0	24.0
K04793	17.0	67.0	137.0	523.5	23.0	128.0	23.5	27.5	48.0	63.5	50.0	56.5	135.5	52.0	36.0	100.0	12.0	67.5	47.0	21.0	327.0	27.0
K04794	17.0	8.0	48.0	53.5	11.0	0.0	15.5	22.5	12.0	44.5	10.0	12.5	51.5	43.0	2.0	69.0	0.0	21.5	7.0	14.0	10.0	32.0
K04835	6.0	1.0	5.0	0.0	0.0	0.0	0.0	7.0	5.0	0.0	3.0	9.0	19.0	0.0	11.0	0.0	0.0	3.0	27.0	0.0	0.0	0.0
K04844	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K04940	48.0	105.5	133.5	339.0	207.5	142.0	86.5	96.5	209.0	162.0	198.0	152.0	130.5	183.0	287.5	339.5	134.5	95.0	231.0	86.0	190.5	111.5
K05020	1.0	6.0	18.08	10.5	2.0	0.0	6.67	1.67	0.0	4.0	6.0	9.0	8.0	5.0	2.0	0.67	3.0	7.5	14.0	0.0	0.0	9.5
K05275	25.0	74.0	61.0	109.0	121.0	87.0	38.0	42.33	106.0	28.0	69.33	62.0	89.0	48.0	102.0	108.0	74.0	90.0	68.0	49.0	106.0	11.0
K05281	0.0	0.0	22.869999999999997	11.84	14.67	0.0	6.33	4.0	0.0	3.56	6.0	9.0	6.58	4.0	1.44	2.0	3.7800000000000002	1.38	15.78	0.0	0.44	2.0
K05296	72.5	38.0	38.5	52.5	45.0	18.0	52.5	37.5	68.0	87.5	65.0	47.5	95.5	38.5	19.0	43.0	25.0	68.0	21.0	23.0	16.0	17.0
K05297	3.0	7.0	13.0	22.0	17.0	0.0	3.67	5.67	4.67	65.67	7.67	2.0	14.0	41.0	10.33	39.67	49.33	34.0	10.67	4.0	14.0	17.5
K05299	0.0	6.0	0.0	0.0	43.0	0.0	0.0	0.0	3.0	0.0	8.0	9.0	6.0	1.0	0.0	0.0	74.5	0.0	0.0	0.0	0.0	10.0
K05301	0.0	0.0	0.0	0.0	9.5	0.0	0.0	8.0	0.5	0.0	0.0	0.0	0.0	0.0	1.25	0.0	17.5	0.0	0.5	0.0	0.0	0.0
K05303	2.0	12.0	42.86	37.67	64.0	0.0	30.5	28.5	45.0	8.28	91.0	92.5	71.94	31.0	97.0	31.0	40.0	5.4399999999999995	115.0	16.0	0.22	11.0
K05304	7.0	3.0	5.0	30.0	27.0	43.0	6.0	4.0	5.0	15.0	7.0	6.0	14.0	6.0	7.0	33.0	12.0	22.0	2.0	13.0	55.0	4.0
K05306	15.7	14.7	40.35	78.70000000000002	20.099999999999998	35.400000000000006	18.900000000000002	9.299999999999999	11.2	100.00000000000001	10.0	10.799999999999999	21.0	84.3	20.7	145.0	17.6	57.599999999999994	27.8	6.8	32.900000000000006	23.400000000000002
K05311	0.0	10.0	24.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	22.0	0.0	0.0	15.0
K05337	397.0	675.0	1411.8799999999999	3277.51	532.52	1472.0	431.48	537.5	349.0	909.34	796.49	594.0	1400.72	666.0	517.3299999999999	1532.0	267.34	778.82	590.35	385.0	2323.66	592.0
K05338	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
K05339	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
K05340	258.0	252.0	402.0	484.0	165.0	1423.0	113.5	134.0	148.0	490.0	102.0	71.5	123.5	301.0	157.0	844.0	73.0	495.0	111.0	105.0	714.0	319.5
K05341	37.0	15.0	43.0	20.0	12.0	0.0	8.5	11.5	0.5	2.0	3.0	5.0	3.0	20.0	9.75	9.0	16.0	35.0	14.5	0.0	1.0	14.0
K05342	7.5	35.0	77.01	38.17	105.67	123.0	57.33	41.0	95.0	40.78	137.0	92.0	35.14	82.0	190.44	95.0	69.28	51.44	152.78	31.0	152.22	75.0
K05343	852.2	980.37	1517.68	2084.37	875.9399999999999	1918.07	605.5600000000001	791.6300000000001	922.2	1330.28	930.1600000000001	649.3	917.3400000000001	1736.4699999999998	1061.81	2375.5	691.38	1467.5400000000002	798.25	559.8000000000001	1869.12	1314.9
K05346	4.0	12.0	118.75	189.0	13.0	13.0	11.5	3.5	1.0	30.5	20.0	23.5	67.5	25.0	0.0	12.0	0.0	28.0	23.0	6.0	20.0	14.0
K05349	3427.0	3326.84	6309.13	4528.01	2194.3500000000004	8302.0	2277.6499999999996	3344.5	2219.5	4624.84	2245.66	1520.5	2487.02	3435.5	2533.9100000000003	7799.5	1475.34	4684.98	1955.6799999999998	1374.0	5721.16	4285.5
K05350	972.1999999999999	1071.5400000000002	1716.6399999999999	1933.8800000000003	753.12	2809.4	552.38	705.1300000000001	832.7	1628.6200000000001	755.99	487.3	1257.0600000000002	1377.3	853.05	3257.9999999999995	479.72	1597.5200000000002	630.76	563.8000000000001	2225.2799999999997	1314.4
K05351	37.0	72.0	100.0	208.0	47.5	31.0	18.0	37.33	42.5	177.0	31.33	31.0	61.0	272.0	49.25	198.0	69.5	172.0	27.5	36.0	32.0	104.0
K05356	0.0	0.0	0.0	2.0	0.0	0.0	7.0	7.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K05358	4.0	0.67	1.0	0.0	3.5	8.0	0.0	0.33	0.5	2.0	1.33	0.0	0.0	9.0	1.25	13.0	11.5	4.33	0.5	0.0	0.0	0.0
K05359	0.0	7.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	4.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
K05362	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K05364	28.0	125.0	209.01000000000002	411.67	31.17	478.0	51.83	35.5	35.0	232.78	123.0	29.0	787.1400000000001	189.0	45.94	453.0	24.28	162.44	64.78	90.0	455.22	195.0
K05365	486.5	436.67	741.5	565.5	345.0	1008.0	250.5	386.0	336.0	540.0	308.0	193.5	258.5	482.0	370.0	1083.0	212.5	630.3299999999999	260.0	155.0	653.0	618.5
K05366	1445.6	1469.9399999999998	2618.4699999999993	2731.1	1854.3	2601.8700000000003	1199.21	1704.7299999999998	1372.61	2013.0100000000002	1521.83	1160.9	1574.5	2904.07	1892.59	4190.010000000001	1399.79	2282.6299999999997	1569.9099999999999	896.9	2347.2000000000003	1956.1999999999998
K05367	248.0	290.44	735.77	664.7	469.5	667.6700000000001	293.17	380.5	362.17	440.06999999999994	371.0	294.0	386.9	741.5699999999999	431.08	1100.27	326.83	496.73	386.17	217.6	666.3000000000001	468.8
K05368	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K05371	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K05372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
K05375	57.699999999999996	122.2	272.74	582.72	144.10999999999999	493.40000000000003	76.06	52.800000000000004	96.19999999999999	248.18000000000004	156.16	137.3	488.94	319.8	150.75	655.6700000000001	119.66	218.24	167.03000000000003	79.8	758.7200000000001	165.39999999999998
K05396	82.20000000000002	49.21000000000001	145.68999999999997	90.70000000000002	55.6	45.74	65.4	66.13000000000001	70.19999999999999	111.00000000000001	77.33000000000001	71.80000000000001	305.69999999999993	75.13999999999999	42.199999999999996	169.49999999999997	49.6	100.43	52.8	31.8	47.400000000000006	32.900000000000006
K05499	21.0	14.67	68.5	52.5	23.0	83.0	10.0	37.0	11.0	46.0	9.0	5.0	25.0	89.5	13.0	168.0	13.5	38.83	19.0	17.0	56.0	53.0
K05501	55.7	22.37	72.1	76.20000000000002	99.6	42.400000000000006	49.57	57.300000000000004	30.369999999999997	102.67000000000002	42.5	21.299999999999997	22.0	133.8	48.28	170.17	189.93	95.93000000000002	40.47	21.299999999999997	34.900000000000006	51.400000000000006
K05515	1046.7	998.0400000000001	1490.7799999999997	1294.3700000000003	926.4399999999999	1910.07	879.23	1212.8000000000002	691.37	1315.45	971.33	599.8	770.1400000000001	1154.9699999999998	894.39	2439.6699999999996	742.71	1336.8700000000001	677.9199999999998	489.3	1366.12	1124.4
K05516	168.2	172.37	562.88	468.36999999999995	292.1	489.07000000000005	220.57	277.3	82.37	513.4499999999999	111.00000000000001	86.80000000000001	157.94	587.97	155.28	859.1700000000001	292.43	434.03999999999996	117.97	122.8	432.12000000000006	361.90000000000003
K05517	0.0	5.67	46.0	167.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.0	14.0	0.0	160.0	1.0	3.33	0.0	9.0	26.0	11.0
K05518	0.0	0.67	0.67	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K05520	1022.9	1065.7400000000002	1733.3100000000002	1718.74	1172.7099999999998	1546.14	899.4599999999999	1303.2600000000002	832.5699999999999	1220.73	1067.49	878.1	1196.7800000000002	1227.44	1146.5300000000002	2365.67	717.09	1308.08	978.9999999999999	468.59999999999997	1458.2400000000002	1127.8000000000002
K05521	48.0	19.0	34.0	71.0	50.0	43.0	19.0	21.0	5.0	50.0	24.0	15.0	22.0	60.0	42.0	72.0	25.5	66.0	42.0	15.0	68.0	20.0
K05522	781.0	770.67	1568.9099999999999	2096.67	467.68	2274.0	449.32	608.0	494.0	1231.78	456.65999999999997	320.0	1075.8400000000001	946.0	556.22	2139.0	262.56	1212.77	414.90000000000003	335.0	2164.22	1106.0
K05523	5.0	10.0	22.0	24.5	15.0	0.0	5.5	3.5	1.0	9.5	10.0	12.5	52.5	9.0	5.0	5.0	0.0	17.5	3.0	6.0	0.0	3.0
K05524	544.1999999999999	501.3	982.7	1140.9	934.1	705.4	477.74	681.9700000000001	711.0400000000001	731.7399999999999	783.1700000000001	568.8	657.4000000000001	1091.1999999999998	911.61	1545.44	680.26	759.5	806.14	363.9	824.7	811.7
K05526	56.199999999999996	75.87	120.6	240.2	51.1	72.4	23.4	27.13	49.7	210.00000000000003	38.33	32.8	66.0	309.8	63.45	319.00000000000006	92.1	200.93000000000004	33.3	42.800000000000004	63.400000000000006	114.39999999999999
K05527	273.2	278.04	602.27	665.7	463.1	527.07	257.56999999999994	332.3	370.37	471.6699999999999	365.5	278.29999999999995	380.49999999999994	797.47	436.28	1089.6699999999998	447.93	532.43	386.47	214.29999999999998	564.9000000000001	463.90000000000003
K05539	199.2	251.37	586.1	657.7	387.1	516.4000000000001	193.57	275.3	309.37	456.6699999999999	293.99999999999994	241.79999999999998	337.49999999999994	792.3000000000001	411.28	1085.6699999999998	305.42999999999995	496.92999999999995	360.97	192.79999999999998	554.9000000000001	456.90000000000003
K05540	188.7	160.37	309.59999999999997	325.69999999999993	244.6	212.39999999999998	170.57	209.29999999999998	165.37	289.66999999999996	204.5	138.3	174.0	477.3	196.28	619.67	315.43	356.42999999999995	184.47000000000003	89.3	192.89999999999998	258.9
K05541	24.199999999999996	45.27000000000001	260.0	226.0	107.60000000000001	63.4	21.4	117.8	51.2	195.60000000000002	43.0	138.8	123.60000000000001	124.39999999999999	67.19999999999999	274.4	59.6	85.53	127.8	61.2	62.6	41.6
K05548	74.7	129.1	139.75	199.5	83.10000000000001	44.4	40.900000000000006	40.63	51.2	135.6	48.33	42.8	92.60000000000001	487.90000000000003	81.69999999999999	224.89999999999998	99.6	284.19999999999993	50.8	37.2	40.1	188.1
K05549	87.20000000000002	93.2	138.6	248.7	228.6	140.39999999999998	70.89999999999999	72.63000000000001	122.19999999999999	96.5	160.32999999999998	113.3	141.5	394.8	275.20000000000005	294.0	125.6	211.10000000000002	190.8	66.8	188.39999999999998	202.39999999999998
K05550	94.20000000000002	104.2	160.6	248.7	239.6	140.39999999999998	75.89999999999999	83.63000000000001	152.2	96.5	177.32999999999998	141.3	141.5	429.8	304.20000000000005	294.0	153.6	233.10000000000002	212.8	93.8	188.39999999999998	211.39999999999998
K05551	0.0	0.0	2.11	0.67	2.84	0.0	1.16	1.5	0.0	0.78	1.83	2.0	0.44	0.0	2.11	1.0	0.78	0.44	1.4500000000000002	0.0	0.22	0.0
K05552	0.0	0.0	2.11	0.67	2.84	0.0	1.16	1.5	0.0	0.78	1.83	2.0	0.44	0.0	2.11	1.0	0.78	0.44	1.4500000000000002	0.0	0.22	0.0
K05553	0.0	0.0	3.01	0.67	2.84	0.0	1.16	1.5	0.0	0.78	1.83	2.0	0.94	0.0	2.11	1.0	0.78	0.44	1.4500000000000002	0.0	0.22	0.0
K05554	0.0	0.0	2.11	0.67	2.84	0.0	1.16	1.5	0.0	0.78	1.83	2.0	0.44	0.0	2.11	1.0	0.78	0.44	1.4500000000000002	0.0	0.22	0.0
K05555	0.0	0.0	0.0	0.0	1.17	0.0	0.83	1.5	0.0	0.0	1.83	2.0	0.0	0.0	0.67	0.0	0.0	0.0	0.67	0.0	0.0	0.0
K05556	21.0	18.0	12.0	84.0	0.0	47.0	0.0	2.33	0.0	30.0	1.33	0.0	8.2	117.0	0.0	93.0	0.0	17.0	0.0	21.0	82.0	74.0
K05557	0.0	0.0	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05558	4.0	16.0	49.0	56.0	25.17	40.0	13.83	8.5	7.0	29.0	30.83	27.0	319.2	2.0	0.67	4.0	3.0	16.0	9.67	12.0	98.0	20.0
K05559	49.0	34.5	50.5	72.0	88.5	54.0	47.5	39.5	66.0	53.0	58.0	39.0	66.0	97.0	50.5	87.5	94.0	76.0	24.0	34.0	87.5	86.0
K05560	49.0	34.5	50.5	72.0	88.5	54.0	47.5	39.5	66.0	53.0	58.0	39.0	66.0	97.0	50.5	87.5	94.0	76.0	24.0	34.0	87.5	86.0
K05561	49.0	34.5	50.5	72.0	88.5	54.0	47.5	39.5	66.0	53.0	58.0	39.0	66.0	97.0	50.5	87.5	94.0	76.0	24.0	34.0	87.5	86.0
K05562	49.0	34.5	50.5	72.0	88.5	54.0	47.5	39.5	66.0	53.0	58.0	39.0	66.0	97.0	50.5	87.5	94.0	76.0	24.0	34.0	87.5	86.0
K05563	48.0	32.5	50.5	72.0	88.5	54.0	47.5	39.5	66.0	51.0	58.0	39.0	66.0	97.0	50.5	87.5	94.0	69.0	24.0	34.0	87.5	86.0
K05564	49.0	34.5	50.5	72.0	88.5	54.0	47.5	39.5	66.0	53.0	58.0	39.0	66.0	97.0	50.5	87.5	94.0	76.0	24.0	34.0	87.5	86.0
K05565	12.0	45.0	167.0	506.5	24.5	156.0	15.0	20.0	8.0	92.5	32.0	26.5	337.5	88.0	14.5	111.0	7.5	79.5	41.0	19.0	417.0	78.0
K05566	4.0	11.0	47.0	306.0	11.17	103.0	3.83	18.5	0.0	33.0	16.83	18.0	42.0	25.0	6.67	93.0	0.0	21.0	22.67	9.0	300.0	18.0
K05567	23.0	51.5	209.5	803.5	46.17	279.0	26.33	53.0	42.0	131.5	83.83	60.5	401.5	141.0	52.67	222.5	26.5	102.5	127.67	43.0	742.5	101.5
K05568	14.0	68.0	215.0	809.5	37.67	259.0	24.83	46.5	8.0	119.5	66.83	48.5	373.5	136.0	29.17	227.0	7.5	115.5	61.67	28.0	717.0	94.0
K05569	19.0	44.5	173.5	511.5	37.0	176.0	25.5	42.5	42.0	98.5	69.0	46.5	371.5	101.0	46.0	119.5	26.5	89.5	111.0	34.0	444.5	88.5
K05570	19.0	44.5	176.5	513.5	41.0	176.0	25.5	45.5	42.0	98.5	73.0	48.5	371.5	101.0	41.0	119.5	26.5	84.5	112.0	34.0	444.5	87.5
K05571	19.0	46.5	177.5	513.5	41.0	176.0	25.5	45.5	42.0	98.5	73.0	48.5	371.5	122.0	41.0	138.5	26.5	84.5	112.0	34.0	444.5	91.5
K05572	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K05573	0.0	0.0	0.0	2.0	0.0	0.0	7.0	7.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K05574	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K05575	0.0	0.0	0.0	6.0	0.0	0.0	9.0	0.0	0.0	0.0	6.0	0.0	0.0	12.0	0.0	6.0	0.0	15.0	0.0	0.0	6.0	18.0
K05576	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K05577	55.0	13.0	49.75	14.5	30.0	0.0	28.0	36.0	0.0	8.0	20.0	10.0	7.5	60.0	16.0	11.0	17.0	61.5	13.0	0.0	4.0	32.0
K05578	0.0	0.0	0.0	2.0	0.0	0.0	7.0	7.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K05579	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K05580	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K05581	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K05582	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K05583	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K05584	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K05585	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K05586	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0
K05587	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0
K05588	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0
K05589	578.1999999999999	498.04	913.7700000000001	805.7	419.59999999999997	1083.0700000000002	315.57	489.3	414.37	754.6699999999998	356.49999999999994	241.29999999999998	326.5	862.47	462.28	1419.6699999999998	459.93000000000006	859.93	304.47	214.29999999999998	716.9000000000001	751.9000000000001
K05590	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K05591	91.7	108.37	284.1	308.69999999999993	132.60000000000002	200.39999999999998	38.57	82.3	58.370000000000005	268.66999999999996	47.0	42.8	99.5	484.8	100.28	609.67	137.43	301.93	82.97	53.800000000000004	174.89999999999998	266.9
K05592	409.5	494.01	1205.01	1228.0	668.5	854.3399999999999	505.0	809.0	313.17	601.17	611.6700000000001	587.5	912.0	596.3399999999999	547.08	1397.5	412.33000000000004	561.3299999999999	627.1700000000001	306.0	1081.0	543.0
K05593	0.0	0.0	32.75	12.5	6.0	0.0	6.0	4.0	0.0	2.0	6.0	11.0	10.5	5.0	0.0	0.0	0.0	0.5	18.0	0.0	0.0	2.0
K05594	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K05595	1456.3999999999999	1295.5700000000002	2263.1000000000004	1817.4	1156.37	2310.7999999999997	978.3	1551.9300000000003	884.0700000000002	1708.6699999999998	997.66	900.5999999999999	1318.7	1656.1000000000001	1130.9	3024.6699999999996	847.5300000000001	1906.5299999999997	966.4399999999999	559.1	1499.3000000000002	1345.8000000000002
K05596	85.89999999999999	133.97	401.0999999999999	679.1999999999999	115.7	276.79999999999995	47.470000000000006	53.6	77.07000000000001	462.77000000000004	72.0	49.099999999999994	399.29999999999995	477.19999999999993	100.22999999999999	807.57	157.03	338.63	77.27	72.0	281.5	215.49999999999997
K05597	15.0	23.5	82.5	189.0	32.0	32.0	13.17	22.17	41.17	174.67000000000002	27.67	32.0	27.0	91.0	46.08	191.17	57.83	62.0	33.17	38.0	41.5	36.5
K05599	0.0	0.0	15.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	2.5	1.0	0.0	2.0	0.0	3.0	3.0	0.0	6.0	0.0
K05600	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	6.0	0.0
K05601	3.0	10.67	33.75	15.5	17.0	8.0	13.0	7.0	3.0	4.0	8.0	26.0	36.0	9.0	0.0	15.0	7.5	6.83	27.0	0.0	2.0	21.0
K05602	42.5	141.0	363.01	728.67	61.34	569.0	56.16	51.5	39.0	289.28	141.82999999999998	51.5	398.64	254.0	59.61	725.0	28.78	221.94	86.45	98.0	781.22	261.0
K05603	95.7	121.37	288.09999999999997	468.69999999999993	139.60000000000002	232.4	73.57000000000001	105.30000000000001	93.37	377.6699999999999	97.0	67.8	123.0	418.8	141.28	750.1700000000001	138.93	270.93	96.97	64.80000000000001	202.89999999999998	236.89999999999998
K05605	26.0	20.0	15.0	6.0	26.0	10.0	34.0	26.0	60.0	7.0	47.0	33.0	40.0	0.0	11.0	4.0	19.0	14.0	14.0	19.0	10.0	6.0
K05606	972.0	1062.67	1573.43	1820.67	948.34	1965.67	865.16	1177.0	788.0	1228.28	1083.83	720.0	1214.3400000000001	1039.67	1001.1100000000001	2278.0	580.78	1236.94	872.45	519.0	1811.22	1111.5
K05685	61.5	58.67	108.17	115.0	170.5	43.0	53.0	57.0	108.17	82.67	69.67	59.0	73.0	116.5	95.58	82.0	135.32999999999998	120.83	60.17	36.0	68.0	39.5
K05708	10.0	0.0	7.0	0.0	2.0	8.0	0.0	2.0	0.0	2.0	0.0	0.0	2.0	0.0	3.0	15.0	15.0	5.0	0.0	0.0	6.0	3.0
K05709	10.0	0.0	7.0	0.0	2.0	8.0	0.0	2.0	0.0	2.0	0.0	0.0	2.0	0.0	3.0	15.0	15.0	5.0	0.0	0.0	6.0	3.0
K05710	344.69999999999993	582.2	879.9400000000002	1150.87	666.4399999999999	1053.4	413.73	476.79	550.2	837.2799999999999	619.15	436.3	557.6400000000001	1390.8	729.3100000000001	1656.6699999999998	588.88	938.54	591.25	402.8	1093.62	835.4000000000001
K05711	10.0	0.0	7.0	0.0	2.0	8.0	0.0	2.0	0.0	2.0	0.0	0.0	2.0	0.0	3.0	15.0	15.0	5.0	0.0	0.0	6.0	3.0
K05712	305.90000000000003	397.79999999999995	690.2199999999999	1497.04	621.2099999999999	644.8000000000001	306.79	328.09	583.9000000000001	722.1599999999999	544.8199999999999	454.59999999999997	789.18	1183.2	682.1999999999999	1323.9	507.76	662.1799999999998	549.8299999999999	326.0	1063.44	597.5
K05713	84.0	51.5	184.61	500.67	115.5	136.0	84.5	73.5	107.0	80.78	155.0	125.0	417.44	56.0	122.5	124.0	79.0	84.44	119.0	48.0	335.72	38.0
K05714	53.0	25.0	142.11	470.17	29.67	124.0	15.83	21.5	1.0	64.28	34.0	33.5	327.94	43.0	16.44	110.0	18.78	62.94	28.78	15.0	318.22	24.0
K05739	0.0	6.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	11.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	12.0
K05747	0.0	5.0	77.0	145.0	0.0	13.0	0.0	0.0	0.0	15.0	4.0	0.0	15.0	20.0	0.0	7.0	0.0	25.0	5.0	2.0	20.0	8.0
K05772	63.5	124.5	247.5	228.0	291.5	177.0	85.5	115.5	228.0	73.0	171.5	162.5	204.0	125.0	283.5	313.5	171.5	149.0	226.5	99.5	198.5	70.0
K05773	51.5	102.5	193.5	150.0	202.5	144.0	74.5	99.5	188.0	62.0	163.5	147.5	179.0	80.0	220.5	249.5	132.5	99.0	205.5	82.5	145.5	63.0
K05774	168.2	209.87	235.6	500.19999999999993	258.59999999999997	219.4	133.39999999999998	145.13	273.20000000000005	325.0	233.33	179.79999999999998	232.0	548.8000000000001	296.20000000000005	544.0	208.6	364.93	209.8	143.79999999999998	292.40000000000003	270.4
