pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
PWY0-166	1548.1057	2054.4137	3519.4477	1762.0559	3098.8223	4713.2437	3822.71	2218.9483	2373.8493	3209.4818	3647.6877	4797.0792	2782.9262	4080.648	3818.1552	2553.9513	2063.0976	3774.0766	3569.6417	3317.6288	2126.5212	1927.0474	4974.0969	3888.2292	4734.947	1812.8129	441.6391	1924.4055	7231.391	3352.078	4178.4908	2948.8618	2674.3768	3894.3091	1608.148	4408.4359	1365.5243	4526.9932	3447.1655	4355.6691	3091.5871	1777.571	4770.1202	1841.3693	2104.1239	5196.4007	4854.7281	1936.1891	2690.6879	1361.5101	2442.4953	1342.1696	5995.2133	1516.2547	3083.3283	1221.764	6243.943	3346.0768	5809.1806	3385.0916	3487.8764	1636.6815	3950.5362	4495.0124	4151.3955	3083.4454	4060.8346	5867.7037	2801.7562	4184.8866	2050.0569	3193.8514	2818.6261	1861.5973	1941.8159	1450.6811	4173.6928	2803.4966	3633.3435	3901.6446	1316.9896	3827.0238	2519.0907	1012.4145	4848.3534	2093.7467	2296.0075	2094.2558	1071.0155	2546.6523	948.6609	3870.5802	2607.9241	2297.3271	2455.3166	2498.1954	1972.1736	1022.1524	1913.6562	5395.333	2244.922	2796.2571	2715.486	3377.0549	2576.7266	4106.2896	3352.477	1611.2145	604.7842	2447.7108	3327.8057	1366.5851	3100.5466	6454.551	3055.5573	2924.8919	2017.8418	2558.3031	2315.2339	1558.5297	2389.5771	3852.0031	2341.516	3092.5835	4929.4076	1804.9332	4097.0378	2531.7397	1417.77	3042.8202	4255.1706	2719.2998	3591.4983	1799.4481	1112.954	3413.4172	1498.6257	3403.8323	8894.9583	2324.4379	2004.4183	541.619	2047.6207	4737.5211	3802.6646	3053.8869	2286.935	2734.4195	4019.055	2826.7543	2674.6604	3933.6795	5403.6076	4089.6261
PWY0-321	24.8451	5.9504	11.3496	0.0	0.0	5.3845	0.0	0.0	0.0	17.7716	8.8975	0.0	11.4914	0.0	12.1297	0.0	0.0	0.0	0.0	0.0	20.3125	0.0	91.9183	0.0	415.8855	0.0	23.1942	0.0	8.7393	259.5753	299.3259	0.0	0.0	449.6667	0.0	84.8821	11.5093	17.3757	17.0212	0.0	0.0	0.0	0.0	10.917	153.5428	0.0	0.0	0.0	0.0	0.0	0.0	3.9331	14.7133	166.9591	0.0	0.0	0.0	0.0	279.176	0.0	0.0	0.0	0.0	312.3569	0.0	3.5943	52.5506	6.3971	1173.1382	18.0598	0.0	293.9415	321.5512	0.0	0.0	0.0	0.0	0.0	1.9867	21.2735	0.0	3.9934	0.0	0.0	4.4844	0.0	3.9639	3.5774	17.957	16.2592	3.8085	0.0	0.0	14.3068	307.4274	0.0	0.0	20.01	37.6747	0.0	0.0	0.0	0.0	0.0	14.8765	9.0001	21.4547	0.0	3.5627	0.0	9.7223	0.0	3.5935	0.0	0.0	9.3621	99.8097	137.533	0.0	0.0	1300.8987	0.0	0.0	0.0	0.0	91.6748	0.0	0.0	0.0	661.8967	3.5886	358.0391	0.0	2.8763	0.0	0.0	59.7224	17.4904	6.9456	0.0	0.0	0.0	0.0	67.1077	0.0	0.0	0.0	0.0	0.0	0.0	17.7623	0.0	0.0	8.0839
PWY0-41	9.8067	0.0	16.6057	399.1669	18.5513	3.8029	41.568	48.4195	19.4404	90.4321	10.1539	108.9971	16.278	1.135	0.0	1.4681	55.2081	141.8889	29.8185	53.654	12.9081	27.3344	86.2902	17.5493	315.2882	60.3343	0.0	1.143	54.5599	0.7893	546.3134	0.0	3.9724	554.3041	8.5341	0.0	0.0	0.0	10.7543	43.9376	17.6235	47.1897	1.6488	0.0	0.0	654.2927	35.8808	70.8744	70.4658	72.628	45.2883	0.0	686.0936	44.0185	22.1232	32.8503	1054.6317	36.3402	1213.689	22.4635	28.8432	43.2013	17.1877	691.1821	2.6159	0.0	1087.0901	40.1876	5.2988	64.9562	41.5714	60.6104	492.5525	63.9944	6.3545	9.7175	23.3003	1.9831	42.2482	15.7853	2.925	945.6938	3.9736	1.2302	138.3999	0.0	134.0974	16.6877	1.7033	307.1155	52.777	1.3641	5.7931	0.9326	160.9768	2.3219	8.047	0.0	28.1221	15.576	5.6554	0.0	13.3261	9.7959	106.0131	184.3089	8.0213	8.655	0.0	27.3656	0.0	44.9507	27.8701	119.7987	241.6202	52.363	97.9617	256.7682	25.1978	48.9358	0.0	22.6698	55.1352	0.0	26.4035	106.1053	0.0	15.9564	1.2057	0.0	20.3399	0.0	55.5967	125.3003	26.6912	2.7433	17.0637	22.0172	108.2823	0.0	0.0	0.0	0.0	9.8741	9.569	6.2849	14.233	24.3262	4.8671	1.3557	0.0	1.9708	4.8769	21.0907
PWY0-42	15.1626	57.7362	1.9337	364.4836	25.7323	10.2229	57.9218	0.0	0.0	101.6477	8.7284	0.0	18.8293	5.5296	47.5824	1.3672	0.0	0.0	0.0	0.0	75.2936	11.2855	185.2474	73.5904	400.5356	56.7215	16.9215	0.8248	85.0976	186.2015	215.5839	9.9438	1.1246	324.5817	6.7014	91.7522	39.7067	61.3224	10.8926	117.9351	4.3739	48.6641	15.9504	6.8966	96.5314	67.5286	4.0004	0.0	6.0	0.0	59.6012	16.6656	64.5916	102.1395	24.9794	0.5334	64.8279	0.0	401.5756	0.0	1.9118	0.0	16.7806	257.2365	5.303	3.2663	1136.0862	9.9134	819.6253	25.9378	58.17	185.3615	230.9376	0.0	21.3071	0.0	2.2121	33.4208	0.5251	150.9674	3.0904	824.5672	0.0	19.4863	340.333	78.1036	3.2922	4.1407	7.3108	19.7952	2.83	54.4783	0.5481	12.5714	239.4695	0.0	8.4689	13.7324	40.9371	32.3238	0.0	34.7362	1.201	29.4744	3.9686	141.7977	45.7547	5.7966	2.4725	100.6096	64.9324	4.5	4.0946	0.0	222.024	11.7734	90.2739	135.6335	0.0	0.0	925.4425	95.4568	34.1038	180.0964	0.7698	115.8427	57.7995	6.0606	1.5269	469.2741	4.7491	278.9937	116.2197	157.8835	0.0	5.4403	28.6226	31.1029	63.0446	40.1921	0.0	0.0	0.0	48.2924	1.3779	17.9331	19.1581	0.0	0.0	14.3213	16.6271	97.4444	40.934	8.1739
PWY0-781	588.2518	1800.9028	1837.1629	1827.3017	3152.2724	3615.801	2419.5	764.1923	1927.7452	2533.355	1357.3288	2815.0914	1491.7121	1496.2254	2881.6174	844.1307	943.5877	2512.9319	1339.8026	2132.0866	2054.2124	1183.1748	3604.2239	4425.0403	2914.8758	646.5966	319.1348	1478.0342	6845.6216	2556.6215	2651.1911	2133.0238	1049.2734	3749.3398	888.4391	3791.5733	616.9505	1229.8197	2214.834	4138.0353	2284.5298	1563.9081	5508.0846	1542.2166	1200.9617	2371.224	2556.9791	651.3465	1631.7595	705.5568	2805.256	1020.3147	4978.8639	1041.7936	1697.101	1619.8333	2377.9375	1901.7348	5022.7465	1944.9116	2223.8581	483.8124	3679.5057	3396.6654	2071.2404	1963.8768	3550.0593	3389.8339	3217.7099	2234.6577	983.8907	2541.9348	2052.4891	756.5112	1007.3857	705.9809	2245.0419	2452.1526	1697.3568	2621.4244	333.7699	3899.3864	4203.9436	814.0502	3550.6735	1474.1774	2157.0095	1214.0866	508.6193	3881.8618	2592.9161	3615.8636	1129.3429	1351.2512	2868.1492	408.5141	2296.3684	332.7823	2228.2115	5351.1612	1191.3954	1308.2951	1715.3032	2853.7778	953.1869	2583.1343	3704.5102	1047.6906	570.8227	1896.6578	1889.9206	1625.0402	2959.1628	4264.9014	1843.7771	1752.6111	1496.5114	1476.954	1014.3858	2293.2804	3154.3689	1644.2572	1507.5705	1754.1748	1328.2259	1321.1848	1362.8233	2074.8223	966.3622	2526.4325	1463.8073	1918.4239	2905.4131	1470.4041	1316.9879	1809.885	977.0059	1778.8547	8481.7154	2518.3692	1440.9498	644.8891	659.9905	2651.2104	2615.093	1800.1197	1720.6434	1479.3246	2731.5728	1635.2922	782.7621	3871.6553	5242.3913	1559.6616
PWY0-845	90.2255	225.479	1673.0076	992.4917	145.2324	967.5372	348.9396	46.7759	81.4708	796.269	492.8046	243.7762	277.2299	246.8188	367.5135	112.064	145.7593	788.5469	2036.6136	767.1348	406.2395	243.5354	3519.1261	255.2357	2714.1394	280.0053	74.6636	789.3537	588.6799	709.6983	876.2218	60.768	123.5113	1018.3482	393.6929	1416.2211	132.3454	242.8361	1699.015	688.2977	336.1322	583.4585	455.5499	109.505	294.044	532.075	550.2907	70.6107	592.7508	73.4495	277.3178	511.4645	450.5383	730.3348	138.6129	67.7283	261.7674	1965.5585	1223.9966	291.9195	1807.893	19.2581	788.3569	926.0442	189.8103	143.2124	3004.9456	3474.499	1630.7426	1807.8782	304.8209	763.9721	745.5705	37.2103	743.1002	59.4141	1094.1224	489.0068	1909.4482	1276.742	125.9005	1697.7798	376.0893	295.7842	848.9488	271.6904	433.1632	662.2445	215.5337	501.5168	91.5673	761.7533	192.454	90.6372	933.4371	136.5587	79.6729	81.0989	190.7341	428.7323	204.4194	137.7375	1305.4501	219.1764	211.3604	444.1107	576.6915	163.4063	30.3053	218.1066	141.0481	121.8214	275.6849	351.8176	713.5962	339.1943	341.3932	569.7367	370.4525	70.6662	1622.1323	1021.5735	633.6665	627.7007	1058.1545	727.4658	221.9386	537.9026	409.0267	1254.083	810.2389	899.7887	410.0151	747.5435	162.3318	167.8906	401.3688	1951.3414	418.6072	151.8252	349.0723	13.9047	284.6899	4307.1206	410.3411	122.699	287.3251	1322.9933	918.3864	298.8856	278.8516	750.4422	1352.4046	1003.4716
PWY0-862	155.2731	2343.6131	3149.2295	4045.3772	767.6091	1138.7228	1456.6473	4.7973	675.2813	1426.0782	473.7403	7434.9571	216.9152	192.3741	217.5128	90.3746	64.8882	1621.3016	3934.7994	3990.8573	125.582	373.6739	5191.5771	3223.5033	2129.5841	2282.9835	128.9724	1450.6905	1590.2323	1469.2552	2206.868	971.2052	281.6018	2556.8969	341.1772	6751.0898	774.6114	349.9754	3236.3655	2148.2936	902.153	1115.2176	2272.7903	297.4756	865.7824	3049.5449	582.2617	13.239	2834.7032	8.5692	369.031	2254.9509	178.4629	1033.2959	939.3863	104.0162	1066.6452	3543.0072	1915.2752	713.3682	4194.8189	3.5982	2048.704	2284.298	351.1823	470.6144	3556.3767	6697.7295	3309.65	3665.4005	1185.9862	2207.0698	1513.811	18.1415	2404.3212	155.4083	386.6738	943.3311	3803.7543	1216.5335	2818.0331	3614.239	1638.7827	435.8388	2142.2818	408.1255	3366.2568	341.7099	1843.8384	587.6399	323.791	4175.4588	337.4416	351.7772	1512.7524	326.3012	1327.6717	2385.4527	2767.0511	3519.3	694.0354	163.7465	2603.3038	982.7159	59.6532	1236.891	541.7022	458.2004	61.8163	2747.4384	510.4478	187.449	308.909	10321.2204	1147.0358	951.9373	999.2864	990.0573	252.332	618.4909	3549.1378	3392.6354	516.8515	773.1471	279.8156	998.803	363.6086	2564.9813	708.4474	4054.7977	259.4946	1702.8608	1916.8459	793.2015	636.9824	437.2024	2188.7338	3913.6055	573.2351	2006.9213	403.4341	46.8627	169.9384	1890.5348	1518.0388	2435.3824	653.4547	2849.543	1144.3412	1276.5328	929.4031	1842.5879	5826.4408	534.2829
PWY1G-0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4922	0.0	0.0	0.0	0.0	0.0	0.0	205.1204	0.0	134.2822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4984	0.0	0.0	9.9831	0.0	0.0	0.0	0.0	8.1168	0.0	0.0	0.0	1.2498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.8882	0.0	0.0	0.0	0.0	0.0	5.6167	0.0	0.0	0.0	0.0	2.4983	2.4874	0.0	37.3484	0.0	0.0	0.0	0.0	16.2069	3.7452	0.0	0.0	0.0	0.0	1.2489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.317	0.0	0.0	0.0	1.2497	0.0	0.0	0.0	2.4947	3.7413	0.0	18.6262	0.0	0.0	0.0	0.0	0.0	0.0	2.4978	2.4964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	231.2107	0.0	2.4927	0.0	0.0	7.4889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.858	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY490-3	1096.323	1594.9209	225.2616	169.7663	908.3588	3123.2342	1326.3516	87.7424	3386.5573	733.6148	1187.1804	324.4326	66.8489	734.4462	3146.9799	556.2962	57.3854	714.6663	457.2054	268.8513	204.3689	1409.3685	429.2019	690.124	3162.0415	102.719	373.1459	100.8929	1140.9231	584.4013	1647.5197	821.8074	1667.8888	542.3953	820.8438	1018.2471	884.7027	1892.3867	530.5676	1971.2991	1327.6842	433.0341	833.4885	1832.6307	957.8519	641.7836	2403.9705	109.1181	358.3338	41.9313	721.7503	90.8736	768.6915	1185.1008	676.8776	246.8312	761.4928	291.3161	1535.047	1405.0292	386.6979	51.1581	1302.6375	490.2911	855.1475	1137.739	912.3028	977.7827	534.2204	483.423	197.2332	789.3447	322.2739	100.688	134.3432	1042.3656	3910.0412	554.7367	443.9322	2853.8928	205.8402	396.528	372.9166	561.0688	1226.7862	1255.7811	1267.0746	2024.1889	148.5458	217.371	728.5966	1672.4665	3068.0166	801.2053	398.6384	1032.1185	505.1285	102.6847	1209.6729	1315.6913	2132.5294	1788.6243	336.2202	1244.6267	132.5566	880.5444	1735.9835	188.3052	108.3572	245.7384	2709.3021	701.9532	933.7855	421.5487	163.2271	700.4517	796.1018	709.0744	1928.5545	833.9778	315.4196	100.1672	2105.9623	2296.4288	3315.3218	347.0915	4154.6584	202.9771	143.0566	1685.5889	3198.9979	1628.9543	2419.1057	80.5543	462.0747	518.9791	108.7093	414.4227	3187.9783	1127.5376	340.3795	320.4615	596.8467	1398.2023	2823.436	565.6468	369.3302	360.5703	1817.8433	804.2555	1339.1869	950.9936	1340.0698	1840.3588
PWY4FS-7	6313.2991	5225.4539	4436.7313	2572.4645	6105.5642	11582.4213	6346.3147	4438.5734	8586.0257	5446.9649	3960.7838	5817.1682	3977.2788	8195.2477	9080.5418	5115.4392	4803.9992	6882.6724	4424.1634	5590.6217	7272.7105	5187.6813	6231.1236	7844.3814	7867.8351	2421.0208	2907.9048	2824.5685	10656.6928	4711.1914	6704.6786	6509.7012	6202.8375	6181.8357	4283.9383	6777.4277	2409.3041	9328.9007	4215.0727	7916.7997	6832.5658	3540.1124	9319.8598	8382.8897	4067.7944	6952.7289	11878.5296	4606.7646	4505.5471	3968.0467	6688.0515	2170.9674	9259.1277	3679.994	5456.5203	4315.6074	7909.9625	3893.2025	8641.3649	8765.6413	4372.3448	3919.5102	7612.1341	6823.2934	8287.649	8257.266	5299.8901	6939.8811	5560.108	5451.1477	2540.023	6378.3911	4018.4254	4825.7198	2696.1791	6374.4331	10299.4875	4490.1372	4636.9152	6347.652	2235.276	5272.0301	6812.1166	2433.3357	6280.668	3628.8465	5276.7235	5143.759	2230.2148	4771.8736	8630.7278	7721.7568	8196.8206	6818.6738	4309.8181	4635.0197	6241.8127	1771.0852	5369.2528	8986.6114	7336.6718	6894.5573	3361.2286	5879.4349	5570.5258	5815.4329	7396.7119	2751.4274	2079.7616	4448.8496	7084.1292	4806.2291	7953.5701	8713.5179	5079.4715	4868.4102	3788.0161	4631.3778	7548.0925	5459.1073	5080.2678	5108.3872	5841.4753	5257.5363	15946.2398	3457.8224	9985.4111	4632.8705	1787.8654	5655.7896	13900.6633	4804.9569	6629.7165	2223.8522	4098.6595	6449.092	2355.9924	3699.6545	14603.6107	6234.1434	3518.5173	2630.5932	3885.159	8773.5742	7321.2209	5827.9376	4277.6596	3513.895	8037.3317	4623.3241	4205.7515	6531.8533	9027.7273	8930.014
PWY4FS-8	6313.2991	5225.4539	4436.7313	2572.4645	6105.5642	11582.4213	6346.3147	4438.5734	8586.0257	5446.9649	3960.7838	5817.1682	3977.2788	8195.2477	9080.5418	5115.4392	4803.9992	6882.6724	4424.1634	5590.6217	7272.7105	5187.6813	6231.1236	7844.3814	7867.8351	2421.0208	2907.9048	2824.5685	10656.6928	4711.1914	6704.6786	6509.7012	6202.8375	6181.8357	4283.9383	6777.4277	2409.3041	9328.9007	4215.0727	7916.7997	6832.5658	3540.1124	9319.8598	8382.8897	4067.7944	6952.7289	11878.5296	4606.7646	4505.5471	3968.0467	6688.0515	2170.9674	9259.1277	3679.994	5456.5203	4315.6074	7909.9625	3893.2025	8641.3649	8765.6413	4372.3448	3919.5102	7612.1341	6823.2934	8287.649	8257.266	5299.8901	6939.8811	5560.108	5451.1477	2540.023	6378.3911	4018.4254	4825.7198	2696.1791	6374.4331	10299.4875	4490.1372	4636.9152	6347.652	2235.276	5272.0301	6812.1166	2433.3357	6280.668	3628.8465	5276.7235	5143.759	2230.2148	4771.8736	8630.7278	7721.7568	8196.8206	6818.6738	4309.8181	4635.0197	6241.8127	1771.0852	5369.2528	8986.6114	7336.6718	6894.5573	3361.2286	5879.4349	5570.5258	5815.4329	7396.7119	2751.4274	2079.7616	4448.8496	7084.1292	4806.2291	7953.5701	8713.5179	5079.4715	4868.4102	3788.0161	4631.3778	7548.0925	5459.1073	5080.2678	5108.3872	5841.4753	5257.5363	15946.2398	3457.8224	9985.4111	4632.8705	1787.8654	5655.7896	13900.6633	4804.9569	6629.7165	2223.8522	4098.6595	6449.092	2355.9924	3699.6545	14603.6107	6234.1434	3518.5173	2630.5932	3885.159	8773.5742	7321.2209	5827.9376	4277.6596	3513.895	8037.3317	4623.3241	4205.7515	6531.8533	9027.7273	8930.014
PWY5F9-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.7143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWYG-321	169.9334	2174.5761	3477.5854	4108.6512	889.3009	405.7352	1556.5907	5.8137	572.1931	1615.1626	493.4248	7993.5709	254.0602	203.9615	245.8512	96.7442	78.3599	1865.4454	4289.2129	4397.1845	151.4787	416.9651	5699.5895	2905.5708	2359.9457	2359.722	136.3842	1599.261	1559.962	1629.0663	2428.9149	761.1339	0.0	2783.7008	396.4646	6945.0202	800.9889	399.8711	3558.3961	2195.4806	711.0697	1249.0372	2595.8061	327.2049	138.4523	2686.9597	682.8872	16.0366	3112.9145	10.3788	434.1043	2120.8697	214.0819	1189.5625	914.9054	123.7367	1080.3123	3838.2912	2173.7527	720.3862	4437.7441	4.3605	2239.8429	2504.1334	323.7718	413.8864	3901.741	7102.9595	3644.2724	4072.9908	1355.6173	2383.6555	1663.1014	21.9697	2399.2278	154.8649	439.9099	1020.8662	4140.9664	1364.7943	2621.2219	3788.7603	1892.608	487.53	2343.1179	450.7845	2858.7918	370.7105	1846.08	696.5522	377.9489	4203.8994	292.7044	315.0993	1720.2287	342.6685	1234.2094	2238.1434	2584.0183	3540.6889	362.0042	186.6618	2838.125	1057.0927	72.1622	1361.9792	611.6212	461.3385	66.8805	2900.686	557.7594	223.5921	366.5582	11125.3177	1339.6826	837.2105	1086.5251	1097.0745	259.6453	660.6376	3825.3246	3724.8709	603.6006	850.2902	319.1945	1133.7044	412.8363	2740.6291	790.5708	4169.7425	296.4347	1871.1982	2008.0421	920.9823	713.9739	413.821	2245.6518	4192.1923	659.5288	1716.2634	280.827	45.0822	196.9959	2240.0075	1291.4672	1447.7555	700.6357	3043.5867	1241.1834	1295.9298	989.4038	1933.9777	6321.1376	626.4114
PYRIDNUCSAL-PWY	4698.6774	4263.2391	4027.0774	2926.9854	4289.1686	9576.0457	5313.3842	3576.6478	6117.483	4528.0604	2792.9503	4033.8461	3248.1811	6856.3548	6072.6287	4266.5687	3521.7808	4815.3564	4571.7162	4183.1567	3605.7401	3827.8044	5619.8479	6105.2934	5392.4954	2184.1482	2030.4668	2779.5934	6266.8929	3421.6352	5095.7765	5821.128	4321.7093	4956.6619	3232.2196	5728.6448	1798.3943	6720.3854	4036.7953	7597.8298	4673.3296	3155.7551	6323.0878	5866.8219	2739.0478	6424.5316	8448.1031	3745.4062	4147.4405	3021.1332	4244.954	1963.8439	2892.7576	2848.056	3767.9128	3037.919	5688.612	4312.7377	6232.7278	7188.7584	3983.2268	3078.0644	4847.8363	4930.1788	6742.894	6107.8496	3793.7975	6612.0527	3631.279	5155.7666	2519.5146	5273.0722	2799.9171	3880.5019	2362.6645	4981.7508	6433.567	2718.674	4442.3442	3644.9369	2369.9073	4070.8212	5025.0858	2035.8628	5017.3816	2668.3827	4905.3392	4087.9235	1890.664	4482.9244	6021.4827	5948.9951	5621.0765	5086.1086	3637.7259	3109.4974	4161.6588	2003.5246	4043.6703	6507.0618	4995.31	4734.3118	3170.8027	4157.4354	4627.1515	4580.4883	4949.1563	2112.9711	1661.7816	3042.6967	3629.8547	3273.2203	5851.7265	6790.7275	4298.7896	3323.6057	3001.6614	3328.6995	5484.7898	3363.3487	3132.4734	4163.5461	4410.1946	4173.9532	13166.6662	2841.283	6658.0892	3335.8085	1769.0454	4177.7396	11382.1943	3354.5403	6401.3157	1807.685	2881.5133	5282.9517	2182.0603	3933.3786	11184.5169	4611.0229	2559.2966	2111.217	2942.6614	8467.2908	4735.9189	4012.05	3085.2836	3139.5721	5986.1282	3396.6827	2940.0557	4935.4021	6940.1395	6754.0539
PYRIDNUCSYN-PWY	4649.8584	3636.4538	4006.1438	2863.985	3476.2229	9268.4495	4817.5223	3879.3507	5803.9399	4395.2559	3155.59	4053.5294	3453.7385	4112.6432	6348.3189	2918.2979	3674.6584	4878.8988	4483.7088	4239.475	4421.7279	3311.5339	5922.2673	5097.6195	6050.0657	2318.4658	2003.5861	2752.347	8542.9079	3274.9812	4315.1594	4851.0978	4237.0718	4412.9693	2952.9663	5281.6139	1700.8106	6580.4198	3914.0562	6590.9097	4962.3617	3010.5332	5722.4422	5144.1659	2913.4141	6016.8018	9065.9461	3859.4333	3938.1858	3055.8124	4027.3959	1721.2359	6361.1669	2508.0429	3828.3503	3092.9295	5636.1314	4256.8303	5271.9179	7398.5347	3834.234	3327.4232	5216.634	4236.8817	4593.6435	5724.7932	3780.5094	7054.2523	3649.6654	5054.1404	2389.8869	4894.1548	2599.7822	3801.4877	2532.6136	4464.8567	6850.7222	3038.4737	4378.5189	4616.8338	2319.5982	4050.1311	3889.4571	1929.1306	5016.3289	2883.4366	4481.462	3745.5332	1603.2447	2468.3488	5837.8639	5696.3433	5340.756	3890.5509	2997.9236	3628.1073	3501.4851	1889.0582	3334.8205	5782.2434	4756.2474	4939.9675	3052.8765	3790.6186	4696.273	4840.5472	5160.1737	2149.7025	1402.1513	2696.5767	4720.6002	3357.9988	5955.385	6422.3469	4457.1644	3742.1545	2792.0531	3204.9736	5641.2281	3477.7012	3343.309	4560.5326	4004.9502	4240.0617	12500.076	2826.0793	6731.6228	3184.0404	1794.7734	4206.3878	10899.3375	3583.1968	5109.7703	1718.5026	2746.4888	3464.2092	1902.0239	4018.1743	11652.1464	3972.2467	2788.6052	1610.1988	3198.7983	7644.9793	4604.63	3112.517	3108.1413	3046.2424	6226.3918	3349.5007	3072.1568	4916.592	6570.4572	7002.6705
