function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:2.7.7.72	2018.6000000000001	2062.4500000000003	3143.6899999999996	2806.8599999999997	3127.94	4553.25	2570.2400000000002	3717.31	1598.54	2264.01	3262.99	2340.1400000000003	2014.0	2006.1399999999999	2175.1200000000003	3735.1699999999996	3013.7700000000004	1915.77	2312.4700000000003	1454.3100000000002	2641.24	2113.5699999999997
EC:2.7.7.73	22.5	24.17	29.5	100.0	24.5	340.5	12.0	7.0	6.0	69.5	2.0	9.0	19.0	208.0	4.0	93.0	23.5	60.33	14.0	12.0	204.0	176.5
EC:2.7.7.75	1765.1	898.27	805.6000000000003	694.2	1847.6000000000001	830.4	2348.4	3354.63	1222.37	710.6699999999998	2029.0	1504.6299999999999	1060.5	925.3000000000001	1444.6100000000001	949.6700000000001	2189.4300000000003	906.43	1661.97	812.8000000000001	476.9000000000001	1141.4
EC:2.7.7.76	4895.6	3880.45	6160.4400000000005	4931.86	5913.94	6475.250000000001	4580.24	6132.31	3755.54	4381.009999999999	5857.489999999999	4398.139999999999	4102.0	4411.14	4913.620000000001	6311.170000000001	4161.27	4441.7699999999995	4512.47	2913.31	4523.240000000001	5342.07
EC:2.7.7.77	6676.099999999999	5019.95	7629.6900000000005	6254.859999999999	8223.939999999999	8150.250000000001	7182.24	10018.810000000001	5313.540000000001	5147.51	8703.99	6485.139999999999	5436.5	5018.14	6688.869999999999	7447.170000000001	6453.27	5213.7699999999995	6552.47	3869.31	5718.740000000001	6150.57
EC:2.7.7.8	8167.099999999999	6525.45	9971.2	7684.529999999999	9786.279999999999	11466.25	8660.9	12360.810000000001	6085.540000000001	6656.289999999999	10256.32	7625.139999999999	6783.139999999999	5909.64	8076.73	10226.17	7643.549999999999	6521.709999999998	7998.92	4924.81	7629.960000000001	7670.070000000001
EC:2.7.7.82	0.0	0.0	9.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	2.5	1.0	0.0	0.0	0.0	0.0
EC:2.7.7.83	109.0	93.0	313.0	64.0	159.0	245.0	128.0	385.0	82.0	169.0	67.0	174.0	145.0	44.0	98.0	166.0	77.0	91.0	179.0	99.0	83.0	60.0
EC:2.7.7.85	1490.0	901.5	1331.01	1541.67	1804.3400000000001	1798.0	1748.1599999999999	2618.5	925.5	1008.78	1916.83	1512.0	1673.64	903.0	1180.1100000000001	1570.5	1742.28	899.44	1512.95	778.5	1528.72	1188.5
EC:2.7.7.87	8106.599999999999	6370.95	9632.19	6908.359999999999	9748.94	10878.250000000002	8734.74	12485.310000000001	6029.540000000001	6349.009999999999	10242.49	7662.639999999999	6296.5	5614.14	7990.119999999999	9611.17	7865.7699999999995	6296.2699999999995	7881.47	4814.81	6722.740000000001	7456.570000000001
EC:2.7.7.9	7527.799999999999	6137.820000000001	8752.65	7631.93	8633.980000000001	10703.55	7688.86	10870.230000000001	5860.4400000000005	6109.289999999999	9603.480000000001	7030.900000000001	6660.34	5388.740000000001	7570.789999999999	10058.17	6737.75	5930.739999999999	7372.02	4568.910000000001	7185.760000000001	6790.870000000001
EC:2.7.8.11	2.0	5.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
EC:2.7.8.12	0.0	32.0	73.81	76.67	11.02	268.0	18.98	9.0	14.0	90.78	17.66	25.0	16.540000000000003	32.0	21.1	319.0	3.12	8.440000000000001	45.46	24.0	414.22	40.0
EC:2.7.8.13	8167.099999999999	6525.45	9971.2	7688.529999999999	9786.279999999999	11466.25	8661.9	12363.310000000001	6085.540000000001	6656.289999999999	10256.32	7625.139999999999	7011.139999999999	5909.64	8078.23	10227.17	7643.549999999999	6524.709999999998	8002.42	4924.81	7630.960000000001	7670.070000000001
EC:2.7.8.15	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.7.8.20	1.0	23.67	16.75	10.5	2.0	0.0	6.0	0.0	6.0	4.0	6.0	15.0	23.0	11.0	0.0	0.0	0.0	14.83	13.0	0.0	0.0	53.0
EC:2.7.8.24	776.0	461.0	696.0	870.0	1094.0	392.5	600.0	864.0	697.0	471.0	995.0	1096.0	942.5	705.0	737.0	744.0	410.0	463.0	896.5	343.0	450.0	697.0
EC:2.7.8.26	2493.6000000000004	2057.7700000000004	3801.6099999999997	4048.87	3151.44	5420.400000000001	1845.39	2426.96	2060.7	3165.2800000000007	3068.16	2503.13	2914.6399999999994	3083.7999999999997	2309.89	5228.0	2566.88	2624.3700000000003	2286.2500000000005	1545.8	4436.120000000001	3023.3999999999996
EC:2.7.8.28	221.5	348.0	795.51	1618.17	452.84	1199.0	340.16	374.5	234.0	692.28	602.8299999999999	473.5	1045.64	621.0	427.60999999999996	1196.0	222.28	455.44	571.4499999999999	275.0	1613.22	526.0
EC:2.7.8.33	1902.0	1929.3400000000001	2678.26	2876.17	2336.67	5283.5	1864.1599999999999	2480.0	1289.5	2184.2799999999997	2405.0	1650.67	2042.64	1464.5	1808.7800000000002	4192.0	1941.78	1724.27	1750.45	1474.5	3360.72	1893.5
EC:2.7.8.34	0.0	0.0	0.0	0.0	3.0	0.0	9.0	10.0	9.0	0.0	35.0	22.0	5.0	0.0	0.0	0.0	9.0	0.0	3.0	0.0	0.0	0.0
EC:2.7.8.37	3924.3999999999996	2967.0800000000004	4210.400000000001	5380.8	4788.4	5763.599999999999	2590.92	3555.8400000000006	3886.8	3721.9999999999995	4979.320000000001	4778.52	5228.000000000001	4195.200000000001	3880.12	6400.0	2596.4	3669.72	4255.200000000001	2345.2000000000003	4503.599999999999	3475.6000000000004
EC:2.7.8.39	0.0	2.0	0.0	0.0	10.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	14.0	2.0	3.0	0.0	0.0	0.0
EC:2.7.8.41	8181.099999999999	6531.78	9104.95	7735.029999999999	9392.779999999999	11037.250000000002	8193.4	11720.310000000001	6405.540000000001	5912.79	10569.82	8163.139999999999	7448.139999999999	5371.14	8217.729999999998	9950.17	7089.549999999999	6104.879999999999	8128.92	4858.81	7571.460000000001	6813.070000000001
EC:2.7.8.5	11508.5	9073.210000000001	13519.289999999999	9902.32	13564.2	14510.050000000001	13022.84	18918.039999999997	8497.01	8026.08	15216.13	11033.53	9402.28	6814.52	11727.75	12712.0	11617.08	8562.230000000001	11543.400000000001	6689.030000000001	10036.46	9728.51
EC:2.7.8.6	147.5	184.0	430.5	269.0	472.5	192.0	164.0	330.0	263.5	82.0	291.0	359.0	415.0	224.5	288.25	234.0	197.5	178.5	322.5	132.0	241.0	173.0
EC:2.7.8.7	6312.7699999999995	5379.28	8025.7	6778.359999999999	7331.44	9578.750000000002	5776.06	8122.31	4817.040000000001	5421.46	7974.32	5914.469999999999	5888.009999999999	4691.14	6327.23	8443.67	5307.05	5243.539999999999	6023.75	3838.31	6490.460000000001	5799.57
EC:2.7.8.8	8027.599999999999	6306.63	9450.789999999999	6788.689999999999	9530.12	10282.6	8415.91	12037.99	6048.38	6057.299999999998	9838.31	7352.15	6385.139999999999	5557.4800000000005	7919.32	9298.34	7874.22	6261.549999999999	7666.59	4663.820000000001	6226.800000000001	7265.740000000001
EC:2.7.9.1	6705.5	5284.18	6907.349999999999	5346.33	8385.68	7696.35	7124.0	10047.18	5352.17	4321.12	8830.32	6492.51	5679.339999999999	3428.34	6917.12	6567.5	5756.62	4517.280000000001	6655.45	3844.51	4864.5599999999995	4947.67
EC:2.7.9.2	953.5999999999999	1052.47	2715.0299999999993	2816.5199999999995	1949.2799999999997	2696.6	1399.5700000000002	1985.82	744.71	1886.8500000000001	1369.65	928.3200000000002	1551.5	2087.48	1037.9099999999999	3020.1699999999996	1361.89	1478.1100000000001	1168.42	807.82	2789.08	1675.2399999999998
EC:2.7.9.3	3714.4300000000007	2796.44	4488.1	3145.87	4981.9400000000005	3163.9	4147.24	5513.13	2990.37	2679.0	5001.0	3421.7999999999993	2530.83	2322.7999999999997	4040.11	3297.6699999999996	3708.9300000000003	2956.1000000000004	3587.1400000000003	2193.2999999999997	2392.8999999999996	3037.3999999999996
EC:2.8.1.1	3790.6000000000004	3260.7900000000004	5441.210000000001	7262.199999999999	5401.29	6498.750000000001	3607.89	4733.31	3442.04	4354.57	5697.149999999999	4936.139999999999	5991.28	5335.14	3905.28	7378.670000000001	3713.6100000000006	3959.3100000000004	4140.650000000001	2398.31	6648.18	5029.57
EC:2.8.1.10	7807.099999999999	6398.95	9322.2	7492.529999999999	8999.78	11689.25	7944.9	11226.810000000001	5955.540000000001	6341.289999999999	9753.82	7146.139999999999	6501.139999999999	5695.14	7664.979999999999	10198.17	6981.049999999999	6369.709999999998	7440.92	4725.31	7956.960000000001	7301.070000000001
EC:2.8.1.12	6906.599999999999	5875.45	8681.81	7095.699999999999	7544.78	11172.250000000002	6144.400000000001	8234.810000000001	4963.540000000001	6481.07	8080.32	5774.139999999999	5425.08	5753.64	6676.729999999999	10095.17	5667.05	6173.15	6045.92	4201.8099999999995	7443.18	7257.070000000001
EC:2.8.1.2	3787.6000000000004	3260.1200000000003	5435.710000000001	7257.199999999999	5389.79	6498.250000000001	3600.39	4709.81	3442.04	4351.07	5695.649999999999	4923.139999999999	5979.78	5331.64	3887.28	7370.670000000001	3701.6100000000006	3954.4800000000005	4126.150000000001	2398.31	6644.68	5021.57
EC:2.8.1.6	4525.6	3719.4500000000003	5921.31	5174.7	5773.28	7588.250000000001	5147.4	7261.81	3468.04	4213.57	5716.319999999999	4239.639999999999	4295.58	4086.14	4293.7300000000005	7009.670000000001	4970.05	3863.1500000000005	4542.92	3023.81	5405.18	4636.57
EC:2.8.1.7	19590.1	16031.080000000002	23653.580000000005	18427.390000000003	23757.309999999998	28840.45	21014.230000000003	30089.499999999996	14891.380000000001	16269.929999999998	24457.620000000003	18155.99	16893.920000000002	14230.220000000003	19275.219999999994	25494.44	19019.79	15737.5	19159.989999999998	11963.430000000002	19109.88	18760.21
EC:2.8.1.8	8339.099999999999	6630.95	10068.7	7763.529999999999	9971.279999999999	11564.25	8807.73	12569.970000000001	6185.040000000001	6721.289999999999	10393.65	7705.469999999999	6876.639999999999	5961.64	8189.5599999999995	10361.67	7731.549999999999	6644.709999999998	8080.92	5005.31	7691.460000000001	7786.570000000001
EC:2.8.2.1	0.0	0.0	4.0	4.0	75.0	0.0	0.0	2.0	7.0	0.0	33.0	27.0	10.0	3.0	7.0	3.0	320.0	0.0	6.0	0.0	0.0	0.0
EC:2.8.2.3	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.1	227.5	325.5	413.0	597.0	519.0	161.0	160.83	200.16	303.5	343.0	225.32999999999998	183.33	314.5	1163.5	352.33	514.5	428.0	668.0	225.0	185.0	204.0	530.5
EC:2.8.3.10	28.0	45.67	25.0	11.0	48.0	0.0	16.0	17.0	20.0	14.0	9.0	8.0	41.0	198.0	22.0	0.0	62.0	123.33	25.0	7.0	0.0	74.0
EC:2.8.3.12	2021.0	1073.0	1753.11	2594.67	1797.8400000000001	2674.0	920.16	1302.5	761.0	1498.78	1371.83	1590.0	2390.44	1624.0	1041.1100000000001	2662.0	1253.78	1353.44	1420.45	653.0	2995.22	1508.0
EC:2.8.3.13	89.0	50.0	39.0	16.0	47.0	20.0	78.0	57.0	120.0	20.0	102.0	68.0	85.0	0.0	30.0	8.0	41.0	49.0	32.0	38.0	20.0	15.0
EC:2.8.3.15	37.0	14.0	0.0	2.0	21.0	0.0	10.0	11.0	0.0	6.0	8.0	2.0	6.0	0.0	6.0	0.0	13.0	20.0	4.0	0.0	0.0	6.0
EC:2.8.3.16	2735.5	2415.0	3602.6699999999996	5775.5	3918.5	4081.5	2225.3300000000004	2601.3100000000004	3295.68	3365.1800000000003	3416.66	3284.32	4326.5	4579.5	3271.8900000000003	5259.51	2341.32	3422.0	3121.68	1892.5	4242.0	3095.5
EC:2.8.3.18	183.6	173.6	203.85	323.7	148.60000000000002	822.9	84.73	60.96	101.19999999999999	378.0	79.83000000000001	37.629999999999995	382.0	525.8	132.28	620.0000000000001	162.1	419.09999999999997	111.80000000000001	110.8	489.90000000000003	299.4
EC:2.8.3.19	171.5	77.0	50.5	22.0	89.0	30.0	122.0	93.66	202.0	33.0	165.66	103.0	124.0	4.5	51.0	14.0	99.0	93.5	52.0	65.0	30.0	25.0
EC:2.8.3.20	291.0	14.0	12.0	6.0	22.0	0.0	24.0	20.0	4.0	4.0	2.0	0.0	3.0	9.0	12.0	0.0	2.0	4.0	8.0	0.0	0.0	49.0
EC:2.8.3.22	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	2.0	15.5	5.0	0.0	5.0	2.0	9.0	2.5
EC:2.8.3.5	5784.7	4300.56	8147.119999999998	7944.9	6056.900000000001	10531.500000000002	4212.960000000001	5740.62	3629.0799999999995	6774.140000000001	4868.64	4095.28	6027.759999999999	7582.78	4599.34	10149.34	4396.160000000001	6215.64	4639.400000000001	3320.6200000000003	8695.36	8051.139999999999
EC:2.8.3.6	318.7	388.53999999999996	684.1999999999999	1495.4	343.7	1863.8	209.8	301.26	352.73999999999995	1013.3399999999998	282.0	245.26000000000002	495.99999999999994	1333.1000000000001	365.22	1593.8400000000001	451.36	943.8599999999999	358.94000000000005	338.59999999999997	1633.8000000000002	767.3
EC:2.8.3.8	422.0	478.0	678.75	941.5	913.0	304.0	456.0	446.0	678.0	358.0	787.0	714.0	870.0	578.0	707.0	489.0	316.0	421.5	648.0	219.0	411.0	537.0
EC:2.8.3.9	422.0	478.0	678.75	941.5	913.0	304.0	456.0	446.0	678.0	358.0	787.0	714.0	870.0	578.0	707.0	489.0	316.0	421.5	648.0	219.0	411.0	537.0
EC:2.8.4.2	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	228.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.4.3	8167.099999999999	6531.45	10022.2	7857.529999999999	9803.279999999999	11497.25	8660.9	12360.810000000001	6090.540000000001	6763.289999999999	10262.32	7627.139999999999	6802.139999999999	5937.64	8076.73	10390.17	7667.549999999999	6527.709999999998	7998.92	4933.81	7655.960000000001	7690.070000000001
EC:2.8.4.4	7695.099999999999	5871.45	8763.44	5733.859999999999	8914.439999999999	9211.25	7989.24	11531.810000000001	5621.040000000001	5512.51	9184.99	6892.139999999999	5427.5	4760.64	7385.119999999999	8422.170000000002	7127.7699999999995	5711.2699999999995	7167.97	4441.31	5244.240000000001	6577.57
EC:2.8.4.5	5410.5	4378.0	6629.25	4329.0	6214.0	6683.0	4751.0	6703.0	3903.0	3993.5	6193.5	4712.0	4183.5	3117.5	5243.5	6010.5	3855.0	4091.0	4932.0	3195.0	3786.5	4545.5
EC:2.9.1.1	4870.93	3835.11	5994.85	4965.87	5218.110000000001	6327.900000000001	4396.07	5860.46	3571.37	4161.5	5644.159999999999	3911.7999999999993	3170.3299999999995	3461.2999999999997	4580.280000000001	6083.670000000001	3739.9300000000003	4205.43	3983.81	2620.7999999999997	4631.400000000001	4562.9
EC:3.1.1.1	134.10000000000002	245.7	523.46	644.0699999999999	464.44	736.4	277.55999999999995	337.63	187.86999999999998	668.8499999999998	491.83	322.13	274.03999999999996	587.2	300.97	1302.27	883.7099999999999	462.93999999999994	273.41999999999996	209.39999999999998	861.9200000000001	352.20000000000005
EC:3.1.1.11	522.5	539.6700000000001	1038.0	800.5	319.5	2203.0	351.5	371.0	229.0	996.0	235.0	137.0	231.5	1041.5	324.0	1539.0	360.5	728.33	248.0	234.0	1632.0	1235.0
EC:3.1.1.15	80.6	98.60000000000001	236.1	294.69999999999993	85.1	208.39999999999998	30.9	36.13	91.37	251.67000000000004	47.0	33.129999999999995	85.00000000000001	387.3	85.61	600.17	153.93	255.10000000000002	58.97	64.80000000000001	194.39999999999998	199.89999999999998
EC:3.1.1.17	5774.599999999999	4885.9800000000005	6595.079999999999	7080.429999999999	7367.61	7016.250000000001	5113.23	6670.8	5220.370000000001	5240.42	6821.15	5489.799999999999	5560.74	5854.94	6228.6399999999985	7549.370000000001	4234.72	5228.679999999999	5683.58	3479.51	5002.56	6521.670000000001
EC:3.1.1.2	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:3.1.1.22	94.5	123.0	278.0	419.5	142.5	202.0	33.83	43.66	76.5	314.0	78.33	55.33	81.0	532.0	84.08	609.0	163.0	274.0	65.5	77.0	166.0	334.0
EC:3.1.1.24	2366.2	1783.8700000000001	2726.31	3813.0700000000006	3069.04	3277.7999999999997	1446.96	2165.92	1888.74	2299.6200000000003	2479.9900000000007	2736.7599999999998	3453.44	2798.6	2145.08	3863.8399999999997	1396.14	2134.47	2542.3900000000003	1167.6000000000001	3397.5199999999995	2378.8
EC:3.1.1.29	8192.099999999999	6545.45	10024.2	7761.029999999999	9814.279999999999	11492.25	8677.4	12379.310000000001	6097.540000000001	6714.789999999999	10277.32	7643.639999999999	6834.639999999999	5989.64	8085.73	10330.17	7652.549999999999	6555.209999999998	8012.92	4940.81	7737.960000000001	7721.070000000001
EC:3.1.1.3	140.5	188.36	429.01000000000005	1507.8200000000002	259.68	461.69999999999993	200.52	216.70000000000002	218.51000000000002	430.85	343.15000000000003	328.52	1188.5000000000002	339.18	284.0999999999999	537.34	160.01000000000002	223.68	343.6699999999999	158.02	982.1800000000001	256.34000000000003
EC:3.1.1.31	9348.7	7541.83	11225.41	9303.09	10110.72	13956.000000000002	9032.800000000001	12776.609999999999	6490.41	8619.529999999999	10245.469999999998	7599.279999999999	6963.039999999999	7756.679999999999	8589.520000000002	13376.1	7898.990000000001	8146.049999999999	8215.720000000001	5504.72	9229.5	9858.440000000002
EC:3.1.1.32	34.5	58.17	194.50000000000003	212.5	53.5	573.0	25.67	50.67	15.17	168.67000000000002	6.67	6.0	28.5	347.5	30.08	484.17	63.83	161.32999999999998	25.17	32.0	501.5	312.5
EC:3.1.1.4	34.5	58.17	194.50000000000003	212.5	53.5	573.0	25.67	50.67	15.17	168.67000000000002	6.67	6.0	28.5	347.5	30.08	484.17	63.83	161.32999999999998	25.17	32.0	501.5	312.5
EC:3.1.1.41	84.0	36.0	75.9	115.0	36.17	239.0	13.83	31.5	30.0	212.0	33.33	11.0	33.5	94.0	22.67	223.0	23.0	67.0	45.17	38.0	133.5	108.0
EC:3.1.1.45	10864.400000000001	9058.04	14031.239999999996	13060.08	13060.45	16317.35	10368.78	13624.58	8644.99	10665.76	13617.599999999999	10051.24	9649.46	10969.0	11415.16	15744.239999999998	9956.1	10899.619999999999	10236.220000000001	6524.6500000000015	13002.88	11971.65
EC:3.1.1.5	5887.5999999999985	4626.94	6765.1	5973.199999999999	6836.099999999999	7723.900000000001	5209.4	7136.63	4842.370000000001	5030.17	7444.0	5824.63	5338.999999999999	5581.3	6074.61	7432.170000000001	4531.43	4992.26	5737.969999999999	3355.7999999999997	5540.400000000001	6575.400000000001
EC:3.1.1.53	7271.5	4844.0	5905.0	3136.5	7915.5	6929.0	8956.0	12904.0	5031.0	4580.5	7997.5	5625.5	4219.5	3255.5	6707.0	5598.5	6789.5	4747.0	6878.5	3914.0	3568.5	5988.0
EC:3.1.1.57	24.5	29.0	75.5	264.0	115.0	101.0	44.0	40.0	65.0	166.0	78.0	54.0	48.0	149.5	128.0	245.0	68.0	60.5	83.0	38.0	121.0	73.0
EC:3.1.1.61	8214.3	7377.380000000001	11441.67	10202.9	11648.660000000002	13894.949999999999	7910.05	10985.93	6833.790000000001	8826.54	10981.61	8291.77	8304.0	9237.1	8488.38	13475.169999999998	11234.66	8339.66	8221.740000000002	5050.950000000001	9928.4	9765.55
EC:3.1.1.73	1015.3000000000001	977.7	1424.0399999999995	2286.0699999999997	885.97	2126.2000000000007	462.36	564.22	745.5999999999999	1741.38	621.99	496.06000000000006	796.74	2560.5	860.1999999999999	2749.57	773.5799999999999	1485.34	652.1800000000001	599.3000000000001	1714.1200000000001	2009.8999999999999
EC:3.1.1.74	87.0	232.0	1036.0	3143.0	335.0	671.0	131.0	150.0	142.0	446.0	395.0	679.0	1361.0	394.0	138.0	648.0	12.0	305.0	429.0	207.0	1922.0	192.0
EC:3.1.1.75	1272.1000000000001	977.6	1542.6	1856.7000000000003	1586.6000000000001	1920.3999999999999	893.4000000000001	1177.63	1183.37	1363.67	1597.5000000000002	1443.1299999999999	1538.0	1867.3	1245.36	2286.17	890.93	1359.6	1339.47	768.8000000000001	1722.8999999999999	1530.4
EC:3.1.1.81	7.0	22.0	93.75	17.5	27.0	0.0	21.0	14.0	2.0	5.0	15.0	9.0	61.0	9.0	9.0	0.0	39.0	6.5	25.0	0.0	0.0	12.0
EC:3.1.1.85	302.5	301.16999999999996	810.75	401.0	608.5	660.0	412.0	750.5	286.5	392.0	587.5	433.5	314.5	598.5	384.5	805.5	578.0	331.33000000000004	444.0	220.0	423.5	667.5
EC:3.1.1.96	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:3.1.11.1	109.5	95.17	270.99999999999994	213.5	164.5	444.5	76.67	160.67	73.17	242.17	77.17	76.0	88.5	454.5	104.08	637.67	122.33	227.83	100.67	71.0	324.0	402.5
EC:3.1.11.2	8596.699999999999	7146.72	10740.21	9800.9	11531.55	12278.650000000001	9668.29	13494.6	7039.41	7782.740000000001	11844.149999999998	8944.269999999999	8710.48	8155.94	9120.95	11744.340000000002	9186.76	7550.250000000001	9240.34	5233.61	9104.580000000002	9145.970000000001
EC:3.1.11.3	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.11.5	2433.3	2537.9900000000002	5956.4000000000015	7334.93	4733.9800000000005	4350.550000000001	2784.6899999999996	4518.56	2296.2700000000004	3947.1199999999994	4156.3099999999995	4324.4	5907.14	4741.740000000001	2770.96	6823.500000000001	3239.42	3463.5699999999993	3621.8500000000004	1832.4100000000003	5544.260000000001	3654.8700000000003
EC:3.1.11.6	14209.199999999999	11657.9	17492.29	14240.389999999998	16934.56	20731.500000000004	14278.8	20534.620000000003	10890.080000000002	11684.800000000001	18216.64	13607.279999999999	12332.84	10336.28	14216.459999999997	18635.34	13067.1	11330.98	13844.84	8663.62	13629.7	13151.14
EC:3.1.12.1	162.5	119.0	123.5	86.5	298.5	229.0	141.5	210.0	119.5	94.5	165.0	107.5	86.0	75.0	120.0	220.5	188.0	140.0	144.0	70.5	124.5	135.0
EC:3.1.13.1	729.1	584.77	1440.6	1082.2	572.0999999999999	1781.8999999999999	408.90000000000003	629.6300000000001	408.87000000000006	1044.17	453.0	393.63	488.5	1020.3000000000001	484.10999999999996	1756.6699999999998	601.4300000000001	1042.43	459.96999999999997	510.8	1167.8999999999999	892.9
EC:3.1.13.3	6359.5	5027.0	7157.259999999999	4831.67	7283.67	7726.0	6958.33	9690.0	4518.5	4439.280000000001	7758.5	5435.5	4634.639999999999	3185.0	6190.94	6438.0	5755.78	4597.4400000000005	5907.28	3735.5	4623.219999999999	5097.0
EC:3.1.13.5	3869.0	2977.8500000000004	4215.85	5275.33	5097.18	6385.85	4116.0	5848.68	3444.67	3774.12	5624.32	4666.51	4964.139999999999	3954.34	3995.1200000000003	6012.0	3821.6200000000003	3234.61	4585.45	2332.01	5674.06	4225.17
EC:3.1.2.1	269.5	137.0	103.5	90.5	373.5	262.0	157.5	227.0	190.5	213.5	172.0	97.5	322.0	70.0	136.0	279.5	464.0	143.0	124.0	107.5	84.5	112.0
EC:3.1.2.12	983.5999999999999	993.37	1663.6999999999998	1994.9000000000003	1536.6000000000001	2501.9	932.4000000000001	1206.63	1202.87	1507.07	1684.5000000000002	1166.63	1382.4	2048.7	1277.61	2686.27	1204.9299999999998	1400.8300000000002	1139.97	777.4000000000001	2178.2	1721.6999999999998
EC:3.1.2.20	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.33	0.0	2.0	7.33	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
EC:3.1.2.21	0.0	11.0	8.219999999999999	31.34	77.17	0.0	7.83	13.5	7.0	44.56	31.83	20.0	12.88	30.0	15.67	5.0	322.0	21.88	16.67	2.0	0.44	53.0
EC:3.1.2.23	349.1	380.28	441.44	777.8600000000001	809.44	392.75000000000006	471.57	569.47	540.87	556.3399999999999	605.65	477.14	510.5	972.14	556.54	767.0	780.9399999999999	612.4399999999998	430.3	241.80999999999995	397.74000000000007	622.07
