function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:4.1.1.3	9425.0	8302.58	1201.5	2227.0	2077.0	18048.66	20031.67	4951.0	1713.5	2196.5	8991.5	6681.610000000001	4300.360000000001	3974.5	1988.0	2065.6	2043.5	9106.0	31115.399999999998	9717.189999999999	0.0	10054.43	0.0	8633.17	10611.35	4430.0	15022.66	1457.0	108.0	1685.83	6625.8099999999995	2121.43	10750.3	11221.42	6344.5	11158.75	16628.0	7354.82	8401.05	4297.0	9146.42	7498.27	7184.26	232.0	76.0	10496.83	3759.0	8737.42	4316.5	1786.0	9104.34	8383.0	4578.66	6575.5	1591.0	927.0	1855.0	2.0	611.5	10185.4	43.0	19435.83	7905.5	8779.33	1883.3	2156.9	2031.5	9023.720000000001	510.2	1973.4	9216.84	3695.5	2089.0	1434.4	2687.25	255.5	12840.48	5516.7	490.0	10012.0	1150.3	2549.5	11143.98	1927.0	1846.0	9016.0	3167.5	2302.0	2059.0	8299.5	1691.0	9495.5	3757.0	899.0	3029.0	1614.0	532.0	3780.0	5100.67	26.0	3005.5	9012.810000000001	1686.0	1661.18	66.0	13581.0	25570.15	13255.08	7219.41	3666.0	856.4	13655.900000000001	5294.75	6358.5	15119.5	29779.93	30894.8	17255.5	8447.32	3829.0	4103.8	742.0	6277.37	6203.47	3637.0	629.2	680.0	5978.33	1827.0	14104.09	6417.0	3398.5	103.0	18253.0	1522.6	2693.5	7751.5	3481.42	3967.5	2596.2	2498.1	13339.18	8146.5	1545.0	5845.3	942.33	0.0	10164.8	1148.0	1827.8700000000001	8722.2	1425.0	2539.5	2343.0	2629.5	1734.0	1845.0	8275.33	1278.5	1077.3000000000002	1210.0	8736.83	3322.0	1895.2	8097.25	624.5	12.0	10894.2	9497.42	17139.809999999998	7449.83	20200.14	22763.93	8224.17	2008.5	1835.97	25264.01	4540.5	1668.0	164.4	15015.67	165.0	269.0	2667.0	2746.8999999999996	14453.58	4692.5	1546.4	3090.45	0.0	10523.02
EC:4.1.1.31	11.0	0.0	549.5	1460.5	3.0	0.0	0.0	2565.5	1605.25	3981.15	17.0	14.5	9.5	776.0	757.0	1794.0	2673.0	4368.25	1.0	10.5	0.0	3.0	19.0	73.0	41.0	1708.75	4.0	920.4	72.0	9040.45	15366.34	1450.25	81.5	18.0	2077.5	9.0	19.25	11933.25	0.0	2644.0	0.0	0.0	0.0	158.0	3588.0	0.0	2284.5	3.5	1087.5	2184.0	7.0	0.0	75.5	2993.75	2531.0	1265.5	58.33	0.0	1576.5	3.0	49.75	10.5	0.0	0.0	595.75	1178.75	1512.5	25.75	3385.0	2967.5	13.5	1546.75	1097.0	1141.25	0.0	1471.0	42.0	2836.25	2769.5	77.0	1379.5	1203.75	0.0	21.5	3.5	4.0	931.75	1861.0	1506.75	21.5	1331.25	0.0	2032.33	2755.83	724.5	856.0	1279.0	671.5	1050.5	13.0	440.0	0.0	8387.75	7725.46	82.0	160.0	0.0	12.5	0.0	1120.25	1929.5	47.5	228.0	2128.5	3574.67	136.5	4725.95	0.0	15.0	14.5	79.5	800.5	7.0	0.0	1107.75	2938.5	3155.0	9.0	1155.0	0.0	1863.25	4231.5	432.0	0.0	658.0	1395.75	1609.75	1.5	1200.0	1577.0	2084.75	3.0	2963.25	4539.75	3757.75	1617.58	0.0	4.0	2805.08	2719.25	0.0	1805.5	2667.83	317.0	917.5	0.0	0.0	0.0	442.5	1013.0	15.25	0.5	1439.5	1070.25	8549.65	1122.0	5.0	3.0	0.0	7.5	3.5	5.5	0.0	19.0	597.25	1217.0	0.0	1666.75	2593.5	1974.0	14.0	189.25	506.0	1286.25	2180.15	2.0	846.25	2114.0	1462.75	0.0	2.0
EC:4.1.1.32	168.0	0.0	120.5	693.0	3.0	168.33	99.0	560.5	138.0	2080.0	547.5	411.67	85.0	176.0	128.0	884.0	222.0	978.0	708.0	303.0	0.0	246.0	0.0	551.0	381.67	661.0	170.0	674.0	6.0	6285.28	8629.0	948.3299999999999	35.0	517.6700000000001	208.0	336.0	223.0	4963.67	198.0	481.0	180.0	54.0	145.67000000000002	26.0	0.0	202.0	112.5	32.0	597.0	1865.0	381.0	11.0	366.0	244.0	312.0	1265.0	0.0	0.0	34.0	20.0	0.0	723.33	0.0	12.0	252.5	528.5	747.0	54.0	13.0	951.0	43.0	31.0	5.0	455.0	7.0	0.0	258.0	596.5	72.0	64.0	195.5	259.0	158.0	21.5	3.5	12.0	35.0	17.0	428.0	8.0	512.0	502.0	60.5	28.5	72.5	358.0	1614.0	740.0	550.0	0.0	489.5	119.0	2386.09	5379.45	16.0	56.0	1569.0	556.0	46.33	385.0	1354.5	448.0	911.0	221.0	928.5	422.0	2034.83	312.0	336.5	7.5	50.5	732.0	341.16999999999996	205.0	74.0	0.0	3039.0	250.0	895.0	441.0	80.0	44.0	1140.67	4.0	182.0	221.5	352.0	148.0	156.5	0.0	756.0	522.0	191.5	0.0	1418.0	1608.5	0.0	65.0	108.5	859.5	66.0	163.5	85.5	62.0	126.5	0.0	0.0	50.0	261.0	595.0	12.0	83.0	55.0	214.5	2513.5	1968.5	5.0	282.0	223.0	522.0	112.0	1026.0	55.0	113.0	6.5	460.0	68.67	245.5	961.0	1985.5	807.33	77.0	1044.0	550.0	647.0	70.0	465.5	301.0	681.0	0.0	193.67000000000002
EC:4.1.1.33	0.0	0.0	531.5	1172.5	151.0	0.0	0.0	1234.5	754.25	1733.65	13.0	0.0	0.0	456.0	595.0	883.0	2157.0	2723.25	0.0	0.0	2963.0	0.0	4117.0	0.0	0.0	697.75	31.0	1070.4	4625.0	2498.75	5283.67	1077.25	0.0	28.0	745.5	7.0	18.25	6555.35	0.0	470.0	0.0	0.0	9.5	3174.0	3985.0	0.0	248.5	0.0	861.5	1155.0	6.0	0.0	100.0	1604.75	2071.0	1064.5	726.0	4430.0	1292.5	0.0	6121.75	2.0	0.0	0.0	521.75	738.25	1136.0	1.75	3092.0	1484.5	0.0	396.75	552.0	716.25	0.0	1149.0	0.0	1803.25	2619.5	0.0	391.5	637.25	0.0	396.0	180.0	4.0	195.75	1093.0	1173.75	10.0	1144.25	0.0	330.33	2331.33	524.5	542.0	922.0	685.5	648.5	3328.0	322.0	0.0	3721.79	2311.0	3347.0	0.0	19.0	0.0	0.0	453.25	1570.0	15.0	0.0	407.5	3291.5	19.0	4361.95	0.0	0.0	148.0	346.0	705.5	21.0	0.0	319.75	2739.5	527.5	0.0	601.0	117.0	750.25	3292.5	687.0	0.0	144.0	465.75	729.75	0.0	471.0	695.0	659.75	3.0	870.25	4050.75	1918.75	417.25	5278.0	0.0	2300.08	1339.75	0.0	1019.5	1819.83	376.0	318.5	155.0	206.0	0.0	589.5	822.0	533.25	0.5	301.5	735.25	4707.65	110.5	3511.0	0.0	0.0	2.5	0.0	7.0	0.0	0.0	469.25	811.0	0.0	968.75	2047.5	1023.5	0.0	3123.25	513.0	1246.75	1601.15	15.0	498.25	1501.0	1016.25	4446.0	0.0
EC:4.1.1.35	1634.0	2043.0	0.0	33.0	0.0	4380.66	4669.0	0.0	23.0	26.0	1594.0	1042.3700000000001	648.2	28.5	26.0	26.0	25.0	306.0	4241.5	1757.73	0.0	2204.4	0.0	305.0	665.34	39.0	3591.0	5.0	8.0	0.0	269.0	9.5	2006.0	1371.42	330.5	1695.58	3322.0	0.0	2142.1	146.0	2664.67	1854.8700000000001	1961.3400000000001	13.0	0.0	2158.0	108.0	2072.67	9.0	32.0	1771.28	2130.0	608.0	0.0	0.0	0.0	0.0	0.0	13.0	2459.8	12.0	4412.33	1837.0	2036.5	0.0	0.0	15.0	2207.27	19.0	0.0	1982.67	93.0	10.0	12.0	344.0	0.0	2526.67	127.0	5.0	1940.0	0.0	10.0	2384.13	19.0	25.0	2524.67	42.0	0.0	4.0	1821.0	7.0	1516.0	75.5	12.0	20.0	23.5	0.0	19.0	159.0	0.0	26.0	1977.27	0.0	24.34	0.0	3436.0	3837.99	3181.8	1787.33	15.0	0.0	2991.2	591.5	97.0	115.0	3853.33	330.0	3854.91	1628.97	0.0	0.0	31.0	1271.57	1403.9299999999998	18.5	0.0	0.0	1319.0	25.0	2418.75	99.0	28.0	12.0	4482.2	105.0	66.0	0.0	382.0	23.5	89.0	2.5	2196.45	42.0	0.0	64.5	12.0	0.0	2336.6	47.0	7.0	2314.0	0.0	6.0	0.0	0.0	0.0	0.0	1969.58	0.0	9.0	0.0	2457.0	12.0	25.0	12.5	0.0	0.0	2423.8	1686.17	2931.05	1799.33	5242.87	5369.4	1807.67	72.0	6.5	5980.34	59.0	16.0	3.0	2870.33	6.0	3.0	0.0	2.5	3610.83	43.5	0.0	33.5	0.0	832.3399999999999
EC:4.1.1.36	4348.4	2219.08	1433.0	2629.5	2317.0	5392.33	5230.67	4649.0	1803.25	5146.42	4320.8	2274.44	2046.49	2711.33	2066.77	2568.13	3313.0	9227.25	11811.7	3310.06	2963.0	3319.9	4117.0	4049.67	4364.34	4093.42	4404.83	2690.4	4693.0	13344.45	20363.239999999998	3085.21	3493.4	4839.0	4706.5	4637.4	5638.25	17623.58	2680.85	4945.67	3410.42	2396.87	3001.09	3329.0	2125.0	3623.83	3498.0	2507.92	4045.0	4003.0	3124.3599999999997	2184.0	1958.33	4507.75	3018.0	2780.5	2583.66	4432.0	2074.5	2764.8	6085.75	7290.23	2369.5	2831.33	1813.65	2252.95	2587.5	3173.27	3971.6	4020.7	2751.34	2867.08	1638.0	2265.7799999999997	1372.45	2240.5	4220.03	5746.35	3289.5	2980.0	2148.4	2633.75	3329.38	2323.1	2132.5	2641.0	2009.42	2452.0	2732.75	2501.5	2405.25	2817.0	3739.0	3139.83	2685.67	2376.5	3079.0	4026.5	4524.67	3341.0	2891.5	2856.44	12237.79	11318.79	3396.0	4000.0	8824.02	4498.14	2331.08	3129.25	3530.7	4147.9	2696.5499999999997	4030.33	10565.84	11742.130000000001	19595.350000000002	6153.41	3242.2200000000003	4734.7	6095.9	2243.17	2448.9	2113.6	2545.25	3179.1	4350.17	2388.33	3298.67	5503.87	5222.92	5110.5	2149.47	4707.4	1988.8	2492.25	5833.75	2003.1200000000001	2914.0	2227.6	2801.05	4449.2	5136.75	4756.75	6220.65	2925.91	5278.0	3438.1	3581.58	3647.52	2805.6	4172.5	3345.83	2943.0	1956.0	2064.0	2109.0	2427.08	2200.5	2095.8999999999996	2210.25	2858.33	2332.17	2419.02	15107.67	2678.5	3569.67	3549.8	3914.92	6048.63	2717.83	7249.54	5629.73	2549.67	2663.25	2296.24	7419.34	4511.25	3847.5	3588.2	5625.17	3297.25	2049.0	3827.75	2819.4500000000003	3993.08	3778.75	3039.2	3903.77	4446.0	3955.35
EC:4.1.1.37	2069.5	155.25	1094.75	1999.0	2317.0	1015.0	473.0	4429.5	2054.75	5263.9	646.0	803.5	176.0	1099.75	1199.25	1964.0	4892.25	6608.0	2285.2	1712.83	0.0	396.72999999999996	24.0	1151.5	442.0	2686.5	2290.33	2323.5	72.0	13241.45	16440.67	2080.0	1669.9	1977.0	2151.0	1698.0	1583.0	12864.57	407.5	3557.25	548.0	1495.0	1248.5	158.0	242.0	1328.0	1980.0	495.5	2822.0	3815.5	915.33	785.0	499.5	4548.75	4862.0	3589.0	2378.66	2.0	2228.75	1433.0	0.0	1918.67	1025.0	1338.0	1332.75	2464.95	1740.0	1711.0	4936.0	3183.0	1479.0	1794.25	967.0	1509.0	501.5	0.0	724.7	4428.25	5235.0	953.5	1783.75	1395.0	1438.5	2252.5	2121.5	1032.5	773.0	2812.0	1931.0	309.0	1569.0	1360.5	1945.25	4890.5	564.0	1091.5	2882.0	1594.25	1891.5	13.0	1020.25	545.67	12222.79	10734.12	111.0	2008.0	4170.83	919.17	241.0	1871.75	3692.5	2155.4	724.0	2153.0	4692.92	5766.8	10153.83	1963.92	916.0	4688.5	6030.5	2240.67	699.5	437.66999999999996	1146.75	5144.5	4214.67	522.5	3242.0	3898.17	2594.0	6964.75	2168.67	3023.2	1990.0	2043.75	2498.25	307.0	1631.5	2129.0	2159.0	975.33	3753.25	8527.5	5614.0	2729.83	0.0	1860.5	4711.0	2792.0	947.6	4193.0	4146.5	2877.0	1292.75	2064.0	2109.0	1178.5	965.75	1725.5	2213.5	799.0	1361.0	1303.0	13118.9	2627.0	29.67	1114.6	1789.0	1671.5	365.0	2809.4	4809.8	1213.5	607.0	1513.5	673.0	2222.25	5536.0	4470.5	983.67	170.0	1800.0	2669.0	2735.4	1545.0	1766.75	3616.0	2142.0	0.0	355.34000000000003
EC:4.1.1.39	0.0	12.33	346.0	35.0	0.0	3.67	3.67	684.0	133.0	515.0	68.0	34.67	63.67	352.0	129.0	204.0	99.0	718.0	0.0	0.0	0.0	14.67	0.0	119.67	68.0	487.0	0.0	508.0	6.0	0.0	4766.0	232.33	59.0	50.33	470.0	0.67	0.0	1165.0	0.0	455.0	0.0	0.0	0.0	26.0	0.0	5.33	338.0	0.0	562.0	83.0	0.0	0.0	0.0	661.0	30.0	59.0	59.0	0.0	38.0	0.0	0.0	2.33	0.0	1.33	532.0	183.0	73.0	0.0	2.0	385.0	1.67	99.0	20.0	247.0	0.0	19.0	25.66	490.0	66.0	0.0	171.0	105.0	4.0	0.0	0.0	6.33	195.0	47.0	143.0	0.0	457.0	73.0	472.0	61.0	466.0	99.0	5.0	661.0	541.67	0.0	751.0	0.0	0.0	14.01	16.0	0.0	10.0	0.0	0.0	642.0	9.0	0.0	29.0	474.0	1712.0	9.0	1846.0	0.0	0.0	0.0	0.0	34.0	61.83	0.0	281.0	18.0	0.0	9.33	13.0	53.0	832.0	133.0	0.0	0.0	0.0	426.0	1083.0	41.67	339.0	0.0	653.0	78.67	669.0	41.0	371.0	1.33	0.0	0.0	72.0	178.67000000000002	0.0	2.0	112.0	119.0	199.0	0.0	0.0	0.0	298.0	130.0	0.0	17.33	123.0	15.0	586.0	10.0	17.0	0.0	11.0	0.0	0.0	23.67	7.33	174.0	0.0	229.67000000000002	0.0	606.0	57.0	31.0	8.67	77.0	73.0	822.0	260.0	2.0	979.0	167.0	278.0	0.0	9.67
EC:4.1.1.4	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	199.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.44	4213.4	2186.75	143.0	256.0	6.0	4953.66	5211.0	391.0	160.0	1538.07	2801.8	2146.7700000000004	1308.82	129.32999999999998	105.27	552.3299999999999	479.0	1454.0	11597.0	2925.73	2733.0	3139.4	3906.0	3084.5	3873.0	622.6700000000001	5002.5	635.0	4735.0	3630.45	9941.0	797.3299999999999	3319.5	3975.67	180.0	3889.23	5189.5	5350.66	2760.35	250.67	3661.42	2888.87	2300.59	3429.0	1849.0	3563.5	16.0	3020.42	317.0	1229.0	2413.2799999999997	2160.0	1830.83	322.0	575.0	1641.0	23.0	4430.0	24.0	2698.8	6085.75	6235.73	2287.5	2857.0	130.0	1083.0	479.0	3137.52	77.0	491.0	2466.67	11.33	5.0	351.33	1045.95	3.0	4005.92	235.0	73.0	2947.5	13.0	235.0	3016.88	143.6	37.0	2658.17	35.67	10.0	347.0	2693.0	302.0	2680.5	20.67	28.0	96.67	292.5	172.0	180.0	463.0	3354.0	115.0	2625.77	9302.09	4278.13	3396.0	4162.0	6825.6900000000005	4024.4700000000003	2632.08	37.0	1227.0	3651.5	1536.05	68.33	1209.67	12485.33	2864.67	5994.41	2835.2200000000003	16.2	93.0	18.0	1841.5700000000002	2202.93	63.0	11.0	67.0	2120.0	102.67	4267.700000000001	157.67000000000002	49.0	1024.4699999999998	4647.2	628.0	297.0	270.0	1044.95	87.0	57.0	573.0	4081.2	178.0	4.0	1494.0	389.0	5278.0	3266.35	192.0	310.0	2514.0	157.0	128.0	30.0	0.0	0.0	0.0	2344.58	64.0	374.0	0.0	2742.5	43.67	191.17	1550.3200000000002	540.5	3533.0	3958.6	2952.92	5336.38	2541.33	6414.57	1925.8	2274.17	142.0	407.66999999999996	7230.34	392.0	1863.0	2346.0	5602.83	3387.25	618.0	450.0	346.4	3982.08	163.0	342.0	461.91999999999996	4446.0	3803.6800000000003
EC:4.1.1.45	0.0	16.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	605.0	0.0	0.0	0.0	0.0	0.0	0.0	132.0	0.0	0.0	0.0	0.0	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1460.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	60.0	14.0	671.0	2.33	0.0	0.0	0.0	0.0	0.0	132.0	0.0	0.0	0.0	0.0	0.0	142.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	13.0	0.0	0.0	1460.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	151.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
