function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:2.7.8.5	1117.0200000000002	1107.15	1010.2500000000001	1112.8	1114.8700000000001	1411.83	1324.63	974.9900000000001	847.0	850.8299999999999	1047.6	1184.2	936.3399999999999	1123.26	991.9	1071.0700000000002	953.5	927.58
EC:2.7.8.6	11.0	8.0	6.0	4.0	3.0	5.0	5.0	0.0	1.0	2.0	8.0	1.0	0.0	3.0	13.29	1.0	6.0	5.0
EC:2.7.8.7	793.6	738.33	657.6	796.3000000000001	764.7	1094.5	995.3000000000001	803.5	759.0	785.5	705.1	819.2	785.5	692.91	727.5100000000001	640.25	570.6700000000001	549.76
EC:2.7.8.8	510.79	564.1600000000001	529.9300000000001	591.8000000000001	526.7	737.0	662.8000000000001	514.5	475.0	479.5	570.1	580.2	514.0	616.74	506.2399999999999	601.4300000000001	591.49	612.59
EC:2.7.9.1	645.83	1342.1599999999999	1222.17	1182.0	1122.5	1541.5	1412.0	1003.5	918.0	951.0	1049.5	1199.0	989.0	1251.6799999999998	565.8199999999999	1231.49	1298.1599999999999	1323.15
EC:2.7.9.2	1866.2800000000002	970.66	926.75	558.8	565.21	706.49	663.2900000000001	368.47	172.0	214.49	504.09999999999997	566.2	374.52	1578.74	1633.35	1673.79	1138.1599999999999	1135.25
EC:2.7.9.3	732.84	681.16	646.76	485.8	455.87	811.8299999999999	693.1300000000001	623.99	556.0	580.8299999999999	403.09999999999997	517.2	577.84	784.91	640.49	779.93	708.0	720.0899999999999
EC:2.8.1.1	1251.5800000000002	554.49	527.46	355.90000000000003	391.77	673.8299999999999	606.73	597.99	607.0	669.3299999999999	336.8	471.6	570.84	793.5500000000001	1140.5300000000002	786.12	479.17	440.62
EC:2.8.1.10	895.12	370.83	350.76	361.3	356.87	441.33000000000004	443.13	279.99	246.5	291.33000000000004	350.1	353.7	315.84	604.5699999999999	811.52	581.44	371.33000000000004	349.26
EC:2.8.1.12	1094.2800000000002	740.1600000000001	671.2600000000001	459.8	507.86999999999995	778.8299999999999	697.13	634.49	581.0	651.8299999999999	410.6	575.2	597.34	875.9099999999997	1014.24	871.93	617.5	619.0899999999999
EC:2.8.1.2	1238.23	554.49	527.3599999999999	355.09999999999997	391.56999999999994	673.8299999999999	605.4300000000001	596.99	606.0	668.3299999999999	336.2	470.4	570.84	793.15	1131.3999999999999	785.0199999999999	479.17	440.52
EC:2.8.1.6	1113.48	908.33	830.93	714.8000000000001	682.87	886.3299999999999	824.1300000000001	565.49	407.0	399.83000000000004	630.6	690.2	575.34	1206.9099999999999	1018.9699999999999	1186.27	1042.6599999999999	992.75
EC:2.8.1.7	3512.6899999999996	2583.15	2330.0	2104.6000000000004	2062.58	2825.8199999999997	2575.92	2068.46	1805.0	1867.8200000000002	1903.7	2254.9	1952.8600000000001	3032.6600000000003	3266.32	2979.02	2388.34	2312.51
EC:2.8.1.8	1750.95	1278.16	1172.42	1035.8000000000002	992.54	1416.1599999999999	1288.96	1012.4799999999999	920.5	944.16	939.1	1066.2	964.6800000000001	1559.41	1600.7300000000002	1530.27	1272.17	1236.5900000000001
EC:2.8.2.1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.8.2.22	0.0	4.0	4.0	3.0	3.0	0.0	2.0	0.0	0.0	1.0	10.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0
EC:2.8.3.1	2.0	9.0	5.0	14.0	16.0	6.0	10.0	7.0	0.0	4.0	8.0	13.0	1.0	9.0	3.0	10.0	21.0	21.0
EC:2.8.3.10	21.35	12.5	9.1	5.300000000000001	5.7	20.5	24.799999999999997	13.0	4.5	6.5	3.6	7.7	8.0	49.9	17.34	61.6	56.5	66.1
EC:2.8.3.12	182.23	1136.0	1022.6800000000001	788.0	784.0	1136.0	985.0	733.0	582.0	678.0	626.0	866.0	656.0	876.0	101.0	930.6800000000001	1031.32	1093.32
EC:2.8.3.15	3.99	7.0	10.01	10.0	4.0	10.0	14.0	6.0	0.0	2.0	4.0	18.0	16.0	17.0	0.0	20.009999999999998	31.990000000000002	28.990000000000002
EC:2.8.3.16	96.33999999999999	32.0	32.1	22.8	38.7	76.0	77.3	63.0	57.0	94.0	26.599999999999998	35.7	72.0	33.4	67.7	56.1	24.0	33.1
EC:2.8.3.17	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
EC:2.8.3.18	36.19	2.0	12.5	3.0	3.0	6.0	9.5	3.0	8.5	12.5	3.0	6.5	1.0	19.5	30.01	18.0	8.5	5.0
EC:2.8.3.19	23.43	3.0	2.1	1.7999999999999998	0.7	5.0	8.3	6.0	9.0	13.0	3.6	2.7	10.0	6.4	9.2	6.1	2.0	2.1
EC:2.8.3.20	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	2.0
EC:2.8.3.21	1.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.7	0.1	0.0	0.1
EC:2.8.3.22	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.5	665.5399999999998	270.15999999999997	244.66	92.0	183.5	258.5	230.0	276.0	239.0	265.0	104.0	220.0	227.0	351.84	620.5799999999999	330.16	225.16	196.66
EC:2.8.3.6	50.3	2.0	0.0	0.0	0.0	4.0	6.0	4.0	6.0	4.0	0.0	4.0	0.0	0.0	33.94	6.0	0.0	2.0
EC:2.8.3.8	33.1	2.0	15.1	2.8	1.2	7.0	13.3	2.0	6.0	8.0	4.6000000000000005	10.2	2.0	26.74	30.7	31.76	14.0	11.76
EC:2.8.3.9	32.0	2.0	15.0	2.0	1.0	7.0	13.0	2.0	6.0	8.0	4.0	10.0	2.0	26.34	30.0	31.66	14.0	11.66
EC:2.8.4.2	6.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.8.4.3	1302.1200000000001	1252.16	1137.2600000000002	1082.8000000000002	1050.3700000000001	1484.83	1358.63	1071.9900000000002	954.5	969.33	967.1	1128.2	1036.34	1387.58	1206.2400000000002	1356.2600000000002	1235.0	1215.42
EC:2.8.4.4	1226.3799999999999	1202.16	1089.2600000000002	1038.3000000000002	999.3700000000001	1376.83	1252.63	989.9900000000001	898.0	895.3299999999999	937.1	1086.2	951.8399999999999	1312.58	1125.4	1272.2600000000002	1167.0	1118.42
EC:2.8.4.5	602.99	942.5	863.1700000000001	842.5	793.0	1040.5	963.5	653.0	603.0	600.0	792.0	856.0	663.0	970.67	569.88	942.5	978.83	965.16
EC:2.9.1.1	91.25999999999999	506.65999999999997	467.09999999999997	482.3	443.7	689.0	585.8000000000001	495.0	404.0	428.0	419.59999999999997	491.7	450.0	323.41	70.76	320.09	405.33	431.59
EC:3.1.1.1	185.40000000000003	280.33	243.5	235.5	208.5	416.5	362.5	370.0	352.0	363.5	187.0	260.0	338.5	177.51	173.37	150.32000000000002	218.17000000000002	193.16
EC:3.1.1.11	31.68	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	4.4	27.84	9.1	0.0	4.1
EC:3.1.1.15	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:3.1.1.17	387.49	88.33	68.33	90.0	74.0	146.5	154.5	111.0	101.0	156.5	66.0	63.5	116.0	234.67000000000002	343.12	238.82999999999998	88.33	99.33
EC:3.1.1.2	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.22	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	2.0	0.0	0.0
EC:3.1.1.24	166.19	47.0	57.5	43.0	66.0	120.0	112.5	101.0	115.5	159.5	41.0	72.5	113.0	96.5	150.73	107.0	47.5	60.0
EC:3.1.1.27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.1.1.29	1354.9200000000003	1305.16	1184.7600000000002	1114.8	1078.3700000000001	1522.83	1389.6299999999999	1074.4900000000002	968.5	984.33	1013.5999999999999	1166.7	1038.84	1464.58	1259.0700000000004	1421.5900000000001	1299.5	1264.92
EC:3.1.1.3	392.2	58.66	60.66	13.0	16.0	21.0	14.5	13.5	1.5	1.5	17.5	14.5	8.5	224.84	363.25	229.66	102.66	89.16
EC:3.1.1.31	1067.4	541.49	475.92	293.8	315.37	506.33	478.13	435.98999999999995	436.0	428.33	290.09999999999997	362.2	408.34000000000003	816.75	980.4499999999999	799.2500000000001	586.5	573.4200000000001
EC:3.1.1.32	44.88	4.0	0.1	1.8	0.2	0.0	0.30000000000000004	1.0	0.0	2.0	0.6000000000000001	1.2	1.0	12.4	27.2	9.6	9.0	7.6
EC:3.1.1.4	44.88	4.0	0.1	1.8	0.2	0.0	0.30000000000000004	1.0	0.0	2.0	0.6000000000000001	1.2	1.0	12.4	27.2	9.6	9.0	7.6
EC:3.1.1.41	11.25	8.5	4.5	20.0	24.0	7.5	8.5	8.5	8.0	8.5	20.5	23.0	10.5	2.0	9.66	1.33	5.0	7.5
EC:3.1.1.45	939.63	254.98	237.51000000000002	105.60000000000001	119.07000000000001	237.32999999999998	217.43	200.99	228.5	305.83000000000004	117.2	146.4	209.34	500.99	879.9899999999999	520.18	238.99	246.18
EC:3.1.1.5	645.39	399.0	381.87	257.1	350.4	454.0	459.59999999999997	334.0	404.5	519.0	265.20000000000005	346.4	356.5	554.8	545.7099999999999	579.37	414.33000000000004	463.53
EC:3.1.1.53	187.82999999999998	333.0	284.5	239.0	156.0	340.0	306.5	284.0	290.5	253.0	204.0	189.0	273.0	419.0	214.0	400.0	467.0	492.0
EC:3.1.1.57	5.5	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:3.1.1.61	2809.85	1969.48	1908.25	1385.8	1409.04	1658.6599999999999	1574.96	919.48	654.0	748.6600000000001	1289.6000000000001	1440.2	974.68	2813.7599999999998	2506.63	2831.9300000000003	2031.98	2041.7300000000002
EC:3.1.1.73	15.5	1.0	2.0	0.0	0.0	3.0	2.0	4.0	8.0	6.0	1.0	0.0	5.0	0.0	7.33	1.0	1.0	2.0
EC:3.1.1.74	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.75	174.5	57.0	61.5	40.0	79.0	132.0	136.5	110.0	184.5	230.5	51.0	77.5	123.0	104.5	139.82999999999998	115.0	52.5	65.0
EC:3.1.1.81	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5
EC:3.1.1.85	113.55	53.5	46.6	16.3	22.7	34.5	36.300000000000004	16.5	7.5	16.0	26.099999999999998	30.7	26.0	101.9	121.7	84.1	39.5	42.6
EC:3.1.11.1	146.18	83.0	79.27000000000001	53.300000000000004	52.2	80.0	84.3	43.5	35.5	40.0	57.1	65.7	61.0	167.4	130.13	150.77	115.83	101.93
EC:3.1.11.2	1458.3300000000004	1068.83	994.7600000000001	836.8000000000001	880.87	1166.83	1096.13	765.99	774.5	842.33	816.1	905.2	775.34	1410.57	1330.2400000000005	1420.27	1145.3300000000002	1152.7600000000002
EC:3.1.11.5	913.6899999999999	1441.1599999999999	1329.48	860.9	895.6	1148.0	1010.9	553.5	385.0	442.5	792.3000000000001	928.1	583.0	1641.71	767.1500000000001	1647.2999999999997	1558.15	1627.11
EC:3.1.11.6	2493.52	2479.32	2261.2	2103.6000000000004	2041.4	2888.0	2631.6	2052.0	1862.0	1901.0	1899.2	2234.4	1986.0	2719.16	2328.1600000000003	2648.5	2402.66	2367.84
EC:3.1.12.1	640.01	372.15999999999997	326.16	213.5	242.67000000000002	293.33	279.83000000000004	215.99	143.0	114.83	196.5	265.0	205.84	538.85	582.15	509.15000000000003	369.01	320.99
EC:3.1.13.1	585.51	318.0	304.43	180.29999999999998	182.87	221.32999999999998	213.13	117.99	51.0	64.83	159.09999999999997	194.7	123.34	517.4000000000001	494.78999999999996	539.61	369.0	374.93
EC:3.1.13.3	522.46	1077.83	948.0	996.5	915.5	1263.5	1138.0	890.0	736.0	698.0	873.0	997.0	838.0	918.01	518.71	871.1500000000001	1000.1700000000001	979.66
EC:3.1.13.5	1265.46	578.3299999999999	540.76	322.3	405.87	559.8299999999999	540.13	395.49	465.5	569.3299999999999	338.59999999999997	424.7	406.84	925.0699999999999	1102.69	982.94	608.8299999999999	600.26
EC:3.1.2.1	2.33	4.0	2.67	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	3.5	4.67	11.33	8.33
EC:3.1.2.12	652.68	110.0	115.36	53.6	85.07	120.83	130.93	103.99	106.5	152.32999999999998	60.699999999999996	84.4	109.84	333.29999999999995	573.5999999999999	361.03999999999996	147.67000000000002	151.2
EC:3.1.2.14	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:3.1.2.21	221.97	24.0	27.0	5.0	6.0	9.5	5.5	4.0	0.0	1.5	4.0	6.5	1.0	125.0	202.67000000000002	129.82999999999998	42.0	30.5
EC:3.1.2.23	37.5	9.33	9.33	8.0	5.0	13.0	13.0	11.0	14.0	21.0	6.0	13.0	8.0	11.67	28.0	15.33	9.33	8.33
EC:3.1.2.28	634.01	168.0	156.26	45.800000000000004	55.870000000000005	76.33	60.63	80.99	33.0	25.83	41.10000000000001	79.7	64.84	356.4	600.0	338.93999999999994	149.67000000000002	132.1
EC:3.1.2.29	2.0	11.0	9.0	19.0	18.0	11.0	17.0	10.0	0.0	5.0	10.0	22.0	9.0	13.0	5.0	16.0	22.0	23.0
EC:3.1.2.30	109.0	25.0	38.5	16.0	42.0	44.0	52.5	45.0	56.5	62.5	20.0	36.5	38.0	67.5	81.0	64.0	38.5	37.0
EC:3.1.2.4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.2.6	839.2100000000002	394.65999999999997	377.26	209.29999999999998	264.87	334.33	336.63	208.99	231.0	302.83000000000004	213.1	271.2	224.34	653.41	723.35	681.4300000000001	433.0	453.59
EC:3.1.21.1	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	3.0	0.0	0.0	0.6000000000000001	2.2	0.0	0.4	17.13	2.1	0.0	2.1
EC:3.1.21.2	367.92999999999995	737.33	680.27	714.8000000000001	662.2	934.0	856.3000000000001	649.5	571.0	561.0	610.1	707.7	629.0	701.41	336.66999999999996	670.59	767.5	767.0899999999999
EC:3.1.21.3	3237.76	3494.6499999999996	3081.74	2183.2	2211.31	2711.99	2406.69	1617.47	1218.0	1182.49	1995.9	2454.8	1594.02	3723.9600000000005	2990.2900000000004	3701.91	3250.9799999999996	3250.35
EC:3.1.21.4	222.0	6.0	5.66	4.0	4.67	4.33	3.83	2.99	0.0	0.8300000000000001	5.0	4.0	2.34	112.0	199.32999999999998	118.84	24.67	18.5
EC:3.1.21.5	182.32999999999998	102.0	114.67	26.0	38.0	69.0	56.0	25.0	10.0	11.0	22.0	45.0	41.0	186.0	179.5	157.67000000000002	123.33	132.32999999999998
EC:3.1.21.7	454.61	217.66	191.93	128.3	128.2	187.5	144.29999999999998	148.0	105.0	66.0	111.10000000000001	177.7	141.0	236.08	436.46	216.25	148.0	118.09
EC:3.1.22.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.22.4	1291.7600000000002	1251.16	1134.3600000000001	1072.1	1038.5700000000002	1462.83	1331.93	1041.9900000000002	939.0	957.33	964.6999999999999	1122.4	1003.8399999999999	1371.98	1197.26	1335.3600000000001	1217.0	1195.52
EC:3.1.26.11	918.8100000000001	791.83	715.76	620.3000000000001	585.87	844.8299999999999	768.6300000000001	658.99	535.5	546.33	560.1000000000001	647.2	590.34	963.9099999999999	834.5	976.09	845.34	833.76
EC:3.1.26.12	829.2900000000001	418.0	407.93	272.29999999999995	311.87	409.33000000000004	398.63	262.99	253.5	317.33000000000004	258.1	308.2	277.34	683.9000000000001	715.1899999999999	701.11	484.5	487.42999999999995
EC:3.1.26.3	1732.42	1303.16	1190.25	1079.8000000000002	1050.04	1472.1599999999999	1342.46	1048.98	940.5	958.66	974.6	1138.7	1005.1800000000001	1587.58	1590.2300000000002	1561.26	1299.84	1268.0900000000001
EC:3.1.26.4	2601.7999999999997	2481.99	2252.19	2106.6000000000004	2047.7400000000002	2897.66	2627.26	2056.9800000000005	1868.0	1902.66	1901.2	2221.4	1987.6799999999998	2734.49	2418.6900000000005	2664.8500000000004	2419.67	2363.51
EC:3.1.26.5	1289.6700000000003	1208.16	1096.2600000000002	1047.3000000000002	1006.3700000000001	1424.83	1273.63	1013.9900000000001	921.0	939.3299999999999	941.1	1087.2	971.8399999999999	1346.58	1200.0700000000002	1306.5900000000001	1182.0	1140.42
EC:3.1.26.8	12.46	2.0	3.0	0.0	2.0	1.0	4.5	3.0	3.5	3.0	2.0	3.0	1.5	3.0	15.05	3.33	11.0	8.0
EC:3.1.27.1	193.87	73.0	78.5	30.0	75.0	114.0	109.5	88.0	151.5	173.5	43.0	79.5	99.0	152.5	162.07000000000002	134.0	67.5	73.0
EC:3.1.27.3	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:3.1.27.6	1.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	1.1	0.0	0.1
EC:3.1.3.1	1104.7100000000003	930.82	825.25	609.8000000000001	565.37	802.3299999999999	763.1300000000001	619.49	529.0	524.8299999999999	576.6000000000001	653.2	595.84	1178.42	1038.43	1183.75	1015.3299999999999	1001.25
EC:3.1.3.10	2.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	1.13	0.1	0.0	0.1
EC:3.1.3.11	1692.91	958.49	907.9499999999999	832.4	832.9399999999999	1259.1599999999999	1121.56	964.4799999999999	955.5	966.16	771.3000000000001	919.6	938.6800000000001	1255.2199999999998	1563.0500000000002	1206.62	909.0100000000001	860.62
EC:3.1.3.12	228.29	137.0	124.6	73.8	90.2	169.0	149.79999999999998	152.0	150.5	171.0	73.60000000000001	122.2	150.0	134.4	204.85999999999999	139.1	94.0	86.1
EC:3.1.3.15	355.42	538.5	480.77	322.8	317.2	425.5	406.8	277.0	222.5	207.0	302.09999999999997	354.7	256.0	610.57	335.67999999999995	628.6	670.3299999999999	672.26
EC:3.1.3.16	2317.92	1681.79	1598.26	1144.8999999999999	1213.77	1432.33	1331.23	868.49	776.5	799.33	1078.3	1255.6	844.34	2203.09	2084.4900000000002	2185.4	1705.4799999999998	1711.4199999999998
EC:3.1.3.18	2200.5600000000004	1251.16	1218.92	1028.8000000000002	1115.04	1422.1599999999999	1407.46	924.4799999999999	976.5	1099.6599999999999	991.1	1132.7	985.6800000000001	2020.41	1937.93	2004.0999999999997	1455.1699999999998	1462.5900000000001
EC:3.1.3.2	36.45	12.5	15.7	21.099999999999998	8.9	36.5	39.6	24.5	20.5	46.0	16.7	19.9	37.0	23.3	38.04	34.7	6.5	18.7
EC:3.1.3.23	35.629999999999995	0.33	0.6300000000000001	2.3999999999999995	0.6000000000000001	2.0	0.9000000000000001	0.0	0.0	0.0	1.8000000000000003	0.6000000000000001	1.0	2.87	28.93	1.6300000000000001	0.33	0.6300000000000001
EC:3.1.3.25	2093.3399999999997	1548.99	1434.9199999999998	1237.8	1251.54	1850.6599999999999	1726.46	1352.98	1338.5	1432.6599999999999	1147.6000000000001	1376.7	1352.68	1924.9199999999998	1938.2100000000003	1903.9199999999998	1508.84	1476.25
EC:3.1.3.26	13.1	2.0	4.1	5.8	2.2	5.0	7.3	3.0	0.0	1.0	2.6	9.2	8.0	4.4	8.7	6.1	1.0	2.1
EC:3.1.3.27	363.83	487.5	458.97	421.40000000000003	438.1	567.5	509.40000000000003	334.5	247.5	278.5	406.3	470.6	342.5	503.2	305.31999999999994	525.97	460.33000000000004	498.13
EC:3.1.3.3	2374.15	1752.64	1674.92	1192.8	1247.04	1565.1599999999999	1477.46	1019.98	856.5	877.66	1101.1	1304.2	1054.18	2376.4399999999996	2101.2400000000002	2399.91	1914.65	1861.7200000000003
EC:3.1.3.37	566.33	109.0	116.16	48.0	89.67	142.32999999999998	146.32999999999998	116.99	186.0	232.33	61.5	89.0	125.84	322.5	499.16	344.84000000000003	146.17000000000002	142.0
EC:3.1.3.4	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	10.129999999999999	0.1	0.0	0.1
EC:3.1.3.41	45.97	74.33	51.0	41.5	34.0	55.0	49.0	53.0	54.0	33.5	34.0	46.0	49.5	32.84	63.879999999999995	17.32	38.17	25.83
EC:3.1.3.45	511.21	704.5	645.77	555.8	518.7	695.5	636.8000000000001	444.5	308.5	287.0	526.0999999999999	565.7	434.5	796.9	487.2	795.77	758.8299999999999	783.9300000000001
EC:3.1.3.48	1299.9600000000005	1029.99	924.8600000000001	721.1	756.5699999999999	929.3299999999999	852.4300000000001	609.49	545.5	535.3299999999999	696.1999999999999	819.4	584.34	1212.82	1164.77	1184.01	1020.1700000000001	978.35
EC:3.1.3.5	2326.87	1910.15	1746.3799999999999	1352.2	1340.1399999999999	1922.1599999999999	1741.3600000000001	1357.98	1188.5	1195.1599999999999	1208.3999999999999	1484.3	1295.18	2372.13	2137.63	2349.88	1963.0	1940.04
EC:3.1.3.6	169.06000000000003	29.0	42.6	19.8	49.2	56.0	63.800000000000004	54.0	72.5	88.5	23.599999999999998	43.7	49.0	79.57	117.88	79.43	43.5	43.43
EC:3.1.3.69	141.16	11.5	6.66	4.0	5.67	2.83	6.33	2.99	1.5	1.33	6.5	6.0	1.8399999999999999	82.0	127.99	81.34	28.17	22.5
EC:3.1.3.7	1505.5000000000002	1692.1599999999999	1554.5900000000001	1334.8	1276.3700000000001	1787.83	1642.1299999999999	1259.9900000000002	1127.0	1126.33	1212.1000000000001	1387.7	1203.34	1861.5800000000002	1390.7300000000002	1849.9199999999998	1801.67	1777.0900000000001
EC:3.1.3.70	72.35	11.5	12.6	13.799999999999999	18.2	40.0	34.8	36.5	46.0	44.5	10.1	25.7	36.5	41.9	61.629999999999995	38.1	16.5	21.1
EC:3.1.3.71	590.9100000000001	193.0	191.66	109.5	81.17	157.32999999999998	133.32999999999998	107.99	104.0	92.33	110.5	100.0	94.84	407.16999999999996	565.49	435.17	314.17	306.33
EC:3.1.3.73	168.26999999999998	82.83	73.1	61.300000000000004	84.7	106.5	100.8	67.5	40.0	43.5	60.1	106.2	87.5	145.74	160.25	127.08999999999999	80.67	81.43
EC:3.1.3.77	79.0	6.0	4.0	2.0	2.0	7.0	4.0	4.0	1.0	2.0	0.0	6.0	1.0	18.0	62.93	12.0	6.0	4.0
EC:3.1.3.8	166.82999999999998	73.0	49.16	28.5	30.67	26.83	32.33	17.490000000000002	7.5	9.33	26.5	40.5	17.34	103.0	165.16	93.34	41.17	37.5
EC:3.1.3.81	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	10.129999999999999	0.1	0.0	0.1
EC:3.1.3.82	628.78	834.33	755.03	675.6	648.5699999999999	1034.33	923.9300000000001	765.99	611.0	613.8299999999999	601.6999999999999	747.4	724.84	851.6399999999999	603.15	850.6999999999999	841.67	871.3599999999999
EC:3.1.3.83	628.78	834.33	755.03	675.6	648.5699999999999	1034.33	923.9300000000001	765.99	611.0	613.8299999999999	601.6999999999999	747.4	724.84	851.6399999999999	603.15	850.6999999999999	841.67	871.3599999999999
EC:3.1.3.87	341.33	17.0	10.66	7.0	8.67	6.83	8.83	2.99	1.0	0.8300000000000001	10.0	10.0	2.34	186.0	306.48999999999995	190.84	49.17	39.5
EC:3.1.3.89	13.35	2.5	0.6	14.8	22.2	3.5	2.8000000000000003	3.5	4.0	2.5	13.1	16.2	4.5	0.4	9.129999999999999	1.1	1.0	0.6
EC:3.1.3.90	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.33	0.0	0.0
EC:3.1.3.92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:3.1.3.93	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
EC:3.1.30.1	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.31.1	349.15999999999997	55.0	62.0	32.5	39.0	60.5	51.5	37.0	14.0	12.5	20.5	34.5	35.0	159.17000000000002	313.10999999999996	174.82999999999998	79.5	69.33
EC:3.1.4.14	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
EC:3.1.4.16	169.06000000000003	29.0	42.6	19.8	49.2	56.0	63.800000000000004	54.0	72.5	88.5	23.599999999999998	43.7	49.0	79.57	117.88	79.43	43.5	43.43
EC:3.1.4.17	1.0	0.33	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	2.0	0.33	0.33	0.33
EC:3.1.4.3	18.58	6.16	4.16	16.0	23.0	8.5	5.5	7.5	12.0	8.5	13.5	17.0	6.5	6.34	17.0	1.6600000000000001	4.66	4.16
EC:3.1.4.4	7.0	1.0	2.0	2.0	2.0	4.0	5.0	3.0	6.0	13.0	2.0	2.0	3.0	1.0	2.0	1.0	0.0	0.0
EC:3.1.4.46	1685.1500000000003	1317.49	1190.85	991.1	942.24	1421.1599999999999	1292.76	1033.98	926.0	983.1600000000001	929.2	1070.9	1003.1800000000001	1516.6499999999996	1533.8200000000002	1478.36	1250.0	1204.8500000000001
EC:3.1.4.52	2.55	0.0	0.30000000000000004	2.3999999999999995	0.6000000000000001	0.0	0.9000000000000001	0.0	0.0	0.0	1.8000000000000003	0.6000000000000001	0.0	1.2000000000000002	1.2400000000000002	0.30000000000000004	0.0	0.30000000000000004
