pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7254	348.2816	68.7059	299.8095	1416.2292	2749.8999	10.9966	123.4375	1201.9605	362.8494	2755.982	191.849	645.6571	179.2344	782.0056	352.0751	1498.262	399.0527	2715.4183	1843.3373	71.1698	0.0	43.6808	0.0	737.5089	186.8646	1733.3222	88.9593	701.3915	104.5587	13971.7851	10048.2701	1744.8889	172.0111	148.2266	1491.8958	738.8256	26.9223	6010.1246	44.5445	2607.0645	88.4135	38.6086	103.2821	225.2672	0.0	15.9504	1437.1918	116.8484	1297.6244	2531.6257	0.0	17.9153	140.1325	405.9122	414.3106	1082.359	2355.2183	3.1996	176.7149	102.7807	0.0	36.8772	0.0	21.8947	411.3784	901.7777	1354.9952	17.9373	1165.2862	2430.692	79.6982	1375.5244	188.1954	1039.9525	145.2273	32.7006	320.9822	1157.1257	107.7126	59.223	1294.2723	969.5226	11.9745	2595.3685	2553.1189	18.9026	264.0413	121.483	1154.5544	125.3604	1238.5429	210.3601	1942.0486	389.7187	561.2649	951.1213	3208.2233	955.0878	1405.1402	19.4811	318.6677	14.9543	13056.5653	11222.1371	75.0433	8.9882	2044.8757	249.859	138.9991	489.1603	1989.0318	198.6611	251.9594	1093.9949	2644.5228	334.0326	4685.7386	297.1367	125.8498	5305.5928	6286.9212	2473.5037	177.2471	194.8305	704.1985	95.9492	4625.8643	91.6678	3230.5344	44.774	1382.4992	332.5476	2074.4269	91.9314	1914.5319	1073.7083	917.7686	118.2605	900.4342	120.8478	1275.9757	228.9882	444.4104	11.1398	2164.2187	3074.997	0.0	14.9598	485.7468	2338.2924	41.6306	4216.6366	384.3937	2958.1709	672.3091	2437.2902	2505.6341	93.9051	245.9629	1308.5053	2166.8273	126.3302	704.3284	832.1724	7334.0776	3019.53	18.6529	211.4905	32.8218	197.0514	32.7619	112.0662	87.1421	465.9765	828.3106	791.2159	115.9513	1780.5725	1384.024	2435.4517	85.2951	221.7569	1862.7368	678.3611	1302.1522	65.3715	1096.3447	644.6569	1936.1852	0.0	28.8955
PWY-7255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1918.4958	222.3528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2536.7868	1854.9816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.7903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7315	714.0482	0.0	0.0	0.0	0.0	189.6946	286.9819	0.0	0.0	0.0	41.806	120.0389	26.8325	21.9052	5.9897	0.0	0.0	0.0	1979.1197	361.4936	0.0	333.1959	0.0	279.5294	107.9712	0.0	25.9362	0.0	0.0	735.0704	0.0	0.0	232.5098	392.0982	0.0	466.6831	483.503	0.0	0.0	5.9958	57.5484	27.8579	30.2128	0.0	0.0	616.1359	0.0	6.9931	0.0	0.0	96.9448	11.9727	100.3915	0.0	0.0	0.0	66.6117	0.0	0.0	0.0	0.0	78.2827	14.9571	257.871	5.9852	0.0	0.0	119.8905	0.0	0.0	187.3177	0.0	0.0	0.0	43.3134	0.0	453.2477	0.0	0.0	150.7391	0.0	0.0	6.9935	56.6504	0.0	0.0	0.0	0.0	0.0	140.7619	0.0	333.4892	0.0	0.0	0.0	0.0	0.0	11.9775	5.9956	0.0	0.0	43.7241	0.0	695.5745	0.0	53.69	535.7855	120.6314	16.6153	0.0	0.0	75.335	115.6832	0.0	24.3058	3679.0301	53.9232	883.6513	81.0188	0.0	0.0	60.2111	128.0942	37.6973	5.9919	0.0	0.0	97.2004	19.8864	53.7458	0.0	0.0	0.0	27.924	13.9163	118.1217	0.0	114.7795	0.0	0.0	0.0	71.4616	0.0	0.0	0.0	17.5896	0.0	105.5347	0.0	0.0	61.4942	20.9059	0.0	0.0	0.0	0.0	0.0	0.0	3.9953	11.967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	199.2915	81.2355	229.0394	261.0624	2745.713	183.6095	123.0678	0.0	0.0	456.2955	0.0	0.0	0.0	1143.4313	0.0	0.0	0.0	0.0	69.4789	0.0	0.0	0.0	0.0	39.1558
PWY-7323	3241.7806	2165.9412	513.5695	1825.9558	0.0	5217.8748	5301.7093	1171.461	216.6541	1089.4207	3846.2311	1461.1098	1571.8226	1298.8596	888.4181	1625.1308	501.2586	4574.6494	6481.8975	2438.9846	0.0	2629.6262	0.0	901.7765	2134.5509	1259.4321	4299.1481	483.5068	112.5069	1113.1264	5609.2661	1711.1571	2571.6736	3443.6212	2929.1056	3111.2144	4166.9506	1126.1976	2353.1347	1888.1193	3329.0831	2194.3081	3064.8107	235.28	0.0	2842.1395	1708.0811	2598.616	1603.3942	1907.7318	2569.8063	2268.6768	930.2711	126.4104	20.6704	246.2882	34.1153	0.0	312.281	2712.7106	20.2852	5210.5861	2160.9625	2371.6574	686.6752	767.9293	1518.8004	2810.5393	914.3235	1566.5762	2441.5875	1219.2226	324.0216	1386.3335	957.6957	1179.013	3389.2614	1826.8641	135.1668	3089.8135	517.3397	1656.185	3150.9702	188.9789	73.4056	2577.701	949.9527	278.9718	1520.7255	2109.3889	1456.3858	1999.9871	1581.8053	281.4903	1706.6307	1734.8371	14.9483	2223.6381	2606.4656	22.2363	1536.0467	2217.4664	65.5328	1075.4583	66.7652	3889.7853	5508.617	3550.7853	2109.8135	1286.2438	1217.7837	3886.5139	1755.9559	1824.5701	5864.5789	7182.645	10681.0268	5012.2443	2134.9421	3.5983	11.9844	90.3383	1611.6556	1666.4088	1242.3617	65.6243	0.0	2054.2064	193.078	4168.0822	2341.8532	824.9357	58.5176	4952.2419	315.987	630.4867	2527.855	1193.321	1051.5718	1185.1985	1418.7471	3678.5528	1954.465	232.8801	2739.1258	53.4001	0.0	2925.3954	880.0661	1835.5233	2709.6895	31.2625	680.8882	116.7167	319.697	0.0	0.0	2184.6057	1212.5837	1169.1179	0.0	2555.8715	900.3256	1575.6314	6610.7372	76.5007	103.6242	2994.3432	2913.7996	3818.6259	2026.8747	5625.8454	6578.2721	2179.348	1829.6999	1364.779	6538.1811	2921.3863	318.1272	26.8394	3666.954	198.2029	220.9276	1476.6647	1529.8304	3959.8627	1400.7281	340.0947	2772.2843	0.0	2537.9804
PWY-7328	538.5968	0.0	326.4201	1141.9622	14.918	78.1453	0.0	1788.2276	601.6159	2638.3523	162.922	17.8626	34.8485	525.0312	338.4814	1301.7126	976.992	2408.6081	491.1637	105.2868	0.0	240.713	0.0	0.0	53.6435	1365.8283	105.7092	715.1469	132.7197	3835.0771	7961.7634	1308.2186	68.3073	382.5774	1346.6542	427.9294	64.0327	8734.8591	122.0787	1552.3884	148.3768	261.7268	546.3726	64.0681	0.0	2.498	905.8996	250.4475	1179.3552	2157.2865	182.6162	0.0	83.0665	998.2812	842.8713	1239.687	56.148	4.9966	415.8486	11.8468	0.0	454.5178	42.5248	17.3474	222.3376	683.922	1047.8448	375.9646	1499.7523	1503.3956	52.5149	766.7823	556.585	623.3228	29.3368	78.1415	202.0769	2285.5698	286.0588	100.3211	525.7963	780.3502	145.8536	383.5912	174.5568	33.4391	494.3455	693.4196	1004.7064	272.9511	876.8095	14.898	629.322	470.4388	275.2644	659.3488	962.3179	1235.6321	1080.3103	32.3117	1013.2759	247.668	1233.9787	3259.439	16.6802	108.3197	806.5835	92.3045	269.4937	1244.0272	1701.7697	383.6664	113.3691	1366.6655	2322.0528	535.2701	3654.4633	328.0664	148.8363	62.7478	242.859	1143.48	368.1929	101.8681	730.5239	174.3523	1032.2574	513.9654	1864.6262	341.4222	1212.0724	1404.0682	107.3925	198.1084	887.3354	648.842	1853.4937	12.4311	919.2824	1034.3407	1186.455	223.5963	2126.7196	480.1935	3060.7116	1481.5353	0.0	149.0623	693.8957	1393.1656	90.5763	788.4441	1056.2216	745.4794	655.0766	0.0	0.0	49.2157	447.5933	936.9926	58.3917	118.9175	629.5863	772.2586	5399.2755	993.3972	127.0249	11.9475	96.5444	155.9288	10.7766	2099.9596	128.9131	46.2664	457.0134	811.9433	50.9138	598.5796	988.3721	1843.9767	533.0744	97.6969	251.3764	851.7991	1400.9176	137.3327	1213.8231	1008.6565	1262.4799	0.0	18.2848
PWY-7332	316.5322	0.0	20.715	250.5961	0.0	0.0	40.546	0.0	0.0	176.0359	0.0	447.9769	80.4774	31.1271	27.6169	151.2102	27.7964	304.3711	526.0831	57.3328	0.0	141.8114	0.0	168.0917	0.0	20.8965	0.0	0.0	0.0	0.0	139.0626	406.6845	0.0	434.3146	132.0944	134.8667	0.0	0.0	115.5277	34.7375	964.2651	459.1645	64.6648	0.0	0.0	34.4263	0.0	0.0	10.4724	1197.1319	242.3528	0.0	0.0	0.0	0.0	41.4578	0.0	0.0	0.0	31.836	0.0	109.6581	0.0	0.0	0.0	0.0	199.0682	143.3963	0.0	0.0	0.0	20.8339	0.0	291.8597	0.0	0.0	0.0	0.0	0.0	39.3724	0.0	197.9485	243.5364	0.0	0.0	0.0	0.0	0.0	267.7406	0.0	106.6243	0.0	0.0	0.0	0.0	257.9789	0.0	0.0	246.4447	0.0	0.0	282.0799	0.0	304.7471	0.0	0.0	0.0	26.3681	52.9211	0.0	0.0	108.1554	111.2057	44.9479	350.468	13.9773	950.1778	1411.3715	50.0228	0.0	83.0537	0.0	503.68	135.7109	51.341	0.0	0.0	141.4774	0.0	0.0	0.0	0.0	0.0	179.5071	0.0	0.0	169.9085	34.2888	17.3977	0.0	17.3854	434.521	0.0	0.0	421.4397	0.0	0.0	89.8606	0.0	48.1359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.9015	166.2627	0.0	0.0	0.0	377.4368	1219.9574	0.0	11.6574	93.4328	0.0	563.9208	0.0	0.0	0.0	0.0	697.5759	163.3257	0.0	24.3458	0.0	0.0	142.1628	0.0	61.2233	0.0	81.8112	62.744	20.8832	0.0	483.9399	0.0	0.0
PWY-7371	348.0	27.0	9.0	300.7444	0.0	260.0	0.0	88.0	0.0	90.0	74.0	136.0	0.0	92.7568	81.6643	154.5296	12.0	301.1253	580.0	164.0	0.0	288.5	0.0	52.0	158.0	86.369	237.0	23.0	0.0	0.0	20.0	299.9408	0.0	309.0	103.6202	305.0	464.0	0.0	407.0	47.0	825.0	70.0	179.0	0.0	0.0	298.0	0.0	62.0	252.1882	263.6308	313.0	19.0	146.0	0.0	0.0	15.931	0.0	0.0	0.0	18.0	0.0	971.0	46.0	174.0	73.0435	62.5049	337.0941	262.0	75.0	178.0	142.0	9.0	0.0	124.8451	26.0	0.0	94.0	13.0	0.0	120.0	30.0	228.4686	109.0	0.0	0.0	372.0	0.0	0.0	53.0	120.0	23.1818	202.0	19.0	0.0	109.1098	246.3797	0.0	355.2228	334.8911	0.0	159.1039	247.0	0.0	0.0	0.0	281.0	648.0	769.0	313.0	97.6863	15.0	230.0	249.0	36.1295	495.2663	167.0	906.1586	877.0	534.0	4.0	24.0	0.0	225.0	190.0	65.5429	11.0	0.0	339.0	0.0	264.0	26.2048	2.0	5.0	20.0	5.7143	18.0	160.1976	0.0	36.0	62.0	64.0	381.0	0.0	0.0	239.5784	0.0	0.0	193.0	51.9231	90.0961	219.0	0.0	0.0	0.0	12.0	0.0	0.0	132.0	105.5354	217.1507	0.0	479.0	4.0	194.6053	476.0421	0.0	6.0	396.0	311.0	376.0	425.0	448.0	846.0	208.0	619.7517	48.0	595.0	183.1589	8.0	0.0	741.0	0.0	0.0	56.6526	36.0	169.0	389.1892	0.0	609.2975	0.0	193.0
PWY-7373	0.0	0.0	9.0	135.2124	0.0	0.0	0.0	86.4192	0.0	38.1818	0.0	0.0	0.0	77.5593	55.2105	63.6011	0.0	163.5632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.4142	0.0	23.0	0.0	0.0	20.0	197.9605	0.0	0.0	83.6473	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	232.7356	215.9546	0.0	0.0	0.0	0.0	0.0	11.2683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.2108	36.2003	164.7161	0.0	0.0	83.1533	0.0	9.0	0.0	90.0132	0.0	0.0	0.0	13.0	0.0	0.0	30.0	111.5506	0.0	0.0	0.0	0.0	0.0	0.0	43.9143	0.0	13.5099	0.0	0.0	0.0	79.6456	112.8918	0.0	297.4994	138.1304	0.0	91.2084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.894	15.0	0.0	0.0	19.2276	190.633	0.0	631.2735	0.0	0.0	0.0	24.0	0.0	0.0	0.0	51.9335	0.0	0.0	0.0	0.0	0.0	24.6759	2.0	0.0	0.0	0.0	18.0	94.0371	0.0	22.9565	16.1039	29.0309	0.0	0.0	0.0	113.4775	0.0	0.0	0.0	0.0	46.5499	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	79.7359	133.5813	0.0	0.0	4.0	97.4259	379.5336	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	342.1739	37.0526	0.0	134.6232	8.0	0.0	0.0	0.0	0.0	18.2132	26.6667	0.0	353.4055	0.0	170.6323	0.0	0.0
PWY-7374	348.0	21.1765	0.0	0.0	0.0	260.0	0.0	0.0	0.0	0.0	74.0	132.2511	0.0	0.0	0.0	0.0	0.0	0.0	571.831	164.0	0.0	274.0965	0.0	50.3226	152.9708	0.0	237.0	0.0	0.0	0.0	23.9407	0.0	0.0	309.0	0.0	301.7488	458.7111	0.0	405.7947	0.0	821.3763	70.0	146.4083	0.0	0.0	293.9178	0.0	62.0	0.0	0.0	313.0	19.0	140.951	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	959.1883	46.0	174.0	0.0	0.0	0.0	262.0	0.0	0.0	137.8235	0.0	0.0	0.0	26.0	0.0	94.0	0.0	0.0	117.0984	0.0	0.0	109.0	0.0	0.0	372.0	0.0	0.0	0.0	120.0	0.0	192.1254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	245.3843	0.0	0.8374	0.0	281.0	637.3435	749.053	307.2456	0.0	0.0	212.6331	243.2045	0.0	0.0	150.4608	0.0	849.3516	530.3632	0.0	0.0	0.0	225.0	190.0	0.0	0.0	0.0	339.0	0.0	248.7901	0.0	0.0	5.0	20.0	3.2787	0.0	0.0	0.0	0.0	0.0	0.0	374.8548	0.0	0.0	0.0	0.0	0.0	190.5544	0.0	0.0	219.0	0.0	0.0	0.0	0.0	0.0	0.0	132.0	0.0	0.0	0.0	479.0	0.0	0.0	0.0	0.0	0.0	394.3902	300.0508	361.6198	422.9858	435.0629	846.0	202.1643	0.0	0.0	595.0	0.0	0.0	0.0	718.8494	0.0	0.0	0.0	0.0	169.0	0.0	0.0	0.0	0.0	188.8717
PWY-7376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.442	1837.3001	1596.8342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.6244	0.0	0.0	0.0	0.0	0.0	772.5567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	345.0462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0502	0.0	0.0	146.1389	1560.7218	33.2411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2450.6711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0172	125.2499	0.0	0.0	0.0	0.0	0.0	191.0383	0.0	11.3417
PWY-7377	154.7603	78.5026	423.6252	1328.9136	0.0	23.9358	30.0261	1014.2829	136.6809	1108.473	315.149	192.6568	264.9753	1593.4217	763.8685	1007.6253	263.6255	2963.3075	0.0	6.641	0.0	89.0801	0.0	599.4693	325.9394	1472.3592	0.0	600.8061	0.0	0.0	2459.9722	1361.1065	362.9794	272.8359	1982.4669	4.4559	116.0899	1277.625	0.0	1119.9911	0.0	0.0	0.0	0.0	0.0	34.4804	802.101	0.0	1860.7292	916.2881	4.9819	0.0	0.0	802.3244	43.8454	140.4285	136.3469	0.0	124.0862	0.0	0.0	84.5136	0.0	8.694	866.4689	524.6729	1235.4466	3.3164	143.9822	1296.7074	11.0265	1114.1398	157.2093	747.2632	0.0	68.443	188.1557	1252.7316	110.88	0.0	276.5898	1151.6118	138.3373	0.0	0.0	29.8532	932.5639	128.9474	857.576	0.0	954.2444	374.2224	1460.2743	140.0373	1475.1803	818.6789	0.0	1645.2479	2182.4995	0.0	1185.6096	0.0	0.0	0.0	0.0	0.0	65.9911	0.0	0.0	897.3748	426.5963	0.0	13.1921	1591.3823	6576.2084	65.7894	12534.6438	0.0	0.0	20.9619	17.6723	27.7996	115.7739	0.0	1191.6911	38.6807	0.0	46.5844	140.3627	96.1541	2052.3	384.209	0.0	264.725	21.1524	691.9424	2669.7493	190.1509	1228.6296	99.8325	821.4956	331.4719	1150.0564	90.3646	1313.8723	7.7828	0.0	8.2403	290.408	1221.2551	0.0	6.0017	425.1812	295.2003	823.0174	0.0	0.0	0.0	558.6812	705.6298	0.0	85.0807	841.9465	958.2377	3658.7502	58.3122	23.3994	0.0	69.1163	8.3004	0.0	328.0086	44.7963	548.942	763.7902	643.8219	0.0	2063.8013	146.6916	33.7062	55.7953	0.0	134.5793	1041.4089	1141.6224	0.0	1844.7581	228.8153	1514.8965	0.0	59.0796
PWY-7391	0.0	0.0	0.0	146.3271	0.0	0.0	0.0	0.0	0.0	43.2895	0.0	0.0	0.0	0.0	0.0	31.1253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	183.2768	118.0982	68.2108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	188.1944	0.0	0.0	0.0	0.0	0.0	11.913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.1239	0.0	0.0	0.0	0.0	0.0	0.0	61.299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.5211	0.0	0.0	0.0	0.0	0.0	0.0	127.1713	0.0	38.631	0.0	0.0	0.0	0.0	26.55	0.0	0.0	0.0	0.0	0.0	0.0	2064.1551	166.4399	0.0	0.0	0.0	0.0	0.0	0.0	303.8532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	183.7142	0.0	0.0	0.0	11.9552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.31	0.0	0.0	0.0	66.0583	268.9525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.7952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.5031	0.0	0.0	7.9703	11.8538	0.0	0.0
PWY-7392	671.9214	0.0	972.7252	1979.6733	2218.3946	0.0	0.0	3088.7367	1103.3583	3673.8918	76.9692	891.6509	265.5969	1551.8581	1505.3192	2074.1844	1583.29	6363.2575	2404.7874	222.7244	0.0	0.0	0.0	893.5657	35.774	2689.5592	225.0781	1887.7391	115.3733	11252.9834	13997.2968	2296.9641	0.0	192.2995	2507.6386	1407.1219	159.8745	11505.3099	160.4623	2277.9496	173.281	76.0845	287.2212	227.1372	2040.4353	117.0404	1200.6943	123.8578	2508.6305	3217.6321	59.3636	0.0	577.0085	2957.5382	1325.482	1990.2098	2051.0896	3.4275	1044.3924	198.3515	18.9992	89.1694	0.0	35.6473	1171.7514	1699.6453	1798.0616	45.981	1326.5764	2798.6284	79.2614	1367.6328	1091.4239	1549.4807	265.7667	1548.2779	210.6347	3875.775	1000.9345	116.3981	1147.9996	1823.1816	0.0	2112.8948	2040.8436	23.8325	868.6039	1580.2369	1861.0901	327.6482	1676.2142	0.0	1356.4076	1173.1007	1538.6462	1576.6493	2459.1786	2268.1187	2416.0128	24.1755	1339.6273	29.759	7741.9871	9630.716	72.971	17.9384	3506.8729	522.9816	104.1466	1632.3578	2523.8532	464.1552	562.0052	1682.2705	6937.7464	693.6202	12214.3955	681.1354	243.919	4507.6367	5594.5145	1794.2683	121.2037	374.4545	1200.2378	687.963	4004.6141	412.8194	2895.8479	640.018	2792.424	2503.5063	1392.1789	180.5864	1766.6066	1582.5379	3177.5035	0.0	1695.2256	1361.9966	1903.2361	17.9466	2895.7272	1103.5928	4330.5384	2696.6695	0.0	29.8002	1762.5208	2552.7837	17.9079	3236.1497	1925.8904	2632.8369	1036.3572	1964.9117	1994.5798	181.1726	1439.4845	1597.7101	1827.3958	2.9975	1186.6686	1654.7808	10212.5609	2364.2824	178.8009	244.6882	0.0	396.7049	317.5791	124.3795	0.0	0.0	1656.8934	1619.0403	228.3611	2682.9751	2359.5724	2871.0479	112.3215	272.3781	1574.8984	2645.5044	2083.8932	88.4565	1854.6648	1870.7321	2699.6131	0.0	0.0
PWY-7400	3512.6332	543.8098	833.8588	1755.6796	2362.2803	2473.9817	2359.2708	3216.6088	1292.7624	4299.2921	2368.695	1799.1717	1209.0108	1589.9647	838.7097	1836.4063	1573.8308	5993.4401	7982.9289	2553.5647	0.0	2112.9546	0.0	3433.7932	2745.0085	2958.2981	2747.1815	1622.813	84.989	13226.9539	16086.8051	2316.8022	2288.0298	3213.8335	2741.8231	3605.7093	3610.433	14105.6712	1482.7098	3542.2204	2367.6306	1863.423	1921.0519	185.4903	216.8125	2180.1897	2254.3017	1193.4218	2435.9507	3140.3112	2426.5159	193.9503	1708.7515	3330.5132	1475.4585	2119.0423	2523.3827	2.0741	662.5555	931.7682	5.3625	4786.4162	1106.6886	1162.88	1081.2447	1740.4145	2014.3875	1972.9606	1412.5949	2942.6918	1762.7894	1950.366	1023.6252	1294.6814	967.6833	49.3656	2692.3578	3210.5761	601.9442	995.9073	1694.2496	1340.4947	1683.9104	2403.4113	2191.2972	419.6797	980.1576	1130.5968	1705.4165	1033.4764	1613.4209	2265.0989	2490.5846	970.7976	1497.0671	1130.6107	2681.5838	2102.575	2579.3489	27.6094	1495.5548	1472.0399	12606.0054	11223.9294	66.5795	1846.5178	8319.46	3224.4476	799.3877	1913.9246	2231.3092	2791.1881	2622.9248	2556.7483	7357.4119	8948.9077	13016.056	4759.8007	2451.0692	4687.2562	5911.717	2123.7001	1951.8893	1737.353	1487.2985	858.915	3082.0371	1790.0675	3033.3419	4260.5732	2998.1721	2134.8678	1671.369	693.5785	1844.613	1959.032	3263.9502	1221.5961	1839.9886	1158.5753	1909.7199	2706.1973	3383.7905	969.1343	4356.5411	2536.4744	0.0	2227.9694	1391.7589	2721.5364	858.6454	4280.9548	1611.7655	2816.9759	1381.1549	2106.7328	2170.7216	814.2449	880.3981	1309.9117	2221.0121	973.6091	1452.1509	1408.7681	10300.4572	2251.1737	52.1219	2500.736	2400.6895	4341.7242	1833.5358	5183.7074	980.51	1572.8056	1228.8699	1290.3986	2443.2252	2955.6885	2404.8942	3017.8022	4292.6317	196.9154	1523.509	2034.8363	1999.235	1027.1856	2380.1022	1801.6033	2397.6564	0.0	1700.4882
