function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:3.2.1.166	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:3.2.1.17	21.7	2.0	3.17	9.0	4.0	8.0	12.5	13.0	15.5	14.5	9.0	13.5	7.0	5.5	16.5	7.67	9.83	10.33
EC:3.2.1.170	123.91	11.0	5.66	4.0	5.67	2.83	6.33	0.99	1.0	0.33	6.0	6.0	1.34	80.0	110.63000000000001	77.34	27.17	22.0
EC:3.2.1.172	34.25	1.0	0.0	2.0	0.0	4.0	6.0	2.0	0.0	0.0	1.0	0.0	2.0	8.0	23.47	11.0	9.0	9.0
EC:3.2.1.177	12.58	9.33	10.33	4.0	1.0	9.0	16.0	5.0	1.0	3.0	2.0	1.0	6.0	29.67	19.11	45.33	28.33	33.33
EC:3.2.1.18	12.32	1.0	0.0	2.0	0.0	4.0	6.0	2.0	0.0	0.0	1.0	0.0	2.0	7.0	16.33	10.33	9.0	7.0
EC:3.2.1.180	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.14	1.0	0.0	0.0
EC:3.2.1.183	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
EC:3.2.1.184	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.5	0.0	0.5
EC:3.2.1.20	687.1299999999999	247.16	213.66	112.0	137.67000000000002	171.82999999999998	177.32999999999998	125.99	108.0	133.32999999999998	107.0	146.5	127.34	479.68	644.3900000000001	462.15999999999997	307.51	290.82
EC:3.2.1.21	1396.67	629.65	523.99	309.5	318.17	331.83000000000004	344.33	195.49	151.5	181.32999999999998	264.0	366.5	203.84	978.69	1306.99	984.15	642.6800000000001	632.81
EC:3.2.1.22	180.75000000000003	102.83	100.0	89.5	82.0	137.0	141.5	87.0	67.0	68.5	60.0	80.5	90.0	217.34	155.29	187.16	183.17000000000002	172.66
EC:3.2.1.23	296.68	228.66	188.33	152.0	133.5	120.5	141.0	98.5	48.5	54.5	98.5	174.5	123.5	413.51	278.09	405.15	349.0	389.99
EC:3.2.1.24	310.17	106.0	90.5	85.0	67.5	49.0	44.5	39.0	15.5	14.5	50.5	75.5	48.5	157.67000000000002	277.64	179.16	86.0	78.83
EC:3.2.1.25	79.92	108.83	86.5	46.5	30.5	41.5	45.5	13.5	12.0	17.0	35.5	44.0	20.5	108.17	68.47999999999999	105.83	98.17	96.33
EC:3.2.1.26	53.879999999999995	1.0	3.0	0.0	1.0	5.0	5.0	3.5	2.0	4.0	2.0	1.0	3.0	9.0	43.43	10.83	8.0	4.5
EC:3.2.1.28	51.5	60.5	39.5	23.5	21.0	12.0	9.5	7.0	3.5	3.0	18.0	29.5	3.5	21.5	61.36	24.5	13.5	10.5
EC:3.2.1.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.2.1.31	25.08	60.5	40.5	24.5	17.0	10.0	9.5	1.0	1.5	1.0	15.0	29.5	1.5	13.5	26.5	18.5	8.5	12.5
EC:3.2.1.37	61.5	87.5	67.5	39.5	28.5	32.5	36.5	9.5	11.0	15.0	34.5	42.0	15.5	55.5	51.8	51.5	54.5	43.0
EC:3.2.1.4	839.1	172.14999999999998	139.32	197.5	267.0	171.0	184.5	126.0	73.0	68.0	178.0	245.0	118.5	470.86	769.4200000000001	469.14	185.99	169.64
EC:3.2.1.40	44.58	83.83	56.5	36.5	17.0	35.0	45.5	14.0	3.5	8.0	22.0	30.5	16.5	42.17	45.33	53.83	58.17	52.83
EC:3.2.1.41	26.5	61.5	39.5	24.5	16.0	14.0	14.5	3.0	1.5	1.0	16.0	27.5	3.5	18.17	28.49	26.159999999999997	17.5	15.83
EC:3.2.1.45	315.17	97.0	91.5	27.5	20.5	16.0	15.5	7.0	1.5	2.5	19.5	29.5	4.5	196.5	307.17	203.5	109.0	108.0
EC:3.2.1.50	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.51	196.73999999999998	184.32999999999998	136.0	192.0	141.0	125.0	133.0	112.0	17.0	22.0	99.0	183.0	143.0	272.67	258.65999999999997	283.65999999999997	243.67000000000002	281.33
EC:3.2.1.52	639.3500000000001	543.3299999999999	479.99999999999994	314.0	345.0	432.0	430.0	298.5	263.5	307.5	289.0	382.0	317.5	704.34	625.5699999999999	687.99	596.66	594.99
EC:3.2.1.54	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0
EC:3.2.1.55	79.92	139.82999999999998	106.0	99.5	99.5	46.5	49.5	39.5	12.5	17.0	74.5	117.0	51.5	96.17	82.99	107.33	85.17	105.83
EC:3.2.1.64	7.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:3.2.1.65	3.25	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.29	0.0	0.0	2.0
EC:3.2.1.70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.33	0.0	0.0
EC:3.2.1.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:3.2.1.78	10.25	6.0	1.0	29.0	41.0	13.0	15.0	8.0	6.0	3.0	27.0	28.0	9.0	14.0	14.33	22.0	19.0	19.0
EC:3.2.1.8	29.25	12.0	3.5	65.5	102.5	20.5	16.5	14.0	15.0	8.5	63.5	71.0	15.5	13.0	25.32	16.0	15.5	15.5
EC:3.2.1.80	61.83	61.5	40.5	25.5	21.0	20.0	16.5	11.0	3.5	3.0	19.0	29.5	5.5	29.5	66.5	32.5	23.5	19.5
EC:3.2.1.81	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:3.2.1.82	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0
EC:3.2.1.85	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.33	0.0	0.0
EC:3.2.1.86	108.75999999999999	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	79.96	6.33	10.0	2.5
EC:3.2.1.89	33.75	63.5	40.0	36.0	36.5	16.5	17.0	5.0	4.5	4.5	28.5	41.5	6.0	17.5	30.0	25.5	18.0	18.0
EC:3.2.1.91	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:3.2.1.93	13.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.639999999999999	0.0	1.0	0.0
EC:3.2.1.96	9.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.33	0.33	0.0	0.0
EC:3.2.1.97	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.33	0.0	0.0
EC:3.2.1.99	15.0	4.0	0.5	15.5	20.5	6.5	8.5	4.0	3.0	2.5	13.5	15.0	5.5	12.0	18.5	20.0	9.5	13.5
EC:3.2.2.1	441.19000000000005	90.33	110.5	42.0	73.0	134.5	129.0	95.5	84.0	115.0	48.5	73.0	99.5	232.84	383.33	253.66	121.67	118.16
EC:3.2.2.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	0.0	2.0
EC:3.2.2.20	378.1499999999999	348.33	315.0	169.5	218.0	280.0	262.0	170.5	182.5	227.5	168.5	227.0	169.0	418.67	355.3399999999999	425.33	351.66	374.66
EC:3.2.2.21	869.9900000000001	228.98999999999998	201.32	108.5	132.67000000000002	215.32999999999998	223.33	159.49	128.5	159.32999999999998	106.0	146.5	162.34	494.51	830.1099999999999	520.33	256.0	261.99
EC:3.2.2.23	854.5699999999999	298.15999999999997	271.99	160.99999999999997	204.67000000000002	300.33000000000004	297.33000000000004	254.99000000000004	230.5	262.83000000000004	147.5	247.5	269.84	510.34000000000003	791.37	508.83	260.67	257.15999999999997
EC:3.2.2.24	67.0	32.0	33.0	10.0	14.0	30.0	24.0	12.0	3.0	5.0	8.0	20.0	19.0	81.0	66.0	63.0	29.0	30.0
EC:3.2.2.26	41.08	240.5	207.17000000000002	128.0	119.0	122.0	110.5	63.0	23.0	31.5	103.0	127.5	53.5	162.0	32.83	171.67000000000002	211.82999999999998	218.32999999999998
EC:3.2.2.27	263.24	117.83	95.83	42.5	48.0	73.0	74.5	44.0	26.5	38.0	46.0	70.5	47.5	173.17000000000002	256.05	154.66	112.83	116.83
EC:3.2.2.30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:3.2.2.4	211.25	55.0	62.5	32.0	61.0	109.0	109.5	89.0	80.5	101.5	38.0	58.5	89.0	157.5	200.26	153.0	92.5	110.0
EC:3.2.2.8	1.0	3.5	5.0	0.5	0.5	2.5	4.5	1.5	0.5	1.0	0.5	0.0	1.5	7.5	2.5	11.0	9.5	9.0
EC:3.2.2.9	82.24000000000001	32.0	30.0	19.0	19.5	26.5	34.0	16.5	11.5	12.5	24.5	22.5	23.5	68.5	75.93	57.33	65.0	46.0
EC:3.3.1.1	911.94	500.15999999999997	446.16	289.5	341.17	425.83000000000004	407.83	311.99	253.5	291.83000000000004	250.99999999999997	369.5	316.84	724.51	836.2199999999999	728.5	512.5	522.8199999999999
EC:3.3.2.1	18.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	11.31	0.0	0.0	0.0
EC:3.3.2.12	67.78	65.83	39.83	21.5	16.0	14.0	15.5	3.0	5.5	8.5	15.0	31.5	4.0	24.67	59.21	25.33	18.83	14.83
EC:3.3.2.8	3.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	1.0	2.0
EC:3.3.2.9	6.0	2.0	1.0	1.0	5.0	9.0	13.0	9.0	1.0	2.0	3.0	4.0	12.0	0.0	4.0	3.0	1.0	0.0
EC:3.4.11.1	1045.7700000000002	540.66	497.15999999999997	263.0	356.67	478.33000000000004	466.33	339.49	399.0	466.33	259.0	376.0	343.84	827.8399999999999	975.17	834.67	549.5	573.99
EC:3.4.11.10	4.0	1.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0
EC:3.4.11.14	10.0	4.0	2.0	2.0	10.0	18.0	27.0	18.0	2.0	4.0	6.0	8.0	24.0	1.0	7.0	6.0	2.0	0.0
EC:3.4.11.18	1490.14	605.49	555.1500000000001	336.5	379.84000000000003	475.15999999999997	476.66	333.98	274.0	316.15999999999997	303.5	417.0	348.18	1059.68	1358.5900000000001	1052.0	703.5	675.65
EC:3.4.11.19	125.5	30.0	36.5	18.0	48.0	55.0	56.5	49.0	62.5	72.5	23.0	44.5	48.0	76.5	100.33	69.0	42.5	38.5
EC:3.4.11.2	847.65	250.83	229.66000000000003	103.5	164.67000000000002	202.32999999999998	209.83	161.99	188.5	233.33	112.5	181.5	163.34	508.1700000000001	783.9899999999999	507.66999999999996	269.33000000000004	280.16
EC:3.4.11.21	60.08	40.33	36.33	36.0	31.5	28.0	39.5	17.5	13.0	19.0	36.5	33.5	16.5	62.67	50.67	64.33	74.33	66.33
EC:3.4.11.23	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
EC:3.4.11.24	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
EC:3.4.11.4	160.45	288.5	244.67000000000002	172.0	164.0	152.0	145.5	59.5	33.5	41.5	144.0	163.0	58.5	281.17	122.5	276.83000000000004	316.33000000000004	310.65999999999997
EC:3.4.11.5	1104.0900000000001	336.83000000000004	296.33000000000004	117.5	153.0	203.0	193.5	135.0	183.5	223.5	114.5	196.0	144.5	594.67	1013.22	621.83	234.82999999999998	235.83
EC:3.4.11.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:3.4.11.7	6.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.0	0.33	0.0	0.0
EC:3.4.11.9	1407.89	700.4899999999999	613.8200000000002	364.5	402.34000000000003	480.65999999999997	470.66	337.98	276.5	314.15999999999997	313.0	453.5	347.18	1083.68	1329.25	1089.67	730.83	719.48
EC:3.4.13.19	215.59999999999997	136.99	112.16	91.5	120.0	123.5	123.5	127.5	79.5	102.5	84.0	144.0	126.5	123.68	235.04	138.32	94.83	100.32
EC:3.4.13.21	60.67	31.0	25.0	14.0	21.0	27.0	31.0	22.0	7.0	8.0	9.0	23.0	17.0	66.0	50.83	52.0	56.0	63.0
EC:3.4.13.22	510.62999999999994	126.5	113.16	39.5	48.67	81.33	76.33	56.989999999999995	101.0	109.83	48.5	65.0	59.34	252.0	463.59	287.84000000000003	109.17	103.5
EC:3.4.13.9	118.04	21.0	23.0	17.0	15.0	44.0	45.5	39.0	31.5	34.5	22.0	19.0	46.0	37.5	106.13999999999999	55.83	22.0	25.0
EC:3.4.14.11	2.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.33	0.0	0.0
EC:3.4.14.4	37.0	9.0	8.0	0.0	1.0	3.0	2.0	2.0	1.0	2.0	0.0	2.0	2.0	53.0	27.5	44.0	38.0	45.0
EC:3.4.14.5	194.07999999999998	148.32999999999998	102.33	77.0	72.0	66.0	63.0	53.0	12.0	14.0	55.0	104.0	59.0	156.67000000000002	199.82999999999998	157.32999999999998	126.33	135.32999999999998
EC:3.4.15.1	15.5	5.33	3.33	2.0	6.0	10.0	17.0	11.0	3.0	3.0	4.0	7.0	12.0	3.67	11.0	2.33	1.33	4.33
EC:3.4.15.5	250.41000000000003	58.0	56.5	74.0	116.0	106.5	108.5	122.0	77.0	99.5	64.0	130.5	135.0	168.5	206.26	153.0	121.0	127.0
EC:3.4.15.6	535.34	148.0	139.0	44.0	48.5	23.0	21.5	10.0	6.0	5.0	37.0	58.5	7.5	262.0	498.17	277.0	141.5	121.0
EC:3.4.16.4	3154.7900000000004	946.32	888.4700000000001	470.5	652.51	731.49	734.99	519.47	690.0	785.99	490.0	678.5	534.52	1878.35	2823.9500000000003	1949.0	1015.16	981.98
EC:3.4.17.11	60.58	25.659999999999997	22.33	10.0	9.0	42.0	45.0	30.0	17.0	29.5	15.0	12.0	36.5	29.840000000000003	56.45	37.16	17.0	29.659999999999997
EC:3.4.17.13	844.82	353.33000000000004	334.15999999999997	148.5	143.67000000000002	155.82999999999998	151.82999999999998	79.99	37.0	43.33	123.5	162.5	66.34	585.67	756.6899999999999	606.34	422.33000000000004	419.15999999999997
EC:3.4.17.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.66	0.0	0.0	0.0
EC:3.4.17.18	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.17.19	471.91999999999996	120.83	138.5	52.0	69.5	107.0	103.0	74.5	86.0	106.5	54.5	71.5	73.5	285.34000000000003	412.09	288.65999999999997	159.67000000000002	151.66
EC:3.4.17.21	1.33	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0
EC:3.4.17.22	0.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.19.1	5.0	2.0	2.0	1.0	5.0	9.0	13.0	10.0	3.0	3.0	3.0	5.0	14.0	0.0	4.0	4.0	3.0	0.0
EC:3.4.19.11	5.33	2.0	0.5	12.5	20.5	2.5	1.5	2.0	3.0	1.5	13.5	15.0	2.5	0.0	2.22	0.0	1.5	0.5
EC:3.4.19.13	1395.5700000000002	372.32	366.15000000000003	188.5	272.67	447.83000000000004	436.83	362.49	429.0	533.8299999999999	213.49999999999997	313.5	391.84	795.1800000000001	1318.27	873.16	392.33000000000004	431.82
EC:3.4.19.3	341.83	42.0	51.0	6.0	6.0	6.5	5.5	5.0	0.5	2.5	5.5	10.5	3.5	143.17000000000002	297.35	157.66	63.5	54.33
EC:3.4.19.5	125.09	96.16	63.83	29.5	34.0	48.0	54.5	32.0	10.5	13.0	25.0	44.5	32.5	79.84	107.92999999999999	69.16	67.5	73.16
EC:3.4.21.102	2097.71	839.98	748.64	414.0	471.51	574.49	564.49	396.97	303.0	355.99	376.5	526.0	411.02	1494.19	1950.98	1508.17	938.33	934.9700000000001
EC:3.4.21.105	45.629999999999995	187.32999999999998	171.17000000000002	105.5	115.5	100.5	86.5	39.5	15.0	22.5	87.5	111.0	31.5	149.67000000000002	33.72	157.5	200.5	211.16
EC:3.4.21.107	621.0699999999999	569.3199999999999	506.6499999999999	345.5	423.67	566.33	535.3299999999999	396.49	393.0	463.83	331.0	451.5	446.34	686.6799999999998	605.8599999999999	671.16	480.82	520.65
EC:3.4.21.116	4.0	2.0	2.5	13.5	22.5	3.5	6.0	5.0	6.5	4.5	14.5	17.0	4.0	2.0	3.0	1.0	1.5	0.5
EC:3.4.21.19	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:3.4.21.26	569.99	134.16	111.82	59.5	64.67	52.33	55.33	49.489999999999995	10.0	10.83	47.5	88.0	54.34	309.84000000000003	521.32	311.0	159.82999999999998	152.16
EC:3.4.21.4	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.21.53	1389.2200000000003	1283.97	1184.33	748.5	779.17	953.8299999999999	888.3299999999999	624.99	375.0	448.33	630.0	870.0	646.34	1592.2	1267.72	1564.6599999999999	1366.98	1380.2800000000002
EC:3.4.21.62	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:3.4.21.66	23.17	60.5	39.5	21.5	16.0	10.0	8.5	1.0	1.5	1.0	15.0	27.5	1.5	10.5	25.67	14.5	8.5	8.5
EC:3.4.21.81	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:3.4.21.83	151.42000000000002	95.83	64.5	31.5	42.0	75.0	68.5	47.0	96.5	108.0	35.0	57.5	57.5	58.17	140.26	49.83	44.17	42.83
EC:3.4.21.88	889.6300000000001	484.65999999999997	458.83	299.0	365.5	442.5	432.5	299.5	256.0	295.5	271.0	384.5	320.5	767.01	818.31	754.99	515.5	515.99
EC:3.4.21.89	1711.7200000000003	670.8199999999999	630.48	368.5	440.84000000000003	500.15999999999997	495.66	355.48	282.5	320.15999999999997	338.0	476.0	357.68	1205.85	1578.3	1205.8300000000002	786.8299999999999	754.98
EC:3.4.21.92	2482.05	815.4899999999999	749.47	390.5	443.68	531.3199999999999	527.3199999999999	361.96	280.5	325.32	349.0	494.5	373.86	1554.18	2229.61	1566.6799999999998	952.34	883.15
EC:3.4.21.96	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	3.83	0.0	0.0	0.0
EC:3.4.22.40	23.799999999999997	18.0	20.0	27.0	28.0	20.0	22.0	29.0	2.0	4.0	17.0	36.0	39.0	134.0	38.0	128.32999999999998	107.0	128.0
EC:3.4.22.48	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:3.4.22.70	98.38000000000001	34.33	25.0	19.0	18.0	45.0	46.0	32.0	17.0	13.0	16.0	27.0	31.0	42.67	109.21	43.66	41.67	38.33
EC:3.4.23.36	982.3500000000001	585.99	512.99	330.0	371.67	456.33000000000004	446.33	325.49	268.5	308.33000000000004	285.5	413.5	332.84	804.1800000000001	921.37	801.66	579.33	577.6500000000001
EC:3.4.23.43	864.69	437.99	403.49000000000007	304.5	388.67	425.33000000000004	419.33	317.99	265.0	298.83000000000004	274.5	386.0	329.84	656.51	784.1299999999999	656.33	462.83000000000004	464.82
EC:3.4.23.48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.29	0.0	0.0	0.0
EC:3.4.23.49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:3.4.23.51	12.25	6.0	0.0	14.0	10.0	11.0	8.0	4.0	6.0	4.0	7.0	5.0	5.0	1.0	8.64	1.0	0.0	0.0
EC:3.4.24.11	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.4.24.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0
EC:3.4.24.15	1.2	0.33	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	2.4	0.33	0.33	0.33
EC:3.4.24.20	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:3.4.24.25	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:3.4.24.26	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0
EC:3.4.24.27	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.83	0.0	0.0	0.0
EC:3.4.24.28	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.24.29	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:3.4.24.40	251.5	8.0	7.0	5.0	8.0	8.0	6.5	6.0	9.0	21.5	5.0	11.0	5.0	115.5	219.12	125.0	26.0	22.5
EC:3.4.24.55	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	1.0	1.0	0.0
EC:3.4.24.70	578.2800000000001	102.33	98.99	20.0	30.67	43.33	42.83	24.989999999999995	9.5	17.33	23.5	41.5	29.340000000000003	317.67	519.66	312.67	134.0	121.83
EC:3.4.24.71	14.0	8.0	5.0	2.0	2.0	10.0	7.0	0.0	2.0	2.0	0.0	0.0	0.0	6.0	11.5	0.0	6.0	5.0
EC:3.4.24.75	5.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.34	0.0	0.0	0.0
EC:3.4.24.77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:3.4.24.78	4.0	2.0	2.5	13.5	22.5	3.5	6.0	5.0	6.5	4.5	14.5	17.0	4.0	2.0	3.0	1.0	1.5	0.5
EC:3.4.24.84	76.16	198.0	181.67000000000002	111.0	110.0	144.0	122.0	92.0	37.0	47.0	91.0	109.0	72.0	210.0	57.83	216.17000000000002	259.33	268.83
EC:3.4.25.1	29.16	0.0	0.0	0.0	0.0	4.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	24.66	0.0	2.0	0.0
EC:3.4.25.2	395.07	335.0	319.16999999999996	221.5	259.5	342.5	316.0	250.5	233.0	276.0	201.5	272.0	267.5	459.67	380.81	455.0	373.83000000000004	386.15999999999997
EC:3.5.1.1	1173.0700000000002	259.15999999999997	232.16	95.5	94.17	125.83	146.32999999999998	98.49	43.5	58.83	96.5	113.0	91.84	655.84	1063.21	688.5	369.5	346.99
EC:3.5.1.10	683.6	153.5	135.66	60.0	76.67	122.33	120.83	81.99	75.0	102.83	63.5	100.5	95.34	341.0	612.66	367.84000000000003	158.67000000000002	153.0
EC:3.5.1.101	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
EC:3.5.1.103	19.75	9.33	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.67	15.33	1.33	4.67	6.33
EC:3.5.1.105	4.24	1.0	0.0	2.0	0.0	6.0	7.0	3.0	1.5	1.0	1.0	0.0	4.0	6.0	11.64	8.0	9.0	7.5
EC:3.5.1.107	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0	0.0	2.0	2.0	0.0	4.0	1.0	2.0	2.0
EC:3.5.1.108	870.44	443.5	412.33000000000004	252.0	283.67	378.33000000000004	345.83000000000004	277.99	240.0	280.33000000000004	215.5	309.5	284.84	704.5	798.99	726.01	485.0	496.83
EC:3.5.1.11	263.33	303.48999999999995	276.0	176.5	203.0	224.0	206.0	162.0	106.0	135.0	149.0	217.0	148.0	273.51	235.82	294.65999999999997	273.0	295.82000000000005
EC:3.5.1.110	6.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.54	0.0	0.0	0.0
EC:3.5.1.115	29.75	27.33	16.0	7.0	8.0	11.0	11.0	18.0	11.0	6.0	7.0	13.0	13.0	19.67	36.33	6.33	21.67	17.33
EC:3.5.1.118	494.45	55.66	58.32	10.0	15.67	12.33	13.83	14.99	2.5	1.83	12.5	24.5	8.84	224.01	432.98999999999995	239.32999999999998	92.33	77.99
EC:3.5.1.15	8.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.34	1.0	0.0	0.0
EC:3.5.1.16	416.41	208.16	198.83	95.5	153.0	233.5	223.5	181.0	246.0	299.0	108.0	159.5	179.5	318.84000000000003	404.09	339.16	189.00000000000003	220.16
