function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K06168	1496.25	8223.18	5192.12	4011.4	1866.75	10394.43	3178.0	3212.24	2479.8199999999997	1180.5	1261.58
K06169	50.0	0.0	0.0	2.0	19.0	11.0	14.0	5.0	0.0	9.0	0.0
K06173	1693.25	8291.44	6750.24	4216.45	2121.25	12084.55	3188.5	3627.2799999999997	2575.46	1679.5	1677.58
K06175	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06176	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K06177	1070.5	3685.67	1575.0	1064.38	832.5	2182.75	1206.5	837.0	1097.38	406.25	528.3299999999999
K06178	1288.25	8160.08	4329.75	3900.0	1602.25	8742.89	3084.5	2896.94	2423.22	779.5	896.5799999999999
K06179	356.0	4551.66	2905.75	2733.9	980.5	7216.33	1695.5	2115.99	1300.79	569.25	490.25
K06180	3899.75	23100.98	14827.480000000001	11531.2	4506.75	30079.749999999996	6926.5	8149.530000000001	6376.77	3017.0	3297.24
K06181	61.0	0.0	0.0	2.0	31.0	13.75	17.0	7.0	0.5	11.25	1.25
K06182	283.0	53.72	858.13	92.4	295.5	1034.37	87.5	278.68	97.48	492.25	429.25
K06183	349.0	4600.76	3914.95	2920.05	963.5	8285.03	1656.5	2396.54	1342.1399999999999	610.25	589.25
K06186	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	11.25	1.25
K06187	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K06188	351.75	2531.6	237.87	911.87	209.75	1791.35	293.0	629.0	905.9	121.5	128.32999999999998
K06189	106.0	141.0	110.0	20.0	138.0	80.75	762.0	68.0	113.5	11.25	1.25
K06190	103.0	141.0	110.0	20.0	150.0	80.75	733.0	68.0	113.5	11.25	1.25
K06191	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06192	72.0	71.0	36.0	2.0	17.0	52.75	36.0	11.0	11.5	11.25	1.25
K06193	69.0	81.06	824.38	121.25	34.0	586.79	17.0	105.44	50.94	40.25	27.25
K06194	390.5	187.0	119.0	371.0	278.5	109.75	1349.5	155.0	140.5	54.25	33.58
K06195	78.0	71.0	36.0	2.0	44.0	52.75	17.0	11.0	11.5	11.25	1.25
K06196	85.0	4399.66	2904.25	2745.9	571.0	6401.83	801.0	1966.49	1179.79	112.0	176.0
K06197	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06199	1096.25	1451.58	1929.25	657.75	978.25	1459.3899999999999	2276.5	586.69	490.47	696.5	839.5799999999999
K06200	324.0	3396.75	1955.5	2353.0	362.0	5731.75	850.0	809.5	625.5	238.25	184.25
K06201	919.5	8035.18	4294.62	3852.9	783.5	9565.93	1205.5	2954.74	2330.3199999999997	418.25	351.33
K06202	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	11.25	1.25
K06203	71.0	3197.0	1626.67	2237.67	519.0	5220.75	699.0	570.0	365.5	21.25	13.0
K06204	157.0	141.0	110.0	20.0	156.0	80.75	798.0	68.0	113.5	11.25	1.25
K06205	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K06206	222.0	3214.06	2447.38	2413.75	742.0	6865.29	981.0	903.44	444.44	368.25	441.0
K06207	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K06208	22.0	31.0	79.5	38.5	18.0	12.5	3.0	44.5	36.0	16.0	5.0
K06209	276.0	7595.0599999999995	4541.05	5022.0	852.5	12337.38	972.5	2676.69	1597.69	603.0	601.0
K06211	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	11.25	3.0
K06212	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06213	1407.25	7062.53	4631.49	3901.55	1807.75	10122.720000000001	3025.0	3034.29	2259.67	914.25	768.3299999999999
K06214	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K06215	171.0	4417.349999999999	2687.87	2796.82	678.0	6083.2	792.0	1968.55	1178.35	300.0	645.0
K06217	1470.25	3876.87	3281.74	1414.4	1364.75	4959.64	2454.0	1489.55	1351.63	1161.75	1235.58
K06218	17.0	1231.25	471.0	392.5	21.5	949.0	2.5	1238.0	764.0	41.5	75.0
K06219	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K06221	42.0	141.0	110.0	20.0	118.0	83.5	726.0	70.0	114.0	11.5	0.0
K06222	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06223	170.0	3216.29	2019.76	2539.0	244.0	5963.83	415.0	740.38	453.88	304.25	502.0
K06281	106.75	101.0	163.0	69.88	229.75	90.0	1230.0	131.0	139.88	242.75	186.0
K06282	106.75	101.0	163.0	71.88	229.75	101.0	1230.0	136.0	139.88	250.75	183.0
K06283	168.0	64.16	1634.25	224.15	225.5	1914.58	196.5	382.24	95.04	452.0	452.0
K06284	52.0	2.31	338.88	10.5	93.0	71.53999999999999	169.0	13.19	35.69	340.0	348.0
K06285	0.0	0.0	69.5	2.5	0.0	4.5	0.0	9.5	1.0	1.0	3.0
K06286	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K06287	1528.25	8293.18	5266.12	4029.4	1999.75	10422.43	3878.0	3269.24	2581.8199999999997	1181.5	1262.83
K06295	34.0	0.0	183.0	11.0	73.0	77.0	227.0	25.0	6.0	181.0	140.0
K06296	28.0	0.0	183.0	11.0	36.0	77.0	138.0	25.0	6.0	105.0	81.0
K06297	28.0	0.0	113.5	8.5	36.0	72.5	138.0	15.5	5.0	123.0	96.0
K06298	215.0	52.1	809.37	104.4	268.5	1493.54	70.5	283.3	51.6	402.0	368.0
K06306	46.0	1.6	55.2	8.4	90.5	73.2	214.5	39.8	8.6	165.0	183.0
K06307	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	29.0	26.0
K06310	98.0	47.0	492.0	93.0	106.0	1183.0	47.0	213.0	31.0	24.0	8.0
K06317	58.0	63.41	532.25	82.9	89.0	255.58	192.0	156.49	98.29	192.0	281.0
K06320	358.0	0.0	69.0	0.0	420.0	86.0	481.0	20.0	6.0	482.0	288.0
K06331	0.0	1.9100000000000001	35.580000000000005	1.4	0.0	13.739999999999998	0.0	22.490000000000002	23.290000000000003	1.0	3.0
K06333	107.0	62.16	1664.25	227.15	155.5	1939.08	182.5	378.24	92.04	352.0	406.0
K06334	245.0	66.16	1752.25	234.15	345.5	2078.58	234.5	399.24	95.04	553.0	490.0
K06345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
K06346	281.0	4482.91	3598.25	2915.15	852.5	8023.08	1001.5	2277.24	1255.04	579.0	592.0
K06348	21.0	27.0	13.0	35.0	17.0	34.0	46.0	54.0	18.0	21.0	103.0
K06351	21.0	27.0	13.0	35.0	17.0	34.0	46.0	54.0	18.0	21.0	103.0
K06373	131.0	3178.1600000000003	2968.25	2433.15	688.5	6439.08	882.5	887.24	431.04	354.0	411.0
K06374	114.0	6304.16	4555.25	4666.15	159.5	11605.08	182.5	1441.24	783.0400000000001	354.0	411.0
K06378	277.0	64.16	1690.25	232.53	403.5	1979.08	587.5	390.24	95.92	668.0	575.0
K06379	235.0	64.16	1690.25	227.15	323.5	1977.58	228.5	390.24	95.04	552.0	488.0
K06381	324.0	4508.66	4022.92	2970.65	926.5	8132.42	1125.5	2414.24	1288.0400000000002	689.0	729.0
K06382	231.0	64.16	1690.25	227.15	319.5	1977.58	220.5	390.24	95.04	551.0	485.0
K06383	30.0	13.56	1156.05	127.75	66.0	719.38	161.0	130.44	57.44	160.0	131.0
K06384	3.0	20.060000000000002	1140.88	148.75	8.0	1204.54	21.0	148.94	53.44	46.0	35.0
K06385	235.0	64.16	1690.25	227.15	323.5	1977.58	228.5	390.24	95.04	551.0	485.0
K06387	163.0	54.16	1385.25	200.15	221.0	1284.58	204.0	341.24	80.04	322.0	331.0
K06390	235.0	62.16	1689.25	227.15	323.5	1971.08	228.5	390.24	94.04	551.0	485.0
K06391	3.0	57.06	1351.88	216.75	8.0	1716.54	21.0	311.94	74.44	46.0	35.0
K06392	235.0	64.16	1690.25	227.15	323.5	1977.58	228.5	390.24	95.04	551.0	485.0
K06393	235.0	62.16	1689.25	227.15	323.5	1971.08	228.5	390.24	94.04	551.0	485.0
K06394	233.0	64.16	1690.25	227.15	310.0	1977.58	226.0	390.24	95.04	551.0	485.0
K06395	71.0	21.66	1152.08	151.15	113.0	1214.74	61.0	181.74	58.040000000000006	58.0	44.0
K06396	235.0	64.16	1690.25	227.15	323.5	1977.58	228.5	390.24	95.04	551.0	485.0
K06397	168.0	64.16	1687.25	227.15	225.5	1972.58	196.5	382.24	95.04	454.0	457.0
K06398	235.0	64.16	1690.25	227.15	323.5	1977.58	228.5	390.24	95.04	551.0	485.0
K06399	168.0	64.16	1687.25	227.15	225.5	1972.58	196.5	382.24	95.04	454.0	457.0
K06400	56.0	13.6	549.7	46.9	117.0	843.7	164.0	93.30000000000001	25.6	327.0	397.0
K06402	0.0	0.31	208.88	5.5	3.0	22.04	10.0	10.19	27.69	79.0	55.0
K06403	212.0	52.1	809.37	102.4	264.5	1398.54	67.5	283.3	51.6	394.0	361.0
K06404	212.0	52.1	809.37	102.4	264.5	1398.54	67.5	283.3	51.6	394.0	361.0
K06405	235.0	64.16	1690.25	227.15	323.5	1977.58	228.5	390.24	95.04	551.0	485.0
K06406	235.0	64.16	1690.25	227.15	323.5	1977.58	228.5	390.24	95.04	551.0	485.0
K06407	235.0	64.16	1690.25	227.15	323.5	1977.58	228.5	390.24	95.04	552.0	488.0
K06408	22.0	5.41	397.25	12.9	40.5	201.58	5.5	76.49000000000001	41.290000000000006	41.0	84.0
K06409	496.0	217.13	3039.55	483.3	633.0	3925.54	399.0	887.17	298.27	1066.0	1136.0
K06410	130.0	45.6	898.2	160.9	179.5	948.7	200.5	277.8	30.1	128.0	98.0
K06411	130.0	45.6	898.2	160.9	179.5	948.7	200.5	277.8	30.1	128.0	98.0
K06412	313.0	4421.16	3517.25	2832.15	915.5	7666.58	955.5	2159.24	1202.04	572.0	506.0
K06413	144.0	2359.0	281.5	549.5	85.0	1696.5	33.0	515.5	832.0	0.0	0.0
K06415	9.0	0.31	208.88	5.5	0.0	22.04	3.0	10.19	27.69	30.0	29.0
K06416	28.0	72.56	941.88	204.25	31.0	905.04	67.0	229.94	94.44	73.0	158.0
K06423	14.0	0.0	91.5	5.5	18.0	38.5	69.0	12.5	3.0	68.0	44.0
K06425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
K06434	14.0	0.0	129.0	5.0	18.0	43.0	69.0	3.0	7.0	73.0	63.0
K06436	0.0	10.06	857.88	121.75	0.0	538.54	0.0	103.94	40.44	31.0	32.0
K06438	235.0	64.16	1690.25	227.15	323.5	1977.58	228.5	390.24	95.04	549.0	475.0
K06441	25.0	70.0	74.0	18.0	111.0	28.0	726.0	57.0	102.0	0.0	0.0
K06442	307.0	4482.91	3598.25	2915.15	882.5	8023.08	1001.5	2277.24	1255.04	579.0	592.0
K06443	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
K06445	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	11.25	1.25
K06446	2.0	0.0	9.5	2.0	12.0	9.5	0.0	10.5	0.0	1.0	1.25
K06447	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
K06518	1193.25	7098.429999999999	3153.1200000000003	3751.9	1603.75	9175.43	2273.0	2852.24	2192.3199999999997	920.5	728.5799999999999
K06596	83.0	0.0	0.0	0.0	32.0	0.0	7.0	0.0	0.0	1.0	1.25
K06598	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06603	234.0	73.0	134.5	2.5	224.5	82.0	63.5	34.5	15.0	253.0	161.0
K06606	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06608	0.0	31.31	42.38	37.0	0.0	16.54	0.0	35.69	56.69	0.0	0.0
K06714	0.0	6254.75	3228.5	4495.25	3.0	10471.5	10.0	1131.25	709.25	16.0	1.0
K06726	80.0	3201.6600000000003	1820.08	2265.65	529.0	5369.99	699.0	605.74	397.04	40.25	29.0
K06857	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K06858	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06859	84.0	1.25	1.0	0.5	172.0	1.5	738.0	0.0	0.0	274.0	208.66
K06861	1248.25	8144.27	3387.87	3763.25	1543.25	7844.35	2920.5	2753.0	2379.7799999999997	622.5	772.5799999999999
K06864	194.0	3315.25	3182.5	2553.25	311.0	7463.0	860.0	1090.25	559.75	369.0	445.0
K06866	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06867	122.0	70.0	74.0	18.0	148.0	39.0	747.0	65.0	104.0	7.0	2.5
K06871	1547.25	10677.46	6563.27	5025.4	2029.75	13270.81	3153.0	4143.03	3349.6099999999997	2038.0	2080.33
K06872	1537.25	3777.87	1999.5700000000002	1159.57	1401.75	3365.95	1573.0	1110.5	1226.3	760.5	919.5799999999999
K06873	20.0	0.0	0.0	0.0	8.0	0.0	29.0	0.0	0.0	0.0	0.0
K06876	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
K06877	5.0	0.0	39.0	0.0	0.0	21.0	29.0	2.0	0.0	0.0	0.0
K06878	22.0	0.0	0.0	0.0	25.0	2.75	39.0	2.0	0.5	1.25	0.0
K06879	76.0	137.0	113.67	20.67	27.0	82.75	7.0	63.0	111.5	22.25	14.25
K06881	1382.25	8082.18	5082.12	3991.4	1708.75	10313.68	2419.0	3144.24	2366.3199999999997	1169.25	1260.33
K06883	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K06884	79.0	0.0	0.0	6.0	12.0	38.5	11.0	19.0	1.0	29.5	0.0
K06885	870.5	5589.52	3047.2	3125.7	662.5	6037.1	906.5	2139.0	1405.4	219.0	143.32999999999998
K06886	67.0	70.0	74.0	18.0	177.0	28.0	752.0	57.0	102.0	1.0	1.25
K06887	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06888	37.0	7.0	695.0	94.5	35.0	429.5	111.0	88.0	10.5	68.0	44.0
K06889	3854.5	10341.16	4883.92	3885.7	3430.0	10547.6	5930.5	4450.070000000001	4249.03	2958.0	2878.5699999999997
K06890	206.75	7753.0	3278.5	3316.75	638.75	7815.5	880.0	2462.25	2116.25	185.75	393.0
K06891	317.5	141.67	124.0	271.0	275.0	99.25	885.0	184.0	144.5	239.25	145.57999999999998
K06894	567.5	4493.6	1787.8700000000001	2619.25	581.5	5518.6	643.5	1772.0	1154.28	163.5	122.25
K06895	129.0	102.0	46.0	38.0	535.0	60.75	735.0	46.0	46.5	12.25	2.5
K06896	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	29.0	26.0
K06897	462.5	367.26	1476.28	426.73	354.5	1656.3400000000001	831.5	548.74	244.32	484.0	547.0
K06898	188.0	3315.25	3182.5	2553.25	320.5	7463.0	852.5	1090.25	559.75	363.0	440.0
K06899	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K06901	734.5	15689.63	8447.71	8831.43	1171.0	21363.859999999997	1862.0	6455.42	4478.9	787.0	986.25
K06902	105.0	72.85000000000001	377.37	31.4	115.0	477.04	47.0	135.3	113.6	3.0	7.0
K06903	109.5	0.0	0.0	0.0	103.5	2.75	373.5	2.0	0.5	117.25	87.0
K06904	19.0	37.31	238.38	67.0	12.0	523.29	3.0	162.69	40.19	11.25	5.0
K06905	44.0	0.0	0.0	0.0	36.0	2.75	33.0	2.0	0.5	29.25	15.0
K06906	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K06907	147.0	0.0	0.0	0.0	134.0	2.75	420.0	2.0	0.5	146.25	99.0
K06908	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K06909	6.5	0.0	0.0	0.0	23.5	2.0	14.5	0.0	0.0	198.0	122.0
K06910	122.0	70.0	74.0	22.0	160.0	55.5	771.0	71.0	103.0	52.5	77.5
K06911	1618.25	3443.58	1831.25	2619.25	1352.25	5402.14	1656.5	756.69	508.97	623.75	421.33
K06915	174.0	85.2	95.4	9.8	105.0	305.15	13.0	81.6	19.7	30.25	15.0
K06916	90.0	0.0	0.0	2.0	34.0	13.75	11.0	7.0	0.5	11.25	1.25
K06917	66.0	3136.06	2444.88	2356.75	518.0	5718.29	702.0	664.94	392.94	31.25	24.0
K06918	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06919	74.0	3280.5	2011.17	2367.0	184.0	5381.84	786.0	715.5	588.0	41.5	41.25
K06920	1325.25	3800.27	1757.87	1171.75	1642.25	2481.85	2908.5	1050.0	1281.78	785.5	987.5799999999999
K06921	571.25	3987.07	1553.4699999999998	1850.47	373.25	2540.9	1124.5	1194.0	1286.6	798.25	558.3199999999999
K06922	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
K06923	336.0	124.85	741.7	187.4	482.5	1614.2	1010.5	405.29999999999995	102.6	511.0	552.25
K06925	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K06926	237.0	3455.7200000000003	1587.6	1069.08	243.5	2346.1	439.5	963.4000000000001	1090.68	233.0	487.0
K06928	0.0	47.0	489.0	93.0	0.0	1178.0	0.0	205.0	31.0	0.0	0.0
K06929	168.0	0.0	69.5	4.5	82.0	18.25	132.0	16.5	1.5	12.25	4.25
K06931	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K06934	25.0	17.17	347.17	28.0	17.0	459.59000000000003	3.0	72.5	22.5	34.25	16.0
K06937	5.0	10.0	283.0	27.0	0.0	666.0	29.0	45.0	13.0	0.0	0.0
K06938	129.0	71.0	36.0	2.0	33.0	52.75	17.0	11.0	11.5	12.25	2.5
K06940	458.0	54.85	863.87	135.65	323.5	1646.79	220.5	313.55	57.35	281.25	177.25
K06941	1508.25	8296.78	5269.32	4029.8	1977.75	10439.630000000001	3875.0	3300.0400000000004	2583.42	1180.5	1261.58
K06942	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K06945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K06946	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K06948	13.0	4349.25	1773.0	2596.5	502.0	5439.0	695.0	1729.0	1103.0	0.0	0.0
K06949	1933.25	8324.78	5195.320000000001	3988.6	2339.75	10452.03	3319.0	3206.24	2493.2200000000003	1221.5	1287.58
K06950	1786.75	7178.049999999999	4136.35	3848.63	1759.75	9151.630000000001	2590.0	1997.74	1792.1200000000001	1456.5	1681.9099999999999
K06951	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K06952	45.0	10.0	322.0	27.0	20.0	689.75	8.0	49.0	13.5	1.25	0.0
K06953	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K06955	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K06956	44.0	42.66	801.58	159.65	6.0	571.99	7.0	163.24	76.53999999999999	49.25	27.25
K06957	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06958	384.0	4623.91	3708.25	2935.15	1002.5	8103.83	1734.5	2345.24	1368.54	590.25	593.25
K06959	1498.25	8223.18	5182.62	4009.4	1854.75	10384.93	3152.0	3201.74	2479.8199999999997	1140.5	1255.58
K06960	296.0	4482.91	3598.25	2915.15	860.5	8023.08	1001.5	2277.24	1255.04	579.0	592.0
K06962	43.0	72.56	941.88	204.25	35.0	905.04	49.0	229.94	94.44	50.0	129.0
K06966	1903.0	7241.29	3374.07	1836.4499999999998	1622.0	5607.95	2600.5	1747.0	2221.1800000000003	793.75	857.8299999999999
K06967	298.0	134.41	1767.25	307.65	356.5	2274.08	281.5	511.24	153.04000000000002	579.0	592.0
K06968	63.0	71.0	36.0	2.0	17.0	52.75	33.0	11.0	11.5	10.25	0.0
K06969	1572.25	8278.68	5668.62	4108.4	2068.25	11599.93	3266.5	3429.74	2521.8199999999997	1492.5	1491.58
K06970	37.0	126.6	13.2	13.2	16.0	79.35	58.0	36.0	45.900000000000006	10.25	4.0
K06971	0.0	32.6	13.2	38.4	0.0	24.2	0.0	61.8	36.6	11.0	5.0
K06972	254.0	123.91	977.75	194.9	295.5	2020.08	166.5	441.99	131.29000000000002	425.0	477.0
K06973	1165.25	3676.9300000000003	3287.12	1323.9	1109.75	4839.18	1540.0	1326.24	1211.32	1080.25	858.3299999999999
K06975	1497.75	5813.12	2662.24	2992.6200000000003	1907.75	7943.45	2741.0	1422.5	1337.68	761.5	808.0
K06976	14.0	2.75	76.5	30.25	18.0	162.5	69.0	21.25	7.25	52.0	39.0
K06978	196.0	9.67	600.5	106.0	80.0	396.5	115.0	129.5	32.5	267.0	142.0
K06980	118.0	141.0	110.0	20.0	158.0	80.75	733.0	68.0	113.5	11.25	1.25
K06985	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K06986	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K06987	231.0	3126.0	1690.0	2236.0	219.0	5278.0	40.0	580.0	356.0	410.0	432.0
K06988	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	1.0	1.25
K06989	475.5	218.26999999999998	93.19999999999999	45.58	578.5	102.6	920.5	140.0	176.28	220.0	133.0
K06990	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K06991	59.0	0.0	0.0	0.0	24.0	0.0	4.0	0.0	0.0	0.0	0.0
K06992	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	1.0	1.25
K06994	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
K06995	120.0	0.0	0.0	2.0	26.0	11.0	12.0	5.0	0.0	9.0	0.0
K06996	557.5	203.6	49.2	15.2	592.5	115.6	611.5	38.0	59.400000000000006	147.0	102.0
K06997	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1181.5	1262.83
K06999	129.0	71.0	36.0	0.0	47.0	41.75	11.0	6.0	11.5	1.25	0.0
K07000	139.0	214.0	146.0	30.0	157.0	136.5	733.0	79.0	125.0	82.5	299.25
K07001	3038.0	18222.969999999998	9568.19	9837.03	3535.0	22377.28	6105.5	5175.4400000000005	4364.68	1684.0	1435.49
K07002	96.0	71.0	36.0	0.0	49.0	39.0	10.0	4.0	11.0	1.0	1.25
K07003	745.0	88.1	1028.54	145.82	728.0	1794.54	277.0	338.55	71.85	525.0	733.0
K07004	32.5	2.0	6.0	16.0	17.5	6.0	10.5	54.0	25.0	0.0	0.0
K07005	1251.25	3703.2	2757.9	1303.98	1255.75	4640.55	1940.0	1261.3	1174.38	1292.25	969.5799999999999
K07006	86.0	1220.0	184.0	363.0	24.0	265.0	13.0	1175.0	750.0	0.0	0.0
K07007	793.0	280.13	3652.38	554.3	1252.0	4846.45	1189.0	969.67	287.27	1233.25	1365.5
K07008	100.0	71.0	36.0	2.0	35.0	52.75	10.0	11.0	11.5	12.25	2.5
K07009	10.0	56.16	919.25	109.4	15.0	1642.08	21.0	284.49	73.29	34.0	40.0
K07010	85.0	12050.199999999999	6049.57	7522.35	612.5	17650.14	798.5	4253.05	2661.25	141.0	155.25
K07011	2139.75	3919.48	1585.94	1810.32	1551.25	2518.3	4039.5	1180.0	1292.08	1420.25	1244.6599999999999
K07012	225.0	5603.52	2470.37	2963.15	192.5	7987.79	109.5	1438.0500000000002	1284.35	458.25	452.0
K07014	23.0	71.0	36.0	2.0	17.0	52.75	10.0	11.0	11.5	31.25	17.33
K07015	271.0	95.85	1028.87	163.9	348.5	2050.04	274.5	418.79999999999995	78.6	550.0	566.0
K07017	74.5	0.67	6.0	16.38	103.5	18.0	379.5	59.0	25.88	344.0	226.32999999999998
K07018	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	1.0	1.25
K07019	98.0	4416.0	1845.0	2616.0	145.0	5472.75	782.0	1793.0	1204.5	11.25	1.25
K07020	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07023	243.0	3221.9500000000003	2492.2400000000002	2407.05	281.5	6979.58	174.5	968.85	442.45000000000005	491.0	488.0
K07024	3791.5	38522.969999999994	24193.86	23572.15	6150.0	60104.08	7579.5	14573.27	9657.13	3637.5	3479.99
K07025	3653.5	16483.26	8062.09	7925.08	4318.5	19812.43	7389.5	4321.790000000001	4219.63	3253.75	2746.49
K07026	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07027	1374.0	3721.37	2999.7400000000002	1380.5700000000002	1180.5	4537.55	1820.0	1372.55	1219.13	1062.75	1267.33
K07028	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07030	214.0	4482.91	3595.25	2915.15	769.5	8018.08	940.5	2269.24	1255.04	578.0	589.0
K07031	17.0	3137.0	1654.0	2244.0	0.0	5422.0	3.0	589.0	360.0	29.0	15.0
K07032	20.0	0.0	0.0	0.0	12.0	0.0	6.0	0.0	0.0	0.0	0.0
K07033	14.0	99.0	226.0	138.0	20.5	528.0	41.5	230.0	88.0	37.0	76.0
K07034	28.0	80.75	685.0	118.25	11.0	569.25	29.0	104.75	24.25	18.25	2.0
K07035	198.0	4453.0599999999995	3492.38	2887.25	776.5	8062.04	786.5	2271.44	1200.44	431.0	390.0
K07037	1076.25	7947.58	3467.75	3677.75	1429.75	7755.14	2082.0	2614.19	2241.97	645.25	704.3299999999999
K07038	41.0	115.12	921.26	187.5	33.0	745.5799999999999	6.0	166.38	113.38	50.5	29.0
K07039	62.0	66.0	74.0	18.0	16.0	41.75	10.0	54.0	98.5	10.25	0.0
K07040	397.0	3392.9100000000003	3471.25	2563.15	998.5	7585.83	1734.5	1138.24	613.5400000000001	583.25	589.25
K07042	399.0	4623.91	3708.25	2935.15	1010.5	8103.83	1734.5	2345.24	1368.54	590.25	593.25
K07043	1270.25	8260.78	4976.82	4018.8	1713.75	11022.630000000001	3017.0	3431.5400000000004	2467.92	1120.5	966.5799999999999
K07044	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K07045	605.5	310.37000000000006	661.57	248.1	649.5	879.64	524.5	482.29999999999995	236.0	524.0	560.25
K07046	9.0	0.0	0.0	0.0	15.0	0.0	10.0	0.0	0.0	0.0	0.0
K07047	109.0	18195.5	9169.17	12059.5	64.0	27788.089999999997	29.0	5465.0	3417.5	61.0	33.25
K07048	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
