function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:6.3.2.8	3862.4	2188.08	942.75	2658.5	2317.0	4797.0	5162.67	4061.0	1759.5	4948.92	2559.8	2019.77	1476.99	2225.08	1844.02	2633.13	3189.75	7807.75	10683.2	2907.73	252.0	2970.57	4117.0	1733.67	2442.5	3612.42	4373.5	2211.9	4490.0	9636.45	20201.239999999998	3176.21	3214.9	4277.33	3704.25	3901.9	5070.25	17357.910000000003	2778.85	4324.67	3442.42	2419.87	1959.42	158.0	5406.0	3251.83	2941.5	2387.92	3237.0	4484.0	2594.0299999999997	2169.0	1556.33	3851.5	3044.0	2848.5	2524.66	4432.0	2040.75	2760.8	6133.75	5846.23	2311.0	2643.33	1160.9	1986.2	2445.0	2950.77	2955.6	3572.7	2653.84	2663.33	1581.0	2206.7799999999997	1231.95	2657.5	3843.0299999999997	5167.1	3250.5	2730.5	1976.15	2570.25	3047.38	2323.1	2132.5	2639.5	1751.17	2370.0	2716.75	2235.5	2266.25	2634.5	3122.75	2919.83	2048.17	2204.0	3051.0	3217.5	3303.92	3329.0	1993.75	2568.77	11847.79	8392.79	82.0	3975.0	7221.69	4133.97	2275.75	2462.75	3891.7	4022.4	1760.35	3307.33	7505.42	10426.630000000001	14324.1	5529.91	2576.9700000000003	4730.7	6095.9	2240.17	1954.23	1966.9299999999998	2181.5	3150.1	4348.17	1787.33	3284.67	4798.950000000001	4258.42	4919.75	2140.47	4620.4	2001.8	1890.0	4669.5	999.62	2523.5	1669.6	2633.05	4164.87	4198.5	4698.75	6341.65	2933.91	5278.0	3017.6	3199.58	3440.52	2484.6	4170.5	3074.33	2793.0	1426.25	2064.0	2109.0	2400.58	1799.75	2064.3999999999996	2210.25	2689.33	2196.17	2234.52	14491.17	2670.0	2138.67	3400.0	3398.92	5100.63	2354.83	6026.04	5467.73	2325.17	1847.75	2233.24	7040.17	3439.0	3801.5	4236.2	4770.67	3289.25	1969.0	2958.75	3100.4500000000003	3951.08	2694.0	3067.2	3461.27	4446.0	2550.34
EC:6.3.2.9	3836.4	2204.83	942.75	2658.5	2317.0	4799.33	5230.67	4061.0	1744.5	4814.92	2559.8	2020.44	1478.99	2225.08	1844.02	2554.13	3189.75	7789.75	10774.7	2907.73	252.0	2970.57	4117.0	1733.67	2464.17	3612.42	4373.5	2211.9	4490.0	9636.45	19046.239999999998	2877.21	3214.9	4285.0	3704.25	3901.9	5080.25	16890.910000000003	2778.85	4324.67	3442.42	2419.87	1960.0900000000001	158.0	5406.0	3252.83	2941.5	2432.92	3237.0	4045.0	2594.0299999999997	2169.0	1556.33	3851.5	2988.0	2420.5	2524.66	4432.0	2040.75	2760.8	6133.75	5849.5599999999995	2311.0	2643.33	1160.9	1949.2	2392.0	2945.77	2955.6	3572.7	2653.84	2663.33	1581.0	2170.7799999999997	1231.95	2657.5	3843.0299999999997	5153.1	3233.5	2730.5	1976.15	2570.25	3047.38	2323.1	2132.5	2639.5	1751.17	2370.0	2657.75	2258.5	2220.25	2634.5	3122.75	2919.83	2048.17	2204.0	3051.0	3217.5	3303.92	3329.0	1993.75	2569.77	11847.79	8392.79	82.0	3975.0	7222.69	4133.97	2284.08	2462.75	3611.7	4022.4	1760.35	3307.33	7505.42	10424.630000000001	14324.1	5551.91	2576.9700000000003	4730.7	6095.9	2240.17	1915.4	1966.9299999999998	2181.5	3150.1	4348.17	1787.33	3284.67	4798.950000000001	4258.42	4885.75	2140.47	4620.4	2001.8	1890.0	4669.5	999.62	2523.5	1669.6	2606.05	4164.87	4198.5	4698.75	5788.65	2933.91	5278.0	3017.6	3199.58	3440.52	2484.6	4170.5	3074.33	2785.0	1426.25	2064.0	2109.0	2400.58	1799.75	1987.3999999999999	2210.25	2689.33	2196.17	2211.52	13870.17	2670.0	2138.67	3400.0	3398.92	5100.63	2356.83	6026.04	5467.73	2325.17	1847.75	2191.24	7046.84	3439.0	3784.5	3569.2	4786.0	3289.25	1969.0	2958.75	2930.4500000000003	3951.08	2694.0	2821.2	3263.27	4446.0	2552.01
EC:6.3.3.1	3836.4	2188.08	942.75	2658.5	2317.0	4799.33	5162.67	4061.0	1744.5	4814.92	2559.8	2020.44	1478.99	2222.08	1844.02	2554.13	3189.75	7789.75	10699.2	2907.73	0.0	2970.57	3911.0	1733.67	2464.17	3614.42	4353.5	2211.9	72.0	9636.45	19046.239999999998	2877.21	3214.9	4365.0	3704.25	3894.9	5065.25	16890.910000000003	2778.85	4324.67	3458.42	2419.87	1960.0900000000001	158.0	3627.0	3252.83	2941.5	2387.92	3235.5	4053.0	2594.0299999999997	2169.0	1556.33	3851.5	2988.0	2420.5	2524.66	2.0	2040.75	2760.8	6132.0	5849.5599999999995	2311.0	2643.33	1160.9	1949.2	2392.0	2945.77	2955.6	3572.7	2653.84	2661.33	1581.0	2163.7799999999997	1231.95	2657.5	3843.0299999999997	5153.1	3233.5	2730.5	1976.15	2570.25	3047.38	2323.1	2132.5	2639.5	1751.17	2370.0	2649.75	2235.5	2220.25	2634.5	3122.75	2919.83	2048.17	2196.5	2826.0	3217.5	3291.42	30.0	1993.75	2569.77	11847.79	8392.79	82.0	3975.0	7240.69	4133.97	2284.08	2462.75	3611.7	4022.4	1760.35	3303.83	7505.42	10434.630000000001	14299.6	5557.91	2576.9700000000003	4730.7	6095.9	2240.17	1915.4	1966.9299999999998	2179.5	3150.1	4299.67	1787.33	3284.67	4798.950000000001	4258.42	4885.75	2140.47	4620.4	2001.8	1890.0	4674.0	999.62	2523.5	1669.6	2606.05	4164.87	4198.5	4698.75	5788.65	2933.91	0.0	3017.6	3199.58	3440.52	2484.6	4144.5	3074.33	2785.0	1426.25	2064.0	2109.0	2400.58	1797.75	1987.3999999999999	2210.25	2689.33	2196.17	2202.52	13860.17	2630.0	204.67	3400.0	3398.92	5100.63	2356.83	6051.04	5467.73	2325.17	1841.25	2183.24	7046.84	3435.5	3784.5	3569.2	4786.0	3296.0	1953.0	2958.75	2930.4500000000003	3946.08	2692.5	2821.2	3265.27	175.0	2552.01
EC:6.3.3.2	4163.4	2083.08	958.75	2173.5	2242.0	4799.33	5309.67	4049.0	1639.5	3582.42	2566.8	2067.44	1413.99	2258.08	1839.02	1904.13	3184.75	7756.75	11669.7	3084.23	252.0	3127.57	4117.0	1817.67	2493.17	3673.42	4386.5	2217.9	4484.0	8842.45	14928.24	2488.21	3334.9	4416.0	3713.25	4122.9	5189.25	16652.910000000003	2660.85	4368.67	3455.42	2433.87	1766.5900000000001	132.0	3508.0	3580.83	2948.5	2387.92	3327.5	3020.0	2622.0299999999997	2175.0	1601.33	3855.5	2992.0	2426.5	2426.66	4432.0	2042.75	2612.8	6085.75	5805.5599999999995	2218.5	2777.33	1167.9	1935.7	1958.5	2675.77	2953.6	2740.7	2736.84	2789.33	1593.0	1851.78	1190.95	626.5	4052.0299999999997	5145.1	3205.5	2783.5	1994.15	2401.75	3039.88	2353.1	2130.5	2639.5	1753.17	2360.0	2424.75	2247.5	1908.25	2810.5	3129.75	2917.33	2019.17	2000.5	3016.0	3318.5	3358.42	3329.0	2005.75	2590.77	11832.79	7918.79	66.0	3848.0	7258.69	4194.97	2284.08	2473.75	2994.2	4060.3999999999996	1762.35	3326.83	7751.42	12172.130000000001	14373.6	5868.41	2608.9700000000003	4216.7	5125.9	2182.17	1974.4	1983.9299999999998	2194.5	3150.1	4285.17	1828.33	3169.67	4803.950000000001	4277.42	4896.75	2140.47	4620.4	1951.8	1890.0	4648.0	1035.12	2556.5	1669.6	1889.05	4200.87	4197.5	4698.75	5129.65	2933.91	5278.0	2773.6	3172.58	2683.02	2515.6	4139.5	3062.33	2554.0	1439.25	1997.0	2087.0	2400.58	1816.75	1598.8999999999999	1988.25	2689.33	2205.17	2134.52	12296.17	2655.5	2133.67	3502.0	3396.92	5199.13	2490.83	6378.04	5560.73	2388.17	1764.25	1870.24	7262.34	3443.5	3792.5	3080.7	5373.5	3212.25	1849.0	2961.25	2602.45	3907.08	2692.5	2814.2	2988.77	4446.0	2570.01
EC:6.3.3.3	1760.0	2039.33	5.0	999.0	2242.0	4113.33	4816.67	1564.0	908.0	1575.6	1720.0	1261.04	851.6200000000001	1029.5	600.0	1061.8	663.0	2385.0	5422.5	1776.73	0.0	2064.0699999999997	0.0	627.6700000000001	720.6700000000001	1614.0	3381.0	142.0	72.0	9937.48	11965.24	1029.6299999999999	2240.5	1891.5	2038.5	2102.5	3155.0	8003.96	1817.85	2588.0	2009.42	1833.8700000000001	1298.5900000000001	158.0	0.0	2242.83	2303.0	2049.42	878.0	1192.0	1508.03	2117.0	558.3299999999999	1787.0	527.0	427.0	2291.66	2.0	422.0	2488.8	12.0	3448.66	1854.5	2018.83	92.4	489.0	548.0	2030.02	624.6	1785.2	1928.3400000000001	2114.0	830.0	1401.2	561.75	244.0	2793.58	1954.6	219.0	2565.5	1133.4	1590.0	2572.88	2278.5	2121.5	2180.5	1347.0	875.0	1819.0	1819.0	1247.0	1613.0	2513.5	413.0	552.0	1180.0	2750.0	179.0	910.6700000000001	13.0	148.0	1741.27	9991.59	8078.24	53.0	3353.0	3673.49	2571.4700000000003	1514.08	745.0	1545.2	2943.7	502.75	2465.0	477.0	5897.33	3354.4	3327.91	1318.97	4174.5	5003.9	2121.0	1149.9	1325.9299999999998	1388.5	232.6	4147.0	1095.33	2958.0	2475.25	1888.0	1167.0	2073.67	4493.2	1864.8	1001.0	1863.0	671.9200000000001	1429.5	914.6	1866.3	2917.37	2445.0	521.0	3094.9	2725.49	0.0	2238.1	580.0	1772.27	2091.0	3994.5	1031.0	2306.0	833.0	1997.0	2087.0	1866.08	77.0	835.9	1985.0	2005.83	1731.0	1261.6	8584.1	2568.0	17.0	2206.0	1782.92	2787.63	1524.33	3949.04	4473.73	1695.67	1104.0	1472.57	5682.34	794.0	635.0	539.2	2733.0	170.0	1711.0	374.0	1084.3	3512.08	679.5	825.2	1902.1	0.0	698.01
EC:6.3.4.13	3836.4	2188.08	942.75	2658.5	2242.0	4799.33	5162.67	4097.0	1744.5	4815.59	2559.8	2020.44	1478.99	2207.41	1833.69	2555.46	3189.75	7794.75	10683.2	2906.73	0.0	2970.57	3911.0	1733.67	2464.17	3598.09	4353.5	2255.9	72.0	9524.78	19046.239999999998	2878.21	3214.9	4285.0	3708.25	3894.9	5065.25	18087.910000000003	2778.85	4323.34	3442.42	2419.87	1960.0900000000001	158.0	3627.0	3252.83	2979.5	2387.92	3231.5	4053.0	2594.0299999999997	2169.0	1556.33	3849.5	2988.0	2422.5	2412.33	2.0	2040.75	2760.8	6132.0	5849.5599999999995	2311.0	2643.33	1325.9	1958.2	2392.0	2945.77	2955.6	3572.7	2653.84	2664.66	1581.0	2165.1099999999997	1231.95	2657.5	3839.5299999999997	5136.1	3233.5	2730.5	2081.15	2570.25	3047.38	2320.1	2132.5	2639.5	1755.8400000000001	2370.0	2651.75	2235.5	2221.25	2634.5	3124.42	2919.83	2045.8400000000001	2196.5	3021.0	3247.5	3261.42	30.0	1982.75	2569.77	11832.79	8198.130000000001	82.0	3975.0	7222.69	4133.97	2284.08	2435.75	3611.7	4022.4	1760.35	3302.16	7382.09	10424.630000000001	14040.6	5529.91	2576.9700000000003	4220.7	5117.9	2180.5	1915.4	1966.9299999999998	2173.5	3150.1	4280.5	1787.33	3161.34	4798.950000000001	4245.09	4885.75	2140.47	4620.4	1944.8	1890.0	4668.0	999.62	2495.5	1669.6	2607.05	4164.87	4173.5	4698.75	5788.65	2933.91	0.0	3017.6	3199.58	3440.52	2484.6	4111.5	3074.33	2576.0	1480.25	1997.0	2087.0	2400.58	1831.75	1987.3999999999999	1988.25	2689.33	2209.84	2205.1899999999996	13863.84	2655.5	176.0	3400.0	3398.92	5100.63	2356.83	6019.04	5467.73	2325.17	1841.25	2188.91	7046.84	3392.5	3784.5	3569.2	4786.0	3309.0	1843.0	3068.75	2930.4500000000003	3946.08	2691.5	2821.2	3265.94	175.0	2552.01
EC:6.3.4.14	3100.0	2159.75	830.75	2463.5	2396.0	3969.33	5165.0	3926.0	1718.5	5125.82	1953.0	1659.0	1217.17	1659.58	1446.42	2255.33	3471.75	7112.75	10446.2	2952.83	0.0	2715.8	12.0	1290.0	2212.17	3701.42	4405.5	2589.9	72.0	15511.69	21106.67	2784.58	3176.9	3358.25	2593.25	3473.58	4633.25	17312.920000000002	2452.0	3677.67	2082.67	2289.67	2046.67	158.0	1942.0	3249.0	2077.5	2813.17	2690.0	4117.5	2254.83	2156.0	1431.0	4118.5	3486.0	3450.5	2970.33	2.0	1928.75	2678.0	55.0	5119.5	2176.0	2581.0	911.5	2656.2	2294.5	2807.92	2636.0	3255.5	2583.17	2298.33	1504.0	1852.58	901.0	116.0	3935.62	4520.5	3193.5	2761.0	1766.75	2009.25	2758.33	2736.0	2314.0	2242.67	1281.17	2261.0	2507.75	2259.5	2122.25	2564.5	2418.92	2843.5	1197.17	1324.5	4825.0	1945.5	2227.25	47.0	1048.75	2230.17	20176.239999999998	12808.050000000001	82.0	3773.0	5690.99	3536.5	2272.0	1701.75	4009.5	3878.9	1215.0	2530.33	5180.42	12315.630000000001	9718.7	4854.33	1908.67	4334.0	5420.0	3563.5	1732.0	1662.33	1551.0	3120.5	7746.5	1642.0	4447.67	4116.25	2898.42	4538.75	2917.67	4546.2	2249.0	1926.0	3276.0	838.0	2057.0	1455.0	2211.75	3644.75	3569.5	4610.75	5279.75	4745.08	0.0	2816.75	2928.25	3133.25	2351.6	5181.0	2869.5	2691.0	1332.25	2152.0	2293.0	2233.08	1012.75	1701.5	2530.25	2222.5	1811.17	1716.92	12933.32	3754.0	33.0	3366.0	2686.17	4622.0	2155.83	6318.07	12412.8	2209.17	1281.75	1866.67	6524.67	2175.5	5550.5	4639.0	4386.5	183.0	2653.0	2586.75	2794.15	3840.83	2002.5	2802.0	2299.42	0.0	2383.67
EC:6.3.4.15	4178.4	2293.08	966.75	3108.5	2242.0	4828.33	5309.67	4107.0	1769.5	5086.92	2580.8	2075.44	1478.99	2475.08	1969.02	2898.13	3232.75	8572.75	11683.2	3075.73	0.0	3169.57	12.0	1820.67	2481.17	3811.42	4400.5	2220.9	72.0	9560.45	19064.57	3175.21	3334.9	4348.0	4095.25	4115.9	5438.25	16576.58	2907.85	4325.67	3455.42	2433.87	2168.09	158.0	1942.0	3583.83	2952.5	2387.92	3466.0	4218.0	2659.0299999999997	2175.0	1601.33	3851.5	2988.0	2420.5	2426.66	2.0	2059.75	2908.8	60.0	6005.5599999999995	2411.0	2777.33	1281.9	2067.2	2830.0	3299.77	2963.6	3690.7	2717.84	2755.33	1597.0	2278.7799999999997	1304.95	1279.5	4048.5299999999997	5200.1	3233.5	2783.5	2017.15	2760.25	3047.38	2353.1	2132.5	2639.5	1774.17	2370.0	2868.75	2299.5	2430.25	2810.5	3180.42	2921.5	2463.17	2320.0	3021.0	3568.5	3619.92	30.0	2119.75	2590.77	11832.79	8225.12	82.0	4002.0	7246.69	4179.97	2284.08	2502.75	3719.7	4060.3999999999996	1829.35	3417.33	10162.42	12729.630000000001	18053.100000000002	5929.91	2637.9700000000003	4220.7	5129.9	2182.17	1974.4	1980.9299999999998	2309.5	3150.1	4292.17	1852.33	3172.67	5071.950000000001	4349.42	4943.75	2140.47	4620.4	1959.8	1890.0	4785.5	1019.62	2609.5	1671.6	2758.05	4200.87	4208.5	4704.75	5890.65	3105.91	0.0	3347.6	3260.25	3795.52	2515.6	4113.5	3088.0	2576.0	1463.25	1997.0	2087.0	2400.58	1855.75	2112.3999999999996	1988.25	2689.33	2250.17	2404.52	14243.17	2663.0	81.67	3560.0	3447.92	5251.63	2490.83	6508.04	5560.73	2388.17	1775.75	2288.24	7233.84	4160.0	3797.5	3569.2	5370.0	182.0	1852.0	2995.75	3380.4500000000003	4054.08	2879.0	2830.2	3447.27	0.0	2570.01
EC:6.3.4.18	474.0	121.0	642.0	1479.5	2242.0	257.0	62.0	3179.0	1644.25	4186.15	99.0	130.0	2.0	626.5	944.5	1727.0	2923.0	4625.25	549.0	147.0	0.0	344.5	7810.0	42.0	186.0	2323.75	566.0	1901.4	72.0	9438.78	17836.34	1752.58	253.0	340.0	1523.0	400.0	708.25	16183.25	497.0	2985.0	1129.0	467.0	315.0	158.0	3627.0	338.0	1861.0	145.5	1510.0	3017.0	313.0	24.0	251.5	3703.75	2970.0	2328.5	2255.33	2.0	1856.5	169.0	12192.0	1014.0	153.0	185.0	716.25	1562.75	1309.5	599.75	2625.0	2729.5	161.5	1464.75	1395.0	1359.25	89.0	374.0	163.0	3753.75	3132.5	54.0	1668.0	1132.75	146.0	2231.5	2098.5	413.0	671.75	2202.0	1871.75	165.0	1664.25	173.0	1730.83	2779.83	363.0	891.0	3021.0	1121.5	1106.0	47.0	828.5	280.0	11832.79	7967.13	82.0	486.0	565.0	636.0	316.0	1508.25	3226.5	364.0	245.0	1762.0	1844.0	434.0	2337.2799999999997	808.0	476.0	4178.5	5013.5	2158.5	111.5	408.0	851.75	3120.5	4202.5	362.0	3037.0	427.0	1930.25	4376.5	2116.67	56.0	1782.0	1425.75	1896.75	0.0	1303.5	1448.0	2035.75	369.0	3092.75	4582.75	4817.75	2896.58	0.0	478.0	2769.58	2458.25	219.0	4095.5	2560.83	2535.0	766.5	1997.0	2087.0	140.0	844.5	1375.5	1988.25	494.5	1230.5	1065.25	10772.65	2625.5	219.0	562.0	410.0	496.5	347.0	446.0	882.0	237.0	894.25	1518.0	590.0	1145.75	3632.5	3557.0	750.0	6372.0	1675.0	2108.75	2174.15	195.0	1188.25	2721.0	1776.75	350.0	183.0
EC:6.3.4.19	3810.4	2083.08	937.25	2575.5	2317.0	4799.33	5170.67	4014.5	1725.5	4651.92	2595.8	2070.44	1478.99	2191.58	1829.52	2475.13	3189.75	7750.75	10758.2	2917.73	252.0	2981.57	4117.0	1750.67	2478.17	3578.42	4379.5	2192.9	4490.0	9636.45	17459.239999999998	2578.21	3246.9	4361.0	3696.75	3901.9	4976.25	15643.91	2660.85	4275.67	3442.42	2419.87	1752.0900000000001	158.0	5870.0	3265.83	2933.0	2398.92	3136.5	3606.0	2578.0299999999997	2169.0	1556.33	3851.5	2932.0	1992.5	2524.66	4432.0	2009.75	2621.8	6133.75	5789.5599999999995	2237.0	2643.33	1156.4	1912.2	2339.0	2628.77	2944.6	3540.7	2659.84	2663.33	1581.0	2134.7799999999997	1168.95	3586.5	3856.0299999999997	5072.6	3216.5	2730.5	1958.65	2544.25	3047.38	2323.1	2132.5	2639.5	1751.17	2370.0	2598.75	2280.5	2106.25	2667.5	3117.25	2919.83	2041.67	2109.0	3051.0	3155.5	3248.42	3329.0	1949.25	2569.77	11847.79	8392.79	82.0	3983.0	7260.69	4133.97	2284.08	2415.75	3331.7	4022.4	1772.35	3300.83	7473.92	10152.630000000001	14128.1	5540.91	2606.9700000000003	4730.7	6119.9	2240.17	1915.4	1966.9299999999998	2170.5	3150.1	4348.17	1804.33	3284.67	4902.950000000001	4258.42	4851.75	2140.47	4620.4	2008.8	1890.0	4558.5	1004.62	2454.0	1669.6	2579.05	4164.87	4160.0	4698.75	5235.65	2936.91	5278.0	2737.6	3193.08	3421.52	2501.6	4187.5	3074.33	2745.0	1426.25	2064.0	2109.0	2400.58	1785.75	1910.3999999999999	2210.25	2689.33	2196.17	2188.52	13249.17	2670.0	2144.67	3400.0	3362.92	5107.63	2356.83	6007.04	5467.73	2325.17	1847.75	2149.24	7046.84	3429.0	3767.5	2902.2	4786.0	3289.25	1969.0	2950.25	2760.4500000000003	3883.08	2681.0	2575.2	3065.27	4446.0	2552.01
EC:6.3.4.2	3836.4	2188.08	873.0	1808.5	2242.0	4799.33	5161.67	3638.0	1655.5	3838.32	2554.8	2012.44	1413.99	1938.33	1678.77	1938.33	3176.0	7011.75	10611.2	2893.73	252.0	2970.57	4117.0	1715.67	2464.17	3062.42	4373.5	1832.4	4490.0	6507.92	18075.34	2359.08	3197.4	4306.0	3378.5	3901.9	5068.75	15781.66	2778.85	3834.67	3442.42	2419.87	1960.0900000000001	158.0	5406.0	3249.83	2843.0	2387.92	2537.5	3124.0	2588.2799999999997	2169.0	1556.33	3748.75	2977.0	2368.5	2426.66	4432.0	1800.5	2760.8	6133.75	5842.5599999999995	2311.0	2643.33	1046.25	1876.45	1776.0	2945.27	2953.0	2883.5	2653.84	2464.08	1324.0	1960.33	1231.95	2657.5	3839.5299999999997	4644.75	3233.5	2730.5	1882.0	1992.25	3036.38	2323.1	2130.5	2639.5	1713.42	2363.0	2475.0	2235.5	1952.0	2634.5	3054.0	2872.33	1966.67	1854.5	1482.0	2256.5	2522.17	3329.0	1394.5	2569.77	11736.79	5942.17	82.0	3975.0	7225.69	4133.97	2284.08	2022.25	2962.0	4022.4	1760.35	2972.83	5911.67	10410.630000000001	11221.45	5507.91	2567.9700000000003	4216.7	5125.5	1453.67	1912.4	1964.9299999999998	2004.25	3124.25	1275.17	1787.33	2290.67	4915.950000000001	3854.92	4818.5	2001.4699999999998	4606.4	1782.0	1819.75	4148.25	999.62	2314.0	1668.0	2272.25	4164.87	4085.75	4698.75	5014.25	1430.9099999999999	5278.0	3016.35	3154.58	2718.42	2484.6	4022.5	3043.83	2557.0	1310.5	1997.0	2087.0	2400.58	1547.5	1477.0	1976.25	2689.33	2113.17	2018.92	12627.82	1195.0	2111.67	3400.0	3391.92	5089.38	2356.83	5978.04	5467.73	2325.17	1758.5	1885.84	7034.84	3050.25	3741.5	3097.5	4775.0	3289.25	1388.0	2691.25	2513.65	3951.08	2038.25	2812.0	2995.42	4446.0	2552.01
EC:6.3.4.20	2166.4	2144.33	341.0	659.0	151.0	4243.33	4751.67	2656.0	1385.0	2177.4	2061.8	1310.94	1033.49	1431.5	1078.6	950.0	2756.0	5005.0	4213.0	1828.73	0.0	2026.07	0.0	667.6700000000001	901.1700000000001	2151.0	3714.0	534.4	68.0	4605.5	10680.67	926.8299999999999	2339.5	2307.0	2722.5	2128.9	3143.0	6919.66	1956.85	3439.0	2319.42	2216.87	1580.5900000000001	155.0	0.0	2017.83	2633.0	2145.92	1735.0	1274.0	1555.28	2116.0	707.3299999999999	2886.0	2466.0	957.0	773.33	0.0	1336.0	2641.8	12.0	3619.06	2080.5	1929.33	338.0	1040.0	710.0	2355.52	2518.0	1702.0	2014.8400000000001	2140.0	942.0	1182.0	912.95	1186.5	2673.33	3507.0	2686.0	2546.5	1501.0	1367.0	2621.88	425.6	205.0	2228.5	1537.0	1898.0	1258.0	1845.0	657.0	1496.5	2854.5	2618.0	1500.0	1239.0	705.0	1434.0	1932.67	13.0	1028.0	1795.77	8956.7	3542.67	49.0	3499.0	3958.6899999999996	2661.4700000000003	1580.08	1550.0	864.0	3172.5	620.35	2655.0	2528.0	4567.83	6476.2	3492.41	1405.97	150.2	374.0	736.0	1154.4	1551.9299999999998	1735.5	2685.0	621.0	1086.33	745.0	3002.95	3200.0	4226.0	1921.4699999999998	4529.2	736.0	1278.0	3336.0	748.62	1918.5	1647.0	1614.5	3292.87	3605.0	4576.0	3113.5	243.16000000000003	0.0	2533.35	2696.0	1477.67	2080.0	2531.5	2657.0	372.0	1081.0	155.0	206.0	1904.58	905.0	672.0	530.0	2058.83	1870.0	1288.0	8507.9	601.0	69.0	2279.0	2187.92	2925.38	1530.33	3755.04	4416.73	1691.17	1163.0	935.1700000000001	5454.34	2160.0	2618.0	1323.0	2230.5	182.0	1148.0	1470.0	1055.9	3563.08	1644.5	2035.0	1724.5	0.0	784.01
EC:6.3.4.21	2118.0	522.0799999999999	939.75	2576.5	2317.0	1635.0	2530.67	3062.0	1248.5	4380.59	1340.0	1202.17	961.8399999999999	2100.41	1767.0900000000001	2305.46	2667.75	6959.75	8514.2	1708.33	252.0	1987.07	4117.0	1624.67	2085.5	3190.09	1153.5	2137.9	4490.0	9636.45	16996.57	2783.21	1593.9	3594.83	3180.25	2735.0	3192.25	13127.41	1068.5	3791.34	1749.67	848.6700000000001	847.1700000000001	158.0	5406.0	2008.33	2310.5	450.17	3157.0	3720.0	1296.08	1152.0	1116.33	2179.5	2485.0	2197.5	2524.66	4432.0	1879.75	427.0	6125.75	1912.83	920.5	1296.83	1113.9	1619.2	2362.0	1570.92	2693.6	3526.7	1020.8399999999999	2278.66	1008.0	1986.11	673.0	1604.5	2804.78	4250.1	3142.5	1478.0	1767.15	2307.25	1512.83	2311.5	2118.5	671.0	1375.8400000000001	1696.0	2240.75	1098.5	2038.25	1703.5	2871.42	2848.83	1962.8400000000001	2104.0	3022.0	3200.5	3236.92	3329.0	1868.75	1026.17	11845.79	8351.79	82.0	1669.0	4784.99	2643.17	694.0	1886.75	3509.7	1589.9	1127.5	2453.66	7277.09	7540.63	14214.77	3108.24	1345.17	4725.5	6091.9	2238.17	1118.83	1370.33	1832.5	2967.1	4348.17	994.3299999999999	3226.34	2444.5	3711.09	4085.75	2126.67	856.2	1896.8	1634.0	3969.5	545.1700000000001	2113.5	920.6	2010.05	2992.17	2247.5	4248.75	4231.65	2922.91	5278.0	1500.75	3020.58	3407.52	1397.6	4158.5	2665.33	2785.0	1391.25	2064.0	2109.0	985.83	1752.75	1966.3999999999999	2210.25	1340.83	1704.8400000000001	1859.19	12314.84	2655.0	2138.67	1589.0	2696.67	3060.58	1437.83	3518.34	717.33	815.17	1486.75	1965.91	3536.17	3386.0	3340.5	3506.2	3390.67	3289.25	1966.0	2741.75	2563.4500000000003	1566.33	2458.0	2452.2	2952.94	4446.0	2068.34
