pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-6387	34318.3141	25814.7224	34284.8342	41108.6675	43076.9144	35364.4642	59264.2623	68519.773	49989.0983	27298.6381	32298.0127	28972.4582	44193.8849	23447.6635	20760.4407	58623.4327	65707.2921	22921.7603	33263.2587	36407.5292	32396.5863	64216.1881	39130.9818	85551.6004	56863.9924	50235.5916	34924.1956	47028.0498	53286.5976	54672.3763	10003.6604	75437.7363	58098.1616	17003.4487	39301.5034	27783.5069	42066.6278	55099.6182	38104.1944	99682.4154	47246.7988	21828.7089	62971.4575	56973.7936	54647.6304	51594.2235	24303.7777	52271.5659	42752.3533	43927.5811	37831.0628	20188.8626	65454.1774	40690.3876	37875.2098	19866.2108	51260.0205	33956.6068	59770.3143	48296.8776	47532.7847	58198.8766	33407.0088	24363.0264	87216.7903	69572.709	49723.4516	51765.4273	88381.1496
PWY-6396	344.8485	62.1885	14.1126	112.8299	68.6311	296.3969	456.0107	1481.619	104.4171	889.2883	216.8787	102.1987	475.2839	67.0478	54.5253	34.4453	63.7204	243.9163	142.2628	2498.7213	32.9292	558.0194	231.9616	840.4188	279.6835	2246.1464	29.5725	166.7046	487.4122	940.2195	418.4112	108.1903	72.8381	246.0462	7.991	42.8533	323.3626	42.8756	102.4779	361.3967	652.9013	164.8021	216.2294	608.5651	53.2293	104.5825	106.5751	218.3502	156.3225	316.5897	237.9708	26.9342	169.1148	72.2937	585.8731	0.0	473.6297	1086.3564	49.6938	15.3109	239.9156	100.2384	109.6908	526.6915	187.7783	359.2877	59.7332	142.1391	437.7573
PWY-6397	0.0	1.0619	0.0	0.5217	0.0	0.0	1.1638	0.0	0.0	0.0	7.9411	0.0	2.6341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5796	0.0	0.0	0.0	1.446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0448	0.0	0.0	0.0	0.0	0.0	1.8023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	22432.06	1249.57	11841.83	12775.45	22086.05	11107.43	2755.2	19505.03	7540.2	16346.29	3136.51	12800.48	14444.38	8964.05	7800.55	12571.1	24226.28	3537.29	16441.58	23568.52	24931.95	26258.12	15834.45	9910.55	8019.21	17191.28	12452.11	22109.6	13488.28	12860.02	8947.6	26552.87	43234.41	5044.88	15291.51	4037.68	8736.75	29570.63	2988.65	50184.25	29552.85	2634.98	24822.34	7707.72	37639.67	38151.35	7860.93	8944.73	26922.18	3806.41	5123.45	2580.26	15001.4	22626.61	2552.18	9501.79	12759.38	7324.83	31881.7	8352.5	13453.81	16674.18	7545.1	10944.64	26619.75	27680.05	20348.29	16485.72	44371.5
PWY-6470	795.4957	6748.6934	3.1672	1512.7226	482.0463	3306.2707	98.9168	7690.457	5119.773	4785.0607	606.9853	586.0181	985.853	129.5583	670.9007	110.0363	254.5686	687.2753	374.3798	4230.5187	1730.9661	853.2417	531.3923	988.5172	874.4782	2220.8381	8691.7185	942.6417	9474.8381	8359.0352	432.6614	188.1242	129.4121	318.0523	4881.4217	271.0639	1010.1958	257.7168	162.2754	205.1197	356.9078	95.296	10705.7897	2643.2234	98.9389	140.0997	550.4329	398.0883	28.7416	1852.6126	337.7048	0.0	380.8039	706.5203	3274.9245	19.9358	286.796	1939.0485	260.979	5631.4578	243.0458	28.7562	3.1673	3937.8835	174.444	3898.8226	28.7462	2103.122	2272.2824
PWY-6471	6103.3414	15082.7739	10184.7724	13364.3432	16088.9689	18490.441	35812.5777	25606.0367	9446.1786	7689.5031	17500.7869	12555.0598	32208.7951	8878.5905	10416.9772	29888.9114	33087.7869	12467.594	10508.018	9385.5882	8042.1044	13341.0512	17112.9489	32267.6823	25508.4218	30832.6629	15213.6568	15331.995	29284.6519	27871.9768	2192.4705	45331.5495	7638.8585	4468.5311	13334.075	16118.3385	16526.9642	18403.8078	27119.7749	27901.8642	14132.418	11736.399	25041.7217	27703.5552	9048.2089	23452.1721	9137.078	21083.2666	11962.1786	27258.6377	18673.3194	5307.7019	20600.6623	17922.4305	15666.0051	11376.9276	28681.8195	22774.8021	10650.4624	25249.0265	15175.2197	15933.9707	11862.2749	13333.3779	35419.9363	26398.7913	12926.5384	26960.561	33910.3695
PWY-6478	16304.7792	3152.9299	5347.6708	8446.9729	16415.6897	9876.3415	3489.3387	9595.7142	6555.9678	9035.2413	4069.6331	7091.1288	5637.9258	6809.2225	5372.1328	11403.7189	7165.858	2663.1285	14049.3389	15994.5107	11731.9693	22179.4652	11921.1418	8288.0249	1492.1583	13883.2667	6009.6078	17895.7719	7862.0095	5209.5936	16.385	5246.5653	1061.3731	2603.7452	2849.3306	2792.1803	7669.3715	6424.8814	2135.4925	7038.0065	21664.0285	1186.9889	11680.5708	5340.8777	9352.3049	10146.3714	5440.8025	9615.4452	7702.0429	2273.0107	3093.7761	460.0947	5055.805	12161.1138	3089.2579	4055.6289	9287.0981	6997.59	10162.3952	4258.3848	7388.2324	3623.0418	4412.3584	3366.4337	14382.3342	18453.4766	2775.7224	5329.5934	10432.7749
PWY-6507	23489.348	7203.778	7909.49	11860.1932	23374.9899	15596.2772	10689.4694	10195.1417	13492.7844	13449.8006	11909.3362	9591.5864	7539.8729	9941.3758	9217.1677	8237.8049	9948.8207	4329.9585	18042.4201	28719.0001	12053.238	36237.2855	18701.6225	23507.4733	9862.6739	23769.8509	10162.7432	19915.8207	11592.9084	26786.8828	8984.072	7577.4721	1603.873	4100.5821	20659.6437	4735.5854	20994.664	7261.1518	4218.8363	15832.7198	30276.3917	3554.1291	16305.1889	15962.882	9780.33	11067.1593	5018.9359	15118.4373	8053.0524	8507.466	8269.4512	1091.3252	5700.3742	19580.4295	6116.5549	5489.5038	13417.3467	9688.8934	13023.9672	13944.9069	21019.0809	8901.8489	6565.6869	12134.3174	22312.9125	33354.4095	4114.6372	10088.197	16824.7303
PWY-6519	15369.5139	1807.6002	20732.5229	7402.2358	11968.418	2505.2371	1451.7587	3213.8758	11948.1143	11620.7665	6100.9575	15174.5618	26151.6643	5986.4115	4483.3569	24473.1675	40356.2726	3369.6449	11371.3095	24708.1782	30388.8211	25011.3647	7382.5229	7883.5965	13923.5154	19645.2425	12091.1981	24922.0405	22258.418	24165.6649	12421.9226	43930.8517	66226.6691	6964.9811	22399.3399	5919.482	3896.0561	46914.9897	3516.4235	86663.1305	32229.6251	2923.0286	33600.4484	8605.7739	51413.3642	53810.2556	11419.3359	8860.6097	41870.3074	2685.0076	3885.5835	5072.866	28447.9041	22883.2454	4550.9661	8964.9653	8031.433	278.6892	45711.0744	1848.2416	14760.9386	30216.8484	11581.8004	14084.7374	24997.3001	21387.9787	36625.2458	25368.4367	74651.8992
PWY-6545	15860.5934	11514.3444	12808.6534	15752.3917	14039.8964	8901.6811	10973.6907	29082.2791	14081.0378	14481.1054	6906.1012	13977.6836	20260.534	8349.0224	7177.0266	19680.0636	33073.6398	9402.0761	12246.1271	20038.0196	16520.3497	25364.2578	12094.8088	26316.0819	10740.9138	18706.0527	16583.7318	21416.6165	25544.2721	22199.5221	69.2045	35738.9295	12539.0038	7585.6417	8775.5871	8599.4149	15607.8002	22046.685	10252.2759	46954.1832	25024.0514	9482.3752	29400.8109	17245.4708	23523.7183	23540.4332	9729.8972	12597.7891	18507.6211	15355.1761	8964.782	5779.9314	21367.8213	19303.9437	7149.9088	8806.384	23191.3853	12296.9094	27654.4485	12000.6119	16307.2826	19247.2439	10339.6549	12251.2582	28636.2383	20512.5822	18225.0896	22288.3014	30965.4673
PWY-6562	5083.9947	35.5835	142.8458	145.9729	2763.867	163.2652	46.312	7.9991	55.2688	5242.9445	1.1975	321.4875	188.3919	166.0194	114.9518	1153.6126	160.8754	188.0442	1274.0968	13696.4755	55.6015	5695.1841	2236.668	3483.678	118.9831	314.4632	34.8933	499.6612	304.7236	10182.2684	60.3064	694.1148	23.8938	346.5822	0.0	7.6661	1266.9528	36.8371	17.6786	15.1072	9350.1277	28.758	886.3912	1183.2867	8.3893	145.1757	163.0056	68.7306	0.0	661.1337	332.6636	151.8881	312.3625	4536.751	0.0	27.7112	717.3903	59.0147	104.9409	99.4808	4808.2048	1.9197	67.7869	225.341	1749.1836	192.4889	128.8896	667.2527	475.4316
PWY-6565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.8431	0.0	0.0	0.0	0.0	0.0	9.964	0.0	0.0	0.0	129.4386	0.0	5.9977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.7692	0.0	0.0	0.0	0.0	0.0	0.0	12.9481	0.0	0.0	0.0	16.9978	0.0	2.9975	0.0	0.0	0.0	6.9192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0087	0.0	0.0	0.0	0.0	0.0	1.9975	2.9894	2.9983	0.0	0.0	4.9999	0.0
PWY-6572	383.1919	0.0	0.0	263.9139	20.676	69.5664	0.0	0.0	57.1625	0.0	27.6006	84.7344	74.7802	5.9486	0.0	3.8852	0.0	0.0	0.0	23.5629	0.0	217.6464	51.7545	16.8812	669.5459	23.1886	53.2821	0.0	63.5888	70.2751	0.0	7.6598	26.2273	22.2211	0.0	5.6606	58.1764	85.1886	3.7275	0.0	112.9642	0.0	23.929	26.8735	0.0	288.0511	0.0	522.8221	11.6334	0.0	25.6578	0.0	11.4883	500.5919	0.0	38.6514	0.0	0.0	22.0723	44.9078	345.3453	0.0	41.363	834.801	56.8429	21.4285	236.8374	0.0	515.4026
PWY-6588	1910.872	29168.218	25826.121	30594.8213	14191.9902	2816.482	48235.1932	6369.4571	74124.6887	6127.6156	6031.2335	4455.2866	19466.4016	8429.2741	3351.134	27397.3504	25413.5503	4588.5866	2941.6751	5322.6041	1227.9393	21532.0697	10079.2045	64839.7225	61613.3438	8607.3205	19547.0247	6548.1075	18921.2421	10432.2982	9787.4367	48218.541	19831.7655	18663.7518	42986.6189	29644.6923	8193.0677	21635.5015	13030.7873	55760.7726	1145.5074	18940.0205	38353.0572	31345.9363	15608.5481	10613.9777	8621.2901	39394.7827	17608.1138	13350.3881	24734.1756	20895.4653	83925.9652	3567.0966	14020.9147	2946.971	16239.6697	1852.4826	11650.701	31103.4064	16996.9927	59826.243	32278.388	6493.3185	26599.2379	15570.5509	45330.018	39576.0275	26213.3968
PWY-6590	4237.9635	970.9529	1004.7592	230.8038	6731.1905	643.0307	628.2711	4689.8707	553.3007	6020.1522	705.9665	1294.402	5849.0012	471.8787	168.0532	3086.9258	3915.1278	2403.3991	2447.7496	6904.9924	302.3972	11344.1117	5372.4315	9055.1863	5411.6841	13935.7635	2406.2174	1267.8919	4097.8122	5536.5276	4.1991	2142.2169	668.6893	2674.5221	12302.1103	2354.6682	3253.2218	410.647	2197.224	6459.1229	1550.4897	229.8236	1268.5874	12854.3892	258.8042	420.4818	1063.4854	1327.8029	3793.3745	3728.3462	5822.8918	3024.186	1144.1429	5612.8488	879.9676	132.5557	3069.5007	275.1666	828.5977	733.7956	10674.8921	1799.7409	575.5011	4004.4316	7324.9184	10888.3915	2404.6924	1552.9771	2618.3931
PWY-6608	6498.1253	10009.639	19017.0857	22994.9892	12563.7953	9931.9641	13127.1511	30328.8032	27218.441	8679.4086	8004.0364	7415.4384	20513.9403	7213.1494	3985.2822	21980.9867	18298.7681	5072.0373	5341.18	18358.828	2264.5553	12214.485	17007.0972	44084.487	25905.1806	26295.5622	16974.9079	8604.6214	19117.4949	22000.869	13946.3909	36296.3858	16500.4863	10177.164	35785.7758	13057.6956	15923.6597	20243.9527	13223.2109	44186.7519	12447.1228	8996.3343	38702.5874	20915.0211	16417.6124	9956.6811	12971.5632	25309.0367	15157.3161	9744.1561	20250.1977	8771.0348	36485.6687	9872.5644	22096.3426	3705.9944	21591.8422	17417.2239	12458.2623	23206.556	22424.6727	29145.5114	16612.7605	16433.4349	39595.6321	49198.0179	29526.0265	22637.5002	21808.8039
PWY-6609	29367.8641	32643.7107	32037.2093	39791.6939	40055.237	37662.4086	61222.4977	51184.9144	53987.1767	25404.0998	31911.9927	23200.3609	50038.6225	22041.8164	20057.6659	54950.8037	52680.8446	29350.0972	30148.3762	38227.6601	19056.3171	56734.0056	37873.7244	87383.8594	61063.4536	59428.1477	33634.7266	39045.7497	61049.0179	54255.9975	9461.8354	70424.8042	24104.974	16163.073	42028.4354	29709.0198	38562.8719	38334.2254	43400.0019	58498.8162	38729.777	24962.9528	58241.2023	57778.8591	28973.2912	25311.3507	21394.279	53156.726	25884.875	52587.217	37812.8826	19827.1142	63868.0118	31292.7347	35402.5713	18484.713	48633.2179	27376.8448	34886.2905	48893.4036	47365.3213	56549.8593	34239.2055	22114.9049	81676.0582	66558.3107	43244.9007	48979.5219	64026.429
PWY-6612	30886.5442	14734.8731	22627.6501	23853.9666	34284.0452	24324.2271	24764.9577	29306.5201	21763.0964	22805.9065	17514.666	22525.3033	29677.8176	15649.9112	14879.1136	34114.859	45294.301	14619.8138	27154.9933	33274.5971	30662.3869	49168.4974	29789.8181	35099.3476	26135.6253	35974.7292	25630.5556	39133.105	36630.0567	38762.1594	10707.719	46675.024	52444.0425	9650.1353	28013.8791	11497.6255	27402.4992	44936.528	16884.2747	79510.9354	44756.5124	11803.7253	46397.4239	30758.553	47995.3183	46248.8353	17227.9341	25036.7068	37530.2645	19876.5274	17934.5353	9341.0618	32707.7843	36006.9541	15346.461	14856.4982	27663.2523	18079.2921	51482.8071	21468.3618	33911.1871	34783.1156	16376.7799	18960.9964	63751.94	57484.2665	34665.0101	33480.7185	73324.3742
PWY-6628	25958.6441	18089.4853	28793.2674	25927.6021	29745.898	21243.3439	21576.7334	60005.0639	26835.6002	22654.5051	18356.5772	25867.5177	39914.5855	16575.463	15664.59	45148.3027	58297.529	17388.226	24644.1642	33512.4902	30813.2629	53637.8023	26863.3301	41396.3782	21441.9328	38718.1036	23655.9163	40624.2739	44589.3496	44793.942	11546.1599	64906.3883	58495.2433	12660.3625	29308.773	15722.9655	21848.4294	51282.3471	23065.1726	96228.1797	44833.1419	14492.0907	51889.5701	37434.6333	52953.1716	49867.5865	19531.0326	24167.9283	41440.726	29225.1082	21670.8245	11814.5234	48797.0282	34996.0064	13959.5761	15677.7446	31606.0913	16469.7417	57246.2978	22282.7434	32357.2298	46685.394	22718.7052	21535.9997	60749.768	47779.4949	44069.0594	42683.073	84034.9157
PWY-6629	893.9558	629.2816	574.8324	19.1909	661.0652	139.2281	262.234	9442.4328	287.3493	1867.6065	427.1233	800.5024	7883.6051	31.1596	69.3758	246.2043	7391.0446	2791.8459	4082.4938	3465.8727	685.8477	98.251	3205.5581	417.9628	6940.3694	23819.2647	3438.816	777.1122	3819.9143	13018.3436	10811.3488	36.5805	316.395	6617.4064	27471.6918	5246.6347	1700.0474	347.0981	32.9633	31164.8567	18527.748	75.3354	1187.798	3379.6479	31.7831	79.0879	1444.5828	508.8832	7865.2711	691.2542	1942.8947	1402.1851	260.4031	15242.3864	6087.7627	69.3459	1473.7774	1272.8652	608.7335	52.143	7034.6187	2015.8786	19.188	16252.9508	1739.995	25038.4981	13981.9769	1245.612	3171.7769
PWY-6630	24482.1282	17653.6269	28534.4223	25157.5015	28288.443	20656.7011	21535.0209	59080.8896	26487.1157	21698.9382	18317.8989	25091.6778	38045.6076	16102.1159	15179.755	44948.6	57854.2024	17053.4854	23455.0347	31446.643	29751.0242	50164.9259	25937.8756	41241.507	21414.3123	37570.2105	23329.471	39063.0221	43660.6072	44620.8827	11462.7893	64379.8039	58353.9649	12539.9582	28795.2806	15648.6511	21708.779	50985.4492	22815.9294	95588.2766	42371.4248	14136.4842	50783.8505	37024.3889	52121.2667	49155.24	19398.8579	23956.8217	40915.6829	28924.89	21497.9589	11833.9446	48715.4505	34121.97	14029.5313	15364.7952	31246.8989	16281.3581	55850.0918	22106.4437	32014.7661	46469.1822	22583.1999	21256.6703	59884.2349	46164.7476	43839.1197	42188.1255	83314.7893
PWY-6641	0.0	0.0	34.9305	96.7107	0.0	0.0	120.8872	0.0	14.9941	0.0	96.5656	19.614	0.0	0.0	0.0	79.5462	338.4166	0.0	0.0	0.0	0.0	0.0	9.9664	9.997	64.0855	0.0	0.0	0.0	440.1316	170.8259	0.0	59.8799	0.0	145.5119	113.9439	19.9795	68.4655	14.9865	118.1376	430.8703	0.0	797.1034	24.9671	86.8594	0.0	0.0	4.1699	9.9963	34.875	171.3473	0.0	39.8847	54.1228	0.0	28.2047	9.8647	223.9713	0.0	0.0	19.9688	49.7338	64.8606	0.0	0.0	0.0	19.7814	59.8448	0.0	52.2966
PWY-6654	0.0	0.0	13.9949	49.9526	0.0	0.0	325.4551	0.0	5.9994	5.9988	39.9507	7.9979	0.0	0.0	0.0	171.5621	249.099	0.0	0.0	0.0	0.0	0.0	0.0	1606.3747	10.9979	0.0	444.5606	0.0	191.2807	70.918	0.0	23.9924	21.9891	782.4856	45.9659	1053.5473	234.7516	5.9993	49.8995	478.4874	0.0	417.5674	9.9985	34.9772	85.9035	77.9209	77.7544	3.9997	101.8136	125.4154	0.0	15.9857	1277.4162	0.0	153.0413	3.999	604.712	0.0	0.0	1805.05	57.9337	25.9906	49.931	0.0	0.0	7.9991	23.9911	5.9994	0.0
PWY-6690	267.4	46.9091	39.4412	4.93	682.6	9.1636	16.9084	825.6	14.8364	415.83	31.0309	67.4359	288.6545	11.27	6.3421	72.6	384.2182	124.0654	73.0909	2129.86	55.4182	335.7	256.9767	1333.17	408.2206	2405.6727	350.4	68.3063	253.4509	479.1834	5266.7104	203.8	14.625	970.6909	3075.2727	504.0	168.2039	19.2	4.0	3996.2182	2606.1588	9.7117	72.5114	180.1573	1.5273	30.77	80.2148	22.1782	855.4909	67.2695	180.8373	147.0821	109.8	556.9139	339.9273	11.0702	135.76	13.9636	47.2	33.77	104.4713	94.0364	12.1979	1123.8545	347.8308	2882.1818	1781.6118	84.608	186.0712
PWY-6700	29406.6877	8505.0951	19452.4515	26201.5262	32703.8851	20876.6933	18525.4521	40635.518	23930.1666	21905.0145	16437.9895	21946.8783	22715.4582	16351.9121	14984.3147	26903.3884	42984.9276	8935.1423	26283.1578	32066.4494	30393.4767	47772.2175	28248.677	29440.4641	19913.4272	28788.3365	21529.9154	36188.0912	26006.2712	32886.1839	9231.9951	44531.8268	49828.1836	9113.9453	27662.5334	10087.5829	26586.8319	39575.6566	10989.5833	73064.0801	41646.4138	8582.301	39662.0444	25006.9603	46488.041	44831.6082	13351.9144	24400.286	34393.2154	12876.0292	17382.4059	5847.0777	27133.2811	32284.9935	8362.0615	14732.964	26687.53	16135.5662	47856.3927	21181.1323	27765.2332	30726.6987	15334.1143	17752.2729	53723.0449	48144.3328	31455.8138	29891.1875	64693.9792
PWY-6703	28452.1038	6558.125	16818.7041	22376.4435	29400.7271	19794.3465	20910.4625	36492.6136	13683.6106	18876.7643	15290.9782	21532.1631	19880.1802	14228.6668	13575.6945	28160.3624	39136.1144	9412.7408	23884.9018	28505.6148	27893.4923	47713.8534	26741.6507	29796.4374	18451.9369	25202.4098	18460.2682	33028.3544	22646.0942	29391.069	9047.0951	38687.6095	45327.3917	7373.6656	19324.497	9388.7603	24745.151	36859.407	10693.2395	68755.8294	39488.6341	7285.1431	33442.4597	20956.2432	42061.3287	41955.9654	12771.7817	24081.0352	32898.0691	12175.1888	14321.1398	5216.2062	22227.5041	28756.4968	7990.0125	12990.3945	21921.8022	12749.228	47984.3096	20678.402	24344.1799	24760.5643	12539.5799	15715.8301	48986.5764	43980.8751	26297.248	26498.02	58151.7853
PWY-6708	4254.8761	132.5809	296.9824	235.4577	2490.2434	226.3311	146.3497	1440.9137	122.016	5526.9721	214.7614	641.1823	1360.8625	243.7796	163.9973	1168.012	1557.31	518.222	1279.8443	13992.4247	209.4112	5234.5135	3011.2895	3561.4011	1718.0086	6265.6064	683.5065	676.7001	1101.3851	9990.2786	10347.9385	795.5204	248.9929	1854.8122	10269.7276	1133.8088	1308.6883	211.0786	544.7051	8399.061	11030.8814	140.5466	935.6539	4977.4785	183.9401	300.2032	405.3375	643.5702	1430.4793	546.0281	2396.626	967.4757	389.6554	3820.6579	1006.1312	59.3394	981.0639	125.762	242.9138	394.9453	5115.873	723.4457	291.9667	5171.9952	1844.4987	5280.4336	3013.1428	833.7202	959.0842
PWY-6737	36811.9349	25314.7514	36559.3111	43301.2202	49442.1764	41055.4121	68887.3817	62890.8876	51882.3091	28320.5219	36093.4615	29954.2173	44005.4932	24314.7837	21530.709	62823.3765	68365.5663	24070.7121	34625.891	40035.5642	26145.9511	64570.8834	44143.7061	94527.4524	60855.5614	55129.8778	37826.9279	49522.1113	53137.5688	60552.1881	12092.3534	76269.1709	36144.7916	17323.9178	44346.0071	30950.8172	49953.3616	50793.0612	40610.9115	87177.558	49969.9737	21624.4986	63292.8934	58339.2261	42652.6084	42440.4988	27770.4999	58000.4528	35309.0279	46226.5481	41744.8837	21379.0257	65724.6556	41340.6307	45803.0996	22343.1133	59761.8471	37011.2588	53534.2227	54036.8342	55737.1701	59899.4766	34843.0531	25977.5225	100292.7945	84460.1638	46696.3191	54363.3479	78478.5515
PWY-6749	2755.8598	2753.1792	2322.8451	4974.7724	4883.3157	8337.6498	16041.1782	5461.4271	1077.0901	829.4017	4258.9192	3702.0702	13799.2258	2317.6061	2149.9185	10621.1066	11355.4523	6942.9683	2218.652	2174.9057	1642.9671	2347.7656	4391.8967	8245.0328	6582.1693	13553.416	3405.5838	3620.5877	7815.8373	6704.8453	0.0	19070.4832	1548.3964	983.4134	521.454	6406.4223	4658.3095	3937.5763	15289.4492	6387.6627	3243.088	1551.669	3484.4002	4499.3	1720.7017	7768.9711	2656.5469	6798.9384	3053.42	18935.3445	5689.1255	1144.1974	5049.4512	3600.6861	2324.7003	5464.7758	12865.2657	2464.906	2437.2326	9433.426	2958.2365	3252.0626	3033.7772	4426.4739	8189.9949	6494.8916	2878.7297	9725.3527	8050.6952
PWY-6876	13.9948	526.1002	0.0	17.9963	37.9771	0.0	133.86	0.0	115.9223	35.9671	61.8867	0.0	361.0129	0.0	0.0	0.0	7.9992	459.7993	39.9428	780.8084	0.0	39.9835	23.9885	15.9988	15.9984	25.9889	3.9997	0.0	33.9865	195.5275	0.0	0.0	0.0	59.916	378.4845	0.0	0.0	0.0	5.9993	77.9646	19.994	997.9396	69.959	15.9978	0.0	7.9981	5.9989	0.0	878.1969	1318.8307	7.9992	5.9994	9.9995	0.0	0.0	0.0	0.0	39.8927	7.9991	0.0	41.9748	0.0	7.9993	0.0	2.0	0.0	0.0	0.0	13.9979
PWY-6891	14986.5511	5690.7162	6507.3286	7891.8419	11786.0503	11541.0468	18314.201	15087.0483	6437.4278	7376.8374	8427.8022	8647.3712	21473.4567	4538.5663	5518.036	18023.9556	15339.2278	8703.0617	7622.4668	18071.7622	3409.8239	27798.13	14220.3974	29567.5378	17859.7396	19207.6735	5542.5429	9068.0454	19206.6503	21541.7802	9389.1173	12935.0641	2781.6098	5016.5121	14125.7154	6168.4056	10468.8513	11971.6292	9950.949	27562.8284	22328.2848	5604.0605	8679.4529	15942.8201	6546.3602	4683.8106	5533.8035	16323.8726	10710.8841	11339.2239	6651.0306	2618.9897	9698.9656	14376.5995	6686.2704	3221.5739	10855.1306	6484.7431	17021.9737	9823.0318	16090.2899	10478.0818	7024.8149	9290.1733	31724.0953	17912.3448	11284.305	9275.2685	16339.3756
PWY-6892	30830.7324	11874.7478	22982.3112	23615.4911	33030.5753	27843.0861	32563.3211	46981.3663	19447.5803	20940.3816	25549.5401	26930.6622	39522.0726	16791.7794	17878.1079	40148.0231	48621.9784	14640.0553	28333.1781	32048.9065	31830.531	57014.5547	33617.9002	54170.9766	29743.4968	38335.3702	19646.2943	44289.1928	37415.0052	41945.1399	9854.7548	47623.2828	52729.1421	9813.1564	20927.7891	13155.4568	34894.242	44694.3713	21186.2644	85152.6783	46863.1248	12720.4994	41665.1773	35438.8815	49950.3953	48777.0927	18547.7768	31249.0102	38539.2467	20976.5465	25483.1335	6446.4043	29518.9236	34697.9488	27510.1704	13756.6838	31851.7255	21080.5264	55708.5633	23802.5314	34182.6143	34681.6195	17613.6479	17918.1736	68665.5213	64654.5376	33023.3471	32966.6184	71332.649
PWY-6895	26951.8916	2884.005	13050.5573	16012.8647	24467.5671	17179.7115	6506.1623	26833.6105	11494.7744	14906.2961	6699.7921	15306.4344	22706.0522	9708.3612	9143.32	21522.3271	27920.5582	6738.9721	17593.4624	28427.9242	11494.7941	38133.8446	21556.2016	21508.3215	16315.8351	25551.3074	12693.4781	22087.283	22043.9101	22517.8664	9110.3715	26729.0094	9784.7393	7526.0362	21831.1202	7850.7117	15117.0499	25356.9082	6376.7778	50661.8846	36504.0178	5382.5953	22101.1192	14144.036	19656.9732	15715.9381	10066.8566	16903.6537	22016.2476	8075.4315	9327.1119	4158.8488	18669.6236	26161.4549	5812.057	7972.7913	17885.0196	10902.9404	33309.7418	15247.9568	21646.14	20143.6871	10855.1074	13889.1007	42053.1041	35030.039	21439.461	18766.2099	38004.3775
PWY-6897	33795.8891	22720.4359	25444.885	33110.3937	33969.4242	23733.2827	46459.1088	52747.2253	43309.7588	20235.8858	28205.7364	20738.7776	26156.8036	17546.8487	14316.2686	46084.4666	41716.9503	14725.308	26206.966	33196.1556	31864.9138	51052.5156	30941.5873	78037.1956	44614.8322	33388.0727	21550.5054	34525.4244	35730.3864	44384.6275	9112.8423	46522.5379	49852.7099	14390.0802	34637.4934	22726.0279	34595.7084	39948.7644	21753.0016	69251.1831	43454.8355	17729.0122	41197.6661	45321.7532	46707.4126	46632.3611	17561.7171	45113.7017	34993.123	24309.9357	31933.9845	14964.8276	51004.0592	33129.5833	32350.8989	13175.9541	31992.3403	22005.1572	45852.4953	39975.9399	41554.1618	45891.1048	27686.7552	17521.7737	70353.6952	56117.6981	34265.8073	36224.3629	61421.049
