function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
K03179	2531.5000000000005	60.0	105.45	97.25999999999999	1487.2	69.87	111.28	789.05	35.18	2912.0	127.53	200.81	790.45	83.67	20.7	636.5	790.45	314.92	430.5	6877.959999999999	64.3	3068.2	1436.25	1944.1	4217.6900000000005	4143.54	333.7	173.4	462.47999999999996	6953.4800000000005	8926.9	470.48	156.33	1249.0	7282.25	609.95	634.98	148.0	22.15	3947.17	7532.48	107.03	246.67	1762.62	70.15	177.57	182.48	302.03000000000003	894.7800000000001	331.83000000000004	973.53	308.88	214.4	2583.0599999999995	649.85	21.57	422.71	29.6	101.7	362.75	3308.23	412.0	215.43	3703.45	975.8	3118.25	1850.6599999999999	297.62	498.85999999999996
K03181	2273.5	57.0	57.120000000000005	4.93	1473.2	54.95	30.28	774.05	29.85	2879.33	36.53	136.48	769.7	53.67	12.7	561.5	727.45	314.25	230.5	6877.959999999999	58.3	2944.7	1241.25	1634.77	710.35	4139.45	325.2	160.4	398.72999999999996	6772.150000000001	8921.9	292.15	27.0	1044.0	7124.25	563.95	591.65	30.5	10.15	3669.5	7470.48	24.03	124.5	330.95	9.15	42.57	156.48	53.03	791.45	121.83000000000001	239.52999999999997	182.88	136.4	2392.3999999999996	595.85	14.57	388.71	24.6	90.7	43.42	3209.57	177.0	14.1	3650.45	916.8	3073.25	1680.0	170.62	317.2
K03182	4767.27	94.0	112.49000000000001	100.25999999999999	2899.47	89.92	88.61	809.05	43.85	5628.66	113.03	227.48000000000002	819.3000000000001	134.73999999999998	29.6	1129.3999999999999	762.45	415.05	456.0	13356.72	66.3	6027.87	2347.25	3435.54	1830.35	4142.12	354.2	260.0	520.13	12205.12	9799.470000000001	837.92	84.5	1327.53	7146.25	628.8199999999999	1059.38	96.4	33.55	4027.47	12595.81	125.76	270.77	500.22	69.65	215.54	211.94	335.9	903.7800000000001	314.72	363.46	363.68	278.0	5013.2	645.85	30.34	869.7399999999999	67.4	164.2	389.49	5762.41	345.8	152.6	3702.45	1946.8	3088.25	1811.3999999999999	361.49	594.8
K03183	21354.47	685.4599999999999	2130.2499999999995	5186.830000000001	14404.3	8810.61	666.1600000000001	15188.039999999999	2395.41	9824.67	839.5100000000001	4722.0599999999995	5319.31	4338.75	3792.3	1243.37	4343.95	4024.84	11267.5	18980.3	6093.2	20073.6	12260.56	5386.119999999999	4078.33	13842.05	6067.65	9172.739999999998	3012.43	8955.09	8939.599999999999	4235.799999999999	514.53	1889.4299999999998	10941.6	1438.1	11170.6	3466.4499999999994	1114.3500000000001	5948.67	23515.29	287.73	7007.61	3826.1899999999996	4148.049999999999	6059.97	3700.37	3636.3099999999995	2608.6800000000003	1202.1899999999998	2776.83	1660.68	2707.73	13311.289999999999	1052.85	2579.07	7468.27	4650.64	5498.45	2138.2999999999997	9738.13	1730.32	1457.4299999999998	6424.7	8112.3	17755.110000000004	2648.24	2743.61	5686.38
K03184	2491.5000000000005	55.0	60.120000000000005	21.93	1482.2	39.95	39.28	775.05	31.85	2895.83	38.53	136.48	769.7	50.67	16.7	561.5	710.45	314.25	424.5	6874.959999999999	58.3	2994.7	1319.25	1632.77	710.35	4139.45	325.2	158.4	398.72999999999996	6777.150000000001	8924.9	292.15	30.0	1042.0	7118.25	563.95	593.65	30.5	10.15	3669.5	7469.98	15.03	242.5	324.95	2.65	42.57	163.48	51.03	794.45	150.16	273.53	184.88	136.4	2392.3999999999996	595.85	14.57	378.71	22.6	95.7	49.42	3209.57	175.0	16.1	3650.45	916.8	3068.25	1680.0	274.62	317.2
K03185	2493.5000000000005	60.0	62.120000000000005	23.93	1484.2	41.95	68.61	781.05	31.85	2896.33	38.53	136.48	785.7	50.67	16.7	561.5	713.45	314.25	424.5	6877.959999999999	58.3	2994.7	1324.25	1640.1	710.35	4139.45	325.2	166.4	398.72999999999996	6780.150000000001	8926.9	294.15	35.0	1042.0	7126.25	563.95	596.65	34.5	17.15	3672.5	7470.48	57.03	242.5	330.95	9.15	42.57	163.48	58.03	794.45	156.83	273.53	184.88	136.4	2397.3999999999996	595.85	14.57	381.71	24.6	97.7	49.42	3213.57	181.0	16.1	3650.45	916.8	3070.25	1680.0	276.62	317.2
K03186	5903.17	194.0	185.24	113.86	3039.4	198.07	168.06	1605.1	84.7	6545.66	339.55999999999995	409.96	1578.4	152.33999999999997	140.9	1257.5	1977.9	722.5	701.5	14504.749999999998	134.6	6691.07	2697.25	3575.54	2873.87	8505.57	708.4	406.80000000000007	1149.46	15871.220000000001	17850.47	1049.47	116.5	2292.33	12587.5	1225.57	1315.6299999999999	180.5	367.3	7883.17	15285.96	387.06	391.67	996.0699999999999	80.3	244.14	362.78999999999996	460.73	1721.23	850.15	566.56	507.76	319.8	5318.8	1270.7	42.14	1134.4199999999998	86.2	257.9	421.34000000000003	8839.31	584.0	164.7	7377.15	2535.6	6190.5	2070.0	503.41	909.9000000000001
K03187	1095.0	43.0	42.5	25.66	643.67	130.0	46.0	22.0	14.0	1543.33	200.0	179.33	20.0	35.67	105.0	475.0	459.0	97.67	22.0	5468.33	44.0	1725.83	1097.25	1414.17	558.67	224.67	31.0	124.0	147.0	3490.08	647.5	436.33000000000004	21.33	131.67	33.0	30.0	364.0	78.0	317.0	107.0	3453.33	99.33	16.0	1401.0	8.5	56.17	17.83	85.0	19.0	431.0	759.83	55.0	119.0	2454.66	36.0	9.17	167.82999999999998	0.0	63.0	71.5	156.33	49.0	46.33	33.75	803.0	87.0	137.66	65.5	215.16
K03188	1095.0	46.0	42.5	25.66	645.67	130.0	47.0	25.0	14.0	1543.33	201.75	179.33	20.0	35.67	105.0	475.0	459.0	97.67	22.0	5468.33	44.0	1725.83	1100.25	1414.17	558.67	225.17	31.0	124.0	147.0	3490.83	647.5	436.33000000000004	21.33	131.67	39.0	30.0	364.0	78.0	317.0	107.0	3453.33	101.33	16.0	1408.25	11.5	56.17	17.83	87.0	19.0	585.2500000000001	759.83	55.0	119.0	2454.66	36.0	9.17	167.82999999999998	2.0	63.0	71.5	156.33	51.0	46.33	33.75	803.0	87.0	137.66	65.5	215.16
K03189	1095.0	46.0	42.5	25.66	645.67	130.0	47.0	25.0	14.0	1543.33	201.75	179.33	20.0	35.67	105.0	475.0	459.0	97.67	22.0	5468.33	44.0	1725.83	1100.25	1414.17	558.67	225.17	31.0	124.0	147.0	3490.83	647.5	436.33000000000004	21.33	131.67	39.0	30.0	364.0	78.0	317.0	107.0	3453.33	101.33	16.0	1408.25	11.5	56.17	17.83	87.0	19.0	585.2500000000001	759.83	55.0	119.0	2454.66	36.0	9.17	167.82999999999998	2.0	63.0	71.5	156.33	51.0	46.33	33.75	803.0	87.0	137.66	65.5	215.16
K03190	1095.0	46.0	42.5	25.66	645.67	130.0	47.0	25.0	14.0	1543.33	201.75	179.33	20.0	35.67	105.0	475.0	459.0	97.67	22.0	5468.33	44.0	1725.83	1100.25	1414.17	558.67	225.17	31.0	124.0	147.0	3490.83	647.5	436.33000000000004	21.33	131.67	39.0	30.0	364.0	78.0	317.0	107.0	3453.33	101.33	16.0	1408.25	11.5	56.17	17.83	87.0	19.0	585.2500000000001	759.83	55.0	119.0	2454.66	36.0	9.17	167.82999999999998	2.0	63.0	71.5	156.33	51.0	46.33	33.75	803.0	87.0	137.66	65.5	215.16
K03191	0.0	12.0	3.0	4.0	16.0	98.0	9.0	5.0	3.0	42.0	150.0	98.0	0.0	12.0	97.0	11.0	445.0	31.0	12.0	7.0	42.0	13.0	46.0	7.0	113.0	224.0	12.0	56.0	127.0	382.0	0.0	49.0	2.0	0.0	23.0	8.0	0.0	51.0	300.0	19.0	5.0	29.0	4.0	112.0	5.0	10.0	9.0	59.0	2.0	384.0	35.0	6.0	12.0	144.0	20.0	4.0	60.0	0.0	10.0	0.0	47.0	32.0	0.0	18.0	0.0	53.0	3.0	24.0	41.0
K03192	830.0	2.0	8.0	0.0	2.0	24.0	2.0	3.0	0.0	1252.5	29.0	61.0	0.0	12.0	2.0	408.0	8.0	43.0	6.0	3645.0	0.0	1357.0	966.0	76.0	4.0	0.0	0.0	49.0	0.0	2981.0	80.0	40.0	14.0	118.0	6.0	0.0	227.0	0.0	3.0	5.0	912.5	3.0	0.0	1253.0	6.5	0.0	0.0	2.0	0.0	31.67	700.0	0.0	19.0	1684.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0	362.0	30.0	106.0	14.0	38.0
K03194	2.0	0.0	0.17	7.33	61.67	0.0	0.33	0.0	2.0	248.83	2.0	2.0	0.0	8.67	0.0	3.0	0.0	0.0	0.0	50.33	0.0	327.5	71.5	20.17	264.33	0.0	0.0	3.0	0.0	111.5	567.5	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2535.33	0.33	2.0	2.0	0.0	24.17	8.83	0.0	3.0	14.33	2.83	2.0	0.0	2.0	0.0	5.17	42.83	0.0	0.0	4.17	8.17	0.0	1.0	3.0	0.0	11.0	0.0	1.5	17.5
K03195	65.25	3.5	0.17	14.08	61.67	7.0	0.33	154.0	4.5	250.83	2.5	2.5	92.5	8.67	0.0	3.0	3.0	43.0	175.0	50.83	44.5	328.0	73.5	24.17	527.33	24.0	0.5	3.25	11.25	132.75	569.5	1.5	7.0	0.5	1742.5	0.0	5.5	4.0	2.0	3.0	2535.33	0.33	2.0	2.0	0.0	24.17	8.83	5.0	3.0	17.33	3.33	2.0	0.0	1943.0	0.0	5.17	42.83	95.25	5.75	4.17	12.17	4.0	1.0	227.0	0.0	14.0	1407.0	3.5	94.75
K03196	65.25	3.5	0.17	14.08	61.67	7.0	0.33	154.0	4.5	260.83000000000004	4.5	2.5	92.5	10.67	2.0	3.0	3.0	43.0	175.0	50.83	44.5	328.0	73.5	24.17	527.33	24.0	0.5	3.25	11.25	134.75	569.5	1.5	11.0	0.5	1742.5	0.0	5.5	4.5	2.0	3.0	2535.33	0.33	2.0	2.0	0.0	24.17	12.83	5.0	3.0	20.33	3.33	2.0	3.0	1943.0	0.0	5.17	42.83	95.25	5.75	4.17	12.17	4.0	5.0	227.0	0.0	14.0	1407.0	7.5	94.75
K03197	65.25	3.5	0.0	2.0	4.0	2.0	0.0	153.0	2.5	2.0	2.5	2.0	92.5	0.0	0.0	0.0	3.0	43.0	175.0	0.0	0.0	0.0	4.0	4.0	0.0	24.0	0.0	3.25	10.75	9.5	2.0	0.0	7.0	0.0	2.0	0.0	5.5	4.0	2.0	3.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	5.0	3.0	7.0	0.5	2.0	0.0	1939.0	0.0	0.0	0.0	95.25	2.0	3.0	4.0	4.0	0.0	221.0	0.0	6.0	0.0	2.0	61.25
K03198	2.25	3.5	0.0	2.0	4.0	2.0	0.0	3.0	2.5	2.0	2.5	2.0	6.5	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	3.25	10.75	9.5	2.0	0.0	7.0	0.0	2.0	0.0	5.5	4.0	2.0	3.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	5.0	3.0	7.0	0.5	2.0	0.0	3.0	0.0	0.0	0.0	0.25	2.0	3.0	4.0	4.0	0.0	0.0	0.0	6.0	0.0	2.0	1.25
K03199	65.25	3.5	0.17	14.08	61.67	2.0	0.33	154.0	2.5	260.83000000000004	4.5	2.5	92.5	10.67	2.0	3.0	3.0	43.0	175.0	50.83	10.5	328.0	73.5	24.17	524.33	24.0	0.5	3.25	11.25	134.75	569.5	1.5	11.0	0.5	3.5	0.0	5.5	4.5	2.0	3.0	2535.33	0.33	2.0	2.0	0.0	24.17	12.83	5.0	3.0	20.33	3.33	2.0	3.0	1943.0	0.0	5.17	42.83	95.25	5.75	4.17	12.17	4.0	5.0	227.0	0.0	6.0	0.0	7.5	76.75
K03200	63.25	3.5	0.17	13.33	57.67	2.0	0.33	153.0	0.5	250.83	0.8300000000000001	7.33	113.5	8.67	0.0	3.0	3.0	45.0	175.0	55.66	0.0	327.5	71.5	24.17	525.0	24.0	0.0	0.25	13.08	128.0	569.5	0.0	5.0	0.0	2.0	0.0	3.5	4.0	2.0	3.0	2535.33	1.33	0.0	0.0	0.0	24.17	8.83	5.33	0.0	15.66	3.33	18.33	1.0	1943.0	0.0	5.17	47.16	95.25	2.0	1.17	12.17	4.0	1.0	227.0	0.0	3.0	0.0	5.17	76.75
K03201	4.0	3.0	0.17	5.33	65.67	2.0	0.33	3.0	4.0	248.83	4.66	18.66	48.0	8.67	0.0	3.0	3.0	4.0	0.0	60.989999999999995	0.0	327.5	75.5	24.17	5.67	0.0	0.0	6.0	4.66	103.5	569.5	0.0	9.0	0.0	2.0	0.0	7.0	4.0	2.0	3.0	2535.33	2.33	4.0	4.0	0.0	24.17	8.83	5.66	6.0	25.990000000000002	2.83	40.66	2.0	3.0	0.0	5.17	51.489999999999995	0.0	2.0	7.17	12.17	4.0	1.0	0.0	0.0	8.0	0.0	6.84	15.5
K03203	65.0	0.0	0.17	11.33	61.67	8.0	0.33	150.0	2.0	248.83	2.0	2.0	86.0	8.67	0.0	3.0	0.0	43.0	175.0	50.33	0.0	327.5	71.5	20.17	524.33	24.0	0.0	3.0	0.0	126.5	567.5	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2535.33	0.33	2.0	2.0	0.0	24.17	8.83	0.0	3.0	14.33	2.83	2.0	0.0	1940.0	0.0	5.17	42.83	95.0	0.0	4.17	8.17	0.0	1.0	227.0	0.0	13.0	0.0	1.5	77.5
K03204	65.25	3.5	0.17	14.08	61.67	2.0	0.33	154.0	2.5	250.83	2.5	2.5	92.5	8.67	0.0	3.0	3.0	43.0	175.0	50.83	10.5	328.0	73.5	24.17	524.33	24.0	0.5	3.25	11.25	132.75	569.5	1.5	7.0	0.5	3.5	0.0	5.5	4.0	2.0	3.0	2535.33	0.33	2.0	2.0	0.0	24.17	8.83	5.0	3.0	17.33	3.33	2.0	0.0	1943.0	0.0	5.17	42.83	95.25	5.75	4.17	12.17	4.0	1.0	227.0	0.0	14.0	0.0	3.5	78.75
K03205	357.22	198.5	438.0	37.0	56.75	813.75	751.5	476.0	396.42	357.08	1759.05	919.5	467.54999999999995	901.5	627.75	877.0	4147.0	620.1	1630.75	50.33	380.25	1923.5	7605.25	1268.5	2160.67	1516.75	46.5	1004.25	1121.5	2792.02	3.67	7372.67	135.0	68.25	1129.0	19014.67	113.67	591.4	1516.0	210.5	880.5	321.0	86.75	1202.5	35.0	260.0	621.33	719.17	22.5	2701.33	247.75	55.5	95.0	10857.75	499.5	159.2	18536.85	433.75	63.0	1536.0	3949.37	209.5	323.0	653.5	1243.25	602.25	137.0	121.42	1875.75
K03206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03207	881.0	54.0	56.95	1.6	777.5300000000001	36.45	21.95	771.05	24.1	1920.0	36.03	118.47999999999999	769.7	42.0	6.2	433.0	702.45	276.25	209.0	4086.1299999999997	58.3	1999.2	1108.5	258.6	687.02	4139.45	321.2	119.39999999999999	348.72999999999996	4803.400000000001	8354.4	82.64999999999999	26.5	1008.0	7118.25	563.95	384.65	29.5	6.15	3666.0	4603.65	8.7	103.5	303.95	2.65	18.4	133.14999999999998	47.03	791.45	95.33000000000001	224.2	129.88	48.400000000000006	1731.3999999999999	595.85	9.4	187.88	16.85	51.2	6.75	878.9	175.0	1.6	3649.7	518.8	3062.25	1675.0	128.62	281.2
K03208	2001.5000000000002	44.0	44.2	1.6	843.5300000000001	31.7	23.2	756.8	11.6	2630.0	26.03	119.72999999999999	275.2	42.0	10.7	509.5	366.2	187.0	88.5	4935.629999999999	16.8	2617.2	1040.5	334.6	403.27000000000004	2205.2	323.2	131.4	285.72999999999996	5602.400000000001	4621.4	88.89999999999999	12.5	1042.0	1080.0	463.2	371.4	19.0	5.4	3669.5	2632.9	5.2	73.0	149.2	1.4	18.4	85.89999999999999	28.529999999999998	784.2	90.83000000000001	216.7	100.13	48.400000000000006	1842.3999999999999	311.6	9.4	221.13	13.600000000000001	26.7	10.5	2603.4	87.0	4.1	1030.2	723.8	2645.0	268.0	87.37	228.7
K03210	21780.190000000006	2773.68	3838.3099999999995	9842.140000000001	16054.16	10859.92	2040.4799999999998	25449.569999999996	5600.780000000001	11832.750000000002	2529.5099999999998	7818.73	5780.13	5932.77	4832.89	3061.4700000000003	9396.839999999998	6132.619999999999	13669.65	19725.6	7419.95	32253.95	14248.109999999999	8217.67	8385.779999999999	18061.93	7298.88	13272.769999999999	5866.169999999999	11497.1	9103.27	9291.890000000001	1529.53	2703.3199999999997	16433.32	4328.91	12892.629999999997	4655.23	4064.64	13812.529999999999	26272.790000000005	2322.37	9653.869999999999	6301.51	5443.219999999999	6066.830000000001	4442.82	6096.33	3883.1800000000003	6826.29	5217.0	2059.0699999999997	4158.43	15554.730000000001	4049.21	3203.07	13642.26	11600.72	11169.1	4287.299999999999	11237.97	2837.2399999999993	2735.15	6933.96	11131.21	20525.180000000004	3213.8799999999997	6007.2300000000005	8262.880000000001
K03212	2497.5000000000005	55.0	60.120000000000005	21.93	1478.2	84.45	47.28	783.05	51.85	2903.83	44.53	177.48	771.7	50.67	19.7	566.5	714.45	316.25	427.5	6775.959999999999	60.3	3001.7	1322.25	1656.27	714.35	4147.45	325.2	168.4	475.72999999999996	6751.650000000001	8927.9	304.15	40.0	1044.0	7247.25	565.95	605.65	32.5	39.15	3669.5	7474.48	31.03	296.5	423.95	2.65	43.57	196.48	53.03	791.45	173.16	280.53	184.88	140.4	2395.8999999999996	595.85	20.57	380.21	25.6	95.7	48.42	3208.57	175.0	19.1	3661.45	918.8	3113.75	1680.0	477.62	360.2
K03214	2491.5000000000005	55.0	423.12	265.43	1483.7	53.95	43.28	775.05	29.85	3261.83	163.03	180.98	771.2	144.17	16.7	615.0	2874.95	314.25	425.5	6816.959999999999	62.3	2994.7	1319.25	2675.77	710.35	4142.45	2041.7	158.4	458.72999999999996	7131.150000000001	8926.4	1724.1499999999999	30.0	1293.0	7142.75	619.95	4823.15	1130.5	10.15	4034.0	7469.98	371.03	291.5	717.95	2.65	45.57	1502.48	51.03	941.95	233.16	273.53	1504.8799999999999	2135.3999999999996	2392.3999999999996	595.85	419.07	4245.21	24.1	95.7	50.42	4155.57	175.0	17.6	3650.45	916.8	3073.25	1681.0	522.12	317.2
K03215	25003.82	2801.54	4615.71	9903.26	16168.16	10972.84	2162.6099999999997	26254.66	5568.68	11996.75	2761.0899999999997	8028.23	5488.46	6106.200000000001	4929.14	3184.1400000000003	10818.59	5822.41	14211.45	20410.64	7501.95	35224.880000000005	16461.79	8334.29	7215.87	17223.42	7319.9800000000005	13415.859999999999	5962.85	12556.76	9100.27	9927.86	1813.53	2690.99	14281.920000000002	6235.910000000001	13347.85	4990.88	4677.639999999999	13953.359999999999	27426.8	2406.87	9621.740000000002	6713.71	5471.419999999999	6086.830000000001	4534.06	6245.66	3901.8500000000004	6184.75	5292.15	2069.0699999999997	4172.960000000001	18119.12	4091.21	3203.07	15556.569999999998	12085.359999999999	11190.900000000001	4295.299999999999	12439.47	3042.16	3162.1499999999996	7424.98	11524.88	20654.64	3219.2099999999996	6057.0199999999995	9480.099999999999
K03216	7470.259999999999	2452.58	1871.5800000000002	4771.11	3330.06	2148.27	1709.0599999999997	24027.67	3296.2799999999997	5244.75	2114.46	3355.15	2348.45	1707.8699999999997	1234.29	2491.2700000000004	6044.839999999999	4314.47	3629.45	8699.8	1415.55	18412.22	5120.63	5437.7699999999995	5766.39	7215.16	1625.03	4604.77	3739.4	10213.02	9093.57	6027.960000000001	1182.0	2065.7200000000003	10683.07	3514.76	3088.73	1290.48	3100.44	11897.029999999999	12041.389999999998	1891.67	3149.97	4492.3099999999995	1367.52	270.43000000000006	1107.17	2892.3799999999997	2183.2799999999997	4704.3899999999985	3511.1	711.27	1392.6299999999999	7747.6	3642.21	668.97	5734.709999999999	8661.82	5808.9	2357.42	5748.8099999999995	1661.8400000000001	1461.8200000000002	5077.2300000000005	4644.88	6279.780000000001	2410.47	3819.0299999999997	4932.17
K03217	21850.49	2781.79	3834.7099999999996	9903.51	16239.16	10909.26	2231.6099999999997	27119.66	5631.68	12574.0	2661.5899999999997	7865.23	6497.71	5982.950000000001	4851.64	3024.6400000000003	9385.039999999999	6039.66	13718.7	20147.97	7428.2	32371.050000000003	14304.79	8312.29	7245.29	16894.839999999997	7308.9800000000005	13334.359999999999	5702.6	11804.180000000002	9266.939999999999	9242.78	1481.03	2623.0699999999997	16290.720000000001	4324.58	12922.849999999999	4645.13	4074.64	15536.529999999999	26513.3	2352.37	9710.66	6381.88	5444.82	6073.830000000001	4493.39	6116.83	3898.1800000000003	5730.08	5289.15	2065.8199999999997	4107.76	15614.119999999999	6547.21	3224.07	13835.819999999998	17697.11	11189.150000000001	4282.299999999999	11271.64	2782.4100000000003	2680.15	6965.48	11182.63	20720.39	3174.7099999999996	6027.44	8817.6
K03218	9099.489999999998	2452.58	2757.91	5116.9400000000005	3334.56	2196.5199999999995	1752.4799999999998	24035.67	3325.2799999999997	5611.75	2239.71	3554.23	2473.5299999999997	1809.3699999999997	1236.29	2498.2700000000004	8171.34	4328.419999999999	3634.45	8747.8	1419.55	18700.95	5196.61	6370.7699999999995	5884.4800000000005	7227.83	3380.7799999999997	4606.77	3809.07	10692.1	9095.07	7425.290000000001	1196.33	2298.72	14175.32	3568.51	7346.2300000000005	2477.2299999999996	3101.44	12260.529999999999	12169.789999999997	2235.17	3158.97	4916.3099999999995	1368.02	654.4300000000001	2471.4199999999996	3829.1299999999997	2327.7799999999997	4860.3899999999985	3649.6	2031.27	3363.6300000000006	8223.130000000001	3627.21	1072.4699999999998	9728.960000000001	8665.32	5812.9	2629.5	6951.469999999999	1816.3400000000001	1679.15	5329.06	4711.21	6311.780000000001	2423.3799999999997	3871.53	5823.08
K03219	15.4	85.0	62.75	7.6	56.93	6.65	37.95	788.05	31.1	167.0	55.7	61.15	738.1	5.6	11.8	24.6	697.45	247.45	212.0	317.2	26.3	34.2	262.25	62.0	905.35	4139.45	340.2	65.8	358.0	1411.85	8051.0	143.05	29.5	900.8	5389.25	584.75	152.25	29.1	7.75	3745.2	2355.15	28.3	103.9	341.35	2.65	18.6	127.35	64.5	808.45	58.6	203.6	107.75	20.8	66.6	611.85	5.8	145.35	16.05	74.2	22.35	708.4	191.2	9.6	3657.45	383.8	3064.25	243.6	104.75	264.6
K03220	2.0	42.0	26.75	6.0	0.0	3.25	22.75	31.25	19.5	0.0	30.5	10.75	494.5	3.0	6.0	4.0	345.25	140.25	145.0	0.0	9.5	26.0	145.5	27.0	538.75	1934.25	19.0	13.0	128.0	1058.0	3733.0	141.25	17.5	11.0	4309.25	122.75	106.25	11.5	6.75	82.0	2301.25	26.5	45.5	215.75	1.25	12.0	61.75	44.5	24.25	22.0	53.0	33.75	0.0	62.0	300.25	0.0	95.75	3.25	57.0	19.75	615.5	105.0	8.0	2626.5	236.0	422.25	22.0	52.75	124.0
K03221	15.4	85.0	62.75	7.6	56.93	6.65	37.95	788.05	31.1	167.0	55.7	61.15	738.1	5.6	11.8	24.6	697.45	247.45	212.0	295.2	26.3	34.2	262.25	62.0	905.35	4139.45	340.2	65.8	358.0	1411.85	8051.0	143.05	29.5	900.8	5389.25	584.75	152.25	29.1	7.75	3745.2	2355.15	28.3	103.9	341.35	2.65	18.6	127.35	64.5	808.45	58.6	203.6	107.75	20.8	66.6	611.85	5.8	145.35	16.05	74.2	22.35	708.4	191.2	9.6	3657.45	383.8	3064.25	243.6	104.75	264.6
K03222	15.4	96.0	75.5	7.6	56.93	9.9	44.7	802.3	41.6	167.0	66.2	71.9	1232.6	5.6	11.8	24.6	1036.7	369.7	354.0	317.2	33.8	34.2	389.75	62.0	1205.1	6073.7	340.2	78.8	471.0	2451.85	11784.0	144.3	44.0	900.8	9688.5	685.5	253.5	40.6	9.5	3745.2	4656.4	31.8	146.4	515.1	3.9	18.6	189.1	87.0	815.7	78.6	223.6	141.5	20.8	66.6	896.1	5.8	218.1	19.3	108.2	24.1	1299.9	279.2	9.6	6276.95	383.8	3484.5	243.6	157.5	321.6
K03223	2.0	31.0	14.0	6.0	0.0	0.0	16.0	17.0	9.0	0.0	20.0	0.0	0.0	3.0	6.0	4.0	6.0	18.0	3.0	0.0	2.0	26.0	18.0	27.0	239.0	0.0	19.0	0.0	15.0	18.0	0.0	140.0	3.0	11.0	10.0	22.0	5.0	0.0	5.0	82.0	0.0	23.0	3.0	42.0	0.0	12.0	0.0	22.0	17.0	2.0	10.0	0.0	0.0	62.0	16.0	0.0	23.0	0.0	23.0	18.0	24.0	17.0	8.0	7.0	236.0	2.0	22.0	0.0	67.0
K03224	15.4	85.0	62.75	7.6	56.93	6.65	37.95	788.05	31.1	167.0	55.7	61.15	738.1	5.6	11.8	24.6	697.45	247.45	212.0	317.2	26.3	34.2	262.25	62.0	905.35	4139.45	340.2	65.8	358.0	1411.85	8051.0	143.05	29.5	900.8	5389.25	584.75	152.25	29.1	7.75	3745.2	2355.15	28.3	103.9	341.35	2.65	18.6	127.35	64.5	808.45	58.6	203.6	107.75	20.8	66.6	611.85	5.8	145.35	16.05	74.2	22.35	708.4	191.2	9.6	3657.45	383.8	3064.25	243.6	104.75	264.6
K03225	15.4	96.0	75.5	7.6	56.93	9.9	44.7	802.3	41.6	167.0	66.2	71.9	1232.6	5.6	11.8	24.6	1036.7	369.7	354.0	317.2	33.8	34.2	389.75	62.0	1205.1	6073.7	340.2	78.8	471.0	2451.85	11784.0	144.3	44.0	900.8	9688.5	685.5	253.5	40.6	9.5	3745.2	4656.4	31.8	146.4	515.1	3.9	18.6	189.1	87.0	815.7	78.6	223.6	141.5	20.8	66.6	896.1	5.8	218.1	19.3	108.2	24.1	1299.9	279.2	9.6	6276.95	383.8	3484.5	243.6	157.5	321.6
K03226	15.4	96.0	75.5	7.6	56.93	9.9	44.7	802.3	41.6	167.0	66.2	71.9	1232.6	5.6	11.8	24.6	1036.7	369.7	354.0	317.2	33.8	34.2	389.75	62.0	1205.1	6073.7	340.2	78.8	471.0	2451.85	11784.0	144.3	44.0	900.8	9688.5	685.5	253.5	40.6	9.5	3745.2	4656.4	31.8	146.4	515.1	3.9	18.6	189.1	87.0	815.7	78.6	223.6	141.5	20.8	66.6	896.1	5.8	218.1	19.3	108.2	24.1	1299.9	279.2	9.6	6276.95	383.8	3484.5	243.6	157.5	321.6
