pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY0-1241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0082808016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.86859e-05	0.0	0.0	0.0	0.0	4.583e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001165438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1296	0.0	0.0	0.0003162916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3458956414	0.0	4e-10	0.0	0.0	0.0	0.0	0.0	0.4783659595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6240453743	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.27635e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7779087707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4734e-06	0.0	0.0	0.0	0.0	0.0	0.0268554815	0.0	0.0	0.0	0.0	0.0	0.0009772972	0.0	0.0	0.0	0.0	3.31e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4031471889	0.0	0.0	0.0	0.0	0.0	1.69e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0728e-06	0.0	0.0	0.0	0.0	0.0012940885	0.0	0.0	0.0	2.0015e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8542321122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1297	0.0	0.0	0.0002738157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	0.0	0.0	0.5205248718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3990214555	0.6808115077	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.64101e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7897845236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1801e-06	0.0	0.0	0.0	0.0	0.0	0.0305442516	0.0	0.0	0.0	0.0	0.0	0.0012561743	0.0	0.0	0.0	0.0	2.79e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4621762014	0.0	0.0	0.0	0.0	0.0	2.17e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.665e-06	0.0	0.0	0.0	0.0	0.0016603131	0.0	0.0	0.0	2.5733e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999998572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1298	0.0	0.0	0.0003491513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002075973	0.0	0.0	0.0	0.0	0.0	0.5450418962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001251535	0.0	0.0	0.0	0.8260217617	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.84242e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.05e-08	0.0	0.0	0.791786454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5335e-06	0.0	0.0	0.0	0.0	0.0	0.0324076099	0.0	0.0	0.0	0.0	0.0	0.0010470311	0.0	0.0	0.0	0.0	1.83e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4864832198	0.0	0.0	0.0	0.0	0.0	2.42e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9611e-06	0.0	0.0	0.0	0.0	0.0161134348	0.0	0.0	0.0	2.8592e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9933941799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.28191e-05	0.0	0.0	0.0
PWY0-1319	0.9098562178	0.103030068	0.9999999999	1.0	0.8977445327	0.3005022438	0.3928889167	1.0	1.0	1.0	0.8724135957	0.9480063147	0.9864484336	1.0	1.0	1.0	1.0	1.0	1.0	0.5608345806	0.5829950169	0.1898753536	0.9884906309	0.9833670719	0.9934409484	1.0	0.0006761792	1.0	1.0	1.0	1.0	1.0	0.0742413278	1.0	1.0	0.999407281	0.0446765237	1.0	0.088002531	1.0	0.0001023537	9e-10	0.0002474712	0.9999999853	1.0	0.3397364601	1.0	0.2211316393	1.0	1.0	0.5383061103	0.5285946456	0.9999999995	0.9999999999	0.9999198109	1.0	0.999979218	1.0	1.0	0.0336516945	1.0	0.6363298194	0.139716183	0.5491023956	1.0	1.0	1.0	5.97229e-05	0.9999999834	1.0	0.7756014703	1.0	1.0	1.0	0.2606206995	1.0	0.8509022298	1.0	0.999614082	0.5042169638	1.0	1.0	0.4593408638	0.8798972733	0.5961738783	0.4316135941	1.0	1.0	1.0	0.734597878	1.0	0.5669987564	1.0	0.9999999989	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4453786141	1.0	1.0	0.995225938	0.4256261662	0.893715633	0.5455359065	0.525914164	1.0	1.0	0.2858726671	0.9983811842	1.0	1.0	1.0	1.0	0.4939463996	0.7158811682	0.9999999972	1.0	1.0	0.743787748	0.0019485703	1.0	0.9963562577	0.9999302763	0.6127275865	1.0	0.2926177053	1.0	1.0	0.9994378955	0.4776007125	0.9998585637	1.0	1.0	0.5772445507	1.0	0.9999793772	1.0	0.2655059782	1.0	0.8720859104	1.0	0.9999999989	0.5739624984	0.0001159669	1.0	1.0	0.5908257489	1.0	1.0	0.9999090298	1.0	0.8873300966	0.7003025034	0.5322000719	1.0	1.0	0.9997544485	0.5155575267	1.0	1.0	1.0	1.0	1.0	0.3274523407	0.1387665913	0.0863908928	0.5504767846	0.4671830088	0.4976444517	0.4981184806	1.0	1.0	0.5736217528	1.0	1.0	0.9999999987	0.99999972	1.0	1.0	1.0	1.0	0.4388514937	1.0	1.0	1.0	0.5741892477	0.997054762
PWY0-1479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1586	0.0	0.0	0.0932070648	0.0	0.0	0.0	0.0	1.7042e-06	0.0013929618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9640496181	0.0	0.0	0.0	0.5118473808	0.0	0.9922971673	0.0	0.0	0.0	0.0	0.9997324042	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.6798353328	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9934373128	0.9862083664	0.9990655787	0.0	1.0	0.0003397173	0.0	1.0	0.0	0.0	0.0	1.7e-08	1.19186e-05	0.0	0.0	0.0992082451	0.0	0.0	0.0	0.0887020173	0.0	0.0	0.0	0.0	6.1e-09	0.0004938035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1938332752	0.0	0.0	0.0	0.0	0.0	6.33564e-05	2.95e-07	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0929285103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9882359146	0.0	0.9741977203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3509873409	0.0	0.0	0.0	0.0	0.0	0.0849992533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4518282978	0.0	0.0	7.21137e-05	0.2228134083	0.0	0.0	0.5025886303	0.0	0.0001357188	0.0	0.0	0.0	0.0024567742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.72e-08	0.9852234426	0.0	0.0	1.0	0.0	0.0040251382	0.0	0.0	0.0	0.0064848871	0.0	0.5028204614	0.0
PWY0-162	0.0	0.4791212268	0.0	3.1888e-06	0.7165494046	0.0	0.0	0.0	0.0087518655	0.0287894017	0.0	0.0	0.0	0.0	0.0	0.0013471727	0.616180485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002337536	6.994e-07	0.9924488033	0.0002490679	0.0	0.0	0.0	0.0	0.0	0.3884463289	0.0	0.0	0.0	0.0	0.0	0.6142785683	0.0	0.0	0.0	1.9e-09	0.0	0.7945967781	0.0	0.0	0.0	0.0	0.0008891539	0.884862775	0.8556060268	0.6177565995	6e-10	0.0226987308	0.0	0.0	0.0	0.0	0.0	6.171e-07	1e-10	0.0	1.06e-08	0.1820511216	0.0	0.0	2.4e-09	0.0010127306	0.0	0.0	0.0	0.0	0.0002815535	0.0	8.98e-08	0.0	0.0	0.7276635788	0.5756750654	0.0	0.0	0.1452258993	0.0396398297	0.0	0.4714069723	0.0	0.0	0.190507474	0.0	0.0	0.0	0.0	0.0	0.4442107098	0.0	0.0	1.0	0.773445467	0.0234696817	0.0	0.0	0.0	0.0	0.0	0.1901212199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7747575641	0.8065749608	0.0333237879	0.0	0.0	0.0	0.0001917781	0.0	0.0	0.0004240157	0.0	0.0	0.0642104656	0.9503996511	0.0581289751	0.8174623473	0.0	0.0	0.0	0.0	0.0	0.0036390345	0.0	0.0	0.0002145015	0.3427477336	0.0	0.0	0.0	0.1107466775	0.0016415284	0.0	1.0	0.4589158111	0.7897007611	0.033563282	0.7127511675	0.6323143556	0.0	0.0	0.6483140894	0.7066598437	0.0	0.0	0.0	0.8192497857	0.5025482401	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002332396	0.0	0.0	0.9252350936	0.8460707231	0.0	3.74655e-05	0.9927832709	0.0	0.0083165463	0.0	0.0	0.8201413008	0.0033478838	0.0	0.0
PWY0-166	0.0	0.0	0.0	3.5432e-06	0.3560511452	0.0	0.0	0.0	0.8361106782	0.0320125708	0.0	0.0	0.0	0.0	0.0	0.0014962613	0.9888220758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002597182	0.9995318401	0.9893232967	0.000273482	0.0	0.0	0.0	0.0	0.0	0.4261009454	0.0	0.0	0.0	0.0	0.0	0.4236651528	0.0	0.0	0.0	0.0	0.0	0.9407163623	0.0	0.0	0.0	0.0001271377	0.9234529861	0.6756837637	0.0	0.6322105447	7e-10	0.0	0.0	0.0	0.0	0.0	0.0	6.856e-07	1e-10	0.0	1.17e-08	0.1024812497	0.0	0.0	2.7e-09	2.194e-07	0.0	0.0	0.0	0.0	0.0003122102	0.0	6.65e-08	0.0	0.0	2.9707e-06	0.0135515634	0.0	0.0	0.6419782348	6.131e-07	0.0	8e-10	0.0	0.0	0.2054390624	0.0	0.0	0.9870594539	0.0	0.0	0.4699718848	0.0	0.0	0.0	1.0	0.017454225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7112361355	0.7170924659	0.536622777	0.0	0.0	0.0	0.0002130774	0.4482248444	0.0	0.9999836641	0.0	0.0	0.0723047467	0.0	0.0	0.9568622333	0.0	0.0	0.0	0.0	0.663814625	0.0007127781	0.0	0.0	0.2528580344	0.9860905852	0.999522949	0.0	0.0	0.1215540038	0.0016763974	0.0	0.9748062116	0.4851730736	0.7773866052	0.0320174925	0.2678209318	0.0084871103	0.0	0.0	0.0007568227	6.466e-07	0.0	0.0	0.0	0.0240329951	1.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9986033977	0.0009277726	0.0	4.16282e-05	0.9999758792	0.0	0.0092295134	0.0	0.0	0.7677798346	1.28e-07	0.0	0.0
PWY0-42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0103415963	0.0	0.0	0.0	2.43e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.02292e-05	0.0	0.0	0.0	0.0	5.7703e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-862	0.0	0.0	0.0	3.975e-07	0.0	0.0	0.0	0.0	7.06112e-05	0.0	0.0	0.0	0.0	0.0	0.0	7.5e-09	0.0800934028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006460776	0.0	4.3172e-05	1.366e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9963296598	0.0	9.0881e-06	0.0	0.8063758676	0.0	0.0	0.7485505588	0.0	0.0	0.0	0.0	0.0	0.0	5.7184e-06	0.0043261389	0.0	0.0	0.0	1.38048e-05	0.5268093643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9990654143	0.0	0.9999403478	5.42e-08	1.0	0.0	0.0	0.0	0.0	8.62177e-05	0.0	0.9999997742	0.7931718146	0.0	0.0	0.0	0.0	0.0	0.12953505	1.0	0.0	1.0	0.0	0.9287595382	1.4682e-06	0.0	0.9575810808	0.0	0.0	0.0	0.3300068469	0.0	0.0	0.0	0.0	0.8388949283	0.0041476193	0.0	0.0	0.0	0.0	0.9891562937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.363667123	0.0	0.0	0.0	0.0	0.0	0.005600549	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5528465817	0.9997139033	0.0	0.0	0.2679300335	0.4654278536	0.0	0.0	0.0	1e-10	1.0	0.0	0.0	9.4467e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999959	0.0	0.0	2e-10	0.9999718932	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0362246661	0.0	0.0	0.0	0.0	0.0	0.0	0.9725281539	0.0	0.0
PWY4FS-7	0.0	0.0	0.9998854046	0.9999999798	0.0	0.0	0.0	1.0	0.9999999999	1.0	0.0	0.0	5.482e-07	0.9999999554	1.0	0.9999993144	0.9999999997	1.0	0.0	0.0	0.5571787592	0.0	0.9872281451	3.03e-08	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.953446232	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.761055855	0.9999676222	0.0	1.0	0.0	1.0	0.1058017072	0.0	0.0	0.9176015539	0.9999999998	0.999841567	1.0	0.1262579716	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.9999925477	0.9999998992	0.9999928266	0.0	0.9999954279	1.0	0.0	1.0	1.0	1.0	0.0	1.1e-09	0.0	1.0	0.9992052593	0.0	0.9999997087	1.0	0.0	0.0	0.0	0.0	0.8270186437	1.0	1.0	0.0	0.9987981816	0.0	0.9999969925	0.9999424047	0.0028243352	0.3016033999	4.302e-07	0.9888423552	1.0	1.0	0.4163343717	0.0	1.0	1.0	0.753965246	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9456614263	0.0	0.0	0.9999881316	0.9917698554	0.0	0.0	0.0	0.0	1.0	0.9999999987	0.9993984994	0.0	0.0	1.0	1.0	0.0	1.0	0.9966672969	1.0	0.0	1.0	0.77257193	1.0	0.0	0.5480205744	0.0	1.0	0.9999998871	0.0	1.0	0.9999999999	0.0	0.9999998251	0.0	0.0	0.0	0.6690726871	0.5490255276	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999996429	1.0	0.0	1.0	0.9999999997	0.9874726538	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.5482502636	0.0
