function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:3.2.1.23	3487.7000000000003	3447.88	7343.199999999999	6356.91	2218.39	10745.970000000001	1734.4400000000003	2421.42	1829.0700000000002	5993.510000000001	1573.15	1091.43	2013.3200000000002	4522.2699999999995	1958.66	9674.84	1531.6499999999999	5109.01	1593.9	1451.6000000000001	7722.129999999999	4762.3
EC:3.2.1.24	861.5	767.0	1359.01	1150.67	494.34000000000003	2196.0	505.15999999999997	698.0	505.0	1046.78	566.8299999999999	412.0	560.14	916.5	572.6100000000001	1767.0	603.28	1110.44	425.95	276.0	1522.22	1038.0
EC:3.2.1.25	108.10000000000002	133.6	262.6	386.69999999999993	110.60000000000001	263.4	43.230000000000004	72.13	70.19999999999999	330.99999999999994	79.0	54.129999999999995	317.0	427.8	86.02999999999999	746.0000000000001	136.1	324.59999999999997	69.80000000000001	60.800000000000004	260.4	216.39999999999998
EC:3.2.1.26	136.0	124.67	329.0	248.0	35.5	438.0	34.5	45.5	37.0	145.0	37.0	17.0	81.0	291.0	74.5	362.0	20.5	162.32999999999998	47.0	22.0	235.0	258.0
EC:3.2.1.28	557.0	462.17	911.5	669.0	552.5	1319.5	437.66	500.49	263.5	839.5	284.83	182.66	244.0	995.0	366.16	1163.5	376.0	774.33	262.0	238.5	963.5	982.0
EC:3.2.1.3	605.5	560.5	1097.72	777.34	331.67	1393.0	277.83	436.5	384.0	706.56	439.0	290.0	516.38	648.5	392.94	1035.5	235.28	701.88	361.78	200.0	991.94	739.5
EC:3.2.1.31	688.5	648.0	1472.0	1169.0	323.0	2338.0	292.5	487.0	348.0	971.0	408.0	274.0	447.5	833.5	438.0	1404.0	239.5	890.0	402.0	223.0	1663.0	948.0
EC:3.2.1.35	0.0	0.0	4.01	0.67	2.84	0.0	1.16	1.5	0.0	0.78	1.83	2.0	1.14	0.0	2.11	1.0	0.78	0.44	1.4500000000000002	0.0	0.22	0.0
EC:3.2.1.37	1115.0	1037.0	2236.0	1790.0	375.0	3824.0	314.0	420.0	464.0	1712.0	344.0	208.0	531.0	1427.0	549.0	3029.0	299.0	1700.0	368.0	361.0	2566.0	1571.0
EC:3.2.1.4	915.1	1155.95	2434.1599999999994	2868.71	1173.11	2943.58	644.89	876.6300000000001	641.87	1887.5100000000002	830.0	699.31	1298.3200000000002	1990.4799999999998	717.6800000000001	3134.8499999999995	931.27	1542.25	748.8100000000001	588.3000000000001	2806.74	1663.9
EC:3.2.1.40	716.5	615.0	1213.6100000000001	1084.67	753.17	1620.5	541.83	731.5	335.0	1080.28	461.0	327.5	425.44	988.5	404.44	1510.5	362.28	854.94	438.28	313.0	1277.22	1084.5
EC:3.2.1.41	107.0	74.0	209.5	144.0	195.0	31.0	160.0	148.0	75.0	254.0	147.0	110.0	69.0	413.0	112.0	78.0	111.0	92.0	132.0	40.0	49.0	502.0
EC:3.2.1.45	1198.0	1121.0	2320.6099999999997	1500.67	795.17	2852.5	610.83	991.0	683.5	1525.28	665.5	449.0	682.44	1282.0	716.44	2538.0	561.28	1511.94	607.78	449.5	2012.22	1607.5
EC:3.2.1.50	239.5	233.0	498.0	335.5	104.17	337.0	78.83	123.5	122.0	381.0	108.83	72.0	136.0	224.0	136.67000000000002	624.0	65.5	410.0	126.67	104.0	265.0	281.0
EC:3.2.1.51	4059.0	3426.0	6607.679999999999	4599.67	4060.34	8640.0	3304.66	4373.5	1910.67	5226.45	2243.5	1534.0	2064.44	4583.0	2426.44	6739.0	2297.11	4357.4400000000005	2025.12	1644.0	5916.22	5415.0
EC:3.2.1.52	3298.6	3237.11	5814.599999999999	5560.719999999999	4316.14	5983.570000000001	3003.86	4136.129999999999	2589.04	4155.02	3839.1499999999996	2837.3	3507.94	4526.97	3068.1	7051.840000000001	3313.44	3842.4	2935.8399999999997	1742.8	5585.89	4826.4
EC:3.2.1.54	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.55	1311.5	1156.0	2337.0	1625.5	960.5	2895.0	805.0	1130.0	763.5	1662.0	759.0	513.0	778.0	1707.0	878.25	2411.0	670.0	1500.0	712.5	460.0	2017.0	2126.0
EC:3.2.1.58	290.5	322.0	637.0	557.5	913.0	291.0	232.0	302.0	408.0	174.0	363.0	322.0	540.0	423.0	525.0	570.0	244.5	341.0	362.0	187.0	320.0	368.0
EC:3.2.1.64	3.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.65	3.0	2.0	2.0	2.0	10.0	0.0	0.0	4.0	0.0	15.0	9.0	5.0	0.0	22.0	0.0	5.0	3.0	6.0	0.0	0.0	0.0	28.0
EC:3.2.1.68	22.0	53.0	243.0	27.0	98.0	46.0	76.0	263.0	23.0	17.0	30.0	143.0	101.0	7.0	33.0	49.0	22.0	51.0	112.0	40.0	24.0	16.0
EC:3.2.1.76	0.0	2.0	6.0	8.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	7.0	0.0	3.0	2.0	0.0	0.0	0.0
EC:3.2.1.78	108.5	120.0	332.9	147.0	275.5	363.0	136.0	194.0	26.0	240.0	53.0	39.0	84.7	124.5	64.0	322.0	144.5	102.0	88.0	79.0	407.0	195.0
EC:3.2.1.8	790.5	899.0	1790.3	1346.5	1053.67	2218.5	690.33	778.0	759.5	1388.5	713.5	570.0	712.5	1160.0	799.44	1812.0	625.78	1070.5	702.78	430.5	1947.0	1356.5
EC:3.2.1.80	176.5	159.0	399.5	226.5	378.5	319.5	316.5	359.0	90.5	394.5	171.5	120.0	99.0	469.0	158.0	169.0	187.0	177.5	148.0	101.5	224.0	570.5
EC:3.2.1.81	10.0	15.0	28.0	66.0	38.0	51.0	9.0	5.0	5.0	47.0	8.0	9.0	22.0	60.0	26.0	78.0	12.0	37.0	2.0	13.0	74.0	27.0
EC:3.2.1.86	21.0	71.36	202.73000000000002	349.01	28.68	185.0	37.31999999999999	15.0	12.0	89.34	69.66	101.0	125.02	87.0	36.22	265.0	13.56	58.96	158.9	12.0	318.66	76.0
EC:3.2.1.89	58.5	35.0	138.9	200.0	39.5	63.0	13.0	31.0	8.0	221.0	22.0	13.0	47.5	75.5	17.0	222.0	31.5	71.0	33.0	24.0	40.0	82.0
EC:3.2.1.91	0.0	16.0	28.009999999999998	34.67	7.17	165.0	3.83	0.0	7.0	43.78	4.0	4.0	6.44	13.0	10.44	196.0	6.28	8.44	9.78	14.0	245.22	43.0
EC:3.2.1.93	0.0	4.67	16.75	10.5	6.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	12.0	1.83	13.0	0.0	0.0	5.0
EC:3.2.1.96	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
EC:3.2.1.97	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
EC:3.2.1.99	254.0	245.0	469.5	398.0	141.5	399.0	95.0	122.0	127.0	417.0	113.0	67.0	128.0	292.0	141.5	675.0	107.5	436.5	119.0	92.0	301.0	324.0
EC:3.2.2.1	227.0	263.0	629.0000000000001	1298.5	274.0	657.0	213.67	275.66999999999996	211.17000000000002	566.6700000000001	365.17	331.0	896.5	477.0	283.58	894.17	179.32999999999998	341.0	364.17	144.0	1022.0	398.5
EC:3.2.2.20	1313.1	1365.44	2558.68	3044.87	1638.44	2854.0699999999997	1167.56	1593.46	1080.3700000000001	2157.9500000000003	1441.66	1189.8	1850.8400000000001	2284.97	1238.2199999999998	3281.3399999999997	967.2099999999999	1860.3700000000001	1296.42	850.3000000000001	2885.7899999999995	2030.3999999999999
EC:3.2.2.21	3968.7999999999997	3997.81	7037.020000000001	7979.610000000001	5530.820000000001	7172.04	4065.18	5255.72	3479.1100000000006	5516.349999999999	4661.320000000001	3672.7299999999996	4804.220000000001	5929.240000000001	3934.66	8020.350000000001	4209.63	4939.45	3796.7599999999998	2206.9	6817.200000000001	5792.700000000001
EC:3.2.2.23	2128.1000000000004	2128.4400000000005	4039.93	4938.87	2933.2799999999997	4424.07	2192.7200000000003	2995.1299999999997	1905.37	2840.4500000000007	3141.16	2489.3	3140.8399999999997	3008.97	2187.33	4694.34	2671.99	2752.3700000000003	2283.8700000000003	1189.8	4469.790000000001	2982.8999999999996
EC:3.2.2.24	55.0	24.5	39.0	126.0	52.5	54.5	23.0	27.0	16.0	76.5	38.0	20.0	26.0	71.0	47.0	104.5	41.5	68.5	48.0	24.0	94.0	34.5
EC:3.2.2.26	252.0	239.5	507.51	346.17	602.84	469.5	497.66	571.5	152.5	520.28	458.33	294.0	200.14	560.0	230.11	470.0	577.28	286.44	236.45000000000002	189.5	358.22	654.0
EC:3.2.2.27	467.59999999999997	475.93999999999994	1364.94	1319.5400000000002	786.2800000000001	980.57	610.2199999999999	885.1300000000001	310.87	924.7299999999999	414.15999999999997	489.29999999999995	839.5800000000002	1226.9699999999998	409.58	1375.84	493.49	768.31	550.3699999999999	372.3	1231.0099999999998	1093.9
EC:3.2.2.4	750.6	681.77	1343.6	1124.2	1237.6	877.9	814.9000000000001	1173.63	690.87	1044.17	778.0	695.13	785.5	1420.3	756.11	1306.67	716.93	917.93	734.97	450.3	901.9000000000001	1249.9
EC:3.2.2.9	835.0999999999999	687.2700000000001	1258.72	1177.5400000000002	722.77	1428.8999999999999	525.73	719.1300000000001	542.37	1017.7299999999999	519.5	390.63	725.5800000000002	1156.3	566.5500000000001	1501.6699999999998	510.71	1057.31	518.25	350.8	1065.34	1055.4
EC:3.3.1.1	2040.1000000000001	2046.77	3459.2799999999997	3813.87	2866.44	3528.07	2128.5600000000004	2865.13	1702.87	2590.4500000000003	2831.83	2156.8	2516.84	2783.47	2106.22	4176.84	2237.7100000000005	2374.5400000000004	2114.9200000000005	1217.3	3509.7899999999995	2876.8999999999996
EC:3.3.2.1	1.0	2.67	46.42	32.5	336.0	62.0	294.0	372.0	73.67	20.67	390.67	339.0	569.0	4.0	112.33	66.0	696.33	13.83	187.67000000000002	30.0	72.0	2.0
EC:3.3.2.12	229.5	173.17000000000002	405.67	293.5	610.0	330.17	484.0	542.0	141.0	391.5	344.5	273.67	387.0	515.1700000000001	236.25	249.67	574.0	216.5	198.5	136.5	331.17	544.5
EC:3.3.2.8	27.0	60.0	298.0	817.0	78.0	150.0	28.0	27.0	32.0	114.0	87.0	153.0	1200.0	127.0	27.0	154.0	2.0	86.0	93.0	51.0	439.0	55.0
EC:3.3.2.9	82.5	69.0	121.5	213.0	95.0	328.0	64.0	69.5	86.0	259.0	114.0	71.0	67.0	201.5	140.5	331.0	55.0	112.5	131.5	62.0	445.0	181.0
EC:3.4.11.1	2356.6	2498.1099999999997	3883.0299999999997	4415.87	3293.4399999999996	4259.07	2423.5600000000004	3255.1299999999997	2276.37	2919.9500000000003	3638.83	2680.8	3179.14	3117.47	2680.22	5232.34	2480.7100000000005	2869.2000000000007	2633.9200000000005	1526.8	4385.790000000001	3111.3999999999996
EC:3.4.11.10	5.0	9.0	36.75	10.5	14.0	8.0	6.0	4.0	0.0	4.0	6.0	9.0	16.5	5.0	0.0	22.0	0.0	0.5	18.0	0.0	0.0	5.0
EC:3.4.11.14	50.5	45.0	130.00000000000003	79.5	29.0	126.0	6.67	11.67	6.67	84.67	25.67	12.0	16.0	91.0	28.33	278.67	24.83	102.0	23.67	11.0	117.0	109.0
EC:3.4.11.18	2354.7	2502.7100000000005	4386.319999999999	4977.91	3541.7200000000003	4292.639999999999	2717.28	3609.26	2102.2400000000002	3280.1800000000007	3356.4900000000002	2702.6	3652.92	3569.4399999999996	2394.0499999999997	5194.68	3000.7	3008.35	2533.7900000000004	1498.1000000000001	4640.299999999999	3435.7999999999997
EC:3.4.11.19	193.6	166.49999999999997	207.5	446.49999999999994	388.09999999999997	140.4	283.90000000000003	294.13	218.86999999999998	352.77	358.0	308.63	306.09999999999997	525.4	218.86	359.07	531.9300000000001	337.7	180.46999999999997	124.2	225.1	262.6
EC:3.4.11.2	1249.7	1173.54	2669.0	2588.4100000000008	1312.72	2961.4699999999993	1084.2799999999997	1396.2600000000002	894.57	2050.5099999999998	1207.82	891.5999999999999	1703.92	2385.77	1063.8899999999999	3343.8399999999997	1022.3700000000001	1658.3499999999997	1069.62	715.1	2878.6299999999997	2281.3
EC:3.4.11.21	41.0	89.67	429.67999999999995	573.17	161.84	171.67	109.16	292.5	46.0	94.28	92.83	258.16999999999996	548.1400000000001	92.17	63.61	197.67	29.28	109.94	206.45000000000002	74.0	392.89000000000004	54.0
EC:3.4.11.23	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:3.4.11.24	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
EC:3.4.11.4	536.0	594.84	1085.0	1372.5	1188.0	507.5	572.5	683.0	509.5	709.5	636.5	601.0	778.0	985.0	678.0	709.0	488.5	584.66	721.0	284.5	635.0	1034.0
EC:3.4.11.5	1535.6000000000004	1376.2700000000002	2449.0699999999993	2834.21	2595.6100000000006	2738.5699999999997	1850.39	2139.6299999999997	1424.54	2037.6800000000003	2237.17	1780.3000000000002	2417.22	2270.97	1711.51	3204.8399999999997	2231.1000000000004	1781.42	1683.98	879.8000000000001	2680.7299999999996	2351.4
EC:3.4.11.6	0.0	4.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	5.0
EC:3.4.11.9	2777.2000000000003	2683.38	4501.429999999999	4036.0800000000004	4058.7100000000005	3978.1399999999994	3067.46	4169.43	2264.91	3263.1300000000006	3668.5	2753.6	2674.86	3931.4399999999996	2777.1	4972.85	3285.25	3091.6200000000003	2724.34	1538.1000000000001	3455.5199999999995	4123.299999999999
EC:3.4.13.19	2000.1000000000001	1684.94	2743.87	2735.37	2707.9399999999996	3409.2400000000002	2238.3900000000003	2862.79	1536.37	2604.4500000000007	2509.16	1973.97	1865.64	2426.64	1854.47	3614.8399999999997	2575.7100000000005	2373.5400000000004	1613.42	923.3000000000001	2960.9599999999996	2500.4
EC:3.4.13.21	113.5	60.6	189.37	346.53999999999996	61.67	116.0	37.33	49.0	57.0	310.96	54.0	52.0	280.67999999999995	222.4	45.44	436.6	63.28	135.78	63.78	74.6	218.23999999999998	168.8
EC:3.4.13.22	685.0	695.5	1406.1100000000001	1923.17	1100.3400000000001	1080.5	712.4900000000001	888.66	686.0	907.78	973.66	794.33	1095.14	1030.0	779.69	1437.0	616.78	787.94	845.9499999999999	488.5	1223.22	969.0
EC:3.4.13.9	916.5	898.67	1178.0	1113.0	754.0	1438.0	726.17	931.17	557.1700000000001	1061.67	920.6700000000001	586.0	1138.0	1067.5	808.0799999999999	1834.67	545.33	1023.83	704.1700000000001	394.0	1244.0	1287.0
EC:3.4.14.11	24.0	88.0	277.65	69.5	177.0	203.0	155.0	193.0	49.0	64.0	212.0	171.0	226.7	36.0	53.0	205.0	336.0	24.5	104.0	25.0	294.0	61.0
EC:3.4.14.4	14.0	11.0	3.0	12.0	73.0	0.0	79.0	96.0	64.0	3.0	105.0	89.0	22.0	0.0	31.0	0.0	43.0	8.0	41.0	23.0	0.0	0.0
EC:3.4.14.5	846.5	737.0	1536.42	947.84	1200.01	1377.5	874.4899999999999	1179.0	508.5	1211.06	732.83	492.5	483.78	1372.5	559.8	1205.5	737.56	780.38	557.2299999999999	398.0	1191.44	1568.5
EC:3.4.15.1	124.5	81.67	103.67	96.0	146.0	74.17	122.5	156.5	57.0	98.5	88.0	57.17	58.5	123.17	82.0	101.17	44.0	96.0	70.5	43.0	130.67000000000002	111.5
EC:3.4.15.5	640.5	657.77	1256.1100000000001	1551.3700000000001	799.67	1700.5	357.66999999999996	472.34	569.84	1230.02	653.34	568.0	753.04	1030.9	654.6	2025.4399999999998	454.93999999999994	988.6700000000001	621.62	409.6	1448.02	1015.3
EC:3.4.15.6	43.5	41.0	94.0	92.0	48.0	154.0	41.0	61.0	14.5	114.0	21.0	22.0	64.5	80.5	23.25	113.0	41.0	50.0	68.5	31.0	109.0	127.0
EC:3.4.16.4	3325.7000000000007	3760.5600000000004	7101.369999999998	8894.93	5579.419999999999	6437.48	3769.08	4904.259999999999	3243.24	4804.860000000001	5167.81	4209.4400000000005	7027.959999999999	5573.78	3870.12	8182.5199999999995	3954.38	4456.480000000001	4287.150000000001	2346.6	7289.959999999999	5200.299999999999
EC:3.4.16.5	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.17.11	1369.0	1283.8400000000001	2072.4	2282.0	2024.0	2061.17	1183.84	1596.84	1388.67	1377.17	1547.17	1305.17	1942.3	1785.17	1619.33	2139.51	880.33	1446.83	1417.17	669.0	1917.17	1770.5
EC:3.4.17.13	1049.1	903.4399999999999	1854.8299999999997	1361.3700000000003	1499.2700000000002	2093.0699999999997	1320.2299999999998	1636.96	831.3700000000001	1418.4500000000003	1222.8300000000002	882.8000000000001	678.1400000000001	1646.47	950.8000000000001	2242.84	1324.2099999999998	1279.3700000000001	808.25	571.3000000000001	1683.7899999999997	1686.4
EC:3.4.17.19	259.5	298.66999999999996	611.25	415.5	509.0	256.5	413.0	660.0	249.0	202.5	429.5	384.0	418.0	160.5	286.0	278.5	281.5	232.83	382.0	163.0	255.0	216.0
EC:3.4.17.21	744.5	598.0	1084.5	750.0	837.5	1226.5	600.5	851.5	475.0	769.5	697.0	509.5	418.0	593.5	510.0	1072.5	708.5	783.5	420.5	255.0	786.0	741.5
EC:3.4.19.1	140.0	103.0	128.5	130.0	340.0	241.5	263.5	339.5	85.0	158.5	305.0	227.5	122.0	127.0	138.0	152.5	388.0	100.5	130.5	66.0	205.0	130.5
EC:3.4.19.11	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	6.0	21.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0
EC:3.4.19.13	4858.0	4684.25	6518.639999999999	7918.3	7257.51	5671.01	5265.82	6533.15	5172.34	5590.4400000000005	7059.82	5267.33	5436.799999999999	6789.110000000001	5668.509999999999	7790.42	5116.94	5405.759999999999	5160.96	2823.4	5492.209999999999	6245.2
EC:3.4.19.3	348.0	330.5	550.25	727.5	601.5	371.5	273.17	302.17	443.66999999999996	362.67	511.66999999999996	481.0	601.0	478.0	457.83	594.17	257.33	360.5	479.17	241.0	428.5	418.5
EC:3.4.19.5	1106.6	973.84	1860.28	1239.1700000000003	864.77	1988.0699999999997	669.23	984.1300000000001	655.37	1204.05	654.9999999999999	429.3	647.5400000000001	1505.07	733.3000000000001	1809.74	712.7099999999999	1300.9700000000003	581.75	396.2	1482.99	1479.6
EC:3.4.21.100	14.5	23.0	128.01	54.5	16.0	123.0	4.34	3.34	13.35	89.35	3.35	0.0	21.0	87.0	35.65	276.34	24.15	66.0	39.35	7.0	76.0	74.0
EC:3.4.21.101	23.5	23.0	286.67	130.5	10.0	458.0	0.0	0.0	3.67	89.67	0.67	0.0	26.0	110.0	29.33	539.0	10.83	98.0	50.67	29.0	330.0	120.0
EC:3.4.21.102	3505.6000000000004	3213.0499999999997	5380.53	4431.4	5359.94	4859.080000000001	3978.9	5506.47	2938.2099999999996	3807.4100000000008	4688.67	3664.3099999999995	3293.0999999999995	4112.379999999999	3519.88	5582.79	4408.37	3694.83	3371.7599999999998	1825.9	3887.3799999999997	4665.200000000001
EC:3.4.21.105	624.0	563.1700000000001	942.28	690.67	475.0	1225.17	416.5	617.5	434.0	654.28	493.0	356.17	388.44	634.17	454.0	1027.17	330.5	703.44	410.5	222.0	793.8900000000001	782.0
EC:3.4.21.107	3801.2000000000003	3527.5500000000006	5328.63	5259.4	5359.200000000001	4795.4800000000005	3745.8	4924.759999999999	3533.24	4254.34	4724.5	3601.44	3827.5	4343.78	4133.22	5974.5199999999995	3811.86	4089.53	3613.44	2058.6000000000004	3826.4799999999996	4519.3
EC:3.4.21.116	0.0	10.0	24.75	12.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	29.0	0.0	0.0	15.0
EC:3.4.21.26	1766.6000000000004	1739.14	3031.8099999999995	3312.6	2167.77	3862.74	1454.73	1945.3	1403.54	2456.64	1750.67	1294.9699999999998	1907.5000000000002	2294.44	1496.3600000000001	3906.71	1485.26	2323.9000000000005	1278.81	843.5	3379.3399999999997	2376.9999999999995
EC:3.4.21.53	3548.2000000000003	3604.72	5095.81	4919.07	4817.040000000001	4496.65	3655.29	5081.59	2969.0699999999997	3443.4500000000007	4722.160000000001	3637.61	3675.64	3996.4499999999994	3662.25	5893.0199999999995	4135.3099999999995	3883.9700000000007	3549.2200000000003	1904.1000000000001	3964.8699999999994	4166.799999999999
EC:3.4.21.62	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	3.0	3.0	0.0	2.0	2.0	3.0
EC:3.4.21.66	0.0	0.0	0.75	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0
EC:3.4.21.83	1160.0	1019.17	1795.0	2277.0	1283.0	2115.5	785.67	1056.67	947.6700000000001	1362.67	1178.17	970.5	1465.0	1331.0	977.08	2026.67	692.33	1274.83	960.67	567.5	1993.0	1366.5
EC:3.4.21.88	1898.1000000000001	1993.94	2981.7799999999997	3595.37	2767.4399999999996	3029.5699999999997	1924.5600000000002	2595.6299999999997	1871.37	2217.4500000000003	2866.33	2221.3	2802.14	2422.97	2207.22	3767.8399999999997	2145.2100000000005	2265.8700000000003	2132.9200000000005	1159.8	3060.7899999999995	2432.8999999999996
EC:3.4.21.89	4211.700000000001	4141.88	6575.159999999999	6641.75	5192.7300000000005	7376.81	3867.9400000000005	5303.93	3334.24	4868.74	4958.320000000001	3810.4400000000005	4431.9	4951.61	3999.77	8016.349999999999	4080.26	4908.7300000000005	3736.0200000000004	2158.1	6328.41	5415.299999999999
EC:3.4.21.92	2488.7	2664.7100000000005	4991.28	5831.08	3607.56	5074.139999999999	2769.4400000000005	3826.26	1993.2400000000002	3872.4600000000005	3350.32	2699.6	3891.36	3943.9399999999996	2529.66	6116.679999999999	2659.9799999999996	3162.7900000000004	2782.24	1660.1000000000001	5575.5199999999995	4020.7999999999997
EC:3.4.21.96	0.0	0.0	8.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	14.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
EC:3.4.22.40	68.0	22.0	24.0	2.0	163.0	26.0	75.0	87.0	8.0	23.0	33.0	19.0	2.2	42.0	23.0	111.0	47.0	23.0	19.0	20.0	0.0	53.0
EC:3.4.22.70	274.0	434.0	609.9100000000001	957.67	534.51	769.5	340.48999999999995	393.5	313.0	477.28	501.65999999999997	368.5	540.8399999999999	494.0	357.78000000000003	895.5	189.28	408.44	441.62	233.0	882.22	530.5
EC:3.4.23.36	2094.1000000000004	2072.11	3468.6999999999994	3570.37	3069.44	3380.7400000000002	2352.5600000000004	3205.1299999999997	1755.87	2575.4500000000003	3014.83	2325.4700000000003	2783.14	2761.14	2160.22	3966.5099999999998	2610.71	2418.3700000000003	2157.9200000000005	1257.3	3218.4599999999996	2915.8999999999996
EC:3.4.23.43	2540.7999999999997	2571.31	3917.07	4734.77	2948.14	4187.54	2165.3599999999997	2971.56	2180.11	3316.79	3164.4999999999995	2271.3999999999996	2785.64	3594.2400000000002	2597.36	5543.180000000001	2596.57	3244.5699999999997	2467.86	1479.3999999999999	4059.7599999999998	3387.7000000000003
EC:3.4.23.48	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	1.33	3.0	0.0	0.0	0.0
EC:3.4.23.51	0.0	0.67	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	1.33	0.0	0.0	0.0	0.0
EC:3.4.24.11	5.0	19.0	123.0	441.0	22.0	118.0	9.0	20.0	14.0	50.0	35.0	54.0	373.0	42.0	21.0	91.0	2.0	45.0	52.0	19.0	318.0	22.0
EC:3.4.24.15	143.0	132.67000000000002	305.67	236.0	32.0	797.6700000000001	64.67	53.67	35.67	179.67	16.67	5.67	82.0	308.67	73.33	309.34	27.33	204.0	35.67	27.0	406.67	324.0
EC:3.4.24.20	0.0	0.0	3.67	0.0	2.0	0.0	0.0	0.0	1.67	0.67	0.67	0.0	0.0	0.0	4.33	0.0	3.33	1.0	5.67	0.0	0.0	0.0
EC:3.4.24.25	9.0	18.0	138.00000000000003	67.0	6.0	126.0	0.67	5.67	3.67	42.67	0.67	0.0	9.0	74.0	9.33	261.67	9.33	58.0	18.67	5.0	114.0	118.0
EC:3.4.24.26	9.0	20.0	145.00000000000003	67.0	6.0	126.0	0.67	5.67	3.67	42.67	0.67	0.0	12.0	84.0	9.33	261.67	9.33	70.0	18.67	5.0	114.0	168.0
EC:3.4.24.27	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
EC:3.4.24.28	2.0	5.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
EC:3.4.24.3	0.0	0.0	64.59	33.34	11.34	0.0	18.66	0.0	1.67	8.23	18.67	27.0	18.98	12.0	7.21	2.0	4.890000000000001	3.88	46.230000000000004	0.0	0.44	6.0
EC:3.4.24.40	142.0	159.0	255.0	250.0	316.0	265.0	112.0	156.0	185.0	181.0	106.0	102.0	175.0	260.0	150.0	251.0	144.0	177.0	89.0	70.0	350.0	199.0
EC:3.4.24.55	0.0	0.67	5.0	0.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0	1.5	0.0	1.0	1.0	0.0	2.33	1.0	0.0	0.0	0.0
EC:3.4.24.56	22.0	53.0	268.0	37.0	100.0	46.0	82.0	263.0	23.0	19.0	36.0	157.0	108.0	11.0	33.0	49.0	22.0	55.0	125.0	42.0	24.0	18.0
EC:3.4.24.70	301.1	240.43999999999997	477.27	407.69999999999993	405.59999999999997	349.57000000000005	334.8999999999999	412.63	206.86999999999998	397.1699999999999	262.0	159.8	178.0	605.97	270.10999999999996	748.84	444.93	479.42999999999995	244.97	183.79999999999998	264.57000000000005	414.40000000000003
EC:3.4.24.71	1397.5	1247.67	2126.67	1694.0	820.5	3349.67	755.0	1112.0	850.0	1610.0	837.0	549.6700000000001	746.0	1304.17	920.0	2614.67	535.5	1742.0	670.0	476.0	2210.67	1583.0
