pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PWY-6165	76.4307	44.7186	15.3463	7.9792	1088.6479	146.5157	165.4519	0.0	189.8905	113.1966	58.4079	553.6085	0.0	5.2132	88.2483	32.1911	258.8911	560.1355	1071.9994	69.4954	76.0687	0.0	695.6503	145.7688	275.6681	19.8678	848.2834	29.4373	739.953	268.5406	26.9786	42.1225	949.7071	15.9365	191.0296	11.9648	0.0	0.0	782.5324	11.9138	35.785	0.0	227.3018	581.5098	0.0	188.0577	35.7449	145.9696	389.4418	1732.8235	853.5543	160.1246	11.907	0.0	0.0	11.984	111.6499	256.8754	530.2609	71.4242	0.0	284.1692	139.4414	23.9528	210.6276	145.6363	30.1711	129.4995	0.0	19.8859	111.462	835.6148	7.7237	0.0	38.7912	0.0	57.6946	7.9755	104.3462	19.211	698.7694	219.3115	405.8218	27.2087	0.0	55.8624	0.0	0.0	0.0	35.9712	460.7683	27.8656	141.8451	0.0	0.0	35.4863	1214.5438	92.2092	325.2731	39.6861	238.4561	193.7102	0.0	86.1861	27.7811	0.0	7.8486	519.1623
PWY-6182	44.7138	13.9374	6.631	0.0	7711.0708	330.4323	1.7786	564.8722	4.2473	327.9098	15.9986	254.2137	3.4926	6.1085	65.2043	0.5557	17.5748	189.7385	938.0562	61.7225	156.4554	1.794	377.1103	19.7317	41.1627	0.0	59.6455	5.9769	758.1774	10.0549	16436.2154	39.7385	16411.7398	7160.6875	25.9089	355.0248	13.0499	0.2692	79.621	1254.2533	11.2487	2.7825	56.0978	177.3877	2.4673	9.7099	13.1249	46.8243	1219.0769	1.9714	18.5643	4.2862	82.0227	512.0043	4.5231	0.0	74.2245	1370.3261	60.7088	84.0731	0.8077	25.4089	8.2989	0.0	171.1002	10.6434	2.1538	21.0482	404.1208	5.8378	19.7515	2972.8353	526.5562	92.7361	548.7192	20.98	4.1813	0.0	325.4677	224.3791	119.5458	168.1284	25.2108	0.3387	309.3138	4804.819	2.4348	34.2243	4.1871	1.1284	437.1329	0.0	0.0	26.0208	18.0291	1720.295	2165.7514	38.8316	13.0095	133.8993	53.3983	0.8615	4662.6488	1285.5725	138.3769	188.4615	80.7455	14.7578
PWY-6185	46.1333	16.7927	5.7649	0.0	7955.8667	345.3673	1.6296	583.9348	4.5636	305.286	15.2611	262.624	4.1521	4.8222	71.3863	0.6581	13.3053	202.766	965.5952	61.5609	161.4222	2.0386	389.9745	18.625	46.9644	0.0	47.8066	6.1667	784.4652	10.3457	16958.0	41.0	16942.0248	7388.8654	30.3187	369.9858	13.9116	0.2778	66.5448	1297.1883	12.8114	3.2773	64.7789	183.4068	1.8468	9.9876	15.4677	45.522	1257.7778	1.4143	20.2964	4.4222	96.2197	534.965	4.6667	0.0	87.727	1414.851	60.7578	88.0191	0.8333	25.2541	9.7484	0.0	182.0592	9.3178	2.2222	16.8459	387.5926	5.7143	23.3372	3222.8091	543.8795	94.5416	569.7403	22.9665	4.6422	0.0	335.8	237.7066	122.3227	186.9937	26.0111	0.3947	319.1333	4889.9642	2.6667	30.0767	4.733	1.1899	275.914	0.0	0.0	30.9287	16.2129	1775.3619	2245.6948	39.9848	14.8969	144.893	56.2285	0.8889	4811.125	1326.3083	144.0887	194.4444	87.9503	15.4399
PWY-621	76399.4376	272072.8435	250469.0091	112852.603	530661.3714	132944.2373	113236.5289	40794.6427	84649.4985	140946.0813	183010.1244	77442.6126	154820.5336	563797.4227	247347.2104	98629.166	58777.7149	190375.0825	154405.2523	59265.7315	41680.5301	149040.9235	87034.2846	84403.9475	240664.1062	285934.8741	248939.0289	17036.3093	53523.7735	201016.0453	99014.443	5361.3809	186392.6398	145499.7203	124437.6035	112149.7748	141563.5584	163789.9063	232693.6593	100312.2188	60749.0462	66991.9873	116191.882	129259.7296	57776.547	367709.2338	199936.1669	97622.2775	167337.0313	74009.9116	123357.7973	70599.2695	187272.9575	128215.6768	91621.572	138599.5803	159425.9741	79981.165	119235.4982	94077.3684	120213.544	61139.318	121116.6726	64318.7567	159873.6344	139483.4204	41441.1082	116157.4518	118542.9264	147781.5995	150037.6361	123473.9119	201917.2595	41870.1405	32904.7559	138647.5304	27411.0176	275509.0548	79355.8535	195670.6309	148986.924	68706.0352	154800.5325	70301.1089	9247.1452	158743.7006	156037.6351	100887.0107	85107.4456	249216.515	72127.8511	211306.1946	96778.4826	141154.8673	304287.2376	156749.9596	122192.0278	71724.2244	58553.6494	144174.8053	119759.6543	163240.5998	70469.8141	41108.1572	132163.9209	5689.1857	53732.0993	70147.3562
PWY-6210	0.0	0.0	4.0	0.0	0.0	53.3333	0.0	0.0	0.0	201.3333	0.0	0.0	0.0	22.6667	0.0	0.0	104.0	0.0	0.0	30.6667	0.0	0.0	0.0	0.0	0.0	53.3333	89.6642	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	73.3333	0.0	0.0	0.0	0.0	24.0	20.0	0.0	0.0	28.0	0.0	102.6667	0.0	0.0	0.0	0.0	0.0	2.6667	0.0	0.0	101.9586	0.0	0.0	0.0	0.0	0.0	0.0	18.6667	0.0	68.0	18.6667	0.0	0.0	1.3333	0.0	42.6667	0.0	0.0	0.0	33.3333	0.0	2.6667	34.6667	1.3333	0.0	0.0	0.0	0.0	0.0	18.6667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.3333	83.2952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6263	5026.5135	32.9919	292.8277	1668.5774	75034.3479	7430.5313	47490.161	20.9837	1323.8459	3487.0395	4739.63	3165.5194	263.3831	3486.123	12443.8124	3100.492	3813.9749	5611.7816	2735.0583	1378.2489	471.2601	0.0	1386.3426	5965.34	48125.4627	398.8937	14677.5631	9272.4478	0.0	77744.6334	270.9227	518.6974	617.146	21584.3156	28110.9568	6955.9158	598.3589	19554.4976	15893.9998	3203.7619	812.8804	17976.5756	3575.3411	16326.1853	56.8797	12300.4745	3490.6421	18396.3395	55158.6533	3979.6108	28935.2688	1095.1626	29805.0673	1871.1115	4408.2325	98.9325	11951.7124	11838.5667	10176.618	22290.4867	991.5354	39934.0795	30419.9753	303.0907	9128.1347	2068.7134	7237.2992	2058.2856	17295.9609	15299.9706	947.2809	9329.1346	29.9699	470.1712	1486.5284	2648.7035	945.6442	372.7211	6004.1088	2095.9953	4007.8462	2003.2762	18624.0001	1298.0388	836.2332	7467.0478	2288.2191	2661.2597	5134.7076	4208.0411	7074.2026	3235.8882	18826.2714	592.3441	1858.8727	5444.0901	22014.206	18279.3518	292.4034	782.1958	28364.0603	2091.3807	2663.0696	7964.9078	1286.3822	53.6613	1426.0973	21779.5875
PWY-6269	93642.7834	120708.3559	83558.2321	64679.8145	365189.974	105294.6541	122079.6796	69911.4684	88800.2949	102373.8582	99168.6158	77647.1209	95818.7913	252373.4057	147295.5295	90372.205	108794.4176	157290.8255	99181.4573	66226.1607	139121.8176	161295.9565	134476.6773	43699.7196	208533.9759	95927.4574	175655.3282	44605.3916	61965.8223	205810.6814	69858.3533	6787.5263	121702.8431	125277.1923	101286.9847	77347.4653	103521.1845	128143.8856	165707.0235	54734.2843	78613.0038	55320.6571	74881.3502	104112.0283	68882.8773	362049.7566	136043.737	92410.5562	126790.678	75624.195	103921.2219	91807.3157	110654.9053	104336.7922	109112.639	119371.2704	95836.4103	77990.6613	68531.2626	86190.9105	43684.0605	151868.0609	129299.6798	72101.1428	161540.4248	82474.224	65388.5901	83674.2371	108721.2793	139290.513	84384.6602	118374.124	115882.4949	75978.7436	30940.6383	90431.5304	39336.8927	92298.4579	82393.2049	74420.5533	123008.9567	80259.1719	142305.369	63935.9081	4975.5965	102982.7157	182424.0592	84231.7883	106680.5587	188934.3024	72766.5402	124748.6576	142029.2906	121240.8135	349974.0064	91406.2744	158706.4361	108702.5063	103059.0638	120521.7603	76452.3286	123668.547	68489.5547	66584.7138	105077.9519	4981.0719	81407.589	75257.4438
PWY-6277	126580.6143	232380.5862	248809.9737	87915.4839	584568.057	164837.0847	207521.7409	80205.8446	103205.5607	143081.9554	221488.5157	85530.0277	145676.7567	484921.9361	280912.8973	135327.6518	206695.2151	264232.9578	101738.881	75666.2867	174799.6282	151782.2947	189572.5636	146394.2426	282333.8989	330208.1538	214047.3189	201197.752	68163.21	348274.9618	68772.6854	6875.3682	159545.0322	141997.3086	154985.7288	151285.486	247542.6564	164300.6829	207765.066	77246.9605	96585.8878	93881.2807	176021.903	167094.4929	72880.0065	444460.9369	325354.3973	129725.1327	217088.5067	118818.3465	144046.6153	128694.9236	206606.3006	180908.4633	125323.5753	182801.864	167972.7461	141419.6051	226781.7343	116288.2625	153556.3698	177053.5663	157814.6918	79912.7642	202743.5756	178547.2507	76739.748	136684.8759	158428.5578	166588.9701	162483.0161	154086.1716	103242.4688	88465.0807	50752.9981	137004.1855	44540.189	317978.3636	105182.1279	150444.5321	228601.8269	86904.2237	172948.5171	119866.8034	8266.02	187886.0625	188755.0067	223820.7443	136112.5564	223901.4309	116178.3547	163551.6297	132741.7975	175358.7023	381502.5107	164897.5208	264435.2264	110821.5485	104016.4955	189196.1101	164510.1642	163106.2673	67428.8361	79279.0959	158873.076	9806.7033	85353.6656	95457.0228
PWY-6282	4813.3772	581.6417	24368.3249	992.7015	49841.7171	90319.286	23423.2629	4707.0918	5009.4117	15251.6819	6188.8599	4059.0685	37283.7164	5569.6209	40163.465	30798.1502	2387.4793	11335.4757	12497.3607	15338.7657	153047.1737	70492.4697	8311.1393	123822.3451	129418.7102	234343.3107	16828.3908	10517.8065	4861.3094	39110.6138	44471.0003	452.612	66480.6914	28156.3041	86180.849	49951.6231	4521.935	100805.805	17612.1317	54421.862	17035.6522	9582.8695	39053.6207	61848.8907	42837.6343	60333.8431	19407.3714	43244.6944	5248.6027	41480.3936	63415.5478	849.727	5230.3921	82634.6877	41087.4794	53617.547	11116.0519	16600.8965	203356.8839	29876.1551	34347.8925	9785.5864	7532.6559	4590.664	4726.42	6064.8185	4636.9935	87739.6315	144817.3789	102754.5715	82870.2367	21423.2872	12908.4092	7673.8019	24371.1833	67137.8591	6041.0938	226930.816	6271.9046	114178.3008	46626.7331	23600.5278	1068.1836	3812.6761	1330.5785	55544.0019	160747.8937	249739.3534	45782.8437	18425.9282	34570.9001	2130.4295	17552.0567	53015.7093	312222.4176	63055.6323	56522.2016	95013.8673	6348.7082	65181.8365	102205.2166	4231.524	41558.0959	5424.8089	29035.3408	4827.9004	53379.1221	66815.9178
PWY-6317	60627.5717	270225.9036	287051.0625	69959.6939	339685.8158	105584.4294	81045.9454	55384.1589	71293.9888	96829.215	99306.7341	84714.8312	96272.1039	226305.312	123720.2644	83419.9118	77961.9568	160191.37	105038.0473	61703.6799	92567.6994	166123.5816	124368.1733	94426.5933	230686.222	232140.509	155134.8977	20105.2584	62172.5953	143280.6395	74249.3519	7183.9056	141604.6456	152583.4338	116141.1752	70729.9518	148749.3058	104518.6359	145331.3631	89696.3728	59655.2367	33662.0342	39274.5614	158471.5174	62970.7807	358714.2858	132873.3327	78627.1657	119095.9532	95525.4147	97288.3562	53986.9389	128346.6248	87713.152	109016.9538	83316.9161	53902.4166	48855.5561	153739.419	60178.2659	19116.6454	100353.2273	86892.8206	74145.5881	155005.7762	66857.9144	64824.0453	99418.5988	131094.7942	115147.2613	65144.6176	91199.5972	107706.9573	49804.9266	50584.4932	75977.1497	39885.4135	224294.1271	82352.1098	150791.475	164737.2221	88499.088	112087.2608	55741.6261	4542.2685	107371.271	196296.8004	171041.994	50897.0009	221415.2911	96752.9932	132524.8193	109159.9491	122395.9579	359763.5059	72453.1125	115097.397	80253.6102	81724.5589	107786.5733	108985.4094	106165.2496	73488.6026	36323.2721	96893.276	4426.0033	92850.2097	86287.1143
PWY-6338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132.8589	0.0	0.0	4.129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.3898	0.0	0.0	0.0	0.0	0.0	14.2478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.6547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13075.983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	525.1399	0.0	0.0	30.4532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.9726	0.0	0.0	0.0	0.0	0.0	58.2347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	402.8681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	31399.3461	124284.0714	40971.5253	37649.8331	133656.911	66611.1221	41625.617	25161.2614	34685.1128	31273.8583	41278.4422	22025.3773	9759.6931	29561.8808	27305.9539	18667.7058	52890.8615	84475.2467	54384.0567	40143.7406	7250.9685	9011.23	82572.7638	4214.7525	93051.8844	65328.2418	59373.3439	9587.8144	16672.8848	72059.022	27234.4457	1864.3249	39545.3262	32494.4941	57718.8737	20266.8911	31431.1699	5666.189	58603.3827	81933.4135	15556.5155	5382.9728	28468.6176	101626.4544	12994.1556	140951.6738	14415.1461	31909.8661	38253.9558	58992.9415	71374.569	54158.0663	124000.5398	11691.2431	52014.1081	11103.4529	29786.4006	16153.9571	42323.1373	19820.7091	3335.8836	43203.8629	75198.217	13918.4299	63688.2792	21435.7203	35790.4205	68229.276	77012.7059	24302.119	31824.0782	40430.701	41436.0809	37512.6938	12516.1567	34697.7365	17263.556	62745.2744	33127.009	139900.2118	63696.9996	29397.8937	23165.0038	14567.3195	1143.5582	38665.8316	4334.7731	41675.8537	5639.2555	83986.5822	55159.8435	71977.2161	25935.9138	32239.6112	29830.0057	28317.8494	116385.8905	7246.4078	24342.6835	20782.8736	56341.2693	45495.187	27992.4485	8940.2185	14014.8465	1076.9977	50545.4159	23612.5034
PWY-6383	0.0	189.7081	1365.6792	156.799	26.6519	97.5877	0.0	67.834	1.3399	335.2092	21.9252	11.9766	3.9945	45.2832	31.8242	47.1616	345.7286	349.6919	25.3328	67.8087	73.9257	47.8973	5.9957	3.9926	841.4359	112.8029	138.9445	28.6034	54.1274	5.998	34.6417	35.8839	150.3673	1720.344	286.1551	1457.1216	22.6243	89.1025	114.1926	469.7767	5.335	85.6625	158.9762	39.7002	84.84	38.5685	17.0073	436.4804	55.523	858.6062	988.4718	48.5783	23.6312	65.4719	23.9884	19.9136	9.9926	115.3869	101.6343	3.9915	5.9389	262.3522	0.0	19.2966	31.141	93.1121	57.7989	113.5776	35.9747	11.9951	19.9779	195.6737	32.6504	184.4297	58.3909	3.9988	20.317	67.9288	6.6716	8061.136	77.4842	7.9927	62.3772	51.6581	7.9633	25.9918	38.2547	43.0242	29.5572	69.2214	46.5725	294.259	7.9855	39.7144	33.8692	27.311	147.9226	1.3398	1.339	67.0596	197.7891	15.9773	23.9835	17.307	55.7479	1.3389	6554.7372	24.4667
PWY-6385	121266.8647	238613.7225	236628.1104	84280.9843	543999.6305	153141.6523	197335.1058	83003.9815	93908.6887	128839.5505	203876.8949	85087.9312	131684.7585	438340.975	254537.4846	132593.0113	191780.0623	241081.7162	101540.7714	68375.6793	171858.9571	147913.3573	166877.7526	135645.2105	285115.3309	300260.185	176209.2527	197876.4425	64858.9563	329808.6758	64394.9546	6896.4123	143746.8589	149632.2519	155930.2731	142001.423	243447.7427	154390.8604	172207.8559	80636.3949	93339.3356	89310.0062	163522.8719	149746.2066	73638.5206	419183.211	306404.0088	123491.7448	205232.9691	107298.7098	133582.6155	110572.7182	192970.3052	164855.1726	121936.877	169264.8801	152845.1972	135780.2897	209790.8167	108912.7185	140097.3785	164806.8394	155881.567	80057.92	183469.2204	165519.2084	71913.1279	129949.9044	160761.408	158687.3705	148520.4053	145819.8037	107412.2992	82818.2943	51460.0018	126312.0836	41670.8871	289142.6336	91431.7785	142946.1228	217179.1061	82911.2315	156631.3403	114642.9735	7465.9452	185397.0174	174025.3962	212149.7723	130484.839	198076.222	111862.1603	155551.4165	133781.8936	160255.3707	388498.5925	150939.6274	245560.9122	110284.2778	100296.447	177067.76	158661.9293	151996.4609	65408.3501	80450.8591	144911.6992	9481.3465	84645.8512	89977.7417
PWY-6386	124319.2217	242474.3873	238786.2847	86687.1036	552187.3103	156736.5044	202213.9606	85508.5709	96001.2054	130868.671	206755.3006	87960.5687	133672.0448	442653.2487	256830.8974	135388.6841	198172.1579	243900.5089	103884.1909	69082.8876	173223.4519	151989.6355	166971.0006	136331.3668	292339.9338	302111.8235	182163.2731	199391.5359	67372.9685	337842.9834	65606.0887	7127.7301	145675.0318	148856.3933	159497.3623	142882.2439	245375.6524	155739.5401	178059.3546	81215.5867	95560.9858	90761.8801	164603.5672	153086.3102	75934.9772	428668.4297	307720.882	124888.8802	206421.9376	109271.355	136372.7427	110621.0558	200341.7171	168890.4833	124714.2713	171408.3107	154546.7186	138176.701	211363.4915	110375.1413	140361.9029	167612.3925	160763.558	82662.9733	186752.3988	167173.9404	73243.9909	132778.3399	163321.7375	161308.4412	150153.9902	147523.9957	110553.6766	85274.0942	52049.0336	127707.8096	42727.2052	290946.0438	93110.6639	141678.6625	221159.2314	85041.928	159644.6193	115785.2638	7494.0312	187016.3875	177478.9887	215928.853	132568.9467	203584.5017	113933.9334	159861.2763	137901.7033	165529.1547	401513.6498	151695.2022	253886.4422	113040.1079	103395.4445	179291.7683	162127.4074	154698.4798	67077.299	82585.4786	145989.7519	9577.4946	84631.7713	92006.998
PWY-6387	124375.1706	242814.8898	237800.1525	86586.3314	549009.0728	156770.5393	200767.5947	84993.1949	95576.2548	131040.2754	205522.349	86612.379	132510.4547	440393.7813	257285.4183	134302.7639	195899.9717	247185.2439	105489.391	74770.2863	172847.4934	149500.4547	170037.2995	136386.8668	290331.4462	301832.1083	180483.1869	198611.9326	66458.2929	335597.7015	66026.6236	7043.801	145368.0065	152103.4361	158651.5116	143140.6009	245225.3812	155654.5583	176294.3785	82250.0817	96663.1746	90526.2713	164707.0063	155668.6513	74702.9942	424523.7238	310345.2637	125435.5434	207466.7784	109271.5818	139188.9161	113998.7931	197132.6984	169021.4244	123204.071	170352.4544	153601.5964	137092.2274	212265.5661	112175.8268	140310.5934	166309.1813	160247.899	81202.0599	191261.0068	166729.0694	74224.4618	131639.4648	164608.5894	160760.7646	149816.062	147133.003	110547.7608	84835.9771	52198.8739	128951.2331	42621.3767	290627.2357	93968.1072	146304.7936	219312.6437	87121.4923	163422.4579	116258.638	7531.8935	187243.5423	175440.4155	214238.1521	132080.6733	203247.3985	114136.8496	159633.0393	136225.9047	162625.3089	393411.6322	153111.6159	251363.8174	113796.9498	101839.419	180254.2345	161308.1654	154621.3116	67044.3746	81556.0909	149791.8639	9560.9312	85455.6837	92112.0666
PWY-6396	344.1355	1244.1733	1199.4516	111.0191	3574.7118	3558.4125	265.9187	964.8079	2175.1874	1613.6024	2244.0572	702.9214	519.0218	174.2568	590.0479	215.4533	752.9968	515.7463	873.2937	668.0693	63.8726	203.4873	632.5555	120.4558	193.6963	724.2709	5400.0552	61.0343	262.3868	546.6467	6150.0369	179.2829	7378.1529	472.231	155.351	566.802	56.999	162.3504	5332.7272	751.3827	847.9255	1136.3714	178.0667	1412.9526	106.8796	425.7162	34.389	961.0069	157.3936	2850.9541	891.6029	326.6788	493.5417	763.1156	26.9162	24.2127	120.93	1046.7631	1978.9902	553.1749	24.6185	372.7161	266.5531	400.5905	1103.8484	949.6537	3103.8565	397.8602	1428.4467	308.4299	132.0219	244.4948	899.7028	660.3668	1503.2198	278.101	492.647	698.0369	463.408	2820.2982	292.6366	1344.4797	165.0678	110.3816	136.9429	1426.5402	153.8365	4712.708	55.3835	2864.4813	918.2817	323.3149	26.5684	348.0628	981.4567	301.6742	12360.6689	611.5331	168.0503	1575.6584	405.6622	236.5352	5565.0464	115.3429	532.1325	75.5386	1585.9719	189.5781
PWY-6397	0.0	0.0	0.6994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6931	0.0	3.5513	0.0	0.0	0.0	2.3241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.4771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1766	0.0
PWY-6467	78612.68	33643.09	68855.91	13098.83	325493.77	100647.14	125705.01	38597.75	31023.84	75611.66	151073.51	10230.6	92721.55	337409.57	206653.21	86299.12	104831.32	133505.35	13465.68	16566.4	137786.0	35660.92	108015.12	127337.98	151445.38	268235.59	61635.63	177416.96	11671.86	205932.07	21525.58	840.24	63839.24	56989.31	93255.14	112398.27	156063.0	112202.78	65251.1	40200.46	55526.78	80786.07	145052.24	51180.92	21471.1	179712.17	252428.4	88892.73	168245.11	26361.0	60854.49	781.04	141655.13	108134.46	49962.92	131014.64	128929.94	119342.53	179975.0	88084.96	134029.31	119368.65	65112.29	23865.76	78555.02	126062.1	9212.67	83047.72	105773.45	103272.12	108911.4	102961.61	5971.97	21913.09	22523.46	92484.18	4979.09	258247.84	19540.69	81748.99	118419.94	15886.17	104292.01	90744.44	5971.26	144680.55	48452.85	147063.7	111243.35	11350.5	48871.93	26200.25	58991.55	83527.63	116794.66	127704.08	99507.28	73154.58	25494.91	127879.24	128856.51	94444.08	17902.67	63603.11	104134.76	7659.16	72393.31	38138.53
PWY-6470	415.4911	1478.6141	4487.9652	1429.5343	911.4361	92.0621	181.8112	652.2755	1555.6147	394.9642	111.1724	332.2532	125.9976	490.133	206.918	800.4992	412.5031	553.1356	901.1404	2650.4317	47.9066	111.1932	284.6447	654.1377	369.8681	350.0918	1082.5459	38.3052	130.1723	193.5394	6181.1844	566.1992	8962.3312	6823.9857	357.8088	655.7397	189.4331	136.5038	1441.5191	7194.9565	309.4248	1933.817	104.7444	148.5796	188.2303	294.8126	36.4638	3210.1304	476.027	818.9375	366.0781	203.1282	70.9427	251.1471	303.9967	47.9428	93.8057	11242.0247	252.6935	74.4673	120.0235	47.9624	19.1962	2112.6196	369.1538	105.3436	10.5579	293.1344	310.0495	108.0341	276.3269	126.4678	612.8835	3590.9785	2042.4518	109.1896	117.9672	293.1525	49.8802	1698.9045	174.4389	659.4473	726.7516	47.9299	19.0106	8259.5947	671.3979	27.827	28.7716	9271.0714	130.3515	892.8846	13.437	548.5649	2135.09	3864.8192	571.8197	315.1131	322.1639	3522.7397	275.2696	353.2785	28.7838	17.2684	348.1259	19.0766	3848.9975	181.7201
PWY-6471	38532.9217	167379.5722	212796.8053	66092.6763	257770.9168	78985.8579	48717.0861	24418.8426	55154.25	56605.841	57986.0058	56743.9643	60182.4874	105569.9135	60475.8759	54824.0279	89926.1118	115674.8583	62877.9979	47614.9144	20967.1381	68512.3571	51334.3381	13266.1212	185168.3495	58849.3498	75203.5101	13765.5558	41063.4444	85365.0961	43244.912	5149.4724	82639.8997	15485.2923	96752.7937	27256.3326	91040.1117	58162.2579	72838.3499	53185.6332	42037.11	4591.8688	26000.9243	92959.2884	36968.2426	208561.9033	73512.7308	31979.1679	49928.2291	73034.9517	76132.959	100067.8376	43750.6804	53988.5875	67236.9112	36767.6328	29372.0224	20119.476	73891.4834	21357.4129	9239.8828	56384.1442	89479.7798	49065.9476	86394.7681	39274.851	49565.3318	70110.247	87121.9527	68898.8737	43278.6416	59036.3519	45229.0681	51450.1172	34431.3182	43622.4572	32881.5296	56320.6537	57667.7197	47903.1932	95940.8958	60846.553	73315.2728	29617.2733	1638.7118	37242.636	95471.3375	50005.1734	26827.8878	132377.2903	76101.6806	118799.2069	55946.8822	89841.6966	91616.5945	23726.1572	132192.6921	54030.875	59712.1576	64175.7384	37966.7055	60322.3122	48404.7738	23789.8776	56010.7707	2739.6477	10720.0659	45185.3556
