function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K05916	16569.57	12057.14	10351.54	19910.079999999994	5734.5599999999995	6405.539999999999	3562.35	6801.909999999999	5555.49	1676.0	6887.4	4651.449999999999	3184.4999999999995	5744.13
K05917	280.0	318.0	636.5	240.5	138.0	1057.5	675.0	143.5	29.0	8.0	236.0	38.5	415.0	409.0
K05919	2677.12	3556.17	3181.83	3407.33	1591.75	1171.67	306.75	2381.0	2484.71	554.5	3426.5	1259.25	2649.17	1229.67
K05921	1910.46	1358.9799999999998	3014.9300000000003	2616.3899999999994	1243.97	1140.17	1630.34	892.2599999999999	401.73999999999995	486.82000000000005	480.7	267.91999999999996	480.14	1880.0
K05922	0.0	18.5	0.0	24.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05927	0.0	18.5	0.0	24.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05928	117.5	29466.42	18.25	44417.33	991.67	71.0	35968.33	20.75	27.33	46.0	173.75	5.0	867.0799999999999	23.75
K05929	514.9399999999998	253.66	351.2	370.9899999999999	126.96999999999998	903.64	178.99	417.7199999999999	392.6599999999999	117.33	210.66	77.99	144.33	574.7900000000002
K05934	20720.37	13723.06	14520.1	22991.03	5658.92	10197.820000000002	4172.6900000000005	5916.83	5629.46	461.61	4392.719999999999	3954.95	3461.84	9085.05
K05936	33695.83	51967.68	24422.700000000004	79775.23000000001	10238.77	15258.17	42060.56	10647.01	9152.92	2109.5499999999997	10107.900000000001	5756.95	8169.41	14169.89
K05937	57.17	18.0	28.33	8.0	5.0	70.83	0.0	78.0	218.0	0.0	109.0	16.08	1.0	56.17
K05939	30519.840000000084	25647.860000000015	97215.86000000007	32885.07000000003	12089.289999999999	48503.510000000024	31666.010000000013	26141.180000000044	16446.089999999997	5462.83	25178.770000000004	55554.840000000084	26325.26000000001	64464.12000000003
K05941	1.0	29233.0	0.0	38384.0	858.0	0.0	34872.0	0.0	4.0	0.0	0.0	0.0	625.0	0.0
K05946	38253.97	54751.51	16265.25	84976.84999999999	8657.55	16103.970000000001	54254.08	15100.42	18319.18	22389.33	31376.660000000003	5496.33	22560.160000000003	11118.470000000001
K05947	206.0	163.5	825.5	540.0	208.0	130.0	0.0	1.0	0.0	0.0	0.0	86.0	0.0	158.5
K05951	273.5	35.5	141.0	158.5	51.5	153.5	0.0	450.5	932.0	0.5	0.0	302.5	1.0	111.5
K05952	5452.83	1304.62	2444.09	755.3299999999999	624.1700000000001	1599.01	413.71000000000004	2634.33	1355.17	2109.5	2759.33	557.6600000000001	399.15	1824.3000000000002
K05953	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K05956	1604.3199999999988	2466.0799999999995	1632.0199999999973	1438.7499999999995	1041.1500000000003	1895.5699999999983	633.9800000000001	1459.3799999999997	1216.2600000000007	290.00000000000006	924.7800000000003	795.5200000000006	746.7800000000003	2543.74
K05957	3.5	340.5	346.0	990.0	61.75	39.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	41.75
K05962	220.0	85.0	51.5	108.0	55.0	102.0	0.0	6.0	14.0	0.0	9.0	128.0	6.0	135.0
K05964	334.08	100.79	34.02	59.33	45.17	48.21000000000001	2.71	65.33	78.0	4.5	48.33	16.41	13.32	41.0
K05966	4767.3399999999965	5024.029999999999	3987.2399999999975	3031.5699999999983	1875.7899999999988	3990.4199999999987	961.6800000000005	3170.9299999999985	2141.249999999998	1657.33	2687.7699999999986	1589.4199999999987	1218.4299999999998	5019.53
K05967	100.12	208.56	83.83	534.7	46.5	54.0	3.6100000000000003	20.5	30.709999999999997	35.11	154.72	97.25	10.84	31.5
K05970	95474.26000000011	116886.91000000003	323622.85000000044	172343.23999999993	67594.62000000002	154333.1899999997	111101.99000000002	112686.08000000005	72238.42000000003	39538.33	165990.18999999997	160908.0299999997	155846.37999999998	197763.2200000001
K05972	0.0	6.75	9.75	2.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K05973	40790.8	31966.799999999996	48727.5	46007.0	18164.300000000003	23766.4	26321.2	21586.1	25848.4	4274.6	18826.1	7952.099999999999	16412.0	25510.399999999998
K05977	5.0	624.3399999999999	317.68	116.0	157.34	189.0	2.0	17.0	5.68	1.6600000000000001	6.66	120.68	9.66	46.0
K05978	114.0	41.0	0.0	3343.5	21.0	64.0	1050.5	8.5	12.0	38.5	0.5	0.5	4.0	3.0
K05979	12329.839999999998	63208.77000000002	25908.80000000001	104190.74000000002	19777.310000000005	12482.89	62299.84000000001	16261.619999999999	12375.429999999998	18306.449999999997	46858.79000000001	4955.219999999999	33812.90000000001	9746.490000000002
K05982	8508.579999999994	45909.860000000015	9598.519999999995	73685.73000000005	8283.579999999998	4534.200000000001	43103.85000000001	4834.999999999997	3696.839999999997	6831.32	5351.519999999999	1827.0599999999972	5590.329999999999	5943.21
K05984	144.83	78.62	47.59	58.33	45.17	51.510000000000005	88.71000000000001	52.33	35.17	37.5	505.33	64.16	22.15	40.300000000000004
K05985	4405.82	1514.3100000000002	3186.0099999999998	2340.83	409.0	2303.7	39.69	550.3299999999999	615.04	432.28000000000003	2603.39	3022.63	1703.34	643.5400000000001
K05986	514.5	88.0	2489.5	98.0	92.5	268.5	4498.0	1466.5	289.5	1499.0	813.0	176.5	1546.0	1000.5
K05988	0.17	0.0	0.33	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.17
K05989	34489.35	50006.380000000005	57542.16	71389.0	23960.84	29989.24	23188.679999999997	35795.82000000001	23670.33	33360.84	62777.17	15455.33	58959.17	27031.400000000005
K05991	105.0	123.0	68.88	128.5	53.0	89.62	14.0	30.75	2.0	7.0	224.0	14.0	407.0	95.62
K05994	1242.0	4105.0	1514.0	3529.0	1342.0	744.0	164.0	709.0	373.0	187.0	395.0	506.0	374.0	802.0
K05995	813.4500000000002	3491.66	4578.66	5166.410000000001	1564.3900000000003	1221.5700000000002	6162.74	993.3399999999999	524.4	1669.7800000000002	3328.52	490.1699999999999	1969.9799999999998	1858.2799999999997
K05996	140.82999999999998	274.65999999999997	171.82999999999998	636.6700000000001	228.84	358.33	29.0	363.15999999999997	165.0	86.00999999999999	120.17	72.66	98.33	444.33000000000004
K05997	141.83	77.62	45.59	81.33	45.17	33.510000000000005	2.71	16.33	14.17	4.5	46.33	2.16	11.15	43.300000000000004
K05998	216.0	0.0	0.0	0.0	0.0	35.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	89.0
K05999	435.0	0.0	0.0	0.0	0.0	132.0	0.0	17.0	3.0	0.0	0.0	4.0	0.0	179.0
K06001	3380.7	26925.240000000005	10574.84	31927.719999999998	8040.47	3040.6899999999996	1408.5100000000002	3404.4799999999996	4087.49	20171.37	28934.160000000003	2485.53	22304.260000000002	2615.4399999999996
K06006	144.33	75.62	28.090000000000003	58.33	45.17	38.010000000000005	2.71	30.83	22.67	4.5	46.33	1.16	11.15	49.300000000000004
K06012	3261.79	1088.06	1183.2599999999998	1568.53	366.75	802.2000000000002	17.36	343.0	338.21	176.11	2495.72	248.33	1547.84	369.04
K06013	15225.529999999999	13637.61	19208.190000000002	18562.32	7774.019999999999	10121.289999999999	18043.86	10601.82	17729.770000000008	16303.68	13092.26	3754.8399999999997	6937.749999999999	11808.25
K06015	75589.32000000018	64352.26000000001	52772.55000000015	64201.01000000004	35197.73000000004	30872.77	23375.36	47029.000000000065	49423.11000000008	20682.430000000004	87483.34000000004	10140.759999999995	63557.700000000026	26087.04999999998
K06016	71737.09	50912.09	66779.14000000001	81951.99999999999	24925.440000000002	49008.75	31928.4	46393.11	45554.130000000005	21269.71	31625.37	12743.96	18709.33	48075.56
K06019	1047.29	3366.72	2675.0099999999998	2771.8599999999997	955.25	874.32	792.36	3419.25	3855.38	2760.61	8969.220000000001	457.38	2639.67	927.16
K06020	9399.3	3930.2999999999997	10639.25	7458.000000000001	3432.5499999999997	3756.15	8583.7	5610.349999999999	14250.9	1640.35	3892.1	1928.1000000000001	3105.0	6879.150000000001
K06023	38425.610000000044	44908.049999999974	114481.30000000003	40010.52000000002	22504.790000000008	53791.99999999997	39374.8	36690.920000000006	33032.63000000002	18760.280000000006	65616.41	58207.000000000044	62191.08	71391.23000000004
K06024	142619.63000000003	175721.85999999996	203017.2299999996	228047.4899999997	69746.99	111064.42000000001	114628.70000000001	94776.03000000003	86001.29000000005	68186.65000000001	161032.59999999998	87417.80000000012	150573.86999999994	117545.38000000008
K06027	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
K06033	129.0	188.0	222.0	292.0	376.0	53.0	8.0	7.0	17.0	3.0	164.0	21.0	151.0	148.0
K06034	554.0099999999999	1109.0	775.67	1290.0	430.0	164.66000000000003	17.0	50.0	222.32999999999998	13787.0	4779.0	39.67	2188.0	92.32
K06039	2074.83	1226.62	802.59	802.3299999999999	429.17	215.51	75.71000000000001	127.33	217.17	67.5	273.33	1571.16	234.15	298.3
K06041	115684.84000000008	107796.90000000005	178286.41999999958	132959.3200000001	57324.01000000003	100076.61	79985.88000000003	82105.76000000004	73603.33000000002	45390.21	116439.95000000004	82045.85000000006	106447.36000000003	110019.43000000004
K06042	33818.33	110672.85	24307.320000000003	165188.06000000006	12081.78	15362.050000000001	113787.05	10664.76	9170.08	2153.5499999999997	9969.400000000001	5755.45	9936.070000000002	14200.269999999999
K06044	62142.6300000001	56376.03000000002	23373.530000000068	79716.33000000003	12884.009999999998	22019.310000000052	39278.500000000015	24828.030000000035	23310.65000000003	21253.94	18974.96	5551.209999999996	14706.19	19317.76999999999
K06045	73279.46000000004	28690.859999999993	104815.82999999999	33329.820000000014	14027.699999999997	68382.68000000001	20078.229999999996	50358.640000000065	40433.32000000002	6309.1	27282.20999999999	56352.84000000004	29613.63	82303.17000000003
K06047	41.0	13.0	26.0	16.0	13.0	148.0	51.0	108.0	14.0	46.0	40.0	15.0	1.0	83.0
K06048	40299.490000000136	127375.48000000003	71928.2100000001	173321.6099999999	53484.970000000045	29681.130000000016	34765.38000000002	33169.440000000046	36456.10000000006	144439.78	182984.12999999983	9883.779999999997	142967.26	25713.859999999993
K06049	658.5	240.5	156.0	771.5	123.5	314.0	134.0	710.0	266.0	0.5	70.5	112.0	76.5	404.5
K06072	372.0	6711.0	247.0	7078.0	2107.0	52.0	0.0	6.0	57.0	0.0	2.0	111.0	0.0	4.0
K06073	351.83	75.62	26.590000000000003	58.33	45.17	125.51	2.71	31.33	15.17	4.5	46.33	3.16	11.15	111.30000000000001
K06074	132.83	75.62	26.590000000000003	58.33	45.17	28.510000000000005	2.71	15.33	12.17	4.5	46.33	1.16	11.15	21.300000000000004
K06075	19403.46	10076.79	13224.76	12877.83	4833.139999999999	9323.98	3436.62	8035.26	5157.57	398.1	1760.9299999999998	4033.16	1498.77	10182.44
K06076	46604.43000000003	28136.549999999985	24002.1	37989.73000000002	12930.88	19049.810000000005	17608.55	24688.83000000001	23095.640000000003	9028.389999999998	9339.67	13534.269999999991	10653.16	20282.470000000012
K06077	14633.880000000001	4428.540000000001	14773.09	6729.330000000001	3178.97	5841.33	9515.29	9727.429999999998	15048.07	2768.1	4293.43	2409.26	3847.2699999999995	9822.49
K06078	154.33	88.62	150.59	68.33	46.17	72.01	723.71	775.33	126.67	75.5	105.33	11.16	32.15	106.80000000000001
K06079	290.83000000000004	1761.62	1232.5900000000001	1329.33	625.1700000000001	407.51	2430.71	2991.33	3735.17	1600.5	7392.33	65.16	2535.15	304.30000000000007
K06080	222.83	76.62	77.59	70.33	45.17	48.510000000000005	2.71	19.33	13.17	5.5	46.33	20.16	11.15	88.30000000000001
K06113	3524.16	4482.65	3224.9699999999993	4293.66	2032.0	7225.85	14112.67	5814.32	3795.3199999999997	190.66000000000003	956.6700000000001	1034.2599999999998	1974.35	5193.67
K06118	2518.0	32184.92	1006.75	49219.83	1778.67	979.0	38844.66	741.0	638.8299999999999	1379.0	1980.0	109.0	1860.33	598.5
K06120	37.5	0.0	3.6	0.0	0.17	2.37	0.0	9.83	10.5	0.0	0.0	0.83	0.0	0.7
K06121	37.5	0.0	3.6	0.0	0.17	2.37	0.0	9.83	10.5	0.0	0.0	0.83	0.0	0.7
K06122	37.5	0.0	3.6	0.0	0.17	2.37	0.0	9.83	10.5	0.0	0.0	0.83	0.0	0.7
K06131	89462.69000000016	92320.32	180572.94999999958	127347.83000000009	48947.42000000001	77716.79000000002	87323.27000000003	66797.27000000006	64534.940000000024	35453.23	104317.11000000002	69875.47000000006	85587.11000000007	101540.4800000001
K06132	8710.0	5816.5199999999995	10407.21	5888.0	4781.0199999999995	4997.45	8003.23	6779.499999999999	4508.14	2556.9800000000005	4289.78	2210.1100000000006	4059.2799999999997	7677.5
K06133	58428.74000000015	67773.92000000001	51265.00000000007	95480.87000000007	17820.01000000001	30112.50000000001	51148.04000000002	34518.91000000005	42886.420000000064	23954.580000000013	39499.38000000003	16510.200000000004	33578.15000000001	33268.64000000002
K06134	26662.5	19152.719999999998	34151.61	25014.999999999993	12482.970000000001	11399.35	23905.530000000002	14279.5	17599.739999999998	6160.63	19162.43	4566.8099999999995	14511.430000000002	15411.25
K06136	13553.039999999999	5065.130000000001	9476.09	4913.250000000001	2459.98	9242.19	525.53	10973.09	5013.66	163.14	1239.9299999999998	2980.289999999999	910.49	9314.51
K06137	42660.12000000005	8321.33	13374.97	7367.360000000001	3649.1299999999997	14190.140000000001	745.19	18468.670000000006	16463.1	1397.7799999999997	2866.18	5414.369999999998	1320.7299999999996	14293.45
K06138	12380.38	6024.47	9955.43	5972.580000000001	2869.14	9335.86	578.53	11042.93	5030.66	215.13	1733.7599999999998	1679.3	1014.1600000000001	9474.179999999998
K06139	13540.38	4974.47	9453.43	4835.580000000001	2455.14	9231.86	520.53	10963.93	5013.66	150.13	1235.76	2975.2999999999993	902.1600000000001	9309.179999999998
K06140	27747.070000000032	24080.399999999972	36452.01	42383.61000000003	12167.66	21399.15999999999	23154.370000000003	23158.320000000007	24970.36000000001	6165.15	6283.25	6617.729999999998	8083.639999999999	23377.69000000001
K06141	132.83	75.62	26.590000000000003	58.33	45.17	28.510000000000005	2.71	15.33	12.17	4.5	46.33	1.16	11.15	21.300000000000004
K06142	105128.2000000001	117933.08999999997	94043.97000000003	180381.0899999999	70456.33000000002	63999.90999999995	102789.06000000001	82388.20000000001	75734.06000000004	64757.35000000001	137004.18000000002	35796.67000000005	118600.42000000001	52022.68999999999
K06143	5418.03	2919.19	6551.94	3259.33	2050.17	8336.130000000001	14637.380000000001	8765.06	4579.17	2853.5	2764.33	489.03	2937.9199999999996	6481.98
K06144	132.83	75.62	26.590000000000003	58.33	45.17	28.510000000000005	2.71	15.33	12.17	4.5	46.33	1.16	11.15	21.300000000000004
K06145	30082.180000000004	14120.220000000001	26635.09	18072.33	7834.2699999999995	14923.81	18115.11	11796.529999999999	16149.97	2364.7	6491.03	6370.860000000001	5990.15	18307.1
K06146	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06147	556887.2299999989	742616.6400000002	637236.4500000014	1106021.0599999994	250881.47000000006	355306.5299999996	557289.4899999996	318010.37999999966	290376.52999999985	240017.26000000004	535318.7199999999	216329.00000000026	477829.50999999966	346597.93000000017
K06148	44962.18	101733.71	46645.850000000006	161152.16	21876.370000000003	26872.45	81362.3	19411.949999999997	15158.22	1426.5700000000002	13227.619999999999	8973.199999999999	7527.23	25841.11
K06149	5679.41	1386.12	2488.9300000000003	837.66	669.34	1819.7699999999998	517.04	2865.66	1393.01	2220.0	2809.66	589.3199999999999	411.68	2020.98
K06151	1491.1000000000001	1613.22	845.17	2382.83	1267.27	1272.09	135.11	687.03	1866.4700000000003	64.7	249.52999999999997	152.14000000000001	336.15	1365.37
K06152	8386.1	6166.22	3070.67	6486.83	3491.7700000000004	3329.09	177.61	3864.03	3275.9700000000003	125.7	527.53	706.6400000000001	1064.15	2652.37
K06153	155733.32999999975	189710.38999999987	214284.6999999997	248890.8799999997	75048.43000000004	116635.20000000001	123475.42000000003	99099.08000000006	89716.75000000007	104667.44	191655.35999999984	89535.96000000017	172192.02999999994	123603.32000000007
K06155	4023.83	23620.26	18438.59	44279.33	15464.17	7049.35	22475.050000000003	9529.99	5260.17	8988.5	28844.33	3253.5	25261.489999999998	5832.96
K06156	6523.83	2553.62	1539.5900000000001	2435.33	1641.17	1992.01	28.71	3287.33	2424.17	30.5	221.32999999999998	369.65999999999997	617.65	1196.3
K06157	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06158	145888.06000000023	171647.43000000014	200790.09000000023	226413.21999999997	71487.46000000008	116681.60000000002	141701.41000000006	102218.0300000001	92690.27000000014	75296.40000000001	158069.96000000008	89010.66000000015	134806.72000000006	124254.08000000006
K06159	204.83	139.12	137.59	205.82999999999998	100.67	153.51	2.71	151.82999999999998	133.67	5.0	46.33	7.66	11.15	127.30000000000001
K06160	6393.989999999999	32812.24999999998	4335.329999999999	41326.90000000001	3075.96	2382.7200000000007	36771.350000000006	2903.19	2839.279999999999	115.08999999999999	740.44	2383.229999999999	1377.17	3500.0300000000007
K06162	30926.1	18447.72	28111.920000000002	25438.0	7925.2699999999995	23704.140000000003	5582.110000000001	19288.53	13072.47	344.7	2693.0299999999997	5852.4400000000005	3075.65	21522.269999999997
K06163	27351.13	15291.17	21745.59	22159.999999999996	6618.469999999999	17265.66	4301.91	12755.929999999998	9218.57	288.1	2343.43	5096.759999999999	2369.6499999999996	16235.449999999999
K06164	27351.13	15291.17	21745.59	22159.999999999996	6618.469999999999	17265.66	4301.91	12755.929999999998	9218.57	288.1	2343.43	5096.759999999999	2369.6499999999996	16235.449999999999
K06165	27344.13	15291.17	21526.59	22159.999999999996	6617.469999999999	17244.66	4301.91	12569.929999999998	9216.57	288.1	2343.43	5068.759999999999	2369.6499999999996	16212.449999999999
K06166	27351.13	15291.17	21745.59	22159.999999999996	6618.469999999999	17265.66	4301.91	12755.929999999998	9218.57	288.1	2343.43	5096.759999999999	2369.6499999999996	16235.449999999999
K06167	80906.6800000001	86707.59000000003	148142.47999999963	116259.04000000004	47270.080000000045	80027.28000000004	66352.69000000002	62966.18000000005	48259.24000000005	29827.160000000003	101927.18000000002	61449.62000000008	93875.93000000002	89472.89000000004
K06168	148051.11999999985	173865.38999999993	205947.01999999952	230280.47999999972	70048.63000000002	113677.74	123339.57000000002	96652.75000000004	87176.04000000005	74020.81	165542.41999999995	88131.95000000013	153337.59999999995	120297.14000000007
K06169	18798.770000000008	60771.639999999985	24636.819999999996	101265.94000000003	19894.00000000001	11211.410000000002	68082.70000000001	16709.050000000003	10368.279999999999	15334.18	33135.33	5469.439999999998	28697.070000000003	10732.0
K06173	152412.14999999964	175778.63999999993	207436.11999999953	235990.55999999965	70739.13000000002	117785.69	144434.9	100685.58000000003	88539.12000000005	74236.48000000001	167131.5899999999	88830.45000000013	155516.8499999999	122436.34000000007
K06174	887.0	6746.0	253.0	7079.0	2108.0	237.0	0.0	7.0	95.0	172.0	2.0	112.0	257.0	14.0
K06175	9659.319999999998	3963.230000000001	7681.879999999999	10837.609999999999	2554.1599999999994	3937.290000000001	19230.870000000003	5363.32	2490.859999999999	4836.15	3138.0	1405.729999999999	7883.889999999999	5749.07
K06176	16357.459999999992	17150.64	11444.439999999995	14778.469999999998	5949.7599999999975	6646.009999999999	7349.66	8608.639999999996	6001.139999999997	4776.48	5041.229999999998	5000.109999999995	4609.379999999999	8812.99
K06177	42004.25	71191.57999999999	51208.90999999999	96442.91	22562.86	23668.65	71239.24	27507.35	26934.27	8917.77	35327.49	6951.799999999999	24587.749999999996	25109.829999999998
K06178	156102.2099999997	182441.48	210994.56999999954	238860.8199999997	74047.66	115868.6	127996.91000000002	101165.61000000003	89178.21000000005	75188.15000000001	165156.67999999996	88864.96000000012	154514.5199999999	122235.10000000008
