function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:3.2.1.177	12.58	22.33	16.33	12.0	7.0	17.0	26.0	12.0	3.0	6.0	5.0	14.0	11.0	43.67	19.11	53.33	35.33	41.33
EC:3.2.1.18	15.32	4.0	0.0	2.0	2.0	4.0	7.0	2.0	0.0	2.0	1.0	0.0	2.0	9.0	17.33	11.33	12.0	9.0
EC:3.2.1.180	12.25	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.14	1.0	1.0	0.0
EC:3.2.1.183	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
EC:3.2.1.184	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.5	0.0	0.5
EC:3.2.1.20	978.47	654.66	603.16	376.5	348.16999999999996	603.8299999999999	538.3299999999999	455.98999999999995	477.5	432.33	360.5	412.5	449.84000000000003	977.0200000000001	925.3900000000001	960.48	864.01	826.8199999999999
EC:3.2.1.21	1926.35	1632.1499999999999	1482.9899999999998	1100.0	960.6700000000001	1798.33	1541.83	1568.4899999999998	1528.5	1475.33	938.9999999999999	1151.0	1457.3400000000001	2050.87	1833.4900000000005	1988.2900000000002	1904.6799999999998	1866.31
EC:3.2.1.22	295.92	487.33	424.5	386.0	323.0	656.0	582.0	535.0	540.5	549.0	324.0	382.5	518.5	495.01000000000005	256.78999999999996	463.82	586.1700000000001	571.16
EC:3.2.1.23	583.8499999999999	909.16	870.83	642.5	457.5	1045.5	922.5	777.0	860.0	731.5	548.0	588.0	795.5	1308.1799999999998	555.09	1268.31	1484.0	1524.4900000000002
EC:3.2.1.24	316.67	130.5	103.0	94.0	75.5	98.0	89.5	60.0	38.5	34.5	71.5	97.5	65.5	162.17000000000002	285.14	181.66	95.0	88.83
EC:3.2.1.25	175.09	249.82999999999998	235.0	150.0	111.5	229.5	215.0	185.0	179.5	157.0	140.0	147.0	178.0	334.34000000000003	160.98000000000002	332.98999999999995	367.16999999999996	358.33000000000004
EC:3.2.1.26	53.879999999999995	1.0	3.0	0.0	1.0	5.0	5.0	3.5	2.0	4.0	2.0	2.0	4.0	13.0	44.43	15.83	11.0	10.5
EC:3.2.1.28	79.5	68.0	47.5	24.0	26.0	35.0	22.5	61.0	28.5	19.0	21.0	36.0	41.0	35.0	91.86	31.0	16.0	13.0
EC:3.2.1.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.2.1.31	36.08	69.0	44.5	28.0	21.0	35.0	27.5	60.0	30.5	23.0	23.0	39.0	45.0	23.0	41.0	23.0	13.0	18.0
EC:3.2.1.37	98.5	111.0	91.0	62.5	57.0	83.5	82.0	87.5	57.5	49.0	63.5	73.5	74.5	99.0	91.3	93.0	88.5	69.5
EC:3.2.1.4	1001.27	755.6500000000001	660.32	882.0	857.5	1138.0	995.5	968.0	885.0	901.0	764.0	913.0	884.0	780.53	939.4200000000001	721.8	597.49	597.14
EC:3.2.1.40	62.25	98.33	61.5	61.0	38.0	73.0	86.5	93.0	38.5	37.0	40.0	49.0	69.0	61.34	62.33	60.989999999999995	70.67	58.33
EC:3.2.1.41	37.5	67.0	42.5	25.0	19.0	35.0	27.5	57.0	26.5	19.0	16.0	32.0	41.0	28.67	42.99	30.659999999999997	23.0	18.33
EC:3.2.1.45	356.17	209.5	201.0	98.5	63.0	142.5	116.5	90.0	116.5	98.5	83.0	82.0	95.0	335.0	354.17	346.5	291.5	290.5
EC:3.2.1.50	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.51	357.40999999999997	714.3299999999999	599.0	563.0	377.0	819.0	757.0	555.0	570.0	512.0	465.0	497.0	587.0	893.3399999999999	411.65999999999997	899.32	1078.67	1131.33
EC:3.2.1.52	1087.8500000000001	1197.83	1104.0	836.5	810.5	1198.5	1117.5	824.0	781.5	748.5	824.0	906.5	830.5	1448.3400000000001	1057.0700000000002	1435.99	1376.6599999999999	1342.9900000000002
EC:3.2.1.54	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0
EC:3.2.1.55	120.59	263.83	217.0	206.5	171.5	231.5	220.5	162.0	157.5	140.5	166.0	207.5	170.0	240.84	120.99	229.49	263.16999999999996	283.83000000000004
EC:3.2.1.64	9.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:3.2.1.65	5.25	6.0	2.0	6.0	2.0	4.0	6.0	5.0	4.0	6.0	8.0	7.0	6.0	1.0	3.29	1.0	3.0	7.0
EC:3.2.1.70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.33	0.0	0.0
EC:3.2.1.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:3.2.1.78	13.25	11.0	1.0	32.0	44.0	15.0	17.0	11.0	8.0	7.0	27.0	32.0	13.0	17.0	17.33	23.0	23.0	21.0
EC:3.2.1.8	29.25	17.5	3.5	73.0	110.0	25.5	21.5	21.5	20.0	15.5	63.5	81.0	25.5	15.0	25.32	17.0	21.0	17.5
EC:3.2.1.80	92.83	92.0	55.5	26.0	26.0	47.0	30.5	65.0	28.5	21.0	22.0	38.0	43.0	56.0	105.0	60.0	46.0	35.0
EC:3.2.1.81	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:3.2.1.82	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0
EC:3.2.1.85	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.33	0.0	0.0
EC:3.2.1.86	109.75999999999999	1.0	2.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	16.0	82.96	12.33	19.0	10.5
EC:3.2.1.89	44.75	66.5	43.0	38.0	41.0	38.5	31.0	60.5	30.5	21.5	28.5	48.0	45.5	26.0	44.5	29.0	21.0	18.5
EC:3.2.1.91	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:3.2.1.93	13.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	11.639999999999999	0.0	1.0	0.0
EC:3.2.1.96	9.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.33	0.33	0.0	0.0
EC:3.2.1.97	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.33	0.0	0.0
EC:3.2.1.99	17.0	7.5	0.5	17.0	22.0	7.5	9.5	5.5	4.0	5.5	13.5	17.0	7.5	14.0	18.5	21.0	13.0	15.5
EC:3.2.2.1	461.86	229.32999999999998	232.5	185.0	202.5	408.5	347.0	365.5	356.0	440.0	148.5	225.5	344.5	273.01	394.83	282.82000000000005	194.67000000000002	195.16
EC:3.2.2.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	0.0	2.0
EC:3.2.2.20	549.15	549.3299999999999	500.49999999999994	295.5	326.5	500.5	460.0	329.0	344.0	383.5	283.0	357.0	331.5	703.17	496.8399999999999	730.3300000000002	649.66	668.66
EC:3.2.2.21	1083.6599999999999	569.99	528.8199999999999	450.5	446.66999999999996	728.8299999999999	652.3299999999999	608.99	579.0	636.3299999999999	408.5	487.0	576.84	754.18	1045.1100000000001	746.4900000000001	534.0	520.99
EC:3.2.2.23	1007.24	705.6600000000001	642.99	693.9999999999999	666.1700000000001	1013.33	910.33	792.99	716.5	765.8299999999999	617.5	742.5	769.34	738.0099999999999	937.8699999999999	685.9899999999999	489.66999999999996	497.66
EC:3.2.2.24	67.0	34.0	33.0	11.0	14.0	30.0	24.0	12.0	3.0	5.0	8.0	20.0	19.0	81.0	66.0	63.0	29.0	32.0
EC:3.2.2.26	117.08	293.0	260.17	159.0	170.0	180.0	168.5	126.0	54.0	52.5	135.0	172.0	107.0	247.5	100.83	259.67	256.83	259.83
EC:3.2.2.27	394.23999999999995	286.83000000000004	256.33000000000004	141.5	122.5	259.5	221.5	200.5	177.0	167.0	132.5	165.5	190.0	417.67	388.0499999999999	409.65999999999997	400.83	398.83
EC:3.2.2.30	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0	7.0	2.0	0.0
EC:3.2.2.4	307.25	200.0	210.5	120.0	124.0	256.0	244.5	189.0	205.5	231.5	117.0	136.5	198.0	367.5	291.26	379.0	348.5	364.0
EC:3.2.2.8	1.0	8.5	8.0	4.5	3.5	6.5	9.5	5.0	1.5	1.5	2.0	6.5	4.0	13.5	2.5	14.5	11.5	12.0
EC:3.2.2.9	137.74	86.5	77.5	61.5	63.5	76.5	87.5	51.0	44.0	42.5	63.0	61.0	56.5	125.5	128.93	118.83	137.0	109.5
EC:3.3.1.1	1195.61	1130.66	1025.66	978.0	936.6700000000001	1364.33	1216.83	956.9900000000001	872.0	904.8299999999999	875.4999999999999	1027.0	934.3399999999999	1236.1799999999998	1096.2200000000003	1210.6599999999999	1071.0	1079.8200000000002
EC:3.3.2.1	18.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	11.31	0.0	0.0	0.0
EC:3.3.2.12	110.78	84.33	62.83	25.5	25.0	42.0	32.5	61.0	37.5	30.5	19.0	47.0	44.5	60.17	110.21000000000001	51.33	38.83	26.33
EC:3.3.2.8	3.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	1.0	2.0
EC:3.3.2.9	6.0	2.0	1.0	1.0	5.0	9.0	13.0	9.0	1.0	2.0	3.0	4.0	12.0	0.0	4.0	3.0	1.0	0.0
EC:3.4.11.1	1338.44	1005.6600000000001	937.6600000000001	692.5	724.17	1034.83	967.33	712.99	749.5	792.33	670.5	772.0	711.34	1293.5100000000002	1245.67	1287.33	1032.0	1029.99
EC:3.4.11.10	4.0	1.0	2.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	1.0	1.0	1.0
EC:3.4.11.14	10.0	4.0	2.0	2.0	10.0	18.0	27.0	18.0	2.0	4.0	6.0	8.0	24.0	1.0	7.0	6.0	2.0	0.0
EC:3.4.11.18	1858.81	1309.49	1207.6499999999999	1086.0	1043.84	1497.6599999999999	1368.6599999999999	1048.48	953.5	982.16	997.5000000000001	1131.0	1021.1800000000001	1668.85	1700.5900000000001	1642.16	1370.5	1325.15
EC:3.4.11.19	127.5	30.0	36.5	18.0	48.0	56.0	61.5	54.0	66.5	78.5	25.0	45.5	52.0	77.5	101.33	69.0	43.5	39.5
EC:3.4.11.2	986.15	414.83	398.16	204.5	248.17000000000002	404.83000000000004	383.83	328.49	361.0	394.33	206.99999999999997	279.5	325.84	751.1700000000001	928.4899999999999	755.17	536.3299999999999	548.1600000000001
EC:3.4.11.21	89.08	62.33	57.83	59.5	57.0	58.0	72.0	41.5	34.5	37.0	65.5	62.5	39.0	104.67	78.67	108.33	111.83	101.33
EC:3.4.11.23	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
EC:3.4.11.24	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
EC:3.4.11.4	296.94999999999993	513.5	461.66999999999996	311.5	286.5	387.5	365.0	244.0	214.5	194.5	279.0	297.0	235.0	579.6700000000001	253.5	593.8299999999999	657.3299999999999	629.16
EC:3.4.11.5	1153.5900000000001	348.33	303.33000000000004	131.5	164.5	233.0	227.5	197.0	223.5	273.5	121.5	206.0	199.0	621.67	1072.72	639.33	240.82999999999998	239.33
EC:3.4.11.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:3.4.11.7	6.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.0	0.33	0.0	0.0
EC:3.4.11.9	1817.5600000000002	1497.99	1368.32	1162.0	1091.34	1639.6599999999999	1468.1599999999999	1216.98	1098.0	1086.1599999999999	1039.5	1213.0	1157.68	1849.85	1727.7500000000002	1824.33	1588.83	1557.4800000000002
EC:3.4.13.19	300.77	269.99	230.16	264.0	282.0	341.5	325.5	293.5	226.5	229.0	261.5	320.5	272.5	212.85	330.53999999999996	213.48000000000002	176.33	187.82
EC:3.4.13.21	110.67	158.0	153.0	92.0	72.0	172.0	162.0	114.0	130.0	113.0	75.0	89.0	113.0	247.0	101.83	249.0	296.0	303.0
EC:3.4.13.22	558.13	147.5	138.66	49.5	65.17	112.83	108.33	123.49	136.5	152.82999999999998	59.0	87.0	111.84	295.0	521.09	325.34000000000003	136.17000000000002	124.5
EC:3.4.13.9	139.04000000000002	74.0	64.0	50.5	42.5	78.0	72.5	69.0	52.5	71.5	43.0	44.5	74.0	55.5	130.64	65.33	49.5	53.0
EC:3.4.14.11	2.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.33	0.0	0.0
EC:3.4.14.4	81.0	113.0	123.0	75.0	48.0	134.0	118.0	90.0	117.0	101.0	64.0	62.0	93.0	217.0	66.5	217.0	257.0	268.0
EC:3.4.14.5	383.08000000000004	470.33	419.33	245.0	203.0	448.0	368.0	357.0	323.0	261.0	218.0	288.0	329.0	587.6700000000001	398.33	607.3299999999999	651.3299999999999	642.3299999999999
EC:3.4.15.1	20.5	10.33	10.33	8.0	10.0	17.0	21.0	17.0	11.0	12.0	8.0	11.0	15.0	8.67	17.5	6.33	7.33	9.33
EC:3.4.15.5	345.41	234.5	226.0	163.5	182.5	330.0	301.5	223.5	227.5	228.5	149.5	225.0	236.0	380.5	293.76	382.5	392.5	385.5
EC:3.4.15.6	554.84	151.0	142.0	46.0	53.0	45.0	35.5	67.5	32.0	22.0	37.0	65.0	47.0	271.0	522.1700000000001	281.0	143.5	121.5
EC:3.4.16.4	3590.2900000000004	1466.32	1361.97	921.0	1062.51	1372.99	1299.99	1014.97	1098.5	1166.99	949.5	1146.0	996.02	2491.8500000000004	3260.9500000000003	2560.5	1622.66	1555.98
EC:3.4.17.11	80.75	30.659999999999997	31.33	23.5	18.0	56.0	60.0	42.0	32.0	63.5	22.0	19.0	49.5	36.510000000000005	71.44999999999999	42.31999999999999	24.5	34.66
EC:3.4.17.13	1005.8199999999999	595.3299999999999	568.6600000000001	392.5	357.17	477.33000000000004	438.83	302.49	234.5	217.32999999999998	387.0	397.5	278.84	903.1700000000001	912.6899999999999	951.3399999999999	762.3299999999999	774.1600000000001
EC:3.4.17.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.66	0.0	0.0	0.0
EC:3.4.17.18	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.17.19	530.59	156.32999999999998	171.0	92.5	108.5	156.0	155.5	109.0	125.5	155.5	95.0	112.0	116.5	328.51	465.09	336.32000000000005	204.67000000000002	189.16
EC:3.4.17.21	1.33	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	4.5	1.0	0.0	0.0
EC:3.4.17.22	0.0	1.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.19.1	5.0	2.0	2.0	1.0	5.0	9.0	13.0	10.0	3.0	3.0	3.0	5.0	14.0	0.0	4.5	4.0	3.0	0.0
EC:3.4.19.11	5.33	2.5	0.5	14.0	22.0	3.5	2.5	3.5	4.0	2.5	13.5	17.0	4.5	0.0	2.22	0.0	2.0	0.5
EC:3.4.19.13	1590.74	655.82	618.15	502.5	568.17	937.8299999999999	865.83	794.49	852.0	1045.83	490.50000000000006	629.5	789.34	1011.3499999999999	1496.2700000000002	1059.8200000000002	571.3299999999999	621.32
EC:3.4.19.3	349.33	42.0	52.0	6.0	6.0	6.5	5.5	6.0	0.5	2.5	5.5	10.5	3.5	143.67000000000002	305.85	158.16	64.5	54.33
EC:3.4.19.5	222.26	225.66	211.83	115.0	98.0	213.0	190.5	182.0	160.5	137.0	108.0	129.0	167.0	275.01000000000005	205.43	263.32	306.0	301.66
EC:3.4.21.102	2674.5499999999997	1880.48	1740.6399999999999	1445.0	1362.51	1998.99	1813.99	1440.97	1297.0	1303.99	1366.5	1507.0	1398.52	2545.53	2536.4800000000005	2550.99	2150.83	2136.4700000000003
EC:3.4.21.105	79.30000000000001	228.82999999999998	204.17000000000002	141.0	152.0	135.5	127.5	48.0	18.0	27.5	119.5	147.0	47.5	207.34	48.22	225.16	232.0	245.16
EC:3.4.21.107	871.07	998.82	900.6500000000001	934.5	953.6700000000001	1214.83	1147.83	787.99	724.0	799.33	905.4999999999999	973.0	831.34	1052.1799999999998	826.86	993.6600000000001	826.32	846.1500000000001
EC:3.4.21.116	4.0	3.5	3.5	16.0	24.5	4.5	7.0	6.5	7.5	6.5	14.5	20.5	7.0	7.0	6.0	7.0	12.0	9.5
EC:3.4.21.19	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:3.4.21.26	678.4900000000001	298.15999999999997	273.32000000000005	145.5	131.17000000000002	265.83	228.32999999999998	207.99000000000004	183.5	147.82999999999998	123.0	186.0	191.83999999999997	532.8399999999999	637.32	534.5	421.83000000000004	405.15999999999997
EC:3.4.21.4	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.21.53	1902.9	2373.9700000000003	2171.83	1829.5	1780.67	2628.33	2316.33	1776.9899999999998	1458.5	1515.33	1610.5	1959.0	1739.3400000000001	2485.8799999999997	1720.2200000000003	2450.8000000000006	2282.98	2276.78
EC:3.4.21.62	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:3.4.21.66	55.17	76.0	60.5	23.0	24.0	33.0	22.5	55.0	26.5	17.0	18.0	42.0	40.0	41.0	64.17	38.0	26.0	17.0
EC:3.4.21.81	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:3.4.21.83	223.08999999999997	151.82999999999998	107.0	36.5	55.5	116.5	101.5	107.5	125.0	135.0	46.5	87.5	101.0	145.34	215.76000000000002	160.49	128.17000000000002	118.83
EC:3.4.21.88	1094.8000000000002	1005.1600000000001	933.33	935.5	926.0	1247.5	1146.0	828.0	753.5	810.5	851.5	989.5	837.5	1112.1799999999998	997.8100000000001	1066.65	861.5000000000001	863.49
EC:3.4.21.89	2081.39	1385.8200000000002	1294.98	1121.0	1105.84	1531.6599999999999	1402.66	1070.98	971.0	993.16	1035.5	1203.5	1041.18	1827.52	1928.8000000000002	1802.4899999999998	1472.33	1419.98
EC:3.4.21.92	2914.22	1593.99	1466.97	1199.5	1162.68	1626.8200000000002	1478.3200000000002	1167.46	1012.0	1029.3200000000002	1094.5	1270.5	1117.86	2222.85	2639.11	2187.34	1671.3400000000001	1570.6500000000003
EC:3.4.21.96	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	3.83	0.0	0.0	0.0
EC:3.4.22.40	133.8	340.0	355.0	250.0	167.0	443.0	386.0	291.0	362.0	306.0	209.0	212.0	312.0	591.0	139.0	599.3299999999999	722.0	749.0
EC:3.4.22.48	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:3.4.22.70	162.05000000000004	230.32999999999998	196.0	186.0	171.0	365.0	290.0	330.0	320.0	332.0	140.0	213.0	299.0	143.34	175.71	119.32	143.67000000000002	131.32999999999998
EC:3.4.23.36	1339.5200000000002	1278.49	1155.99	1049.5	1010.1700000000001	1458.83	1311.83	1056.9900000000002	943.5	963.33	945.4999999999999	1110.0	1012.8399999999999	1397.35	1264.3700000000001	1363.8200000000002	1218.33	1190.65
EC:3.4.23.43	1058.3600000000001	910.99	824.4899999999999	915.0	924.1700000000001	1198.33	1090.33	822.99	740.0	796.8299999999999	814.5	952.5	809.84	956.68	943.13	916.99	759.3299999999999	768.82
EC:3.4.23.48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.29	0.0	0.0	0.0
EC:3.4.23.49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:3.4.23.51	12.25	6.0	0.0	14.0	10.0	11.0	8.0	4.0	6.0	4.0	7.0	5.0	5.0	2.0	8.64	1.0	0.0	1.0
EC:3.4.24.11	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.4.24.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0
EC:3.4.24.15	1.2	0.33	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	2.4	0.33	0.33	0.33
EC:3.4.24.20	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:3.4.24.25	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:3.4.24.26	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0
EC:3.4.24.27	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.83	0.0	0.0	0.0
EC:3.4.24.28	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.24.29	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:3.4.24.40	253.0	8.0	7.0	6.0	9.0	9.0	8.5	7.0	14.0	22.5	5.0	11.0	7.0	116.0	220.62	125.5	26.0	22.5
EC:3.4.24.55	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	1.0	1.0	0.0
EC:3.4.24.70	606.7800000000001	106.33	98.99	21.5	31.67	44.33	44.83	25.989999999999995	9.5	18.33	26.5	42.5	30.340000000000003	331.16999999999996	548.16	319.67	135.5	123.83
EC:3.4.24.71	14.0	8.0	5.0	2.0	2.0	10.0	7.0	0.0	2.0	2.0	0.0	0.0	0.0	6.0	13.5	0.0	6.0	5.0
EC:3.4.24.75	5.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.34	0.0	0.0	0.0
EC:3.4.24.77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:3.4.24.78	4.0	3.5	3.5	16.0	24.5	4.5	7.0	6.5	7.5	6.5	14.5	20.5	7.0	7.0	6.0	7.0	12.0	9.5
EC:3.4.24.84	144.16	352.0	328.67	231.0	210.0	326.0	297.0	200.0	168.0	155.0	210.0	216.0	193.0	446.0	110.83	466.17	523.33	536.83
EC:3.4.25.1	31.16	0.0	2.0	0.0	0.0	14.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	26.66	0.0	2.0	0.0
EC:3.4.25.2	592.07	620.0	603.1700000000001	645.5	637.5	782.0	722.5	428.5	397.0	442.0	621.5	644.5	460.5	740.6700000000001	545.3100000000001	726.0	618.3299999999999	614.16
EC:3.5.1.1	1415.2400000000002	531.66	519.16	354.0	327.67	451.33000000000004	453.83000000000004	350.49	275.5	274.83000000000004	355.5	346.5	327.34	1033.0099999999998	1303.21	1075.66	769.5	747.49
EC:3.5.1.10	766.1	194.5	171.16	85.5	99.17	175.82999999999998	166.83	151.49	117.5	164.82999999999998	86.0	121.5	152.84	388.0	682.66	410.84000000000003	204.17000000000002	188.0
EC:3.5.1.101	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
EC:3.5.1.103	22.419999999999998	11.33	8.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.34	15.33	1.9900000000000002	4.67	8.33
EC:3.5.1.105	6.24	1.0	0.0	2.0	0.0	6.0	7.0	3.0	1.5	1.0	1.0	0.0	4.0	6.0	11.64	8.0	9.0	7.5
EC:3.5.1.107	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0	0.0	2.0	2.0	0.0	4.0	1.0	2.0	2.0
EC:3.5.1.108	1131.94	913.5	854.8299999999999	780.9999999999999	735.1700000000001	1000.8299999999999	909.83	621.49	551.5	568.3299999999999	720.0	781.5	629.34	1176.5	1035.9900000000002	1182.51	966.0	970.83
EC:3.5.1.11	380.67	451.98999999999995	398.99999999999994	344.5	372.0	440.0	411.0	301.0	214.0	235.0	337.0	397.5	268.5	427.35	342.32	456.98	397.0	422.32
EC:3.5.1.110	6.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.54	0.0	0.0	0.0
EC:3.5.1.115	37.42	67.33	45.0	37.0	32.0	61.0	49.0	54.0	54.0	33.0	31.0	45.0	49.0	24.340000000000003	48.33	6.99	30.67	22.33
EC:3.5.1.118	506.95	60.66	65.32	16.0	19.67	19.33	17.83	21.99	10.5	10.83	16.5	29.5	11.84	229.51	446.48999999999995	243.82999999999998	98.33	82.99
EC:3.5.1.15	8.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.34	1.0	0.0	0.0
