function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K03715	439.0	109.5	76.5	56.5	266.0	88.0	338.5	476.0	100.5	59.5	215.0	131.5	57.0	56.0	166.0	107.5	149.0	105.5	145.0	56.5	31.5	130.5
K03716	41.0	26.0	96.75	68.5	97.0	24.0	37.0	67.0	42.0	34.0	79.5	69.0	61.0	6.0	47.0	0.0	33.0	7.5	57.5	16.0	3.5	13.0
K03717	322.1	436.27	398.09999999999997	413.19999999999993	833.6	223.89999999999998	1108.4	1457.46	548.3700000000001	341.1699999999999	890.83	618.63	537.0	553.8000000000001	691.36	515.1700000000001	1223.9299999999998	507.42999999999995	762.47	334.8	204.89999999999998	502.90000000000003
K03718	612.0	648.1700000000001	1548.1200000000001	1128.3400000000001	891.0100000000001	1636.5	711.9899999999999	816.0	324.5	1269.06	600.3299999999999	345.0	561.0799999999999	1008.0	539.05	1660.5	580.06	952.21	579.7299999999999	469.5	1475.94	1219.5
K03719	4153.0	3742.17	5288.349999999999	6541.51	4876.02	7892.0	3008.99	4090.1600000000003	3260.8599999999997	5146.700000000001	3783.5	3069.82	4212.82	5535.0	3708.0400000000004	8646.189999999999	3446.9800000000005	4573.65	3454.71	2376.0	6234.16	5095.5
K03720	3.0	0.67	0.5	4.0	32.0	3.5	0.0	15.0	0.0	3.5	35.0	24.0	9.0	0.0	10.0	11.5	16.0	2.83	5.0	2.0	7.5	0.0
K03721	3.0	0.67	0.5	4.0	12.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	2.0	2.0	10.5	0.0	2.83	16.0	0.0	3.5	0.0
K03722	6368.0999999999985	5209.12	6963.95	4885.53	7230.45	9029.25	7070.57	10144.140000000001	4780.870000000001	4571.12	8072.82	5683.139999999999	4652.639999999999	3931.64	6374.729999999999	7511.670000000001	6434.05	4786.54	6001.42	3590.64	5530.960000000001	5545.74
K03723	9172.099999999999	7161.45	10786.200000000003	8306.53	10934.95	12274.25	9396.57	13384.140000000001	6910.870000000001	7245.619999999999	10954.32	8205.14	7403.139999999999	6468.64	8889.73	10874.67	8070.549999999999	7011.709999999998	8684.920000000002	5252.14	8168.460000000001	8481.740000000002
K03724	5714.2	4636.0599999999995	7631.3899999999985	6928.889999999999	6604.39	8820.0	4959.47	6684.94	4040.0699999999997	5705.29	6393.799999999999	4714.780000000001	4995.6399999999985	6161.78	5560.94	8605.5	5218.66	5727.32	5097.05	3319.4500000000003	6919.7	6970.8099999999995
K03726	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K03727	94.0	228.0	503.01	1011.17	176.84	1021.0	141.16	137.5	112.0	479.28	316.83000000000004	204.5	635.6400000000001	380.5	194.61	977.0	135.28	296.94	253.45000000000002	189.0	1251.22	349.0
K03732	252.0	278.16999999999996	564.5	501.5	450.0	927.5	200.5	397.5	280.0	496.5	435.5	298.0	295.5	570.5	311.0	922.5	242.0	358.33000000000004	270.5	158.0	719.0	544.5
K03733	8946.599999999999	6948.95	10197.190000000002	7913.859999999999	10435.609999999999	12071.25	9052.91	12850.640000000001	6643.870000000001	7086.839999999999	10649.49	7886.139999999999	7294.5	6067.64	8583.619999999999	10647.67	7820.7699999999995	6791.769999999999	8373.470000000001	5057.14	7951.240000000001	8031.240000000001
K03734	7776.0	6116.85	8732.52	5789.83	8757.02	10561.35	8048.34	11437.84	5703.0	5858.45	9029.99	6402.51	6019.639999999999	4645.34	7337.95	8621.0	6638.45	5735.11	7046.12	4383.67	6261.06	6844.01
K03735	1354.6000000000004	1035.6	1902.77	2204.2	1240.27	2950.4	712.4000000000001	855.2900000000001	935.7000000000002	1660.5000000000002	1086.0	855.6300000000001	1455.5	1710.3	979.11	2891.5	672.9300000000001	1631.6000000000001	915.97	689.6300000000001	2279.3999999999996	1479.07
K03736	1354.6000000000004	1030.6	1847.77	2031.2000000000003	1240.27	2919.4	712.4000000000001	855.2900000000001	930.7000000000002	1553.5000000000002	1068.0	847.63	1439.5	1696.3	979.11	2731.5	671.9300000000001	1629.6000000000001	915.97	680.6300000000001	2253.3999999999996	1468.07
K03737	3092.0	2342.67	3298.5	1818.5	3639.5	2548.5	3167.5	4410.0	2439.5	1808.0	3929.5	2687.5	1902.0	1175.0	3299.0	2181.0	2431.5	2045.33	2852.5	1769.5	1048.0	2309.0
K03738	171.5	156.5	336.0	220.0	861.5	96.0	124.0	212.0	462.0	128.0	134.0	100.0	202.0	8.0	124.0	0.0	510.5	43.5	95.0	124.0	8.0	29.5
K03739	0.0	0.67	19.75	12.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	11.0	8.0	4.0	0.0	0.0	0.0	1.83	15.0	0.0	0.0	2.0
K03740	0.0	0.67	36.5	23.0	10.0	0.0	12.0	0.0	0.0	4.0	12.0	20.0	13.0	8.0	0.0	0.0	0.0	2.33	35.0	0.0	0.0	4.0
K03741	7428.099999999999	5790.78	7998.09	5540.86	8171.61	9175.75	7325.74	10462.470000000001	5388.700000000001	4996.67	8473.32	6293.139999999999	5728.5	4049.64	6976.039999999999	7758.000000000001	5866.4400000000005	5298.4400000000005	6704.3	4142.139999999999	5048.240000000001	5877.74
K03742	7470.5	5645.18	8177.99	5465.16	8464.01	8939.35	7849.01	11156.51	5298.0	5042.67	8537.49	6139.01	5017.2	3523.34	6936.51	7339.5	6555.84	5085.84	6681.0	4174.34	5107.84	5807.84
K03743	1766.1000000000001	1473.2700000000002	2639.1099999999997	2822.87	2336.44	3658.9	1520.06	2308.1299999999997	1544.87	2352.4500000000003	2372.8300000000004	1966.63	2526.14	2942.7999999999997	1845.22	3628.1699999999996	1798.71	1935.3700000000001	1973.92	1124.8	3138.6199999999994	2662.8999999999996
K03744	9138.5	6734.18	10299.34	7409.66	10901.84	10794.85	9200.84	13166.51	6826.51	6524.68	10767.66	8419.67	6831.5	5949.34	8696.58	9801.34	7894.5	6458.84	8643.84	5011.01	6713.84	8083.17
K03745	753.0	470.67	718.0	949.5	1059.0	1200.0	443.17	717.67	623.17	789.6700000000001	648.17	780.0	755.5	940.0	615.0799999999999	1208.67	897.3299999999999	605.8299999999999	735.67	335.5	976.5	882.0
K03746	905.1999999999998	994.77	1531.6000000000004	2498.2000000000003	1485.7	895.3000000000001	680.45	749.05	1311.74	1964.44	1104.14	852.91	1179.6	2338.2	1327.87	3008.74	1374.8600000000001	1842.6299999999999	1050.44	657.0	896.5000000000001	1263.5000000000002
K03747	270.0	276.16999999999996	757.0000000000001	441.0	589.0	845.5	524.6700000000001	930.17	259.16999999999996	404.16999999999996	718.17	565.0	345.5	734.0	422.08	625.17	830.83	342.83000000000004	471.66999999999996	259.0	590.5	683.5
K03748	132.0	79.67	83.5	201.0	164.0	477.5	123.0	119.0	82.0	197.5	107.0	76.0	63.0	315.0	41.0	242.5	414.0	141.82999999999998	37.0	44.0	402.5	286.0
K03749	208.1	159.77	519.6	430.19999999999993	364.1	512.9000000000001	375.4	607.6300000000001	261.87	418.1699999999999	270.5	198.63000000000002	201.0	664.3000000000001	293.10999999999996	748.1700000000001	505.43	382.43	285.46999999999997	229.8	307.90000000000003	449.9000000000001
K03750	9963.2	7822.72	11453.31	10203.9	12035.390000000001	13156.150000000001	9823.460000000001	13586.27	7825.74	8255.570000000002	12189.149999999998	9231.939999999999	8921.279999999999	7841.44	9764.29	12737.84	9040.26	7915.750000000001	9606.01	5705.94	9534.580000000002	9547.64
K03752	7435.0999999999985	5380.95	8119.6900000000005	6507.859999999999	8795.61	8735.25	7591.91	10623.140000000001	5828.870000000001	5473.84	9066.99	6766.139999999999	5713.5	5357.14	7161.87	7821.670000000001	6671.27	5464.7699999999995	6978.47	4060.64	6020.240000000001	6691.240000000001
K03753	739.0	741.6700000000001	1174.25	1417.5	1305.0	1526.0	832.5	928.5	1113.5	887.5	1351.0	988.0	1183.0	1258.5	982.75	1553.5	881.5	896.83	950.5	658.0	1167.5	1042.0
K03756	19.0	5.67	5.0	0.0	14.0	0.0	0.0	2.33	22.0	0.0	7.33	0.0	4.0	0.0	6.0	2.0	36.0	11.33	2.0	8.0	0.0	7.0
K03757	3.0	0.0	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	1.5	0.0	0.0	3.5	0.0
K03758	46.0	78.67	88.5	146.5	80.0	44.5	59.16	41.16	146.0	114.0	70.0	72.16	97.5	74.0	46.66	66.5	117.0	82.33	74.0	46.0	62.5	56.0
K03759	6.0	5.67	0.0	0.0	4.0	8.0	0.0	0.0	0.0	4.0	0.0	0.0	8.0	8.0	5.0	16.0	0.0	16.33	0.0	2.0	0.0	2.0
K03760	10.0	10.84	48.0	10.0	37.5	1.5	42.5	37.5	1.0	12.5	2.0	0.0	10.0	81.0	15.5	21.0	38.0	44.16	14.0	2.0	24.0	35.0
K03761	411.70000000000005	512.77	986.35	1036.7	893.87	743.3000000000001	531.63	652.92	616.0699999999999	745.27	777.8199999999999	654.43	744.6	1251.2	619.4800000000001	1047.57	872.0300000000001	826.1299999999999	627.4399999999999	371.0	895.5000000000001	857.0000000000001
K03762	635.5	808.34	1515.5800000000002	3614.5	764.1700000000001	1684.5	493.15000000000003	674.63	855.67	2194.17	733.81	723.48	2177.0	2593.5	796.48	3319.84	1053.83	1685.16	786.3399999999999	720.0	1946.5	1175.0
K03763	0.0	10.0	24.75	12.5	8.0	0.0	12.0	14.0	3.0	2.0	8.0	21.0	28.0	5.0	3.0	0.0	2.0	0.5	39.0	0.0	0.0	15.0
K03764	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K03767	6761.099999999999	5572.81	8423.630000000001	5940.3499999999985	7046.960000000001	10073.95	5838.080000000001	8078.17	4547.380000000001	5676.969999999998	7330.799999999999	4864.66	4356.1399999999985	4902.820000000001	6290.749999999999	9054.67	5824.7300000000005	5726.889999999999	5308.42	3949.3300000000004	6472.140000000001	6466.91
K03768	5902.099999999999	4368.7699999999995	6878.9800000000005	4899.71	7880.95	6747.900000000001	7281.5599999999995	10131.130000000001	4744.870000000001	4596.01	7957.0	5686.13	4941.419999999999	3990.7999999999997	6086.679999999999	6001.840000000001	6791.1	4392.25	5930.15	3391.6299999999997	4448.06	5529.57
K03769	4702.1	3548.13	5080.78	3908.0199999999995	6605.450000000002	5105.1	4451.08	6066.150000000001	4490.040000000001	3687.1800000000003	6480.48	4775.98	3850.999999999999	3550.4799999999996	5178.960000000001	4860.17	5331.610000000001	3521.1099999999997	4617.97	2715.65	3213.08	4295.91
K03770	6298.099999999999	4716.45	7904.4400000000005	5428.86	7769.44	7874.250000000001	6011.740000000001	8321.310000000001	4993.540000000001	5357.01	7739.49	5676.639999999999	4635.499999999999	5127.14	6271.119999999999	7239.670000000001	5876.27	5110.27	5746.47	3555.81	5061.240000000001	6372.07
K03771	10182.1	7572.95	11575.440000000002	7341.359999999999	11329.94	12004.75	10107.24	14196.810000000001	7461.040000000001	7512.009999999999	11649.990000000002	8349.14	6799.0	6827.14	9892.619999999999	10509.17	8506.27	7794.269999999999	9047.97	5540.81	7295.740000000001	9553.570000000002
K03772	1251.7	960.4499999999998	1820.4400000000003	1518.86	2295.2100000000005	1677.6499999999999	1551.64	2010.1000000000006	919.0700000000002	1894.9399999999996	1659.8200000000002	1116.27	794.1	2195.54	1193.6499999999999	2316.57	2959.37	1671.47	1087.77	723.3399999999999	1319.34	1994.8400000000001
K03773	2847.0	1718.17	3293.0	1903.0	3184.0	3818.5	3446.0	5001.0	1603.5	2616.5	2447.0	1798.0	1413.0	2527.0	2219.0	3243.5	2478.0	2197.33	2406.0	1577.5	2698.0	3218.5
K03774	135.6	105.77000000000001	212.6	285.19999999999993	222.1	208.9	143.9	227.13	194.37	261.16999999999996	130.0	96.13000000000001	107.5	508.3	155.11	497.1700000000001	356.43	290.43	141.97000000000003	117.8	179.39999999999998	295.9
K03775	541.5999999999999	546.95	953.4400000000002	966.8600000000001	885.9399999999998	1424.75	584.2400000000001	889.3100000000001	509.54	1203.0100000000002	751.49	473.64	492.49999999999994	1394.6399999999999	607.12	1859.1699999999998	1429.2700000000002	902.7700000000001	560.9699999999999	356.81	1044.7399999999998	1268.07
K03776	265.6	213.44	392.27	397.19999999999993	563.0999999999999	146.4	229.55999999999997	341.45000000000005	350.37	328.6699999999999	272.15999999999997	199.46	265.5	679.8000000000001	321.44	517.0	565.4300000000001	475.26	236.47	180.3	159.89999999999998	393.9
K03777	189.10000000000002	244.67	469.0	537.0	224.60000000000002	668.9	178.4	306.8	215.2	404.09999999999997	426.99999999999994	301.79999999999995	293.59999999999997	476.90000000000003	276.20000000000005	793.9000000000001	209.6	318.53	245.8	124.2	599.1	425.6
K03778	1994.6000000000001	1189.77	1702.7099999999998	790.87	2184.44	1430.3999999999999	2443.3900000000003	3525.46	1354.1999999999998	1149.7800000000002	1999.66	1461.6299999999999	1092.9400000000003	1285.8	1755.89	1631.5	2276.38	1436.8700000000001	1884.25	943.3000000000001	1078.12	1658.4
K03779	28.0	49.0	20.0	11.0	42.0	0.0	16.0	17.0	20.0	14.0	9.0	1.0	33.0	198.0	22.0	0.0	62.0	122.0	11.0	7.0	0.0	77.0
K03780	28.0	49.0	20.0	11.0	42.0	0.0	16.0	17.0	20.0	14.0	9.0	1.0	33.0	198.0	22.0	0.0	62.0	122.0	11.0	7.0	0.0	77.0
K03781	4536.4	3983.7500000000005	5947.340000000001	6368.300000000001	5664.420000000001	6591.949999999999	4056.92	5353.85	3978.4700000000003	4828.4	5685.46	4354.700000000001	4854.88	5227.04	5019.2699999999995	7389.669999999999	4397.8	4760.95	4580.600000000001	2769.2100000000005	5609.379999999999	5415.77
K03782	3817.1000000000004	3436.27	5309.61	5106.87	4035.44	8146.900000000001	3042.73	4183.3	2306.37	4467.45	3672.83	2832.7999999999997	3551.6399999999994	4232.799999999999	3132.1400000000003	7228.670000000001	3034.71	3941.8700000000003	3203.42	2377.7999999999997	5755.120000000001	4796.9
K03783	6190.5	5016.18	7412.099999999999	4658.83	7132.02	7265.35	6693.84	8979.34	4364.83	4497.780000000001	7404.32	5135.01	4181.139999999999	3385.84	6115.62	6396.0	5394.62	4655.780000000001	5503.45	3495.67	4386.0599999999995	5343.51
K03784	58.0	100.67	280.25	502.5	281.0	176.5	148.0	198.0	34.0	150.5	223.0	217.0	369.0	248.0	84.0	246.5	383.0	123.33	195.0	58.0	369.5	159.0
K03785	1380.0	663.0	555.0	105.0	1244.0	411.0	1831.0	2810.0	914.0	118.0	1488.0	1112.0	747.0	135.0	1124.0	296.0	1336.0	461.0	1304.0	494.0	222.0	524.0
K03786	3876.2999999999997	3087.5499999999997	5678.630000000001	5788.23	5587.4800000000005	6678.05	3697.5299999999997	4970.06	3384.44	4931.39	4819.64	3755.8999999999996	4532.74	5264.840000000001	3938.7899999999995	6782.240000000001	4143.75	4030.0099999999998	4007.5200000000004	2499.31	5334.96	5128.570000000001
K03787	4975.599999999999	4077.9500000000003	6738.9400000000005	5544.36	6713.780000000001	7106.250000000001	5040.91	7191.13	3898.2	4740.67	6154.319999999999	4816.969999999999	4347.0	4458.14	4727.95	6922.170000000001	5006.27	4059.7700000000004	4803.97	3062.4700000000003	4711.240000000001	4993.41
K03788	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03789	8004.099999999999	6579.45	10103.95	7946.029999999999	9161.949999999999	12201.25	7359.07	10323.640000000001	5945.370000000001	6678.619999999999	9664.82	7014.139999999999	6493.139999999999	6201.14	7748.229999999999	10722.17	7084.549999999999	6529.709999999998	7314.42	4704.64	7943.960000000002	7852.740000000002
K03790	1626.0	1504.42	3129.2799999999997	3905.14	2595.5300000000007	3163.3500000000004	1529.1599999999999	2014.18	1385.8400000000001	2542.7299999999996	2310.3199999999997	2061.34	2870.6600000000003	2557.94	1660.8299999999997	4182.74	2292.84	1826.86	2087.1900000000005	1116.2400000000002	3719.9200000000005	2564.54
K03791	26.5	45.0	34.0	67.0	93.0	48.0	59.5	58.66	88.5	52.0	88.66	67.0	42.0	114.5	133.25	80.0	103.0	85.0	95.5	29.0	69.0	65.0
K03793	3309.0	2723.1800000000003	3933.84	2441.66	3817.51	3887.35	3422.01	4750.51	2603.0	2243.17	4548.99	3100.01	2121.0	2039.8400000000001	3625.51	3329.5	3061.84	2587.84	3035.5	1768.8400000000001	2340.84	3098.84
K03794	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0
K03795	1748.6	973.1	964.2100000000003	559.87	1848.44	1144.4	2276.0600000000004	3380.1299999999997	1339.37	641.4499999999998	1947.8300000000002	1376.13	1040.44	879.8000000000001	1622.22	1157.6699999999998	2010.2099999999998	926.04	1675.42	835.8000000000001	679.1200000000001	1182.9
K03796	70.5	30.67	35.0	33.0	70.5	15.5	105.5	116.5	68.0	46.5	63.0	39.0	45.5	1.5	29.0	15.5	62.0	37.33	37.0	25.0	14.0	13.0
K03797	15159.1	11398.590000000002	16547.210000000003	10991.539999999999	18466.31	17936.8	16591.270000000004	23714.18	11371.880000000001	11064.259999999997	18230.130000000005	13307.670000000002	10551.100000000002	9585.56	14834.92	15812.610000000002	15099.23	11236.19	14213.260000000002	8297.93	10680.060000000001	13825.890000000001
K03798	9570.7	7659.97	11846.149999999998	10015.86	12131.56	13558.000000000002	10180.3	14350.44	7328.57	8126.170000000001	11723.81	8803.449999999999	8413.68	7930.379999999999	9427.05	12068.570000000002	9468.269999999999	7933.6900000000005	9348.67	5625.18	9453.12	9333.18
K03799	7092.099999999999	5878.2699999999995	8742.34	7377.379999999999	8939.949999999999	9291.900000000001	6825.549999999999	9750.130000000001	5650.370000000001	5519.29	9038.66	7162.129999999999	6646.66	5202.3	7123.7699999999995	8787.170000000002	6149.27	5443.1900000000005	6991.650000000001	4008.2999999999997	6874.780000000001	6296.9
K03800	2675.5	1490.17	2651.0	1048.0	3312.84	2311.5	3283.34	5218.16	1848.66	1181.1599999999999	2969.0	2480.0	1980.0	803.0	2295.5	1913.5	2857.5	1262.33	2587.5	1373.66	1032.5	1656.8400000000001
K03801	7099.099999999999	6208.45	8845.449999999999	7028.029999999999	8899.949999999999	10362.250000000002	8018.57	11238.140000000001	5896.870000000001	6127.62	9461.32	6940.139999999999	6210.139999999999	5682.64	7642.73	9328.67	6925.049999999999	6122.209999999999	7423.92	4407.14	7129.460000000001	7239.740000000001
K03802	176.5	81.0	223.0	86.0	300.5	41.0	215.34	354.34	132.34	123.34	148.34	98.0	83.0	397.5	170.16	159.34	549.16	219.0	209.34	126.0	65.0	378.0
K03803	163.5	192.67	331.5	362.0	211.5	775.0	185.5	359.5	187.0	366.0	380.5	263.0	217.5	524.5	248.0	625.0	164.0	218.83	231.5	121.0	581.0	494.0
K03804	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K03805	26.0	34.269999999999996	26.6	81.2	38.0	59.0	19.0	16.0	61.0	31.4	88.0	74.0	94.4	24.4	18.0	93.6	28.0	31.73	29.0	24.6	62.800000000000004	17.8
K03806	334.09999999999997	329.7699999999999	760.6000000000001	669.2	489.09999999999997	1001.9	494.90000000000003	804.6300000000001	362.87	642.17	567.4999999999999	386.62999999999994	344.5	1079.3	459.10999999999996	1067.1699999999998	620.4300000000001	554.4299999999998	430.46999999999997	286.79999999999995	731.9000000000001	830.9000000000001
K03807	84.5	82.67	230.0	276.5	111.5	685.0	68.5	127.5	64.0	252.0	48.0	32.0	37.0	388.5	48.0	566.0	30.5	203.33	51.0	41.0	571.0	393.0
K03808	624.8	626.5400000000001	1012.5399999999998	1653.4	756.8000000000001	2293.2000000000007	485.35999999999996	597.3800000000001	712.28	1500.78	613.5	388.21999999999997	514.6	2042.4999999999998	653.4900000000001	2521.74	869.6199999999999	1324.5599999999997	504.08	483.80000000000007	1766.9	1413.3999999999999
K03809	1067.3	1159.1399999999999	2103.3	2718.5999999999995	1771.1299999999999	2922.2000000000003	1114.7	1609.8899999999999	1315.4399999999998	2009.3400000000004	1719.9999999999998	1246.2300000000002	1409.5	2583.9	1420.3400000000001	3239.8400000000006	1485.96	1729.63	1332.24	939.4	2505.7000000000003	1942.1999999999998
K03810	4.5	10.67	24.259999999999998	18.17	7.34	0.5	7.16	1.5	3.0	10.28	7.83	16.0	18.94	8.5	2.11	7.5	5.28	3.77	16.45	0.0	4.72	15.0
K03811	839.0	708.1700000000001	1582.76	910.67	1418.8400000000001	1802.5	1146.83	1492.17	450.17	1401.45	748.0	574.5	703.6400000000001	1157.5	644.94	1952.67	1140.11	1042.77	716.6199999999999	581.5	1471.72	1610.5
K03812	0.0	2.67	11.0	0.0	8.5	0.0	29.5	59.5	2.0	2.0	8.0	5.0	6.5	3.5	12.0	6.0	6.0	2.33	15.0	0.0	0.0	4.0
K03813	14.5	26.0	41.0	124.0	47.0	54.5	20.0	22.0	40.0	68.5	20.0	24.0	30.0	71.0	39.0	104.5	48.5	46.0	45.0	20.0	94.0	31.0
K03814	4874.099999999999	3730.27	5793.1	4260.2	6231.599999999999	4903.9	4840.9	6495.13	3969.37	3951.1700000000005	6116.5	4532.629999999999	3676.4999999999995	4080.7999999999997	5068.110000000001	5306.67	4659.43	3973.9300000000003	4664.469999999999	2796.7999999999997	3511.3999999999996	5050.9
K03815	88.0	47.67	331.0	56.0	80.5	136.0	109.0	237.0	15.5	34.0	53.0	38.0	88.5	104.0	47.25	58.0	69.5	62.33	78.5	48.0	54.0	155.0
K03816	0.0	10.0	26.75	12.5	11.0	0.0	6.0	0.0	3.0	2.0	8.0	21.0	28.0	7.0	2.0	7.0	9.0	3.5	31.0	0.0	6.0	15.0
K03817	29.0	50.35000000000001	70.59	91.16	46.34	39.85	47.34	77.68	17.67	116.84	42.989999999999995	30.009999999999998	47.2	92.34	44.010000000000005	147.49999999999997	29.339999999999996	55.67	59.0	12.01	43.84	118.67
K03818	1177.6	1124.27	1873.6	1331.2000000000003	1146.6	2660.4	1296.7299999999998	1840.96	763.7	1549.0000000000002	956.83	645.13	805.0000000000001	1518.3	1082.5299999999997	2402.5	1010.5999999999999	1541.43	1114.3000000000002	819.3000000000001	1660.8999999999999	1906.3999999999999
K03819	58.0	43.67	80.0	43.0	53.0	23.0	37.0	77.0	17.0	79.0	31.0	21.0	33.0	116.0	36.0	63.0	60.0	94.33	51.0	13.0	17.0	208.0
K03820	9156.1	7050.63	10483.300000000001	7635.359999999999	10181.130000000001	11755.6	8997.07	12913.32	6714.540000000001	7054.739999999999	10483.14	7737.15	7086.4800000000005	6260.4800000000005	8697.099999999999	10581.67	7586.17	6914.489999999999	8341.87	5135.650000000001	7457.52	8442.910000000002
K03821	2864.2000000000007	2310.2000000000003	3512.95	4516.4	3962.2	4953.3	2235.13	2939.58	2808.0699999999997	3039.67	3834.82	3422.26	4064.5	4400.599999999999	3027.3900000000003	5222.67	2580.5299999999997	2991.7	3257.77	1692.1000000000001	4268.8	3718.2999999999997
K03822	14.0	36.0	173.0	578.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	437.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
K03823	4935.200000000001	4301.540000000001	6599.959999999999	5908.07	5871.37	6172.8	4429.96	5819.259999999999	4061.74	4679.120000000001	5967.999999999999	4437.43	4789.34	5204.099999999999	5088.25	6826.839999999999	3794.1400000000003	4634.97	4715.89	2934.6	5080.5199999999995	5582.799999999999
