function	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
EC:5.5.1.2	0.0	0.0	0.0	0.0	0.0	340.0	0.0	17.0	0.0
EC:5.5.1.4	2901.27	10825.779999999999	3939.12	3608.75	3586.6099999999997	1308.25	884.0	978.5	4521.25
EC:5.99.1.2	27270.66	67783.34	56678.71	42662.64	28463.8	12343.369999999999	6390.48	7223.8	28225.440000000002
EC:5.99.1.3	21094.38	47098.060000000005	46028.060000000005	28173.459999999995	22893.7	10685.099999999999	5272.64	6360.28	17957.58
EC:6.1.1.1	9324.990000000002	23366.35	19327.530000000002	12005.65	11038.74	3934.5499999999997	2055.16	2304.64	8773.619999999999
EC:6.1.1.10	9988.93	23506.850000000002	21178.93	12941.81	11292.480000000001	3971.0499999999997	2141.99	2387.64	8952.2
EC:6.1.1.11	9587.560000000001	23380.56	20267.460000000003	12991.289999999997	11421.380000000001	3849.5499999999997	1997.16	2265.64	8729.119999999999
EC:6.1.1.12	9345.560000000001	23350.06	18952.960000000003	11659.789999999999	11020.880000000001	4172.049999999999	2204.99	2435.14	8705.619999999999
EC:6.1.1.13	991.0	126.5	5067.0	4088.0	1151.0	278.0	66.0	74.0	158.0
EC:6.1.1.14	14374.98	35664.31	30002.930000000004	16501.539999999997	17944.210000000003	4301.19	2068.16	2335.45	12482.04
EC:6.1.1.15	9410.89	23388.23	19098.630000000005	11643.63	11033.050000000001	3849.5499999999997	1997.16	2265.64	8711.29
EC:6.1.1.16	9293.560000000001	23348.06	18810.960000000003	11557.789999999999	11003.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
EC:6.1.1.17	8919.56	23250.81	17303.96	9541.039999999999	10378.880000000001	3945.5499999999997	2039.16	2376.64	8557.869999999999
EC:6.1.1.18	4659.0599999999995	11257.060000000001	9566.96	8356.289999999999	4689.38	3702.5499999999997	1623.8300000000002	2087.64	5152.120000000001
EC:6.1.1.19	9308.560000000001	23365.06	19296.960000000003	11762.789999999999	11026.880000000001	3843.5499999999997	1953.16	2263.64	8731.619999999999
EC:6.1.1.2	9335.560000000001	23349.06	18837.960000000003	11769.789999999999	11018.880000000001	3935.5499999999997	2007.16	2302.64	8711.619999999999
EC:6.1.1.20	18601.120000000003	46699.12	37615.920000000006	23101.579999999998	22052.760000000002	7693.099999999999	3950.32	4529.28	17387.239999999998
EC:6.1.1.21	9309.560000000001	23349.06	18824.960000000003	11767.789999999999	11012.880000000001	3917.5499999999997	2004.16	2302.64	8708.619999999999
EC:6.1.1.22	8889.560000000001	23110.06	18611.320000000003	11376.289999999999	10776.880000000001	3441.41	1767.16	2148.17	8389.119999999999
EC:6.1.1.23	970.14	158.25	3286.0	1854.0100000000002	414.14000000000004	0.0	16.0	0.0	189.43
EC:6.1.1.24	790.0	177.75	2062.5	2150.75	762.0	142.0	38.0	54.0	200.75
EC:6.1.1.3	9346.560000000001	23362.06	18958.960000000003	11593.789999999999	11011.880000000001	3849.5499999999997	1997.16	2265.64	8698.619999999999
EC:6.1.1.4	9293.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
EC:6.1.1.5	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	10946.880000000001	3843.5499999999997	1953.16	2271.64	8691.619999999999
EC:6.1.1.6	9891.2	23466.460000000003	20049.760000000002	12189.789999999999	11206.340000000002	3881.6899999999996	2000.16	2269.12	8783.76
EC:6.1.1.7	15440.260000000002	35782.17	32979.0	19045.5	18214.15	4469.549999999999	2212.99	2439.64	12714.82
EC:6.1.1.9	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
EC:6.2.1.1	2818.69	10832.279999999999	4054.73	2518.75	3648.4399999999996	2509.8599999999997	1309.0	1371.28	4306.42
EC:6.2.1.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:6.2.1.14	330.5	129.25	514.0	308.25	294.5	0.0	0.0	0.0	143.75
EC:6.2.1.16	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0
EC:6.2.1.17	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:6.2.1.20	28.42	0.0	17.33	2.0	6.33	82.5	41.0	69.67	3.67
EC:6.2.1.22	2089.8500000000004	7322.29	9957.3	3560.1600000000003	5400.6900000000005	118.5	15.0	53.67	1235.87
EC:6.2.1.26	2515.76	10902.25	3936.7799999999997	2327.08	2475.41	1569.9099999999999	946.5	1096.5	4334.92
EC:6.2.1.3	19338.18	58047.8	33726.770000000004	18116.32	25497.45	6588.529999999999	3983.99	4289.130000000001	22462.17
EC:6.2.1.30	5286.2300000000005	13639.34	7733.32	2603.75	6555.17	2756.49	1556.3300000000002	1361.16	8210.67
EC:6.2.1.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:6.2.1.34	0.0	0.0	0.0	0.0	0.0	340.0	0.0	17.0	0.0
EC:6.2.1.5	404.84	265.5	225.44	325.5	379.16	767.28	382.0	268.96000000000004	442.34
EC:6.3.1.1	8765.060000000001	23092.56	18047.82	11132.789999999999	10727.880000000001	3109.91	1571.66	1943.6699999999998	8368.119999999999
EC:6.3.1.10	8512.64	19057.81	17137.740000000005	8274.04	10370.300000000001	2347.16	1038.6599999999999	1290.83	7893.95
EC:6.3.1.11	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
EC:6.3.1.12	166.5	15.75	899.5	339.25	139.5	83.0	1.0	4.0	17.75
EC:6.3.1.2	14942.070000000002	35293.42999999999	30108.930000000004	18480.39	17120.41	7972.45	4433.65	4896.630000000001	14652.289999999999
EC:6.3.1.5	4692.92	12079.75	10680.33	4948.75	6724.33	115.5	66.83	84.67	3499.92
EC:6.3.1.8	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:6.3.2.1	3850.0899999999997	11016.79	6371.889999999999	6162.789999999999	4413.77	3417.0499999999997	1731.1599999999999	2040.1399999999999	4813.17
EC:6.3.2.10	10844.560000000001	30599.059999999994	26968.960000000006	14173.789999999997	16258.880000000001	3900.5499999999997	2040.16	2296.9700000000003	9831.619999999999
EC:6.3.2.12	10347.560000000001	23501.56	21315.960000000003	13108.289999999997	11331.380000000001	4742.549999999999	2270.32	2853.64	8865.119999999999
EC:6.3.2.13	9542.060000000001	23439.31	19289.960000000003	11838.039999999999	11223.380000000001	3932.5499999999997	2044.16	2288.64	8791.369999999999
EC:6.3.2.17	10347.560000000001	23501.56	21315.960000000003	13108.289999999997	11331.380000000001	4742.549999999999	2270.32	2853.64	8865.119999999999
EC:6.3.2.2	83.99000000000001	12.89	94.94	322.52	26.13	542.64	98.33	149.80999999999997	107.95
EC:6.3.2.29	1.57	1.89	38.47	295.02	18.8	90.5	64.0	47.0	104.78
EC:6.3.2.3	28.42	11.0	25.47	13.0	6.33	371.64	19.0	66.81	9.67
EC:6.3.2.30	1.57	1.89	38.47	295.02	18.8	90.5	64.0	47.0	104.78
EC:6.3.2.35	35.0	3.0	95.0	76.0	12.0	363.0	180.32999999999998	159.0	10.0
EC:6.3.2.38	1.67	0.0	3.33	0.0	0.33	2.0	0.0	1.67	0.67
EC:6.3.2.39	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
EC:6.3.2.4	9339.119999999999	23348.66	18839.79	11613.65	11012.65	3888.0499999999997	2037.1599999999999	2279.8099999999995	8746.869999999999
EC:6.3.2.5	9314.560000000001	23332.06	18732.960000000003	11585.289999999999	11006.880000000001	4050.0499999999997	2071.66	2326.14	8693.119999999999
EC:6.3.2.6	9329.89	23359.23	18916.630000000005	11580.63	11016.050000000001	3849.5499999999997	1997.16	2275.64	8706.29
EC:6.3.2.8	9293.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3855.5499999999997	1902.16	2222.64	8691.619999999999
EC:6.3.2.9	9308.560000000001	23365.06	19296.960000000003	11762.789999999999	11026.880000000001	3849.5499999999997	1997.16	2265.64	8731.619999999999
EC:6.3.3.1	9346.560000000001	23362.06	18958.960000000003	11593.789999999999	11011.880000000001	3849.5499999999997	1997.16	2265.64	8698.619999999999
EC:6.3.3.2	9209.560000000001	23234.06	18567.960000000003	11442.789999999999	10973.880000000001	3839.0499999999997	1944.66	2254.14	8536.619999999999
EC:6.3.3.3	7375.35	18907.489999999998	13501.32	5473.450000000001	9990.44	2084.5499999999997	1158.83	1305.3099999999997	7617.5199999999995
EC:6.3.4.13	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3843.5499999999997	1953.16	2263.64	8691.619999999999
EC:6.3.4.14	8558.630000000001	19225.44	17570.210000000003	8130.039999999999	10457.1	4173.63	1712.3299999999997	1809.47	8042.12
EC:6.3.4.15	10082.560000000001	23476.06	21061.960000000003	12712.789999999997	11274.880000000001	3849.5499999999997	2011.16	2265.64	8802.619999999999
EC:6.3.4.18	147.42000000000002	115.0	59.47	66.0	28.33	659.14	78.5	120.31	170.67000000000002
EC:6.3.4.19	9778.560000000001	23450.06	19865.960000000003	11994.789999999997	11185.880000000001	3920.5499999999997	1997.16	2265.64	8766.619999999999
EC:6.3.4.2	5917.7300000000005	18398.14	15974.79	8991.199999999997	9366.71	3848.5499999999997	1984.16	2265.64	6202.7
EC:6.3.4.20	4753.360000000001	18211.95	12383.92	6757.08	8936.11	2466.5499999999997	1333.1599999999999	1807.6399999999999	5893.42
EC:6.3.4.21	9177.789999999999	23335.03	18781.090000000004	11541.789999999999	10875.52	2176.97	848.4900000000001	1117.6399999999999	8635.369999999999
EC:6.3.4.3	9748.14	23439.06	19840.490000000005	11980.789999999997	11178.550000000001	3323.41	1745.66	2093.33	8755.95
EC:6.3.4.4	9306.560000000001	23349.06	18809.960000000003	11556.789999999999	11002.880000000001	3849.5499999999997	1997.16	2274.64	8691.619999999999
EC:6.3.4.5	8730.560000000001	19240.06	17662.960000000003	8156.789999999999	10478.880000000001	3838.5499999999997	1981.16	2244.64	8082.62
EC:6.3.4.6	0.0	0.0	0.0	0.0	0.0	680.0	0.0	32.0	0.0
EC:6.3.5.1	4651.179999999999	11274.810000000001	8587.63	6573.0	4306.09	3869.5499999999997	1958.16	2207.47	5176.280000000001
EC:6.3.5.10	12730.039999999999	31071.609999999993	25807.740000000005	11423.039999999999	16530.1	2501.16	1041.1599999999999	1260.83	11336.95
EC:6.3.5.11	8277.5	18945.21	16994.84	7891.879999999999	10321.36	1964.1599999999999	808.16	1041.83	7561.17
EC:6.3.5.2	10472.23	23640.14	22069.72	13189.539999999997	11543.29	4940.52	2549.33	2650.11	9061.869999999999
EC:6.3.5.3	9420.060000000001	23413.06	18869.960000000003	11671.789999999999	11118.880000000001	3999.5499999999997	2190.16	2374.64	8772.119999999999
EC:6.3.5.4	5231.15	7138.53	10887.29	6544.77	4398.51	4746.16	2806.6499999999996	3195.5	4476.01
EC:6.3.5.5	22972.059999999998	57854.229999999996	46286.37000000001	27283.989999999998	26259.7	10560.18	5480.15	6415.94	22028.82
EC:6.3.5.6	17300.29	37307.369999999995	37463.130000000005	16267.58	20436.58	5492.42	2536.99	2703.92	11962.5
EC:6.3.5.7	17300.29	37307.369999999995	37463.130000000005	16267.58	20436.58	5498.42	2719.99	2750.92	11962.5
EC:6.3.5.9	8277.5	18945.21	16994.84	7891.879999999999	10321.36	1964.1599999999999	808.16	1041.83	7561.17
EC:6.4.1.1	4133.3099999999995	11630.94	6447.97	6017.7699999999995	5886.42	3666.8999999999996	1857.67	2394.9900000000002	5827.75
EC:6.4.1.2	19783.739999999998	43858.69	43862.66	21789.020000000004	24553.329999999994	7686.41	3267.1499999999996	3380.59	15930.19
EC:6.4.1.3	2213.01	6662.83	2776.7000000000003	342.83	3129.5	1746.99	716.6700000000001	686.6600000000001	3692.25
EC:6.4.1.4	0.0	0.0	0.28	0.0	0.0	682.28	0.0	34.28	0.0
EC:6.4.1.5	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
EC:6.5.1.1	54.0	0.0	179.0	271.0	94.0	250.0	135.0	127.0	13.0
EC:6.5.1.2	9374.98	23362.06	18976.29	11595.789999999999	11018.210000000001	3874.0499999999997	2000.16	2267.3099999999995	8702.29
EC:6.5.1.3	110.92	174.75	537.08	280.75	164.57999999999998	364.0	45.16	103.17	222.67000000000002
EC:6.5.1.4	2.42	0.0	4.33	0.0	0.33	8.5	8.0	3.67	0.67
EC:6.5.1.6	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11.0	0.0
EC:6.5.1.7	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11.0	0.0
EC:6.6.1.1	400.0	110.0	127.0	72.0	176.0	0.0	0.0	11.0	110.0
EC:6.6.1.2	347.27	123.78	95.25	50.75	203.62	455.99999999999994	268.0	224.32999999999998	137.0
