pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PWY-6396	279.3244	645.8253	471.448	12.2945	2321.2889	1937.9032	236.9094	858.8386	1092.9884	347.9298	247.6487	688.2648	51.0674	136.4304	77.78	160.6884	169.5519	259.6151	798.6015	80.7774	20.1669	44.6701	593.2332	68.4644	132.2977	535.7137	1204.4982	57.4359	252.9832	485.751	6131.4095	157.9375	6158.374	214.3419	102.5079	361.2576	53.4269	19.424	1154.196	733.3549	79.6286	17.6676	83.7369	550.6886	35.1179	206.6675	24.2244	301.4215	146.3806	2448.5108	372.9315	219.0235	235.7926	411.767	24.08	10.9615	120.9133	886.248	722.2043	125.4829	21.3973	370.9874	141.248	356.8714	170.3805	940.913	2752.3912	84.3723	1325.5516	222.8254	65.0267	109.2943	779.2015	442.6465	805.9066	254.2615	476.3309	527.4428	376.4357	391.7094	267.1069	964.2974	33.8617	9.251	128.1121	1333.2192	152.3306	66.9195	34.9573	472.8336	504.1052	22.2191	2.389	257.0204	203.4655	124.6804	3141.8895	477.8365	67.1565	1081.4396	95.6431	124.8882	5256.1193	115.2332	235.6945	74.794	391.0745	93.1607
PWY-6397	0.0	0.0	0.699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6931	0.0	3.5513	0.0	0.0	0.0	2.3241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.4762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1766	0.0
PWY-6467	1896.51	2464.17	8704.91	397.08	27488.52	6604.23	13679.34	36156.09	2160.76	4050.15	17609.1	7510.27	6411.33	3297.76	10783.48	3348.69	2657.56	7855.35	9965.85	7076.73	30913.85	31630.92	20312.62	1713.65	5680.46	3050.26	4124.96	13094.55	9956.53	22726.73	20996.91	343.24	25415.99	45152.64	4707.05	7244.44	5720.5	5669.37	4586.68	30572.63	10843.61	14782.73	13095.15	34624.84	87.43	38403.91	8696.53	12605.35	40850.28	10760.58	16034.45	397.7	20678.54	2902.71	41346.42	6445.14	20217.69	25261.91	6224.43	13337.04	751.23	92988.74	35451.47	1245.18	3805.69	7585.85	1447.92	12796.1	8789.94	10530.95	1335.81	12607.45	5676.22	3097.84	2967.71	812.25	4519.17	2880.34	3172.36	73781.55	15358.34	2556.09	10806.92	7157.11	914.09	29168.96	47250.69	5804.87	29367.6	4443.33	7583.93	907.25	47652.63	39148.13	12080.16	9029.91	17677.03	30692.5	1431.74	15725.71	15756.05	1924.45	16515.67	5867.69	5610.51	787.41	25602.56	26638.36
PWY-6470	411.8368	578.9145	4468.1735	57.5312	909.4534	72.8367	181.3675	546.1379	3.8396	393.3481	101.4857	331.2144	125.7769	402.4514	206.445	788.3302	325.7868	551.3802	900.0428	2620.4623	47.8882	111.1906	170.2116	588.3693	368.7267	346.6027	1078.4042	38.258	91.9301	193.2544	6101.2661	490.0318	6456.7195	6305.7158	336.8573	620.8729	189.2743	136.284	1433.1229	6484.2778	308.2883	151.7262	104.4768	148.4287	159.4445	160.6627	36.4519	3049.0907	455.4503	30.7036	336.7798	203.047	70.9006	221.8416	303.2446	47.9095	93.6955	8797.0106	175.2775	74.3664	118.4787	47.938	19.195	2050.6912	359.0102	86.0912	10.5568	292.1291	198.7592	98.3881	237.2413	86.2205	565.6852	28.7708	1868.2622	109.0023	117.7995	290.6113	49.8524	1375.9581	21.1132	657.4652	722.9975	28.7599	18.9298	6682.217	671.3394	27.8156	28.7604	2789.0389	130.1657	102.3126	13.4369	547.1385	2098.3185	3337.5828	313.7072	314.2975	320.965	3405.0084	273.5541	352.2454	28.7821	17.2584	185.9285	18.9948	3529.8683	181.5912
PWY-6471	20764.4012	31247.4581	174500.2232	45499.0925	157276.0754	40589.1306	29044.6669	2422.4437	31527.4093	35072.9334	34346.4699	35806.0639	32407.0295	46074.8317	35742.5871	25981.7925	49118.7312	68364.5465	57477.9886	39310.6931	17779.3899	67465.6148	40071.1648	3929.627	70061.0292	21561.5354	58696.4564	9360.8444	34638.7917	51053.8268	39013.6205	2033.2513	68195.2208	15316.0566	36183.5412	17823.0129	64613.0211	34220.4034	55569.015	27090.2618	27561.4823	2849.8916	15545.0189	53961.5718	27102.143	176335.6676	43897.1763	21659.3528	35006.7796	53884.2416	49967.4036	82994.2914	31496.9731	29497.6443	41901.821	23813.9122	21273.6267	13019.4202	21315.6638	15132.0819	4530.105	33960.5369	68919.1061	28057.6667	60145.897	22476.4927	32468.7046	38029.1085	40072.0401	44977.9308	23306.6849	39327.2034	42903.6104	26692.7174	19165.101	25650.8193	23214.1917	20736.0621	33859.9307	9506.6348	59291.6014	47296.539	47875.7059	19174.838	1182.795	16575.5194	94261.3568	28059.0731	19416.6443	114784.7021	40667.2822	82876.6068	53285.8149	61637.4124	76018.075	12904.3807	78497.812	36713.9495	33783.2758	42418.1014	19921.6108	39960.4703	43739.9533	13050.9682	33109.0655	1676.2947	8611.5102	38020.1849
PWY-6478	323.8422	342.4612	3370.6109	860.0756	6086.4988	9168.2326	1137.1208	2797.7001	1081.2848	1278.0536	4342.5332	3794.1711	128.4955	865.8148	539.8635	2368.1632	2291.2361	1106.1247	1381.3477	498.8041	210.7163	7961.9128	8230.5387	232.2164	590.7465	4631.0343	4100.916	503.3807	7206.3829	1879.9774	183.4335	279.9189	1420.5437	1012.6101	548.1592	1188.4957	415.5071	130.2615	3551.0344	418.3389	1464.7903	630.6927	395.8577	16120.2997	545.2449	12670.684	982.5232	1543.8448	275.2541	1402.6498	1337.8647	1480.7363	29295.0852	253.4698	19283.1787	1971.1223	890.7004	3389.7476	845.0506	92.483	104.087	631.1592	4500.1369	2253.8269	660.7075	1544.1355	1955.2117	19776.462	8453.328	1587.6943	153.7999	2884.0692	1121.6472	115.623	1059.9821	1769.1033	2259.8923	4469.9938	1864.758	150.6477	621.8615	342.7933	433.3021	6003.3077	10.3259	1287.1339	669.3226	795.5648	749.0468	9840.1805	577.1348	1702.0567	1216.887	190.257	2170.6747	615.4016	3903.5554	5705.0008	438.9239	1365.7988	4239.3412	3596.9131	1014.1043	1004.7849	825.2437	84.184	103.7818	1794.6565
PWY-6507	8076.8328	4103.6804	17272.3731	10869.8224	113307.5749	14367.5388	30444.7778	15925.5286	10202.3834	17574.5474	12808.1866	14449.4934	21637.8156	24164.0352	15696.6694	7664.3988	11367.9981	27738.5845	17826.1027	4435.1339	49435.6824	78369.641	16320.8707	2224.0445	9486.9253	14613.3082	86748.7911	11320.2001	6764.4859	53057.7528	25124.1335	712.4432	37423.4447	74970.3304	7496.2557	21532.9934	53979.8542	20897.651	77326.4908	35741.8704	2447.9064	10492.3742	14674.036	95791.4934	1817.2533	90070.3531	23753.7852	14297.5506	29823.1505	36788.084	42559.7078	12491.0397	33556.7272	16436.0228	37153.1764	6702.987	19221.0037	11493.4404	6906.7897	14860.2916	2510.5586	107852.1285	36828.4913	4985.2179	12914.4182	22157.3426	7034.0273	12867.8867	19873.4416	13619.1492	15132.8043	17915.8926	11137.4815	6341.3447	7082.7719	12234.7039	36758.6609	14240.9065	20308.8837	78811.1225	25688.6017	4741.559	12950.3509	8198.9484	1699.2388	31070.1746	142162.2611	13702.2552	4509.1016	61944.4188	13141.0181	21948.5794	32659.0358	31143.3033	18665.5418	9932.0801	36060.5006	20528.2382	15407.3754	4486.0253	18950.2168	7187.9128	24851.6623	3892.8665	2240.5809	353.6097	30584.4101	53281.8191
PWY-6519	3692.9956	458.4735	17524.8406	713.3979	41295.7529	1620.177	15966.8972	4090.1706	2746.1042	1723.1793	1279.857	4225.4594	6237.8651	4068.671	1498.5018	413.9601	2082.7453	4677.8919	10542.1686	1745.7144	9307.7435	56239.6297	3426.5744	2495.6917	4260.8408	882.0557	5830.0106	7949.4037	3877.3884	26492.699	36976.6792	335.453	46269.2156	34584.1849	3981.5509	5709.848	6389.0846	3937.263	6146.2838	48531.8386	530.3412	126.4441	5278.132	45583.9725	56.9745	53104.4093	802.6571	1159.4857	8441.9784	21404.5701	6281.0372	534.3694	3389.2768	5131.9097	29485.7218	1633.0647	9799.9702	8519.2804	2918.2919	796.3277	187.4823	15870.5671	1815.448	1803.014	3607.959	7640.1513	1928.7051	335.7489	5180.9618	4589.085	1766.5053	13793.6955	9897.6071	430.3614	3447.5087	236.8073	5026.9743	910.1655	5166.7735	92650.2771	8210.7116	6651.0132	1484.9942	4154.9398	1197.5802	22723.5555	109167.3661	1079.482	324.2632	9781.2339	10595.0339	1425.5307	13194.8534	8427.0638	15110.2188	9569.7101	13240.7806	3851.174	928.3187	4708.5757	621.8395	770.9205	34742.7023	4246.4231	1671.3079	621.8881	35500.4362	57126.6607
PWY-6545	3510.7388	7225.6952	19410.2313	10988.7069	41832.0455	11116.022	15345.273	4283.9483	3894.7254	5619.5725	24496.3839	12546.6884	11695.165	6531.3577	17125.4331	4389.6444	5227.1415	14665.4082	22822.9413	12837.2157	29203.739	52066.4461	7799.5135	2490.3689	5940.3282	6057.9849	8808.6248	5993.4937	17627.3904	26545.2738	27623.9358	958.9544	34689.1323	66761.1062	4873.1713	10622.1061	11668.6122	10915.2822	9464.2162	31739.2467	4402.0924	10154.9005	8452.0387	26935.5599	6440.711	72110.1903	15308.1966	11844.069	38970.6164	15146.3343	20345.3266	4797.6125	16192.7784	12340.7711	19747.7991	12111.0026	19077.9267	11542.1559	7053.1546	11971.5723	983.8927	47720.4369	40044.8579	3849.445	8142.6554	13635.2654	4793.7196	18948.9692	13403.589	13772.2363	2464.1049	20959.7241	12328.4328	2166.045	5051.3592	2069.3155	8597.4809	5663.7131	6671.9541	10628.4874	20820.5413	9611.6846	12637.7869	11392.7126	1213.6403	19856.1173	69500.5982	7286.176	5960.6921	11509.2403	19609.8164	19078.1455	21867.4794	55533.7886	9918.4722	8614.8003	23195.913	23217.4232	3426.5522	10036.0854	15244.3448	4684.8603	27595.4297	7758.0331	7704.4395	678.85	6464.9671	31629.7243
PWY-6562	137.6872	37.8085	70.8841	0.0	14124.456	777.1429	12.8955	1053.4539	12.2547	609.4765	26.8061	847.4192	11.3836	6.9583	134.9065	0.9599	36.7496	527.329	2675.4288	132.4438	326.5629	3.7599	825.3138	44.1172	121.8593	18.8031	80.4226	49.4227	1487.6524	28.7533	17939.549	99.6216	21335.3125	12490.9573	78.9349	864.1558	45.8545	49.7534	120.7987	2435.7881	26.6497	16.5797	105.9535	764.308	2.0382	61.7306	24.0344	105.0182	2235.6753	2.0341	75.4216	9.522	140.5179	1138.2855	48.782	0.0	248.7095	2790.3876	102.1337	173.0643	1.4998	87.5683	14.5125	1.1999	335.7118	18.819	4.7993	25.9734	1219.8546	95.3291	89.6419	4750.0094	1080.4706	246.0255	1368.501	39.2937	32.2291	23.4545	627.101	552.0361	266.8441	1508.1791	65.106	19.7886	568.014	7892.9276	28.0379	78.3881	27.9815	10.199	1277.1521	0.0	0.0	79.0745	37.8638	3102.979	4815.3719	373.7694	34.2323	225.7981	137.3537	1.9194	14578.0456	2193.9558	303.3988	335.1119	258.2611	32.9051
PWY-6565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.7861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6572	1156.6332	37.3083	714.0097	246.5187	7251.1922	90.9451	2456.7055	227.5822	233.4474	20.7587	267.1378	3087.171	1275.7094	1124.5755	131.9602	319.0202	1100.0282	173.8401	4082.7632	142.3828	116.9398	23380.59	1042.7716	485.6768	838.5685	100.4134	264.0841	380.5609	967.7919	4025.0934	89.0899	36.7773	578.3481	1.5733	833.1849	0.0	35.346	1020.6947	321.2218	52.1093	17.0481	0.0	940.7405	14517.8284	152.8099	6099.1426	6.0041	413.5504	3566.1448	8083.4726	2613.6865	51.6264	841.1608	774.2948	4953.6115	149.4908	3684.6913	129.5917	563.7853	7.2065	6.6465	5039.9078	600.5868	502.7168	617.8983	850.7175	471.7618	14.634	6.3998	65.7612	246.9006	2448.1955	787.2053	41.1998	191.0895	0.0	2578.0998	89.8046	556.9906	4.2889	278.9539	79.5528	134.3278	183.8277	51.7281	700.7162	1608.7379	26.9319	25.8075	757.7917	336.5359	589.2008	2650.8409	1553.8945	7244.7811	25.5833	632.06	258.9953	162.4963	0.0	23.0523	43.727	2013.0106	45.3721	148.4655	4.8827	3301.8111	23615.1004
PWY-6588	22237.5977	39766.7662	22881.6863	25457.1811	123407.4721	25390.5915	39044.5124	85593.1435	32789.5932	23072.5259	21823.7944	19198.9795	4067.0635	16995.5851	10231.0567	11658.0139	87414.6225	75514.7125	40210.2786	44884.2257	19231.2852	1782.223	33078.369	3905.2213	18032.3315	5723.7971	54944.1007	21425.0573	6934.2093	66862.6399	6538.3516	755.8862	18962.2291	73827.6111	12325.1797	12090.1002	5976.9951	2623.6804	55062.9132	62962.1291	33417.4963	18315.9754	31545.9893	52002.7515	19694.541	59968.9408	3853.2102	26948.8115	31508.9431	76674.306	89506.8197	140252.0506	49216.5325	2995.0656	86359.9048	4288.3433	17697.1817	42027.703	45056.4046	24034.1963	2578.0824	47783.4048	97256.4561	4551.0687	38761.634	17001.668	45704.9167	43139.0619	38686.7891	14432.1759	35524.0036	21541.166	51973.591	61245.1023	6058.9565	2069.93	26767.6154	5361.2849	30909.8615	112391.8753	53303.0917	21153.3554	22814.7657	5180.2516	599.3969	48433.4892	2012.8843	34558.2139	67503.2787	56887.7733	21944.8565	46754.1524	90024.2482	16417.9792	27039.3102	21205.2736	172044.9337	48260.0477	15648.8756	44065.517	30307.7032	8603.8271	6153.5467	7534.8005	8700.6416	1612.1259	41490.6837	30515.7667
PWY-6590	7227.495	395.0	8296.4666	10831.3379	82723.6881	11164.505	12652.8363	7570.6941	12440.7409	8320.0628	8525.7124	8980.3974	3843.0048	4929.8792	4158.5432	1510.0858	34433.3588	27636.6122	20515.9169	17324.417	4077.2032	1799.2752	17383.1867	1353.6761	2676.0848	3681.2248	31329.5143	3164.4806	6168.8508	21935.1233	25150.8931	445.0347	42668.6383	10569.6731	1655.2276	7754.9464	3083.986	612.4577	30578.1116	31733.2935	2837.8932	178.4965	8037.5345	35090.1699	8008.3915	24872.5542	1618.3533	5310.2872	12071.8273	33629.045	32506.7935	95640.7886	7465.083	8613.5252	2418.0878	1219.3841	1935.1825	7924.1581	16218.8038	5594.4578	645.011	10195.4604	30554.6371	1973.1689	15285.6978	4737.8449	17772.6705	15997.8771	20691.0306	5489.5032	14699.8962	17520.4203	20156.7447	22650.9937	6533.0283	4114.507	8837.8429	3544.7022	14860.3027	12034.7908	21235.0271	17042.2963	3232.1397	5480.2702	970.3261	14597.5594	1658.6514	9608.3657	265.2604	33544.9531	12105.7057	19782.5074	714.1197	10480.4701	5399.1298	7779.6874	72757.7143	4080.411	5478.8535	6970.4455	7865.7832	3114.9618	17788.3129	2213.4412	2479.4601	498.8251	4930.4655	13327.3617
PWY-6608	16841.5426	85023.1426	31156.0727	26828.02	96451.8062	29992.8713	25480.9249	58755.8901	17738.2169	22340.1824	29800.303	20562.1588	5502.6988	15429.4324	26364.0589	10553.091	36106.0693	48347.9385	57491.5594	35038.63	27265.7386	20871.0743	50375.8791	2408.5221	37790.6403	22959.952	49265.9068	13320.6539	23087.262	44102.7857	40120.7921	1288.9714	58680.9811	24900.9004	23604.4984	14694.1481	27809.0476	9175.0851	47017.9219	78925.5008	25762.1601	16977.3408	18947.5605	90200.4057	6341.492	103067.93	29236.7303	19701.5645	29167.1742	42039.6001	46320.0061	77696.0767	50632.4813	20711.5853	61327.039	6659.62	16448.7718	26804.0431	18856.649	25782.0706	2450.7598	31982.2792	52769.8832	7306.3539	45602.548	13995.1898	28788.5925	29008.8	39197.2611	19584.7335	19126.3188	23972.1936	69768.5665	23597.139	10706.7526	14316.3787	16215.213	22153.4973	25467.1185	117249.5793	33339.8014	27711.5619	38247.1808	14372.5941	953.7393	36017.9326	53711.7571	16067.2773	36054.8504	77165.0898	21006.1402	50694.5673	67844.2922	12592.7054	17179.8674	23164.1264	71033.248	37329.1757	17675.6622	31869.1962	25760.627	19592.445	29179.0603	8356.4543	28244.7679	1252.1394	43993.0472	22737.8585
PWY-6609	31067.094	247974.927	64779.3392	70676.8257	227078.9952	57241.2465	50809.0394	92612.9679	44009.0245	52262.5634	54038.7037	76839.9271	47557.7775	63624.6092	59870.6016	44904.7589	67797.4602	98026.5865	120442.5323	58705.9387	75893.5966	167115.0281	74231.7006	5348.3639	106075.4704	34451.5732	99537.1804	21031.9272	55570.9418	88622.977	60129.8558	2527.6324	101995.5006	131849.6696	48315.3308	34056.8005	111575.0208	52314.3795	91712.2258	79015.3154	42936.1762	19645.3399	30143.9298	117642.2225	57503.7799	329546.4263	77846.1544	39494.9031	71970.9116	71735.498	70420.4933	100674.6	74943.495	43787.7088	103112.7021	38929.182	43319.2074	37866.1058	30073.2078	31940.9149	7131.8297	134660.443	99811.4786	52709.7866	100840.2054	38091.5042	61465.8759	52474.1783	54252.7531	67693.8147	32202.3313	59177.9512	158796.4553	36530.7744	28988.4941	39499.5702	29434.4617	33001.7219	55178.2576	88970.1988	88982.1366	73806.7101	71231.1299	31463.5908	2389.037	55570.6609	188043.0656	37935.9518	45788.0959	176672.8542	50701.6969	130490.7684	127000.2111	99102.9175	326086.5916	28656.3833	102469.0166	61747.0513	58555.5004	65220.6438	34694.0862	66327.7332	66300.5264	20043.1469	51722.2072	2528.8507	34738.3479	78977.726
PWY-6612	6865.8487	85264.7424	78082.882	25805.022	78793.7314	11253.9952	29124.8157	62256.1413	9672.8547	13534.563	5433.4041	15233.4766	11583.4672	13294.7565	18052.1512	13961.7821	7385.8695	28315.4601	59166.8618	9915.0246	54979.3402	65367.8348	62602.8054	3168.4853	16627.9087	8600.7219	19986.4841	17226.9714	13744.5254	50126.581	47678.4175	1557.9049	75560.7623	73048.1299	11848.5814	20366.0266	51422.1538	14886.1233	20432.2576	56990.5298	20843.8277	13626.53	20006.7027	78424.6865	1869.2463	98257.8337	22725.9169	18604.882	41675.5755	35424.7455	31700.0318	5061.7313	33931.6963	18867.0703	74368.53	5343.0325	26050.7238	32559.6493	11775.2894	15208.034	2486.5319	105243.2111	40226.2077	6168.8984	14284.056	20398.2782	21343.7995	4292.6134	16021.8566	20902.1128	9057.7868	21866.4202	59583.7513	10602.7086	18172.9016	8161.1799	10415.5802	8109.1406	15004.6205	96555.4082	40802.4927	18283.4982	17876.8423	15003.7667	1785.5962	48102.9106	114125.1682	12531.4554	36747.8784	56299.3924	21137.4303	49610.992	77092.3296	19789.5325	27245.6657	20073.9398	34975.2763	40650.2126	9691.2063	29369.8404	14696.3341	11544.283	33210.0439	8358.258	13235.0461	1307.2759	37606.7535	40064.079
PWY-6628	2679.4988	103500.318	58091.667	14204.7507	114228.022	26790.9176	3449.2906	79213.4514	2633.9448	26714.657	7283.0313	23461.9965	23298.2678	6259.9631	29218.9123	24990.6321	7954.4777	15046.4297	50214.0362	7586.4884	51546.8358	8000.1786	9474.1209	5446.6764	42430.8028	10751.212	32930.0241	21400.3978	36786.0195	7046.7491	70000.7408	1902.413	94993.5356	134828.7149	26216.9083	28604.4164	33864.153	25538.5635	34243.6427	61801.3797	40643.9846	23108.4028	25996.4263	75706.0547	513.79	47330.6889	32806.9524	38640.4548	64222.6072	14047.0824	51232.729	4551.6957	58602.2995	24716.2039	101134.8483	18213.7606	31144.5444	42477.6921	19239.0147	32609.9873	4521.0662	82304.4797	76408.3089	4368.5761	27286.7214	7467.0674	31942.6789	40570.5683	36998.7238	45037.4982	12408.8591	40011.8502	51911.2031	20814.4306	20925.1072	8283.8002	10443.1371	10204.7952	11161.846	99809.0432	57703.4483	36042.7697	48061.3332	23547.98	2310.9312	62091.8651	15626.6269	30247.4717	52582.6401	56036.0654	25946.4704	27214.8678	121951.9343	67982.5698	94742.1627	30072.6798	69777.2682	63920.2769	6406.7917	58870.9998	33543.0856	15684.4236	49735.9445	17212.2454	29114.8226	2387.5337	38415.524	3827.7558
PWY-6629	267.1616	113.8591	47387.9457	925.6806	37789.2757	2287.8115	309.9187	47.9724	435.8248	2744.245	2489.0592	1039.9854	5502.9503	8.0388	2935.8611	67.893	441.6953	2647.582	15943.515	4585.4622	4488.2318	545.3523	1596.3674	1894.7072	2586.3709	406.2804	16345.4996	608.1554	2375.2114	502.9261	25685.5058	422.947	16912.3251	27109.7624	2049.6178	12796.9503	2074.6527	111.6567	16494.3561	53175.9223	930.65	190.4134	4259.454	1802.264	133.8954	333.5626	1041.5176	1401.1571	1394.0143	5358.7268	1846.3888	319.4894	616.6049	6495.3047	11207.661	16822.0056	289.5279	8315.1019	1041.5882	1996.1858	329.4755	5434.7902	972.766	1195.3993	7894.337	5262.8318	51.8939	250.1886	12872.7979	1189.0166	3642.536	14074.0331	17148.6421	249.3142	2405.4672	167.0377	87.5678	406.054	6708.9065	95245.1903	14853.0414	5199.4417	1026.6119	9040.9637	930.0092	33435.6565	8005.4374	578.2766	2366.7658	31816.0206	18840.2361	1610.8726	267.37	14756.9823	6735.3944	14118.8266	14329.9953	3461.3163	867.1259	1387.6374	628.1137	11585.5354	10196.8851	5158.876	4713.8414	490.8296	36844.0535	2164.6865
PWY-6630	2679.0879	106231.6428	58091.0161	14204.6589	113784.5772	26715.7776	3444.2613	81196.1132	2633.3002	26626.6157	7234.416	23423.8352	23293.4182	6257.3278	28754.9323	25008.1764	7955.7873	15025.2466	50196.3178	7570.3473	47696.8328	7999.4186	9468.8979	5365.91	42537.1546	10721.7054	32891.1012	20635.625	36738.4298	7034.7059	68086.8534	1905.4192	93525.5564	130931.4956	26341.2941	28277.6526	33784.6741	25455.5708	34187.3183	61930.8043	40513.7009	22046.779	25409.0692	75052.082	513.7894	47255.1912	32519.3368	37720.0723	62416.6539	14038.3164	50235.8562	4551.6312	59229.6343	24693.2206	101461.6654	18122.9772	30481.9284	41242.0461	18990.4447	31304.7151	4518.8809	73836.9741	73744.4859	4368.2743	27244.1135	7432.3032	31789.4746	40796.4198	36518.6667	45230.2313	12408.2496	39705.5278	51899.5246	20749.64	20745.2803	8296.6453	10443.3599	10178.9779	11153.2542	99652.7916	57204.7955	35990.9587	47545.8152	23370.2784	2252.34	61017.2303	15626.6287	30215.2772	52406.4028	56032.0395	25838.2634	27214.7248	120488.5813	67958.2303	94747.5147	29788.7159	68785.0434	62401.4805	6406.7178	59002.3718	32069.5072	15694.2536	48999.9987	16893.1409	29194.6755	2393.4894	38371.0828	3827.7037
PWY-6641	12.1675	0.0	0.0	0.0	0.0	0.0	154.4635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.7241	0.0	0.0	0.0	0.0	0.0	114.2285	0.0	0.0	0.0	12.4758	0.0	0.0	258.3646	0.0	0.0	78.1945	0.0	0.0	0.0	0.0	0.0	24.8961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9912	19.9325	0.0	0.0	0.0	87.7695	9.9978	0.0	0.0	0.0	0.0	0.0	52.349	0.0	0.0	0.0	0.0	14.6013	14.8923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	289.0036	0.0	0.0	0.0	4.9837	0.0	0.0	0.0	0.0	0.0	0.0	9.9815	0.0	7.222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6690	59.52	15.78	7855.1307	75.67	7821.61	330.824	20.38	524.25	34.29	275.1655	16.18	325.04	426.5	3.57	169.27	6.07	32.04	282.0357	1569.37	458.2	193.1703	47.05	454.71	116.82	52.12	2.33	1626.38	32.8203	906.9	41.17	16300.2	73.9	15720.39	9375.4723	36.33	1826.6902	184.97	9.6714	1686.68	29364.73	87.95	9.0206	391.9806	175.43	12.18	33.4471	27.85	123.0967	1252.3236	483.52	170.31	28.98	101.25	516.0292	115.076	35.33	72.5845	1695.0461	70.593	210.6	29.75	467.7162	27.05	41.67	660.06	31.47	6.33	29.9	1074.71	31.33	365.5431	4263.4831	2117.7162	90.48	581.05	26.894	5.68	1.33	903.89	69400.4117	1463.93	490.2	110.669	790.2399	290.2111	4734.0565	4.627	21.69	17.1714	3233.5	2979.3369	130.67	22.33	995.3	85.49	3365.1676	3137.82	299.56	83.21	122.21	94.436	15.47	4953.6789	1845.23	179.5437	183.33	23320.5953	199.96
