function	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
K07270	122.4	44.2	41.6	57.2	65.6	112.6	25.4	30.2	29.4	157.0	68.2	214.0	126.6	47.8	83.2	96.0	92.4	80.0	97.4	70.2	49.6	36.8
K07271	0.0	1.0	1.0	3.0	10.0	0.0	4.0	2.0	1.0	2.5	0.0	0.5	13.0	0.0	2.0	0.0	1.5	46.5	30.0	0.0	3.5	1.0
K07273	1669.6599999999999	1215.5100000000002	1492.67	1875.9899999999998	2143.33	1253.1800000000003	704.6600000000001	1579.65	964.34	1794.0	1082.4900000000002	2560.81	2167.33	1596.5	1470.15	1983.5	1360.9899999999998	1892.65	1815.32	1133.5	971.3299999999999	1004.8299999999999
K07274	290.35	155.0	137.5	109.8	293.6	247.83	242.0	144.49999999999997	181.97	353.65	181.55	1457.4	1593.25	161.67000000000002	854.1	190.73	156.0	326.67	442.9	363.1	363.0	240.67
K07275	3140.88	1490.01	2179.49	2566.69	2778.3900000000003	2224.16	1282.0	1901.5	1881.54	4274.1	1933.72	5455.08	5329.01	2570.8500000000004	3373.3900000000003	3169.76	2165.5	3029.8500000000004	2903.62	2996.4	2944.99	2750.34
K07276	1358.25	731.0	735.0	1223.0	1112.0	998.0	508.5	845.5	737.5	1518.75	924.75	1984.5	1708.75	1169.5	1338.5	1540.0	899.5	1385.0	1353.0	1536.5	1282.0	678.5
K07277	11857.919999999998	14860.1	13179.79	16445.399999999998	11650.92	16317.740000000002	8726.28	19751.6	12461.94	9018.85	12136.989999999998	15474.359999999999	12238.61	18528.02	11475.079999999998	13047.6	13871.269999999999	19430.54	15535.859999999999	9350.3	14287.35	14658.76
K07278	2721.77	1895.8800000000003	2337.35	2912.92	2699.06	2425.11	1261.56	2622.77	2004.3899999999999	3320.4500000000003	1970.68	4227.67	3703.35	2944.7200000000003	2756.4799999999996	3091.2	2364.3900000000003	3778.24	3026.2599999999998	2849.5	3053.2599999999998	2740.3
K07281	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	9.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07282	978.0600000000001	1199.6999999999998	1055.79	1150.99	1067.51	1216.5	672.6600000000001	1310.07	1158.0900000000001	763.83	1034.4899999999998	1716.6399999999999	1429.83	1594.1	1326.82	1225.99	1140.31	2118.0	1300.68	1058.3400000000001	1285.33	2602.4700000000003
K07283	226.25	57.5	36.0	168.5	100.0	97.5	16.5	51.0	34.0	269.25	103.75	317.0	180.25	62.0	256.0	282.5	86.0	194.0	135.0	134.5	96.0	89.5
K07284	1184.92	889.56	1117.65	967.5	1584.3700000000001	1050.93	650.27	1197.42	695.37	1464.5100000000002	1014.6700000000001	2795.17	2401.78	1597.81	1433.33	1476.22	1369.98	1511.1	1670.1700000000003	2078.23	2212.5	768.9300000000001
K07285	239.75	49.0	47.0	187.5	122.0	79.0	35.0	32.0	144.0	207.25	134.25	368.0	159.25	83.0	166.5	330.0	78.0	491.5	140.0	113.0	123.0	534.0
K07286	61.0	2.0	0.0	4.0	13.0	6.0	0.0	31.5	7.0	7.0	7.0	14.0	13.0	0.0	0.0	7.0	5.0	9.0	0.0	1.0	2.0	4.0
K07287	1291.22	669.2399999999999	549.11	663.8599999999999	657.46	875.0300000000001	478.3	854.8199999999999	641.8499999999999	1887.4	728.88	2238.7200000000003	1803.54	884.19	1235.66	1083.8999999999999	660.8	991.7599999999999	905.8799999999999	1174.0	1590.8600000000001	1102.27
K07289	4952.5	3593.5	3795.62	5445.5	4456.12	4944.88	3152.5	4987.0	3384.5	4274.5	4340.62	8774.5	6570.5	4877.5	4706.0	5461.0	4440.0	5576.0	6433.62	6190.5	8513.0	4146.5
K07290	1232.1100000000001	781.3700000000001	488.93	838.9300000000001	805.73	879.26	364.4	787.5400000000001	642.8	1501.95	770.69	1570.8600000000001	1334.02	857.4699999999999	1111.83	1044.2	629.4000000000001	1162.5100000000002	883.4399999999999	921.5	869.9300000000001	892.64
K07291	0.0	12.0	36.0	1.0	7.0	6.0	0.0	13.0	32.0	9.0	0.0	4.0	0.0	54.0	0.0	0.0	11.0	4.0	0.0	0.0	1.0	12.0
K07300	2275.26	1678.1200000000001	2281.7799999999997	1656.43	2589.97	2361.8300000000004	950.01	1977.8500000000001	1394.25	2500.17	1521.23	3238.8599999999997	3838.96	2276.3500000000004	1950.41	2600.66	2273.5200000000004	3136.6299999999997	2210.56	1836.89	1487.4299999999998	1440.85
K07301	2692.15	3189.39	3151.78	2593.2	2772.59	3071.76	1549.9	3971.0299999999997	2371.9200000000005	2551.58	2374.45	3759.83	2933.5099999999998	4517.47	3202.2	3310.99	2801.2300000000005	4886.52	2958.7400000000002	2375.7	3717.1	4411.139999999999
K07302	8957.899999999998	9740.840000000002	9996.800000000001	12322.619999999999	8773.189999999999	13271.3	6801.969999999999	12024.06	9271.51	7151.58	9258.59	12132.229999999998	10556.58	13725.289999999999	8017.299999999999	9253.65	10421.730000000001	14513.43	11418.079999999998	6990.22	9816.29	9802.69
K07303	4571.4	3802.51	3981.3	4553.450000000001	4135.1900000000005	5361.13	2430.4700000000003	4187.73	3482.0099999999993	4977.91	3355.7599999999998	6584.9	6357.58	5015.29	4259.469999999999	4606.9800000000005	4318.23	6900.929999999999	3868.7499999999995	3960.72	3763.29	4744.860000000001
K07304	15786.58	14080.0	13984.080000000002	18550.25	15249.95	17545.309999999998	10280.400000000001	18346.62	12797.539999999999	13703.41	14862.509999999998	24156.399999999998	19946.89	19120.4	15634.019999999999	17910.059999999998	15256.08	19892.870000000003	21332.309999999998	16825.519999999997	23023.19	14076.990000000002
K07305	14856.369999999999	14765.64	13453.69	16966.02	14432.2	16661.450000000004	9884.900000000001	19802.450000000004	12333.289999999999	12806.380000000001	13335.39	22643.210000000003	18421.81	18243.230000000003	14809.639999999998	16656.949999999997	14991.0	18972.010000000002	18870.55	15670.72	21329.36	14089.73
K07306	4.0	0.0	0.0	38.0	18.0	0.0	8.0	0.0	2.0	6.0	20.0	0.0	2.0	4.0	0.0	28.0	0.0	0.0	6.0	0.0	0.0	0.0
K07307	4.0	0.0	0.0	38.0	18.0	0.0	8.0	0.0	2.0	6.0	20.0	0.0	2.0	4.0	0.0	28.0	0.0	0.0	6.0	0.0	0.0	0.0
K07308	4.0	0.0	0.0	38.0	18.0	0.0	8.0	0.0	2.0	6.0	20.0	0.0	2.0	4.0	0.0	28.0	0.0	0.0	6.0	0.0	0.0	0.0
K07313	1983.6000000000001	1497.8800000000003	2439.4599999999996	2020.9199999999998	2597.67	2439.84	1292.56	1896.68	2264.8100000000004	1916.6999999999998	1563.1200000000001	2845.8399999999997	3128.85	2811.9700000000003	1614.73	1704.9499999999998	2191.14	3167.3199999999997	1964.2800000000002	1630.5000000000002	1370.59	1639.3800000000003
K07315	18315.339999999997	24846.64	21809.66	29042.98	17720.43	28575.9	15808.539999999999	33294.08	22161.62	10293.720000000001	22447.129999999997	22576.629999999997	15944.63	32085.33	16148.65	19942.859999999997	23117.95	29322.46	28202.559999999998	13715.94	25416.989999999998	21602.07
K07316	258.25	326.18999999999994	369.18000000000006	314.0	354.99	413.1600000000001	160.0	251.32999999999998	476.5200000000001	210.07999999999998	351.75	176.33	388.90999999999997	465.17	261.5	513.99	326.33000000000004	626.02	180.33999999999997	127.0	98.0	573.84
K07317	16.0	59.0	56.5	30.0	60.0	35.0	21.0	35.5	69.0	7.0	33.0	5.0	5.0	68.0	2.0	11.0	38.5	35.5	29.0	1.0	0.0	44.5
K07318	10.0	10.0	10.0	3.0	40.0	12.0	2.0	13.0	8.0	16.0	15.0	16.0	1.0	10.0	8.0	13.0	23.0	9.0	22.0	11.0	6.0	6.0
K07319	60.0	90.0	214.0	28.0	104.0	291.0	80.0	74.0	140.0	54.0	51.0	101.0	157.0	226.0	82.0	62.0	197.0	163.0	50.0	82.0	60.0	101.0
K07320	1675.1100000000001	1158.37	1120.68	1781.93	1272.73	1795.4299999999998	844.4	1479.6200000000001	1199.55	1990.9499999999998	1082.69	2948.36	2360.52	1588.22	1904.83	1692.6999999999998	1468.9	2228.09	1647.44	1846.5	2243.93	1594.97
K07321	161.32	419.56	382.55	843.0	276.71000000000004	515.1	328.44	447.32	1066.1000000000001	148.31	272.66999999999996	516.6700000000001	206.61	461.21000000000004	307.66	222.22	531.7099999999999	651.2700000000001	253.49999999999997	545.3900000000001	509.0	318.63
K07322	929.0799999999999	1270.0	510.0	920.5	543.75	760.4200000000001	427.5	1511.5	663.0	786.5	990.8299999999999	880.6700000000001	709.75	812.8299999999999	825.25	1168.42	644.25	1595.0	780.1600000000001	346.5	477.33	1178.25
K07323	2054.17	1444.0800000000004	1248.4500000000003	1451.12	1522.6600000000003	1882.2099999999998	883.96	1878.3000000000002	1438.4599999999998	2370.95	1370.8799999999999	3598.6699999999996	2695.45	2050.1899999999996	2223.18	1916.5299999999997	1569.2899999999997	2694.24	1880.66	2028.7000000000003	2451.8599999999997	3086.1000000000004
K07326	139.86	14.37	4.93	38.93	40.730000000000004	38.93	7.9	23.03	24.64	133.2	31.939999999999998	210.36	239.27	18.310000000000002	80.33	49.86	34.9	17.84	41.44	47.0	49.93	37.47
K07333	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
K07334	4683.33	5298.2	5641.6	5771.0	4858.37	7227.1	3972.9	6893.7	5455.870000000001	3074.23	4823.5	7185.9	5950.1	8162.47	4296.799999999999	4326.23	5548.4	7518.17	6439.629999999999	3842.2999999999997	5853.1	5483.8
K07335	882.5100000000001	976.2599999999999	906.3400000000001	680.99	1415.45	864.08	373.49	1199.57	729.1300000000002	942.7	802.9899999999999	1202.2000000000003	1462.2400000000002	1294.55	772.8400000000001	1051.2900000000002	1029.6100000000001	1798.4399999999998	1036.6599999999999	1001.3900000000001	651.3299999999999	1677.8300000000002
K07336	3927.61	2746.37	2643.93	3541.43	3301.73	3692.0899999999997	2351.4	3428.71	2551.8	4355.45	2869.6899999999996	7470.36	5975.02	3362.4700000000003	4500.83	4639.7	3222.9	3981.1800000000003	5057.4400000000005	5974.5	8065.43	2506.31
K07337	623.9900000000001	579.01	210.67000000000002	552.99	417.33	527.35	419.65999999999997	700.1500000000001	404.34	686.0	458.32	911.9799999999999	598.3299999999999	400.33	1369.6499999999999	1096.67	501.99	1009.65	450.9800000000001	519.0	1140.6599999999999	1141.33
K07338	226.32999999999998	106.0	65.0	150.0	104.67	145.67000000000002	102.0	186.5	100.0	332.33	96.0	603.0	387.0	92.0	347.0	250.0	111.0	240.0	160.32999999999998	793.0	1077.0	137.32999999999998
K07339	58.8	12.0	42.0	13.4	46.8	58.0	70.0	20.0	44.4	112.2	30.4	350.2	389.0	41.0	203.8	41.2	31.0	19.0	110.2	71.8	82.0	45.0
K07340	2154.75	1538.0	2284.5	2476.0	2546.0	2414.5	1065.5	2012.0	1758.0	2497.75	1682.75	3552.0	3236.25	2755.5	2265.0	2660.5	2204.5	3095.5	2297.5	2779.5	2727.0	1589.0
K07341	1467.65	804.5	1038.71	1254.9	1384.16	1401.8	744.5	927.2600000000001	991.94	1573.0700000000002	951.9	2727.7	2724.42	1381.71	1587.8300000000002	1257.2800000000002	1194.18	1577.1100000000001	1611.8100000000002	1628.8	1416.67	857.05
K07342	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
K07343	964.5	764.5	1335.5	1402.0	1385.0	1299.5	570.5	934.5	871.0	1145.5	807.0	1077.0	1333.0	1248.5	766.5	1014.5	1202.0	1961.0	951.5	907.0	678.0	1411.0
K07344	954.0	523.0	665.5	887.5	1024.0	704.0	497.0	487.5	668.5	1059.0	656.0	1717.0	1586.5	953.5	836.5	741.0	645.5	949.0	1111.0	1433.0	1029.0	370.5
K07345	337.27	42.04	44.26	103.76	114.06	147.1	73.9	45.2	65.8	335.45	131.03	754.52	431.19	58.14	194.66	207.7	130.4	86.34	221.28	164.5	206.26	124.3
K07346	229.75	82.0	106.5	133.0	285.0	220.83	154.0	93.17	142.0	324.75	162.25	662.0	749.75	148.0	337.5	232.0	118.0	318.67	227.5	219.5	184.0	672.6700000000001
K07347	712.86	159.37	162.43	281.92999999999995	407.73	409.93	246.9	167.2	230.47000000000003	943.7	346.94	1493.3600000000001	1322.77	216.14000000000001	700.33	545.53	273.9	470.84000000000003	491.94	387.5	388.93	877.97
K07357	2.0	0.0	0.0	6.0	0.0	4.0	0.0	1.0	0.0	3.0	1.0	2.0	3.0	0.0	0.0	0.0	6.0	0.0	0.0	1.0	1.0	1.0
K07386	18750.66	19458.01	17864.07	26035.99	16062.91	24882.6	14056.66	25261.31	18043.5	12432.34	20366.73	24706.309999999998	18283.33	26571.0	17253.65	20478.66	19308.989999999998	24761.65	28274.399999999998	16279.16	27037.670000000002	17439.33
K07387	254.5	38.0	6.0	44.0	132.0	31.0	5.0	24.33	13.17	300.0	98.0	16.0	77.0	15.67	28.0	127.33	17.0	88.0	32.0	0.0	7.0	92.0
K07389	29.5	3.5	3.5	4.5	18.0	5.0	1.5	11.5	5.0	24.0	5.0	14.0	19.0	1.0	6.5	5.5	3.0	6.0	1.5	2.0	0.0	11.5
K07390	4876.52	5422.38	5010.52	5793.589999999999	5299.0599999999995	5363.780000000001	2821.39	7509.599999999999	4128.389999999999	4742.37	3897.76	6574.829999999999	5982.93	6308.55	4919.8099999999995	5294.87	5457.719999999999	7104.91	4919.09	4530.0	5132.26	5412.63
K07391	12370.419999999998	15387.130000000001	14107.530000000002	16727.92	13339.550000000001	16070.250000000002	8773.0	20316.75	12609.84	9595.26	12737.800000000001	16022.339999999998	13417.12	19618.43	11547.64	13786.409999999998	14350.43	20036.530000000002	16585.55	10759.22	15135.26	15353.77
K07393	1583.6599999999999	1119.5100000000004	2124.5	1702.99	3041.33	1647.84	769.49	1574.81	1259.5099999999998	1611.1699999999998	1235.99	2855.8099999999995	3936.83	2204.67	1646.15	1549.6599999999999	1913.1599999999999	2131.4799999999996	2078.16	3065.5	2333.5	1027.83
K07394	615.3299999999999	232.0	154.5	335.5	385.66999999999996	310.17	217.5	368.5	179.0	675.3299999999999	235.0	1203.0	974.0	199.5	789.5	707.0	271.5	531.0	603.3299999999999	917.0	1217.0	541.8299999999999
K07395	1995.27	1245.8700000000001	1919.0499999999997	2125.9300000000003	2223.5199999999995	2086.6499999999996	920.4	1693.3700000000001	1493.8000000000002	2330.7800000000007	1343.64	2674.5299999999997	2845.52	2170.8	1685.3300000000002	2412.37	1925.9	2511.84	2017.0500000000002	1482.0	1112.2600000000002	1555.8
K07396	831.4799999999999	630.7	197.6	528.2	549.35	523.35	265.9	657.1999999999999	200.57000000000002	1021.5	390.03	1244.67	758.35	307.8	807.95	878.75	403.65	808.67	604.56	400.7	430.93	600.22
K07397	9505.45	10007.99	9134.96	11122.86	9028.619999999999	11736.410000000002	6380.91	12699.21	8336.69	7967.1900000000005	8990.46	12369.06	11854.560000000001	12964.52	8436.21	10147.449999999999	9806.54	13589.78	12508.329999999998	7938.22	10662.52	10175.11
K07398	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
K07399	899.93	812.4300000000001	635.8100000000002	800.4300000000001	1644.8600000000001	745.6100000000002	516.3399999999999	837.5200000000001	926.73	1458.18	648.11	1959.5299999999997	2211.63	903.18	996.2400000000002	836.0000000000001	753.3599999999999	1134.61	996.1099999999999	1572.72	1158.1	963.85
K07400	521.25	226.5	251.0	394.5	375.0	312.5	248.5	309.5	231.0	488.25	327.75	1427.0	997.25	359.0	829.0	676.5	374.0	520.0	562.0	1506.5	2060.0	244.5
K07401	546.0	566.5	243.33	311.5	224.67	421.83	153.5	651.83	196.83	800.17	194.0	940.0	598.5	365.0	596.5	871.33	336.0	936.5	494.17	336.33	368.17	952.5
K07402	6940.45	4943.370000000001	6378.840000000001	6311.88	8286.39	6208.360000000001	3271.8499999999995	5988.84	5125.610000000001	7722.34	5225.29	10117.189999999999	11748.869999999999	7522.299999999999	7195.2699999999995	7899.19	6624.28	8969.820000000002	6848.2	7567.200000000001	7316.79	5924.379999999999
K07403	8230.689999999999	12037.560000000001	10569.23	12568.43	9144.84	12566.31	6865.4	16034.53	10010.32	4954.530000000001	9426.89	9904.86	7844.93	15029.47	7568.83	8842.36	11002.73	14649.69	11746.56	5907.5	10612.76	11681.64
K07404	4488.97	4984.08	2472.9799999999996	4875.52	2637.67	3849.5	2361.96	6731.209999999999	3038.77	3975.2400000000007	3461.65	6829.369999999999	4593.95	3455.94	4840.73	5298.639999999999	3421.04	4303.49	4404.32	3413.66	4704.7	3328.35
K07405	190.83000000000004	380.69	155.8	207.00000000000003	311.11	252.70999999999998	96.0	372.33	217.01999999999995	137.32999999999998	362.45	198.0	149.66	247.00000000000003	265.0	485.66	307.33	421.02	300.12	79.0	166.32999999999998	436.34000000000003
K07406	276.0	275.69	277.67999999999995	125.0	519.99	306.65999999999997	109.0	358.33000000000004	297.02	235.32999999999998	316.0	349.33	319.65999999999997	392.67	162.0	422.99	400.33	377.02	243.34	248.0	177.0	450.34000000000003
K07407	10999.42	9926.86	5431.85	12079.0	6729.160000000001	9032.89	6441.32	13488.42	6370.139999999999	9385.53	9465.02	17600.02	10756.0	8223.65	11860.19	13436.15	8203.25	10162.689999999999	14128.550000000001	13395.33	21702.67	7942.78
K07442	494.82	306.56	457.38	273.5	1254.38	339.42999999999995	370.44000000000005	289.65	262.92999999999995	823.9799999999999	465.16999999999996	1981.17	2057.61	672.21	966.6600000000001	693.0500000000001	490.21000000000004	502.77	979.17	2041.72	1878.17	329.13
K07443	6179.74	6912.51	6145.67	8695.49	5096.33	8451.35	4740.16	9138.65	6153.84	4049.75	6719.07	8138.48	5673.58	9185.33	5627.15	6801.67	6560.49	8974.15	9091.98	5166.5	8889.16	7154.33
K07444	1042.94	652.37	370.35	637.1000000000001	663.48	693.02	351.72999999999996	857.9499999999999	620.55	1342.37	572.5999999999999	995.69	1011.35	564.3800000000001	823.91	1179.29	626.98	1566.76	874.93	233.5	314.26	2320.05
K07445	157.22	129.0	98.56	193.0	118.33	66.11	151.11	86.56	159.0	20.439999999999998	193.67000000000002	24.11	49.11	144.0	68.22	47.0	65.67	220.0	64.0	2.0	5.0	74.22
K07446	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
K07447	12455.169999999998	15397.130000000001	14167.030000000002	16773.92	13478.300000000001	16063.500000000002	8842.999999999998	20341.75	12532.84	9711.76	12803.800000000001	16629.839999999997	14078.37	19706.43	11997.89	13957.659999999998	14438.68	19885.530000000002	16851.55	11325.22	15956.26	15251.02
K07448	715.27	468.37000000000006	354.34999999999997	674.5	738.7500000000001	562.0100000000001	252.98999999999998	503.53000000000003	466.55	1173.97	603.38	1190.84	1106.24	451.20000000000005	709.48	1541.6499999999999	540.69	795.84	621.45	1075.0	895.4999999999999	700.93
K07450	9.0	2.5	20.5	1.0	15.0	1.0	3.0	0.5	2.5	9.0	4.5	39.0	142.0	8.0	15.0	3.0	4.0	11.5	33.0	58.0	10.0	2.0
K07451	37.0	116.0	40.129999999999995	26.0	35.39	25.54	11.5	72.84	38.58	56.44	20.12	26.0	61.67	77.52	8.17	56.49	32.8	297.25	31.06	4.83	11.34	701.8
K07452	6.0	4.0	4.0	4.0	26.0	0.0	2.0	1.0	2.0	6.5	15.0	0.5	17.0	6.0	1.0	8.0	2.5	4.5	14.0	0.0	1.5	9.0
K07454	192.22	243.0	328.8	111.5	560.5699999999999	429.37	206.61	237.06	363.0	266.94	159.41	689.11	874.11	400.0	527.72	265.0	296.16999999999996	971.5	277.74	233.5	256.0	870.22
K07456	7223.57	9078.2	8281.64	10737.66	6608.19	9896.48	5691.99	11737.31	8047.360000000001	4331.5	8455.099999999999	8275.14	6208.07	12042.66	6271.73	7965.25	8069.4	11839.84	10623.93	4849.0	8925.49	9290.75
K07457	1478.0	1945.0	1196.12	2258.0	1265.12	1972.38	1689.0	2366.0	1815.0	1076.5	1466.12	3164.0	2140.0	1845.0	2096.0	1813.0	1766.0	2337.5	2790.12	2165.0	4470.0	1447.0
K07458	648.68	513.43	1080.3100000000002	551.4300000000001	1594.1100000000001	793.7	353.51	698.8500000000001	761.06	820.68	520.6099999999999	936.53	990.55	938.1800000000001	685.16	735.25	914.44	1173.61	801.4399999999999	812.72	622.1	627.93
K07459	280.85	103.0	94.0	202.5	150.4	114.0	210.0	93.0	152.1	174.35	222.25	342.5	526.25	120.0	274.5	226.0	81.8	85.5	198.9	60.0	65.5	112.0
K07460	12439.919999999998	15402.130000000001	14071.030000000002	16762.92	13311.550000000001	16020.250000000002	8851.999999999998	20274.75	12607.84	9540.76	12805.300000000001	15921.839999999998	13353.62	19599.43	11581.64	13741.909999999998	14294.43	19942.030000000002	16500.05	10694.22	15094.26	15345.77
K07461	7202.19	4406.37	4827.43	5769.429999999999	5726.4800000000005	6163.52	3301.4	5320.7	4114.299999999999	7060.45	4600.5199999999995	9402.529999999999	8850.27	5435.8	6681.58	7688.12	5454.65	8058.17	7055.599999999999	5711.5	5735.26	5315.55
K07462	11969.19	15138.060000000001	13749.15	16521.1	12310.59	15758.06	8507.23	20139.28	12411.07	8888.95	12376.470000000001	14574.02	12041.76	19053.550000000003	11003.91	13275.279999999999	14040.81	19657.78	15948.39	9274.5	14049.76	15192.89
K07463	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
K07464	349.5	408.38	297.6	386.5	384.22	278.08000000000004	180.5	455.65999999999997	432.54	191.66	534.74	233.16	151.32	437.84000000000003	158.5	788.98	332.15999999999997	649.54	247.92000000000002	84.5	187.5	685.1800000000001
K07465	488.32	299.56	448.88	265.0	1174.38	338.42999999999995	370.44000000000005	284.65	259.42999999999995	801.4799999999999	460.66999999999996	1946.17	2019.6100000000001	660.21	950.6600000000001	684.5500000000001	483.21000000000004	456.77	969.17	2037.72	1877.17	216.63000000000002
K07466	4.0	0.0	0.0	6.0	2.0	2.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0
K07467	128.75	158.0	252.0	136.0	182.75	222.25	65.0	260.0	158.0	288.0	197.0	306.0	141.75	400.0	85.25	265.25	199.25	220.0	201.5	80.0	105.0	225.25
K07469	0.0	0.0	6.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	14.0	7.0	0.0	0.0	0.0	7.0
K07470	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07473	59.8	20.0	50.24	14.4	27.04	73.75999999999999	61.0	30.0	45.4	117.2	38.64	133.2	141.0	48.0	42.8	38.2	37.0	66.0	58.44	30.8	39.0	66.0
K07474	109.75	15.5	24.0	44.5	51.0	79.5	20.5	18.0	10.0	63.25	45.75	252.0	126.25	24.0	44.0	54.5	52.0	54.0	78.0	117.5	81.0	15.5
K07476	3.75	5.0	21.0	28.0	22.75	2.25	4.0	22.0	2.0	9.5	12.5	1.0	15.75	18.0	3.25	24.75	42.25	9.0	28.5	3.0	0.0	10.25
K07477	92.0	223.68999999999997	237.67999999999992	45.0	185.99	76.66	54.0	205.32999999999998	130.02	38.33	195.0	6.33	16.659999999999997	300.67	1.0	283.99	166.32999999999998	288.02	60.34	1.0	3.0	427.34
K07478	12336.669999999998	15230.130000000001	13923.03	16658.92	13344.300000000001	15839.500000000002	8802.999999999998	20086.75	12492.84	9429.26	12638.800000000001	16315.839999999998	13945.37	19302.43	11918.89	13709.659999999998	14223.68	19814.030000000002	16676.55	11211.22	15861.26	15117.02
K07479	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07480	1.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	2.0	9.0	0.0	0.0	0.0
K07481	596.86	128.76999999999998	217.13000000000002	232.92999999999998	377.13	373.8	243.7	181.09	277.21000000000004	948.0	235.94	2205.16	2366.4700000000003	272.58000000000004	1517.9299999999998	490.99	237.69999999999996	422.16999999999996	668.04	589.6	511.13	529.4
K07482	470.0	739.0	1629.0	287.0	753.0	2094.0	564.0	668.0	983.0	438.0	361.0	796.0	1255.0	1756.0	590.0	491.0	1445.0	2612.0	404.0	712.0	430.0	729.0
K07483	4996.02	2878.1	3363.3599999999997	3680.88	4812.139999999999	3293.59	1883.1299999999999	3174.7099999999996	2838.3999999999996	5544.85	3010.2	6041.97	6574.05	4023.1299999999997	3978.61	3892.0599999999995	3419.6700000000005	5478.34	4212.900000000001	3312.39	3117.35	3391.8399999999997
K07484	1601.8400000000001	1080.56	1360.97	1537.41	1452.9199999999998	1832.4299999999996	941.55	1289.8200000000002	1281.4899999999998	1774.3700000000001	1134.29	2730.8	2772.93	1924.98	1765.7900000000004	1324.3600000000001	1333.21	2882.8100000000004	1439.95	1051.5	1147.42	4166.29
