function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K07396	12384.67	24262.08	21126.75	40005.25	14016.01	10146.84	15865.33	19272.0	12579.01	8407.01	30669.5	4022.99	22449.86	7585.18
K07397	100420.91	116361.38	100784.06999999999	170448.66000000006	60985.87000000002	54632.79000000001	82133.06	70168.3	67219.07	55544.149999999994	129776.08	19343.399999999998	110760.78999999998	49841.63999999999
K07398	1783.0	11117.5	2539.0	9003.5	3133.5	680.5	8.0	32.0	99.0	1325.0	552.5	8943.5	1157.5	15.0
K07399	20410.91	61970.93	30106.22000000001	81152.03000000001	17084.890000000007	10373.81	53099.47	11061.929999999998	20111.86	16614.72	40644.24	7568.249999999999	40929.92	11832.31
K07400	17609.99	6413.39	12117.86	3755.5	1426.25	8351.95	8508.71	14428.400000000001	7759.02	4052.7	5148.5	2081.36	3572.4199999999996	6466.38
K07401	25708.910000000003	33207.07000000001	33387.47000000001	59992.96999999999	17870.769999999997	15181.36	21815.889999999996	16970.0	11432.74	7536.01	31854.820000000007	7460.509999999999	26967.10000000001	12448.0
K07402	137538.49000000005	130331.80999999997	126386.49000000002	169331.78999999995	50992.16000000005	77913.81999999996	47441.290000000015	73797.08	74453.68000000005	94899.84999999999	111719.99	38938.050000000076	98260.25000000001	76140.92000000001
K07403	152442.3	98637.07000000005	175311.04999999955	97477.47000000003	36707.12000000003	98882.40000000005	19339.859999999997	84816.65000000002	69147.97000000003	64280.93	92875.28000000004	104063.37000000007	84491.18000000002	108010.10000000005
K07404	45034.14000000014	48680.47999999999	117064.60000000014	73427.10000000005	27539.22000000004	69768.33	43785.41000000002	61825.71000000006	40128.250000000065	20266.020000000004	63092.73000000002	59403.180000000146	58503.760000000024	78088.37000000007
K07405	3301.059999999999	8424.14	7196.72	5928.789999999999	3937.969999999999	5545.19	4044.8199999999997	4566.379999999999	3942.3099999999995	2730.33	4719.15	2065.9799999999996	4390.15	5062.3
K07406	3295.35	8878.779999999999	6055.57	8008.34	3335.6800000000003	3520.9799999999996	2747.05	3968.33	2276.0	1105.6799999999998	7317.34	1052.9800000000002	4840.32	2783.71
K07407	120265.22000000006	70157.68000000004	146824.95999999976	105901.75000000001	38307.09000000001	99838.51000000004	51451.770000000004	91291.45000000004	78781.28000000001	23968.32	94390.36000000002	61328.56000000008	85883.67	96670.43000000005
K07430	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
K07442	13633.32	24850.32	15742.14	27047.83	7442.17	4588.58	3498.0	2209.83	2457.25	10719.01	20062.42	11631.07	26488.25	2787.74
K07443	68696.43000000005	61948.18999999998	47571.21000000001	82998.17000000001	32003.49000000002	31900.469999999983	50714.21000000001	43608.97	37262.730000000025	26533.85000000001	61121.240000000005	10458.509999999997	60842.890000000014	24963.410000000003
K07444	24811.420000000053	58201.299999999996	25629.220000000063	94106.92000000004	15710.68	13897.3	69888.87000000001	19255.420000000013	27531.420000000042	13494.94	23455.290000000008	10043.199999999997	18516.230000000007	17717.05
K07445	2504.939999999999	2260.16	671.8200000000002	1366.9899999999998	598.9700000000001	1082.02	13037.99	1236.4699999999998	1137.6599999999999	688.3299999999999	1755.1600000000003	643.9900000000001	762.83	934.1699999999997
K07446	2172.0	9256.0	2489.0	6827.0	2070.0	975.0	0.0	33.0	98.0	1506.0	2.0	8918.0	348.0	24.0
K07447	234842.6899999992	217719.28000000003	265992.50999999983	270070.3199999997	84291.00000000003	149214.7999999998	135706.40000000005	139631.9199999999	117947.71000000005	100482.15	190928.41999999993	114313.28000000013	166168.7599999999	150914.13000000006
K07448	15232.76	44142.92000000001	14040.25	67176.99999999999	8468.39	6434.999999999999	50860.27000000001	8633.529999999999	16037.47	2957.6200000000003	10513.619999999999	3351.9499999999994	7023.33	8040.45
K07449	1.0	29233.0	0.0	38384.0	858.0	0.0	34872.0	0.0	4.0	0.0	0.0	0.0	625.0	0.0
K07450	372.5	119.25	320.75	35.33	36.25	950.5	0.0	124.0	6.0	0.0	1.0	19.5	1.0	358.5
K07451	1645.3799999999987	3065.039999999999	1037.270000000001	4746.449999999999	1717.4000000000003	1164.3800000000003	399.19999999999993	1262.7199999999996	799.6099999999999	206.25000000000003	875.7900000000005	328.8699999999999	1309.2499999999998	1577.8800000000015
K07452	233.0	33176.0	128.1	48623.5	3323.0	78.7	37853.0	101.5	263.0	6639.5	643.0	9.5	1781.0	42.7
K07454	6049.4699999999975	35574.28000000003	9671.389999999996	46214.03000000001	3459.9099999999994	7793.509999999999	42185.87000000001	7057.6399999999985	4853.449999999999	3946.17	3182.289999999999	1405.9399999999991	2340.0899999999997	7376.19
K07455	993.17	731.0	1684.6299999999999	1349.0	551.0	377.83	5024.0	528.0	316.0	509.0	1195.0	85.08	1077.0	636.17
K07456	143802.94000000003	126329.72	92433.20000000011	154670.71999999988	46433.60000000006	66203.79	85323.48000000003	71736.93000000007	66224.42000000009	60340.080000000016	93011.49000000003	50856.51000000011	76800.68000000002	52509.34999999999
K07457	32537.270000000022	19133.77999999999	17313.480000000003	18745.180000000004	7354.3899999999985	21982.300000000003	2517.9999999999995	21678.89	23328.47000000001	31850.66	10998.31	18900.820000000007	8350.31	16613.47
K07458	3010.4599999999996	1767.33	4141.07	2881.3399999999997	926.98	1794.56	8177.25	3584.5099999999998	3028.07	2620.78	734.69	1072.33	3532.37	2103.2
K07459	206.67000000000004	86.71000000000001	184.91999999999996	69.25	64.50999999999999	136.50999999999996	204.71	202.34	33.43	4.67	60.5	45.99	109.82000000000001	197.47999999999996
K07460	233549.15999999922	217411.56000000003	264631.0099999997	270065.15999999974	84380.00000000003	147092.79999999984	135733.96000000008	139016.08999999988	118647.38000000005	100102.37	190075.52999999994	111771.48000000013	165839.08999999988	150928.63000000006
K07461	69744.00000000006	80697.57000000004	103845.11000000006	124700.50000000003	42527.63000000001	61750.210000000014	86152.98000000001	71536.15000000004	45867.73000000003	20376.439999999995	67264.56000000001	22545.520000000022	61746.46000000001	51014.130000000005
K07462	226933.54999999935	237621.05000000005	254433.69999999943	301455.67999999993	82406.41000000003	146821.45999999982	168400.55999999988	138997.78999999986	117523.47000000006	92200.3	172935.83999999994	114187.57000000011	142827.35999999996	149685.26000000013
K07463	2826.0	12951.5	2556.0	11135.5	4145.5	1230.5	9.0	33.0	99.0	1996.0	572.5	8954.5	1335.5	28.0
K07464	16893.750000000007	24953.46	12483.96	33189.04000000001	8656.729999999998	9773.47	1628.53	9335.4	7394.399999999999	4740.6	9573.929999999998	12889.49	4873.379999999999	6485.59
K07465	3774.8199999999997	7321.07	8677.39	7900.5	2330.92	2504.58	1903.0	758.3299999999999	825.25	2654.51	10407.42	720.07	18761.75	1953.2399999999996
K07466	2810.0	21669.0	2849.0	18014.0	6222.0	1353.0	16.0	39.0	232.0	2006.0	1105.0	9239.0	2081.0	42.0
K07467	395.04	625.0	280.32	396.0	278.68	212.68	4.66	29.32	5.68	0.66	9.0	120.68	22.0	47.0
K07468	47.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
K07469	1.12	0.0	0.0	0.0	0.0	1.0	0.0	20.5	36.379999999999995	0.0	0.0	0.0	0.0	0.0
K07470	194.67000000000004	81.29	71.75	60.5	46.01	57.01	3.38	33.01	14.18	4.67	48.5	17.82	10.620000000000001	44.15000000000001
K07472	1342.0	617.0	2233.0	6.0	46.0	894.0	0.0	26.0	40.0	1505.0	0.0	8648.0	343.0	6.0
K07473	2328.63	501.80000000000007	4963.099999999999	353.33000000000004	296.29999999999995	5123.039999999999	167.52	4813.929999999999	3049.73	16.97	68.77	483.84	51.5	3946.84
K07474	507.53	232.67	306.16	386.97	42.84	629.4	32.67	199.5	161.0	0.17	44.17	40.239999999999995	32.84	428.41
K07476	3296.79	2560.8900000000003	3603.33	3547.5000000000005	865.5	2373.83	273.61	679.0	683.38	742.11	5949.72	3062.88	2460.67	746.67
K07477	4174.18	18461.119999999995	6140.48	19430.390000000007	5211.919999999999	2410.9799999999996	1292.5100000000002	2530.84	2997.6399999999994	2833.33	6030.65	9818.5	3744.9799999999996	1581.67
K07478	235806.6899999992	188838.94	267063.00999999983	223637.4899999998	83748.50000000003	149699.79999999978	99951.24000000002	140611.4199999999	119234.88000000006	100016.15	191526.41999999993	114686.78000000013	165296.2599999999	151938.63000000006
K07479	287.6700000000001	84.29	142.74999999999997	154.5	51.01	82.00999999999999	3.38	39.339999999999996	22.18	5.67	48.5	36.82	13.82	119.98000000000002
K07480	180.0	48.0	170.64	140.68	3.3600000000000003	91.32	19.68	40.0	45.67999999999999	0.68	9.68	19.96	27.68	31.36
K07481	17090.0	9979.0	15101.279999999999	10227.36	6135.72	10290.640000000001	24156.36	12727.0	6785.69	2407.86	7615.36	3359.9199999999996	5629.36	9768.720000000001
K07482	507.0	167.0	446.0	301.0	104.0	1201.0	10.0	163.0	6.0	0.0	227.0	38.0	117.0	466.0
K07483	99038.17000000001	83016.18000000001	96801.01	99787.02	35970.29000000001	59142.21	43444.27	70948.40999999999	62504.37	27774.73	63450.19	24726.530000000006	36905.229999999996	55939.33999999999
K07484	33307.38000000005	59500.299999999996	26480.28000000007	74278.85000000002	13352.449999999997	23383.730000000036	44952.49	21297.100000000024	16824.940000000002	1651.9900000000002	5669.889999999998	7788.7799999999925	6042.569999999998	23128.76999999997
K07485	45.0	91.5	438.76	226.17000000000002	104.84	30.83	0.67	18.0	0.0	0.17	2.17	4.99	2.67	55.84
K07486	26944.0	15242.0	43595.76	22922.0	7117.0	34556.24	6145.0	35173.0	20762.5	2627.5	5129.0	13421.5	9369.5	32880.74
K07487	632.5	390.83	388.8	1058.0	79.42	285.0	265.65999999999997	67.75	4.25	38.5	1.75	45.25	15.58	68.25
K07488	1186.8799999999994	273.91999999999985	414.83999999999946	379.95	105.64999999999999	684.4600000000004	31.319999999999993	704.2200000000001	568.6100000000001	26.0	155.29000000000005	183.07000000000008	108.62999999999998	962.4900000000001
K07490	194.67000000000004	92.29	71.75	77.5	59.01	57.01	3.38	17.67	14.18	5.67	105.5	17.82	13.82	43.81000000000001
K07491	153891.96000000005	142615.83000000013	47025.68000000004	195341.24999999997	28054.82000000001	58402.729999999996	148746.75	73441.60000000002	96730.92000000006	15632.63	40895.579999999994	14315.579999999998	41550.64000000002	46565.4
K07492	17546.189999999995	12251.769999999997	9131.259999999982	21064.600000000006	5468.57	9581.659999999998	1743.7799999999997	9972.839999999995	7918.800000000004	732.8600000000001	2512.329999999999	2671.4699999999984	2691.6799999999994	12395.560000000012
K07493	1555.5	607.0	2029.0	398.0	335.0	5262.5	235.0	818.5	198.5	102.0	1557.5	203.0	301.0	1963.5
K07494	1585.379999999999	176382.74999999985	1002.3400000000013	234657.1199999999	5803.08	886.2600000000003	210031.13999999998	728.1400000000004	591.52	29.0	332.53999999999996	228.12000000000012	4360.879999999999	1152.8100000000004
K07495	4743.519999999998	1129.6699999999994	1663.8599999999979	1519.8	424.60999999999996	2729.5400000000013	125.27999999999997	2816.8800000000006	2198.44	104.0	621.1600000000002	731.4800000000004	434.5199999999999	3840.5600000000004
K07496	10786.78	329743.69999999995	19252.440000000006	495805.38000000024	25258.03999999999	11667.16	361631.5399999999	2585.17	1358.2900000000004	10403.06	29289.909999999996	2892.22	38628.660000000025	5600.130000000001
K07497	172757.8800000002	183948.26000000007	183714.1600000002	273377.28	94316.96000000002	110704.03000000006	129149.28000000003	131310.57000000015	126185.05000000006	44370.02	159088.33000000007	43843.369999999995	105187.33000000003	96535.85999999999
K07498	2225.33	3703.5	2339.3	4869.33	1892.0	2474.5	1043.6599999999999	1325.33	1184.83	191.67000000000002	969.6700000000001	387.3	924.5	2402.5
K07499	5.0	29307.16	129.0	39325.0	870.34	126.0	35061.82	15.5	12.5	0.0	0.0	10.0	759.5	516.0
K07501	20256.690000000035	34192.55000000002	35638.630000000056	61034.75000000003	21029.69000000002	20954.330000000034	31045.18000000001	24873.870000000028	25975.750000000033	12510.630000000001	35489.38000000002	8647.829999999998	27703.30000000001	20050.369999999988
K07502	14038.739999999998	9469.2	6207.099999999999	9998.45	4020.91	4154.85	6247.78	7636.16	6571.249999999998	2082.0899999999992	2699.04	3230.9799999999977	3274.1399999999994	3961.9499999999994
K07503	9642.82	20564.57	16958.39	29299.17	6374.75	4169.58	2711.0	1951.83	1919.25	24126.009999999995	32687.92	9181.07	26848.75	2653.24
K07504	1231.94	4608.23	2427.95	4110.99	1479.4699999999998	1302.2099999999996	1715.1599999999999	3615.0499999999997	4239.16	1740.33	7695.66	364.05999999999995	2898.5	951.07
K07505	0.0	0.0	4.5	0.0	1.0	0.0	129.0	0.5	1.0	0.0	0.0	0.0	6.0	0.5
K07506	43006.740000000056	23652.729999999978	38304.15	23931.850000000013	12362.62	36698.01999999998	15346.609999999999	43743.66	27949.730000000014	4494.98	21921.63	7577.1399999999985	17085.569999999996	28528.68
K07507	118871.57000000012	109802.10000000002	98451.00000000007	156049.75999999992	45330.30000000004	80880.62999999998	86913.30000000003	86119.04000000004	76660.93000000005	23039.970000000005	69576.29000000002	19555.40000000006	68491.44000000003	71370.36000000003
K07508	3371.749999999998	3376.67	2389.1500000000005	3460.6199999999994	1201.49	1296.5199999999998	1554.5	1407.6599999999999	1131.1200000000001	154.99	383.00000000000006	1212.9	550.1499999999999	2542.2599999999984
K07512	2.5	1.25	5.25	0.0	0.0	3.0	2.0	6.75	1.5	0.0	12.75	1.5	1.25	5.75
K07516	107088.81000000006	97839.53999999998	101049.58000000002	137736.20999999996	54774.67000000003	55998.05999999998	81097.17000000001	63316.86	75944.51000000004	32560.790000000008	95081.24	18993.70000000001	83434.06000000001	56584.24000000002
K07518	2569.0	1386.0	5372.0	994.0	770.0	1332.0	8379.0	1829.0	1845.0	1810.0	806.0	420.0	2259.0	2197.0
K07533	6159.04	20201.64	9187.55	26081.24	6440.75	4086.9799999999996	1343.4399999999998	1765.58	1680.6599999999999	18130.78	29004.89	3931.29	20557.34	1967.5
K07535	1546.0	608.7499999999999	2597.91	674.6700000000001	183.34	823.3299999999999	1.67	1181.5	437.5	14.17	44.17	246.49	71.67	1746.3400000000001
K07536	2012.0	233.0	4863.0	107.0	54.0	4866.0	92.0	4749.0	2954.0	11.0	18.0	411.0	38.0	4053.0
K07537	0.0	8.0	48.0	0.0	3.0	72.0	0.0	0.0	0.0	0.0	1.0	78.0	0.0	15.0
K07543	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K07544	281.0	2737.0	2406.0	4655.0	946.0	621.0	106.0	455.0	1036.0	533.0	2355.0	524.0	1406.0	907.0
K07546	2138.0	381.0	4977.0	355.0	422.0	4826.0	100.0	4747.0	2971.0	7.0	182.0	426.0	180.0	3823.0
K07552	124991.2800000001	106185.54000000007	131641.07	155540.13	49310.840000000026	83400.76000000001	70385.92000000003	91085.14000000006	66147.05000000003	41881.93	89900.96000000002	24963.470000000034	72566.00000000001	73835.54
K07557	571.0	46.0	2.0	9.0	1.0	15.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	14.0
K07558	2354.0	11163.5	2541.0	9012.5	3134.5	980.5	8.0	33.0	99.0	1612.0	552.5	8943.5	1195.5	24.0
K07559	8792.339999999995	51139.74000000001	21811.830000000075	78574.69000000005	14335.949999999999	8087.76	52160.63000000003	9557.919999999996	7315.269999999997	5315.24	28556.78000000002	4807.569999999996	22142.77000000002	8010.4
K07560	187662.93999999954	187252.0300000001	227406.3399999995	225315.56999999975	69416.50000000003	119837.59999999999	124307.24000000003	114204.92000000004	99663.96000000005	93800.65	171971.91999999993	108679.91000000013	147551.25999999992	128560.53000000007
K07561	2354.0	11163.5	2541.0	9012.5	3134.5	980.5	8.0	33.0	99.0	1612.0	552.5	8943.5	1195.5	24.0
K07562	1769.0	662.0	81.0	15.0	47.0	482.0	0.0	2.0	1.0	1095.0	0.0	521.0	139.0	20.0
K07565	166.0	1742.0	13.0	2114.0	1010.0	1.0	1.0	0.0	1.0	97.0	20.0	11.0	102.0	0.0
K07566	229422.02999999927	220089.20000000004	258063.90999999957	269112.8199999997	84059.17000000003	147003.0499999999	134895.40000000005	139943.49999999988	119470.21000000005	97493.15	185093.41999999995	121558.12000000013	158401.58999999985	148725.9700000001
K07568	234007.9199999996	227339.84999999986	275760.15	297965.43	96547.71000000004	154168.2199999997	157108.93	148478.58999999988	125339.13000000009	105316.40000000001	195358.9399999999	118024.88000000016	167772.16999999993	156723.1300000002
K07569	1830.0	10957.0	2502.0	8936.0	3079.0	682.0	1.0	32.0	99.0	1316.0	22.0	8929.0	417.0	24.0
K07570	1284.53	874.72	2060.7	1829.86	245.50000000000003	1229.0	239.94000000000003	131.82999999999998	89.33	267.78	491.39000000000004	2870.8	388.67	97.5
K07571	4419.29	3461.06	4193.76	4945.5	1098.58	2633.2	403.36	882.0	879.71	840.11	6856.22	3236.63	2581.84	925.5400000000001
K07572	2354.0	11163.5	2541.0	9012.5	3134.5	980.5	8.0	33.0	99.0	1612.0	552.5	8943.5	1195.5	24.0
K07573	2354.0	11163.5	2541.0	9012.5	3134.5	980.5	8.0	33.0	99.0	1612.0	552.5	8943.5	1195.5	24.0
K07574	32319.380000000052	19889.679999999993	41003.14	18966.000000000007	7001.159999999999	25259.17	12507.57	32755.390000000003	25583.310000000027	10413.960000000001	20694.71	24362.390000000036	15978.23	23717.700000000008
K07575	2354.0	11163.5	2541.0	9012.5	3134.5	980.5	8.0	33.0	99.0	1612.0	552.5	8943.5	1195.5	24.0
K07576	49248.590000000084	90681.15000000004	69358.91000000012	123243.53000000004	47936.600000000035	35336.97	53715.20000000002	50666.400000000074	42420.83000000003	32146.829999999998	85925.98000000004	14906.059999999996	77286.41000000002	32492.919999999984
K07577	52168.8	83107.12000000001	68184.17	107997.5	38870.8	35386.57000000001	46781.200000000004	37594.93	24030.15	11800.1	53514.6	30008.44	48391.42	30518.98
K07579	1913.0	663.0	2235.0	15.0	47.0	909.0	0.0	27.0	40.0	1505.0	0.0	8648.0	348.0	20.0
K07580	1553.0	10463.0	2501.0	10787.0	3922.0	960.0	2.0	33.0	62.0	1698.0	42.0	8263.0	552.0	23.0
K07581	2354.0	11163.5	2541.0	9012.5	3134.5	980.5	8.0	33.0	99.0	1612.0	552.5	8943.5	1195.5	24.0
K07583	2354.0	11163.5	2541.0	9012.5	3134.5	980.5	8.0	33.0	99.0	1612.0	552.5	8943.5	1195.5	24.0
K07584	4700.99	3655.56	4251.59	5315.66	1234.25	2633.0299999999997	394.69	808.33	848.5400000000001	1009.78	7045.89	3235.71	2609.84	948.2100000000002
K07585	47.0	5.0	2.0	4.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	14.0
K07586	7075.37	5256.38	7723.82	6725.49	1579.75	3109.16	752.7799999999999	1150.58	1236.58	1183.11	8446.14	3422.71	3912.92	1715.09
K07587	47.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
K07588	183072.78999999983	155787.49000000017	132457.06	182188.7899999999	63728.05000000003	74630.01999999997	55577.19000000001	81127.12000000001	76756.29000000004	98650.93999999999	154797.78999999998	52702.960000000065	132217.64	64629.43000000002
K07589	8104.67	4785.29	2584.75	2930.5	652.01	4776.01	1492.38	11321.67	6030.18	261.66999999999996	1285.5	555.82	415.82	2985.8100000000004
K07590	2892.79	2925.39	2242.43	4035.3300000000004	1003.25	1301.03	157.36	605.0	572.38	715.11	6157.22	439.38	2277.67	789.87
K07592	49.83	3.62	45.58	2.17	0.8400000000000001	29.75	2.05	22.0	13.17	0.17	2.17	4.99	3.29	16.630000000000003
K07636	237965.9499999993	220842.26000000013	290839.18000000017	314318.7699999997	111704.65000000008	160585.2699999997	162727.90999999995	164516.06999999972	135032.90000000002	99164.60000000002	219758.8199999999	121042.86000000022	184682.72999999998	162110.09000000017
K07637	9567.67	1085.29	8714.75	517.5	631.01	3219.0099999999998	6862.38	3084.34	1653.1800000000003	3591.67	2647.5	1404.82	1764.82	3320.9800000000005
K07638	52887.09	27091.239999999998	46045.85999999999	38435.24999999999	14640.349999999999	30876.45	17209.11	28708.600000000006	37677.07	3194.9000000000005	9952.2	10038.26	7780.92	36989.27999999999
