pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PWY-5897	1303.9325	1121.6706	36095.3871	8609.0748	67221.1296	42161.9347	2909.6048	6821.3243	3488.8984	13829.3333	1095.801	3531.6343	47771.5674	1154.6472	2088.3819	3952.2146	1579.8036	4582.1723	15369.8677	3493.8108	5965.4084	2501.3331	63571.735	82336.244	2524.7439	199980.2793	11812.587	819.8518	4040.1757	4844.5257	21851.5401	549.9196	55064.9564	15180.7194	1339.8488	14928.9337	3621.7064	959.5146	12112.4082	46236.0134	4677.4627	2530.0624	3917.4657	5749.2097	1119.5798	6693.9135	1415.9275	13389.124	8801.0852	14456.8417	2125.1434	704.978	1073.6201	15716.782	3174.2805	767.5025	1650.0641	14059.9971	139396.7619	2164.4271	1168.943	4605.5442	3772.5486	2555.212	5027.6632	578.3075	1979.233	59229.9431	68028.6454	10178.1966	3475.1765	29554.3266	6211.1488	5542.2366	6894.1503	1496.778	1805.4203	192889.4018	4459.5225	87025.2738	62817.4037	8748.033	1063.4013	5452.7019	2130.5514	76666.854	3190.6121	107038.5313	569.5425	13008.4918	22965.6113	14624.073	1800.8297	38065.2178	53461.1351	26940.0729	23270.4667	4242.112	2047.1397	18244.4371	79904.3829	553.5594	13390.9478	11614.8008	4264.0646	1330.5107	74447.5888	2136.406
PWY-5898	1303.9325	1121.6706	36095.3871	8609.0748	67221.1296	42161.9347	2909.6048	6821.3243	3488.8984	13829.3333	1095.801	3531.6343	47771.5674	1154.6472	2088.3819	3952.2146	1579.8036	4582.1723	15369.8677	3493.8108	5965.4084	2501.3331	63571.735	82336.244	2524.7439	199980.2793	11812.587	819.8518	4040.1757	4844.5257	21851.5401	549.9196	55064.9564	15180.7194	1339.8488	14928.9337	3621.7064	959.5146	12112.4082	46236.0134	4677.4627	2530.0624	3917.4657	5749.2097	1119.5798	6693.9135	1415.9275	13389.124	8801.0852	14456.8417	2125.1434	704.978	1073.6201	15716.782	3174.2805	767.5025	1650.0641	14059.9971	139396.7619	2164.4271	1168.943	4605.5442	3772.5486	2555.212	5027.6632	578.3075	1979.233	59229.9431	68028.6454	10178.1966	3475.1765	29554.3266	6211.1488	5542.2366	6894.1503	1496.778	1805.4203	192889.4018	4459.5225	87025.2738	62817.4037	8748.033	1063.4013	5452.7019	2130.5514	76666.854	3190.6121	107038.5313	569.5425	13008.4918	22965.6113	14624.073	1800.8297	38065.2178	53461.1351	26940.0729	23270.4667	4242.112	2047.1397	18244.4371	79904.3829	553.5594	13390.9478	11614.8008	4264.0646	1330.5107	74447.5888	2136.406
PWY-5899	1303.9325	1121.6706	36095.3871	8609.0748	67221.1296	42161.9347	2909.6048	6821.3243	3488.8984	13829.3333	1095.801	3531.6343	47771.5674	1154.6472	2088.3819	3952.2146	1579.8036	4582.1723	15369.8677	3493.8108	5965.4084	2501.3331	63571.735	82336.244	2524.7439	199980.2793	11812.587	819.8518	4040.1757	4844.5257	21851.5401	549.9196	55064.9564	15180.7194	1339.8488	14928.9337	3621.7064	959.5146	12112.4082	46236.0134	4677.4627	2530.0624	3917.4657	5749.2097	1119.5798	6693.9135	1415.9275	13389.124	8801.0852	14456.8417	2125.1434	704.978	1073.6201	15716.782	3174.2805	767.5025	1650.0641	14059.9971	139396.7619	2164.4271	1168.943	4605.5442	3772.5486	2555.212	5027.6632	578.3075	1979.233	59229.9431	68028.6454	10178.1966	3475.1765	29554.3266	6211.1488	5542.2366	6894.1503	1496.778	1805.4203	192889.4018	4459.5225	87025.2738	62817.4037	8748.033	1063.4013	5452.7019	2130.5514	76666.854	3190.6121	107038.5313	569.5425	13008.4918	22965.6113	14624.073	1800.8297	38065.2178	53461.1351	26940.0729	23270.4667	4242.112	2047.1397	18244.4371	79904.3829	553.5594	13390.9478	11614.8008	4264.0646	1330.5107	74447.5888	2136.406
PWY-5910	99.3579	10577.0882	947.9123	191.627	1568.2704	344.8126	106.5391	9647.6861	31.9615	135.0645	1924.9321	128.5701	26.2085	14017.8641	65.0965	649.1794	139.0624	1322.1333	1015.6235	607.7649	195.8644	31.7443	159.8172	274.781	4650.246	108.2996	333.5739	45.6932	161.1271	113.7373	1722.8754	464.6612	7294.841	3505.2092	3171.7224	1115.9567	41.4821	47.7559	403.8451	4559.8547	1172.3924	1902.5067	1767.8104	566.4201	62.6045	33.558	61.8327	1964.2005	107.2589	453.0862	588.2418	367.9184	128.7286	669.6895	3254.5716	15.9763	2736.0834	4412.9256	265.0394	204.0985	148.0805	81.6152	23.9323	653.4063	89.1285	73.3141	14.8466	1028.8424	12606.0112	10669.8337	181.2822	16.6843	188.5455	201.0197	3580.911	3740.9585	346.6691	112.9665	12.3503	407.3171	702.2594	252.9628	258.0523	994.3651	1.5992	20320.1696	142.8456	1685.4027	227.9677	3024.5635	792.1707	438.7224	184.0746	114.0418	619.3193	1404.0869	214.4326	2249.6906	285.072	5104.2886	1311.9577	103.571	5.7436	216.2726	4002.993	310.6147	1277.7938	47.6941
PWY-5913	49944.4576	177733.9117	184179.8681	35949.1783	312280.1202	96204.6174	97160.93	11754.634	114729.6356	101193.0126	116509.948	26173.6509	75128.1104	30609.3531	88511.8031	58533.2607	40709.122	137010.374	48073.6612	19340.4807	55262.5741	66450.5767	91205.8323	73145.6638	161371.6327	195037.6878	145760.4722	48656.5903	11144.6899	169939.3052	36003.9818	1854.1047	87217.8413	80702.5371	81008.576	44413.3652	120944.9964	66876.0904	147699.1832	64977.6698	49668.5053	7245.8608	43285.3688	88556.9063	27773.0644	248227.0165	95019.0327	57457.985	79927.0321	51701.7579	84742.1121	5386.3454	131157.099	53004.8952	45279.5083	60981.9813	28513.7115	33314.7183	175339.108	29075.7656	9999.4923	40750.7456	78469.936	25862.3511	102395.7223	61316.2893	20067.8804	92844.1532	108244.0554	65276.5613	51575.1417	80168.1795	58972.8031	17802.7768	24868.4186	52788.746	12288.0881	188581.0238	31894.0966	98206.1656	142565.2597	33571.6402	64712.1547	36035.9379	2649.2324	89084.149	13922.3251	161909.6319	26421.0216	31599.3216	154408.2991	62169.6609	35003.743	71619.2976	174203.8799	46228.6381	102643.355	40640.6607	7447.6768	73677.8983	88119.0549	71621.4528	36672.327	21944.7523	66305.1419	3093.578	45122.0801	40108.6672
PWY-5918	22950.6405	1705.7671	15888.7807	9810.2708	51439.9527	29852.3709	52324.2717	5506.0482	70166.312	41889.4339	31243.9866	2597.2757	28367.846	20715.335	10340.9018	9963.7667	22581.438	39095.3556	17800.3035	4084.346	13699.8552	6799.2564	43320.078	5493.2768	5080.8777	85284.7536	104745.7195	12913.0459	3920.3544	87211.0109	34482.7405	763.0959	51440.1994	25012.4584	2915.0777	12750.3755	3005.2727	6208.6405	102933.7245	43683.7958	16734.4904	3242.3155	6572.335	11489.7932	1614.0853	16256.1915	3068.551	12338.1709	6097.1425	21305.8033	26644.5328	914.2609	7941.5843	29290.1919	6015.2761	11330.8413	6574.2581	10837.1703	75979.8381	4976.1877	2133.4812	4184.5485	35548.81	4973.6363	41430.9849	21399.7694	4152.8312	45926.5411	30526.1648	9892.1944	15313.9491	18617.2977	7791.5015	14827.5442	6978.0387	1887.9784	886.9364	82753.2007	6623.8726	101682.3508	54273.5976	19111.24	2119.7662	10409.024	1243.5641	41745.1828	4095.849	74447.8253	2623.128	17753.1848	97910.1012	16084.3588	3320.6116	36733.4499	31788.5491	16878.7156	43096.1211	4208.2506	3474.9546	15960.1104	57004.9013	13083.5703	18213.353	10085.4588	7262.7786	857.4154	67022.6845	3707.7434
PWY-5920	435.1086	248.9316	13122.7004	553.7201	29478.4404	14909.0171	224.8263	1680.2704	49216.9526	30672.7297	16288.177	1452.9451	3021.5806	11534.0177	5459.9146	2199.2458	1100.1855	1459.4104	7422.0103	1839.3466	788.9759	1231.4151	2858.242	756.3671	1053.389	5869.5312	66585.9543	158.9118	1862.6521	494.676	2387.8159	252.7324	35968.0762	11668.2256	682.7593	6143.6288	704.5571	288.2053	67211.1798	22555.0462	5255.955	195.9425	2014.4527	2389.919	315.3371	374.4792	761.9109	6220.3228	3260.2617	2430.2225	1084.656	221.3983	2122.0143	4016.7666	513.8543	248.5063	3866.4475	6165.4487	50451.6307	891.9681	136.8716	1637.1339	863.5801	278.005	28494.2467	2831.8696	2101.9139	563.3283	7891.0836	394.7269	2683.0594	13007.6298	882.6302	634.7271	2957.7927	174.1919	236.2814	5344.0727	2780.0384	44010.8503	6625.4601	12450.2785	528.1674	2713.8899	923.7701	24288.7612	37.4076	10304.5019	200.189	9853.6566	60075.7947	999.542	726.6834	10852.0644	25272.6247	10337.6494	21408.1643	1680.8148	857.3305	1442.5751	6751.846	63.6744	768.0394	4822.1202	765.3307	488.9494	45777.5577	722.9217
PWY-5941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1294.149	0.0	43.9839	0.0	0.0	0.0	0.0	11.9993	0.0	11.9993	0.0	0.0	1222.5356	23.9955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.9988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1537.732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.9949	0.0
PWY-5971	6852.2414	964.2693	29572.2099	1529.8188	17262.8413	52668.0485	35069.8076	7401.3612	7322.8313	21847.3326	9442.7214	5023.0751	40025.1743	8608.3463	51651.4668	41253.8288	3778.4813	17112.3613	18441.0851	17648.3683	165802.6432	88322.4819	7471.3773	62696.5966	126135.9587	142943.9418	21063.4105	13936.9946	5194.0359	58689.2038	43023.2264	682.1321	78792.503	42177.5836	81485.7858	64449.1768	7421.1793	112709.3406	21756.4031	57262.1082	22720.4346	13661.8423	40838.0429	76538.0919	19096.3611	84485.4881	29125.6085	53657.2809	7769.0024	41266.4567	71310.7303	1356.3151	7757.4335	96178.3019	48235.9978	38800.1268	15229.0753	24192.3216	100740.3135	31733.3896	38744.4506	14383.4435	10135.2263	6887.9939	7378.5006	11947.3011	6706.8126	86966.7333	93161.699	114327.1943	73238.8367	30179.3368	12998.3876	10381.7013	29736.4548	77843.8551	7280.0639	136900.4102	9024.1289	70183.6885	55531.3709	25372.6874	1729.4574	5937.1288	1869.8857	71503.3462	178575.4723	197076.4791	45471.9647	26275.9865	48830.9157	3276.2574	24869.2856	63461.2947	187537.9653	69046.6432	54096.4125	90038.9312	9819.0067	80167.1742	55918.2179	6409.7293	37897.2877	6325.2363	38359.3433	5376.8336	52642.4948	47719.3811
PWY-5973	119159.9959	155214.0981	80774.7846	79053.8263	557148.6846	162899.8049	222077.9806	60648.598	145399.4501	136240.0543	172423.8796	90560.4466	118301.5434	196996.6266	205378.8413	134186.5433	219328.4593	233544.8212	124145.0688	85205.1781	204899.1524	177878.1544	181261.7763	136050.9315	259615.7621	268849.3577	249731.4968	207932.5451	69431.587	371329.5853	95802.5422	6801.9114	166363.5377	172228.8304	144746.9142	128940.9788	260409.6658	149182.885	244621.0326	78600.8496	101530.1904	75356.3711	144464.9086	184409.6336	84810.6432	451116.9044	292362.4533	122091.0803	211867.2548	129054.7065	149940.8193	139442.3069	172445.1918	165947.3393	110905.2129	151771.5293	115197.8858	126998.8338	261886.8537	99268.2894	102155.448	190206.7302	167540.7553	83882.8071	210372.0648	158052.6147	85556.4275	145748.2809	169969.7754	150880.8734	140693.8188	142442.6284	117071.0204	93917.9292	45126.694	113203.1298	35059.0999	259525.2509	107933.3702	146642.545	243502.1748	108661.6601	139224.3754	128029.7529	6056.3348	146095.2169	218016.0827	274025.5237	95451.9378	236335.8058	197612.1755	147985.1451	128210.6717	176036.2279	482678.7889	120324.7912	287997.9828	117699.1725	117105.5936	193167.4536	164449.0208	123104.3328	87551.6226	85812.1628	126820.8826	9979.1145	96171.2409	111163.7178
PWY-5989	4825.1102	581.8472	25406.8428	992.1792	50061.5914	95172.4874	25281.8696	4652.958	5081.3115	15521.9914	6223.6509	4069.4149	38119.3281	5611.7509	40960.9525	31313.3679	2388.4718	11367.9188	12311.3244	14923.5355	160132.2961	68867.2536	8322.7371	132839.9814	133291.5278	251733.4332	17105.3415	10556.4747	4844.7361	42220.431	40219.1989	450.9616	66385.1393	28096.2287	89476.3657	51579.7731	4524.9254	106029.1066	17926.416	55299.9841	17308.2753	9702.3342	39964.3045	62729.9914	41241.8908	60298.2453	19499.1866	44537.4913	5257.6232	42068.0367	64293.1011	848.3605	5240.2602	86212.9802	41692.5436	55289.3626	11221.7153	16784.1174	227664.0011	30672.7445	35538.404	9812.3992	7564.3005	4599.828	4733.0592	8138.0098	4595.0208	90837.4234	151192.4266	108032.4672	86800.8649	21648.9517	12673.5827	7647.1931	25446.9286	71456.2957	6057.037	243663.9229	6266.0442	111565.751	46936.3947	23484.4193	1068.7982	3829.7272	1357.2117	57186.1047	157232.3808	255256.9955	47742.3784	18132.9978	37237.3354	2129.3108	17314.13	53367.1061	301938.598	66303.9847	57038.6326	98044.3322	6324.72	68649.8813	106920.9248	4242.1793	39229.6048	5440.7957	29516.8039	4973.2304	53490.8287	67970.2612
PWY-6071	72.4325	58.1137	12.6828	0.0	11308.029	510.3795	3.2867	773.7723	7.3168	538.0044	19.6135	393.3693	4.5409	8.5758	86.0364	0.7332	26.511	305.7538	1364.0745	116.2602	229.4505	3.5616	630.3442	27.9115	58.8219	0.0	86.6348	9.8445	1080.3814	15.8068	20972.8923	61.6062	21979.6904	9638.5371	36.7886	601.9237	18.8033	0.4978	112.3306	1796.0149	18.4405	3.5504	73.7029	280.4814	6.0746	14.2451	15.104	91.1197	1709.7893	2.6618	34.1883	7.2649	108.6035	735.402	7.8233	0.0	97.1048	1936.5804	100.4502	118.9328	1.3273	61.9785	16.0902	0.0	234.2384	16.8204	4.6168	31.8345	533.305	8.1857	27.7034	3806.3004	801.3886	158.5097	821.949	1.0769	4.4333	0.0	477.5655	377.4226	216.5905	1560.2355	39.9705	0.495	427.6779	6731.3284	6.0112	50.8386	5.9771	27.1039	409.8806	0.0	0.0	33.8083	35.1196	2632.112	3239.4514	55.0159	18.3905	194.319	81.5533	1.5473	6386.5849	1758.8489	203.9108	256.4528	147.4973	22.7468
PWY-6121	131382.9752	235149.6567	255726.1022	88135.8989	597849.5789	177653.5769	230392.0737	79983.6857	157100.3797	164235.618	239750.8917	92448.6142	151820.1894	527940.5437	297522.1661	141405.2277	204110.7084	270660.2217	103736.1136	75576.194	174415.245	156250.5931	192241.749	152785.305	288614.7602	350174.5784	263193.1204	200493.7386	67095.8228	387978.7936	72391.029	6970.6798	165974.7681	143883.9508	158358.8534	158120.5748	249140.3325	171415.8637	257293.5309	81710.044	107989.9709	97098.3105	184472.4548	169916.6752	73090.4667	453179.7599	336741.9155	135286.6127	224948.0223	123606.5568	141508.4567	127467.35	215803.7547	184969.5458	126639.6114	190604.6257	180505.5158	145083.7279	261545.8966	120379.5377	163141.1202	175245.4211	157166.7357	83315.8581	219501.8493	188747.4046	75379.2746	151632.7904	161863.8131	176157.5839	168771.5786	160728.048	104814.2296	90977.4207	50779.6417	147251.3275	44171.8543	337058.0627	106077.2711	158997.3435	234870.2241	94553.3915	180075.1137	137749.9186	8863.8	198438.0757	193549.8721	233873.6213	141964.571	218592.5458	184508.3031	163812.5714	134199.2297	175205.2015	395125.3531	175758.9513	269023.3818	110634.2722	104838.5185	218415.0289	169981.3925	171767.6936	70168.3175	80647.521	166265.062	10055.7415	89689.349	98675.0233
PWY-6122	128179.4922	232928.4755	248851.0872	89266.2679	586334.0843	173817.3791	228043.6176	80387.3842	154762.0984	159707.254	228111.0924	92970.2188	145785.7218	490375.5402	283013.9668	138425.531	208318.2441	264824.4336	103443.9719	76187.2831	175352.5527	151797.4763	189589.8922	146761.343	283228.1653	333782.1341	269053.7012	201284.935	68214.6937	384347.1372	70169.1933	7036.9851	161899.1668	142114.3709	155321.7775	151706.6506	247561.7052	164393.587	262532.4222	77258.9638	106257.2905	93995.0311	176499.8429	168761.89	72962.899	445415.4097	325413.0975	131984.1253	217417.135	125236.9179	145615.7611	135989.7201	207857.2748	181145.9575	125802.8972	182981.1097	168115.3269	141738.7274	255097.4845	116445.3403	153638.7005	177148.3523	158566.7895	82946.8782	216734.3977	181798.758	77620.5501	152802.8842	159845.3524	170342.0638	162841.5335	154250.7059	104899.2882	93628.5364	50853.7286	141389.5905	45153.9986	321365.6773	111008.8618	150626.6364	233311.5261	93882.6358	173043.9303	134405.3284	8277.4443	188162.795	188788.874	234954.3766	136542.5931	225539.7563	183438.4332	165533.24	132930.0381	175580.2843	394110.667	166395.3648	275053.2395	111509.4299	107126.4582	212948.2242	167469.903	163154.0566	68272.8896	79294.1637	158934.1149	9809.7197	85527.587	95657.441
PWY-6123	134947.2672	233814.8886	248537.9959	83243.6393	605372.563	179030.4557	229891.8305	85956.3065	150243.2515	161211.4912	234867.6352	90051.7375	149413.8672	506066.5901	298017.0713	148806.6116	194577.9884	272242.3789	100162.8714	74247.2178	197601.9745	148286.6715	179559.9265	154334.9973	302598.7334	343812.8041	241641.6205	231372.9116	62517.6484	386246.1658	63968.8948	6778.9077	154178.6656	153197.7689	167412.873	164806.9753	276396.9419	175665.0001	237493.0796	78783.7498	113000.5214	102517.4351	191160.0765	155406.4637	74555.9071	448105.6659	359604.8825	141758.1344	232968.5831	111274.0388	140070.713	107581.2756	209850.44	185564.0151	129410.5058	194224.3953	174307.1318	156252.7691	260334.7688	125457.6035	166753.2303	182130.335	156506.189	83790.437	215512.3977	193342.0934	69776.0883	153703.3266	171153.8968	177427.8448	171658.1437	163242.7531	101380.4213	84087.5597	53272.5295	149404.071	41208.2881	330888.3558	94128.5829	134037.0394	239630.8009	91822.9778	179224.8734	147099.5582	8557.8962	200803.2865	183864.5849	232986.8717	150582.603	198344.4423	184777.7645	154240.9975	138137.5401	167029.5412	414604.3199	178459.0783	254205.0991	122798.2134	99827.7464	228013.727	174240.6416	169962.9308	66183.5259	85974.1864	168432.2227	10841.5889	84820.3323	93452.4285
PWY-6125	49663.1929	17619.0925	70140.4893	39905.056	173063.0391	82790.3357	143527.1526	11382.8693	106362.1384	69644.2468	88762.4806	24403.7912	51815.6792	35452.6823	72843.4676	52922.9868	151311.2786	48753.0104	41877.5638	26487.9768	82478.3276	80476.1113	131249.6148	101142.0262	125376.0268	203324.8337	167553.1859	72659.551	31289.1239	235695.1506	48303.6557	2918.4607	77505.2782	99549.5784	72343.6031	33489.6548	22567.3775	41385.1562	167687.609	63218.7368	37465.3259	44905.1801	41088.1856	70808.9401	23628.0358	134881.4813	34071.95	56974.6932	110392.4208	62814.0703	82832.5684	40994.2233	107757.6343	93783.236	42653.7181	40720.6113	75404.6916	66225.3594	190565.1418	52438.1538	7953.5525	144467.2599	92485.3779	30347.6468	101624.385	41401.3505	24579.9587	100159.1704	87391.91	53790.6393	19224.709	49707.5125	20186.8368	45364.0	27947.2244	14419.8439	14850.3457	196528.1802	45308.2376	134600.8144	92136.5174	28244.1653	73565.4655	32845.4117	3546.8299	84223.1368	110941.0409	172659.042	18500.3667	37789.0845	143401.9552	69882.3401	57755.1248	113721.2417	107424.9735	32094.4948	175036.9668	61064.8106	56886.7582	48766.6631	129338.5145	18621.1306	42006.3368	56035.4729	24989.2265	2113.7492	88640.645	65048.487
PWY-6126	143153.4372	287278.4956	282591.9698	99015.7043	657321.9102	193989.6687	243179.2103	91928.3827	164491.4396	173293.8265	247970.2685	110647.4179	161927.6263	515144.1674	311777.6008	161420.0361	215270.0744	294205.4263	127504.7053	83343.581	202739.7466	185936.0153	205554.5162	154790.2712	328270.6936	357113.7656	266972.3495	234535.2797	80597.2977	408947.7281	81221.5323	8380.8569	181416.2067	147915.3145	177954.5517	171934.686	300107.807	185527.1533	260611.0248	97253.2524	121798.5307	103318.409	199004.8823	182851.8127	89164.1864	525065.6708	381239.6324	146146.9545	238226.5669	132187.3504	148803.4971	130555.5784	226270.9494	195908.5822	144903.8183	206332.9365	178688.974	159248.7836	268881.0427	127648.2083	171748.9495	183226.018	166855.0271	99451.7319	235749.6078	204336.0372	83715.2156	167059.0386	192422.7803	191402.8863	179983.2976	177230.5434	134304.7771	95241.6174	59608.4397	159990.5789	51358.2649	343703.4205	110564.0911	176200.2534	258681.9681	107723.9167	188280.0154	157659.8384	8699.175	221170.2777	228496.555	241806.7163	154455.9538	240603.3881	179850.0608	183565.3558	154095.4262	190534.6905	495791.9855	185910.6904	282237.5367	124520.6152	122093.7904	243159.0263	183529.8636	186283.6677	83271.6367	92053.7402	181281.8585	11517.6135	100305.8253	110212.2613
PWY-6142	0.0	0.0	0.0	209.376	0.0	876.6405	1400.4134	0.0	210.6014	248.0385	1006.7821	0.0	0.0	2067.9102	0.0	68.1767	0.0	1243.1515	0.0	344.7645	0.0	0.0	0.0	38.9322	0.0	560.8944	710.0198	0.0	0.0	2465.9905	0.0	0.0	81.5041	366.9095	0.0	122.105	0.0	0.0	662.9621	0.0	0.0	0.0	27.3861	0.0	0.0	3147.1393	0.0	100.3628	0.0	0.0	183.8256	0.0	23.9322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	647.324	1429.5404	0.0	0.0	0.0	329.6599	0.0	0.0	0.0	27.3847	0.0	0.0	539.9747	0.0	276.758	0.0	440.4173	105.4922	66.2563	0.0	0.0	0.0	1086.5987	0.0	0.0	0.0	485.6106	0.0	0.0	0.0	184.1109	992.7949	0.0	0.0	54.3958	0.0	0.0	0.0	0.0	0.0	0.0	189.202	0.0
PWY-6143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	142.8644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6147	107655.4686	218238.4437	221099.0824	48218.9317	436937.6996	134495.4481	190751.2743	65860.6206	101204.296	124788.4039	196802.0276	41199.0217	119008.064	429691.434	260155.668	120437.8189	113685.2073	196542.1749	59001.5301	29342.9416	183374.0806	68249.2447	156023.4426	150855.2813	228913.7867	321227.2477	204480.9925	216504.0489	29972.7194	317074.188	43162.8882	2991.171	119665.1267	139217.6044	136826.2904	148699.8568	235360.7708	145194.0789	201970.0996	71606.3024	85803.8421	98829.5474	170055.3698	115252.9169	29668.7482	273737.1026	308473.5613	115427.0179	196960.9782	70780.2619	109934.1088	27558.2497	174875.8356	161168.8275	92342.0225	156780.9265	149950.652	144346.7022	240066.1916	112950.0593	155730.3482	144987.0682	120013.3236	44917.7756	136025.9468	167716.3502	27486.4622	108898.6918	142458.8935	135278.5584	143561.2567	125416.4261	54084.7181	34620.0588	47303.0867	121196.0027	14371.967	309296.4472	39907.6859	105757.7958	171377.9606	47653.657	130508.3497	129809.002	7630.0119	179692.6908	122997.2905	194905.9078	132839.0935	98075.3782	151297.3308	92212.3024	90904.4239	107816.6107	159099.0492	158991.0002	165267.2484	97157.9872	64155.623	178119.7763	160154.3617	121641.814	33083.9942	73559.6564	129818.4864	9082.599	81202.3013	51224.0709
PWY-6151	92968.6555	215818.5231	222124.2816	64300.3388	433098.6155	134630.6842	130571.8214	41367.1105	79566.1187	113420.2812	177476.5923	75629.1082	117395.6069	406472.669	232528.8932	112297.9394	83451.9559	227299.0155	96497.0657	64843.8111	157832.5974	122386.8344	90670.7613	123331.6534	227413.4725	289820.8764	98432.5141	184103.0528	52719.8068	220791.7946	60812.0004	5933.5391	117738.541	94678.0298	123203.3681	133755.2967	240959.1511	142937.6903	96795.2766	76190.5941	79771.3096	65140.1038	151023.3652	129956.5778	61734.9017	363553.6048	306856.3797	102423.9154	166666.3106	66863.1777	68923.4176	41111.6611	125393.9754	136637.7498	72518.8951	152822.3332	130527.8616	102554.8551	183889.541	87955.3763	137844.336	127463.3651	90241.5034	69493.5902	164556.84	152442.2498	56524.3561	107740.7154	143471.0965	136928.6746	135239.3342	132129.2153	97669.2555	41340.4954	42074.9109	126246.6457	31970.938	278783.01	49960.0105	141639.9176	200826.4766	86143.9653	135623.8445	114918.243	6816.4683	157037.0459	139074.0012	191939.4933	101551.0312	165660.5897	101452.9893	119158.1463	72126.4717	108246.474	344908.0601	147777.8899	116745.6971	79599.2322	60702.956	169812.7594	114861.741	146363.1457	61517.3333	53085.7501	147440.4083	8628.6109	52399.1225	63718.4077
PWY-6163	125499.7101	227114.4224	220345.449	84560.3244	536338.0246	149349.4534	215311.1825	84268.1101	140412.665	145955.9109	211916.5768	79109.017	125787.0787	436863.3132	248289.7941	134583.8407	106881.7699	241479.4802	107057.6715	74569.1429	173190.61	130097.9508	180741.1339	126855.9395	268130.6157	302476.7659	213625.1208	197966.2944	59501.3066	361016.6367	79271.8985	6378.1973	159273.2276	154551.805	149075.8394	142731.0099	246699.0661	149393.7928	207184.36	82561.3176	106428.8885	78465.7211	163457.4129	155409.8244	61095.7746	396583.19	308662.8689	120797.7037	201014.1743	109330.2501	129720.1004	92715.9173	192402.9338	137480.7897	128977.5358	159289.9972	149186.6825	126507.4497	225869.5493	99481.3127	140251.7994	159327.369	149107.8784	78273.7403	188503.6885	166842.6021	71104.3486	141101.0327	154341.7564	155189.9419	146509.5695	141239.692	97308.7179	82806.2091	51538.2194	131549.5759	37737.3855	291181.8741	95499.5771	140243.3766	227817.3513	91864.4717	139650.3739	127253.9355	7802.2555	183680.9936	171949.792	212245.0723	132711.4027	212885.3157	179477.7091	156470.2799	128905.6841	121256.6265	303264.4045	156603.4235	187852.5431	105171.3622	105488.2173	194132.2484	136612.8034	147396.0414	68843.216	81439.0724	148807.8522	9516.9835	88367.0021	82921.4514
