pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7211	640.8707	139.6411	363.1217	1599.6908	26.7578	745.3664	364.3302	2235.5672	964.9358	3750.2728	229.4649	236.4637	34.1207	821.735	697.1361	1729.148	1401.5334	4510.8382	70.2793	214.4289	0.0	445.9141	0.0	0.0	250.7291	2385.2372	1450.8759	1381.2123	80.2087	8178.3865	15488.8681	1759.7903	807.8212	1965.9353	1724.2	1054.9699	606.1149	9144.0834	673.7026	3243.1898	919.4901	1269.8159	760.3091	178.9387	0.0	652.7993	1681.2957	378.3246	1979.5752	2973.0733	218.5645	37.8336	184.6859	1131.2483	1333.7455	1444.3918	373.9798	0.0	828.8677	708.539	0.0	568.7729	534.4686	91.9524	407.6592	1271.0977	1628.4716	1057.4935	336.245	2810.0685	210.115	1571.7028	358.0838	1268.3716	317.2192	0.0	680.522	2540.2574	393.3832	133.7767	1534.0862	1259.1276	261.2316	247.2617	31.143	240.8543	329.9207	299.0653	1291.2526	187.609	948.1555	113.4309	2177.4684	1305.5758	663.3092	1452.1476	2792.0106	1728.7603	1838.0299	15.0968	993.167	279.0239	7134.7799	7117.6704	76.9189	362.059	1220.7904	593.5161	177.4657	1068.4224	2988.1017	1184.3356	290.6877	1401.4584	2800.9551	1874.8312	5051.2564	1178.2388	535.4476	101.6772	658.0089	1946.4065	512.2268	625.1295	835.7613	104.6462	3723.0352	118.1161	2682.9914	1087.3124	1677.0186	756.7301	2226.4685	204.9326	1774.2145	1154.2368	1615.4956	136.3393	1201.8345	171.5251	1746.7944	1669.9756	920.7173	0.0	3021.5624	2773.7748	0.0	988.5742	1407.8712	2679.88	86.0813	3903.0738	1270.5473	471.2146	706.886	0.0	0.0	252.566	599.3631	1359.249	103.8099	200.1492	987.8333	1278.885	10004.7625	2549.4913	26.4344	834.0216	1550.1847	1179.1502	430.0436	822.6501	229.1696	391.776	687.1238	1116.7844	258.8512	1948.8149	2882.5001	2872.0099	476.8431	204.1079	1830.4451	1510.71	1516.4076	708.1068	1646.3821	1372.6547	2038.1906	0.0	112.179
PWY-7219	2438.4346	156.4967	754.9638	2386.7946	2598.3314	2804.1875	1727.9362	3452.2177	1370.8706	4771.8395	1639.445	1603.8211	1007.2709	2360.9911	1938.3654	2325.3131	3013.9926	7366.3031	7110.8476	2113.0742	262.8571	1168.6175	242.0991	1143.831	2282.8088	3463.9386	3680.4444	2119.3708	86.2373	9486.203	18015.3457	2493.6172	2551.8593	4390.6444	3446.3104	3159.646	1756.6492	12270.188	1656.1574	4212.9504	2097.6273	2512.613	1411.3167	189.4793	4239.7058	2185.0265	2496.6181	1123.6504	3423.5929	3636.3878	1086.143	964.529	1196.3269	2175.7039	2728.8032	1934.6843	2742.6846	2.2857	2156.6315	2460.2297	69.4737	4529.7576	1630.9032	1833.1272	1189.846	1709.3015	2421.8033	2001.6362	2320.8494	3491.1542	1664.8803	2440.7171	876.662	1793.2831	1136.4159	3075.643	1866.1484	4293.4223	3489.9656	2116.5368	1802.1103	2228.5596	2491.4805	2635.3293	2415.4253	1279.4513	1465.21	1871.3324	1793.3893	595.1325	1276.1352	1083.0335	3135.2619	3203.667	2114.6174	2282.6253	3411.3059	3412.0833	3601.5715	15.6	1870.9379	1685.1317	9652.8732	8324.23	98.2376	2962.6539	5562.686	1689.0818	1236.2272	1803.6416	3476.6458	3851.5722	1065.4981	2637.5874	8089.0637	8909.573	15199.1045	3917.3439	1912.3838	4993.9752	6203.5502	2507.9261	1326.8295	1301.7658	2001.1649	3111.7176	4875.9578	934.2914	3492.9857	3744.7551	3881.8433	4371.612	2426.5609	3712.088	2241.105	1679.4202	4374.7498	829.5368	2293.1119	944.2335	2178.5735	2854.4199	2332.4644	4835.9032	3911.743	3323.9049	0.0	2014.0454	3243.466	3401.1384	298.0513	4685.6547	2892.4245	2907.6918	885.1216	2314.4847	2395.8538	2062.684	1100.3025	1754.477	2374.7331	931.2835	1768.1476	2029.4449	12201.3751	2975.5657	77.7718	2444.3642	3389.572	3689.3505	1528.3754	5112.2377	4787.168	1845.4368	1348.8313	1608.4425	2230.0836	3733.5383	3760.9181	3280.576	2026.8496	218.9474	2017.1609	2650.5736	2057.7243	3568.1206	2614.0416	2312.0026	2897.3378	0.0	2311.3137
PWY-7220	2226.1979	270.858	798.7097	2564.7591	2959.8702	2630.3888	1621.6824	3187.8571	1478.5521	4885.4076	1394.6823	1292.2025	901.7322	2378.2509	2229.8929	2171.1767	4340.1695	7591.3568	7981.3233	1781.4336	276.0	1282.8712	58.3304	561.6606	2538.799	2756.5574	3173.1393	1815.1643	85.9091	10622.9812	15614.2336	2376.9366	2392.9046	4296.7311	3255.6534	2286.517	1921.7798	13836.9047	1562.9966	3054.1052	2021.9813	2270.6142	1401.5034	188.3688	4406.5193	2235.4532	1785.4858	1084.0604	3493.51	3531.0822	1085.145	808.9778	970.481	2689.2719	4171.6201	1982.0306	3186.2654	2.5714	3038.3977	2194.043	71.1189	3903.3447	1362.994	1822.5646	1009.7479	1668.3825	2585.6756	2067.9175	2396.77	3299.521	1331.3344	1977.1951	825.8924	1557.7832	1105.6692	3206.1811	1817.6149	4754.0411	5317.0089	1791.389	1492.3123	2264.6975	2096.6675	2923.2171	2674.5284	1099.5012	1512.1108	2541.541	1558.4077	569.9472	1126.6953	1017.5615	2131.1845	3912.5402	2118.3711	2200.695	3602.2285	3563.0399	3732.7805	15.6	1953.6857	1669.5673	9022.2369	8747.1161	68.6684	2381.5282	4509.886	1707.4723	1271.9084	1786.5797	3067.1969	3537.0431	1089.2516	2459.9967	8409.7806	8613.0983	15894.1811	2952.5935	1608.699	5883.1743	7497.6109	2811.1528	1074.4059	1240.3871	1910.7557	4211.1589	5582.633	801.5183	3821.8753	3528.2871	3680.9181	6648.0882	2588.2876	3164.8994	2396.528	1309.7717	4648.0538	689.8533	2245.1299	1326.9664	1698.0569	2338.8011	2405.8834	6567.8495	4475.4166	3627.9489	0.0	1961.3744	4250.112	3000.7608	259.733	5030.7173	3779.7291	3508.2825	697.6371	2625.1671	2692.426	1994.031	1069.7832	1829.7255	2742.5862	847.6365	1504.0334	2099.5127	11562.1856	3338.3148	101.2189	2118.3049	3274.2851	4128.0307	1376.3411	5598.5066	9375.703	1580.1755	1231.571	1429.7018	2182.8414	3438.5805	4501.0609	3167.4404	2271.3529	207.3626	2163.6863	2513.9574	2371.6116	3095.5229	2591.8662	2937.5927	2791.0849	0.0	3292.9104
PWY-7221	2275.8134	140.628	772.1773	2441.063	2761.0607	2630.293	1751.7934	3473.2309	1294.2483	4979.8491	1525.7127	1455.5951	929.9027	2149.1472	1800.6475	2421.8865	3092.3293	7125.9813	6282.5633	1956.2916	262.8571	1048.4894	243.8727	959.7037	1963.4105	3427.368	3547.6586	2269.889	72.0	10048.135	16954.5044	2557.8031	2361.9254	3813.9025	3168.5319	2894.7088	1565.1895	12625.3781	1555.219	4041.077	1958.7552	2375.1004	1361.1576	158.0	3929.2162	2003.4371	2315.0176	1154.0824	3312.1727	3829.859	969.3816	955.0308	1034.5692	2230.5158	2851.6767	2136.4173	3008.8906	2.4	2028.9851	2460.0749	68.7104	4297.3005	1539.191	1651.4844	1153.681	1845.6275	2482.5642	1893.1412	2303.2955	3572.7493	1501.2497	2169.9723	770.5635	1666.25	995.6373	2649.6487	1689.4984	4260.009	3423.9677	2032.2904	1684.1894	2077.466	2336.2148	2714.5954	2524.7756	1213.9336	1352.8151	1788.2201	1695.9812	552.2882	1282.9996	1028.2074	2830.7107	3156.5512	1861.5682	2103.9539	3891.2435	3310.1539	3417.5062	13.0	1864.3011	1491.9519	8722.1077	9030.2483	87.7301	2785.5098	4932.6365	1557.4319	1224.3638	1794.7491	3716.1467	3748.7499	942.7274	2478.4165	7412.1618	8010.8715	13801.4748	3497.8606	1741.6888	5534.0283	7134.4681	2624.0244	1185.8589	1158.4622	1813.5321	3075.4977	5282.1731	911.0689	3764.9377	3441.0009	3563.284	4274.0612	2286.9756	3535.9436	2339.5902	1649.3949	4115.5444	790.9261	2142.9549	934.302	2099.9334	2514.124	2295.9085	4814.7565	3995.0549	3450.018	0.0	1860.7694	3163.0664	3444.6567	263.3723	5021.446	2838.8245	3195.0826	851.8578	2457.8148	2511.2948	1889.7288	1095.8585	1817.4076	2577.4007	900.8299	1641.388	1865.5594	11712.1356	3309.2149	85.67	2311.1064	2958.9462	3370.1069	1334.756	4446.1086	4578.821	1720.12	1168.7817	1514.5202	2122.4149	3371.673	4148.1284	3698.7409	1748.3447	185.0847	2123.6646	2699.8109	2124.4319	3304.4069	2517.2177	2252.9736	2728.6853	0.0	1959.1565
PWY-7222	2226.1979	270.858	798.7097	2564.7591	2959.8702	2630.3888	1621.6824	3187.8571	1478.5521	4885.4076	1394.6823	1292.2025	901.7322	2378.2509	2229.8929	2171.1767	4340.1695	7591.3568	7981.3233	1781.4336	276.0	1282.8712	58.3304	561.6606	2538.799	2756.5574	3173.1393	1815.1643	85.9091	10622.9812	15614.2336	2376.9366	2392.9046	4296.7311	3255.6534	2286.517	1921.7798	13836.9047	1562.9966	3054.1052	2021.9813	2270.6142	1401.5034	188.3688	4406.5193	2235.4532	1785.4858	1084.0604	3493.51	3531.0822	1085.145	808.9778	970.481	2689.2719	4171.6201	1982.0306	3186.2654	2.5714	3038.3977	2194.043	71.1189	3903.3447	1362.994	1822.5646	1009.7479	1668.3825	2585.6756	2067.9175	2396.77	3299.521	1331.3344	1977.1951	825.8924	1557.7832	1105.6692	3206.1811	1817.6149	4754.0411	5317.0089	1791.389	1492.3123	2264.6975	2096.6675	2923.2171	2674.5284	1099.5012	1512.1108	2541.541	1558.4077	569.9472	1126.6953	1017.5615	2131.1845	3912.5402	2118.3711	2200.695	3602.2285	3563.0399	3732.7805	15.6	1953.6857	1669.5673	9022.2369	8747.1161	68.6684	2381.5282	4509.886	1707.4723	1271.9084	1786.5797	3067.1969	3537.0431	1089.2516	2459.9967	8409.7806	8613.0983	15894.1811	2952.5935	1608.699	5883.1743	7497.6109	2811.1528	1074.4059	1240.3871	1910.7557	4211.1589	5582.633	801.5183	3821.8753	3528.2871	3680.9181	6648.0882	2588.2876	3164.8994	2396.528	1309.7717	4648.0538	689.8533	2245.1299	1326.9664	1698.0569	2338.8011	2405.8834	6567.8495	4475.4166	3627.9489	0.0	1961.3744	4250.112	3000.7608	259.733	5030.7173	3779.7291	3508.2825	697.6371	2625.1671	2692.426	1994.031	1069.7832	1829.7255	2742.5862	847.6365	1504.0334	2099.5127	11562.1856	3338.3148	101.2189	2118.3049	3274.2851	4128.0307	1376.3411	5598.5066	9375.703	1580.1755	1231.571	1429.7018	2182.8414	3438.5805	4501.0609	3167.4404	2271.3529	207.3626	2163.6863	2513.9574	2371.6116	3095.5229	2591.8662	2937.5927	2791.0849	0.0	3292.9104
PWY-7228	1243.5598	137.2213	441.5998	1930.9209	2914.8281	1879.8798	1320.4964	2673.3575	1187.4257	4367.3921	1004.0975	904.3109	574.4585	866.9046	994.5023	1990.0692	3051.4554	5473.8572	2312.4372	1331.9801	0.0	562.34	224.3994	93.4513	639.5848	2644.2755	3143.0646	1625.3582	78.342	10672.6428	16567.9093	2020.6608	1927.408	2562.6184	1910.0967	1884.7946	596.9782	10674.1119	1082.6828	3521.4745	1177.2942	2122.1967	1185.3957	171.8531	0.0	1418.8635	1755.6053	911.1778	2231.3714	3505.7021	524.8448	887.3881	428.4739	1985.8176	2863.2412	1899.7062	3030.3724	2.5714	1712.1047	2284.7576	8.3674	3187.6112	1276.9889	1224.0366	394.5572	1568.5848	1943.3849	1616.0682	2379.8764	3200.6604	1215.556	1601.9358	450.067	1353.3855	655.6401	0.0	1025.0157	3298.2068	3333.3598	1870.6917	1600.0134	1420.0995	1887.1602	2858.5676	2687.4261	1138.759	388.1305	1576.397	1375.2025	349.7177	1049.3271	755.263	2225.2787	3146.1283	771.2	1667.4424	3869.247	1901.3805	2184.6854	14.1818	1128.5823	750.7459	9189.3614	9156.627	77.8336	2423.1123	3139.6472	954.3535	731.568	1218.9545	3479.6712	3141.9272	450.7443	1527.3488	3173.4303	4956.9585	5770.5036	1770.5366	963.4339	5634.0087	6985.4615	2792.6183	565.9129	777.6518	906.959	3117.7791	5601.3792	627.7296	3909.9876	2684.1218	1916.4215	4101.7179	2458.5345	3344.776	2442.3349	1263.5162	1894.7959	612.5764	1367.9112	920.158	1879.224	2053.6329	1534.1157	4958.0866	3597.6465	3654.775	0.0	1573.0976	3031.0728	2999.9158	100.4854	5211.2979	2617.7091	3253.8505	778.4939	2588.1478	2675.1333	1465.9943	658.124	1600.0607	2618.8136	758.7689	1059.6155	1420.7681	10958.9344	3468.5475	27.0657	1699.5796	2243.8083	2288.2066	541.0383	3411.987	5022.018	1385.7068	905.5583	1187.615	1367.078	2105.4438	4070.4874	3570.4663	565.7563	196.177	2186.5727	1813.1139	1827.3637	2491.1506	1880.7331	2164.1633	2360.2406	0.0	594.3655
PWY-7229	2394.9988	182.5424	793.756	2510.5615	2829.0472	2768.9332	1707.9709	3512.7767	1448.1105	4960.19	1562.7238	1516.8192	985.3105	2454.8442	2080.6271	2364.1004	3394.5683	7701.3501	7462.2955	2037.2627	276.0	1206.601	228.253	916.7659	2388.3583	3362.7692	3502.988	2104.622	89.0004	10315.3387	17874.6192	2548.1128	2511.4113	4395.2737	3526.431	2884.1984	1835.0809	13094.8004	1634.048	3986.8843	2103.6183	2448.1323	1419.3867	195.3915	4459.0956	2208.9371	2353.8867	1115.116	3561.2357	3725.6387	1096.6302	907.0582	1146.7004	2372.3573	3107.3205	2015.8971	2982.8434	2.4828	2415.5478	2368.7631	72.2091	4346.4039	1556.5719	1835.2662	1177.9703	1756.7338	2540.9213	2030.1823	2426.3694	3565.5456	1559.3456	2388.1687	893.4014	1784.0155	1134.8573	3233.5055	1854.7759	4575.3095	3971.7486	1997.8469	1775.557	2311.064	2355.0055	2838.3262	2603.7787	1216.0065	1537.0016	2082.0388	1787.537	602.1293	1277.9862	1072.705	2904.5594	3486.111	2207.897	2327.9628	3662.0718	3576.6979	3758.3917	16.1379	1965.4761	1692.0139	9523.5612	8903.9159	91.5501	2761.2052	5297.7151	1707.3042	1252.8161	1865.0938	3483.2391	3755.766	1082.9666	2685.1597	8446.5893	8959.5467	15867.7276	3605.3836	1831.7755	5478.4512	6837.742	2731.2598	1260.1445	1290.2513	2053.1957	3460.3238	5373.4825	898.9183	3781.432	3702.8197	3979.6707	4971.0665	2570.522	3511.3143	2393.8506	1626.0464	4621.1659	790.1048	2363.6678	1061.1408	2103.7378	2714.328	2448.7519	5383.559	4184.4886	3610.3205	0.0	2008.8392	3586.4069	3407.0935	289.5874	4990.7017	3194.4015	3203.8567	856.592	2514.1055	2597.8195	2040.497	1129.2572	1834.3455	2582.4773	905.5317	1755.3691	2112.8446	12464.3279	3247.3115	87.3679	2339.5451	3368.2282	3833.3573	1487.2595	5276.4895	5836.9537	1762.3672	1346.3519	1612.0	2236.7881	3800.6932	4074.6651	3369.2512	2114.5046	223.428	2164.1174	2714.6147	2206.8806	3399.055	2707.4862	2536.7022	2943.3998	0.0	2571.7341
PWY-7234	346.5772	122.0022	604.0361	1540.8633	2278.8831	199.2433	171.6931	2643.952	1147.9935	3854.7077	72.5541	20.7987	5.9733	935.4967	1247.1641	1705.3839	2556.7597	5179.2572	2.999	26.7408	0.0	304.4433	14.2381	0.0	142.3917	2447.4674	836.9477	1730.2396	72.0	8272.7495	14814.8443	1645.5283	564.053	132.0069	1707.8729	329.2512	707.5156	10293.4673	414.1999	3171.5221	707.1361	888.1885	511.8494	158.0	3657.8101	306.3683	1713.3475	213.2268	2086.027	2781.1804	117.9111	14.834	50.7058	1832.535	2372.1275	1641.0352	2391.568	2.0	1800.0758	392.5552	56.5188	211.4386	280.9931	32.5736	863.8426	1372.6983	1620.5432	766.3606	2020.0463	2688.383	85.0918	1507.747	707.5818	1164.642	168.2944	901.172	258.906	3202.186	2995.7548	53.0328	1488.1178	1153.9449	107.5702	2271.5348	2110.1228	117.7825	535.7686	1572.0818	1186.3497	91.6485	890.101	11.9033	2091.0323	2748.7504	591.651	1285.072	2984.9246	1830.3769	1835.7234	13.0	1131.2436	124.7827	7241.2865	7243.1632	82.0	164.0751	335.3899	216.4734	49.4109	1259.7164	2911.7284	514.041	175.4569	1435.7689	3108.181	857.3443	4568.8821	603.4839	317.868	4398.73	5476.955	2197.3822	20.7435	510.8966	868.9356	2702.1983	4274.8985	65.3036	3047.691	537.2731	2177.0442	3677.5035	2121.6248	105.8375	1916.2856	1284.4154	2036.871	0.0	1335.3238	788.1195	1685.5391	116.4656	1578.9999	4196.2727	3045.2102	2896.7972	0.0	663.9936	2701.484	2535.9498	40.1791	4099.1908	2344.2399	2545.6703	722.4054	2029.9473	2097.9423	98.4998	780.2484	1336.1134	2093.3808	87.9565	1057.48	1171.0024	9481.6449	2595.9752	13.3933	451.9872	430.3148	629.9112	77.9893	268.3404	106.3122	69.9654	711.7178	1079.2057	0.0	1949.8091	3237.209	2847.9514	328.5667	179.6253	1773.8135	2039.0014	1626.8621	226.2961	1522.6308	1975.8504	1820.8747	0.0	38.4784
PWY-7237	0.0	0.0	54.5	0.0	2099.0	0.0	27.0	303.5	0.0	182.0	59.0	28.0	0.0	120.5	81.5	24.0	13.0	382.0	211.5	10.0	0.0	83.9	0.0	12.0	14.0	380.0	6.0	302.0	0.0	1372.5	3685.67	82.33	32.0	40.0	192.5	0.0	139.0	3753.5	31.0	380.0	319.0	0.0	26.0	0.0	0.0	67.0	80.5	23.0	528.5	78.0	18.0	0.0	25.0	83.0	0.0	0.0	1517.83	2.0	0.0	0.0	0.0	28.0	50.0	0.0	58.5	0.0	0.0	17.0	0.0	8.0	0.0	93.0	0.0	40.0	0.0	0.0	43.0	462.5	0.0	8.0	81.5	0.0	0.0	1948.0	2120.0	0.0	30.0	7.0	68.0	32.0	36.0	0.0	46.5	12.0	34.5	0.0	479.0	663.0	470.5	0.0	475.5	7.0	7824.0	1147.51	0.0	0.0	87.0	34.0	0.0	361.0	130.0	80.0	69.0	204.5	904.5	368.0	1422.0	759.25	157.0	4302.0	5279.0	686.0	36.0	14.0	54.0	0.0	487.0	17.0	1451.0	0.0	63.0	0.0	43.0	0.0	1002.0	48.0	313.0	5.0	115.5	0.0	12.0	37.0	109.5	0.0	46.0	917.83	0.0	7.0	35.5	16.0	35.0	1353.0	13.0	2178.0	60.0	1950.0	1917.0	21.0	186.0	12.0	1676.0	34.0	44.0	24.0	166.0	527.0	0.0	51.0	33.0	59.0	0.0	697.2	103.4	0.0	0.0	24.0	0.0	219.0	18.0	14.0	60.0	0.0	224.0	208.5	27.0	20.0	449.0	0.0	64.0	0.0	0.0
PWY-7242	1703.9999	59.8494	26.2698	87.2023	2880.1789	2369.7378	1472.8437	120.9659	5.8726	253.0732	1339.8574	1313.7251	655.0139	300.1354	144.2261	67.474	88.1946	577.9918	3558.9746	1587.8915	0.0	380.4929	0.0	279.8669	664.6366	323.7854	3360.7081	110.6384	6.8244	3505.5864	2802.7905	114.4922	2032.3647	3056.7621	201.7124	1968.0309	494.9574	1011.414	1095.8163	219.7252	1499.2168	2124.1496	1032.5315	5.6764	0.0	1604.2326	28.8808	1009.5108	460.2661	315.2902	669.057	1005.8748	572.851	29.4442	20.8503	38.6022	2366.2121	2.6667	57.2859	2348.2543	13.44	3378.4328	1346.7806	1446.8837	87.5743	131.349	219.6007	1465.884	0.0	43.4809	1541.2539	279.7958	50.7271	132.7765	825.2007	1059.9538	819.0735	115.6768	0.0	1953.9779	33.7101	210.9579	2317.9927	2393.8401	2390.216	1298.1661	13.8408	0.0	91.4876	428.8117	37.7132	1131.0963	27.5954	0.0	40.02	190.0322	738.8432	625.4532	481.1825	0.0	273.283	1220.3667	2714.0969	3056.4297	7.1529	2925.1984	3522.7698	1040.0319	762.9962	229.3739	28.0458	3478.3544	561.2983	198.7776	1099.4315	5274.8563	2408.7623	2910.8374	1309.7006	5502.256	6357.5918	1101.1297	754.8241	879.3157	219.3835	0.0	805.838	624.0401	2083.5261	3080.2539	445.4873	106.5963	102.045	4046.0862	1591.632	0.0	461.6837	625.953	297.9934	0.0	51.4285	2083.457	34.5081	0.0	229.6724	1260.7783	0.0	1549.9046	86.0861	74.1087	167.944	2039.6293	44.4134	2878.6905	50.7497	2436.3276	2534.1007	1802.3819	130.2541	177.8433	1995.5073	826.2598	50.1789	235.7757	204.4008	730.4781	7.0588	2054.2236	2604.29	1958.1645	1034.1358	4270.5904	5549.6861	1583.9362	126.7784	134.6303	1490.8587	293.2646	35.3642	9.7874	435.7704	23.3843	251.9034	165.7649	53.9088	3485.571	369.8543	3.978	146.466	0.0	483.3248
PWY-7254	0.0	0.0	143.5573	1015.9864	2749.8999	0.0	109.4766	674.0219	310.6476	2518.8239	0.0	52.7356	11.8966	294.7384	107.4368	1154.7165	350.5331	1462.2646	526.5075	0.0	0.0	0.0	0.0	11.7414	0.0	1179.8458	0.0	592.3078	93.5765	9791.2102	8295.9417	1163.7412	0.0	11.9754	759.7364	0.0	0.0	3930.3419	0.0	2112.8393	0.0	0.0	0.0	203.3016	0.0	0.0	1142.5442	69.0704	524.9723	2162.2749	0.0	17.7786	89.6974	265.7832	338.1668	726.0727	2305.1357	2.5263	106.8582	0.0	0.0	29.8681	0.0	0.0	214.6662	759.2053	1021.5526	0.0	55.6094	1819.2487	78.3421	1153.6859	148.8275	567.5266	0.0	0.0	234.1389	605.7049	35.0011	0.0	1149.3815	590.7792	0.0	2582.2871	2539.702	0.0	109.8991	48.2414	571.5948	45.4034	612.2302	0.0	1578.8038	296.8219	259.884	769.6831	3159.0159	522.6611	411.6556	17.3333	119.3257	0.0	9661.2068	8132.4921	67.3436	0.0	1760.157	0.0	0.0	238.9593	1827.1325	82.7341	0.0	621.7816	247.1039	32.912	792.5945	0.0	0.0	5281.8212	6272.8901	2471.6111	47.6581	0.0	421.5859	21.9642	4624.0153	0.0	3172.4456	44.6237	834.3174	130.1255	2069.9868	0.0	1906.4269	679.1839	345.377	0.0	560.632	14.0776	856.1622	0.0	171.8904	0.0	1377.0452	3064.1785	0.0	0.0	220.0148	1886.0182	0.0	4206.187	332.8238	2798.8137	458.402	2437.2902	2505.6341	0.0	179.2823	919.0821	2166.8273	73.7445	557.5137	543.7933	5564.9567	2956.3459	0.0	96.2133	0.0	0.0	0.0	0.0	65.38	0.0	526.7131	543.2093	0.0	1031.4898	1297.2811	2080.056	81.1331	201.5098	1839.6911	500.5167	778.3442	65.1637	561.4953	493.7648	1277.6854	0.0	11.9225
PWY-7255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	148.5525	221.7297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2242.5669	110.4806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.7903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
