function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:4.3.1.18	18.0	3126.0	1587.0	2235.0	10.0	5179.75	3.0	561.0	352.5	10.25	0.0
EC:4.3.1.19	513.0	10791.68	6418.08	7370.65	1021.5	17927.74	1868.5	3348.54	1974.04	670.5	661.0
EC:4.3.1.2	13.0	3163.0	1793.0	2299.0	502.0	5680.75	695.0	716.0	370.5	1.25	0.0
EC:4.3.1.29	0.0	3128.5	1637.5	2244.5	0.0	5451.5	0.0	581.5	352.0	9.0	0.0
EC:4.3.1.3	926.0	4711.29	2288.57	3150.7	1222.0	6932.2	1835.0	2345.25	1313.93	642.0	670.3299999999999
EC:4.3.1.4	21.0	27.0	16.67	37.67	20.0	207.0	59.0	74.0	20.0	121.0	421.0
EC:4.3.1.7	106.0	6266.62	4427.76	4650.0	32.0	11152.58	14.0	1274.38	763.38	20.5	0.0
EC:4.3.2.1	1291.5	7349.78	4009.1200000000003	3946.9	1976.25	10037.43	4880.0	3214.04	2594.8199999999997	851.5	1079.58
EC:4.3.2.2	1216.5	10240.78	5168.120000000001	6065.9	1643.25	14778.43	2702.0	3482.04	2634.8199999999997	851.5	1079.58
EC:4.3.2.3	44.0	10.0	283.0	29.0	16.0	679.75	4.0	52.0	13.5	10.25	0.0
EC:4.3.2.6	0.0	1.5	25.17	3.0	0.0	52.34	0.0	5.5	9.0	0.0	0.0
EC:4.3.3.6	268.0	7602.15	4368.74	5097.39	1254.0	11281.4	1570.0	2607.95	1590.95	406.0	1080.0
EC:4.3.3.7	1501.5	10537.95	6184.22	6278.4	2269.25	17425.18	3442.0	4045.74	2784.92	1073.75	1279.58
EC:4.3.99.3	128.0	71.0	100.67	4.67	589.0	102.75	711.0	22.0	15.5	277.25	254.0
EC:4.4.1.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.4.1.11	73.0	9458.75	5446.0	6815.25	531.0	16053.5	699.0	1759.75	1079.75	0.0	0.0
EC:4.4.1.15	35.0	3126.0	1587.0	2235.0	6.0	5179.75	4.0	561.0	352.5	20.25	5.0
EC:4.4.1.16	1051.5	2621.02	971.87	1059.25	901.75	2710.35	1167.5	847.0	990.28	638.5	687.91
EC:4.4.1.19	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:4.4.1.21	591.0	2501.1800000000003	1698.92	1133.32	418.75	4035.83	667.5	1034.04	982.54	669.5	810.5799999999999
EC:4.4.1.5	1092.5	7045.03	3407.29	3814.9500000000003	1401.5	9266.93	1974.0	2857.54	2185.7	792.75	780.16
EC:4.4.1.8	1872.0	28538.8	14995.16	18537.73	2887.5	42775.46	4033.0	9155.29	6052.85	1589.0	1719.83
EC:4.6.1.1	118.0	71.31	175.38	5.0	45.0	70.28999999999999	13.0	11.69	38.19	50.25	39.0
EC:4.6.1.12	1225.5	7145.78	3591.1200000000003	3868.9	1653.25	9620.43	2702.0	2963.04	2317.8199999999997	851.5	1079.58
EC:4.6.1.13	0.0	0.0	8.0	242.0	6.0	13.0	10.0	62.0	6.0	21.0	17.33
EC:4.7.1.1	3.0	2.5	50.5	9.5	2.0	277.25	11.0	24.5	0.5	1.25	0.0
EC:4.99.1.1	118.0	137.0	110.0	18.0	163.0	80.75	743.0	58.0	109.5	10.25	0.0
EC:4.99.1.3	451.5	4669.78	3343.1200000000003	3405.77	1535.5	7549.18	2446.5	2426.79	1389.6899999999998	925.0	919.66
EC:4.99.1.4	249.0	4537.96	3175.95	2887.05	752.5	7337.03	814.5	2180.14	1255.1399999999999	346.25	452.0
EC:5.1.1.1	1257.5	14662.09	7072.0	8692.65	2174.75	20403.719999999998	3420.5	5240.98	3775.26	878.75	1147.58
EC:5.1.1.13	143.0	6425.75	3955.0	4635.25	686.0	10963.5	1501.0	1311.75	843.75	30.0	103.0
EC:5.1.1.18	3.0	2.5	2.0	1.0	2.0	3.0	11.0	0.0	0.0	0.0	0.0
EC:5.1.1.3	1229.5	13366.78	6755.12	8298.9	2145.25	19944.429999999997	3397.0	4036.04	2986.8199999999997	851.5	1079.58
EC:5.1.1.4	0.0	9.75	619.67	92.0	0.0	530.59	0.0	81.0	16.5	0.0	0.0
EC:5.1.1.7	1216.5	7161.98	4052.9900000000002	3921.8	1643.25	10573.470000000001	2702.0	3138.64	2327.42	782.5	775.5799999999999
EC:5.1.1.8	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	0.0	0.0
EC:5.1.2.3	70.0	0.0	0.0	4.0	12.0	27.5	8.0	14.0	1.0	20.5	0.0
EC:5.1.3.1	1218.5	7177.98	3609.32	3909.3	1656.75	9644.630000000001	2704.5	3025.64	2357.4199999999996	860.5	1079.58
EC:5.1.3.10	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:5.1.3.13	1408.0	13552.9	5976.860000000001	8146.39	1828.75	19491.879999999997	3020.5	3971.29	3035.37	958.25	1068.9099999999999
EC:5.1.3.14	1731.5	6542.33	4380.59	5756.6	2177.75	11930.89	4030.5	1773.44	995.98	1284.5	1342.57
EC:5.1.3.15	91.0	71.0	36.0	2.0	35.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:5.1.3.2	2396.0	21231.61	10937.37	14471.65	3111.25	32157.57	5682.0	7033.73	4768.79	1433.5	1718.24
EC:5.1.3.20	91.0	4510.0	1894.0	2649.0	656.0	5545.75	1477.0	1841.0	1229.5	31.25	103.0
EC:5.1.3.22	0.0	1.51	35.580000000000005	3.4	0.0	27.49	0.0	27.290000000000003	23.790000000000003	10.25	0.0
EC:5.1.3.23	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	22.0	11.0
EC:5.1.3.24	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:5.1.3.25	6.5	0.0	0.0	0.0	17.5	0.0	4.5	0.0	0.0	0.0	0.0
EC:5.1.3.29	9.0	3205.51	2237.58	2367.4	10.0	6391.49	0.0	821.29	446.79	31.25	24.0
EC:5.1.3.3	3279.0	9674.24	3135.19	5101.1	3330.25	10934.380000000001	4149.5	3736.29	3217.25	2097.25	2119.0699999999997
EC:5.1.3.30	41.0	10.0	283.0	27.0	81.0	666.0	298.0	45.0	13.0	94.0	76.0
EC:5.1.3.31	41.0	10.0	283.0	27.0	81.0	666.0	298.0	45.0	13.0	94.0	76.0
EC:5.1.3.32	1210.0	2635.4100000000003	290.6	612.18	1232.0	2065.15	884.0	771.6	1001.78	836.25	517.0
EC:5.1.3.4	581.5	292.78000000000003	611.78	400.59999999999997	624.0	1366.3400000000001	302.0	431.28999999999996	180.69	278.5	225.32999999999998
EC:5.1.3.6	1044.0	3216.67	1627.67	2339.67	1064.0	5213.5	682.0	588.0	386.0	112.0	152.0
EC:5.1.3.7	34.5	0.0	3.67	2.67	48.0	2.0	43.0	5.0	2.0	65.0	115.33
EC:5.1.3.8	902.5	2634.87	253.4	928.78	758.75	1848.2	1149.5	705.0	974.6800000000001	408.25	312.58
EC:5.1.3.9	139.0	7567.76	4726.25	5097.15	694.5	12682.83	1025.5	2676.04	1566.54	172.25	184.0
EC:5.1.99.1	925.5	2576.02	924.87	1107.5	795.75	2346.1	1205.5	863.75	997.03	482.25	500.58
EC:5.1.99.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.1.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.99.6	1158.5	2702.78	1736.12	1220.9	1008.25	4153.43	1275.0	1152.04	1082.8200000000002	823.5	1072.58
EC:5.2.1.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.2.1.2	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.2.1.4	20.0	0.0	0.0	2.0	22.0	13.75	3.0	7.0	0.5	10.25	0.0
EC:5.2.1.8	9747.5	37069.47	12961.660000000002	17042.39	10834.5	41211.31	19563.5	13174.66	12955.56	5589.25	6832.97
EC:5.3.1.1	1222.5	7151.78	3787.1200000000003	3898.9	1647.25	10124.43	2705.0	3088.04	2300.8199999999997	932.5	1448.58
EC:5.3.1.12	1038.5	2621.98	668.65	1019.63	944.25	2489.88	1194.0	921.64	1009.9200000000001	522.5	360.58
EC:5.3.1.13	1037.5	7050.52	2148.87	3607.75	1417.75	7524.6	2623.5	2579.0	2196.2799999999997	546.75	730.5799999999999
EC:5.3.1.14	963.5	2507.4700000000003	274.4	911.98	822.5	1828.55	1144.5	706.6	933.38	442.25	274.33
EC:5.3.1.16	1203.5	2757.2200000000003	1103.5700000000002	1116.65	1141.25	3433.05	2007.0	1084.1	1137.38	851.5	1079.58
EC:5.3.1.17	931.5	5818.74	2100.6	3586.18	1272.25	7599.65	1607.0	1593.6	1403.78	637.5	420.90999999999997
EC:5.3.1.22	196.5	0.0	0.0	9.379999999999999	141.5	29.0	330.5	14.0	1.88	136.5	87.0
EC:5.3.1.23	204.0	95.0	100.67	59.05	314.0	75.0	1117.0	106.0	119.88	173.0	273.0
EC:5.3.1.24	1256.5	2753.4700000000003	967.07	1104.65	1209.25	3175.05	2011.0	1065.6	1134.38	888.5	1079.58
EC:5.3.1.25	620.0	5824.88	2515.15	3198.8	581.0	8287.529999999999	292.0	1506.79	1408.5900000000001	253.25	170.32999999999998
EC:5.3.1.26	0.0	5.0	101.0	19.0	0.0	549.0	0.0	45.0	0.0	0.0	0.0
EC:5.3.1.27	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:5.3.1.28	178.0	7762.6	3511.87	4897.87	699.5	10782.35	1502.5	2432.0	1631.9	126.25	232.66
EC:5.3.1.29	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
EC:5.3.1.30	35.0	31.31	42.38	37.0	6.0	16.54	4.0	35.69	56.69	0.0	0.0
EC:5.3.1.31	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:5.3.1.4	906.0	427.87	872.4	438.78	836.5	2060.95	1163.5	473.0	216.18	375.25	308.33
EC:5.3.1.5	936.5	2506.27	243.87	914.25	762.5	1795.35	1141.5	688.0	931.78	348.25	233.32999999999998
EC:5.3.1.6	1763.0	7288.63	3656.9900000000002	4125.27	2269.75	9737.53	3248.5	3063.04	2373.2200000000003	1082.5	1228.9099999999999
EC:5.3.1.8	1074.5	7045.83	3210.25	3702.25	1437.75	8825.89	2579.5	2664.69	2227.97	544.5	653.5799999999999
EC:5.3.1.9	1298.5	7153.03	3796.1200000000003	4141.4	1807.25	10138.93	3298.0	3150.04	2306.8199999999997	1125.5	1288.24
EC:5.3.2.6	91.0	0.0	0.0	0.0	162.5	4.75	735.5	2.0	0.5	199.25	122.0
EC:5.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.10	79.0	0.0	0.0	2.0	22.0	11.0	8.0	5.0	0.0	9.0	0.0
EC:5.3.3.14	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:5.3.3.18	43.0	58.0	23.0	71.0	56.0	44.75	59.0	91.0	53.5	22.25	103.0
EC:5.3.3.2	21.0	27.0	120.0	39.0	17.0	56.75	46.0	61.0	23.5	52.25	127.0
EC:5.3.3.3	3.0	4346.0	1774.67	2598.67	2.0	5433.0	11.0	1734.0	1104.0	11.0	13.0
EC:5.3.3.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.8	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:5.3.4.1	82.0	66.0	74.0	18.0	151.0	41.75	733.0	54.0	98.5	10.25	0.0
EC:5.3.99.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.4.1.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.2.10	314.0	4606.51	3337.25	2912.65	882.5	7656.83	1552.5	2232.04	1351.54	346.25	452.0
EC:5.4.2.11	906.5	1387.1899999999998	217.86999999999998	747.75	962.75	385.85	2155.5	1357.0	851.78	556.5	407.58
EC:5.4.2.12	2634.0	16492.679999999997	8058.4400000000005	8335.08	3423.0	22679.559999999998	4816.5	6662.68	5339.12	2243.0	2745.16
EC:5.4.2.2	1360.5	7137.78	4659.620000000001	3980.9	1760.25	11170.43	2746.0	3176.54	2289.3199999999997	861.5	1086.58
EC:5.4.2.6	0.0	126.6	13.2	11.2	0.0	68.35	3.0	31.0	45.900000000000006	21.25	71.0
EC:5.4.2.7	225.0	3320.51	3040.25	2533.65	730.5	7342.83	801.5	1008.04	503.54	346.25	452.0
EC:5.4.2.8	1040.5	2703.27	376.87	1011.25	945.75	2089.35	1939.5	848.0	1093.78	545.5	730.5799999999999
EC:5.4.2.9	0.0	3143.0	1588.0	2328.0	0.0	5169.0	0.0	579.0	373.0	21.0	17.33
EC:5.4.3.2	506.5	3280.02	2266.87	2627.5	1056.5	5775.1	1234.5	797.75	444.03	374.0	250.32999999999998
EC:5.4.3.3	26.0	6252.0	3181.34	4471.34	1004.0	10336.0	1390.0	1118.0	708.0	22.0	26.0
EC:5.4.3.5	0.0	5.5	109.0	54.5	0.0	257.0	0.0	36.5	10.5	0.0	0.0
EC:5.4.3.8	213.0	4593.0599999999995	2587.88	2808.25	719.5	6884.29	1513.5	2099.94	1328.44	241.25	402.0
EC:5.4.4.2	932.0	2579.27	271.87	682.25	764.25	2011.85	1129.0	654.0	937.78	478.0	603.25
EC:5.4.99.1	26.0	6326.0	3586.0	4598.0	1004.0	11361.5	1390.0	1432.0	741.0	2.5	0.0
EC:5.4.99.12	1366.5	7167.24	4661.24	4024.95	1826.75	10863.55	2731.5	3247.68	2363.46	1234.5	1450.58
EC:5.4.99.15	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:5.4.99.16	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.4.99.17	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.99.18	1222.5	7114.78	3581.1200000000003	3832.9	1647.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
EC:5.4.99.19	276.0	4582.96	3622.95	2902.05	845.5	7886.03	1506.5	2305.14	1326.1399999999999	366.25	448.0
EC:5.4.99.2	1909.0	5268.04	1877.74	2357.0	1616.5	4943.95	2496.0	1922.5	2100.56	995.75	1082.1599999999999
EC:5.4.99.20	61.0	0.0	0.0	2.0	31.0	13.75	17.0	7.0	0.5	10.25	0.0
EC:5.4.99.21	230.0	40.32	588.13	79.4	231.5	669.37	77.5	202.48000000000002	87.48	376.25	386.0
EC:5.4.99.22	1074.5	7065.08	2988.75	3734.5	1442.75	8325.89	2647.5	2688.94	2236.22	565.5	756.5799999999999
EC:5.4.99.23	3317.5	19783.78	10104.98	11009.2	4001.25	27825.249999999996	5850.5	7354.43	5796.77	2200.0	2861.74
EC:5.4.99.24	278.0	4534.26	2613.75	2715.9	862.5	6817.33	1516.5	2026.79	1284.79	325.25	349.0
EC:5.4.99.25	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	873.5	1090.58
EC:5.4.99.26	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:5.4.99.27	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:5.4.99.28	1069.5	2594.67	335.0	908.38	828.5	1847.75	1135.5	666.0	917.38	406.25	528.3299999999999
EC:5.4.99.29	1069.5	2594.67	335.0	908.38	828.5	1847.75	1135.5	666.0	917.38	406.25	528.3299999999999
EC:5.4.99.5	1507.0	14767.84	7689.67	8838.4	2904.25	21601.06	4228.0	5534.23	3874.0099999999998	1211.75	1526.58
EC:5.4.99.60	219.0	4465.76	3198.75	2886.65	685.5	7311.08	794.5	2160.54	1249.04	328.0	384.0
EC:5.4.99.61	219.0	4465.76	3198.75	2886.65	685.5	7311.08	794.5	2160.54	1249.04	328.0	384.0
EC:5.4.99.62	80.0	3201.26	1820.08	2265.65	529.0	5369.99	699.0	603.54	397.04	39.25	26.0
EC:5.4.99.9	607.5	2489.87	903.87	776.9	425.0	3314.54	663.0	909.6	959.6	493.0	445.0
EC:5.5.1.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.5.1.19	41.0	0.0	0.0	0.0	33.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:5.5.1.2	62.0	0.0	0.0	0.0	26.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:5.5.1.4	863.5	2508.27	240.2	917.5799999999999	691.75	1953.6	848.5	691.0	929.28	372.25	531.5799999999999
EC:5.99.1.2	5479.0	17551.91	10654.29	8410.21	5822.75	26783.940000000002	9655.0	7198.72	6374.24	3496.25	4249.4
EC:5.99.1.3	2791.0	14333.96	8447.98	7881.6	3710.5	22346.940000000002	5608.0	6379.280000000001	4658.84	2275.0	2809.16
EC:6.1.1.1	1216.5	7114.78	3688.1200000000003	3834.9	1643.25	9621.43	2702.0	2928.04	2287.8199999999997	880.5	1105.58
EC:6.1.1.10	1216.5	7155.79	4042.2000000000003	3911.8	1643.25	10442.67	2702.0	3136.83	2336.1099999999997	880.5	1105.58
EC:6.1.1.11	1250.5	7121.78	4175.620000000001	3921.9	1643.25	10000.43	2708.0	3003.54	2290.3199999999997	851.5	1079.58
EC:6.1.1.12	1297.5	7114.78	3603.1200000000003	3832.9	1733.75	9639.43	2774.5	2932.04	2284.8199999999997	964.5	1197.58
EC:6.1.1.13	0.0	24.5	1613.0	255.5	0.0	1600.0	0.0	232.5	35.5	42.0	48.0
EC:6.1.1.14	1368.5	11668.03	6184.62	6643.65	2320.25	15957.18	4176.0	4920.29	3560.0699999999997	904.75	1193.58
EC:6.1.1.15	1216.5	7116.28	3606.2900000000004	3835.9	1643.25	9664.77	2702.0	2933.54	2291.8199999999997	851.5	1079.58
EC:6.1.1.16	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
EC:6.1.1.17	1218.5	7076.53	2972.6200000000003	3690.15	1658.25	9362.43	2712.0	2821.79	2235.0699999999997	851.5	1079.58
EC:6.1.1.18	1165.5	2736.03	1744.62	1191.9	1104.25	3864.9300000000003	1961.0	1122.54	1161.82	830.5	976.5799999999999
EC:6.1.1.19	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
EC:6.1.1.2	1225.5	7114.78	3688.1200000000003	3836.9	1643.25	9632.43	2705.0	2933.04	2287.8199999999997	881.5	1103.58
EC:6.1.1.20	2467.0	14229.56	7162.240000000001	7665.8	3286.5	19224.86	5410.0	5856.08	4565.639999999999	1703.0	2159.16
EC:6.1.1.21	1216.5	7114.78	3688.1200000000003	3834.9	1643.25	9621.43	2702.0	2928.04	2287.8199999999997	872.5	1103.58
EC:6.1.1.22	1062.5	6990.78	3462.12	3745.9	1421.25	9515.43	1919.0	2788.04	2129.8199999999997	758.5	946.5799999999999
EC:6.1.1.23	62.0	49.75	591.5	120.25	89.0	1330.5	38.0	225.25	36.25	3.0	7.0
EC:6.1.1.24	21.0	67.75	672.0	187.25	17.0	558.5	46.0	182.75	65.75	21.0	103.0
EC:6.1.1.3	1233.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2705.0	2928.04	2282.8199999999997	851.5	1079.58
EC:6.1.1.4	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
EC:6.1.1.5	1218.5	10240.78	5168.120000000001	6065.9	1648.25	14778.43	2746.0	3482.04	2634.8199999999997	851.5	1083.58
EC:6.1.1.6	1216.5	7152.98	3852.32	3901.3	1643.25	10167.130000000001	2702.0	3122.64	2310.4199999999996	863.0	1079.58
EC:6.1.1.7	1339.5	11615.539999999999	6821.87	6697.55	2373.25	16905.510000000002	4217.0	5091.58	3592.8599999999997	912.5	1217.58
EC:6.1.1.9	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
EC:6.2.1.1	1044.5	2510.27	241.2	919.5799999999999	820.75	1802.85	1164.5	683.0	930.78	418.5	312.58
EC:6.2.1.13	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:6.2.1.14	21.0	60.75	77.5	98.25	17.0	170.5	46.0	107.25	58.25	21.0	103.0
EC:6.2.1.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:6.2.1.17	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:6.2.1.20	6.0	3126.0	1587.0	2235.0	4.0	5179.75	0.0	561.0	352.5	32.25	26.0
EC:6.2.1.22	34.0	3190.0	1918.0	2342.0	522.0	5745.75	751.0	783.0	396.5	61.25	127.0
EC:6.2.1.25	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.2.1.26	942.0	2628.27	344.87	601.25	867.25	1849.35	1855.0	652.0	1013.78	466.5	603.25
EC:6.2.1.3	3831.0	16749.08	5154.4800000000005	8556.0	4631.75	18038.65	8918.0	6199.0	5577.62	1989.0	2275.0699999999997
EC:6.2.1.30	1999.5	5174.81	595.6	2133.36	1662.5	3704.05	2587.5	1538.0	1970.46	1179.25	800.66
EC:6.2.1.32	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:6.2.1.34	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.2.1.5	1111.0	457.2	118.4	98.4	1255.0	252.7	1963.0	150.0	183.8	186.5	626.0
EC:6.3.1.1	1040.5	6917.28	3375.62	3736.4	1395.25	9201.93	1893.0	2761.54	2118.8199999999997	744.5	940.5799999999999
EC:6.3.1.10	942.5	7045.03	3455.6200000000003	3806.9	1416.0	9134.68	1355.0	2841.54	2184.3199999999997	674.0	623.3299999999999
EC:6.3.1.11	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:6.3.1.12	0.0	5.25	105.0	36.75	3.0	403.0	10.0	40.75	5.25	0.0	0.0
EC:6.3.1.2	3290.5	13083.02	6734.7300000000005	7565.3	3345.0	19451.67	5053.5	4811.64	3762.9800000000005	1997.75	2352.49
EC:6.3.1.5	100.0	4355.75	2420.0	2714.25	534.0	5961.25	703.0	1829.75	1115.25	10.25	0.0
EC:6.3.1.8	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:6.3.2.1	1201.5	2650.2200000000003	1070.07	1112.9	1124.75	2684.55	1994.5	915.35	1013.13	749.5	682.5799999999999
EC:6.3.2.10	1250.5	10298.78	5191.120000000001	6136.9	2168.25	14820.43	3453.0	3571.04	2687.8199999999997	893.5	1199.9099999999999
EC:6.3.2.12	1275.5	7161.78	4140.120000000001	3925.9	1727.25	10841.43	2720.0	3139.04	2315.8199999999997	1137.5	1402.58
EC:6.3.2.13	1216.5	7148.53	3645.6200000000003	3896.15	1646.25	9748.93	2712.0	2981.29	2323.0699999999997	851.5	1079.58
EC:6.3.2.17	1275.5	7161.78	4140.120000000001	3925.9	1727.25	10841.43	2720.0	3139.04	2315.8199999999997	1137.5	1402.58
EC:6.3.2.2	96.0	71.31	175.38	5.0	49.0	70.28999999999999	10.0	11.69	38.19	39.25	26.0
EC:6.3.2.29	69.0	0.31	139.38	3.0	28.0	17.54	12.0	0.69	26.69	29.0	26.0
EC:6.3.2.3	93.0	71.0	36.0	2.0	47.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:6.3.2.30	69.0	0.31	139.38	3.0	28.0	17.54	12.0	0.69	26.69	29.0	26.0
EC:6.3.2.35	3.0	1.25	1.0	0.5	5.0	1.5	21.0	0.0	0.0	0.0	0.0
EC:6.3.2.39	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:6.3.2.4	1231.5	7113.84	3612.5	3835.4	1651.25	9633.220000000001	2702.0	2935.73	2305.0099999999998	861.75	1079.58
EC:6.3.2.5	1217.5	7114.78	3581.1200000000003	3832.9	1631.75	9612.43	2710.5	2928.04	2282.8199999999997	812.5	792.5799999999999
EC:6.3.2.6	1216.5	10242.28	5193.290000000001	6068.9	1643.25	14830.77	2702.0	3487.54	2643.8199999999997	851.5	1079.58
EC:6.3.2.8	1218.5	7114.78	3581.1200000000003	3832.9	1655.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
EC:6.3.2.9	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
EC:6.3.3.1	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
EC:6.3.3.2	1175.5	7058.78	3790.1200000000003	3843.9	1535.75	10250.43	1975.5	2926.04	2197.8199999999997	873.5	1090.58
EC:6.3.3.3	1020.5	10129.33	4732.25	5970.5	1316.75	13690.14	1894.5	3210.44	2502.72	478.75	449.58
EC:6.3.4.13	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
EC:6.3.4.14	1139.5	7213.8	3633.32	3812.6	1598.5	9534.03	2933.5	2888.04	2310.2200000000003	1133.25	835.3299999999999
EC:6.3.4.15	1216.5	10286.53	5656.120000000001	6158.4	1643.25	15954.93	2702.0	3687.04	2665.8199999999997	851.5	1079.58
EC:6.3.4.18	101.0	66.0	74.0	18.0	156.0	41.75	746.0	54.0	98.5	38.25	7.0
EC:6.3.4.19	1216.5	7151.78	3787.1200000000003	3898.9	1643.25	10124.43	2702.0	3088.04	2300.8199999999997	851.5	1079.58
EC:6.3.4.2	1216.5	5883.530000000001	2722.9500000000003	3350.65	1643.25	8778.59	2702.0	1653.79	1511.0700000000002	851.5	1079.58
EC:6.3.4.20	1111.5	2705.27	438.87	1009.25	1502.75	2132.85	2622.5	849.0	1096.78	764.5	964.5799999999999
EC:6.3.4.21	1184.0	7112.11	3575.1200000000003	3810.52	1534.5	9602.43	2385.5	2874.04	2256.9399999999996	439.25	784.3299999999999
EC:6.3.4.3	1123.5	7080.78	3751.1200000000003	3896.9	1591.25	10071.68	2682.0	3077.04	2289.3199999999997	813.25	1072.58
EC:6.3.4.4	1287.5	7114.78	3581.1200000000003	3832.9	1726.25	9612.43	2737.0	2928.04	2282.8199999999997	851.5	1079.58
EC:6.3.4.5	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9441.43	2702.0	2913.04	2282.8199999999997	851.5	1079.58
EC:6.3.4.6	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.5.1	1166.5	2761.53	1211.62	1128.15	1123.25	3925.6800000000003	2006.0	1120.79	1167.57	891.25	1097.58
EC:6.3.5.10	937.5	11391.03	5333.620000000001	6404.9	1908.0	14574.68	2050.0	4570.54	3291.3199999999997	698.0	650.3299999999999
