pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY0-42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0958649767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0103415963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521883257	0.0	0.0	0.0	0.0	5.7703e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2848121012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-862	0.022555377	0.0966027797	3.1404e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.05513e-05	1.35e-08	0.0	0.0	0.0	0.0	3.189e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8472527447	0.0	0.9988103773	0.0	0.999982907	0.0	0.0	0.0	0.0	0.0	0.0	0.9651748004	0.0	0.7963917305	0.0080803721	0.8063758676	0.0	0.0	0.0560083201	0.0	0.0	0.0	0.0	1.0	0.0	2e-10	0.0028197649	0.0	0.0	0.0	2.35e-08	1.0	0.0	0.0	1.0	0.794125602	0.0	0.0	0.0	0.42571615	0.0890902208	2.31143e-05	0.9999999999	0.753348997	0.0	0.9443810371	0.0526942119	0.0	0.0	0.0	3.21e-08	0.0	0.6711114091	2e-10	0.0019936551	0.0	0.0	1.0	0.0	0.0	0.512578217	0.0	3e-09	0.9834174125	0.7528842972	5.777e-07	0.0	0.9311206265	0.0	0.0	0.0	0.7836230701	0.0	0.0	0.0	0.0	0.8388949283	1.0	0.0	0.0	0.0	0.0	0.9902815761	0.7569261867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0063780683	0.0	0.0	0.0	0.9999999975	0.0	1.11e-08	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.03660458	0.037813879	0.0	0.0	0.051953371	3.4352e-06	0.0	0.0	0.9979758634	0.0	0.7191000137	0.0	0.0	0.0	0.0	0.6286812953	0.0	0.0	0.9973527701	0.0	0.6592459733	0.0	0.8789087061	0.0	4.83946e-05	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9999999854	0.0	0.7543546313	0.0	0.0	0.0	0.0	0.0	0.96779916	0.0	0.0	0.0	0.5823407343	0.0	0.0	9.6e-09	0.0	0.0
PWY490-3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY4FS-7	0.0	1.1e-09	0.9999019054	1.0	0.0	0.0	0.0	1.0	0.999997858	1.0	0.0	0.0	5.3248e-06	0.9999899095	0.9999999999	0.9706378165	0.9995598675	1.0	0.004940947	0.0	0.5577254963	0.0	0.7674892255	0.467802029	0.3770580995	1.0	0.0	1.0	0.7662233389	1.0	1.0	0.9999999971	0.0	0.0	1.0	0.0	0.0088927848	1.0	0.0	1.0	0.0	0.0	0.0	0.761055855	0.0	0.0	0.9999999999	0.0	1.0	0.9482961371	0.0	0.0	0.1052443622	0.9999883487	0.9963535093	1.0	0.1262579716	0.0	0.999998678	0.0	3e-10	0.0	0.0	0.0	0.9999999997	1.0	0.999999972	0.0	0.7431021274	1.0	0.0	0.9999999996	0.9999996044	1.0	0.0	0.0	0.0	1.0	0.8961437107	0.0	0.9999604962	1.0	0.0	0.0	0.0	0.0	0.0005031619	0.9168059872	1.0	1.162e-05	0.9232550862	0.0	0.9999999895	0.9991454709	0.0013336687	0.9853382792	1.9e-09	0.9788157355	1.0	0.7836026035	3.71104e-05	0.0	0.9999998798	1.0	0.753965246	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.9999996069	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.967820779	0.6399423019	0.0	0.0	0.0	0.0	1.0	0.9926338936	0.9994158633	0.0	0.0	0.9999996883	0.9998703543	0.0	1.0	0.8686427058	0.9999999997	0.0	0.9999999734	0.4392981653	1.0	0.0	0.0	0.0	0.9998690048	1.0	0.0043186292	1.0	0.9999060634	0.0	0.99956641	0.0	0.0	0.0	1.0	0.998503865	0.0	0.0	1.0	1.0	1.0	0.0	0.9841263672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.872191772	1.0	0.0	1.0	0.9999998533	0.9999999999	0.0063515986	0.6396243627	1.0	1.0	1.0	0.0	1.0	0.9999998069	1.0	0.0	0.005170867
PWY4FS-8	0.0	1.1e-09	0.9999019054	1.0	0.0	0.0	0.0	1.0	0.999997858	1.0	0.0	0.0	5.3248e-06	0.9999899095	0.9999999999	0.9706378165	0.9995598675	1.0	0.004940947	0.0	0.5577254963	0.0	0.7674892255	0.467802029	0.3770580995	1.0	0.0	1.0	0.7662233389	1.0	1.0	0.9999999971	0.0	0.0	1.0	0.0	0.0088927848	1.0	0.0	1.0	0.0	0.0	0.0	0.761055855	0.0	0.0	0.9999999999	0.0	1.0	0.9482961371	0.0	0.0	0.1052443622	0.9999883487	0.9963535093	1.0	0.1262579716	0.0	0.999998678	0.0	3e-10	0.0	0.0	0.0	0.9999999997	1.0	0.999999972	0.0	0.7431021274	1.0	0.0	0.9999999996	0.9999996044	1.0	0.0	0.0	0.0	1.0	0.8961437107	0.0	0.9999604962	1.0	0.0	0.0	0.0	0.0	0.0005031619	0.9168059872	1.0	1.162e-05	0.9232550862	0.0	0.9999999895	0.9991454709	0.0013336687	0.9853382792	1.9e-09	0.9788157355	1.0	0.7836026035	3.71104e-05	0.0	0.9999998798	1.0	0.753965246	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.9999996069	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.967820779	0.6399423019	0.0	0.0	0.0	0.0	1.0	0.9926338936	0.9994158633	0.0	0.0	0.9999996883	0.9998703543	0.0	1.0	0.8686427058	0.9999999997	0.0	0.9999999734	0.4392981653	1.0	0.0	0.0	0.0	0.9998690048	1.0	0.0043186292	1.0	0.9999060634	0.0	0.99956641	0.0	0.0	0.0	1.0	0.998503865	0.0	0.0	1.0	1.0	1.0	0.0	0.9841263672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.872191772	1.0	0.0	1.0	0.9999998533	0.9999999999	0.0063515986	0.6396243627	1.0	1.0	1.0	0.0	1.0	0.9999998069	1.0	0.0	0.005170867
PWYG-321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003550303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001030623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9539503649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030902922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.788e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5e-08	0.0	0.0	0.4140717517	0.0	0.0	0.0	0.0	3.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0166023246	0.0	0.0	0.0	0.0	0.9919686412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8756342507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.862e-06	0.0	0.0	0.0	0.0	0.6436641448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7010510156	0.0	1.91529e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0105454381	0.0	0.0	0.0	0.0	0.0
PYRIDNUCSAL-PWY	0.0	0.1195451523	0.0	0.0	0.0363204698	1.60702e-05	0.0023138754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1009610877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0099666722	0.0	0.0	0.0	0.0006520307	0.0	0.0	0.0	0.4840434456	0.000840267	0.0	0.0	0.0	0.0	0.6321205588	0.0	0.006343475	9.93e-08	0.0	0.0001135078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0560581229	0.0	0.0	0.0	0.0	0.0	0.0001681328	0.0	0.0	0.1385539659	0.0	0.0	0.1050623053	3.92e-08	0.0032000093	0.0428569949	0.0	0.0	0.0	0.0003754667	0.0	0.0015989215	0.0	0.0	0.0	0.0	0.0	4.011e-07	0.0	0.5521883257	0.9758471319	0.0	0.0	0.0	5.5e-07	0.011346969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1826717385	0.0006815617	0.0	0.0	0.0	0.0	0.0	2.49e-08	1.343e-07	3.46421e-05	0.0	0.0	0.0	0.0	0.4899764609	0.0422290823	0.0	0.0	0.0061840955	0.0	0.0	0.0	1.45e-08	0.0	0.0	0.0	0.5235755749	0.0	0.0	0.0	0.0	0.0047846966	0.0	0.0	2.16813e-05	0.0	0.0209411285	0.0012661934	0.0	4e-10	0.0	0.0	2.8407e-06	0.0	0.0	0.0	0.7058487871	0.3906546394	0.0	0.0	0.0	0.0	0.0	0.387395713	1.018e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.62e-08	0.0	0.0	0.0	0.0007248098	0.0	0.0	0.0	0.0	0.0
PYRIDNUCSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0241279869	0.0012717951	0.0	0.0	0.0	1.02e-08	0.0	3.5796e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	1e-10	0.0	0.3069812398	0.0	0.0	0.0	0.0	0.0	0.0	2.52e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0418518513	0.0	0.0	0.0	2.3242e-06	0.0	0.0	0.0	0.4137572131	2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0009495723	4.14e-08	0.0	0.0002358665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002544515	1e-10	0.0	0.0	1.9e-09	0.0	0.0	0.0	0.0	0.3410492744	0.0	0.0	0.0582390439	0.0	0.0	0.1063654259	0.0	0.0	0.0	2.056e-07	0.0	0.0217365136	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.5521883257	0.0	0.0	0.0	0.0	0.0087530538	0.0377674434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.53e-08	2.5e-09	0.0	0.0	0.0	1.2259e-06	0.0	0.0	0.0	0.0	2.2694e-06	0.0	0.0	0.0	0.0	0.0	0.379488038	0.0	0.0	0.0	0.0049357494	0.0	0.0	0.0	1.81e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0046193357	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0002414881	0.0	0.0	0.0	0.0	0.4013275515	0.0	0.0	0.0	3.09953e-05	0.0	0.3264644031	1.33e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.74e-08	0.0	0.0	0.0	0.0229653049	0.0	0.0	0.0	0.0	0.0
PYRIDOXSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1932979572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0392230889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521883257	0.0	0.0	0.0	0.0	2.4735e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2788364392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
REDCITCYC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.718160118	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7124149087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6401993174	0.0	0.0	0.7366786003	0.0	0.0	1.0	1.0	0.0123243674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4813972532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2759461046	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RHAMCAT-PWY	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	0.3102874395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001341367	2.48e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0066889492	0.0	0.0	0.0	0.0	0.0	4.45e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020355993	1.956e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2870418966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2585969063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.69195e-05	0.0	0.0	0.0	0.0	0.0
RIBOSYN2-PWY	0.0	0.3316392887	0.0	3.9107e-06	0.8681533892	0.0002476158	0.0302470653	0.0	0.0	0.0	2.291e-07	0.0	5.4661e-06	0.9451129826	2.15e-08	1.82e-08	0.0	1e-10	0.0	0.0	0.0	0.0	0.5833455699	0.0	0.0	2.83131e-05	0.0035715707	0.0	0.5413711591	1.0	0.0107543974	0.0271656099	0.0	0.0	0.9999978408	0.0	0.0	0.0	5e-10	0.0117498707	2.56674e-05	0.1904132889	2.23595e-05	0.5295660348	0.0	0.0	0.9902176257	0.1112621801	0.0	0.0	0.0	0.525805504	0.0	0.0	0.0	0.0	0.9999191315	0.6321205588	0.0	0.4336512993	4.14e-08	0.0	0.0010914805	0.0	1.1e-09	0.0	0.0	0.0027584501	0.0	0.0	0.0036069837	0.9986477347	0.0	0.999999949	6.6102e-06	0.0	0.0057434158	0.0	0.0	0.3246049533	0.014688709	0.9999999939	0.1686669452	0.7058795107	0.5139781439	0.3681755688	0.5662338607	0.0	0.9999999996	4e-10	0.9932455734	2.258e-07	0.996709573	0.0	0.999995079	0.9997273336	0.9999999998	2.06e-08	0.0384861086	0.5603746835	1.932e-07	0.0	0.9999996723	1.0	0.0106381665	0.2296492624	0.0	0.0	0.0	0.0	0.0	5.4e-09	0.0	0.9973331259	0.1263282319	0.0	0.9999999997	0.0	0.0	0.9999992125	1.0	0.918123435	0.0	0.0002439688	0.9882533485	0.0	0.9994103892	0.0	0.9999999972	1.1e-09	0.6417042048	0.0	0.9947719523	0.3703201541	0.9978125457	4.752e-07	0.0708789712	0.0001778945	0.5774893363	0.0	0.268054457	0.0	0.0	0.0	0.0	0.9989424386	0.0	0.0005391982	0.0	0.0044445605	0.0085565042	1.0	0.0	0.951607013	2.8e-09	0.8552112406	0.636697004	1e-10	0.0	5.1721e-06	0.9996350468	0.0006627391	0.9891802682	0.999999687	0.9164188921	1.0	0.8914319254	2.6e-09	0.0	0.0	0.0	0.0	0.5030435372	4.313e-07	0.0010856132	0.9999221506	0.0	0.9999774876	0.0	0.0	0.0	0.5224049898	1.0	0.0	0.0	0.1741967148	3.2e-09	0.0	0.9999375848	0.0	0.0
