function	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
EC:2.7.7.49	2926.86	59806.92	2242.66	16127.99	20942.55	6536.889999999999	6809.14	2694.0699999999997	4705.44	2492.83	5502.36	3759.4199999999996	2750.75	2948.2	3282.9399999999996	2769.31	15646.25	9084.060000000001	51732.67	5327.780000000001	3046.12	42496.06	7322.52	1744.0	2658.62	3503.4199999999996	6151.49	3480.83	3321.15	11481.41	2194.23	107.68	1716.3600000000001	6103.81	2324.51	1176.54	6756.8	1918.52	6191.34	9250.210000000001	615.72	691.13	3709.1000000000004	33185.020000000004	3010.75	29157.35	531.6700000000001	1422.0	1995.95	26265.77	13132.68	53223.369999999995	16364.25	2923.0600000000004	14541.130000000001	9549.900000000001	5112.0	3777.0099999999998	7662.75	1629.7900000000002	124.49000000000001	9838.390000000001	11479.98	682.0	4590.04	6055.9	9942.67	7535.94	7625.34	2715.79	5126.65	3045.55	76057.67	9869.77	1421.25	2192.0	6780.780000000001	3363.55	4079.18	968.9800000000001	5449.179999999999	2741.55	1123.31	3775.8199999999997	106.6	3367.27	47616.21000000001	4125.219999999999	669.62	7778.839999999999	2331.6	30972.249999999996	14667.22	5655.75	11008.75	1477.5700000000002	29268.739999999998	702.65	1741.45	761.4200000000001	4049.07	11089.64	7544.629999999999	282.13	1630.0300000000002	180.89	5604.21	48189.700000000004
EC:2.7.7.53	51.67	11889.67	953.1	235.0	489.65999999999997	50.67	182.0	149.82999999999998	81.67	36.33	21.33	899.5	12.0	45.34	37.67	20.0	1627.33	447.0	518.34	28.659999999999997	72.5	29.340000000000003	462.0	56.0	1050.5	22.0	38.33	54.0	3090.66	305.0	24.0	48.010000000000005	563.0	893.93	594.0	837.47	12.0	51.33	43.0	569.6700000000001	308.67	44.0	208.5	314.0	51.33	79.0	31.67	227.67000000000002	440.0	486.67	1216.4	755.67	246.17	38.33	383.83000000000004	11.0	267.83000000000004	149.82999999999998	140.67000000000002	29.0	5.0	26.0	568.0	83.5	53.67	32.0	74.33	10.33	23.0	37.67	47.0	304.34000000000003	45.33	145.32999999999998	840.8299999999999	3.67	3597.66	9.33	711.51	4214.0	144.82999999999998	41.0	368.67	150.5	5.0	21.67	27.0	18.67	59.67	87.66	2097.33	462.0	32.0	215.67	2461.83	12.34	179.0	66.67	708.3399999999999	49.34	106.33	84.0	21.33	14.67	212.0	0.67	4417.77	1669.6599999999999
EC:2.7.7.56	4994.4400000000005	42689.09	147396.35	20614.5	46134.44	8139.7300000000005	12540.21	3309.58	7669.63	6093.41	21327.9	7342.62	1177.58	4887.25	12850.92	3359.07	20605.670000000002	19077.230000000003	35379.29999999999	14917.300000000001	2301.62	1586.89	33296.46	3331.07	20886.94	4167.38	11267.24	2440.55	5712.71	21575.37	22167.699999999997	673.9100000000001	31464.36	73050.41	13624.33	6828.9800000000005	3969.9700000000003	4529.41	11863.48	37215.23	3586.62	8001.5199999999995	5859.570000000001	9803.68	7411.51	32694.09	9007.52	9407.44	23937.83	26506.689999999995	26443.14	57272.2	13621.34	8775.78	2841.8599999999997	7230.5	5852.93	6463.79	12990.79	11670.35	835.25	6899.6900000000005	41791.5	2456.5	9558.55	2746.0499999999997	13067.83	8327.73	17377.71	8681.92	7607.27	12100.71	40749.630000000005	15213.73	10529.56	2489.92	10482.589999999998	3910.5499999999997	6053.93	79415.29	11406.76	7299.839999999999	7103.079999999999	3710.75	798.64	14927.849999999999	2488.57	9326.11	3484.75	13966.369999999999	18302.199999999997	36046.5	9152.33	4702.47	3878.3199999999997	7393.66	53574.27	5094.48	3674.52	5849.05	15912.119999999999	5835.47	11837.35	5019.900000000001	4656.98	419.0	29135.85	9192.789999999999
EC:2.7.7.58	83.27	56.53	7875.08	77.34	11572.439999999999	4193.62	259.38	558.75	45.63	515.8000000000001	1837.18	914.29	428.75	4.24	176.52	16.740000000000002	780.29	280.9	2768.96	489.03000000000003	189.95	56.22	552.96	182.57	77.87	1512.33	2042.46	36.05	1655.4	399.17	20294.53	91.57	18133.719999999998	9409.810000000001	54.83	2094.68	199.29999999999998	9.91	2043.1	29815.56	94.12	12.350000000000001	411.84999999999997	660.1800000000001	18.18	4963.42	34.019999999999996	165.51999999999998	1250.33	494.19	190.47	31.48	13141.0	1044.1399999999999	133.53	42.0	130.93	2407.63	75.12	226.85	29.75	498.18	45.05	52.84	676.73	553.39	123.83	2030.8999999999999	5005.21	318.33	382.27000000000004	4791.17	2374.8	139.23	951.46	16.25	91.26	1469.33	963.4200000000001	69535.3	1476.9299999999998	2007.45	108.74	788.25	451.14000000000004	10175.890000000001	11.75	82.11	15.58	3263.83	3489.5299999999997	133.33999999999997	22.33	1013.8	630.49	4368.84	4420.32	450.98	123.8	171.88000000000002	1280.01	1353.47	9324.85	1853.9	207.98000000000002	197.0	23313.269999999997	206.79
EC:2.7.7.59	201.94	11855.2	145531.85	496.00000000000006	12725.439999999999	713.95	149.38	1623.08	81.96000000000001	917.1300000000001	563.51	2438.79	560.75	803.2399999999999	397.69	81.4	413.12	3949.56	3165.96	550.03	1536.45	988.2199999999999	8411.960000000001	1311.5700000000002	1251.3700000000001	888.33	2450.13	926.05	4424.23	278.17	20381.87	268.57	27697.92	10546.080000000002	770.83	3112.81	493.64	1293.58	2574.76	31492.230000000003	1045.45	280.69	1279.35	4635.18	755.1800000000001	741.7599999999999	260.34999999999997	664.1899999999999	1518.33	9093.52	1335.53	738.81	686.1700000000001	2019.4699999999998	1928.36	3146.0	808.7600000000001	2866.46	792.7900000000001	437.85	68.75	771.6800000000001	505.05	394.0	880.56	607.5500000000001	349.65999999999997	100.23	2366.21	1816.75	461.27	4825.17	2459.8	346.56	9285.63	155.92000000000002	4405.26	873.6600000000001	1117.42	70633.89	3161.7599999999998	2015.45	182.41	2132.75	458.14000000000004	10459.849999999999	1092.0900000000001	1152.44	543.2500000000001	3366.0	6350.7	914.9999999999999	864.33	1788.4699999999998	3302.3199999999997	5273.84	6729.66	738.3100000000001	348.3	2661.88	221.34	1559.47	9740.179999999998	1975.23	1076.48	323.33	24538.85	3012.79
EC:2.7.7.6	103307.62999999999	463757.79	666257.8800000001	196492.24999999997	690218.97	173609.50999999995	172000.89	277796.77	136511.02999999997	177099.85	199638.41	201741.2	146261.0	197937.01999999996	192746.21999999997	126530.33000000002	225321.52000000002	331441.61000000004	334934.97	202583.66	211999.19999999998	453673.99000000005	312121.17	22709.02	301154.09	109191.60000000002	368911.34	74581.17	183807.12000000005	300362.29999999993	221431.67	9633.53	352130.67999999993	512242.48	149285.91	116362.88999999998	328228.55000000005	155105.51	339396.64	218364.40999999997	146264.08	74386.33	100375.03	400506.52999999997	145698.34	914454.82	227687.31999999998	146206.4	250116.16999999998	271622.07	250770.53000000003	367507.5900000001	264390.72	140141.11999999997	354654.48	125851.45	131084.2	139997.44000000003	102854.11999999998	118336.49	22140.04	398927.31999999995	336465.96	139563.80000000002	360506.68000000005	112825.46	179315.48	184338.75	179536.72999999998	199918.19	103958.82	173240.14	349314.4	122713.70999999999	88619.51	116772.6	101297.87000000002	104708.21999999999	196682.51999999996	340088.8	322727.55	209192.19999999998	218265.63000000003	102780.93	8494.36	203738.90999999997	567310.36	197306.33	167109.74	606592.16	167870.41	363412.35000000003	408446.14	359518.4	783513.59	108499.70999999999	363956.17	220629.90999999997	202856.19000000003	230566.47999999998	123434.25000000001	180971.49999999994	194948.25	58357.18	162237.39	8113.74	135631.45	232077.16999999998
EC:2.7.7.60	32788.999999999985	147652.26	176285.23	66991.62	275941.25	59605.85999999999	61281.74	74137.75000000001	47150.98999999999	59324.79	79830.66	66709.17000000001	56604.28	74188.92999999998	60709.3	42003.14	73804.22	102941.77	129334.93	62577.39	62797.42999999999	167686.56000000003	88119.98	6782.01	91214.86	37718.30000000001	162336.50999999998	24082.980000000003	58230.89000000001	107807.72	81612.57999999999	2912.65	114749.44999999998	129943.15	43979.64	33717.96	93862.03	48966.54000000001	148427.43	59859.39000000001	46101.14	26857.94	30917.639999999996	177592.59	49321.86	317197.3599999999	73645.90000000001	46284.0	70961.38	90903.65999999999	95357.37	138933.15999999997	88361.56999999999	42018.859999999986	99733.90000000001	47174.12999999999	42307.69	38178.06000000001	33739.53999999999	40471.68	7123.46	128692.28000000001	123289.94999999998	49675.01	101877.29999999999	41425.09	68909.15	59968.15	61634.02	66134.43	38836.48	59626.09	138694.08000000002	43510.159999999996	24013.09	38650.05	33717.380000000005	36332.56	69190.97	88587.23	131596.8	77720.74999999999	68959.91	29889.219999999998	2546.6400000000003	56558.88000000001	269319.44000000006	103172.35	45112.18000000001	256708.19999999992	55426.549999999996	125797.98	125619.81	121026.49	260053.13	29852.189999999995	130481.87999999999	67799.31	62924.27999999999	62277.17	46209.95	61150.05	72078.77	19372.370000000003	45380.31	2376.41	35089.58	102587.01000000001
EC:2.7.7.61	190.76999999999998	207.7	9996.58	729.5	15442.609999999999	1355.7300000000002	760.71	2844.25	1297.96	1426.22	238.39	1107.54	553.75	7.13	503.52000000000004	130.07	510.29	616.4300000000001	4111.79	537.64	547.9499999999999	1847.5500000000002	5581.5599999999995	465.32	463.87	1483.9699999999998	4353.41	61.8	7013.65	1463.0000000000002	21663.2	330.4	19215.92	9476.07	315.58	2451.26	465.72	74.58	4160.48	29869.31	216.78	128.02	509.74	21215.43	789.1800000000001	326.17	1179.1	440.77000000000004	1356.33	612.81	970.74	108.7	137.5	1618.81	1328.53	3269.67	131.18	2590.38	232.12	278.85	108.75	557.68	164.05	278.67	1116.23	2776.72	61.33	32.5	3332.71	572.83	386.52000000000004	5267.5	2545.8	465.84000000000003	1475.46	2523.25	873.6800000000001	1366.8799999999999	1008.89	70231.85	1646.9299999999998	1109.97	196.74	1178.25	531.39	14970.890000000001	702.17	124.44	362.58	5449.87	3533.2	1397.5900000000001	648.33	1756.05	1680.74	5282.67	4184.1	606.5600000000001	322.59999999999997	246.21000000000004	171.87	1935.47	6025.52	2789.23	825.98	246.58	23312.269999999997	273.46
EC:2.7.7.62	38064.09	103975.13999999998	49010.86	55099.83	217657.35	67450.26	45681.13	64369.54	50533.76	61249.32	32154.560000000005	96743.63999999998	54146.83	72336.93999999999	62448.130000000005	49582.939999999995	64594.28	114094.1	106599.93	71295.50000000001	59910.27	204340.92	70196.65999999999	5021.650000000001	114471.35999999999	35440.15	99677.1	21137.13	68335.64	80270.17	60315.74	2892.2400000000002	95547.33	125963.46	43929.80000000001	32336.489999999998	116940.5	60109.12	91133.98000000001	55823.25	50875.11000000001	17801.730000000003	29601.790000000005	92373.67	75032.18000000001	366371.49	78207.61000000002	39053.85	71935.28	56086.69999999999	61859.70000000001	77020.67000000001	59494.79	44762.61	99652.17	41853.81	39867.19	31864.660000000007	24983.43	37594.91	7453.9800000000005	138765.67	81972.02	66518.18000000001	130979.34999999999	37509.600000000006	44074.17	56188.0	54902.69	73205.2	31811.390000000003	63645.270000000004	137803.82000000004	30636.199999999993	14601.630000000001	46481.25	29199.71	33945.89	55330.53	80618.77	75634.74	77431.31000000001	99794.17	36794.36	2364.09	46799.67000000001	213759.09000000003	25004.04	49341.020000000004	170252.49999999997	42508.67999999999	105983.0	145395.29	94421.38	461074.91	33306.81	82292.02	71622.0	59590.46	71984.88	32089.829999999994	83948.62000000001	75158.92	24671.940000000002	70332.26	2872.1600000000003	29497.469999999998	80281.86
EC:2.7.7.63	15046.21	71421.94	148255.05999999997	18697.42	131721.0	20995.589999999997	32017.37	13903.85	22479.829999999998	17272.08	33447.9	16263.57	12571.15	19812.940000000002	16229.169999999998	2557.2299999999996	64352.42	54044.44	11349.03	28946.210000000003	9395.22	24399.269999999997	53074.58000000001	1465.15	6898.0599999999995	14808.989999999998	77488.18000000001	4765.4	10649.26	55832.14999999999	33067.48	694.37	50518.579999999994	12826.179999999998	4262.33	5170.5599999999995	5339.9400000000005	3793.7799999999997	70937.39000000001	42468.01	4966.129999999999	670.2199999999999	11739.359999999999	54421.990000000005	11517.88	86539.36	13432.970000000001	7084.79	23473.66	73165.10999999999	60145.15000000001	175502.83999999997	52817.94	10029.07	4858.71	8141.68	9263.8	8740.619999999999	29163.989999999998	6467.679999999999	1062.45	20217.530000000002	64337.56	3244.92	19775.579999999998	13175.680000000002	35719.68000000001	30148.470000000005	25732.309999999994	5012.3099999999995	26621.67	16190.7	14856.7	41021.63	15857.39	3268.3199999999997	24126.990000000005	14259.74	32041.729999999996	70801.96	30493.160000000003	15361.0	5997.279999999999	4608.8	905.1399999999999	17835.829999999998	58434.689999999995	22065.27	1038.8	61861.75	15337.07	35606.21	2914.0	20892.899999999998	10315.69	7822.84	124082.17	2387.08	11943.55	6208.28	17332.500000000004	6591.700000000001	19521.34	2825.7799999999997	5128.15	451.47999999999996	26932.69	39877.69
EC:2.7.7.65	159.27	29.0	15706.41	408.66999999999996	11974.439999999999	975.4000000000001	801.21	526.25	197.29999999999998	575.41	41.82000000000001	546.71	854.75	25.799999999999997	316.69	18.740000000000002	271.46000000000004	426.23	3506.46	889.8100000000001	234.62	93.22	650.54	278.65999999999997	106.04	132.3	3626.91	59.8	1188.23	1421.17	20428.7	123.39999999999999	18113.34	12148.900000000001	73.91	3522.59	409.39	20.91	3704.31	57846.47	168.10999999999999	14.02	802.0699999999999	536.4300000000001	206.51	96.51	53.42999999999999	253.19	1368.66	1079.19	406.74	132.53	229.33	1012.64	284.86	117.17	110.00999999999999	2588.38	219.12	362.35	58.75	1025.01	260.05	98.34	1249.57	2621.0499999999997	68.16	72.89999999999999	2870.55	85.66	732.02	6027.5	3804.13	524.98	846.88	28.25	164.01000000000002	124.21	1575.06	139310.94	2890.7599999999998	1376.14	304.07000000000005	1576.25	423.56	10271.220000000001	5.84	104.11	27.91	6640.0	6244.53	727.76	1258.66	1998.97	1697.66	5410.34	5066.81	604.9000000000001	357.6	139.37	177.2	30.14	6220.1900000000005	2498.5600000000004	236.81	200.41	46533.27	421.13
EC:2.7.7.66	68.77	16.03	6.25	0.0	7522.28	371.78	35.38	522.25	21.12	275.97	20.18	430.62	4.75	4.9	60.85	0.4	15.62	167.23	1071.62	55.53	145.28	1.88	443.63	22.23	58.2	0.0	71.63	9.05	759.57	72.0	16975.7	47.9	16488.22	6647.4800000000005	42.5	404.68	20.3	0.25	104.6	1399.4	11.120000000000001	2.02	44.519999999999996	470.68	0.85	16.25	12.02	35.85	1132.0	0.85	18.3	16.98	61.17	571.64	4.2	0.0	81.6	1520.63	55.120000000000005	88.17999999999999	0.75	44.35	47.05	0.5	155.22	10.89	2.0	39.9	625.87	7.5	19.77	2489.5	495.47	113.22999999999999	746.96	17.25	23.93	0.0	322.08	198.54999999999998	101.6	612.78	23.409999999999997	0.25	327.97	4537.5599999999995	4.75	45.77	3.25	4.58	498.37	0.0	0.0	33.129999999999995	15.82	2337.0	2525.32	160.97	13.629999999999999	112.55	50.68	0.8	8476.18	1193.9	146.15	186.5	67.27000000000001	13.790000000000001
EC:2.7.7.68	0.0	4.67	12.0	0.0	2.5	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.67	2.67	0.0	0.0	23.0	0.0	0.0	5.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	3.0	8.33	7.0	0.0	4.0	0.67	7.0	0.0	0.0	1.5	2.0	4.0	0.0	2.0	4.0	1.5	4.0	3.0	2.0	5.0	0.0	0.0	4.0	7.0	0.0	1.0	0.0	4.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	5.0	9.0	9.0	0.0	0.0	0.0	0.0	0.0	4.0	52.0	0.0	1.5	3.0	3.0	2.0	1.0	2.0	0.0	3.0	35.67	5.0	4.67	0.0	0.67	0.0	3.0	16.0	0.0	0.0	3.0	6.0	0.0	15.0	0.0	2.0	0.0	26.0	0.0
EC:2.7.7.7	250890.54	1132239.9200000002	1431890.84	477486.74	1846900.95	415438.3200000001	426961.67	667732.52	357109.35000000003	433314.81	455902.45999999996	588704.8	399280.14999999997	534947.26	474571.42	342363.79000000004	533414.73	800201.0899999999	839796.85	466173.56999999995	542161.75	1323497.5700000003	755110.5800000001	54500.24999999999	819625.1	263180.61999999994	911019.9099999999	194488.28999999998	467169.11	744650.5199999998	563879.3099999999	23018.020000000004	913461.5399999998	1176522.34	382267.48000000004	269150.2	810104.59	414493.02999999997	837994.4700000001	545030.28	360767.05000000005	176706.69	252003.91	967989.6099999999	434618.89999999997	2511027.93	552703.54	342634.82999999996	652123.26	636418.74	593353.41	781208.5800000001	522637.6099999999	326292.62000000005	914104.87	350792.99000000005	363497.25	343083.85000000003	244933.9	266012.92	55911.47	1152707.7800000003	830569.19	409152.45	839199.77	296600.97000000003	428541.49000000005	434703.46	392810.37000000005	540640.29	255788.2	459869.46	958467.6	284147.29000000004	200824.71000000002	293573.76	246973.94	252781.26	482273.10000000003	846470.21	809545.88	543249.6	552964.12	247285.74	20408.45	481932.27999999997	1579106.7600000002	460412.29000000004	421566.32999999996	1536912.83	416713.24	889764.5800000001	1090623.1	905848.28	2485278.2900000005	254308.7	832882.4999999999	555364.36	510122.93000000005	561705.7	278839.66000000003	491135.15	534552.33	162414.16999999998	397846.95999999996	21826.2	337803.85	640450.2099999998
EC:2.7.7.70	211.94	2338.2000000000003	8233.92	362.33	16885.45	7190.62	1087.71	36085.58	488.79	3720.8	1064.51	2107.79	4576.41	250.9	6603.02	2822.57	312.79	1147.4	7383.46	551.03	7097.120000000001	1957.2200000000003	17474.63	422.07	3670.71	168.66	5037.46	6265.55	8976.070000000002	1729.51	20762.870000000003	366.57	24684.91	44520.479999999996	2828.16	8505.01	539.97	2912.58	5596.77	30526.56	10129.95	21806.02	6158.18	14420.51	37.18	1891.0900000000001	1313.85	18861.6	23685.33	2195.69	18516.3	520.81	11597.5	2432.3099999999995	29808.7	142.67000000000002	5838.93	20741.790000000005	3156.62	21819.35	745.75	11449.339999999998	30754.55	521.0	5094.89	66.55	91.5	12701.57	13410.710000000001	14979.83	983.27	9560.0	4454.299999999999	2585.07	2397.3	1453.25	1847.6000000000001	195.00000000000003	1276.92	73830.97	6433.93	2016.45	12591.41	5639.92	659.6400000000001	25495.35	1643.0900000000001	2274.44	29836.58	3647.33	4119.54	733.17	50750.33	36498.13	8855.99	8879.67	21576.989999999998	26436.979999999996	585.13	15757.71	25646.010000000002	545.47	9758.019999999999	6795.23	2750.48	661.83	23973.409999999996	5647.13
EC:2.7.7.71	217.5	183.0	2051.5	659.5	2982.0	7147.0	315.5	1452.5	783.5	470.0	3637.5	2115.16	64.84	8.0	101.66	78.0	1611.3400000000001	249.0	443.5	103.0	12.0	5421.5	3538.75	121.5	232.0	3664.5	2154.5	206.5	4751.75	620.34	4.5	175.0	318.0	13.0	147.5	134.0	273.0	66.0	1891.0	1.1600000000000001	64.0	55.0	91.0	10391.0	452.0	10000.5	575.5	79.0	64.0	104.0	461.5	116.16	26162.66	131.0	1163.5	113.5	172.0	78.0	115.0	25.0	55.5	35.0	1948.0	157.5	141.34	1037.0	144.0	4000.0	5969.0	848.0	0.0	1646.0	623.0	0.0	423.75	1339.0	1046.0	3529.0	226.0	46.0	127.0	28.5	102.0	13.5	4.0	659.5	205.0	0.0	105.5	1376.16	279.0	1298.5	616.66	95.34	1196.0	2.0	830.0	124.0	241.84	0.0	2416.0	2975.0	0.0	490.5	238.0	10.0	3.0	222.0
EC:2.7.7.72	23660.39	102807.38	31632.18	47719.17	168920.51999999996	38332.08	31639.420000000002	34449.4	30694.78	43146.369999999995	46098.58	51028.19	35399.65	51704.189999999995	49765.29	32617.18	41232.16	67904.01999999999	81150.44	46753.9	29885.019999999997	107026.15000000001	50898.880000000005	5393.57	80643.6	27776.620000000003	88486.3	7516.23	38492.98	56453.56999999999	56752.03	2275.7	88528.19999999998	125950.56999999999	36350.23	27318.68	83977.74	41877.33	80895.45	53690.130000000005	27938.73	11460.05	13044.7	83577.18000000001	40602.88	231771.09	60295.48	29205.1	44816.58	36192.509999999995	41524.12	25947.560000000005	39016.48	35340.229999999996	52517.58	35188.34	18086.4	16193.53	14729.690000000002	24050.73	5357.9	29918.199999999997	64163.8	40885.10999999999	88543.32	22989.559999999998	38119.93	27453.289999999997	36752.259999999995	52050.350000000006	21085.3	41839.270000000004	91503.58	17425.51	12583.67	33739.98	17661.210000000003	26612.550000000003	45674.369999999995	77789.14	66886.75	55091.57	54518.81	20376.42	1894.19	33799.18	120126.47	44494.09	15351.25	155332.62999999998	39587.14	88498.26	69900.81000000001	60670.77	236592.69	22906.22	51968.2	32335.809999999998	51996.49999999999	46088.53	22235.64	49926.64	48305.45	14663.03	41483.45	1667.83	27489.059999999998	35111.79
EC:2.7.7.73	9818.27	624.61	11168.5	5435.17	28196.11	9427.119999999999	6149.09	36588.25	8082.21	9705.3	1501.18	3929.87	2255.75	5443.57	9298.52	7067.82	4661.04	21421.23	14549.54	21186.7	8603.45	4435.05	6248.5	1806.3200000000002	7431.52	3429.75	10991.240000000002	7637.05	1913.08	10907.17	21127.03	435.22999999999996	21066.14	34102.399999999994	4775.33	6736.51	4653.97	2757.58	10158.18	30744.06	21418.28	8129.0199999999995	9375.35	35727.43	415.18	20447.42	21499.850000000002	8570.77	8145.08	4322.5199999999995	8760.380000000001	1526.1399999999999	12798.5	10185.37	44388.78	2133.67	6016.43	19542.379999999997	3941.62	13042.599999999999	1338.75	11275.43	11170.05	2795.17	29112.729999999996	3593.47	6668.0	1692.3000000000002	11305.960000000001	6287.83	2975.52	9825.14	4413.049999999999	4911.73	2425.73	8905.75	4296.299999999999	3139.66	6765.5	73270.72	12398.18	14384.529999999999	26027.240000000005	6021.25	619.64	28786.39	5495.82	4143.9400000000005	30727.58	29260.63	6122.7	9781.59	38683.08	3878.8	10168.490000000002	16189.070000000002	9194.87	24846.059999999998	4144.13	23612.460000000003	6116.59	7723.64	9234.35	3615.23	20717.230000000003	815.83	23945.94	1755.29
