function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K03802	1814.0	60772.42	5965.59	83104.5	3065.0	671.49	83486.33	360.5	493.58000000000004	909.5	2108.0	550.25	5023.42	1731.74
K03803	49.0	0.17	8.58	140.0	0.17	3.67	0.0	14.33	46.33	0.0	0.0	1.08	3.37	12.5
K03804	37.5	0.0	8.25	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	3.2	1.5
K03805	44.7	9.0	60.050000000000004	10.0	0.37	212.17	721.0	15.13	11.7	71.0	59.0	6.03	21.0	164.7
K03806	2377.2	1002.1700000000001	2098.7200000000003	1908.33	740.87	1016.67	6189.0	1045.13	500.7	529.8299999999999	1168.33	197.2	990.03	1276.7
K03807	270.5	48.0	1498.25	23.0	79.17	188.17000000000002	3822.0	56.33	14.5	966.0	321.0	58.83	252.2	169.5
K03808	4786.4	400.34	3456.94	262.65999999999997	147.24	2543.34	34.0	2366.76	377.4	5.16	174.16	480.3999999999999	109.06	2853.4
K03809	7973.829999999998	9905.24	13252.489999999998	14308.779999999999	4341.33	8507.599999999999	4194.629999999999	7521.349999999999	3980.7899999999995	1060.49	838.2100000000003	1290.3499999999995	1265.9299999999998	7964.630000000001
K03810	150.32	60.0	48.739999999999995	165.75	55.5	84.0	0.0	45.33	10.5	0.17	96.0	11.65	14.2	35.16
K03811	703.1499999999999	2789.99	3724.3199999999997	2895.74	950.9100000000002	668.58	1275.17	231.24	286.33	161.0	1082.83	355.56999999999994	736.7	964.66
K03812	0.0	0.0	2.5	0.0	0.0	1.75	0.0	4.5	0.0	0.0	0.0	0.0	3.2	0.5
K03813	0.0	0.0	0.0	8.0	0.5	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0
K03814	7415.7	7662.16	12576.060000000001	9618.83	3567.7	7317.67	11448.0	6490.96	4058.95	1538.83	1674.83	1375.54	1993.45	6731.78
K03815	28.0	66.0	85.5	70.0	9.5	61.0	0.0	13.0	33.0	7.5	0.0	67.0	3.0	243.0
K03816	19.34	101.34	37.79	154.71000000000004	24.83	181.99	5.0	71.33	41.66	0.8300000000000001	10.33	86.66	9.0	63.51
K03817	1060.940000000001	536.6100000000002	924.1800000000001	214.32000000000008	219.17000000000002	407.29	393.15	314.64	503.36999999999983	49.5	32.33	166.85000000000002	206.74000000000004	898.97
K03818	451.2	29278.0	470.54999999999995	38464.5	898.7	1861.75	36399.33	1373.8	386.45	47.5	74.0	90.2	981.25	1677.95
K03819	0.0	20.0	22.75	25.0	10.0	2.0	152.0	4.5	0.0	1.0	5.0	6.0	171.0	2.0
K03820	18312.149999999998	44864.839999999975	20567.63000000003	57205.69000000006	7233.749999999999	13222.770000000002	46476.110000000015	11651.269999999997	6625.919999999998	1146.17	6162.779999999999	3056.5099999999984	5930.83	13809.94
K03821	13181.9	39727.67	27322.95	54012.58	5906.9	18725.5	47870.32	17221.1	10134.4	1541.83	2068.33	2631.7499999999995	3908.83	17376.4
K03822	68.0	35.0	81.5	84.0	35.0	251.5	0.0	22.5	6.0	0.0	0.0	11.5	0.0	53.5
K03823	14852.439999999997	39907.9	25017.69000000004	53749.00000000003	5165.459999999999	11457.810000000001	45488.970000000016	9797.619999999999	5426.92	968.33	4381.629999999999	2681.7099999999987	5032.44	13402.039999999999
K03824	2442.779999999999	36896.859999999986	8211.589999999998	48037.30000000002	3868.0	2133.4500000000007	35159.98	1420.8399999999997	432.2999999999999	53.16	791.1700000000001	800.1300000000002	1176.54	3133.9200000000005
K03825	424.9	260.75	1109.85	385.25	98.57	851.42	137.0	262.93	89.9	9.0	191.0	92.22999999999999	147.2	952.65
K03826	39.5	74.0	23.25	147.0	10.17	19.17	0.0	15.33	10.5	3.0	491.0	1.83	384.2	1.5
K03827	2613.17	5266.67	5837.92	6081.33	2059.67	4936.5	1483.33	4833.33	3001.5	41.83	707.58	675.0000000000001	650.53	3874.42
K03828	736.3299999999999	34858.740000000005	1015.92	47370.83	3025.33	339.58	37059.17	114.99	44.08	79.67	123.75	210.16	1205.62	248.24999999999997
K03829	1297.7	30245.67	1696.72	40072.33	1105.12	895.92	36292.0	256.88	44.949999999999996	9.83	144.57999999999998	217.44999999999996	740.5799999999999	1005.45
K03830	2270.5	32590.0	5245.0	43089.75	2358.17	4848.92	35163.83	4940.33	2974.5	103.0	59.0	446.83	810.5	3725.0
K03831	3078.309999999999	2463.7799999999997	3048.6399999999985	5261.99	1225.1799999999998	2531.29	6438.99	2118.0699999999993	759.01	615.17	1169.8799999999997	650.23	1478.1799999999998	3038.1000000000004
K03832	39545.87999999999	27205.090000000004	53966.19	24144.399999999994	10644.13	28717.750000000004	43959.26	24312.589999999997	14508.279999999999	7423.32	5614.89	6973.009999999998	6626.69	31403.739999999998
K03833	11367.13	5013.1	7269.229999999999	4892.799999999999	1619.44	2584.370000000001	1959.4799999999998	2429.05	1341.9199999999996	615.99	3177.58	1243.24	1200.8	3738.9500000000007
K03834	67.5	12.0	68.25	108.0	8.17	21.17	24.0	44.33	16.5	0.0	0.0	3.83	8.2	67.5
K03835	37.5	0.0	8.25	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	3.2	1.5
K03836	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03837	77.0	6.0	11.75	27.5	24.34	8.34	0.0	24.16	21.0	0.0	18.0	1.66	18.4	2.0
K03838	37.5	0.0	8.25	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	0.0	1.5
K03839	78.67	460.5	11.58	2986.0	95.67	51.5	1792.83	50.33	72.0	39.5	16.0	18.909999999999997	380.7	37.67
K03840	37.5	0.0	8.25	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	3.2	1.5
K03841	5431.669999999998	31900.269999999982	10005.66	44036.10000000003	2334.8999999999996	7822.460000000001	46804.98000000001	6941.07	3979.7699999999995	1538.3300000000002	1441.66	1074.6799999999998	2660.9399999999996	7065.03
K03852	126.0	11.0	155.0	9.0	20.0	48.0	4.0	8.0	15.0	0.0	44.0	19.0	23.0	91.0
K03855	46.0	132.5	205.0	61.0	59.5	247.5	59.0	60.0	0.0	9.5	88.0	23.0	74.0	205.0
K03856	10920.869999999997	65833.73000000004	4222.7199999999975	82976.48000000001	4426.769999999999	4916.15	73175.30000000002	3825.8699999999985	2346.6200000000003	904.0000000000001	4502.079999999998	1637.8100000000004	3960.1499999999996	4683.720000000001
K03862	5139.43	2837.59	8680.41	2253.16	801.77	6238.83	1161.66	5512.73	3220.1	87.33	210.66	893.3500000000001	211.66	5775.27
K03863	1580.9	213.17	575.6899999999999	200.32999999999998	61.74	920.0899999999999	13.33	540.26	82.4	16.33	136.83	80.9	75.33	841.9
K03867	1.0	29255.5	0.0	38398.5	860.5	0.0	35975.83	0.0	5.0	38.5	0.0	0.0	750.5	0.0
K03885	21236.8	47746.90999999998	25172.35000000003	66239.20000000008	8140.659999999999	15179.800000000001	54697.78000000001	12776.099999999999	6653.169999999998	2690.84	10137.109999999999	3164.139999999998	9202.08	15048.4
K03886	245.16	442.1599999999999	130.69	332.25	102.99	179.95000000000002	108.33	126.41	232.67	109.33	112.16	33.08	196.01	190.95999999999998
K03887	132.17	94.0	40.33	118.25	21.0	176.83	2.0	64.0	0.0	43.0	1.0	12.08	24.0	88.17
K03888	132.17	94.0	40.33	118.25	21.0	176.83	2.0	64.0	0.0	43.0	1.0	12.08	24.0	88.17
K03889	1188.47	3345.5699999999997	5014.42	4371.16	1096.8200000000002	1954.9499999999998	1393.33	1152.4099999999999	511.17	362.0	3222.16	335.32	2397.51	1640.95
K03890	1143.48	3306.66	4929.3099999999995	4321.66	1081.33	797.3299999999999	1379.0	450.0	208.5	326.67	3140.5	334.32	2381.5	895.1600000000001
K03891	1209.3	3900.08	5170.73	4807.66	1311.66	877.8199999999999	1379.0	460.0	209.5	327.18	3242.5	355.14	2423.5	936.1600000000001
K03892	31635.37	56717.679999999986	38812.60000000005	71680.02000000008	11613.029999999999	24395.58	49236.42000000002	20794.769999999997	11849.98	2949.17	12347.139999999998	5509.259999999995	8768.6	24049.120000000003
K03893	814.8300000000002	1638.83	2651.62	1885.8799999999999	609.84	1895.58	274.0	959.66	670.0	211.67000000000002	2450.0	136.98	1404.2	1488.59
K03894	10.0	70.0	56.55	250.0	88.0	64.25	28.0	50.0	86.0	0.0	31.0	13.0	49.2	98.5
K03895	5.0	45.0	31.55	160.0	56.0	32.25	14.0	25.0	43.0	0.0	17.0	7.0	26.2	49.5
K03896	8.0	223.0	43.25	208.0	93.0	47.25	14.0	27.0	44.0	0.0	19.0	11.0	57.2	49.5
K03897	413.81	989.9200000000002	1373.6499999999999	1791.6599999999999	476.66	486.91	78.0	153.99999999999997	43.0	12.67	366.83000000000004	108.14999999999999	789.53	663.66
K03918	142.0	151.5	372.5	145.5	71.0	271.5	0.0	345.5	83.0	110.0	341.0	204.5	47.0	404.5
K03919	4308.66	4292.67	9933.83	5684.0	2048.5	6213.75	5957.0	5760.33	3431.5	410.17	614.0	868.49	712.2	6050.25
K03921	575.6400000000002	1969.4899999999998	2813.1399999999994	2422.33	737.07	616.8199999999999	1665.83	158.91	38.17	269.0	1743.4099999999999	189.07000000000002	1080.0099999999998	520.3199999999999
K03922	31.0	35.0	77.5	33.0	35.0	249.5	0.0	22.5	6.0	0.0	0.0	11.5	0.0	50.5
K03923	41.0	12.17	120.42	30.58	20.67	9.67	1.0	57.33	35.5	0.8300000000000001	4.33	2.0	12.030000000000001	9.5
K03924	43845.45999999999	110431.90000000002	59032.33000000005	125538.62	21129.189999999995	30904.300000000003	106139.55	25403.99999999999	15412.339999999995	7672.84	23796.709999999995	10256.209999999997	17865.739999999994	36030.71999999998
K03925	14148.629999999997	12942.26	16596.39	14111.899999999998	5363.45	7058.710000000001	13718.65	5503.0199999999995	2600.3199999999997	2252.5	7924.08	2408.2999999999984	5544.86	8024.659999999999
K03926	12518.529999999999	39285.33	10764.96	53853.83	5246.87	4943.92	46379.33	4057.63	1942.2	1715.5	2795.75	1854.2800000000002	3149.2	6100.7
K03928	1613.22	3857.75	3093.94	2883.35	1458.23	1589.5	5799.0	1431.6000000000001	234.9	782.6700000000001	3360.0	412.72	3096.0	1483.06
K03929	5546.579999999998	8197.5	14986.679999999998	6794.569999999999	3269.3199999999997	6927.030000000001	14561.99	4146.129999999999	2461.119999999999	1726.18	3990.33	1133.0800000000004	2874.0	6713.289999999999
K03930	0.33	0.0	0.0	141.33	9.33	0.0	0.0	0.33	0.33	0.0	1.0	0.0	0.0	0.0
K03931	0.0	0.25	16.0	0.0	0.0	3.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	4.75
K03932	4189.749999999996	4851.96	4651.299999999997	3806.519999999999	1733.9500000000005	2425.6099999999997	1052.2700000000004	1902.7500000000011	1423.5299999999997	416.67	2731.579999999999	991.9399999999991	3049.609999999999	3063.03
K03933	1839.96	6780.67	9611.3	6946.74	2257.99	1386.6499999999999	33.0	635.9999999999999	184.0	43.01	522.8299999999999	746.0500000000001	459.72999999999996	2627.75
K03939	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
K03943	66.0	656.0	259.0	510.0	310.0	170.0	74.0	109.0	46.0	94.0	196.0	117.0	379.0	283.0
K03955	1235.0	228.0	2223.0	5.0	32.0	592.0	0.0	602.0	174.0	0.0	2.0	218.0	2.0	1091.0
K03969	4949.069999999997	122893.13999999996	3259.6299999999997	163058.79000000007	5426.7	3062.49	144147.46000000002	2366.75	1541.77	518.6700000000001	3790.16	638.3900000000001	6496.849999999999	3171.7199999999993
K03970	45.5	351.75	278.92	503.0	103.67	31.42	0.33	19.83	10.5	0.5	1.0	27.0	3.2	87.75
K03971	37.5	0.0	8.25	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	3.2	1.5
K03972	0.0	1.0	2.5	0.0	0.0	5.0	152.0	0.0	0.0	1.0	3.0	2.0	171.0	14.0
K03973	2116.83	1360.58	1460.58	2450.08	424.92	497.41999999999996	4.83	519.5799999999999	460.75	4.5	162.25	298.75	190.45	503.0
K03974	45.5	351.75	278.42	503.0	103.67	37.92	0.33	29.83	11.5	0.5	1.0	27.0	3.2	85.75
K03975	10984.239999999996	5862.22	12414.999999999996	6969.249999999998	2463.3599999999988	8118.110000000001	6888.639999999999	7374.919999999999	4553.659999999999	804.17	4190.529999999999	1529.519999999999	3022.8499999999995	7640.38
K03976	7331.089999999998	9471.36	14388.769999999999	10313.009999999998	3552.3999999999996	8179.7300000000005	3457.4799999999996	7468.83	4489.379999999999	544.99	3235.91	1477.1999999999994	2706.8	7718.29
K03977	17802.22	43488.72	22011.50000000004	56616.80000000004	6773.079999999999	13203.28	50848.13000000002	11242.369999999999	6307.959999999999	2520.0	8455.449999999999	3101.409999999998	7051.68	13154.02
K03978	13885.47	8604.69	15731.319999999998	10209.479999999998	3912.0299999999997	9704.54	12842.65	8420.599999999999	5102.23	1686.8300000000002	2301.16	1945.8099999999995	2394.6099999999997	9793.25
K03979	17917.22	43489.72	22011.50000000004	56616.80000000004	6773.079999999999	13212.28	50848.13000000002	11246.369999999999	6308.959999999999	2520.0	8455.449999999999	3101.409999999998	7051.68	13181.02
K03980	20204.929999999997	47495.18999999998	29868.500000000015	64492.06000000004	8270.119999999999	17520.22	50337.31000000001	15412.49	9024.22	2501.0099999999998	9134.32	3371.679999999999	7711.089999999999	16411.789999999997
K03981	2160.2	658.51	3641.57	1479.99	662.87	1027.67	9318.99	687.13	273.03	1390.49	825.99	353.54999999999995	1002.69	1303.7
K04013	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04014	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04015	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04016	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04017	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04018	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04019	37.5	0.17	6.33	140.0	0.17	14.17	0.0	26.83	10.83	0.0	0.0	1.08	0.17	4.5
K04020	44.5	10.0	68.0	9.0	17.17	33.17	0.0	10.83	10.5	0.0	0.0	91.83	0.0	73.5
K04021	142.49	1081.1599999999999	495.35999999999996	581.0	436.15999999999997	609.29	183.33	330.24	164.17000000000002	134.32999999999998	570.1600000000001	294.83	248.01	659.79
K04022	37.5	6.75	15.75	2.5	0.67	1.17	0.0	9.83	10.5	0.0	0.0	0.83	0.0	1.5
K04023	37.5	0.0	6.0	280.0	0.17	1.17	0.0	9.83	10.5	0.0	0.0	0.83	0.0	0.5
K04024	38.5	0.0	31.0	0.0	0.17	4.17	0.0	9.83	10.5	0.0	0.0	84.83	0.0	66.5
K04025	37.5	0.0	6.0	0.0	0.17	1.17	0.0	9.83	10.5	0.0	0.0	0.83	0.0	0.5
K04026	37.5	0.0	6.0	140.0	0.17	1.17	0.0	9.83	10.5	0.0	0.0	0.83	0.0	0.5
K04027	258.47	2360.9799999999996	1279.58	1595.5	925.1400000000001	1261.03	399.99	655.06	320.51	304.99	1242.98	599.8299999999999	613.03	1365.8700000000001
K04028	697.47	3492.4799999999996	2081.08	2141.5	1379.14	1844.53	446.99	919.06	447.51000000000005	306.99	1733.48	973.8299999999999	959.03	2122.37
K04029	75.0	0.0	9.5	140.0	0.34	2.34	0.0	19.66	21.0	0.0	0.0	1.66	0.0	1.0
K04030	40.7	12.0	23.3	143.0	3.87	207.17	0.0	10.63	10.7	0.0	0.0	1.03	0.0	155.7
K04031	75.0	0.0	9.5	140.0	0.34	2.34	0.0	19.66	21.0	0.0	0.0	1.66	0.0	1.0
K04032	37.5	0.0	6.0	140.0	0.17	1.17	0.0	9.83	10.5	0.0	0.0	0.83	0.0	0.5
K04033	266.7	26.0	57.800000000000004	10.0	2.37	210.17	721.0	10.63	12.7	71.0	59.0	6.03	21.0	163.7
K04034	254.0	75.5	399.5	41.0	25.5	238.0	1389.0	190.0	2.0	9.0	88.0	45.5	80.0	290.0
K04035	78.0	29789.5	5.5	41756.5	990.5	14.0	37897.66	16.5	11.0	78.0	16.0	13.0	1134.0	32.5
K04036	0.0	28.5	1.0	32.0	4.5	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0
K04037	37.0	29395.0	5.5	38853.5	911.0	9.5	36104.83	0.5	6.0	38.5	0.0	0.5	756.5	18.5
K04038	78.0	29801.0	6.5	41816.5	993.0	14.5	36793.83	16.5	10.0	75.5	16.0	13.5	1008.5	33.5
K04039	37.0	29366.5	4.5	38850.5	906.5	9.0	36104.83	0.5	6.0	74.5	0.0	0.0	756.5	19.5
K04040	530.0	31797.75	779.25	43388.0	1604.5	121.5	36806.83	84.5	28.0	73.5	109.0	172.5	1101.5	152.5
K04041	44.83	351.86	67.49	235.45000000000002	169.67000000000002	57.78999999999999	36.989999999999995	26.08	23.979999999999997	0.33	10.0	19.67	2.51	131.63
K04042	17740.72	43210.479999999996	21402.33000000004	56379.80000000004	6654.749999999999	12892.53	50328.960000000014	10949.039999999999	6181.209999999999	2445.0	8297.699999999999	2908.489999999998	6570.26	12299.439999999999
K04043	30728.660000000036	119943.65000000011	33591.69	151276.8599999999	14425.359999999999	23074.750000000004	124846.18999999999	20342.490000000027	12714.729999999996	2970.51	10323.189999999997	5907.379999999997	10546.269999999999	23286.930000000004
K04044	5142.079999999997	3569.82	5380.439999999999	3526.5899999999992	1477.85	3230.330000000001	5771.969999999999	2547.0499999999993	1461.6300000000003	482.49999999999994	685.2900000000002	829.4200000000001	1106.3300000000002	4172.82
K04045	437.77999999999986	121.78999999999998	169.25000000000017	146.99	54.97999999999999	319.95	1505.3199999999997	214.61000000000004	240.30999999999995	118.67	103.12999999999998	91.35999999999997	89.30999999999999	377.99000000000007
K04046	5154.969999999998	7085.1	7769.0199999999995	8942.269999999999	3209.2	3766.960000000001	7916.32	2659.7699999999995	1469.3200000000004	541.5	825.33	953.1400000000001	1023.8600000000001	4902.58
K04047	13415.029999999995	69648.56999999999	19103.78000000002	89444.99000000006	6216.86	11946.810000000001	86324.61000000003	9615.559999999998	5784.449999999999	2167.17	4401.529999999999	2717.8799999999997	5964.169999999999	12001.189999999999
K04058	0.0	1.0	1.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	12.75	0.25	1.0	0.25
K04061	4771.479999999999	2298.9599999999996	6317.879999999999	1721.9899999999998	671.6800000000002	6114.45	179.32000000000002	5580.91	3305.3399999999997	66.17	213.63000000000002	843.3100000000003	221.48000000000002	4964.6900000000005
K04062	2674.7	268.0	1436.55	664.0	268.37	782.17	4416.0	572.63	284.7	398.0	387.0	127.03	578.4	765.2
K04063	8049.949999999998	8173.009999999998	15880.24	9438.32	3585.829999999999	9477.41	9599.82	8281.31	4729.68	1817.67	4241.539999999999	1481.3899999999996	3871.66	8804.380000000001
K04064	37.5	0.0	8.25	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	3.2	1.5
K04065	2258.0	229.0	2061.25	132.5	134.17000000000002	620.17	3891.5	552.8299999999999	463.5	1033.5	350.5	319.33	428.2	663.0
K04066	17926.72	43789.22	22394.50000000004	57606.80000000004	6849.829999999999	13250.61	50848.13000000002	11254.619999999999	6309.209999999999	2485.0	8200.199999999999	3131.659999999998	6977.93	13229.77
K04067	37.5	0.0	8.25	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	3.2	1.5
K04068	793.9399999999999	1099.2099999999998	428.0499999999998	3855.37	344.9799999999998	432.2899999999999	1783.3199999999997	320.77	549.4700000000003	59.17	101.62999999999998	132.85999999999999	361.67999999999995	624.3199999999997
K04069	7541.4299999999985	4971.870000000001	2917.59	10125.479999999998	2432.0	1592.29	7486.98	1102.13	1003.7700000000002	579.1700000000001	1916.3299999999997	908.2600000000004	1036.7000000000003	2018.4699999999998
K04070	239.5	1.17	59.33	0.0	0.0	11.5	0.0	1.0	19.33	0.0	363.0	199.75	2.17	144.5
K04072	344.33000000000004	612.1700000000001	486.88	3411.08	137.0	139.67000000000002	1793.33	150.66	52.660000000000004	41.0	17.0	67.08	261.37	247.5
K04073	417.03	1738.75	2568.71	2422.33	496.95	810.67	204.33	172.38	50.95	20.0	846.75	249.94999999999996	913.25	892.95
K04074	684.5	2984.16	1458.1299999999997	2453.38	1081.6599999999999	422.83	1398.67	224.66	75.66	343.0	1558.0	312.5	1143.84	551.4999999999999
K04075	16656.72	42918.22	19447.500000000033	55511.80000000004	6696.329999999999	12525.28	50901.13000000002	10602.119999999999	6111.709999999999	2598.0	8475.699999999999	2851.159999999998	7198.43	12015.27
K04076	210.17	27.17	13.66	19.25	7.0	105.83	0.0	60.0	0.33	0.0	0.0	11.83	0.17	51.67
K04077	26905.04	89242.06000000001	41669.229999999974	113161.38000000009	14102.549999999997	24002.30000000001	89855.24000000002	19915.020000000015	11408.239999999998	3456.17	14606.859999999997	5836.099999999995	12101.31	25076.89999999999
K04078	25870.05000000001	56569.14999999996	36332.37000000002	71352.38000000008	12164.309999999998	22598.430000000015	53097.080000000016	18978.860000000015	11151.319999999998	3317.34	13711.949999999997	5175.349999999995	10933.05	23093.609999999997
K04079	7237.5499999999965	40980.22	13111.519999999999	54940.75000000004	5450.499999999999	5606.4400000000005	47320.63000000002	4011.7899999999986	1997.2099999999996	1643.67	2034.6999999999994	1929.1499999999994	3052.0999999999995	7032.9400000000005
K04080	11506.0	8425.0	27238.42	10693.0	3563.84	21741.34	2039.33	21040.16	12438.0	34.5	274.0	2466.83	297.2	18655.0
K04081	37.5	0.0	8.25	0.0	0.17	3.67	0.0	14.33	46.0	0.0	0.0	0.83	3.2	12.5
K04082	5106.079999999997	3742.82	5394.939999999999	3546.5899999999992	1639.3499999999995	3329.830000000001	5771.969999999999	2549.0499999999993	1461.6300000000003	510.99999999999994	846.2900000000003	832.4200000000002	1314.3299999999997	4199.82
K04083	7665.969999999998	37170.94999999998	14042.65	50627.48000000003	4362.2	7628.790000000001	47787.810000000005	6833.7699999999995	4211.48	1480.8300000000002	1181.41	1469.3899999999994	2343.6899999999996	8110.169999999999
K04084	15798.069999999998	6977.22	10565.97	6889.589999999998	2927.169999999999	6173.200000000001	13000.47	5915.289999999998	3443.5499999999993	1878.8300000000002	3142.1999999999994	1962.3399999999983	2614.7599999999993	7304.19
