function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:6.3.5.5	208050.69	158637.86000000002	115154.84	186966.02	164028.84	264250.04
EC:6.3.5.6	304745.58999999997	228753.08000000002	156340.96999999997	261084.6	229134.32	387038.69
EC:6.3.5.7	425211.58999999997	309265.08	183015.96999999997	318290.6	314680.32	560800.6900000001
EC:6.3.5.9	69526.5	49044.5	19332.660000000003	41096.93	52610.0	94999.93
EC:6.4.1.1	28181.829999999998	25859.33	15396.99	40907.939999999995	26454.0	37310.6
EC:6.4.1.2	220736.21	163458.2	144560.36	200731.78	169834.91999999998	263516.71
EC:6.4.1.3	135592.34	91190.8	56993.009999999995	80139.29	96851.13	177456.49000000002
EC:6.4.1.4	22366.099999999995	18385.270000000004	21108.769999999997	29481.06	20331.83	17736.989999999998
EC:6.4.1.5	3172.5	1575.0	4140.0	4328.84	1898.5	2183.0
EC:6.5.1.1	77794.69	55591.94	30849.73	56778.090000000004	57173.35	103866.90000000001
EC:6.5.1.2	44951.76	38905.43	42365.969999999994	64531.26	39686.92	45554.85
EC:6.5.1.3	74458.84000000001	50558.89000000001	25258.330000000005	43766.23999999999	51789.56	104357.5
EC:6.5.1.4	59016.67	37568.33	13547.5	26799.5	41443.33	84323.33
EC:6.5.1.6	69897.35	50211.61	26320.889999999996	46703.26	51603.52	97157.24
EC:6.5.1.7	69897.35	50211.61	26320.889999999996	46703.26	51603.52	97157.24
EC:6.6.1.1	15162.33	15494.07	26622.84	35200.22	12907.4	16065.99
EC:6.6.1.2	25142.490000000005	28300.07	28466.0	47015.56	27621.4	24307.33
