function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K06983	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06985	612.5	134.5	145.16	49.0	110.67	161.32999999999998	161.32999999999998	135.99	252.5	288.33000000000004	69.0	123.0	151.34	390.0	552.49	385.84000000000003	173.17000000000002	163.5
K06986	62.5	31.0	33.0	11.0	14.0	30.0	24.0	13.0	5.0	8.0	8.0	19.0	22.0	75.0	60.0	65.0	28.0	32.0
K06987	695.99	305.0	250.66000000000003	104.0	108.67	193.32999999999998	157.83	226.49000000000004	119.0	122.33	94.0	176.0	184.33999999999997	446.0	685.78	432.84000000000003	185.67000000000002	167.5
K06988	154.09	94.83	71.0	42.0	41.0	69.0	54.0	61.5	57.5	37.0	37.5	52.0	49.5	106.34	156.13	81.49	54.67	45.83
K06989	4.58	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	4.64	0.0	1.0	1.0
K06990	263.65999999999997	803.33	718.17	634.0	611.0	792.0	719.0	422.0	279.0	266.5	584.0	678.5	430.5	753.84	220.0	741.5000000000001	753.9900000000001	773.32
K06991	583.08	128.0	106.16	36.0	42.67	57.33	52.33	84.99	35.0	27.83	33.5	62.5	61.84	272.0	503.66	278.84000000000003	123.67	101.0
K06992	7.2	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	1.0	3.0	1.0	7.07	5.0	2.0	2.0
K06994	93.78	0.0	0.0	0.5	0.0	14.0	2.0	2.0	0.0	0.5	0.0	0.0	0.5	4.5	81.25	4.0	2.5	0.0
K06995	137.58	56.0	47.0	18.0	21.0	55.0	52.0	27.0	36.0	32.0	13.0	27.0	46.0	163.0	130.99	151.5	125.0	119.5
K06996	193.74	108.33	89.83	44.0	70.0	103.5	74.5	118.0	148.0	154.0	51.0	79.0	95.0	74.67	200.95999999999998	71.33	49.83	44.33
K06997	1279.3500000000001	1192.16	1095.16	1012.5	975.1700000000001	1409.83	1277.33	991.9900000000001	908.0	938.33	920.4999999999999	1063.0	965.8399999999999	1347.6799999999998	1190.8700000000001	1315.4900000000002	1187.0	1170.3200000000002
K06998	238.32999999999998	39.5	38.66	14.0	32.67	44.83	44.33	36.489999999999995	100.0	105.33	21.0	31.0	43.34	135.5	201.14999999999998	127.34	69.67	65.5
K06999	1110.4099999999999	261.15999999999997	243.99000000000004	139.5	164.17000000000002	277.83000000000004	262.83000000000004	220.49	290.5	354.83000000000004	144.0	185.5	230.84	608.51	987.23	618.6600000000001	305.67	288.15999999999997
K07000	575.3700000000001	98.33	96.33	25.0	30.0	49.0	44.5	25.0	13.5	19.5	23.5	44.5	27.5	310.67	496.80999999999995	302.33	133.32999999999998	116.83
K07001	1250.51	1479.32	1368.65	1162.0	1122.17	1755.33	1598.33	1257.99	1220.5	1260.83	1078.0	1258.0	1250.34	1744.6900000000003	1216.9900000000002	1716.4800000000002	1649.3300000000002	1632.98
K07002	47.51	4.0	1.0	2.0	1.0	7.0	2.0	3.0	1.0	3.0	0.0	1.0	3.0	5.0	35.53	2.0	3.0	4.0
K07003	372.90999999999997	722.99	690.6600000000001	447.5	401.0	658.0	595.5	425.0	372.0	386.5	418.0	469.5	427.0	821.85	370.5	872.8199999999999	857.3199999999999	895.48
K07004	63.28	61.83	47.0	20.5	14.5	9.5	7.0	1.0	1.0	3.5	15.0	24.0	2.5	23.340000000000003	62.10999999999999	20.49	13.67	15.33
K07005	202.92000000000002	370.5	363.5	244.5	220.5	323.0	303.0	178.0	169.5	181.0	218.0	225.5	185.0	505.5	199.67000000000002	543.0	515.5	548.0
K07006	413.59000000000003	136.49	143.66	88.5	115.5	208.5	192.5	170.5	256.0	319.5	79.5	121.5	179.5	262.68	361.65	278.65	138.32999999999998	173.98999999999998
K07007	1200.3000000000002	467.5	437.65999999999997	282.0	349.66999999999996	431.83000000000004	454.83	363.99	314.5	372.33000000000004	284.5	354.0	361.34	799.67	1083.9399999999998	816.5	550.67	499.83
K07008	506.95	60.66	65.32	16.0	19.67	19.33	17.83	21.99	10.5	10.83	16.5	29.5	11.84	229.51	446.48999999999995	243.82999999999998	98.33	82.99
K07009	389.54999999999995	44.83	40.16	23.0	33.17	17.83	13.33	7.99	6.0	4.33	22.5	28.0	6.84	203.34	348.99	207.66	65.84	53.83
K07010	393.84	374.65999999999997	343.17	348.0	363.5	647.5	562.0	543.5	598.5	680.5	283.5	402.5	523.0	353.18	390.88	335.81000000000006	295.17	296.99
K07011	930.85	1000.3199999999999	905.1700000000001	827.0	796.5	1105.5	988.5	802.5	668.0	676.0	749.5	873.5	755.5	1071.3600000000001	864.45	1056.13	988.01	1003.15
K07012	873.0999999999999	634.66	573.5	356.0	361.17	463.83000000000004	426.83000000000004	284.99	189.5	166.32999999999998	316.0	402.5	292.34	843.35	787.25	801.9899999999999	627.1700000000001	594.15
K07013	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	8.5	1.0	0.0
K07014	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
K07015	483.78999999999996	83.5	70.16	54.5	69.17	64.83	55.83	21.49	16.0	15.83	46.0	59.0	22.340000000000003	246.17000000000002	440.71	251.5	107.17	93.83
K07016	8.34	9.33	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.34	4.83	1.9900000000000002	5.67	6.33
K07017	143.83	97.5	79.0	25.5	32.5	46.5	28.5	65.5	30.0	21.0	26.5	58.5	43.0	67.0	130.5	60.5	43.5	33.5
K07018	239.52999999999997	284.0	272.17	190.0	223.0	303.0	291.5	187.0	218.5	275.5	178.0	229.5	199.0	330.5	184.4	358.17	302.83000000000004	328.83000000000004
K07019	691.6100000000001	226.83	182.99	79.0	89.67	127.33	100.83	153.99	72.5	61.83	81.5	117.5	114.84	371.16999999999996	650.66	361.67	136.5	129.32999999999998
K07020	21.75	2.0	0.0	0.0	0.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	1.0	2.0	18.66	6.0	4.0	0.0
K07022	1.0	2.0	5.0	8.0	2.0	19.0	15.0	18.0	12.0	12.0	2.0	11.0	22.0	4.0	0.0	9.0	1.0	2.0
K07023	221.3	271.33	275.67	188.0	215.0	257.0	251.0	169.0	127.0	137.0	149.0	204.0	181.0	329.01000000000005	143.84	356.98999999999995	331.0	336.49
K07024	1957.5900000000001	610.3199999999999	608.6400000000001	378.5	367.01	499.99	486.49	315.47	320.5	295.99	369.5	407.5	341.52	1337.02	1765.21	1313.81	907.5	810.48
K07025	2003.6000000000001	1711.49	1569.49	1313.5	1268.17	1957.33	1795.83	1461.9899999999998	1375.0	1338.33	1240.5	1418.0	1407.8400000000001	2106.6899999999996	1935.1999999999996	2004.6399999999996	1866.3400000000001	1747.1499999999999
K07026	72.25	11.5	12.5	13.0	18.0	40.0	34.5	36.5	46.0	44.5	9.5	25.5	36.5	41.5	61.43	38.0	16.5	21.0
K07027	1455.5500000000002	1274.98	1185.31	1041.5	940.8399999999999	1562.1599999999999	1346.16	1194.48	1092.5	1103.16	931.5000000000001	1061.5	1119.68	1486.8700000000001	1416.4399999999998	1454.8	1328.8400000000001	1293.6399999999999
K07028	524.66	325.0	317.83	171.0	179.67000000000002	254.32999999999998	236.33	125.99	140.0	184.32999999999998	164.5	203.0	137.84	532.5	481.65999999999997	555.01	366.5	377.83
K07029	24.459999999999994	1.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	3.0	27.38	2.0	7.0	2.0
K07030	75.88000000000001	208.32999999999998	176.0	188.5	167.5	367.0	298.5	334.0	316.5	336.5	138.0	215.5	307.0	82.51	93.38	60.65	123.17	113.66
K07031	65.01	240.66	217.17000000000002	147.0	144.0	166.0	153.5	70.0	38.5	42.5	117.0	141.5	66.0	214.18	34.16	229.65	238.17000000000002	250.99
K07032	213.91	71.33	73.83	44.0	79.0	134.0	128.5	108.0	187.5	235.5	54.0	77.5	116.0	114.17	184.49	125.33	60.83	69.33
K07033	57.0	244.0	216.0	190.5	202.0	257.0	222.0	118.0	53.5	57.0	153.0	213.0	127.5	230.67000000000002	25.0	256.33	247.0	256.33
K07034	59.58	210.0	191.0	117.0	126.0	129.0	122.0	38.0	12.0	21.0	102.0	131.0	37.0	195.0	23.86	215.0	208.0	221.0
K07035	17.72	10.5	10.0	4.5	3.5	6.5	9.5	5.0	1.5	1.5	3.0	8.5	5.0	18.5	23.71	22.5	25.5	25.0
K07037	838.8299999999999	1023.1600000000001	929.1600000000001	923.0	816.6700000000001	1162.83	1019.83	794.49	683.5	656.8299999999999	810.5	896.0	747.84	1054.6799999999998	770.0400000000001	1033.6599999999999	1006.5	978.32
K07038	156.49	95.5	74.0	45.0	56.0	53.5	50.0	71.5	39.5	30.5	42.5	85.0	65.5	70.0	137.41	63.0	59.0	42.5
K07039	12.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	9.0	2.0	0.0	1.0
K07040	791.91	596.66	536.99	645.5	599.6700000000001	858.3299999999999	739.8299999999999	598.99	509.0	507.83000000000004	572.5	671.5	584.84	603.1800000000001	751.0399999999998	558.8199999999999	433.67	424.98999999999995
K07041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K07042	1065.4900000000002	935.6600000000001	852.16	809.0	797.6700000000001	1155.33	1030.83	788.49	731.0	787.3299999999999	695.0	854.5	781.84	1024.6799999999998	962.37	980.99	832.5	796.32
K07043	694.0200000000001	431.0	406.33000000000004	266.5	300.17	459.83000000000004	429.83	362.49	400.0	418.83	246.49999999999997	338.0	381.84	676.5	656.3199999999999	662.51	521.0	517.83
K07044	17.4	6.33	4.33	3.0	6.0	14.0	16.0	16.0	9.0	9.0	4.0	6.0	14.0	4.67	32.309999999999995	6.33	4.33	7.33
K07045	240.90000000000003	921.3199999999999	814.9999999999999	705.5	651.0	975.0	843.5	656.0	514.0	576.0	579.0	696.0	632.0	714.0200000000001	201.82	762.9799999999999	819.66	872.98
K07046	47.41	59.5	41.0	21.0	19.5	21.5	20.0	13.0	2.0	4.0	17.0	30.0	14.0	16.5	54.33	14.5	14.5	12.0
K07047	480.56	580.99	489.83	559.5	523.0	909.0	775.5	708.0	633.5	644.5	486.0	646.0	671.5	474.52	478.21999999999997	467.64	512.17	531.8199999999999
K07048	30.33	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	4.0	11.83	2.0	4.0	2.0
K07050	122.5	30.0	33.5	33.0	38.0	70.0	72.5	49.0	71.5	107.5	28.0	35.5	58.0	83.5	103.66	88.0	31.5	44.0
K07051	14.5	0.0	1.0	0.0	1.0	4.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	3.0	11.0	3.0	3.0	2.0
K07052	3000.12	1498.81	1387.63	923.0	926.51	1418.49	1236.49	1135.97	1019.0	1049.49	807.0	1052.0	1028.02	2236.5299999999997	2773.16	2255.3	1668.49	1509.9700000000003
K07053	1039.45	1484.9899999999998	1349.83	1313.0	1211.67	1776.83	1593.83	1211.9900000000002	1057.0	1078.83	1140.5	1317.5	1179.84	1485.6899999999998	940.8199999999999	1455.65	1473.5	1439.31
K07054	163.27999999999997	38.83	41.33	32.5	62.0	115.0	112.0	91.5	157.5	206.5	42.5	64.0	109.0	92.17	153.21	91.83	32.83	49.83
K07056	1497.15	1404.1599999999999	1280.66	1087.5	1032.17	1572.83	1400.83	1124.9900000000002	1046.5	1050.33	981.4999999999999	1151.0	1086.84	1632.6800000000003	1411.8700000000001	1617.4899999999998	1482.0	1472.3200000000002
K07058	1659.94	1020.66	945.99	675.0	662.17	967.8299999999999	850.8299999999999	647.49	582.0	620.3299999999999	659.5	732.5	644.34	1437.8400000000001	1549.6200000000003	1444.5	1099.6599999999999	1067.9899999999998
K07059	38.33	212.0	195.67000000000002	127.0	132.0	133.0	130.0	46.0	13.0	23.0	109.0	131.0	45.0	200.0	15.0	220.67000000000002	224.32999999999998	236.32999999999998
K07061	20.84	9.33	8.0	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	6.84	21.33	3.99	7.17	6.33
K07062	1148.8200000000002	980.0	852.83	496.49999999999994	479.84000000000003	570.16	532.1600000000001	294.48	143.0	194.16	424.5	563.5	299.68	1161.0	1041.92	1180.69	872.33	875.99
K07063	0.0	0.0	1.0	3.0	0.0	14.0	8.0	15.0	12.0	11.0	0.0	2.0	14.0	0.0	0.0	0.0	0.0	0.0
K07064	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	1.0	0.0	0.0
K07065	278.15999999999997	63.5	73.66	6.0	8.67	5.33	9.33	4.99	1.5	1.33	6.5	11.5	2.84	133.5	255.49	143.84	105.17	90.5
K07066	522.0	114.0	113.0	27.0	22.5	16.0	12.0	8.0	1.5	3.0	22.5	33.5	3.5	264.5	480.5	277.5	119.5	106.0
K07067	21.25	2.5	0.5	16.0	22.5	11.5	5.0	4.5	5.5	5.5	13.5	17.5	5.0	3.67	20.0	5.33	3.0	0.8300000000000001
K07068	127.42	451.33	403.0	344.0	324.0	563.0	485.0	443.0	392.0	434.0	275.0	369.0	411.0	296.34000000000003	130.88	317.98999999999995	355.67	379.33000000000004
K07069	1.0	4.0	0.0	2.0	0.0	4.0	6.0	2.0	0.0	2.0	1.0	0.0	2.0	7.0	3.0	8.0	12.0	9.0
K07070	17.45	0.0	1.0	1.0	0.0	0.0	1.0	2.0	2.0	4.0	1.0	3.0	3.0	4.0	14.0	6.0	2.0	2.0
K07071	849.68	688.49	644.66	479.50000000000006	436.17	635.8299999999999	559.3299999999999	414.49	314.0	270.33000000000004	468.0	477.0	386.84	845.18	790.87	858.83	781.66	758.65
K07072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0
K07074	450.17	28.33	31.33	7.0	8.0	9.5	6.0	4.0	0.0	2.0	8.0	9.5	2.0	224.67000000000002	403.0	237.33	55.33	42.83
K07075	2086.4700000000003	714.16	604.63	437.0	434.52	401.48	385.98	169.94	87.0	95.98	396.0	449.0	149.04000000000002	1366.1799999999998	1866.0800000000002	1409.19	704.19	665.99
K07076	0.0	1.0	0.0	2.0	0.5	0.0	1.0	0.0	1.0	2.0	0.0	1.5	1.0	1.0	1.6500000000000001	3.0	0.0	0.0
K07077	20.58	2.0	0.0	0.0	0.0	4.0	3.0	3.0	3.0	2.0	0.0	4.0	1.0	2.0	22.83	5.0	2.0	1.0
K07078	4.93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.21	3.0	1.0	0.0
K07079	858.66	147.5	139.32	106.5	105.84	68.16	92.16	64.97999999999999	34.5	34.16	92.0	103.5	56.68000000000001	478.5	774.3199999999999	499.18	224.84	189.0
K07080	446.07	606.0	596.01	392.0	457.5	544.0	549.5	343.0	376.0	478.0	359.0	489.5	361.5	694.5	374.16	790.01	665.99	722.49
K07082	1267.74	1157.16	1063.16	963.5	937.1700000000001	1379.83	1224.33	960.9900000000001	887.0	920.3299999999999	871.4999999999999	1017.0	936.8399999999999	1324.01	1181.3700000000001	1302.16	1152.0	1136.99
K07084	15.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	12.120000000000001	10.0	3.0	0.0
K07085	112.84	181.32999999999998	172.5	96.5	66.0	156.0	128.5	139.0	143.0	114.0	80.0	91.0	133.5	213.34	108.4	204.99	229.67000000000002	236.32999999999998
K07086	419.5	69.0	78.66	14.0	26.67	21.83	21.83	21.989999999999995	20.0	16.83	16.5	21.5	13.84	228.0	377.83	238.84	113.17	91.0
K07088	1510.52	652.16	647.0	361.5	459.17	629.83	622.3299999999999	386.49	429.0	522.8299999999999	350.0	470.0	435.84	1210.35	1299.2500000000002	1269.4900000000002	855.67	841.1500000000001
K07089	1207.4	1273.66	1188.49	1112.5	1063.34	1411.6599999999999	1317.1599999999999	921.48	784.0	797.1600000000001	1000.5000000000001	1131.5	905.6800000000001	1530.51	1061.9499999999998	1497.67	1375.0	1370.3200000000002
K07090	3465.6000000000004	3135.9799999999996	2974.49	2453.0	2440.51	3326.49	3108.49	2221.9700000000003	2068.0	2220.99	2272.5	2576.0	2223.02	3812.2000000000007	3151.7	3857.33	3402.49	3400.29
K07091	668.61	802.0	756.6700000000001	573.5	571.0	823.0	760.5	545.5	516.0	539.0	566.5	615.0	557.0	942.0	620.3299999999999	941.6700000000001	905.3299999999999	911.83
K07092	8.33	3.0	2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	18.0	6.67	16.33	8.33
K07093	728.36	149.32999999999998	149.49	59.0	93.67	145.32999999999998	140.32999999999998	99.99	113.0	156.32999999999998	63.5	101.0	110.84	404.16999999999996	638.19	417.67	172.5	178.82999999999998
K07094	189.49	246.0	230.5	128.0	105.0	206.0	162.5	180.0	171.5	140.0	107.0	155.0	166.0	299.0	194.05	287.0	323.0	341.0
K07095	408.9599999999999	641.66	568.5	415.5	387.0	599.0	512.5	382.0	290.0	254.0	372.0	435.0	362.0	678.85	399.84999999999997	650.4799999999999	695.3299999999999	682.1499999999999
K07096	7.5	0.0	3.0	9.5	12.0	18.0	21.0	28.0	14.5	12.0	2.0	5.0	29.5	9.0	3.5	10.0	11.0	7.5
K07098	1127.7900000000002	878.15	775.32	625.5	573.5	830.0	715.5	525.5	407.5	346.0	567.0	655.5	503.5	1086.52	1035.17	1068.31	928.4900000000001	889.65
K07099	21.84	19.83	11.5	28.5	34.0	15.5	14.5	10.5	13.0	8.0	21.5	23.0	12.0	12.84	25.33	12.99	21.17	20.83
K07100	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.33	0.0	0.0	0.0
K07101	540.07	120.0	121.16	66.5	56.67	70.33	87.83	46.989999999999995	39.0	38.33	64.5	68.0	52.84	320.5	470.65999999999997	336.34000000000003	196.67000000000002	161.0
K07102	278.7	165.33	164.83	109.0	140.0	279.0	246.5	186.0	232.5	282.5	131.0	149.5	203.0	240.17	262.9	234.83	134.82999999999998	156.33
K07104	174.32	35.33	48.5	20.5	48.0	46.5	50.5	50.0	68.0	74.0	21.0	41.5	41.5	86.34	154.93	77.32	47.17	49.33
K07105	4.33	2.0	3.0	2.0	2.5	1.0	4.0	3.0	2.0	2.0	2.0	4.5	2.0	9.0	6.050000000000001	12.33	17.0	15.0
K07106	698.4	349.5	324.66	290.5	244.67000000000002	323.83000000000004	311.33000000000004	249.49000000000004	204.5	170.82999999999998	280.0	267.5	223.83999999999997	564.0	661.39	560.34	453.17	438.5
K07107	2264.3500000000004	1825.32	1673.82	1347.5	1305.67	1917.83	1728.33	1345.4899999999998	1210.0	1308.33	1235.0	1435.0	1290.34	2210.8500000000004	2127.3399999999997	2249.99	1863.66	1873.1499999999999
K07109	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1400000000000001	0.0	0.0	0.0
K07110	354.5	150.33	151.83	89.0	140.0	192.0	190.5	196.0	211.5	252.0	85.0	149.0	170.0	218.67	299.99	217.33	110.33	123.33
K07112	1212.9899999999998	1273.49	1238.0	808.0	869.0	1317.5	1204.5	931.0	1040.0	1097.5	808.0	937.0	924.5	1552.18	1106.7400000000002	1569.83	1518.98	1492.8100000000002
K07113	257.36	84.0	89.17	50.0	90.0	116.0	115.5	96.0	166.5	180.5	59.0	86.5	109.0	204.5	219.87999999999997	186.17000000000002	124.83	119.33
K07114	3288.41	2691.96	2490.63	1872.0	1812.8400000000001	2741.66	2397.16	2007.9800000000002	1770.0	1777.6599999999999	1695.5	2084.0	1907.1799999999998	3501.0500000000006	3045.13	3430.9599999999996	2837.48	2817.12
K07115	154.45	50.0	37.5	29.0	45.0	85.5	91.5	66.0	69.0	114.5	35.0	49.5	79.0	74.5	144.33	94.5	34.0	43.5
K07116	267.25	27.0	29.0	8.0	11.0	18.5	19.5	16.5	4.0	8.5	9.0	15.5	17.0	127.0	237.0	138.0	39.0	34.0
K07117	81.83	92.0	69.5	28.0	33.0	63.0	41.5	69.0	28.5	24.0	24.0	52.0	56.0	60.0	82.22	56.0	41.0	30.5
K07118	26.539999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.380000000000003	2.0	0.0	0.0
K07119	234.94	110.33	80.33	53.0	59.0	137.0	132.0	131.0	95.0	134.5	55.0	88.5	129.0	93.17	203.16	103.33	45.83	57.33
K07120	185.33	57.0	65.5	39.0	80.0	132.0	129.5	116.0	211.5	259.5	54.0	82.5	127.0	106.5	155.72	119.0	58.5	72.5
K07121	115.95	46.0	43.0	21.5	32.0	52.0	54.0	47.0	22.5	28.0	17.0	31.0	55.5	103.0	117.00000000000001	88.5	41.0	47.5
K07122	113.45	46.0	39.0	11.0	20.0	34.0	32.0	17.0	6.0	12.0	14.0	24.0	23.0	95.0	113.00000000000001	79.5	33.0	40.5
K07123	2.0	0.5	1.0	0.0	0.0	0.0	0.0	1.5	0.5	1.0	0.5	0.0	0.5	1.0	1.5	0.5	1.0	0.5
K07124	872.9	407.49	381.15000000000003	226.5	214.17000000000002	389.83000000000004	344.83000000000004	285.49	306.5	304.83000000000004	229.0	265.0	276.84	650.01	794.6800000000001	639.1600000000001	512.6600000000001	467.49000000000007
K07126	457.60999999999996	390.16	346.83	212.5	265.5	412.5	398.0	241.5	384.5	482.0	223.5	301.5	294.0	531.3399999999999	426.59	530.33	354.49000000000007	408.49000000000007
K07127	196.48000000000002	33.83	42.83	22.5	55.0	65.0	64.5	61.0	81.0	103.0	27.5	53.5	60.0	85.67	159.9	85.33	45.33	44.83
K07129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07130	23.0	3.5	0.5	15.5	22.0	3.5	3.5	3.5	5.0	3.0	12.5	18.0	5.0	5.5	29.33	9.0	4.5	2.5
K07131	544.11	119.99	95.0	47.0	46.0	65.0	55.0	58.0	56.0	34.0	44.0	61.0	51.0	321.02	507.31	310.97	99.00999999999999	87.99000000000001
K07132	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.0	0.0	0.0	2.0	0.0	2.67	0.0	0.0	0.5
K07133	530.6800000000001	1889.5	1685.1799999999998	1190.0	1065.5	1502.5	1383.0	923.5	695.5	649.0	985.5	1194.0	900.0	1837.8400000000001	467.4	1923.8400000000001	2053.32	2141.98
K07136	95.25	19.0	10.0	16.0	33.0	44.0	53.0	36.0	36.0	41.0	14.0	27.0	40.0	54.0	73.43	48.0	21.0	26.0
K07137	342.49	534.0	493.84000000000003	327.5	316.0	433.0	396.0	276.0	218.5	201.0	287.5	344.5	254.0	608.1700000000001	309.33	625.6700000000001	677.6600000000001	666.99
K07138	57.83	224.0	209.67000000000002	155.5	154.0	184.0	172.5	98.0	49.0	56.0	125.0	151.0	105.0	228.67000000000002	29.5	255.0	257.33	265.15999999999997
K07139	221.24	462.5	448.16999999999996	325.0	297.0	424.5	396.5	251.0	221.5	209.5	278.0	314.5	272.5	599.6700000000001	192.85999999999999	605.8299999999999	641.3299999999999	647.66
K07140	680.6600000000001	156.32999999999998	148.99	67.0	95.67	139.32999999999998	126.83	142.99	128.5	165.32999999999998	63.5	112.0	127.84	344.16999999999996	612.58	360.67	148.5	145.82999999999998
K07141	512.34	370.15999999999997	326.33	266.5	279.5	529.0	449.0	508.0	536.5	591.5	226.0	336.5	459.0	338.67999999999995	478.49	321.65000000000003	228.00000000000003	224.49
K07144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0
K07145	12.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.82	0.0	0.0	0.0
K07146	852.6	306.5	293.16	136.0	147.67000000000002	262.33000000000004	232.83	229.49000000000004	217.0	209.33	133.5	183.0	212.33999999999997	575.0	779.2099999999999	573.1700000000001	409.17	393.0
K07147	634.75	120.33	125.16	51.0	86.67	128.32999999999998	128.32999999999998	108.99	183.0	229.33	60.5	93.0	114.84	326.34	552.58	346.83	146.84	144.32999999999998
K07148	69.75	20.33	15.0	4.5	12.0	16.0	20.0	15.0	8.0	6.5	6.0	12.0	14.5	19.840000000000003	72.80999999999999	13.99	15.17	25.33
K07149	9.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.05	3.0	1.0	0.0
K07150	291.57	319.0	298.33	221.0	236.67000000000002	241.82999999999998	237.82999999999998	110.99	69.5	75.33	200.0	230.5	120.84	399.16999999999996	243.17999999999998	412.34000000000003	387.0	370.15999999999997
K07151	6.0	0.0	3.0	8.0	12.0	18.0	20.0	28.0	13.0	11.0	1.0	5.0	27.0	5.0	1.0	4.0	6.0	3.0
K07152	863.41	585.3199999999999	516.83	291.5	340.0	570.0	493.5	512.0	521.5	543.0	312.0	394.5	485.5	710.0200000000001	847.87	667.81	548.3299999999999	544.1500000000001
K07153	102.95	46.0	40.0	12.0	20.0	34.0	31.0	15.0	7.0	15.0	15.0	26.0	26.0	96.0	106.00000000000001	82.5	35.0	41.5
K07154	374.46	689.5	624.34	405.5	387.5	564.5	514.5	354.5	251.0	267.0	348.5	410.5	355.0	771.0	351.26	832.34	802.1600000000001	842.6600000000001
K07155	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07156	56.78	0.0	0.0	0.5	0.0	3.0	0.0	0.0	0.0	1.5	0.0	0.0	2.5	4.5	50.169999999999995	3.0	0.5	0.0
K07157	370.59000000000003	177.66	159.33	82.5	125.0	210.0	196.0	196.0	228.0	274.0	88.0	140.5	194.5	250.01	350.99	230.32000000000002	118.0	128.66
K07160	303.15999999999997	135.16	121.33	57.5	85.0	126.5	130.5	137.5	111.0	137.0	56.5	100.0	129.0	157.01	269.79999999999995	159.82000000000002	95.5	97.16
K07161	165.43	115.49	97.33	56.0	75.5	113.0	109.0	85.0	99.5	143.0	54.0	80.0	96.0	93.85000000000001	140.49	98.80999999999999	61.67	76.99
K07164	478.90999999999997	797.33	743.5000000000001	650.5	583.0	914.0	794.0	681.5	602.5	586.5	589.5	653.5	639.0	803.17	477.33	796.5000000000001	868.16	841.66
K07165	58.5	4.0	1.0	1.0	0.0	0.0	0.0	4.0	18.0	15.0	0.0	4.0	1.0	1.0	26.64	3.0	0.0	10.0
K07166	57.5	53.0	50.0	58.0	62.5	53.0	66.5	36.5	36.5	35.5	61.5	64.0	42.0	90.0	53.67	85.33	88.5	68.5
K07167	142.0	53.0	60.5	39.0	79.0	132.0	134.5	111.0	184.5	231.5	51.0	79.5	125.0	98.5	117.0	112.0	52.5	61.0
K07168	40.7	3.0	9.0	8.0	16.0	23.0	27.0	36.0	19.5	18.0	2.0	12.0	35.0	23.0	31.07	20.0	9.0	6.5
