function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K03812	12.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0	2.0	0.0	13.0	4.0	2.0	1.0
K03813	17.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	30.0	9.0	17.0	10.0	11.0
K03814	87.11	22.0	23.67	10.0	26.0	41.0	40.0	45.0	103.5	110.0	15.0	42.0	43.0	82.0	67.33000000000001	61.67	48.83	41.33
K03815	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03816	13.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.07	0.33	0.0	0.0
K03817	11.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	9.14	0.0	1.0	1.0
K03818	23.59	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	5.5	25.310000000000002	7.84	1.67	1.5
K03819	11.92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.81	0.0	0.0	0.0
K03820	124.28	25.5	27.83	12.0	26.67	43.0	43.33	49.16	105.5	112.0	18.17	38.0	47.67	76.5	121.99000000000001	61.010000000000005	50.0	38.33
K03821	68.7	19.0	22.0	12.0	28.0	42.0	42.0	47.0	109.0	111.0	16.0	41.0	36.0	49.0	59.23	46.0	28.0	26.0
K03823	102.45	10.0	12.0	9.0	17.0	19.0	21.0	23.5	24.5	25.0	12.5	18.0	15.0	25.0	94.15	25.0	15.0	12.0
K03824	26.67	9.0	8.0	3.0	12.0	23.0	19.0	24.0	84.5	86.0	6.0	18.0	20.0	7.5	25.26	12.0	6.5	1.5
K03825	15.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.76	0.0	0.0	0.0
K03826	11.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.81	1.0	1.0	0.5
K03827	5.25	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0	0.0
K03828	48.7	0.5	1.1600000000000001	1.0	1.67	0.0	1.33	2.16	0.0	0.0	2.67	0.0	0.67	8.0	50.83	10.84	1.67	1.5
K03829	54.25	10.0	13.0	9.0	16.0	21.0	22.0	22.0	24.5	25.0	10.0	19.0	15.0	15.0	44.33	18.0	16.5	11.5
K03830	3.0100000000000002	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.5	1.0	0.0	1.0	0.0	3.5	11.8	3.0	1.5	0.5
K03831	29.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	27.43	2.0	0.0	0.0
K03832	111.67	34.0	31.01	9.0	26.0	40.0	39.0	47.0	101.0	105.0	19.5	41.0	49.0	100.5	110.47	77.50999999999999	84.49000000000001	62.49
K03833	5.58	3.0	3.67	1.0	0.0	1.0	0.0	4.0	2.0	5.0	1.0	0.0	8.0	5.0	3.47	3.67	12.33	10.33
K03834	0.92	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	8.81	0.0	0.0	2.0
K03835	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43	0.0	0.0	0.0
K03837	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.57	0.0	0.0	0.0
K03838	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K03839	53.92	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	1.17	0.0	2.67	13.0	53.93	11.34	5.17	4.0
K03840	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	0.0	0.0	0.0
K03841	81.78	4.5	10.16	3.0	4.67	1.0	2.33	10.16	3.5	5.0	6.67	9.0	11.67	48.0	81.99	34.84	20.17	17.5
K03851	26.0	7.0	11.0	7.0	14.0	19.0	21.0	18.0	17.0	19.0	9.0	15.0	15.0	11.0	17.33	12.0	12.0	10.0
K03852	20.0	6.0	8.0	7.0	13.0	14.0	16.0	16.0	15.0	16.0	7.0	14.0	13.0	11.0	14.0	11.0	10.0	9.0
K03855	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.33	0.0	0.0	0.0
K03856	24.799999999999997	7.0	4.33	22.0	37.67	2.0	1.33	5.16	0.0	0.0	22.67	28.0	3.67	16.0	37.67	12.51	13.0	13.33
K03862	21.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	15.43	0.0	0.0	1.0
K03863	19.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.29	0.0	0.0	1.0
K03867	19.5	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	5.5	22.83	7.84	1.67	1.5
K03885	146.32999999999998	4.5	2.8200000000000003	2.0	3.34	0.0	2.66	4.32	3.5	1.0	5.84	3.0	8.34	29.5	158.96	29.18	11.34	6.0
K03886	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0
K03887	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K03888	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K03889	10.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.66	0.0	0.0	0.0
K03890	10.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.66	0.0	0.0	0.0
K03891	10.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.33	0.0	0.0	0.0
K03892	174.20000000000002	47.0	46.0	36.0	75.67	64.0	57.33	80.16	185.5	195.0	46.17	90.0	86.67	118.0	154.57	89.68	83.33	61.16
K03893	31.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	24.78	1.0	1.0	0.5
K03894	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K03895	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K03896	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K03897	4.95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.16	0.0	0.0	0.0
K03918	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03919	42.25	16.0	19.0	10.0	26.0	42.0	39.0	42.0	100.5	105.0	15.0	31.0	35.0	15.0	29.26	20.0	16.5	11.0
K03921	7.58	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	5.83	1.0	0.0	0.0
K03923	13.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.540000000000001	0.0	0.0	0.0
K03924	205.77999999999997	49.0	38.33	74.0	142.67000000000002	49.0	45.33	62.16	115.5	120.0	87.67	140.0	54.67	167.0	176.98	120.51	86.5	70.83
K03925	92.04	27.5	27.17	21.0	45.5	44.0	41.0	49.5	105.5	112.0	29.0	51.5	47.0	62.0	80.76	47.17	46.33	34.83
K03926	66.58	17.0	14.33	3.0	10.67	24.0	21.33	26.659999999999997	80.5	85.0	6.67	20.0	31.67	46.5	71.8	34.010000000000005	30.5	24.83
K03928	22.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	2.0	6.5	20.67	1.5	2.5	0.5
K03929	28.25	2.0	2.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	17.43	3.0	2.0	1.0
K03930	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.33	0.0	0.0
K03932	6.0	2.0	2.0	2.0	2.0	0.0	2.0	3.0	6.0	6.0	1.0	4.0	1.0	6.0	5.83	7.0	2.0	1.0
K03933	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4200000000000004	0.0	0.0	0.0
K03969	101.5	3.0	2.99	12.0	19.84	1.0	2.66	5.82	3.0	1.0	12.34	15.5	4.34	23.5	105.42999999999999	25.849999999999998	18.17	11.83
K03970	15.08	1.0	1.67	0.0	0.0	0.0	0.0	2.0	3.0	1.0	0.0	2.0	2.0	3.0	13.93	4.67	12.33	8.33
K03971	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43	0.0	0.0	0.0
K03973	18.08	3.0	1.67	10.0	18.5	1.0	0.0	3.5	3.0	1.0	10.5	15.5	2.0	3.0	17.259999999999998	4.67	13.33	8.33
K03974	15.08	1.0	1.67	0.0	0.0	0.0	0.0	2.0	3.0	1.0	0.0	2.0	2.0	3.0	13.93	4.67	12.33	8.33
K03975	27.199999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	24.07	0.0	0.0	0.0
K03976	35.0	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	2.0	27.5	4.33	2.0	0.5
K03977	128.99	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	126.66000000000001	58.34	48.0	36.33
K03978	81.74000000000001	27.5	27.17	21.0	45.5	44.0	41.0	49.5	105.5	112.0	28.5	52.5	49.0	57.5	75.83000000000001	47.0	44.83	34.33
K03979	128.99	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	126.66000000000001	58.34	48.0	36.33
K03980	122.28	30.0	27.999999999999996	32.0	63.67	45.0	42.33	52.16	105.5	112.0	38.17	66.0	49.67	70.0	114.99000000000001	59.68000000000001	57.33	43.66
K03981	37.15	3.0	4.0	0.0	0.0	0.0	2.0	2.0	4.0	2.0	0.0	8.0	2.0	35.0	35.06999999999999	22.0	15.0	12.0
K04014	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K04015	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K04021	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K04027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K04028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K04029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K04030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K04031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K04033	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K04034	16.5	2.0	3.0	0.0	0.0	0.0	2.0	1.0	3.5	1.0	0.0	7.0	2.0	31.0	11.5	20.0	12.5	11.0
K04035	56.67	0.0	2.3200000000000003	2.0	1.34	0.0	3.66	3.3200000000000003	3.5	1.0	1.34	2.0	3.34	12.5	58.83	19.68	4.84	2.5
K04036	16.5	2.0	3.0	0.0	0.0	0.0	2.0	1.0	3.5	1.0	0.0	7.0	2.0	31.0	10.5	20.0	12.5	11.0
K04037	37.0	2.0	3.66	1.0	0.67	0.0	3.33	2.16	3.5	1.0	0.67	7.0	2.67	36.5	33.33	27.84	14.17	12.5
K04038	53.0	2.0	3.66	1.0	0.67	0.0	3.33	2.16	3.5	1.0	0.67	7.0	2.67	38.5	50.33	29.84	14.17	12.5
K04039	37.0	2.0	3.66	1.0	0.67	0.0	3.33	2.16	3.5	1.0	0.67	7.0	2.67	36.5	33.33	27.84	14.17	12.5
K04040	54.0	2.0	3.66	1.0	0.67	0.0	3.33	2.16	3.5	1.0	0.67	7.0	2.67	38.5	50.33	29.84	14.17	12.5
K04041	6.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0
K04042	124.66000000000001	24.0	27.33	22.0	45.17	43.0	42.33	46.66	103.5	107.0	27.17	52.5	40.67	63.5	118.66000000000001	55.84	45.5	34.83
K04043	203.49	35.0	30.319999999999997	24.0	47.510000000000005	44.0	44.99	52.980000000000004	105.5	112.0	31.009999999999998	52.5	52.01	90.50000000000001	216.48999999999998	83.69	63.67	49.16
K04044	16.95	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	23.71	2.0	3.0	1.0
K04045	1.0	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	0.0	0.0	0.0	0.0	0.0
K04046	34.25	7.0	5.0	5.0	11.0	19.0	19.0	14.0	16.0	19.0	5.0	12.0	11.0	5.0	30.26	7.0	8.0	6.0
K04047	114.78	11.5	14.16	2.0	13.67	28.0	24.33	27.659999999999997	82.0	84.0	12.17	17.0	27.67	21.5	118.34	25.17	13.17	5.5
K04058	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.58	0.0	0.0	0.0
K04061	27.33	9.0	3.67	10.0	18.5	1.0	1.0	1.5	0.0	0.0	11.0	18.5	2.0	44.5	25.0	26.17	25.83	19.83
K04062	14.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.72	0.0	0.0	0.0
K04063	29.33	2.0	9.0	2.0	4.0	5.0	5.0	7.0	3.0	3.0	6.0	4.0	7.0	6.0	22.09	5.0	6.0	6.0
K04064	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	0.0	0.0	0.0
K04065	29.75	2.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	29.0	17.43	17.0	10.0	11.0
K04066	128.99	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	126.66000000000001	58.34	48.0	36.33
K04067	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	0.0	0.0	0.0
K04068	40.75	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	4.5	41.1	3.33	2.0	0.5
K04069	87.47999999999999	26.0	17.68	34.0	56.17	5.0	3.33	13.16	4.0	10.0	36.67	50.5	22.67	105.0	78.11	66.19	94.15	83.98
K04070	1.83	7.0	3.67	11.0	18.5	3.0	0.0	9.5	4.0	10.0	12.0	13.5	16.0	7.5	4.0	5.17	13.83	10.83
K04072	59.72	2.0	0.66	11.0	19.17	1.0	1.33	2.66	0.0	0.0	11.67	13.5	0.67	12.0	61.64	11.67	4.17	2.0
K04073	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.33	1.0	1.0	0.5
K04074	11.790000000000001	6.0	0.67	20.0	37.0	2.0	0.0	3.0	0.0	0.0	21.0	27.0	1.0	6.0	13.5	3.0	11.33	8.33
K04075	128.99	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	126.66000000000001	58.34	48.0	36.33
K04076	4.0	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	1.0	2.0	0.0	0.0	0.0
K04077	161.41	29.0	29.990000000000002	23.0	46.84	44.0	43.66	52.81999999999999	107.5	113.0	30.34	54.5	53.34	76.5	163.15	67.18	51.67	37.83
K04078	135.91000000000003	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	51.67	70.5	132.32	58.34	48.0	37.33
K04079	84.36	10.5	5.83	11.0	20.17	1.0	3.33	5.66	2.0	2.0	13.67	19.5	5.67	53.5	84.32000000000001	39.010000000000005	32.5	23.83
K04080	75.45	18.0	22.0	10.0	26.0	42.0	40.0	43.0	103.5	106.0	15.0	38.0	37.0	44.0	58.3	38.0	28.5	22.0
K04081	12.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	3.5	12.14	1.5	1.5	0.5
K04082	32.95	4.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.0	0.0	35.0	32.71	19.0	13.0	12.0
K04083	115.91000000000001	23.0	24.33	21.0	45.17	43.0	42.33	45.66	103.5	107.0	26.67	51.5	38.67	66.0	111.66	57.34	47.0	32.33
K04084	42.15	6.5	6.5	0.0	1.0	2.0	3.0	3.0	2.0	2.0	2.0	6.0	3.0	36.5	41.15	26.0	19.0	13.5
K04085	65.15	18.0	22.0	10.0	26.0	40.0	39.0	43.0	102.5	106.0	15.0	37.0	37.0	50.0	52.73	41.0	29.5	22.0
K04086	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.33	0.0	0.0
K04087	70.41	24.0	27.67	21.0	44.5	44.0	41.0	50.5	107.5	113.0	27.0	52.5	48.0	56.5	65.75999999999999	48.17	46.33	33.83
K04088	70.41	23.0	27.67	21.0	44.5	44.0	41.0	50.5	107.5	113.0	27.0	52.5	48.0	56.5	65.75999999999999	48.17	46.33	33.83
K04090	41.0	10.0	13.0	9.0	16.0	19.0	21.0	24.0	25.5	26.0	10.0	20.0	17.0	17.0	31.5	19.0	17.5	13.0
K04091	33.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	20.560000000000002	2.0	1.0	0.0
K04092	37.25	9.0	12.0	9.0	16.0	19.0	21.0	22.0	24.5	25.0	10.0	19.0	15.0	16.0	30.0	18.0	14.5	11.5
K04093	16.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.62	0.0	0.0	0.0
K04094	52.5	20.0	22.0	21.0	44.5	43.0	39.0	44.0	101.5	105.0	26.5	46.5	37.0	19.5	51.5	24.83	18.5	13.5
K04095	5.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.77	0.0	0.0	0.0
K04096	129.99	27.5	26.83	22.0	46.17	44.0	42.33	49.66	103.5	111.0	29.67	51.5	47.67	69.5	127.33	57.34	46.0	36.33
K04098	9.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
K04099	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04100	4.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04101	8.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K04102	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
K04103	6.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.43	0.0	0.0	0.0
K04105	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04108	0.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.67	10.33	8.33
K04109	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	2.0	5.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
K04110	1.08	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.67	10.33	8.33
K04112	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04113	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04116	0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4	1.0	0.0	0.0
K04117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0
K04127	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K04333	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	1.0	0.0	0.0
K04334	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K04335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	0.0	0.0	0.0
K04336	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K04337	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	0.0	0.0	0.0
K04338	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.64	0.0	0.0	0.0
K04343	10.5	1.0	3.0	0.0	1.0	5.0	5.0	3.0	2.0	3.0	2.0	1.0	2.0	0.0	11.66	0.0	2.0	2.0
K04477	18.5	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	2.0	13.47	0.0	0.0	0.0
K04478	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K04480	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K04485	127.99000000000001	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	126.66000000000001	58.34	48.0	36.33
K04486	12.33	3.0	0.67	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	1.0	5.0	4.0	4.67	13.33	9.33
K04487	208.76999999999998	32.0	32.65	35.0	66.01	46.0	44.99	58.980000000000004	108.5	117.0	42.01	67.0	58.01	81.5	215.15	76.35	53.84	40.830000000000005
K04488	59.52	11.0	6.01	11.0	18.5	3.0	1.0	10.5	4.0	11.0	12.0	14.5	19.0	28.0	66.71000000000001	16.839999999999996	39.49	29.490000000000002
K04496	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04516	1.83	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.5	6.0	1.33	0.0	1.0
K04517	45.08	9.5	6.5	11.0	19.5	2.0	1.0	5.5	2.0	5.0	13.5	19.5	11.0	40.5	36.67	21.33	16.0	14.0
K04518	84.91	18.5	20.159999999999997	21.0	46.17	41.0	39.33	44.66	101.5	105.0	28.17	46.5	39.67	27.0	80.16	31.17	17.17	13.5
K04561	19.0	1.0	6.0	2.0	3.0	0.0	2.0	5.0	1.0	0.0	4.0	4.0	5.0	8.0	9.67	6.0	4.0	5.0
K04562	34.66	14.0	8.34	11.0	18.5	4.0	3.0	7.5	2.0	6.0	13.5	18.5	11.0	58.0	42.0	34.34	43.66	32.66
K04564	152.48	25.5	27.83	12.0	27.67	43.0	42.33	49.16	106.5	112.0	19.17	40.0	51.67	72.5	149.38	62.34	49.0	38.33
K04565	43.78	2.0	4.0	0.0	2.0	7.0	6.0	3.0	2.0	3.0	4.0	1.0	3.0	4.5	49.04	6.0	6.0	2.5
K04566	33.75	16.0	19.0	10.0	26.0	42.0	39.0	42.0	101.5	105.0	15.5	32.0	35.0	18.5	32.0	21.5	18.0	11.5
K04567	104.49000000000001	11.5	8.83	12.0	20.17	2.0	3.33	8.66	4.0	7.0	14.17	20.5	14.67	52.0	102.33000000000001	36.84	30.0	24.83
K04568	41.78	9.0	7.67	0.0	1.0	6.0	7.0	8.0	6.0	10.0	2.5	7.0	13.0	42.5	41.83	26.17	29.83	21.83
K04618	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K04641	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K04651	49.33	7.5	6.83	12.0	19.17	2.0	2.33	6.66	2.5	5.0	12.17	18.5	8.67	40.0	41.3	28.509999999999998	23.5	22.83
K04652	49.33	7.5	6.83	12.0	19.17	2.0	2.33	6.66	2.5	5.0	12.17	18.5	8.67	40.0	41.3	28.509999999999998	23.5	22.83
K04653	77.83	9.5	8.83	12.0	19.17	2.0	3.33	6.66	3.0	5.0	12.17	24.5	8.67	70.0	59.13	45.510000000000005	34.0	33.83
K04654	49.33	7.5	6.83	12.0	19.17	2.0	2.33	6.66	2.5	5.0	12.17	19.5	8.67	40.0	41.3	28.509999999999998	23.5	22.83
K04655	49.33	7.5	6.83	12.0	19.17	2.0	2.33	6.66	2.5	5.0	12.17	19.5	8.67	40.0	41.3	28.509999999999998	23.5	22.83
K04656	51.33	7.5	6.83	12.0	19.17	2.0	2.33	6.66	2.5	5.0	12.17	19.5	8.67	40.0	42.3	28.509999999999998	23.5	22.83
