pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
PWY5F9-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.7143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWYG-321	1522.2812	2474.0585	5424.5196	8459.0949	2900.3219	610.9153	1957.0779	361.3638	1162.2545	4771.2827	835.4739	9759.259	256.8478	452.0996	823.1523	227.2658	241.9278	2431.1254	6059.1644	5675.0264	1816.426	749.8295	7400.933	4299.596	2702.9514	4258.808	557.6478	4960.937	1949.4888	2116.8408	2754.5096	920.481	3103.4264	3291.5785	1013.9897	7939.3912	1944.2312	1606.8384	4752.7282	2661.2266	1032.04	5671.0867	3005.0967	9942.007	1249.6798	4437.0825	3572.5494	30.5375	3911.7079	75.2154	522.8435	6337.7869	285.332	3314.8497	1524.6535	1003.9587	1362.7166	6081.9457	2418.1528	1493.1982	6053.9316	62.2313	2543.7014	2888.0365	666.8549	1700.257	4287.8552	8103.7115	4797.4144	5721.7862	5968.603	2805.6761	2006.1366	104.8608	3863.2664	1843.1113	745.2825	1528.743	6855.9684	2800.2138	4596.4469	5689.9743	2428.8038	634.3248	2710.2073	3416.3474	3742.291	819.7894	6458.656	817.0318	416.1634	4956.4199	795.0379	1456.3453	1967.6251	1007.7259	2647.4621	4870.7173	3400.871	4645.2111	1100.6419	315.9562	4685.3315	1610.2632	246.8174	1657.1	675.0861	976.5637	323.1543	3639.2444	662.6465	272.3976	1513.9004	13688.7095	1494.7812	3449.5518	1285.6599	1416.4648	820.4799	790.7045	4944.272	9620.7383	872.2926	2965.6611	853.8785	1731.6816	419.8668	3210.6458	1407.1975	6397.2836	1040.0361	4330.1394	2317.184	2856.911	852.0559	830.3719	6055.5987	6750.2237	997.6446	2736.108	635.7994	211.9771	1670.8074	2522.3866	1984.3929	1613.1343	1349.7724	5184.8201	1576.2747	2254.0531	1216.4452	2468.3565	7761.3295	965.6208
PYRIDNUCSAL-PWY	10020.9719	5875.9882	7624.4505	7644.7844	6697.918	16810.6298	10246.0886	6128.6242	14434.8608	14349.1348	7320.777	5091.6049	4335.8519	11951.5561	11490.5749	7218.5467	6309.6567	7401.7299	6678.821	6730.1511	10621.6943	9617.2005	8250.7864	9431.6446	8859.0181	6552.4907	5283.1415	10506.4566	9694.215	6703.1504	9086.841	8017.2804	12645.3016	7968.8273	7494.6628	7089.6383	6126.5603	11654.306	6634.5274	12260.4216	14207.5071	10109.7483	8996.2979	19576.5647	5707.9225	10002.3353	19068.9169	5755.4677	7275.9587	4582.5369	7043.4141	6506.9165	5671.4098	5721.3075	6851.616	5369.908	10754.6498	7696.2514	9708.4106	14027.0391	6077.8364	5546.0902	6404.1143	8784.6062	13387.6341	11300.0896	5420.1271	8153.5985	6876.8959	8665.8285	8965.8806	9803.0634	4888.1913	6301.4955	6287.6923	11717.9516	13695.3198	4588.8724	8659.1205	14594.0682	7918.583	8472.6637	7686.5516	6191.2339	8622.89	16803.4547	6341.8527	9200.5748	7294.7217	6219.9113	9147.2223	8479.055	16094.2431	11823.9818	6276.3555	6839.9722	7953.7846	6599.3879	5737.92	8911.9474	10574.3993	11219.3428	6483.2649	6167.9187	7102.9845	7524.8979	11682.1036	6747.3451	5023.2996	4796.722	12465.0303	5252.1071	13062.1396	8834.902	7785.3464	7511.4183	6440.8006	5892.6581	12930.0731	4948.2415	6464.6942	10236.7947	10149.0108	19031.9846	27003.7533	5854.7991	15492.293	5033.31	6147.8182	9068.0601	23263.5405	14944.7672	8292.5427	5797.5506	4301.2282	10304.8444	8813.0821	6768.3679	17165.7701	6974.0862	7157.9897	5629.8435	8281.5186	10830.5406	13299.9774	5892.4217	10221.8691	5814.3209	13001.7608	5275.7631	5118.1342	7500.2558	8945.8928	12490.3528
PYRIDNUCSYN-PWY	10048.4657	5306.1718	7143.9248	7895.8591	5312.9799	16939.5314	9569.6747	6514.7521	14472.0029	14618.473	7614.116	6724.9561	4555.2807	9858.2073	11638.9462	6344.8887	6632.8218	9407.4968	6546.5568	8730.0425	10686.5751	9279.2457	8254.2534	8673.0235	8952.6355	5680.3724	5110.4558	11260.5669	11083.5597	6285.8056	7915.135	6998.7236	12633.4026	6980.3762	7225.8674	6537.8076	6205.0435	10790.7279	6342.7066	9670.8652	14099.5398	10150.2664	8783.1141	19890.0834	6077.4108	9092.705	20016.3812	5860.4631	7047.0869	4592.5488	7458.659	5411.253	7279.2746	5390.9524	6845.1732	5562.1497	9498.2242	6781.4207	8583.8787	13718.3482	5979.2284	6036.9379	6662.642	7359.0834	12458.1733	11033.7933	5088.8568	8231.7494	6785.8119	8428.8137	7580.2672	8693.1007	4705.8237	6444.5667	4733.8569	11114.2691	14090.9193	5493.2367	7645.5421	14690.2026	4554.9527	8733.3029	6254.1891	6473.7508	8096.4849	16663.2938	5815.1728	8823.928	5886.1921	4274.2323	8751.1774	8028.012	15482.1253	11166.1256	5480.1375	7776.3582	8126.9128	4853.0698	5135.0117	8210.3746	10352.7571	11359.2411	5972.1235	5837.5519	7313.2426	7230.8901	12148.8848	7004.5058	5124.7695	4794.6341	12910.4759	5469.975	14260.914	10502.359	8160.6816	7418.9544	5902.9119	5555.8299	14222.2685	5193.5812	6631.4986	10891.4954	9668.4591	18634.8319	27357.0735	5881.1304	15740.159	5041.2943	6664.0422	8917.2554	24041.4322	14900.7399	6523.8474	4520.4101	4200.9349	9471.5511	6681.7666	6334.2458	15294.9641	6692.8265	8135.892	5284.1314	8333.1774	9946.2782	12670.1925	5199.5647	10976.8108	5059.3961	13148.7031	5114.4292	4848.9448	7775.4885	8464.3892	12741.4878
PYRIDOXSYN-PWY	75.9166	365.4564	2224.7055	1492.4703	1030.507	1238.1221	2077.0719	980.914	327.4043	1903.8233	824.0934	1648.6287	222.5442	421.2175	600.0697	156.9972	499.8246	3551.6088	2575.9482	2885.0311	684.7735	487.6993	3805.0307	1010.8164	2959.5799	898.938	148.7565	2012.763	765.1337	2393.4117	1382.1099	193.577	236.0226	1418.6236	657.3641	1412.4506	276.2397	1291.2401	2124.9806	724.6246	332.0751	1152.0783	874.8963	1729.9811	276.9043	2195.9524	533.0722	644.1302	3114.1253	217.3658	314.397	1937.1105	569.2163	688.1426	1598.8532	201.7694	1050.0173	2254.7365	2169.4021	236.3926	2035.1356	911.0016	830.5922	1232.5612	201.4184	520.4514	2657.7927	3136.169	1530.8432	2411.3771	1132.8732	1388.6542	1094.3622	439.4036	1103.7777	136.5452	1215.8072	809.0193	2466.1392	1480.2499	398.9082	2297.2624	1584.5322	341.4584	1295.0977	1739.0479	1050.7683	842.1126	768.507	745.7504	94.5892	779.6113	325.2439	104.6499	1232.1518	208.0261	1072.5008	540.6111	299.7504	718.3454	186.334	253.1183	1747.0486	591.8425	848.1041	798.8251	598.1398	488.4801	160.1531	896.4495	228.5039	543.454	951.8003	2496.1978	2232.5354	1657.3906	1355.4455	1143.9757	430.1226	495.6583	1619.4194	3167.3376	1729.8378	1692.7322	1548.2665	1774.6082	273.0418	1190.215	1316.3862	1262.0132	1386.2453	1735.8826	520.8913	1655.833	146.7117	195.9722	1318.1449	2068.5907	424.3444	597.0383	470.5193	81.924	1079.2118	3662.1376	599.8251	241.7663	739.9679	1564.2721	938.523	1014.8696	242.0184	1463.4549	1257.6289	1084.1326
REDCITCYC	2888.1397	1137.3326	1279.1162	1109.4321	2714.8376	2757.1282	5156.5246	4848.3	4365.1287	1407.653	1511.2205	6871.2169	1500.8269	1648.1832	1447.9855	933.9133	5645.3847	10647.1053	303.7483	8834.2457	3769.3086	1515.8431	3548.4147	3560.8131	6003.5897	889.9176	857.1908	686.572	12339.1643	6272.4847	4474.6464	1688.7245	1817.8656	4588.844	2054.5398	1099.8304	894.4279	960.5971	1645.1575	3134.5501	2205.1001	718.4018	6405.147	3286.5113	1967.5674	4381.8592	4466.2876	4210.3319	4646.3345	3018.8269	4772.9317	283.2668	10587.0707	2324.0932	4607.3368	2585.0116	3515.9331	209.7501	4098.3953	2464.2061	840.9968	5111.6389	2088.97	3997.2871	1986.9388	2363.6322	2791.8059	515.3447	5037.9689	2068.3967	3038.0589	5238.9023	3898.7257	5418.9279	682.1313	2859.4288	2576.7059	3023.4733	700.7809	1178.8901	460.7576	2452.3121	5859.7736	1035.2621	3879.5025	648.7235	2089.3518	931.8923	688.194	2606.647	4282.4743	1553.1275	4426.3488	2305.7957	2894.398	1720.1446	4959.1583	789.058	2594.5783	3129.8635	2962.4823	945.511	1185.7078	2507.1606	5967.4115	3360.3797	2961.49	733.4268	966.5052	3836.0938	1118.3044	3621.4584	3741.3394	11015.6594	6877.1861	2012.2518	3104.5619	4506.2313	3248.0076	2851.6864	4584.2345	2303.2406	4008.431	776.5555	2789.7831	4156.4768	845.5988	4690.6436	724.5196	2715.692	2970.5851	2165.1487	1956.0685	3616.3193	2037.6205	1450.084	2148.4888	729.7617	9697.8552	2490.626	836.0207	566.7175	1202.2585	947.3312	2387.7563	2506.5248	1438.6122	787.7377	2444.5476	2114.5236	540.263	5367.5604	3660.585	4142.6411
RHAMCAT-PWY	2426.852	1140.8377	1899.7793	1834.905	982.5229	6089.5986	1582.1063	1554.2205	5229.861	4273.2291	3080.7432	970.0851	292.7359	2277.9204	2859.0939	1267.5611	984.0854	1716.2182	2169.4382	940.7911	4510.1455	2288.3202	2522.8732	1793.7247	1225.9351	1767.9054	1968.1236	3331.1074	1132.3098	978.1258	1520.9157	1050.1431	5873.6707	1653.5476	3221.0762	1306.6822	1186.6711	2404.5056	1962.7789	1817.2799	6099.3175	3424.9628	1511.2445	3772.9952	2074.9325	1843.7957	5807.6599	1224.0702	2278.6792	827.4735	1367.378	1571.3791	507.6921	1462.5623	1067.7326	828.8964	1389.9537	2206.0238	2159.367	4609.1149	1733.9469	1127.5732	901.4326	1233.6377	2362.1368	2501.3818	2516.2951	2434.9184	1560.0558	2364.9968	2164.9876	2290.5234	1129.3111	1636.7114	754.3573	4877.0013	3229.0514	580.3972	2125.8649	2101.9358	802.1345	3089.1046	1205.4392	1590.0429	1243.4134	2979.3367	2056.5688	2797.7784	2355.7645	776.3783	2001.5027	1913.0799	6880.9018	5223.4351	1261.7096	2279.7259	1066.3261	1697.3396	1263.1986	1351.5267	4367.0881	3636.1019	1446.5053	812.2898	1449.9986	1436.952	2548.0464	1769.3706	1026.1886	1109.0681	4034.8677	1004.4766	3814.1867	1404.6502	2336.3203	1822.7838	1384.2058	1274.4556	4332.9394	874.6991	1907.2154	3316.3231	3524.3392	4778.4806	9527.8413	1376.0777	6851.3045	804.231	1913.9562	2229.9904	7442.2148	3894.0526	1280.6954	1319.9036	772.9946	1868.3413	1852.296	1638.4299	2687.0632	1015.4884	2167.1398	1272.5414	1161.1879	4413.168	6456.3834	1132.8699	2700.3717	1049.8262	3994.1343	720.6991	813.0639	1419.2173	1038.1846	3998.6731
RIBOSYN2-PWY	9090.534	5157.3264	7707.3079	8152.3748	5497.5439	16070.5622	10201.3508	5369.0711	13209.9836	14345.5479	7991.6883	8824.6545	4281.5323	9712.8558	10253.5278	6133.1266	5543.0479	9308.1069	6831.4775	8399.9677	9474.2323	9106.9818	8730.0602	8494.144	8764.4593	6081.9626	5126.9483	11512.9615	12578.0128	6795.4858	8878.0324	6019.2246	12726.0004	7256.3915	7385.8895	6722.7513	6195.408	11460.0019	6771.9593	10650.1927	14382.0047	9963.8296	7153.1315	19172.3022	6056.3102	10315.8549	17602.7331	4822.8707	7508.7752	3733.2525	7072.1085	6255.6472	9135.661	5199.0532	6368.8515	5066.8061	8961.3442	7323.7149	9672.3216	12521.4964	6837.1324	4929.1401	5602.21	7967.5985	11874.1562	10843.9755	5435.7478	9215.4648	7176.572	9073.0916	8897.9387	8478.1425	4937.4629	5479.2338	5647.6149	11307.1949	12295.2224	5201.4306	8408.3566	14766.8528	4835.7745	9189.4504	5466.9185	6461.5844	8609.1185	16664.1262	6383.6449	8075.5076	6551.5982	4053.4249	7977.246	7516.92	14781.0702	12209.5919	5502.7855	7488.784	7318.5688	5603.6212	5302.5557	7439.4814	9668.3786	10185.8331	6547.0042	5494.7676	5946.2043	7166.9884	11868.7871	7022.2604	5351.4483	4317.5138	12639.7846	4939.2229	12366.2536	12452.6648	7191.4457	8444.7988	5749.732	4848.6052	12748.5957	4664.3581	6985.4455	11689.2724	9634.0275	18581.6982	26496.7454	5437.1321	15050.0662	5363.1422	7032.9445	8835.9259	23073.0313	14796.4976	6584.9623	5304.4356	3829.2565	9324.7865	8414.0859	6665.384	12396.1048	6206.0976	8413.7451	5466.4479	8518.5717	9756.3058	13225.6615	5615.3354	10790.8285	5714.3646	12317.1831	5059.6944	4890.8209	6992.7469	7905.4934	12155.8991
RUMP-PWY	1757.2181	581.8895	838.0248	1061.3914	1111.8435	1181.9517	3308.0177	250.9166	910.0571	1261.9501	1403.3428	1237.8125	1666.7635	1760.6273	1482.08	1305.3128	152.0448	790.751	537.4844	729.4368	998.1189	703.1009	1536.2544	1263.0048	1000.4739	1050.2006	616.665	518.5894	6228.5791	2360.4111	1307.0948	770.06	1649.9516	942.8626	980.5992	1382.8124	229.9989	173.8981	1068.9004	3460.162	1043.2399	677.7411	2030.4453	5064.8858	866.4403	2017.0962	987.3366	127.0151	914.5865	259.4308	1223.3874	1071.8043	6345.9966	1656.2419	1840.1625	862.9564	3647.7604	703.9702	3526.3398	619.0327	502.5225	174.7128	1393.6867	916.7169	4337.7078	2383.0419	2375.4914	90.2696	1077.7812	1163.8623	927.5325	871.3565	974.3775	247.8627	855.1939	1522.4844	255.8951	1206.396	1053.562	943.5577	959.2975	1790.2485	1734.8448	1842.6074	4315.1682	143.1283	301.5675	101.852	591.4081	709.3113	874.1173	1355.4448	1774.156	2065.8409	688.5666	855.0425	584.6239	868.4234	301.2717	1786.2142	764.5679	620.9838	694.6666	1511.589	181.6028	2420.3519	3108.9396	1297.0831	1983.88	454.9543	516.6084	515.6723	713.5324	1629.6502	1023.1328	818.9092	907.3033	556.5017	821.4604	652.2113	196.1175	2015.6083	825.9525	864.396	1394.1233	565.9939	1743.445	635.3619	216.5172	292.8675	1325.0205	523.7078	1506.0297	1413.0873	377.4024	3103.0164	799.8214	473.8506	7898.9158	767.1133	1249.7382	1245.8651	4089.8332	2191.9229	1413.6072	315.6413	2403.6935	404.1147	949.5981	1354.2504	262.8541	1943.0035	1730.0458	1870.0489
SALVADEHYPOX-PWY	4186.8445	2287.8983	1010.9656	1182.3993	3175.2678	6811.3554	4623.3876	3653.3165	4464.2387	1246.3066	1011.9463	5066.585	3017.279	4858.9013	1668.2091	2940.0807	3750.6806	6573.7248	973.6746	6787.2653	2592.9691	2733.6722	1706.8839	5811.7268	4962.7979	1022.8842	4689.1179	117.7414	3602.9949	6974.2188	3574.4483	3252.7402	5505.1631	4687.5607	3734.8798	4067.9233	929.1497	1950.2116	1868.081	3977.7086	3078.5529	322.1533	5806.6052	7822.7101	2415.5541	6103.3287	4281.3422	3206.9581	2450.46	2605.512	5024.9176	1562.272	2251.2763	2846.0302	6261.6667	3579.8383	4091.6675	560.3763	4172.4467	4846.6457	2257.3588	3211.2645	2352.1255	3331.6607	5454.2132	6576.195	3664.8677	685.9755	6852.4541	2329.8831	3095.183	5541.191	3171.2983	4411.8245	608.5588	6709.1023	3931.49	4619.7555	1233.1034	1032.7959	2109.4515	2765.4379	7033.7356	2220.4398	4836.4905	435.4246	2056.9026	2084.6603	1036.1479	1899.9322	4713.3943	2951.5517	5065.7399	8998.3723	2422.5108	1461.6262	6196.9945	1508.798	3337.0647	3438.962	5337.0198	748.7329	1187.3458	3181.5564	4260.9757	3397.2687	5002.2871	2771.5486	2114.1417	4010.8341	797.6945	4039.0583	5113.9813	7957.3848	4462.7813	3583.6691	2591.5884	4233.2415	2840.6003	3544.6896	6026.9145	2624.2793	6349.7136	815.661	11479.2057	3315.4452	835.5339	3726.4883	69.1312	3365.5629	8215.138	2134.4521	3335.6331	2576.9275	2777.5928	4194.5652	2321.418	1318.5094	1513.6986	4425.6504	2088.2861	2187.3603	3951.9	3335.7196	3347.7184	3230.9046	4801.7176	1254.3527	5161.5151	3466.7476	1062.6076	5565.8401	3664.7664	3120.7061
SER-GLYSYN-PWY	12167.0769	7433.2159	8444.362	8296.7143	8483.2387	21273.4293	12777.7933	7828.1681	17137.6116	15986.6384	8823.5039	10253.8822	6447.9725	14190.4499	14005.0457	8511.9456	8180.4707	12103.7524	7401.7564	10792.1449	13066.5292	11986.2763	9724.9864	12210.273	12592.4441	6795.1974	6303.2056	11392.4578	12323.6845	9521.9988	11438.6549	10142.5689	14046.207	9527.9779	8511.03	8203.0695	7603.2839	12147.19	7264.4637	13167.6136	16435.1841	10675.7404	11355.9056	24060.9876	6655.5762	12371.4685	23928.0265	7216.5567	9515.6903	5923.8447	10695.4518	7032.5935	10253.4926	7088.3723	9585.7549	7184.184	13509.6881	8420.4003	12717.987	16691.2872	7517.2161	7359.5855	8602.3191	10794.1193	15948.6199	13842.5001	6948.8875	9837.8444	9161.4605	9673.0785	10311.2259	11896.7238	6780.6979	7975.1979	7397.8121	13225.6041	16930.926	7060.2181	9236.1758	15270.6829	8631.5162	9813.0271	9686.81	6843.4326	10773.9494	17133.5843	7622.3747	11742.9731	7963.897	6732.0674	12072.2087	10352.9438	18830.4618	13318.2375	7342.2231	7703.7312	11021.9242	6947.6492	7240.4452	11186.1059	12693.2421	12908.2704	6862.897	7901.3259	9131.9713	9219.806	13949.6693	7919.5988	6008.4633	7034.0548	14076.7223	7742.7075	17213.8447	15176.2128	9866.3369	9054.0107	7877.9036	7667.6349	16772.1871	7423.9726	8760.9474	12668.1318	12692.964	19937.5407	31713.4153	7250.9156	18018.6742	7091.7106	6882.4926	10460.6243	27905.4596	15716.1092	9278.6802	6276.9251	5975.4622	12112.5752	10107.1026	7537.6963	16586.7617	9069.4511	7840.9066	6802.5855	9111.4262	12317.1007	15352.9305	8514.769	12790.5999	6833.3136	16266.8503	7165.8294	6603.9128	10427.3212	11355.4662	14688.6238
SO4ASSIM-PWY	564.8411	940.8	1042.3751	1445.9292	1197.9723	2051.7334	1456.8725	702.7226	1886.2938	1913.0557	1267.0262	4768.0512	184.2822	1099.2067	1549.6859	490.2029	742.8117	1047.162	833.2097	4421.2431	385.7512	1738.6941	2356.8421	1427.927	2978.521	922.2537	150.3803	2182.9922	6195.7456	3063.418	1028.7935	215.3385	1410.6196	938.7585	936.9518	704.6382	875.5569	1516.8072	1487.2075	1798.9122	828.7616	1187.3683	653.0405	2628.447	683.1092	2294.2734	3450.9395	437.9453	1241.7	444.0535	1261.1072	272.4214	6023.9533	652.8651	1474.2582	476.081	776.5944	1281.2197	1994.2344	1568.1389	1339.2747	724.3538	391.5634	884.7943	885.4229	806.1997	2585.6778	1057.9764	1784.4517	1575.2379	1125.3023	937.4529	787.5529	723.9179	684.4458	749.9277	2500.0485	876.1081	776.2507	2683.108	414.6556	2117.7171	1554.7637	645.9907	1491.7721	1794.3628	568.8478	2030.9366	559.3343	520.1285	255.7091	592.2589	1820.6418	939.9921	995.455	1525.7713	811.2273	468.6814	547.6655	526.5571	1141.8289	1779.1004	985.3641	679.1205	960.2412	1626.5519	844.7652	632.8412	490.1023	1203.2629	2133.5452	466.7041	1640.4894	7010.9723	1494.0169	1881.7103	753.1611	1072.6762	2294.1084	190.421	1575.0977	2480.0912	2570.2909	3781.5653	3826.9193	774.8385	612.2369	675.2311	1505.9194	1839.8234	3626.0734	2850.101	1285.5064	1112.3236	265.049	853.1116	880.3672	1014.9733	3378.4071	620.4804	559.9161	496.8393	1253.6023	2066.2739	1028.4495	322.6005	986.2996	746.2036	2226.9846	719.096	526.6101	900.4927	912.1763	1056.9585
SUCSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9025	72.1222	0.0	63.2897	0.0	40.6496	182.9441	19.6438	92.2943	56.3679	0.0	0.0	0.0	37.6271	0.0	0.0	0.0	59.5531	0.0	25.1549	0.0	0.0	0.0	14.9028	46.0299	138.5988	53.8723	173.8394	0.0	0.0	0.0	0.0	0.0	346.1313	0.0	0.0	26.6414	47.374	9.9233	0.0	18.2428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.7542	0.0	0.0	0.0	0.0	54.2966	49.5826	338.676	0.0	97.7589	0.0	0.0	0.0	0.0	47.2834	14.6694	50.1854	317.6775	0.0	0.0	0.0	0.0	0.0	0.0	118.0684	0.0	14.6651	0.0	58.2539	0.0	0.0	0.0	0.0	205.6942	156.6434	24.7023	196.8384	9.6352	9.552	87.0788	0.0	215.4009	67.8087	0.0	0.0	37.1827	9.9187	192.8684	29.2115	9.6416	133.8334	58.7917	0.0	84.8193	54.339	158.8499	275.834	0.0	0.0	215.3653	0.0	4.9946	14.9104	102.8076	0.0	499.4653	0.0	0.0	8.8778	0.0	0.0	559.5322	0.0	0.0	189.0462	0.0	52.8409	0.0	0.0	0.0	0.0	222.6586	0.0	56.7832	0.0	363.8734	0.0	57.2517	0.0	14.9031	0.0	41.7305	0.0	0.0	149.4846
SULFATE-CYS-PWY	1200.0428	1794.2388	2034.7373	2702.0678	2291.2547	4117.4546	2873.0469	1425.4387	3717.4551	3758.6204	2429.5922	6449.5683	400.5744	2259.6621	3061.7983	1032.9383	1508.0413	2134.3791	1646.716	6387.2129	834.5959	3294.1273	4075.682	2797.7481	5209.3848	1780.9712	328.394	3996.295	8680.5845	4975.8714	2083.1148	471.6558	2821.2136	1889.3296	1852.5326	1438.1493	1706.1371	2979.5197	2696.2631	3428.8804	1755.9481	2350.3596	1366.4056	5186.1952	1372.1144	4179.929	6571.5055	916.7986	2407.5702	916.3592	2479.8161	583.9658	7397.7858	1312.7139	2801.6074	992.0684	1635.0224	2416.4447	3776.374	3159.662	2455.7848	1457.2726	830.227	1811.5689	1868.3924	1694.7483	4072.1531	2095.6728	3261.7447	2958.8695	2227.7674	1925.1974	1557.6807	1465.3247	1374.7862	1573.2952	4751.3785	1709.8418	1582.5468	4937.555	877.4771	3795.8181	2940.5648	1300.4986	2884.1693	3521.4944	1176.4507	3728.1027	1159.0452	1066.202	560.3963	1239.1033	3639.125	1939.4951	1931.2067	2796.4358	1671.7878	972.8864	1122.4464	1118.0414	2305.7824	3406.5656	1886.8984	1380.3161	1916.1466	3013.9823	1775.3961	1292.2512	997.0509	2254.8811	4034.9697	977.4458	3298.4462	9512.5444	2853.59	3397.3693	1519.2923	2051.7539	4396.6199	415.2056	2921.3819	4520.0813	4593.04	6726.3767	7416.6999	1549.2148	1321.1903	1361.485	2691.9462	3394.9419	6990.9015	5155.9771	2398.3952	2067.9594	565.6539	1771.1358	1783.1869	1950.7707	6029.2547	1281.8755	1160.9457	1019.2213	2422.4317	3901.476	2137.2141	690.8002	2019.8238	1475.4076	4292.8994	1448.3035	1066.5315	1831.9411	1866.187	2188.6322
