pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
REDCITCYC	967.647	477.2984	409.7988	710.2605	1155.3444	613.5311	512.3031	887.6088	1246.8161	328.3871	425.944	372.5018	345.5035	421.4821	699.5086	158.9125	1115.1135	588.0329	82.2637	146.901	907.7577	144.793	2521.6326	1321.9873	2363.6703	195.3272	467.8897	118.7976	7679.6638	1125.635	1754.326	303.8825	650.1201	1628.8341	291.0303	600.9235	76.5937	593.8367	378.321	606.0711	348.9436	166.6642	3137.5682	1257.2355	822.3397	237.5227	1267.8629	1157.4012	97.8388	648.7185	727.1783	34.3533	7104.7206	1118.6125	528.8674	263.2007	422.7566	118.0224	1438.1332	375.0524	394.7928	1189.5296	297.9357	1530.6604	398.8003	901.9879	2327.8525	487.5084	2561.8491	383.5196	85.4141	1795.7821	1435.7329	1426.6507	128.1041	1136.2173	492.691	334.7237	199.9148	256.7691	48.525	1801.2545	250.7488	184.8033	627.6877	103.3617	201.6508	278.1612	228.9808	751.0027	981.1372	324.6353	1687.3291	627.082	1255.5325	731.785	504.0704	109.1604	831.9793	942.2266	938.4551	384.7373	68.3727	181.4447	1415.5053	1710.7852	964.9703	96.1796	135.1145	1808.1067	790.5848	467.958	717.1206	254.1484	1378.3653	732.1607	864.13	839.3056	592.7902	484.6384	2399.2434	425.1444	178.1488	66.2458	562.6574	859.8324	399.2838	161.8658	120.0097	1586.7951	624.4626	1030.9781	172.8468	606.0214	263.5874	377.1573	690.1549	462.4625	6988.3138	347.6635	293.5363	138.1114	263.2198	682.367	416.1131	575.7213	277.2754	153.4313	140.4125	251.5495	241.668	438.1302	281.4759	1401.258
RHAMCAT-PWY	459.2167	627.5214	744.8604	366.1172	655.7426	1206.2435	347.4909	256.5831	447.509	188.2695	50.4404	45.7392	248.5325	187.9321	209.0559	115.1217	235.0088	258.7905	615.6066	28.9505	161.7145	227.2921	690.6214	589.7798	255.176	110.3362	561.0946	35.602	381.7826	279.6525	342.7125	501.0249	940.1335	343.2611	699.004	663.9163	36.5087	220.7715	507.0639	559.5824	113.2148	68.7017	973.9785	979.4872	382.0344	682.7699	255.8445	483.843	291.9723	266.3037	1149.0545	240.3523	74.0415	577.7108	429.8592	708.9721	485.307	723.1822	680.0494	510.0447	680.4209	206.0256	598.8437	232.4037	483.3887	1123.2779	1829.0667	231.4374	409.2964	842.047	190.0033	319.3025	191.3907	696.6222	20.2188	1699.8718	507.2221	326.0512	635.8265	88.8157	24.0707	1847.317	744.3452	122.516	420.2425	22.8301	573.1711	121.0657	116.2727	331.178	1641.061	1276.0815	325.4631	2120.1527	406.3468	35.9542	517.1689	196.9357	502.8213	1024.5632	777.9168	67.9083	466.1497	435.0778	327.3072	281.8541	569.5643	56.1208	141.1092	461.0431	72.0585	806.2335	520.9926	110.6826	435.2344	116.1387	154.1675	158.2646	207.4683	594.498	478.6625	198.4478	636.8462	69.7397	2347.4283	151.4459	295.2563	391.5421	22.1436	205.3499	1548.4854	41.6829	389.0319	190.1053	544.6877	397.4941	334.619	397.0493	1768.5983	650.8927	232.1042	165.1362	109.2573	3487.3031	214.1904	360.9445	137.0828	470.3155	673.2401	484.3609	49.328	697.2896	688.6521	322.692
RIBOSYN2-PWY	1582.1694	2229.8017	2218.9638	901.0955	2121.6977	2395.2411	2285.6632	835.1882	1718.8775	1297.6305	1477.3318	3655.4374	1036.6272	2044.6328	1710.2621	1416.0879	590.3003	1548.723	2313.7984	2200.7122	843.4668	1537.4544	3368.5473	2806.054	3913.1848	617.4798	980.1426	691.3403	6315.8731	2107.3223	2430.1441	2255.1213	2277.1787	1757.8267	1467.7927	4569.1892	499.3921	3413.6124	2188.0245	2873.8178	1944.0835	904.648	2625.6299	2338.9847	1486.7747	2234.9776	1883.9579	971.7146	1580.7883	703.2812	2070.4974	974.8486	5898.7469	1142.475	1734.8993	1538.2772	2369.0865	2286.5416	3591.6085	2311.0067	2872.2738	727.1537	2491.5507	2448.3187	2085.3037	3236.124	3051.5512	4156.9136	2284.1746	2769.2103	695.5387	1898.5721	1023.3028	988.9285	806.8696	2347.3395	2364.4401	1654.778	2285.1494	2263.5025	242.6202	2748.3494	1886.9367	848.7583	1738.8252	981.5671	1748.8063	1375.2803	536.153	994.643	3001.7003	3556.7523	1836.5288	2853.1009	1633.7162	1115.5536	1672.5405	407.8936	2050.212	3655.762	1716.4161	1824.4429	1764.3296	2107.5123	790.1536	1781.587	1788.2153	561.2976	780.8062	1608.5816	2200.6855	1384.5852	1471.6712	4569.8494	1042.5691	1330.1907	1092.5913	1036.576	865.871	1541.4747	1993.6107	1215.0572	1911.0135	1138.8881	4565.8042	872.5244	2684.0009	1348.938	636.8458	1900.1436	3494.6153	1343.0999	2830.6813	736.7093	1223.1342	1703.8925	905.7472	1983.5311	6860.1044	2152.099	981.5288	1105.2659	1318.0871	5694.3211	1903.2379	1251.2649	900.8963	1906.2447	2179.2095	2195.4661	954.4561	2846.404	4613.2044	2731.4194
RUMP-PWY	258.204	194.8729	62.5289	399.9244	307.6091	558.446	360.8898	123.2396	93.7	120.1186	496.8115	48.7499	241.3913	238.0633	319.0781	91.3981	35.9617	84.7048	0.0	48.1621	146.1225	159.1752	901.4821	251.3066	781.2353	109.4262	392.767	1.3835	5006.1622	799.3809	444.0873	212.1501	116.0092	356.2319	85.0458	1011.4884	60.6241	144.7406	128.5783	563.6273	200.4617	58.4162	311.7503	316.1079	110.1452	370.055	148.1539	76.4041	139.7536	77.1793	399.8307	10.6446	5219.9424	262.8571	480.5074	256.8169	590.5847	124.4196	1097.3286	204.65	3.4943	100.6714	640.9769	434.2467	229.2632	1023.2389	1761.57	24.0549	653.4695	328.8733	67.9198	403.9048	382.9371	89.9034	27.6925	255.0498	201.8383	348.6545	340.684	499.3146	13.7627	963.6907	394.2721	157.1328	965.8117	37.5346	136.16	63.9424	3.1248	249.0455	226.7512	410.3075	170.589	318.3222	427.5185	41.6277	86.8441	21.5763	163.6114	596.7214	190.9746	215.9034	52.1796	557.1473	71.6347	847.4565	521.5183	73.5112	31.0612	157.0955	164.7727	89.9489	44.63	74.7307	404.9306	151.6578	226.1117	232.3219	108.5014	144.0911	112.4975	30.3947	411.7432	123.4195	663.5677	177.4506	239.9376	75.7486	1.8262	229.1592	506.2899	157.053	620.7736	67.2906	195.9463	179.8346	27.07	77.0553	4859.2539	224.4154	243.0366	18.1833	216.9343	399.1998	364.5978	65.0306	112.7968	0.0	294.4767	287.8341	116.0222	485.6482	749.4295	732.4128
SALVADEHYPOX-PWY	1073.8627	1538.4252	97.1276	696.1958	1377.2835	2564.4758	1436.584	649.8356	766.3737	330.0296	373.3379	473.0098	866.4731	986.7733	630.0965	555.9255	323.7763	563.3988	81.7787	301.4031	639.8479	588.9572	816.1396	2340.2828	2237.8182	318.0463	1141.4986	70.0331	1626.838	1909.2937	1292.4264	987.1288	1663.8035	1724.2252	1109.02	3228.7212	93.6582	690.1518	220.0177	850.2507	912.7786	146.8968	1904.5367	1533.6633	1007.4032	1197.3571	1018.2064	842.7091	792.5695	412.3345	1698.6273	678.4493	366.2971	1323.6968	1634.2589	1087.9826	1268.8556	69.6654	2336.6867	1420.1964	88.0779	859.3707	821.0039	1185.0929	1220.8435	2524.775	2749.6623	53.0491	3122.1492	299.636	464.4026	1307.209	1046.2611	838.5637	60.5635	1936.9157	1397.2106	1262.2377	121.2125	297.2746	78.6648	2121.7982	2266.4432	444.4481	1177.7476	129.4674	841.1632	492.725	384.7929	643.2878	1847.6378	1340.2603	1086.7896	3368.9011	1293.3001	434.1915	1518.1991	357.845	1362.3495	1392.3886	1476.6315	179.9432	98.0459	1063.2515	774.8451	557.3348	971.8517	149.0962	371.5339	1831.0502	124.5326	1076.8766	1020.6074	332.3172	1244.9978	677.5862	554.1686	638.821	641.2107	1293.9524	2219.9849	548.0906	1576.5768	89.3132	4946.1719	764.612	118.9733	415.0617	36.5818	1729.2375	3416.4155	1110.0123	1395.1296	455.6719	897.5286	1071.9822	715.5728	310.3404	1213.8603	1732.8235	454.7528	381.2404	203.3912	2460.8192	739.6746	1003.5522	326.565	96.5841	1437.3638	1312.1834	216.8092	2091.563	1851.3454	985.9921
SER-GLYSYN-PWY	2181.8876	3488.4127	2420.3559	1003.5384	3329.2025	2915.541	3279.9137	1587.118	2288.387	1442.5619	1772.0583	4233.126	1999.0628	5999.306	2020.8952	3309.0411	1328.5565	1556.6296	2615.5145	2504.6131	2566.0679	1916.5113	3749.1086	4270.595	5499.6225	694.45	1274.914	714.9634	6594.1408	3843.3672	3362.2097	4068.0004	2342.3866	2581.57	1586.8057	5445.9083	663.1606	3313.9735	2323.6397	3999.8601	2122.4575	993.3311	5317.3744	2921.6436	1654.6206	2841.1065	2633.0362	1702.3222	1849.6812	1318.9267	3280.3047	1277.4311	6209.4196	1585.3563	2952.4591	2096.3357	3375.4614	2725.7436	4690.7256	2639.5419	3194.356	1522.4464	4406.5276	3135.5437	5627.5676	3807.8964	3764.3087	4881.4913	3779.4912	3090.804	850.1486	2825.1144	1703.1088	1996.2249	1214.218	2920.4167	2732.752	2211.4997	2443.6527	2080.1249	473.419	3117.3471	3452.4755	887.3988	2546.1228	939.9288	1820.851	1639.9212	1152.2366	1520.18	4558.6967	4940.4781	2264.0026	3342.8597	2433.3803	1242.6571	3144.3862	546.0439	2816.5338	5631.1757	2161.4414	1923.7649	1924.868	3412.1181	1811.3785	2148.5312	2132.8203	568.4717	959.915	2852.7029	2215.2197	2505.3352	1977.7744	5217.6029	1694.9382	1290.775	1718.5636	1483.1643	1213.3482	2760.4073	3171.3928	1837.6271	2145.7073	815.6295	5770.365	1392.6259	2944.156	1548.4517	699.4259	2507.1695	4274.1903	1616.6798	4523.0425	1027.9052	1917.4991	4560.1511	1088.4485	2215.6245	7897.8404	3659.9807	891.1697	1315.9965	1185.081	6791.6909	2250.639	2308.5327	954.7755	2108.829	2236.3537	3065.9684	786.0604	4377.217	5811.1395	3056.1439
SO4ASSIM-PWY	48.5509	131.6041	486.6198	482.4875	75.4162	418.4468	172.0859	29.9306	39.2846	165.5837	340.0611	3325.37	162.5329	115.485	461.365	50.4457	68.0699	40.4229	433.6772	1296.2166	82.2292	114.2579	1451.7289	768.5047	2649.6511	134.3653	47.6444	53.9766	5399.7833	584.2465	594.1085	79.9185	54.8305	671.6428	239.9439	287.8407	26.3221	68.0813	597.6895	305.8116	158.6337	78.8643	46.2769	69.7168	171.0673	236.8821	208.1994	71.2032	140.4478	37.2816	287.2536	51.4708	5493.3263	426.39	154.6779	115.0288	142.997	698.8644	823.4081	247.3717	606.5228	29.6647	68.0615	708.771	112.9404	130.7947	2440.1229	591.4648	1412.4331	670.0455	101.367	507.7664	625.8363	43.1428	46.3956	34.2244	507.4601	401.9579	395.6347	474.7048	21.2502	1126.345	253.2465	49.5839	193.8995	18.4823	203.1892	321.0052	62.7086	299.2919	185.4432	102.2247	81.4107	51.0181	608.104	63.266	136.4	48.9342	196.9081	77.1818	91.0631	194.0621	358.4397	61.0265	75.7698	774.6718	226.0668	12.8157	9.2591	797.0815	201.8164	284.3327	143.9081	4224.3066	577.3032	126.6613	196.7785	321.1744	147.8305	101.5215	1323.2351	361.0987	384.7969	17.9026	464.4094	287.9369	190.6855	265.5151	34.4377	728.9661	381.736	493.0673	138.898	193.4418	199.3734	92.1253	180.542	532.0532	3039.5211	98.7979	92.8546	11.2223	55.9635	1264.85	179.3551	79.5276	37.4853	372.7945	326.8644	189.6743	70.6063	180.4297	145.1183	234.7808
SUCSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	329.5501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.4656	0.0	64.551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.6661	0.0	0.0	114.0243	0.0	0.0	0.0	0.0	150.0688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SULFATE-CYS-PWY	106.3639	281.6002	879.8995	649.0152	164.4908	797.4948	362.3809	65.7224	86.5723	315.1753	581.7173	2189.2797	324.2718	253.6381	813.4162	111.3585	144.2842	88.2345	810.9683	1560.2629	175.0188	239.8725	2199.2557	1422.767	3607.3609	245.533	102.1353	108.831	5942.1018	1103.7901	1081.7944	175.1968	119.9281	1172.4548	444.3472	610.5124	56.3699	149.6295	1032.5867	621.5574	326.3562	154.907	102.7329	152.1843	342.2674	484.9589	428.4014	151.8423	287.767	80.8545	577.7008	109.3241	5783.5556	736.1206	327.1062	242.4328	306.3052	1197.9996	1526.8154	502.1961	1109.6208	65.1839	149.771	1270.4683	247.8342	282.6964	3156.0678	1155.294	2121.553	1190.9915	186.6803	940.4331	994.0475	94.272	99.1315	75.6944	941.0499	748.2808	743.6175	781.3827	44.4907	1730.4789	523.5203	103.5961	396.0548	40.4829	404.8695	588.6436	127.6287	546.0195	395.1221	223.9713	175.8155	111.3479	1056.9704	133.9577	291.673	96.073	406.5133	170.5807	192.0704	389.8612	654.2261	134.3541	161.9608	1215.9571	448.9464	28.0004	20.5696	1352.2837	403.7229	555.3067	296.8921	2614.2861	926.3469	254.3119	386.4748	578.539	290.4437	218.6238	1943.7524	624.6922	710.9136	39.2154	934.1392	523.7426	397.5632	487.6052	70.7442	1166.9535	763.3535	789.6399	296.9448	348.7532	395.8372	202.0782	321.5596	926.6819	4683.5806	214.783	186.7988	24.9739	119.0791	2372.9553	366.6462	171.5476	80.1136	689.5459	628.7537	398.2745	142.0012	386.1575	317.194	484.4824
TCA	240.3808	864.8522	1696.8677	778.5524	949.8718	754.4605	548.1273	270.682	197.2303	538.6808	939.7336	1069.7881	1174.6833	708.5519	671.4537	336.5667	164.072	637.5813	2024.327	631.9538	457.4242	390.4437	3338.7332	1063.3285	2321.5518	524.544	129.6772	144.3166	7711.0438	867.5996	974.361	195.8323	432.4546	1287.2377	590.3826	3497.803	55.0052	428.4107	1825.572	1469.7529	599.8221	241.2172	1409.0822	575.7284	578.4127	925.5475	946.6337	248.1928	359.9273	73.0652	1097.5962	636.8207	7147.3105	1096.5785	561.3031	638.1081	950.3325	2164.4597	2189.6258	1048.4118	2224.9811	173.092	1065.3306	1044.7267	708.6857	1013.2728	4157.8577	3118.452	2517.2552	2208.6739	298.3826	834.3756	787.1426	141.4934	681.3784	213.7946	1390.7747	633.9722	1861.1106	1347.2677	156.4585	2626.7044	843.3116	335.3733	862.5704	149.9354	198.8061	538.9565	264.5838	609.2617	197.2313	2098.0148	451.4006	448.4139	1138.7148	345.4059	342.5336	195.694	562.5278	1530.728	162.0407	653.2654	1360.2199	388.1872	224.8598	1563.5899	1051.5774	243.5609	100.8623	1497.2067	1077.3399	383.8797	524.3985	1605.9895	1114.0513	471.4989	343.6385	488.1267	207.8994	469.9461	2343.6527	842.9084	991.2455	199.3353	249.5576	504.826	585.9156	348.0087	89.2962	1762.7727	208.0079	1041.3917	1308.8424	631.1222	553.542	696.5535	504.2747	1793.4338	6652.828	658.1483	685.3363	84.4799	655.219	3403.7128	423.1438	241.2389	343.1361	1507.7791	942.3671	661.0762	153.976	1119.7071	2994.8483	655.1389
TCA-GLYOX-BYPASS	47.2798	155.7496	45.8507	604.7363	67.0099	23.0249	48.806	25.8346	11.5322	263.8264	31.0647	0.0	88.5049	7.1086	28.4933	8.9159	0.0	0.0	28.1445	0.0	42.447	27.8056	633.3174	258.1136	837.4962	134.8272	47.4589	30.9072	32.5105	428.2039	491.382	25.3548	7.8451	701.083	17.4355	279.2451	16.5144	38.8008	112.4744	90.9997	9.5104	125.4391	44.34	27.1207	216.9965	17.7164	13.5128	21.705	0.0	7.7782	171.5944	7.1461	316.417	319.8799	53.3858	21.0851	68.2133	1.7887	894.5236	0.0	16.4978	31.7854	36.0072	545.5249	39.4729	126.0929	2239.6202	65.6106	1524.7492	172.6271	14.4462	472.1827	495.4917	25.5007	1.7968	0.0	4.777	62.5645	21.3365	45.8717	0.0	1694.7078	0.0	80.8314	141.0443	0.0	9.5613	15.9298	30.8082	39.4373	16.719	125.7613	1.1859	30.7434	632.3918	0.0	58.4909	39.7926	209.1056	69.8109	0.0	13.1543	38.0263	73.1572	30.247	184.0827	194.3529	8.4536	49.1008	790.3362	30.5362	18.0529	29.3636	0.0	594.6015	33.6105	178.9646	219.7851	11.3133	0.0	1568.9683	117.576	89.648	0.0	9.3406	179.9053	28.8384	0.0	28.3725	906.7583	18.2661	505.7802	59.8992	236.5198	2.527	35.2627	234.673	147.4442	366.7125	116.432	132.0218	27.0709	0.0	154.5647	23.3717	49.0191	26.1461	11.7977	7.8314	28.16	35.844	247.7922	85.3471	26.7792
TEICHOICACID-PWY	142.8673	893.2509	89.2136	0.0	1121.9853	308.6819	858.8497	126.3531	153.9144	6.9145	9.1951	31.0646	209.4283	272.1517	445.4981	146.4068	70.158	58.0767	57.4028	196.8142	109.9234	76.9155	1617.1145	1001.6758	429.7823	89.9837	19.4364	0.0	7355.7208	732.981	517.4047	1108.8714	125.658	751.6844	86.7993	829.8553	142.8997	274.6107	130.4866	822.827	151.2129	0.0	2113.9352	222.9778	47.8505	554.5564	199.7164	128.09	158.2722	91.2407	220.498	54.0202	7067.7239	148.3316	894.2706	115.8491	649.1665	114.6783	1319.0981	287.0199	30.3296	108.9992	1266.1471	223.1342	690.1773	105.005	619.0189	14.5638	55.7372	218.4805	82.7481	310.0851	149.837	287.2175	83.715	258.7085	160.8396	674.3223	164.1149	316.9935	28.5592	6.7085	712.9108	286.3116	645.2748	142.7936	181.0269	66.2106	33.6828	475.9739	326.121	1175.5326	183.3968	337.6248	610.7257	41.4746	618.866	52.6683	815.9458	2468.6423	223.2827	438.8337	53.7355	1298.6627	267.3556	1353.9721	609.6923	86.4368	46.0066	613.9087	233.2169	219.4678	116.19	82.6507	117.7203	103.3539	140.2422	190.3503	82.1139	281.841	38.6411	123.5608	199.6742	198.4473	407.8554	212.6654	856.7283	49.7394	0.0	173.9327	347.0901	154.9748	1446.4502	242.6414	183.37	461.9581	43.2964	151.4683	6393.1085	1169.1796	194.0348	60.278	434.9211	1203.7764	320.0244	682.6906	146.1134	43.8034	179.8008	467.0445	132.6819	1450.2717	1239.1836	496.7209
THISYN-PWY	705.9887	1207.242	2169.011	711.9873	1411.114	849.437	963.2255	414.1653	377.9708	513.2153	1130.8521	1613.5076	1177.734	828.0796	1048.2127	444.1442	322.0334	1040.1013	2149.6694	1546.2527	508.4874	423.2467	2838.2751	2125.9417	3369.2053	478.445	125.8562	252.4437	1919.4274	1831.7166	1054.4968	650.6736	1205.7137	1116.1539	631.4854	3677.4809	132.1895	1314.7004	1996.6674	1591.1045	990.6687	295.9396	2334.2007	842.7778	800.8789	1611.8912	1238.9118	479.892	1105.6305	345.1032	1071.0033	551.3736	1071.9201	958.9416	945.0917	753.3092	1286.4105	2038.582	2105.426	1512.7459	2645.5312	576.559	1856.2283	1254.573	1022.3391	1578.6904	3036.6258	3379.8655	1601.8887	2526.6622	274.002	1101.7105	848.033	513.3683	519.0035	250.3525	1701.532	1319.1103	2130.4403	1998.3386	82.5132	1578.1264	1158.9042	506.5336	724.5463	764.4921	1123.7785	720.9658	207.0311	793.1613	1954.438	2837.2221	878.4069	662.6506	1186.9403	784.6254	830.0942	137.5793	660.3953	3271.7798	530.3622	1313.1481	1590.6477	1437.2762	546.754	692.8808	941.8398	367.0423	179.4218	1039.5447	1877.3286	920.3598	850.0353	1708.6204	815.0224	901.5024	582.6834	709.0687	557.6253	952.8451	1415.4396	619.2788	835.0482	857.6353	1294.0351	627.6313	1421.2484	1009.144	182.7046	1510.338	1226.9735	1048.6402	1186.3312	485.318	597.053	915.5615	391.9146	1879.1843	1076.8009	1275.5301	803.1531	153.0857	1056.6567	5234.5581	1255.9658	459.6075	556.9788	1729.7648	1212.9702	1950.6785	674.389	2285.2267	3877.3529	1409.85
THREOCAT-PWY	0.0	0.0	18.9971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.3188	0.0	7.7117	0.0	0.0	0.0	0.0	2.0573	27.803	0.0	0.0	0.0	0.0	14.7438	0.0	0.0	0.0	0.0	0.0	0.0	4.4417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4666	0.0	0.0	0.0	0.0	69.4484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.2834	0.0	0.0	28.6693	0.0	0.0	0.0	0.0	5.8457	3.6531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6082	0.0	0.0	37.0688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.7708	5.8152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.7257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0123	0.0	0.0	0.0	0.0
THRESYN-PWY	2021.8464	3334.7624	2697.6055	1073.776	3479.8236	2670.2119	3318.5466	1611.5283	2220.2751	1401.8394	1808.8131	2056.9098	2121.4924	5949.7439	1889.5599	3221.0143	1446.4093	1888.0989	2721.5025	1879.6447	1944.2763	1669.6587	3589.2989	4948.1495	4833.5943	758.7123	1125.121	724.9548	7098.9431	3709.4742	3392.4451	4162.7822	2565.097	2613.7459	1555.5209	5635.6029	680.9334	3486.7433	2590.625	4318.8881	2121.2994	975.5848	5966.206	2869.4258	1662.0757	3117.5802	2439.5993	1784.5864	1874.325	1387.8034	3378.6861	1215.2742	6662.8193	1613.7213	3151.4765	2163.6447	3765.5838	2872.4567	5107.4446	2508.0027	3331.8424	1695.9751	4639.5619	3107.8092	5590.1204	3536.8698	4051.5177	4582.6065	2622.9773	3353.174	847.0146	2692.4255	1693.1573	2036.7572	1000.4137	2779.1812	2568.422	2760.5166	2742.4977	2009.4886	431.4317	3010.6796	3655.3252	896.0721	2660.5873	955.3509	2195.0036	1529.3503	1101.3669	1688.5083	4555.5172	5265.4187	2473.0957	3147.9596	2371.7893	1360.3039	3341.3478	506.712	3112.0617	6296.3654	2052.3853	1902.6124	2100.1619	3691.8145	1920.5589	2576.2387	2192.8711	557.822	875.1671	2895.6633	2208.4129	2520.7559	1846.6129	2260.9864	1860.8902	1350.4789	1679.5427	1534.1728	1116.8827	2709.8376	2244.9056	1810.8239	2054.1668	882.0279	5198.7143	1509.6994	2859.3956	1604.6383	672.897	2023.9609	3907.1414	1396.8066	4756.853	989.1742	1970.1353	4541.8875	1052.6037	2279.0285	9783.2604	3857.2548	1055.9996	1177.2126	1445.8473	7344.3666	2071.8174	2384.0002	933.6324	2270.8972	2220.7178	3540.8123	839.7594	4866.9011	6478.0346	3233.4459
