function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K07049	5504.0	6839.0	814.0	11006.0	6794.0	11132.0
K07050	3594.5	6401.17	2878.67	9192.66	7035.5	4465.83
K07051	3211.33	2462.0	2511.0	5256.17	2395.0	3701.67
K07052	18915.33	16820.69	28976.81	41622.77999999999	16178.970000000001	19627.159999999996
K07053	29390.680000000004	28528.610000000004	16064.51	43197.62999999999	26964.519999999997	43676.03
K07054	4346.34	2998.5	2795.05	5967.83	3885.33	4501.33
K07055	5504.0	6839.0	814.0	11006.0	6794.0	11132.0
K07056	37445.43000000001	34605.5	41462.76	56267.49	36379.32	39384.35
K07058	25880.020000000004	20277.01	29547.81	38008.75999999999	20670.25	23772.679999999997
K07059	0.0	0.0	17.0	0.0	0.0	0.0
K07060	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K07061	0.0	0.0	0.0	7.0	0.0	3.0
K07062	3989.5	2342.5	4436.0	5247.0	1920.5	3528.5
K07064	27.0	0.0	4.0	22.0	6.0	27.0
K07065	10.0	71.0	0.0	35.0	32.0	6.0
K07066	19.0	4.0	40.5	101.5	1.0	21.5
K07067	3817.0	1527.0	2497.0	3314.43	1374.0	3205.43
K07068	120045.67	76522.0	31708.339999999997	53692.83	83371.5	167237.83
K07069	400.0	177.5	501.5	417.43	182.5	210.93
K07070	4248.17	1958.7800000000002	5157.01	4220.77	2192.69	2634.67
K07071	25470.600000000002	17870.76	22671.930000000004	31550.0	17529.75	27706.749999999996
K07072	2902.5	2155.0	1853.0	4558.0	1851.0	3467.0
K07074	305.84000000000003	199.33	529.6700000000001	215.99999999999997	306.83	165.32999999999998
K07075	2671.67	1932.75	2253.83	2021.1000000000001	2182.0	2434.52
K07076	201.0	497.0	89.0	1734.0	21.0	218.0
K07077	444.0	805.0	1348.5	1226.67	584.0	402.0
K07078	1.0	0.0	26.0	0.0	4.0	0.0
K07079	3714.17	3350.33	790.8299999999999	1776.67	4155.0	7611.67
K07080	15257.64	19994.45	16591.61	31366.920000000002	21474.57	16479.649999999998
K07082	31319.430000000004	28275.760000000006	32656.31	46334.43	31099.42	33245.17999999999
K07084	500.76	470.19999999999993	733.8000000000001	515.93	280.69	280.5
K07085	755.38	970.15	559.1800000000001	490.24	1832.19	1118.4299999999998
K07086	55412.0	34217.38	13781.67	18619.83	36710.5	76701.83
K07088	23299.260000000006	25770.19	24043.600000000002	38729.369999999995	28193.69	23501.260000000002
K07089	13507.62	11667.25	10221.98	16761.46	15623.210000000001	12335.26
K07090	152157.09	130169.43000000001	109966.42000000001	176671.59	134380.03	185970.97
K07091	29039.590000000007	28792.100000000002	27707.59	44203.76	31785.089999999997	32977.52
K07092	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K07093	7727.97	5516.08	8287.6	8193.619999999999	6443.33	6098.16
K07094	4081.5	4429.0	6185.5	5700.5	7356.5	4293.5
K07095	10123.64	11045.96	14014.550000000001	22641.409999999996	8201.42	12118.28
K07096	5504.0	6839.0	814.0	11006.0	6794.0	11132.0
K07097	11.75	8.75	66.25	0.5	3.5	1.25
K07098	13020.95	10538.529999999999	14159.59	18479.239999999998	11207.119999999999	17625.59
K07099	14.5	10.5	20.0	22.0	14.0	4.0
K07100	22.25	19.25	68.25	19.5	4.5	1.25
K07101	65486.63	44614.63	20012.879999999997	37861.119999999995	46595.5	89892.0
K07102	16375.13	15707.63	12334.8	19172.619999999995	16020.83	19152.33
K07103	5504.0	6839.0	814.0	11006.0	6794.0	11132.0
K07104	1445.0	2952.0	2382.0	3732.0	2568.0	1689.0
K07105	3.0	0.0	15.0	3.0	12.0	4.0
K07106	7893.51	9091.62	12302.93	16938.85	12365.28	8896.17
K07107	65615.62000000001	54677.81	75989.57999999999	103376.68999999999	58074.780000000006	60482.09
K07108	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K07109	4303.05	3269.98	1564.97	4511.48	3020.69	3065.5
K07110	6127.84	10567.73	9046.51	14947.56	12246.73	7469.49
K07112	39097.86	42070.17	49528.310000000005	71792.01999999997	42874.67	39552.34
K07113	22779.920000000002	21481.2	16720.93	28942.429999999997	21778.19	25247.5
K07114	126295.82	97688.34000000001	79569.7	113715.18	105047.15	157151.33000000002
K07115	7107.17	6981.45	4980.51	7059.099999999999	8036.1900000000005	6321.17
K07116	3073.63	1812.75	3083.38	4115.29	3272.5	2875.17
K07117	4441.17	3745.83	2963.17	7855.17	3888.5	3654.5
K07118	311.5	330.67	458.0	306.33	237.5	162.0
K07119	20719.260000000002	16735.91	25404.56	34181.0	14319.83	17321.16
K07120	8009.5	11562.5	9460.720000000001	16877.66	11984.5	8639.91
K07121	6971.67	4267.950000000001	6371.01	6627.599999999999	4815.1900000000005	4860.17
K07122	3865.51	3192.6200000000003	3007.01	3961.2599999999998	3367.19	2982.67
K07123	5527.0	6840.5	836.0	11052.5	6814.0	11144.0
K07124	73078.90000000001	45166.869999999995	33916.89000000001	41104.98	45070.99	91398.68000000001
K07126	24978.36	24429.72	15689.31	25002.199999999997	25960.23	34491.59
K07127	4271.34	6486.5	5239.88	9129.83	6826.33	4881.0
K07129	5504.0	6839.0	814.0	11006.43	6794.0	11133.43
K07130	28.67	12.83	61.33	48.67	31.5	10.67
K07131	3192.0	1342.0	1361.0	3302.0	771.0	2499.5
K07132	10.38	10.15	13.92	40.31	16.69	12.0
K07133	6363.5	7819.5	1976.5	14147.93	7126.0	11860.93
K07136	4279.01	3237.9	4179.35	5662.93	2739.69	3787.33
K07137	5109.3	2847.6800000000003	7462.25	7774.57	3191.59	4079.53
K07138	33.0	60.0	98.0	123.0	42.0	25.0
K07139	6174.8	5369.9	3456.38	6648.24	5328.1900000000005	5974.35
K07140	11089.38	9363.65	11116.470000000001	15946.81	10024.02	9514.83
K07141	10107.75	9341.65	13624.550000000001	17972.399999999994	12403.73	9262.33
K07142	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K07143	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K07144	0.0	0.0	33.0	0.0	0.0	0.0
K07146	15571.289999999999	14484.199999999999	24129.920000000002	30065.69	14054.4	14751.84
K07147	17690.58	17648.75	9837.3	17115.67	19871.5	24761.25
K07148	1435.26	1005.76	2837.1400000000003	1798.74	2021.0	1172.0
K07149	810.0	2083.0	472.0	2212.0	1549.0	941.0
K07150	284.5	363.0	593.64	785.86	582.0	226.86
K07151	61610.25	42954.75	14504.25	32742.5	44820.5	88531.5
K07152	37049.07	38216.2	49171.37	74026.83000000002	38687.95	38040.25
K07153	6385.67	4308.280000000001	6148.01	6844.2699999999995	3634.19	4527.17
K07154	7143.16	3643.25	5570.33	7009.34	6582.0	5560.09
K07156	1353.75	550.75	844.88	811.5	409.5	1018.0
K07157	78377.35	55329.61	33877.14	52424.93	56527.52	102411.16
K07158	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K07159	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K07160	12093.509999999998	14221.449999999999	16830.68	26089.759999999995	14773.519999999999	12632.75
K07161	7600.34	5707.83	7142.84	8891.33	6427.33	6355.16
K07164	15035.26	10586.31	15826.25	20544.569999999996	11275.73	18827.75
K07165	3754.16	1502.67	1732.6699999999998	1773.1599999999999	2454.0	2476.33
K07166	9.17	1.33	26.83	12.67	13.0	5.67
K07167	6207.17	5944.28	7084.3	8517.1	7192.6900000000005	5201.5
K07168	609.5	1644.67	681.3	1943.1599999999999	1471.5	715.83
K07169	1.0	1.0	0.38	0.5	34.0	1.0
K07171	3600.26	2281.41	2706.75	4281.67	1832.83	3111.25
K07172	127.25	181.0	102.25	96.5	531.5	472.5
K07173	113.63	290.9	142.55	108.81	83.19	130.25
K07175	13738.52	9548.109999999999	14226.3	17923.46	8285.52	11256.86
K07176	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K07177	3770.0	1510.0	2688.0	3311.0	1364.0	3180.0
K07178	62633.79	41105.28	16770.75	30896.149999999998	44248.69	88212.84
K07179	0.0	0.0	33.0	0.0	0.0	0.0
K07180	6152.51	3494.78	4096.18	6953.1	3140.52	5013.0
K07181	2127.65	1634.78	3733.73	3412.64	1448.38	1370.5
K07182	7578.56	8297.0	10368.1	11613.51	9883.07	7450.17
K07183	5433.17	4968.0	4794.33	6467.5	5059.0	5412.67
K07184	6527.34	4756.610000000001	6228.34	7108.44	4941.1900000000005	4829.84
K07186	566.01	472.78	868.18	683.43	317.19	274.0
K07190	629.16	611.0	412.83	2759.67	421.5	737.1700000000001
K07192	609.0	536.5	628.5	505.5	1284.0	699.0
K07213	11341.84	11593.0	3261.17	12764.33	14594.33	21513.83
K07214	3656.0	2824.67	3190.4300000000003	6048.66	2990.0	3971.83
K07215	406.5	319.67	494.67	184.66	689.5	587.3299999999999
K07216	4915.88	4738.65	3568.42	6635.3099999999995	4728.6900000000005	4391.0
K07217	290.0	349.5	177.0	113.0	459.5	434.0
K07218	926.5	523.0	1407.0	723.67	1052.5	690.4999999999999
K07219	59.0	21.0	152.0	13.93	49.0	32.43
K07220	66372.26000000001	46891.03	19690.13	33362.92999999999	46073.02	91676.67
K07221	7872.66	5059.88	4385.83	9945.01	5014.0	7906.84
K07222	2772.5	3804.5	2440.3900000000003	5371.49	3432.5	2567.99
K07223	899.8900000000001	612.98	1324.8100000000002	1011.57	495.88	441.66999999999996
K07224	691.67	278.33	696.05	559.67	305.0	608.0
K07225	731.3399999999999	1879.88	918.05	1753.3300000000002	1890.3300000000002	1270.83
K07226	5184.1	5144.65	4206.64	8932.59	5590.52	4851.41
K07227	178.88	323.15	262.92	270.31	116.69	130.0
K07228	68.0	155.0	272.0	109.0	22.0	69.0
K07229	0.0	1.0	0.38	0.0	0.0	0.0
K07230	0.0	0.67	0.0	3.33	0.0	0.0
K07231	4686.54	4726.93	4255.92	5869.88	5203.09	4015.25
K07232	5324.0	7163.5	5714.72	11434.33	8139.5	5885.16
K07233	4986.5	1364.5	1813.8400000000001	2540.67	3155.5	2419.5
K07234	4725.17	4767.950000000001	5029.05	7752.429999999999	6195.6900000000005	4352.25
K07235	4864.51	2082.28	5407.68	4933.6	2245.69	2925.5
K07236	4442.01	1826.7800000000002	3670.1800000000003	4593.1	1959.69	2617.5
K07237	3401.76	1353.15	2399.1800000000003	3216.6	1208.69	1803.0
K07238	7564.67	6491.23	4342.5	7660.67	8253.4	7664.6
K07239	3211.5	2381.5	2567.67	5111.33	2150.5	3685.33
K07240	8776.42	7685.44	7944.3	10310.350000000002	8812.09	8359.03
K07241	640.67	274.66999999999996	431.38	347.33	283.0	585.67
K07243	10685.130000000001	10278.3	3898.76	8726.45	7102.5	14741.5
K07244	198.0	497.0	8.0	1731.0	9.0	214.0
K07245	2037.75	760.75	1290.88	1190.5	656.5	1644.0
K07246	3551.5	3577.0	4672.72	8269.33	3282.5	3075.66
K07248	166.0	195.0	1123.0	558.0	91.0	295.0
K07250	2859.84	1874.33	2476.05	2448.67	1620.3300000000002	2665.33
K07251	0.0	1.0	0.38	0.0	0.0	0.0
K07254	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K07255	11.0	0.0	16.67	21.33	1.0	6.33
K07257	2433.13	5317.63	2838.4700000000003	6572.78	3399.5	3812.16
K07258	23812.050000000003	21836.27	22210.190000000002	33858.5	19148.38	21412.85
K07259	10232.720000000001	9923.32	10014.800000000001	10988.640000000001	10569.52	14395.0
K07260	116.5	84.67	342.83	120.33	87.0	67.67
K07261	2531.78	4874.969999999999	3349.86	5454.270000000001	4574.85	3271.16
K07262	1896.0	336.17	682.38	454.5	916.0	853.4999999999999
K07263	27901.240000000005	31717.04	27991.06	42275.62999999999	39085.44	29600.66
K07264	19.0	5.0	40.879999999999995	101.5	1.0	21.5
K07265	2698.0	4455.05	2480.0	3975.83	5081.5	3671.5
K07266	2286.0	3898.67	1964.0	3216.33	4279.0	3060.49
K07267	3654.5	2654.67	2074.38	4881.33	2181.0	4251.0
K07269	135.38	296.15	174.3	229.31	98.69	96.0
K07270	523.25	317.25	728.5	466.0	247.0	239.0
K07272	4.0	2.67	3.33	1.33	0.0	1.67
K07273	917.22	903.33	1392.0500000000002	1239.12	607.3299999999999	1039.33
K07274	931.0500000000001	1011.31	1306.02	1454.0	570.88	677.26
K07275	5066.13	2755.2000000000003	5504.43	5281.52	3857.9	3864.83
K07276	5583.5	3325.5	3786.67	6745.0	4736.0	3584.33
K07277	33038.61	32085.090000000004	33823.1	50420.76000000001	33992.08	36570.509999999995
K07278	8555.68	9068.109999999999	9592.68	12391.1	10407.52	8021.5
K07281	0.0	22.0	7.0	5.0	3.0	0.0
K07282	2158.34	1304.83	1249.17	1607.5	1435.33	2041.83
K07283	976.13	1221.9	768.55	1000.31	1895.19	1412.5
K07284	4625.5	1900.38	3642.0	3864.17	1811.5	3607.0
K07285	471.3	724.23	753.63	1163.48	261.19	278.67
K07286	2038.2600000000002	513.03	703.68	489.93	826.69	905.0
K07287	6539.67	4485.450000000001	6225.51	6946.599999999999	3729.69	4705.67
K07288	8.25	4.75	43.75	0.5	0.5	0.5
K07289	3229.4300000000003	3191.03	3376.51	3499.6	2315.69	2585.17
K07290	773.0	684.5	86.05000000000001	325.33	1166.5	774.3299999999999
K07291	5.0	0.0	4.0	0.0	2.0	2.0
K07300	47.0	165.67000000000002	31.380000000000003	177.32999999999998	71.0	36.0
K07301	92102.84000000001	73981.18	46426.6	79808.36	78325.59	122770.94
K07302	14540.92	10864.48	12391.34	17119.74	13734.73	11536.5
K07303	14131.75	10418.15	12160.67	16859.57	12438.73	10730.5
K07304	91174.39000000001	67437.4	56958.6	81213.79999999999	68585.01	114423.93
K07305	89923.51000000001	67583.75	56744.68	79175.56	68138.32	114289.5
K07306	51.38	79.15	389.3	114.31	91.69	85.0
K07307	51.38	80.15	389.68	114.31	91.69	85.0
K07308	25.380000000000003	55.15	207.29999999999998	80.31	84.69	48.0
K07309	0.0	2.0	0.76	0.0	0.0	0.0
K07312	0.0	1.0	0.38	0.0	0.0	0.0
K07313	10156.01	11516.23	11996.050000000001	20224.229999999996	13055.73	11834.83
K07315	13602.23	13029.14	11572.43	17997.739999999998	13821.35	18644.42
K07316	568.0	233.5	1013.5	617.93	421.0	325.93
K07317	107.0	84.67	425.33000000000004	379.26	116.0	100.60000000000001
K07318	288.75	366.75	72.75	56.5	1082.5	371.5
K07320	8276.67	6533.12	7194.34	8772.929999999998	5571.6900000000005	6346.84
K07321	67.0	121.0	231.0	253.5	84.0	50.0
K07322	3035.5	1786.4	5352.88	6192.4	1891.4	2835.83
K07323	19307.94	16588.78	18381.769999999997	23382.67	15926.02	21064.42
K07325	163754.0	98095.0	37521.0	58850.0	109829.0	229128.0
K07326	0.0	0.67	0.0	3.33	0.0	0.0
K07330	52882.0	30750.0	12252.0	17102.0	34351.0	72808.0
K07331	58188.0	37092.0	13025.0	26377.0	41136.0	83726.0
K07332	63890.0	44428.0	13880.0	39114.0	47939.0	95072.0
K07333	58386.0	37589.0	13099.0	28108.0	41145.0	83940.0
K07334	4245.0	2923.5	2001.17	5318.0	2886.0	3078.5
K07335	10342.34	12371.17	8194.84	18203.78	12012.83	10059.45
K07336	2981.41	3240.13	2552.5	4713.0	4587.0	2997.0
K07337	2734.64	1107.6799999999998	1792.43	1732.24	1537.71	1337.67
K07338	4166.38	4128.530000000001	2944.59	4840.8099999999995	4949.6900000000005	3515.33
K07340	5835.84	3960.61	4928.51	4687.1	4002.19	4177.17
K07341	25.0	309.0	21.38	58.5	82.0	42.0
K07342	58188.0	37092.0	13058.0	26377.0	41136.0	83726.0
K07343	2673.92	1490.3	728.0500000000001	899.29	2389.88	1980.67
K07344	335.5	436.5	517.0	431.43	1200.0	1020.4300000000001
K07345	6.5	3.67	12.14	6.33	1.5	2.0
K07346	111.0	99.5	136.76	132.0	40.5	95.0
K07347	8.5	32.17	27.04	30.33	25.0	8.0
K07348	0.0	1.0	0.38	0.0	0.0	0.0
K07349	0.0	1.0	0.38	0.0	0.0	0.0
K07350	0.0	1.0	0.38	0.0	0.0	0.0
K07351	0.0	2.0	0.76	0.0	0.0	0.0
K07357	0.0	1.0	0.38	0.0	0.0	0.0
K07358	0.0	1.0	0.38	0.0	0.0	0.0
K07386	3271.2200000000003	2464.4500000000003	8465.550000000001	6039.179999999999	2976.23	3047.33
K07387	1725.0	3762.0	2253.38	4234.0	4316.0	2522.5
K07388	0.0	0.0	33.0	0.0	0.0	0.0
K07389	54.0	0.0	16.67	21.33	44.0	6.33
K07390	21133.68	21349.78	19359.350000000002	30333.929999999997	20934.52	23954.499999999996
K07391	31611.93	27857.100000000002	30406.59	43754.58999999999	32622.42	34393.02
K07392	0.0	0.0	33.0	0.0	0.0	0.0
K07393	7815.51	7558.11	8290.35	10496.6	9014.52	6927.83
K07394	4266.13	1391.2200000000003	4134.71	4189.45	1544.0	2601.42
K07395	4405.0	5319.5	6304.67	10049.83	5986.5	4666.83
K07396	917.26	844.1999999999999	2181.05	1543.26	523.69	861.75
K07397	17436.420000000002	13982.999999999998	27376.43	29025.729999999996	13921.490000000002	15282.0
K07398	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K07399	2070.67	902.0	1508.33	1586.5	763.0	1670.67
K07400	5649.17	3427.78	8295.01	8507.769999999999	2885.69	3696.67
K07401	546.26	755.6999999999999	613.68	925.93	423.19	407.0
K07402	22992.170000000002	23738.33	21794.379999999997	39530.03	25369.829999999998	21360.859999999997
K07403	15945.05	15603.98	9717.75	20890.149999999998	17716.690000000002	20756.17
K07404	6741.0	6439.83	5982.88	11025.67	6225.33	7244.5
K07405	3574.5	2241.0	1901.0	4606.0	2097.0	3677.0
K07406	3581.88	3940.15	2128.8	4653.3099999999995	3627.69	3383.0
K07407	6311.54	5599.65	5411.75	7051.48	5295.6900000000005	6267.17
K07430	4.0	0.0	4.0	7.0	0.0	0.0
K07442	62866.0	41723.0	15819.0	31848.0	43818.0	89394.0
K07443	11073.009999999998	8406.349999999999	16813.179999999997	19915.329999999994	8273.92	9329.5
K07444	6994.01	7580.23	13528.0	17708.33	8617.73	7741.43
K07445	108.0	42.0	165.0	0.0	87.0	38.0
K07446	58188.0	37092.0	13058.0	26377.0	41136.0	83726.0
K07447	31214.760000000006	29030.100000000002	34556.42999999999	50543.59	29914.42	30185.179999999997
K07448	60119.5	36640.5	13348.0	18139.17	42026.5	87958.17
K07451	90.88	153.15	168.92000000000002	68.74000000000001	257.19	67.43
K07452	4.0	2.67	3.33	9.33	6.0	4.67
K07454	342.0	734.0	180.0	702.0	765.0	542.0
K07456	8415.43	7198.639999999999	11117.92	12666.17	7755.73	12167.18
K07457	399.42	318.08	528.5799999999999	1176.67	167.5	202.92000000000002
K07458	156.0	243.0	277.38	156.5	581.0	519.33
K07459	155.38	319.15	198.3	257.74	113.69	114.93
K07460	29464.930000000004	24370.430000000004	29553.26	40671.759999999995	25766.42	31430.85
K07461	18066.42	11634.339999999998	21490.930000000004	18941.48	14498.490000000002	18928.43
K07462	26789.430000000004	25316.930000000004	27691.76	41275.189999999995	26338.42	29489.78
K07463	118082.0	80114.0	26176.0	56988.0	84842.0	172348.0
K07464	54178.5	34645.5	12911.5	21502.0	35851.0	75651.25
K07465	3717.0	1500.0	2424.0	3252.0	1337.0	3136.0
K07466	112776.0	73772.0	25370.0	47713.0	78057.0	161430.0
K07467	0.0	242.0	0.0	0.0	6.0	0.0
K07468	0.0	0.0	33.0	0.0	0.0	0.0
K07469	3.67	2.33	22.33	17.17	0.0	1.67
K07470	0.0	1.0	0.38	0.0	0.0	0.0
K07473	103.0	82.0	422.0	374.0	133.0	96.0
K07474	7.0	18.0	5.38	82.0	5.0	0.0
K07477	59098.0	40108.0	13140.0	28527.0	42467.0	86211.0
K07478	29368.930000000004	24684.430000000004	29149.26	40989.759999999995	25594.42	31353.85
K07479	566.01	482.78	871.18	726.43	331.19	283.0
K07481	15.0	169.0	166.0	151.0	53.0	11.0
K07482	78.0	130.0	24.0	29.0	404.0	195.0
K07483	13500.849999999999	13191.76	10945.019999999999	17666.25	16063.83	12731.95
K07484	593.51	621.99	1045.3400000000001	961.3399999999999	845.66	823.8299999999999
K07485	32.0	0.0	32.0	56.0	0.0	0.0
K07486	2117.5	3190.38	1349.5	5475.67	2667.5	2271.33
K07488	4.0	2.67	3.33	1.33	0.0	1.67
K07490	0.0	1.0	0.38	0.0	0.0	0.0
K07491	17352.09	13059.91	11891.05	22278.769999999997	11066.83	17382.769999999997
K07492	82.5	65.5	0.0	6.5	4.5	87.5
K07493	10.0	2.0	0.0	6.0	0.0	3.0
K07494	0.0	8.0	24.0	13.0	0.0	0.0
K07496	1504.0	691.0	1705.0	711.67	1483.0	1163.67
K07497	21851.410000000003	27361.94	25460.850000000002	34863.27	32188.64	23225.569999999996
K07498	1028.0	1275.0	802.0	397.0	2902.0	1377.0
K07501	9127.0	8484.4	13154.5	18345.9	7859.4	9693.5
K07502	128.34	104.83	187.17	209.49999999999997	90.33	61.33
K07503	2092.0	640.0	1371.0	1122.0	631.0	1652.0
K07504	262.5	535.5	68.0	1754.0	50.0	233.0
K07506	175.34	113.83	272.05	250.99999999999997	69.83	101.66
K07507	6957.89	6066.53	4095.59	8628.9	6242.02	6389.59
K07508	270.17	245.5	226.67000000000002	391.65999999999997	123.33	215.66
K07509	69.0	8.0	226.0	94.0	27.0	46.0
K07511	31.0	20.0	143.0	129.0	24.0	23.0
K07516	15172.59	20493.320000000003	24145.67	35319.06	23041.229999999996	16861.829999999998
K07518	2.0	0.0	0.0	3.67	0.0	3.0
K07533	60953.0	39733.5	13121.0	22458.0	43204.0	90535.0
K07535	133.0	82.0	426.0	405.67	122.0	125.67
K07536	103.0	82.0	422.0	377.67	116.0	96.67
K07544	0.0	0.0	34.0	0.0	0.0	0.0
K07546	31.0	20.0	143.0	129.0	41.0	23.0
K07549	0.0	0.0	17.0	0.0	0.0	0.0
K07550	0.0	0.0	17.0	0.0	0.0	0.0
K07552	22005.609999999997	23119.05	25584.809999999998	36887.25	23885.28	20983.920000000002
K07557	5504.0	6839.0	814.0	11006.0	6794.0	11132.0
K07558	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K07559	6183.84	7000.83	1382.17	11412.5	7007.33	11385.33
K07560	31832.180000000004	27565.180000000004	30724.34	41955.42999999999	30406.42	34116.27
K07561	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K07562	5504.0	6839.0	814.0	11006.0	6794.0	11132.0
K07566	91165.01000000001	70803.84999999999	46188.18	79970.25999999998	75763.92	120652.09999999999
K07568	36323.770000000004	33374.76	37618.42999999999	54665.759999999995	34593.25	38838.67999999999
K07569	53735.0	33715.0	12315.0	19219.0	35636.0	75256.0
K07570	3.0	0.0	0.0	0.0	7.0	2.0
K07571	4.0	0.0	18.0	3.0	13.0	4.0
K07572	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K07573	58843.0	39560.0	13080.0	26763.0	42412.0	85960.0
K07574	16736.68	15592.779999999999	9639.84	24016.529999999995	15205.52	19861.269999999997
K07575	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K07576	9138.88	6967.69	14461.83	15029.16	8151.6900000000005	9804.01
K07577	117576.75	79234.75	30024.67	56123.33	83795.5	167212.83
K07579	5504.0	6839.0	814.0	11006.0	6794.0	11132.0
K07580	6357.0	9804.0	844.0	13123.0	8079.0	13580.0
K07581	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K07583	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K07584	8.5	12.0	21.5	193.43	16.0	8.43
K07585	0.0	0.0	33.0	0.0	0.0	0.0
K07586	25.0	9.0	16.0	19.0	10.0	22.0
K07587	0.0	0.0	33.0	0.0	0.0	0.0
K07588	73592.34	52651.23	33271.84	49512.729999999996	57134.229999999996	94440.16
K07589	683.63	250.63	1110.2600000000002	744.79	323.5	339.0
K07590	4.0	0.0	18.0	3.0	13.0	4.0
K07592	0.0	2.0	0.76	0.0	0.0	0.0
K07636	35836.86	32101.970000000005	47030.520000000004	58570.23000000001	31155.38	38471.09
K07637	3563.79	1243.13	2547.09	3551.29	1250.0	1747.17
K07638	5504.01	7925.45	7386.85	12511.59	8779.69	5872.33
K07639	1048.38	754.3399999999999	1426.7600000000002	821.4499999999999	646.5	650.0
K07640	707.51	671.78	1158.6800000000003	714.43	563.19	405.0
K07641	59.93000000000001	20.479999999999997	164.85	106.60000000000001	47.19	35.5
K07642	3876.71	3466.71	2248.42	5098.46	2883.5	3385.34
K07643	0.0	1.0	0.38	0.0	0.0	0.0
K07644	2173.0	248.5	931.38	819.0	832.0	868.5
K07645	3621.13	2210.1400000000003	1598.5900000000001	1760.7800000000002	2235.0	2510.17
K07646	4257.34	2125.67	3103.88	4303.66	1689.33	3344.75
K07647	139.38	342.15	458.92	465.31	161.69	120.0
K07648	447.51	430.78	688.18	501.43	246.19	206.0
K07649	1912.5	3800.17	2450.38	4133.83	3862.5	2166.0
K07652	1.0	0.0	3.0	0.0	1.0	0.0
K07653	1516.0	816.0	1004.0	2330.0	603.0	1257.0
K07654	1760.0	561.0	1176.0	986.0	556.0	1459.0
K07655	26.0	10.0	2.0	21.0	17.0	21.0
K07656	14.0	10.0	2.0	13.0	17.0	19.0
K07657	26381.860000000004	24447.770000000004	23047.02	35140.59999999999	22828.68	28522.659999999996
K07658	8331.0	6975.9	14810.5	15271.83	6404.9	8647.93
K07659	7845.18	10071.279999999999	9232.070000000002	17350.089999999997	10779.19	7991.16
K07660	3585.79	1253.13	2609.09	3569.29	1259.0	1755.17
K07661	1899.8	1000.5999999999999	2487.35	1443.86	1002.5	954.6699999999998
K07662	814.6700000000001	797.78	1252.0100000000002	1199.77	457.19	483.17
K07663	59.93000000000001	20.479999999999997	164.85	106.60000000000001	47.19	35.5
K07664	3370.59	3376.09	2485.8	4849.08	2820.0	2841.84
K07665	2172.5	245.5	930.88	807.0	835.0	869.5
K07666	2047.88	2196.2200000000003	1662.5900000000001	1803.9499999999998	1736.5	1936.17
