function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K06175	159.49999999999997	120.35000000000001	293.84000000000003	199.16000000000003	305.3400000000001	208.85000000000002	82.84	166.68	70.67	244.84	99.99	58.01	99.0	325.34	109.01	442.5	188.84	271.17	109.0	52.010000000000005	183.84	383.66999999999996
K06176	302.00000000000006	288.85	747.84	407.48999999999995	635.3400000000001	663.85	347.51	685.51	293.33	511.49999999999994	547.49	362.01000000000005	311.33000000000004	649.84	399.01000000000005	913.4999999999999	1041.5099999999998	367.34000000000003	366.50000000000006	192.00999999999996	440.66999999999996	715.51
K06177	1440.0	1055.8400000000001	2084.9	2430.5	2151.67	2560.0	1311.0	1928.67	1330.17	1505.17	1952.0	1885.0	2586.7	2030.0	1357.75	2731.17	2235.83	1387.1599999999999	1630.3400000000001	880.5	2394.0	1842.5
K06178	9398.599999999999	7466.95	11241.700000000003	8376.859999999999	11172.28	12647.25	9568.07	13724.140000000001	6991.700000000001	7534.449999999999	11391.32	8499.64	7547.469999999999	6606.64	9010.73	11371.170000000002	8935.720000000001	7286.879999999998	8844.920000000002	5434.31	8278.29	8814.910000000002
K06179	2202.1	1796.2700000000002	3565.5999999999995	2940.7	3187.1	3766.9	2165.9	3195.6299999999997	1797.37	2769.17	2682.4999999999995	2318.13	2239.5	3361.7999999999997	2176.11	3910.1699999999996	2338.9300000000003	2428.4300000000007	2373.4700000000003	1392.3	2994.3999999999996	3385.8999999999996
K06180	12180.1	9315.170000000002	14125.060000000003	9871.99	14714.140000000001	15686.15	13340.44	19745.849999999995	8796.86	10068.289999999997	14232.78	10889.68	9332.460000000001	8238.0	11543.77	13699.670000000002	12551.59	9099.249999999998	11740.420000000002	7066.350000000001	9599.640000000001	11704.110000000002
K06181	2193.1000000000004	1282.77	2203.1	1053.7	2312.1000000000004	1657.3999999999999	2608.3999999999996	3963.13	1431.37	1246.67	2281.5	1640.63	1223.0000000000002	1466.8	1871.6100000000001	2135.1699999999996	2166.9300000000003	1506.93	2000.47	1071.8	1176.8999999999999	1757.8999999999999
K06182	318.6	314.44	731.5999999999999	798.2	466.59999999999997	1142.4	279.57	315.29999999999995	204.54	768.3399999999998	260.16999999999996	177.63000000000002	238.99999999999997	1093.8	265.19	1237.84	564.76	682.7599999999999	276.64	198.3	1138.3999999999999	802.4000000000001
K06183	330.1	231.76999999999998	481.34999999999997	606.2	669.6	731.4	427.9	534.13	334.37	681.67	504.99999999999994	352.12999999999994	251.5	863.8000000000001	296.10999999999996	1074.67	1410.43	526.93	290.96999999999997	217.8	651.4000000000001	592.9000000000001
K06186	404.5999999999999	383.77	963.6000000000001	638.7	634.0999999999999	749.9	522.9000000000001	928.6300000000001	374.87	617.17	680.4999999999999	491.62999999999994	377.0	1026.3000000000002	511.10999999999996	1216.17	711.9300000000001	608.4299999999998	536.47	319.8	516.9000000000001	846.9000000000001
K06187	9203.099999999999	7317.45	11027.200000000003	8211.859999999999	10821.28	12279.25	9397.57	13471.140000000001	6849.200000000001	7371.949999999999	11190.32	8383.14	7465.469999999999	6300.64	8876.73	10851.670000000002	8255.22	7072.379999999998	8710.920000000002	5369.81	8022.790000000001	8448.410000000002
K06188	5463.7	5137.55	6926.799999999998	5906.0599999999995	6268.88	8353.15	5635.299999999999	7917.099999999999	4573.9	4650.450000000001	7154.15	5520.7699999999995	5268.169999999999	4043.44	6009.76	7855.669999999999	4567.32	4813.4800000000005	5795.72	3587.11	5679.69	5219.3099999999995
K06189	428.0999999999999	414.77	1026.6000000000001	811.7	643.0999999999999	1666.3999999999999	571.9	955.6300000000001	384.87	767.17	682.4999999999999	493.62999999999994	390.0	1243.8	522.61	1391.1699999999998	718.9300000000001	693.43	538.47	338.8	1011.4000000000001	1021.4000000000001
K06190	1511.6000000000004	1161.27	2038.1	2170.2	1983.1	2113.9	1353.9	1989.6299999999999	1403.37	1622.6700000000003	2124.5	1828.63	1781.0	2331.7999999999997	1588.6100000000001	2467.17	1323.9299999999998	1415.43	1712.97	916.3	1952.8999999999996	2135.3999999999996
K06191	18.0	46.67	180.0	613.5	56.0	132.0	21.5	31.5	23.0	80.5	59.0	103.5	674.5	87.0	24.0	149.0	2.0	61.83	72.0	34.0	375.0	42.0
K06192	863.6999999999999	822.8699999999999	1092.87	1716.9	1052.6999999999998	3880.7999999999997	740.6299999999999	926.0799999999999	817.74	1991.84	917.4899999999999	541.76	755.4999999999999	1900.6000000000001	926.4699999999999	2958.67	1036.3600000000001	1451.03	731.9399999999999	702.6	2212.3	1540.3000000000002
K06193	1738.0	1264.17	2667.9	2399.5	2512.0	2947.5	1561.0	2183.83	1316.67	2150.17	1821.5	1721.83	1980.2	2568.0	1459.9099999999999	3153.17	1722.33	1890.83	1675.17	1040.5	2286.0	2597.5
K06194	550.8	518.97	1171.8	1117.1	773.3000000000001	1294.6999999999998	621.19	1008.5400000000001	528.27	1074.17	748.82	529.2200000000001	482.00000000000006	1634.8999999999999	627.0000000000001	1855.6699999999998	933.1299999999999	970.6300000000001	602.07	417.4	982.6999999999999	1171.1999999999998
K06195	3789.600000000001	2471.45	3594.939999999999	3198.3599999999997	4744.9400000000005	4606.25	4262.24	6036.31	2876.04	3357.5100000000007	4515.49	3521.1399999999994	2976.0	3537.14	3464.1200000000003	4542.17	4065.7700000000004	2952.27	3680.47	2001.3100000000002	3238.74	4092.0699999999997
K06196	1670.0	1376.0	2347.51	3085.17	2549.34	2128.5	1472.6599999999999	2044.0	1377.5	1562.28	2657.83	2720.5	3145.14	1855.0	1520.6100000000001	2561.5	1871.78	1437.44	2023.45	924.0	2596.22	1869.0
K06197	128.5	104.67	128.0	230.5	115.0	95.0	104.0	83.0	77.0	129.0	108.0	85.0	103.5	242.0	99.0	205.0	42.5	157.32999999999998	56.0	38.0	157.0	185.0
K06198	52.0	70.0	288.0	32.0	133.0	79.0	110.0	364.0	39.0	20.0	47.0	168.0	123.0	21.0	66.0	56.0	49.0	59.0	153.0	65.0	30.0	38.0
K06199	6610.099999999999	6065.45	8913.29	8229.529999999999	8146.62	10124.250000000002	6985.73	9643.640000000001	5494.030000000001	6062.56	8969.48	6680.639999999999	6908.11	5534.14	7269.76	9521.67	5720.670000000001	5754.82	7087.200000000001	4368.81	7658.01	6640.41
K06200	4896.5	3407.0200000000004	4415.59	2651.99	5930.84	3478.3500000000004	5536.18	7866.51	3843.5	2348.6699999999996	6331.49	4453.01	3413.33	1875.8400000000001	5070.59	3150.17	5419.84	2880.67	4652.67	2512.01	1883.17	3237.01
K06201	1366.6000000000001	1126.1699999999998	2310.7599999999998	1693.6700000000003	1440.44	2776.9	1166.3899999999999	1435.46	695.7	2000.88	1061.66	789.13	972.7400000000002	1922.3999999999999	966.6400000000001	2910.8999999999996	1131.8799999999999	1771.4700000000003	899.75	841.7	1986.32	2188.1
K06202	1347.1000000000004	963.4499999999999	1714.9399999999998	1345.8600000000001	1189.94	2248.2499999999995	1008.2399999999999	1491.8100000000002	811.5400000000001	1310.51	1015.9900000000001	621.64	658.9999999999999	1462.1399999999999	1022.6199999999999	2197.17	1469.7699999999998	1337.7700000000002	898.4699999999999	777.81	1422.7399999999998	1697.5699999999997
K06203	916.4999999999999	742.8499999999999	1661.7400000000002	1243.6600000000003	1377.34	1437.35	1001.3399999999999	1458.6799999999998	726.1700000000001	1358.8400000000001	1270.49	1198.01	1049.2000000000003	1339.3400000000001	920.5099999999999	1902.0	945.34	945.1700000000001	1083.0	604.01	1268.3400000000001	1380.17
K06204	6548.2	4738.23	7771.3899999999985	5381.219999999999	8460.72	7262.0	6125.8099999999995	8798.62	5511.57	4988.29	8329.81	6178.949999999999	4938.969999999998	4865.78	6727.6900000000005	6915.169999999999	6611.660000000001	4875.820000000001	6237.72	3718.6200000000003	4669.029999999999	5811.98
K06205	78.0	40.67	58.5	60.5	64.5	129.5	85.0	94.5	110.0	48.0	86.0	63.5	89.0	107.5	38.0	131.5	35.0	53.33	46.0	32.0	87.5	129.0
K06206	625.0	330.16999999999996	387.5	407.0	730.5	360.5	374.5	651.5	408.0	431.0	550.0	629.0	508.5	506.5	422.0	384.0	369.0	301.83000000000004	590.5	180.5	341.5	707.5
K06207	9208.099999999999	7328.45	11036.200000000003	8247.859999999999	10855.28	12421.25	9421.57	13519.140000000001	6890.200000000001	7399.949999999999	11210.32	8404.14	7467.469999999999	6454.64	8898.73	10968.670000000002	8268.22	7075.379999999998	8739.920000000002	5380.81	8110.790000000001	8633.410000000002
K06208	108.0	209.0	494.0	776.0	304.0	833.0	219.5	277.0	93.0	387.0	296.0	258.0	489.0	452.5	214.0	831.0	156.0	257.0	341.0	167.0	996.0	357.0
K06209	0.0	10.0	8.0	2.0	6.0	0.0	0.0	0.0	3.0	0.0	0.0	12.0	23.0	1.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	13.0
K06211	7.0	15.67	34.5	18.0	1.0	4.5	0.0	0.0	3.0	21.5	0.0	0.0	16.0	0.0	3.0	32.5	4.0	17.83	8.0	2.0	22.5	10.0
K06212	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K06213	4778.0	3126.03	5374.93	3727.9799999999996	6314.18	5110.700000000001	5340.02	8008.52	3573.16	4016.5	5791.48	4699.52	3801.66	3651.6800000000003	4396.02	5135.0	5100.02	3304.8500000000004	4669.5	2565.0200000000004	3501.84	4797.02
K06214	87.5	83.67	102.0	122.0	87.5	196.0	41.0	55.0	38.0	148.0	57.0	23.0	60.0	320.5	48.0	113.0	95.5	171.33	36.0	39.0	187.0	162.0
K06215	2737.0	2497.5	4017.26	3185.67	2937.84	4179.0	2502.16	3480.0	1970.5	2246.2799999999997	3671.83	2711.5	2729.14	2010.5	2892.61	3755.5	1892.28	2528.44	2689.4500000000003	1654.5	3390.72	2817.5
K06217	9279.099999999999	7293.62	10756.700000000003	8284.859999999999	10640.78	12460.25	9374.07	13195.140000000001	6894.200000000001	7506.949999999999	11171.32	8211.14	7351.969999999999	6572.14	8839.73	11023.670000000002	8173.219999999999	7093.209999999998	8564.920000000002	5333.31	8280.29	8697.910000000002
K06218	340.0	162.0	436.34	296.67	683.67	433.0	240.0	373.0	494.0	311.78	425.33	303.0	264.34000000000003	93.0	343.44	238.17	469.78	127.44	415.78	218.0	220.72	137.5
K06219	13.0	4.67	21.5	28.0	29.5	119.5	40.5	76.5	49.0	27.5	21.0	16.0	4.5	59.5	22.0	125.5	5.0	6.83	27.0	9.0	77.5	100.0
K06221	53.0	101.84	296.11	738.17	94.67	326.0	65.33	64.0	59.0	214.28	112.0	121.5	718.94	306.5	109.94	385.0	61.28	171.1	136.78	62.0	777.22	176.0
K06222	216.0	278.66999999999996	325.5	479.0	465.5	217.5	149.67	189.32999999999998	304.17	265.17	242.32999999999998	195.0	328.0	721.0	363.58	479.67	329.83	486.83	251.17000000000002	159.0	292.5	359.5
K06223	317.09999999999997	200.94999999999996	703.7700000000002	520.3599999999999	544.94	686.25	807.41	1120.4800000000002	512.8700000000001	400.8399999999999	663.3199999999999	463.81	354.5	410.14000000000004	378.21	834.17	361.94000000000005	254.77	444.8	295.81	533.24	516.57
K06257	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	4.0	2.0	0.0	18.0	2.0	0.0	1.0	4.0	0.0	0.0	0.0	3.0
K06281	1468.5	873.5	1771.51	1644.67	1347.17	1762.5	1127.33	1535.0	864.0	1094.28	1334.0	964.0	1241.14	1235.5	1043.94	1606.5	1366.78	997.44	1095.28	698.0	1147.72	1390.5
K06282	1464.5	855.0	1723.51	1568.67	1348.17	1764.0	1116.33	1520.5	830.5	1043.78	1324.5	958.0	1218.64	1260.0	1009.44	1554.5	1351.78	964.44	1049.78	686.0	1127.22	1459.0
K06283	0.0	10.0	24.75	12.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	29.0	0.0	0.0	15.0
K06284	0.0	10.0	32.0	14.0	14.0	0.0	6.0	0.0	3.0	2.0	6.0	28.0	42.0	5.0	0.0	0.0	0.0	2.0	43.0	0.0	0.0	15.0
K06285	0.0	10.0	3.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	5.0	12.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	13.0
K06286	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
K06287	10596.699999999999	8317.72	12578.800000000001	10085.56	12692.210000000001	14237.650000000001	10437.970000000001	14797.27	8129.07	8839.619999999999	13034.49	9977.939999999999	9040.47	8666.44	10288.010000000002	13031.34	9684.650000000001	8452.98	10140.89	6041.61	9818.19	10474.31
K06294	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
K06295	0.0	24.0	10.5	7.0	18.0	0.0	0.0	0.0	6.0	0.0	0.0	12.0	32.0	2.0	0.0	0.0	0.0	1.0	27.0	0.0	0.0	29.0
K06296	0.0	32.0	6.75	4.5	6.0	0.0	0.0	0.0	12.0	0.0	0.0	16.0	37.0	4.0	0.0	0.0	0.0	0.5	11.0	0.0	0.0	46.0
K06297	0.0	20.0	6.75	4.5	12.0	0.0	0.0	0.0	6.0	0.0	0.0	10.0	25.0	2.0	0.0	0.0	0.0	0.5	18.0	0.0	0.0	26.0
K06298	0.0	10.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	15.0
K06299	0.0	10.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	15.0
K06300	0.0	10.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	15.0
K06301	0.0	10.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	15.0
K06302	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0
K06303	0.0	10.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	15.0
K06304	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0
K06305	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
K06306	0.0	18.0	19.75	12.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	23.0	5.0	0.0	0.0	0.0	0.5	22.0	0.0	0.0	21.0
K06307	0.0	4.0	32.75	20.5	4.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	12.0	8.0	0.0	0.0	0.0	0.5	26.0	0.0	0.0	7.0
K06308	0.0	14.0	20.5	13.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	21.0	5.0	0.0	0.0	0.0	1.0	15.0	0.0	0.0	18.0
K06310	0.0	0.0	38.5	21.0	4.0	0.0	12.0	0.0	0.0	4.0	12.0	25.0	21.0	8.0	0.0	0.0	0.0	1.0	33.0	0.0	0.0	4.0
K06311	0.0	0.0	33.5	21.0	4.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	10.0	8.0	0.0	0.0	0.0	1.0	26.0	0.0	0.0	4.0
K06312	0.0	0.0	33.5	21.0	4.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	10.0	8.0	0.0	0.0	0.0	1.0	26.0	0.0	0.0	4.0
K06313	0.0	10.0	19.75	12.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	22.0	0.0	0.0	15.0
K06314	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
K06315	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K06317	0.0	10.0	24.75	12.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	29.0	0.0	0.0	15.0
K06318	0.0	10.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	15.0
K06320	6.0	1.0	11.0	33.0	19.0	21.0	0.0	7.0	14.0	13.0	7.0	5.0	15.0	0.0	13.0	10.0	36.0	8.0	24.0	0.0	30.0	6.0
K06324	551.5	461.0	756.11	641.17	216.67	1563.0	178.33	227.0	221.0	644.78	238.0	169.0	254.64	726.0	327.44	1353.0	153.28	653.44	257.78	278.0	1111.22	820.0
K06325	0.0	4.0	33.5	21.0	4.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	13.0	8.0	0.0	0.0	0.0	1.0	26.0	0.0	0.0	7.0
K06327	0.0	10.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	15.0
K06328	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
K06330	0.0	14.0	22.75	12.5	75.0	0.0	18.0	12.0	12.0	2.0	47.0	36.0	28.0	11.0	7.0	0.0	334.0	0.5	18.0	0.0	0.0	24.0
K06332	0.0	10.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	15.0
K06333	0.0	10.0	21.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	19.0	25.0	5.0	0.0	0.0	0.0	0.5	20.0	0.0	0.0	15.0
K06334	0.0	10.0	21.75	10.5	14.0	0.0	6.0	0.0	3.0	2.0	6.0	19.0	25.0	5.0	0.0	0.0	0.0	0.5	34.0	0.0	0.0	15.0
K06335	0.0	4.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	5.0
K06336	0.0	10.0	17.5	11.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	15.0	5.0	0.0	0.0	0.0	1.0	13.0	0.0	0.0	15.0
K06338	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K06342	0.0	0.0	1.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K06343	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
K06344	0.0	4.0	35.75	22.5	4.0	0.0	12.0	0.0	0.0	4.0	12.0	20.0	15.0	8.0	0.0	0.0	0.0	0.5	28.0	0.0	0.0	7.0
K06345	0.0	10.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	15.0
K06346	5917.0	4789.18	6313.599999999999	4606.83	6296.18	7364.35	6126.5	8720.18	4280.17	3583.12	7171.82	5061.01	4501.639999999999	2680.84	5757.12	5936.5	4720.62	4030.28	5510.95	3297.51	4596.0599999999995	4506.17
K06347	0.0	10.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	15.0
K06348	0.0	10.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	15.0
K06349	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
K06350	570.0	371.5	921.25	397.0	695.0	607.0	569.5	687.0	233.5	558.5	363.0	244.5	214.0	543.0	414.0	694.5	282.0	581.0	377.0	329.5	464.5	653.5
K06351	420.0	278.0	889.75	511.5	529.0	550.0	432.0	488.0	162.0	610.0	251.0	172.0	168.0	502.0	304.0	744.0	234.0	470.5	286.0	285.0	456.0	579.0
K06370	0.0	6.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	14.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	12.0
K06371	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0
K06372	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
K06373	0.0	12.0	41.75	11.5	14.0	0.0	20.5	39.0	3.0	2.0	11.0	21.0	30.5	9.0	10.5	0.0	2.0	1.5	32.5	3.0	0.0	21.0
K06374	0.0	12.0	41.75	11.5	47.0	0.0	24.5	51.0	3.0	2.0	11.0	25.0	32.5	9.0	13.5	0.0	27.0	1.5	32.5	3.0	0.0	21.0
K06375	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
K06376	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	6.0	18.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0
K06377	0.0	30.0	61.75	80.5	7.0	270.0	19.0	6.0	17.0	90.0	14.0	22.0	21.0	21.0	16.0	384.0	0.0	6.5	39.0	24.0	384.0	41.0
K06378	127.5	273.5	802.75	603.5	324.67	518.0	247.82999999999998	507.5	93.0	312.0	288.83000000000004	346.0	613.2	322.0	166.67000000000002	587.0	148.0	283.0	379.66999999999996	186.0	620.0	269.5
K06379	0.0	10.0	24.75	12.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	29.0	0.0	0.0	15.0
K06380	0.0	10.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	15.0
K06381	862.5	591.5	1173.75	855.5	1325.5	988.0	898.5	1303.0	665.0	649.0	1059.0	857.0	831.0	549.0	799.5	921.0	1384.5	609.0	792.5	576.0	691.0	604.5
K06382	0.0	10.0	24.75	12.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	29.0	0.0	0.0	15.0
K06383	0.0	10.0	24.75	12.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	29.0	0.0	0.0	15.0
K06384	0.0	10.0	21.75	10.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	19.0	25.0	5.0	0.0	0.0	0.0	0.5	27.0	0.0	0.0	15.0
K06385	0.0	10.0	41.5	23.0	10.0	0.0	12.0	0.0	3.0	4.0	12.0	30.0	33.0	9.0	0.0	0.0	0.0	1.0	42.0	0.0	0.0	17.0
K06386	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
K06387	0.0	10.0	24.75	12.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	29.0	0.0	0.0	15.0
K06390	0.0	10.0	21.75	10.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	19.0	25.0	5.0	0.0	0.0	0.0	0.5	27.0	0.0	0.0	15.0
K06391	0.0	10.0	21.75	10.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	19.0	25.0	5.0	0.0	0.0	0.0	0.5	27.0	0.0	0.0	15.0
K06392	0.0	10.0	24.75	12.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	29.0	0.0	0.0	15.0
K06393	0.0	10.0	21.75	10.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	19.0	25.0	5.0	0.0	0.0	0.0	0.5	27.0	0.0	0.0	15.0
K06394	0.0	10.0	24.75	12.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	29.0	0.0	0.0	15.0
K06395	0.0	10.0	21.75	10.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	19.0	25.0	5.0	0.0	0.0	0.0	0.5	27.0	0.0	0.0	15.0
K06396	0.0	10.0	24.75	12.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	29.0	0.0	0.0	15.0
K06397	0.0	10.0	24.75	12.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	29.0	0.0	0.0	15.0
K06398	0.0	10.0	24.75	12.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	29.0	0.0	0.0	15.0
K06399	0.0	10.0	24.75	12.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	29.0	0.0	0.0	15.0
K06400	150.5	106.0	130.5	223.5	169.5	119.0	137.5	199.0	81.5	162.5	124.0	87.5	87.0	61.0	105.0	267.5	64.5	107.0	102.0	60.5	57.5	96.0
K06401	0.0	10.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	15.0
K06402	0.0	10.0	24.75	12.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	29.0	0.0	0.0	15.0
K06403	0.0	10.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	15.0
K06404	0.0	10.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	15.0
K06405	0.0	10.0	41.5	23.0	10.0	0.0	12.0	0.0	3.0	4.0	12.0	30.0	33.0	9.0	0.0	0.0	0.0	1.0	42.0	0.0	0.0	17.0
K06406	0.0	10.0	41.5	23.0	10.0	0.0	12.0	0.0	3.0	4.0	12.0	30.0	33.0	9.0	0.0	0.0	0.0	1.0	42.0	0.0	0.0	17.0
