function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K07221	8.0	7.0	7.0	12.0	9.0	10.0	7.0	2.0	5.0	3.0	14.0	9.0	2.0	11.0	7.0	3.0	21.0	17.0
K07222	87.74	16.5	22.5	17.0	17.0	43.0	48.5	38.5	47.0	77.5	17.5	20.5	44.5	53.5	78.32	57.5	19.5	30.5
K07223	17.179999999999996	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	2.4	16.58	0.1	0.0	0.1
K07224	28.93	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	18.349999999999998	1.4300000000000002	0.0	0.1
K07225	48.58	6.33	5.83	4.0	10.0	15.0	17.5	18.0	28.5	32.5	6.0	17.5	17.0	14.17	43.760000000000005	21.33	4.83	8.33
K07226	137.17000000000002	34.83	38.83	33.0	56.0	105.0	98.5	78.0	163.0	207.5	37.5	65.5	97.5	89.17	125.0	97.83	32.83	46.33
K07227	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07228	9.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.32	0.0	1.0	0.0
K07229	2.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	0.1	0.0	0.1
K07230	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07231	125.0	39.0	47.5	24.0	67.0	90.0	87.5	79.0	162.5	186.5	36.0	69.5	81.0	77.5	101.33	75.0	44.5	47.0
K07232	164.85	55.0	67.6	49.800000000000004	79.2	149.0	146.79999999999998	121.0	200.5	269.5	58.6	78.7	139.0	107.9	147.45	130.1	49.5	73.1
K07233	34.9	12.0	6.0	3.0	11.0	25.0	34.0	19.0	11.0	13.0	7.0	16.0	26.0	7.0	31.110000000000003	7.5	7.0	10.5
K07234	138.0	67.0	66.5	20.0	49.0	67.0	69.5	49.0	46.5	66.5	30.0	52.5	55.0	128.5	128.0	115.5	53.5	56.5
K07235	90.55	37.5	34.6	13.299999999999999	15.7	32.5	30.3	14.5	6.5	15.0	13.1	28.7	26.0	85.9	89.7	74.6	33.5	34.6
K07236	90.35	37.5	34.6	13.299999999999999	15.7	32.5	30.3	14.5	6.5	15.0	13.1	27.7	26.0	85.9	87.63	74.6	33.5	34.6
K07237	87.35	37.5	33.6	12.299999999999999	15.7	32.5	30.3	12.5	4.5	12.0	12.1	26.7	23.0	83.9	84.63	70.6	31.5	32.6
K07238	308.61999999999995	531.0	492.77	366.8	387.2	477.5	478.3	293.0	258.0	248.0	344.59999999999997	392.2	295.5	575.07	264.4599999999999	608.6	661.8299999999999	655.26
K07239	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0
K07240	970.8500000000001	537.3299999999999	502.65999999999997	460.0	481.66999999999996	770.3299999999999	697.33	591.49	633.5	703.8299999999999	426.00000000000006	551.5	589.34	725.68	883.8199999999999	720.99	553.8399999999999	500.49
K07241	19.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11.64	1.0	0.0	0.0
K07242	362.33	33.5	32.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	198.67000000000002	327.15999999999997	205.67000000000002	61.17	47.83
K07243	169.44	52.33	64.1	16.8	10.2	34.5	33.300000000000004	25.0	17.5	42.0	12.1	12.7	29.5	51.74	145.17999999999998	71.08999999999999	49.17	56.93
K07244	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K07245	63.46	0.0	0.1	1.3	0.2	8.0	0.30000000000000004	0.0	0.0	1.5	0.6000000000000001	0.2	2.5	4.9	59.37	3.1	0.5	0.1
K07246	104.42999999999999	35.0	45.1	40.800000000000004	45.2	91.0	88.3	72.0	76.0	121.0	34.6	35.2	84.0	69.4	95.19	85.1	33.0	58.1
K07248	5.43	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	4.34	0.1	0.0	0.1
K07250	30.259999999999998	31.659999999999997	20.1	39.800000000000004	30.7	28.5	27.3	15.0	15.0	12.0	34.6	8.7	20.0	15.41	22.75	18.089999999999996	20.83	26.589999999999996
K07251	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K07257	71.33	72.5	64.5	54.0	47.5	70.5	77.5	37.0	37.0	35.0	55.0	51.0	48.0	99.0	57.72	91.0	96.5	77.0
K07258	412.9899999999999	199.0	172.3	198.4	279.6	276.0	279.40000000000003	199.5	264.5	316.5	210.79999999999998	262.6	230.0	329.2	365.60999999999996	319.63	227.5	230.3
K07259	1855.83	727.8299999999999	673.4200000000001	357.3	371.03999999999996	506.15999999999997	469.46000000000004	390.9800000000001	282.0	269.15999999999997	341.09999999999997	420.2	340.68	1323.74	1694.67	1357.1100000000001	824.0	798.0899999999999
K07260	534.12	101.5	103.16	51.0	50.17	57.83	69.33	36.989999999999995	31.5	30.83	57.5	59.5	37.84	303.0	469.76000000000005	309.17	167.17000000000002	135.0
K07261	202.35	80.66	95.25999999999999	49.800000000000004	88.2	153.0	144.79999999999998	117.0	186.5	235.5	56.6	90.7	132.0	175.24	177.45999999999998	164.76	75.16	91.75999999999999
K07262	85.05	31.0	32.1	10.799999999999999	14.2	30.0	24.3	12.0	3.0	5.0	8.6	20.2	19.0	74.4	73.2	62.1	26.0	30.1
K07263	1638.5300000000002	1092.6599999999999	1024.5900000000001	812.3000000000001	852.3699999999999	1167.33	1115.13	848.99	799.0	847.33	819.1	922.2	832.34	1502.24	1507.0700000000002	1516.77	1148.6599999999999	1189.0900000000001
K07264	28.85	52.5	37.1	20.8	14.7	7.5	6.3	1.0	1.0	1.0	14.6	24.2	1.0	9.9	29.99	7.6	6.5	8.1
K07265	134.0	29.0	43.0	23.0	54.0	54.0	61.0	54.0	85.0	98.0	23.0	50.0	45.0	80.0	100.33	88.0	43.0	46.0
K07266	114.0	25.0	38.5	16.0	42.0	44.0	52.5	45.0	56.5	62.5	20.0	36.5	38.0	67.5	82.62	64.0	38.5	37.0
K07267	74.74000000000001	35.0	34.0	10.0	14.0	31.0	25.0	12.0	4.0	5.0	8.0	20.0	20.0	76.0	75.48	65.0	30.0	34.0
K07269	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K07270	3.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	9.41	0.0	0.0	0.0
K07271	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.66	0.0	0.0
K07272	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K07273	137.79999999999998	115.33	84.92999999999999	26.8	36.2	69.0	48.800000000000004	72.0	50.5	57.0	30.599999999999998	60.2	65.0	89.07000000000001	153.26000000000002	88.75999999999999	55.33	43.43
K07274	29.7	3.0	3.2	3.6	0.4	0.0	2.6	1.0	0.0	1.0	1.2000000000000002	1.4	1.0	3.8	19.19	0.2	0.0	1.2
K07275	72.55	27.0	14.1	10.799999999999999	30.2	54.0	57.300000000000004	44.0	104.0	121.0	26.599999999999998	37.2	55.0	27.4	61.03	28.1	12.0	14.1
K07276	50.0	28.0	30.0	27.0	35.0	70.0	77.0	63.0	125.0	156.0	33.0	38.0	80.0	45.0	50.33	69.0	25.0	30.5
K07277	1530.5400000000002	1239.99	1166.0900000000001	955.3000000000001	926.87	1178.83	1103.13	708.49	601.0	625.3299999999999	892.1	978.2	708.34	1627.0800000000002	1379.8600000000001	1646.6000000000001	1367.82	1351.58
K07278	293.05	103.33	105.92999999999999	65.30000000000001	103.2	164.0	170.79999999999998	136.0	126.0	176.5	70.60000000000001	99.7	156.5	209.57	262.53	202.43	93.83	112.92999999999999
K07279	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.2	0.1	0.0	0.1
K07282	104.74	272.33000000000004	240.0	250.0	227.0	411.0	328.5	341.5	327.5	354.5	192.5	265.5	310.0	168.67	94.88	140.33	211.16	192.66000000000003
K07283	22.85	6.0	5.1	1.8	6.2	14.0	19.3	12.0	5.0	7.0	5.6000000000000005	7.2	15.0	7.4	22.13	6.6	6.0	5.6
K07284	160.05000000000004	244.32999999999998	205.0	198.0	180.0	382.0	310.0	356.0	332.0	340.0	148.0	230.0	320.0	148.34	170.71	119.32	139.67000000000002	132.32999999999998
K07285	151.95	64.0	70.2	21.599999999999998	28.4	62.0	50.6	26.0	8.0	14.0	19.2	42.4	40.0	172.8	147.32999999999998	128.2	60.0	62.2
K07286	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	1.1	0.0	0.1
K07287	111.85	46.0	40.1	12.799999999999999	20.2	34.0	31.3	15.0	7.0	15.0	15.6	26.2	26.0	96.4	107.13000000000001	82.1	35.0	41.1
K07289	104.68	14.0	13.27	15.299999999999999	21.2	39.0	39.800000000000004	28.0	34.0	36.5	15.6	32.7	31.0	67.9	84.46	50.27	35.83	30.43
K07290	25.35	7.0	11.1	16.8	6.2	45.0	38.300000000000004	36.0	32.0	54.0	11.6	9.2	42.0	14.4	22.630000000000003	26.1	4.0	15.1
K07291	0.0	0.0	0.0	0.0	0.0	13.0	0.0	1.0	1.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
K07300	532.2700000000001	140.82999999999998	127.75999999999999	46.800000000000004	43.870000000000005	63.33	60.13	59.989999999999995	56.5	34.83	43.1	61.7	52.84	260.24	487.61	258.43	148.84	126.93
K07301	1153.17	1023.33	938.6000000000001	896.8000000000001	882.37	1260.33	1164.63	915.9900000000001	838.0	902.8299999999999	837.1	977.7	880.3399999999999	1191.91	1021.78	1179.6	1039.0	1048.4199999999998
K07302	392.74	290.33	238.33	123.0	158.0	274.0	233.0	306.0	287.0	307.5	120.0	209.5	272.0	257.16999999999996	379.15	256.33000000000004	126.83	140.32999999999998
K07303	393.74	290.33	238.33	123.0	160.0	274.0	233.0	306.0	287.0	307.5	124.0	209.5	272.0	257.16999999999996	382.65	257.33000000000004	126.83	140.32999999999998
K07304	1858.54	710.1600000000001	671.75	357.3	410.04	635.6600000000001	606.46	519.48	510.0	544.1600000000001	375.59999999999997	461.2	504.17999999999995	1308.4099999999999	1686.45	1307.6	851.84	800.7600000000001
K07305	1304.2500000000002	590.8299999999999	561.5899999999999	272.79999999999995	341.87	547.3299999999999	500.13	467.48999999999995	542.5	565.8299999999999	303.59999999999997	393.7	462.34000000000003	930.0699999999999	1205.2400000000002	911.27	660.5	629.4300000000001
K07306	6.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	2.2	0.0	4.4	4.48	5.1	5.0	2.6
K07307	6.7	0.0	0.2	1.5999999999999999	0.4	0.0	0.6000000000000001	0.0	0.0	0.0	1.2000000000000002	2.4	0.0	0.8	3.82	0.2	0.0	0.2
K07308	5.6	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	2.98	0.1	0.0	0.1
K07309	1.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	0.1	0.0	0.1
K07310	1.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.7	0.1	0.0	0.1
K07312	1.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	0.1	0.0	0.1
K07313	763.72	331.83000000000004	336.03	195.1	235.9	390.0	370.09999999999997	338.5	394.0	418.0	198.20000000000002	262.9	327.5	588.1400000000001	685.29	597.1899999999999	459.83	479.35999999999996
K07314	1.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.7	0.1	0.0	0.1
K07315	1834.49	1224.82	1180.49	865.5	872.34	1089.66	1027.6599999999999	728.48	543.0	527.1600000000001	796.0	921.0	730.18	1742.6899999999998	1623.59	1775.16	1385.33	1330.14
K07316	148.53	194.0	160.17000000000002	150.5	176.5	219.0	162.0	102.5	68.0	52.0	111.5	206.5	129.5	181.67000000000002	138.03	135.5	90.33	107.66
K07317	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	4.0	3.0	7.0	7.0	2.0
K07318	59.2	53.5	55.5	45.0	39.5	49.5	60.5	32.0	35.0	32.0	51.0	46.0	41.0	87.0	52.36	85.0	85.5	62.0
K07319	8.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	1.0	1.4	1.7	1.1	0.0	0.1
K07320	118.55	46.0	40.1	12.799999999999999	20.2	34.0	33.300000000000004	19.0	8.0	16.0	15.6	26.2	26.0	99.4	116.2	83.6	35.0	42.6
K07321	91.33	600.0	556.34	381.5	366.0	422.0	394.5	192.0	83.0	107.0	324.0	369.0	195.0	550.0	42.67	611.34	618.66	665.16
K07322	264.18	321.0	306.6	180.79999999999998	135.2	307.0	257.79999999999995	250.0	264.5	218.0	163.6	175.2	236.0	480.4	282.34	472.1	528.0	537.1
K07323	328.37999999999994	317.33000000000004	297.6	186.29999999999998	229.2	293.0	294.8	163.0	130.0	191.5	184.6	229.7	187.5	412.57	271.69999999999993	435.59999999999997	320.16	348.76
K07334	237.48	339.0	306.15999999999997	172.5	180.34	204.66	200.66	79.47999999999999	26.5	41.66	144.5	197.5	96.68	391.49999999999994	202.14999999999998	378.02	310.0	330.15999999999997
K07335	400.82	459.65999999999997	426.83	383.5	398.0	634.0	597.0	547.5	504.0	545.5	299.5	438.0	508.5	477.35	386.87	467.30999999999995	437.49999999999994	416.81999999999994
K07336	267.96	66.5	56.76	31.8	34.87	82.83	88.63	50.989999999999995	41.5	67.33	33.1	42.2	69.84	187.39999999999998	257.76	183.94	66.17	80.6
K07337	29.35	14.33	14.43	18.8	11.2	13.0	16.299999999999997	19.0	12.0	15.0	17.599999999999998	12.2	15.0	22.07	27.13	21.43	20.33	29.43
K07338	138.0	34.0	43.5	24.0	58.0	70.0	68.5	59.0	82.5	104.5	27.0	56.5	54.0	85.5	111.33	75.0	45.5	47.0
K07340	73.05	37.0	23.1	22.8	34.2	88.0	84.3	63.0	112.0	155.0	33.599999999999994	42.2	85.0	44.4	85.03000000000002	53.1	19.0	27.1
K07341	328.52	98.83	99.25999999999999	39.300000000000004	36.870000000000005	51.83	51.63	27.489999999999995	16.0	17.33	26.6	46.7	37.84	209.73999999999998	306.19	203.93000000000004	111.84	104.93
K07343	55.85	20.5	14.6	11.299999999999999	13.7	28.5	35.300000000000004	22.5	42.5	39.0	10.1	17.7	33.0	80.9	54.46	90.6	92.5	85.6
K07344	19.0	1.0	1.0	0.0	0.0	1.0	5.0	4.0	3.0	2.0	0.0	2.0	4.0	3.0	15.76	1.0	0.0	2.0
K07345	5.95	0.0	0.2	1.5999999999999999	0.4	0.0	0.6000000000000001	0.0	0.0	0.0	1.2000000000000002	0.4	0.0	0.8	3.74	0.2	0.0	0.2
K07346	22.7	2.0	2.2	2.6	0.4	0.0	2.6	1.0	1.0	0.0	1.2000000000000002	1.4	2.0	5.8	6.42	2.2	1.0	3.2
K07347	18.099999999999998	1.0	0.4	3.1999999999999997	0.8	0.0	2.2	0.0	1.0	0.0	2.4000000000000004	1.8	0.0	1.6	11.56	0.4	1.0	2.4
K07348	1.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	0.1	0.0	0.1
K07349	0.6	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.48000000000000004	0.1	0.0	0.1
K07350	1.55	0.0	0.30000000000000004	2.3999999999999995	0.6000000000000001	0.0	0.9000000000000001	0.0	0.0	0.0	1.8000000000000003	0.6000000000000001	0.0	1.2000000000000002	1.2400000000000002	0.30000000000000004	0.0	0.30000000000000004
K07351	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	0.0	0.0	0.0
K07353	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.2	0.1	0.0	0.1
K07354	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.2	0.1	0.0	0.1
K07355	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.2	0.1	0.0	0.1
K07357	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	2.0	0.0	0.0	0.0
K07386	197.46	154.32999999999998	151.32999999999998	90.0	69.0	160.0	137.0	114.0	130.0	112.0	81.0	78.0	111.0	231.67	199.67000000000002	221.66000000000003	254.33	256.33000000000004
K07387	119.45	27.0	39.7	20.599999999999998	48.4	47.0	55.1	49.0	69.5	78.5	22.2	43.9	41.0	73.3	89.83	73.2	41.5	41.2
K07389	1.0	4.0	4.0	3.0	2.0	0.0	2.0	0.0	0.0	1.0	8.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
K07390	755.8800000000001	175.32999999999998	176.58999999999997	76.8	127.87	194.32999999999998	205.63	154.99	210.0	261.33000000000004	91.1	131.2	171.84	448.57	675.6899999999999	453.77	205.5	211.93
K07391	1290.46	1228.16	1125.2600000000002	1037.3000000000002	1006.3700000000001	1439.83	1310.63	1023.9900000000001	925.0	950.33	942.1	1102.2	991.8399999999999	1369.58	1196.3600000000001	1334.2600000000002	1214.0	1192.42
K07393	862.6800000000001	128.32999999999998	149.59	52.800000000000004	90.87	143.82999999999998	136.13	116.49	191.0	239.83	64.1	98.7	121.84	449.57	756.16	471.27	181.5	166.43
K07394	127.03	75.0	50.5	27.0	31.0	53.0	41.5	74.0	31.5	26.0	21.0	45.0	55.0	54.0	125.57000000000001	40.5	33.0	24.5
K07395	309.03000000000003	85.0	93.5	35.0	83.0	133.0	126.5	106.0	171.0	199.5	46.5	85.5	118.5	157.5	270.07	158.0	98.0	99.0
K07396	79.25	76.0	59.5	24.0	28.0	35.0	23.5	61.0	28.5	19.0	19.0	46.0	42.0	47.0	88.0	40.0	27.0	19.0
K07397	810.0500000000002	885.3299999999999	773.1	575.3000000000001	589.2	844.5	762.8000000000001	577.5	510.5	481.5	556.6	704.7	574.0	996.91	791.86	987.92	877.6700000000001	854.26
K07399	551.07	282.0	270.33	154.0	154.67000000000002	175.32999999999998	162.82999999999998	72.99	29.5	42.83	141.5	162.5	69.84	453.0	473.53999999999996	483.01	343.0	337.83
K07400	26.05	1.0	3.1	2.8000000000000003	0.2	1.0	2.3000000000000003	5.0	2.0	4.0	1.5999999999999999	5.2	3.0	7.4	26.199999999999996	6.1	2.0	4.1
K07401	20.59	15.33	10.0	5.0	2.0	2.0	0.0	2.0	0.0	0.0	2.0	0.0	1.0	5.34	14.95	5.99	6.67	8.33
K07402	582.8000000000001	785.1600000000001	739.3000000000001	619.9	641.6	1156.0	1020.4	954.0	943.5	1089.0	523.8	731.6	905.0	637.7099999999999	490.59	640.7900000000001	643.8299999999999	683.7900000000001
K07403	179.16	709.3299999999999	646.3399999999999	788.0	674.5	1029.0	888.5	731.0	621.0	605.5	668.0	736.5	680.5	549.84	195.21	510.33	694.83	712.49
K07404	149.48000000000002	112.33	75.92999999999999	33.8	33.2	54.0	38.800000000000004	70.0	32.5	27.0	29.599999999999998	54.2	51.0	85.07000000000001	164.13	82.75999999999999	70.33	53.43
K07405	44.83	116.0	119.0	105.0	64.0	154.0	153.0	117.0	127.0	112.0	83.0	68.0	111.0	221.0	46.5	219.0	264.0	271.5
K07406	38.93	39.5	23.1	43.300000000000004	23.7	39.5	45.800000000000004	30.0	23.5	31.5	39.6	32.7	34.0	33.9	16.36	35.6	45.5	47.6
K07407	184.75	398.5	336.5	338.5	268.5	579.5	504.5	477.0	482.0	478.5	276.0	336.0	449.5	380.17	195.29999999999998	369.33	473.0	462.33
K07432	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K07442	29.08	14.0	11.0	25.5	33.0	59.0	40.0	30.0	14.5	12.0	15.0	25.0	30.5	12.0	19.0	9.0	9.0	9.0
K07443	358.39	278.65999999999997	251.93	141.8	120.7	208.0	171.29999999999998	177.5	165.5	143.0	135.10000000000002	156.7	154.5	341.41	353.5299999999999	350.42	377.5	365.26
K07444	845.6099999999999	830.33	775.33	473.0	492.17	586.33	548.3299999999999	362.49	297.0	292.83000000000004	431.0	524.0	325.84	1070.84	726.0400000000001	1117.17	1015.6600000000001	999.82
K07445	10.0	2.5	4.5	4.5	0.5	14.5	10.0	17.5	12.5	13.0	2.5	5.5	15.0	3.5	9.5	4.5	1.5	1.5
K07447	1194.0900000000004	949.6600000000001	862.0900000000001	860.3000000000001	828.87	1228.33	1110.13	923.9900000000001	871.0	884.3299999999999	765.1	914.2	885.8399999999999	1069.58	1132.0700000000002	1011.9200000000002	883.17	869.5899999999999
K07448	115.87	251.32999999999998	233.5	141.5	141.5	159.5	145.0	65.5	29.5	42.0	128.5	146.5	65.0	235.34	75.91000000000001	258.98999999999995	272.67	281.33
K07451	15.43	4.5	4.6	19.799999999999997	24.2	8.5	9.799999999999999	6.5	5.0	3.5	15.100000000000001	25.2	12.5	4.4	14.2	6.1	3.0	3.6
K07452	17.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.97	0.0	0.0	0.0
K07453	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K07454	40.95	7.5	4.0	2.0	1.0	9.0	11.0	7.0	5.5	9.0	3.5	4.0	5.5	11.0	34.73	12.0	17.0	12.5
K07455	3.33	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0
K07456	891.4599999999999	767.1600000000001	701.99	617.5	565.17	923.8299999999999	801.8299999999999	718.99	640.5	600.8299999999999	558.5	643.5	674.84	894.6799999999998	869.0400000000001	852.32	804.17	727.99
K07457	92.67	80.33	79.0	78.5	80.0	142.0	104.0	79.0	40.5	49.0	64.0	82.0	93.5	130.01	89.83	107.32	91.67	89.66
K07458	35.26	8.5	6.9399999999999995	6.3	9.7	8.5	6.3	6.5	13.5	18.0	6.1	10.7	4.0	16.9	33.46	19.939999999999998	25.16	24.259999999999998
K07459	14.35	3.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	2.4	10.46	4.1	4.0	2.1
K07460	1280.46	1226.16	1121.2600000000002	1036.3000000000002	1006.3700000000001	1439.83	1310.63	1023.9900000000001	926.0	950.33	941.1	1102.2	989.8399999999999	1356.58	1191.69	1319.2600000000002	1193.0	1158.42
K07461	486.61999999999995	421.5	347.77	195.79999999999998	203.7	356.5	321.3	286.5	295.0	277.0	181.1	251.7	276.0	440.9	447.17999999999995	415.09999999999997	457.83	442.93
K07462	1657.9200000000003	1365.16	1261.92	1205.3	1164.04	1729.6599999999999	1545.46	1262.98	1175.5	1235.6599999999999	1061.6000000000001	1268.7	1208.68	1602.58	1522.7300000000002	1568.93	1361.67	1333.42
K07464	640.01	372.15999999999997	326.16	213.5	242.67000000000002	293.33	279.83000000000004	215.99	143.0	114.83	196.5	265.0	205.84	538.85	582.15	509.15000000000003	369.01	320.99
K07465	42.58	18.5	26.0	5.0	2.0	7.0	8.0	4.0	0.0	1.0	2.0	9.0	8.0	18.5	39.33	21.5	30.5	29.5
K07467	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	0.0	0.0
K07468	6.0	0.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	6.0	5.0	1.0	1.0	1.0
K07469	9.16	8.0	9.34	9.0	4.0	8.0	11.0	3.0	3.5	5.0	11.0	10.0	14.0	15.0	3.0	16.34	21.66	21.66
K07470	1.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	0.1	0.0	0.1
K07473	40.699999999999996	46.0	44.0	23.0	33.0	29.0	38.0	6.0	1.0	0.0	30.0	29.0	8.0	61.0	17.82	70.0	39.0	38.0
K07474	8.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	8.22	0.0	0.0	0.0
K07476	8.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.72	0.0	0.0	0.0
K07477	35.84	218.32999999999998	175.0	204.0	178.0	373.0	301.0	342.0	326.0	334.0	145.0	218.0	303.0	65.34	46.33	37.989999999999995	103.67	100.33
K07478	847.09	1181.66	1070.6	1043.3000000000002	1004.7	1438.5	1308.8	1023.5	931.0	954.5	939.1	1089.7	994.5	1149.08	803.41	1106.25	1122.33	1116.92
K07479	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K07480	13.0	0.0	1.0	8.0	2.0	0.0	3.0	0.0	0.0	0.0	6.0	2.0	0.0	4.0	11.29	1.0	0.0	1.0
K07481	63.6	31.0	33.1	11.799999999999999	15.2	30.0	25.3	14.0	5.0	8.0	8.6	19.2	22.0	78.4	61.84	67.1	29.0	32.1
K07482	5.33	6.0	4.0	0.0	3.0	8.0	10.0	8.0	17.0	17.0	4.0	2.0	12.0	2.0	16.54	1.0	3.0	4.0
K07483	522.23	194.0	203.0	109.5	167.0	222.0	234.0	167.5	196.5	234.5	128.5	187.0	185.5	412.5	492.59000000000003	369.5	239.0	227.0
K07484	94.01	66.66	62.55	32.6	53.4	35.0	49.6	35.5	23.0	19.0	49.199999999999996	45.4	32.0	107.14	75.16999999999999	113.05	113.97	111.17
