function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:3.1.3.77	33.5	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	34.93	5.0	3.0	0.0
EC:3.1.3.8	16.5	1.5	2.16	1.0	0.67	2.0	2.33	0.66	0.0	0.0	0.67	0.0	0.67	2.5	14.33	5.34	2.67	1.0
EC:3.1.3.81	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	0.0	0.0	0.0
EC:3.1.3.82	69.41	5.5	7.83	2.0	0.67	1.0	3.33	6.16	2.5	6.0	1.67	6.0	10.67	44.5	70.09	33.510000000000005	25.5	23.33
EC:3.1.3.83	69.41	5.5	7.83	2.0	0.67	1.0	3.33	6.16	2.5	6.0	1.67	6.0	10.67	44.5	70.09	33.510000000000005	25.5	23.33
EC:3.1.3.87	15.5	0.0	0.66	1.0	0.67	0.0	1.33	0.66	0.0	0.0	0.67	0.0	0.67	4.5	17.83	5.34	1.67	1.5
EC:3.1.3.89	12.25	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	0.0	8.43	1.0	0.0	0.0
EC:3.1.3.90	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.67	0.33	0.0	0.0
EC:3.1.3.92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:3.1.3.93	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.1.30.1	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.31.1	39.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	7.5	44.34	6.5	2.0	1.5
EC:3.1.4.14	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	0.0	0.0	0.0
EC:3.1.4.16	66.80000000000001	10.0	15.0	9.0	17.0	24.0	26.0	24.0	25.5	28.0	12.0	19.0	17.0	18.0	41.3	16.0	16.5	12.0
EC:3.1.4.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.1.4.3	8.58	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	1.0	10.0	0.0	0.0	0.0
EC:3.1.4.4	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
EC:3.1.4.46	203.97	29.0	25.990000000000002	13.0	27.34	39.0	38.66	43.31999999999999	101.5	104.0	18.84	37.0	41.34	73.0	172.10999999999999	66.18	50.67	37.33
EC:3.1.4.52	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
EC:3.1.4.55	50.08	16.5	19.5	10.0	27.0	42.0	39.0	42.0	101.5	105.0	17.0	32.0	36.0	17.5	39.47	23.0	18.5	13.0
EC:3.1.5.1	71.36	25.0	24.34	21.0	45.5	44.0	39.0	47.5	103.5	110.0	29.0	46.5	48.0	34.5	63.660000000000004	30.84	42.66	31.16
EC:3.1.6.1	42.81	11.0	15.0	5.0	16.0	21.0	19.0	28.0	95.0	96.0	11.0	27.0	29.0	41.0	42.33	38.0	21.0	15.0
EC:3.1.6.14	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.6.6	29.16	9.0	12.0	9.0	16.0	19.0	21.0	22.0	23.5	25.0	10.0	19.0	15.0	15.0	22.83	15.0	13.5	11.0
EC:3.1.6.8	0.8300000000000001	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	2.5	0.0	0.0	0.0
EC:3.1.7.2	58.45	17.0	22.0	10.0	26.0	42.0	40.0	43.0	102.5	106.0	15.0	38.0	39.0	44.0	47.19	38.0	28.5	23.0
EC:3.1.8.1	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.10.1.1	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.11.1.1	2.5	1.0	1.0	2.0	2.0	0.0	0.0	3.0	6.0	6.0	1.0	3.0	0.0	3.0	2.5	5.0	1.0	1.0
EC:3.11.1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.13.1.1	52.0	7.0	6.66	6.0	11.67	21.0	21.33	14.16	16.5	19.0	5.67	11.0	11.67	13.5	51.66	14.84	12.17	5.5
EC:3.2.1.1	61.08	13.5	13.84	1.0	14.0	31.0	27.0	23.5	81.0	86.0	13.0	16.0	30.0	18.5	62.04	18.169999999999998	29.66	21.16
EC:3.2.1.10	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	7.5	10.629999999999999	1.5	2.5	0.5
EC:3.2.1.122	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28	0.0	0.0	0.0
EC:3.2.1.123	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:3.2.1.135	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67	0.33	0.0	0.0
EC:3.2.1.136	0.0	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.139	4.0	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	1.0	3.33	0.0	0.0	0.0
EC:3.2.1.14	6.25	2.5	0.5	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	0.5	7.1000000000000005	0.0	0.0	0.0
EC:3.2.1.141	18.25	1.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	1.0	2.0	3.5	20.33	3.5	2.0	0.5
EC:3.2.1.15	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:3.2.1.156	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
EC:3.2.1.164	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5
EC:3.2.1.17	15.2	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	4.0	11.0	3.67	9.83	8.33
EC:3.2.1.170	9.58	0.0	0.66	1.0	0.67	0.0	1.33	0.66	0.0	0.0	0.67	0.0	0.67	3.0	7.8	4.34	0.67	1.0
EC:3.2.1.172	29.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	17.97	0.0	0.0	1.0
EC:3.2.1.177	7.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	4.61	2.0	2.0	2.0
EC:3.2.1.18	10.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	13.33	0.33	0.0	1.0
EC:3.2.1.180	5.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1400000000000001	0.0	0.0	0.0
EC:3.2.1.183	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
EC:3.2.1.20	102.96000000000001	13.5	16.16	10.0	18.67	24.0	25.33	25.659999999999997	27.0	28.0	15.67	21.0	20.67	31.0	96.57	26.340000000000003	21.67	15.5
EC:3.2.1.21	167.16	18.5	16.16	50.0	92.67	23.0	20.33	30.159999999999997	26.0	26.0	58.17	74.0	22.67	46.0	133.68	34.34	22.17	18.5
EC:3.2.1.22	57.58	12.0	14.0	7.0	15.0	24.0	24.0	21.0	20.0	22.0	11.5	17.0	20.0	19.5	40.63	15.5	20.5	14.5
EC:3.2.1.23	92.50999999999999	8.0	12.0	7.0	14.0	19.0	19.0	18.0	18.0	19.0	9.5	16.0	23.0	25.5	61.93	11.16	14.5	17.0
EC:3.2.1.24	31.17	1.5	3.5	0.0	1.0	5.0	5.0	2.5	2.0	3.0	2.0	1.0	3.0	7.0	29.14	4.83	5.0	3.0
EC:3.2.1.25	17.75	1.5	3.5	0.0	1.0	5.0	5.0	2.0	2.0	3.0	2.5	1.0	3.0	6.0	12.65	2.5	3.5	2.5
EC:3.2.1.26	40.379999999999995	1.0	3.0	0.0	1.0	5.0	5.0	2.5	2.0	3.0	2.0	1.0	2.0	2.0	30.1	3.83	4.0	1.5
EC:3.2.1.28	3.5	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.5	3.8600000000000003	1.0	2.0	0.0
EC:3.2.1.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.2.1.31	4.58	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	4.0	0.0	0.0	0.0
EC:3.2.1.37	18.5	1.5	3.5	0.0	1.0	5.0	5.0	2.0	2.0	3.0	2.5	1.0	2.0	5.0	11.3	2.5	4.5	1.5
EC:3.2.1.4	57.43	17.5	3.5	80.0	150.0	13.0	5.0	14.0	2.5	3.0	88.0	109.0	3.0	12.0	53.26	8.0	7.5	3.5
EC:3.2.1.40	11.91	1.5	3.5	0.0	1.0	5.0	5.0	2.0	2.0	3.0	2.0	1.0	7.0	5.5	7.5	0.0	2.0	6.0
EC:3.2.1.41	5.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.5	5.0	0.33	0.0	1.0
EC:3.2.1.45	12.67	0.5	0.5	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	6.0	19.17	3.5	1.0	1.5
EC:3.2.1.50	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.51	26.07	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	10.0	28.33	1.33	0.0	9.0
EC:3.2.1.52	110.02000000000001	30.0	30.67	21.0	46.5	51.0	47.0	50.5	105.5	114.0	32.0	52.5	51.0	70.5	103.41000000000001	50.83	51.33	38.83
EC:3.2.1.54	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0
EC:3.2.1.55	31.25	7.0	7.0	20.0	39.0	12.0	10.0	7.0	4.0	6.0	25.0	30.0	6.0	5.0	18.66	2.0	6.0	5.0
EC:3.2.1.64	5.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:3.2.1.65	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.29	0.0	0.0	0.0
EC:3.2.1.70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.33	0.0	0.0
EC:3.2.1.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:3.2.1.78	7.25	4.0	0.0	20.0	37.0	2.0	0.0	3.0	0.0	0.0	21.0	27.0	2.0	2.0	2.33	0.0	0.0	2.0
EC:3.2.1.8	10.75	10.0	0.0	50.0	92.5	5.0	0.0	7.5	0.0	0.0	52.5	67.5	1.0	2.0	4.32	0.0	1.0	1.0
EC:3.2.1.80	6.83	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	2.5	6.0	1.0	0.0	1.0
EC:3.2.1.82	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0
EC:3.2.1.85	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.33	0.0	0.0
EC:3.2.1.86	97.25999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	69.8	1.33	6.0	0.5
EC:3.2.1.89	14.75	2.5	0.5	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	1.0	1.5	8.5	0.0	1.0	1.0
EC:3.2.1.91	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:3.2.1.93	11.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.809999999999999	0.0	1.0	0.0
EC:3.2.1.96	9.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.33	0.0	0.0
EC:3.2.1.97	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.33	0.0	0.0
EC:3.2.1.99	9.0	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	1.0	2.0	5.5	0.0	0.0	1.0
EC:3.2.2.1	73.02	9.0	12.0	9.0	16.0	19.0	20.0	22.0	23.5	25.0	10.0	18.0	15.0	17.5	61.5	18.0	15.5	12.0
EC:3.2.2.20	69.49	19.5	23.17	10.0	27.0	42.0	41.0	44.0	102.5	107.0	17.0	36.0	39.0	47.5	60.12	45.0	39.83	32.83
EC:3.2.2.21	121.66	13.5	16.16	10.0	16.67	21.0	23.33	27.159999999999997	28.5	27.0	10.67	22.0	22.67	27.0	109.78999999999999	29.840000000000003	21.17	14.5
EC:3.2.2.23	139.07999999999998	24.5	27.159999999999997	12.0	26.67	43.0	42.33	49.16	105.5	112.0	16.67	39.0	48.67	64.0	128.66	53.17	36.17	26.5
EC:3.2.2.24	23.0	3.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	36.0	19.0	19.0	13.0	11.0
EC:3.2.2.26	5.08	1.5	1.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	2.83	3.67	11.33	8.33
EC:3.2.2.27	66.08	4.5	6.5	0.0	2.0	6.0	6.0	4.0	5.0	5.0	4.0	10.0	5.0	33.5	55.0	22.33	17.0	15.0
EC:3.2.2.4	44.75	10.0	12.0	7.0	14.0	21.0	22.0	20.0	18.5	19.0	9.0	16.0	16.0	13.0	36.260000000000005	13.0	14.5	11.0
EC:3.2.2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5
EC:3.2.2.9	37.58	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	4.5	35.5	2.83	2.5	0.5
EC:3.3.1.1	105.11	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.17	54.5	50.67	65.0	102.56	56.510000000000005	45.5	35.83
EC:3.3.2.1	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.81	0.0	0.0	0.0
EC:3.3.2.12	12.95	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.5	9.21	2.0	2.0	1.0
EC:3.3.2.8	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.3.2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
EC:3.4.11.1	163.10999999999999	42.5	47.83	22.0	52.67	84.0	81.33	87.16	205.0	212.0	31.67	71.0	77.67	85.0	155.46	77.51	65.0	46.83
EC:3.4.11.10	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:3.4.11.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
EC:3.4.11.18	193.82000000000005	28.5	28.490000000000002	23.0	46.84	44.0	43.66	51.81999999999999	105.5	112.0	30.84	53.5	50.34	81.5	192.72	69.68	51.17	38.33
EC:3.4.11.19	35.5	6.0	8.0	7.0	13.0	14.0	16.0	16.0	15.5	16.0	7.0	14.0	13.0	13.0	25.83	12.0	11.5	9.5
EC:3.4.11.2	120.66000000000001	19.5	23.83	11.0	27.67	40.0	40.33	45.16	103.5	106.0	17.67	38.0	37.67	63.0	123.16	55.84	41.5	32.83
EC:3.4.11.21	10.75	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.5	1.0	2.0	6.5	11.67	4.5	3.5	0.5
EC:3.4.11.23	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	0.0	0.0	0.0
EC:3.4.11.24	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
EC:3.4.11.4	56.28999999999999	3.5	1.17	10.0	19.5	1.0	0.0	1.5	0.0	0.0	13.0	13.5	1.0	12.0	40.4	7.5	15.83	9.83
EC:3.4.11.5	103.75999999999999	20.5	25.5	10.0	26.0	44.0	42.0	43.5	103.5	107.0	15.0	39.0	39.0	63.0	110.0	47.5	36.5	24.5
EC:3.4.11.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:3.4.11.7	6.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.33	0.0	0.0
EC:3.4.11.9	141.07	29.5	31.16	23.0	46.84	44.0	43.66	52.31999999999999	107.5	113.0	30.34	53.5	53.34	79.0	143.99	68.35000000000001	62.0	47.16
EC:3.4.13.19	45.77	8.5	10.5	14.0	24.5	3.0	1.0	11.5	9.0	7.0	17.5	20.5	7.0	10.5	47.99	16.0	11.0	7.5
EC:3.4.13.21	7.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	10.0	0.0	0.0	1.0
EC:3.4.13.22	41.8	5.5	7.16	2.0	11.67	21.0	18.33	21.159999999999997	77.0	80.0	7.67	13.0	20.67	8.0	52.26	14.84	3.67	2.5
EC:3.4.13.9	60.879999999999995	2.0	2.0	0.0	0.0	0.0	0.0	5.0	4.0	2.0	0.0	2.0	4.0	3.0	49.09	12.33	8.0	1.0
EC:3.4.14.11	1.3800000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.33	0.0	0.0
EC:3.4.14.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:3.4.14.5	9.08	3.0	3.0	0.0	1.0	2.0	1.0	2.0	3.0	1.0	2.0	2.0	4.0	3.0	9.83	3.0	4.0	2.0
EC:3.4.15.1	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:3.4.15.5	45.08	10.0	13.0	9.0	17.0	21.0	22.0	22.0	23.0	25.0	12.0	18.0	17.0	16.0	32.260000000000005	19.0	15.0	13.0
EC:3.4.15.6	32.34	2.5	0.5	10.0	18.5	1.0	0.0	2.0	0.0	0.0	10.5	13.5	0.0	7.0	38.84	5.5	1.0	0.5
EC:3.4.16.4	408.49000000000007	72.5	77.14999999999999	85.0	183.51	151.0	140.99	162.48000000000002	383.5	403.0	108.50999999999999	186.5	140.01	170.5	389.54	155.35000000000002	103.83999999999999	75.33
EC:3.4.17.11	17.25	2.0	2.0	0.0	1.0	2.0	1.0	2.0	3.0	1.0	2.0	2.0	2.0	1.0	13.120000000000001	3.0	6.0	1.0
EC:3.4.17.13	59.83	3.5	4.83	2.0	0.67	1.0	1.33	5.16	3.0	5.0	1.67	2.0	11.67	14.5	66.75999999999999	13.51	13.0	13.33
EC:3.4.17.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.66	0.0	0.0	0.0
EC:3.4.17.18	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.17.19	51.75	11.0	12.0	9.0	16.0	19.0	21.0	21.0	23.5	25.0	10.5	18.0	16.0	24.0	53.93	19.5	18.0	12.0
EC:3.4.17.21	0.33	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0
EC:3.4.19.1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	2.0	2.0	2.0	0.0
EC:3.4.19.11	5.0	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	0.0	0.0	0.0	1.0	0.0
EC:3.4.19.13	191.24	38.5	47.16	23.0	55.67	84.0	84.33	92.66	217.0	221.0	33.67	77.0	79.67	84.5	174.10999999999999	88.34	57.67	39.0
EC:3.4.19.3	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	6.5	39.13	6.83	1.0	0.5
EC:3.4.19.5	25.42	3.5	2.5	0.0	0.0	4.0	2.0	1.0	1.0	0.0	0.0	1.0	1.0	1.5	20.6	2.0	4.0	1.0
EC:3.4.21.102	202.22000000000003	36.5	35.81999999999999	34.0	68.01	45.0	45.99	55.480000000000004	108.5	113.0	45.51	74.0	57.01	117.5	197.06	100.36	73.67	60.66
EC:3.4.21.105	17.130000000000003	3.0	0.67	10.0	18.5	1.0	0.0	2.0	0.0	0.0	10.5	13.5	1.0	5.0	15.17	5.17	11.33	8.33
EC:3.4.21.107	149.41	44.5	39.83	33.0	73.67	68.0	62.33	73.16	182.5	192.0	43.17	88.0	67.67	128.0	124.65	94.34	73.0	56.33
EC:3.4.21.116	4.0	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	1.0	2.0	0.0	1.0	0.0
EC:3.4.21.19	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:3.4.21.26	46.33	2.5	3.16	1.0	1.67	2.0	2.33	1.6600000000000001	1.0	0.0	2.67	1.0	1.67	8.0	49.489999999999995	9.34	3.67	2.5
EC:3.4.21.4	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.21.53	150.38	43.0	42.67999999999999	24.0	46.17	46.0	44.33	59.66	111.5	123.0	32.17	63.5	69.67	151.0	144.52	112.86	125.15	104.98
EC:3.4.21.62	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:3.4.21.66	3.17	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	5.17	0.0	0.0	0.0
EC:3.4.21.81	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:3.4.21.83	26.42	8.5	7.5	1.0	11.0	23.0	18.0	21.0	78.0	80.0	7.0	14.0	21.0	2.5	25.93	7.0	3.0	1.0
EC:3.4.21.88	133.8	30.0	28.0	31.0	63.0	45.0	42.0	51.5	105.5	112.0	37.5	71.0	50.0	93.0	120.93	67.0	46.0	37.0
EC:3.4.21.89	188.73999999999998	34.5	28.490000000000002	43.0	83.84	46.0	43.66	54.81999999999999	106.5	112.0	51.84	79.5	49.34	86.0	196.32	71.68	56.17	39.33
EC:3.4.21.92	264.41	35.0	31.310000000000002	35.0	67.68	47.0	47.32	56.64	105.5	112.0	44.68	67.0	54.68	98.0	271.40999999999997	92.36	57.51	41.33
EC:3.4.21.96	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:3.4.22.40	1.7999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	4.0	0.33	0.0	2.0
EC:3.4.22.48	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:3.4.22.70	26.879999999999995	0.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	0.0	2.0	2.0	1.0	28.0	2.33	3.0	0.0
EC:3.4.23.36	131.69	28.0	28.33	22.0	46.17	44.0	43.33	50.66	105.5	112.0	29.67	52.5	49.67	71.0	131.16000000000003	60.34	48.0	37.33
EC:3.4.23.43	147.85999999999999	35.0	28.33	52.0	100.67	49.0	44.33	55.16	105.5	112.0	58.67	94.0	48.67	67.5	129.92000000000002	57.84	48.5	34.83
EC:3.4.23.48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.29	0.0	0.0	0.0
EC:3.4.23.49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:3.4.23.51	11.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.14	0.0	0.0	0.0
EC:3.4.24.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0
