function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K07722	9955.959999999995	10851.73	11111.739999999996	12128.549999999997	5525.859999999999	9595.76	15249.34	11006.719999999998	7667.3899999999985	1036.35	4000.359999999999	4127.139999999998	4060.7499999999995	8158.780000000002
K07723	2606.29	573.8100000000001	395.90999999999997	856.53	112.75	896.83	19.61	341.5	316.71	5.11	179.72	177.83	28.340000000000003	366.17
K07724	83.16	151.12	47.75	116.66	90.34	15.68	4.04	26.16	19.67	9.0	86.66	1.66	18.48	13.46
K07726	28512.33	9712.619999999999	9171.800000000001	14655.83	4694.34	13187.330000000002	1649.04	14129.91	15003.0	1457.0	3920.33	1460.03	2703.65	9882.01
K07727	14894.23	20701.39	22911.560000000005	38362.17	12030.92	9135.51	25667.67	8736.07	6682.42	6724.68	23750.09	6170.57	25707.34	6019.49
K07729	31238.420000000002	20301.940000000002	24600.019999999997	28240.890000000007	10320.42	14790.45	21604.65	11623.48	12545.460000000001	19165.68	23297.68	5129.66	19681.92	9883.880000000001
K07730	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
K07731	179.0	97.0	1.0	528.0	206.0	0.0	0.0	0.0	37.0	0.0	0.0	10.0	0.0	0.0
K07732	195.0	2824.0	50.0	5318.0	1228.0	0.0	0.0	0.0	45.0	0.0	0.0	27.0	0.0	0.0
K07733	6908.360000000001	14443.460000000003	26801.2	17106.72	8696.48	12446.269999999999	13731.23	12124.72	6665.57	1367.26	13999.92	2413.4700000000003	10530.539999999999	10803.259999999998
K07734	56421.72000000015	36582.99999999999	43580.49000000007	57702.72000000006	19610.75000000002	31022.120000000024	34332.17000000001	33838.88000000004	36074.43000000006	10768.12	28915.710000000017	9287.809999999994	29705.48000000002	29551.130000000012
K07735	42803.76000000008	73990.95	151315.5499999998	109488.08000000005	39213.59000000003	56645.059999999976	69749.39000000001	42383.11	35155.25000000003	37689.53	91952.09000000001	60427.41000000005	84372.15000000001	77379.91
K07736	54876.63000000005	58140.85999999998	52214.45000000001	66297.54000000002	26749.740000000005	24045.929999999986	16004.49	23321.570000000003	22400.030000000013	24564.160000000003	52448.09	8024.589999999997	41705.240000000005	21175.980000000007
K07738	81960.83000000006	99602.7	145251.47999999986	122043.97000000003	35138.17000000002	66466.97999999997	81994.01000000001	52199.530000000006	49144.36000000004	16786.32	58074.49	60117.40000000005	46728.4	83108.95000000003
K07739	401.0	3396.0	148.0	5390.0	1281.0	159.0	102.0	150.0	392.0	0.0	71.0	209.0	96.0	166.0
K07740	147.82999999999998	116.62	253.25	98.33	51.17	144.84	178.71	1438.33	216.99999999999997	16.5	219.32999999999998	42.83	145.15	312.29
K07741	8.0	0.17	12.629999999999999	142.8	0.0	95.5	0.0	0.5	0.33	0.0	0.0	24.75	0.17	52.0
K07742	19679.27000000001	56570.22	32122.959999999995	82939.60000000002	14624.05	15594.740000000002	49169.770000000004	10550.3	7918.589999999999	1727.62	18667.55	8088.659999999999	13333.65	12895.77
K07743	2203.5	2480.0	706.0	1613.0	784.0	131.5	29.0	248.0	303.5	81.0	280.0	1783.0	314.0	97.5
K07746	36516.29000000002	91777.31000000001	33668.45	135401.23	20165.12	22924.180000000004	92121.47000000003	20410.19	19447.16	6111.16	31028.65	6887.849999999999	29189.74	17226.8
K07748	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
K07749	51346.66	27916.38	68138.25	37141.95	14439.34	38419.25	18324.440000000002	40343.16	30435.0	31935.119999999995	29280.39	8502.16	24523.5	45386.25
K07751	88.58	78.62	78.25	90.33	47.17	29.84	2.71	16.33	13.0	5.5	43.33	17.83	11.15	71.28999999999999
K07752	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
K07757	39.83	0.12	9.25	0.0	0.17	3.17	1.38	15.33	33.5	0.0	0.0	0.83	0.62	7.29
K07768	6466.4	8788.24	10507.06	12990.0	3102.42	2664.0	2649.0	1452.5800000000002	1430.25	3990.01	11069.92	734.4000000000001	8824.58	2034.4099999999999
K07769	1119.0	29830.5	36.0	44051.17	1106.67	841.0	36838.66	611.5	177.5	58.5	24.5	102.5	1193.5	408.0
K07770	9.0	77.0	21.0	143.0	65.0	13.0	0.0	17.0	0.0	0.0	218.0	24.0	2.0	6.0
K07771	38.83	76.62	45.25	58.33	45.17	8.84	620.71	16.33	12.0	4.5	43.33	0.83	55.15	8.29
K07772	11.0	115.0	65.5	119.5	9.5	20.0	0.0	53.0	37.5	1.0	0.0	3.5	1.5	24.5
K07773	173.82999999999998	245.62	223.25	722.3299999999999	231.17000000000002	373.84000000000003	36.71	391.33	179.99999999999997	78.5	160.32999999999998	87.83	119.15	519.29
K07774	9375.33	4936.75	12789.25	8525.33	3825.0	4141.92	16028.33	7104.5	12910.5	1393.5	3431.33	1941.0	3371.53	7270.92
K07775	5450.13	2398.89	2397.77	2446.2500000000005	414.5	2492.17	51.11	557.0	551.38	1225.11	1728.72	4345.08	240.67	540.67
K07776	9569.4	16692.07	14494.06	23522.5	5654.09	3704.0	14962.5	2060.58	2062.25	20907.009999999995	31405.42	2492.3999999999996	25419.08	2656.91
K07777	4070.63	2983.14	443.4	5029.379999999999	977.0100000000002	855.31	307.29	429.0	603.84	88.11	424.22	1680.24	443.9900000000001	394.85
K07778	12930.619999999999	15911.22	18016.829999999998	22494.81	6065.85	8069.74	6335.83	6452.8099999999995	3207.58	20334.21	27899.85	4148.03	24405.32	5916.24
K07781	38.83	75.62	26.25	58.33	45.17	8.84	2.71	15.33	12.0	4.5	43.33	0.83	11.15	7.29
K07782	2467.63	4093.62	5900.25	4900.73	2000.47	3145.7400000000002	6769.91	1118.9299999999998	919.3999999999999	344.8	2084.43	2424.4300000000003	1369.65	2848.69
K07783	88.66	196.24	99.75	193.66	106.34	143.43	1335.42	139.66	33.0	9.0	226.66	4.66	38.1	59.08
K07784	38.83	0.29000000000000004	11.879999999999999	0.0	0.17	3.17	1.38	15.33	11.83	0.0	0.0	1.08	0.79	7.29
K07785	0.0	40.25	12.0	44.0	8.0	0.25	136.0	0.5	0.25	12.0	0.0	0.0	5.75	0.0
K07786	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07787	49261.62000000006	37272.869999999966	30421.060000000012	43944.46000000002	20118.960000000014	22506.239999999994	26355.030000000006	30220.930000000004	25942.700000000023	14770.97	34116.83	12193.559999999998	28473.84	19166.980000000003
K07788	43783.18000000001	6361.539999999999	19393.420000000002	6704.71	4254.77	23254.339999999997	7780.11	28867.530000000002	28926.05	1054.53	2866.3599999999997	3241.4	2809.98	21915.19
K07789	45514.220000000045	7281.1500000000015	19919.960000000017	7328.8899999999985	4769.0599999999995	24252.46999999999	7928.969999999999	29441.870000000006	29425.390000000018	1098.78	2950.3800000000006	3420.769999999998	2869.22	23457.210000000017
K07791	3260.33	193.62	925.25	277.38	82.17	574.84	20.71	492.83	493.00000000000006	4.5	115.33	83.83	121.15	415.79
K07792	3042.33	82.62	800.25	100.33	64.17	319.34000000000003	4.71	447.33	418.50000000000006	4.5	94.33	64.83	102.95	237.79
K07793	23408.2	31275.510000000006	39212.58	50709.45	13991.58	23968.67	13145.32	23737.25	13707.130000000001	2549.11	12321.8	6465.75	6867.57	23255.87
K07794	12203.58	25896.340000000004	22765.58	44540.28	11605.58	11293.67	9244.82	11912.25	6240.75	2330.11	9922.3	4012.75	5381.07	11443.869999999999
K07795	8331.66	19441.800000000003	18117.91	33004.28	9524.58	9337.42	10855.44	8210.25	4714.75	1159.1100000000001	8115.3	3457.75	4980.45	8436.67
K07796	76.33	0.12	9.5	0.0	0.34	4.09	1.38	25.16	22.0	0.0	0.0	1.66	0.62	7.29
K07797	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07798	25571.660000000044	25269.18999999998	24824.460000000017	36865.94000000002	13455.399999999998	20096.179999999997	25673.010000000006	24444.87	18404.86000000001	11931.13	28133.15	9733.539999999997	25111.0	17145.560000000005
K07799	61638.66000000008	22139.010000000006	33282.750000000015	25519.769999999997	12172.249999999998	34703.40000000001	9582.93	42546.76000000002	37908.93000000002	2538.3299999999995	7420.45	5841.539999999996	6487.209999999999	33136.98
K07800	219.0	114.0	129.3	193.8	21.0	269.0	16.0	62.0	48.0	0.0	21.0	16.0	15.0	189.0
K07803	40.33	28.0	11.0	56.0	13.17	15.42	0.0	34.33	17.0	0.0	0.0	1.83	0.0	14.17
K07806	38.83	75.62	26.25	58.33	45.17	8.84	2.71	15.33	12.0	4.5	43.33	0.83	11.15	7.29
K07807	2034.0	291.25	4822.0	469.0	164.0	4923.25	115.0	4849.0	3026.0	6.0	121.0	515.0	80.0	3806.25
K07810	82.43	75.79	29.07	58.66	45.34	69.16000000000001	3.71	38.36	24.5	4.83	46.16	2.63	14.88	19.89
K07811	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07812	1.33	77.5	21.5	97.33	47.0	8.42	1.33	5.5	1.5	4.5	43.33	0.0	10.530000000000001	8.17
K07813	713.79	384.93	302.57	715.8	77.75	631.73	17.5	185.0	106.87	0.0	27.5	89.33	20.009999999999998	321.57
K07814	21395.8	9692.32	15236.67	12238.890000000001	5022.13	12824.17	8986.17	16034.83	21964.360000000008	2367.5	7043.0	5133.5	5023.33	11829.67
K07816	5993.67	2201.1400000000003	3736.9399999999996	2530.21	520.0	2804.8599999999997	144.94	1352.33	1161.6599999999999	358.78	2515.39	3065.41	1622.8400000000001	1044.54
K07821	0.0	2.0	3.5	20.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K07823	2759.0	504.0	6703.67	735.0	266.0	5380.0	929.33	7440.0	3605.0	118.0	544.0	537.67	111.0	4727.0
K07862	262.01	82.96000000000001	215.82000000000002	97.66	57.67	59.74000000000001	24.04	1163.86	41.33	24.2	93.33	42.8	36.58	149.89000000000001
K07978	156.0	29772.5	2.0	44013.17	1051.67	71.0	36780.66	28.5	29.5	39.5	24.5	15.5	1193.5	29.0
K07979	35738.56000000009	26875.370000000017	31872.130000000063	26351.060000000016	13352.009999999998	19353.280000000024	15529.57	17330.150000000005	15840.959999999997	6647.78	24414.990000000013	7435.729999999998	18995.780000000002	14313.269999999999
K07991	332.0	194.0	2.0	1056.0	412.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0
K08068	20.0	43.25	569.0	9.0	15.0	273.25	180.5	13.0	0.25	14.0	88.0	195.0	117.75	565.0
K08070	590.84	6733.5	633.8199999999999	12358.6	2729.2599999999993	354.48	398.18	356.0	448.4600000000001	154.5	1323.0	229.66	417.3200000000001	303.68
K08077	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08081	850.0	811.25	2566.0	2014.0	520.0	755.25	5702.5	1415.0	189.25	3940.0	1190.0	179.0	2386.75	1162.0
K08082	5451.099999999999	1748.17	9215.57	4984.33	1735.5	2659.8999999999996	13010.0	4301.2	10510.0	2110.0299999999997	2844.33	1111.97	3365.43	4455.599999999999
K08083	3705.1	13879.17	20959.239999999998	19908.33	9101.5	3345.8999999999996	19748.33	3568.2	1152.0	2833.0299999999997	13194.33	1628.64	12181.43	3794.6
K08084	15843.739999999998	6028.200000000002	14960.679999999998	9950.339999999998	4777.539999999999	5779.9800000000005	20138.360000000004	10337.74	14102.839999999998	4014.06	4086.43	5361.609999999999	5977.849999999999	9808.119999999999
K08085	3.1	0.17	1.5699999999999998	0.33	0.0	6.4	1.0	8.2	0.0	0.33	2.83	0.9700000000000001	6.93	12.6
K08086	6117.0	2111.0	9554.5	6339.0	2266.0	2865.0	13447.0	6921.5	12432.0	2422.0	2927.0	1340.0	3648.0	5146.5
K08088	0.0	0.0	2.25	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
K08092	1006.0	1477.3200000000002	1171.5	1145.0	884.0	3511.67	2046.67	3476.33	1219.0	21.0	612.0	50.67	249.67000000000002	2580.33
K08093	4354.17	714.0	2865.63	1193.8	118.0	2042.83	17.0	723.0	464.0	6.0	136.0	2926.08	57.0	599.17
K08094	4414.17	904.25	3041.63	1524.8	247.0	2276.08	82.0	776.0	530.0	15.0	231.0	2943.08	147.0	802.42
K08095	756.6600000000001	680.66	1822.33	556.1700000000001	433.84000000000003	4096.83	2.0	556.66	32.0	13.51	20.17	155.16	99.33	1552.0
K08096	182.0	97.0	1.0	528.0	206.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0
K08097	5964.67	20478.32	14344.83	37592.0	10977.0	5931.0	15606.67	7592.33	4501.0	23423.0	37022.0	2836.75	36605.67	4173.5
K08100	2476.7999999999997	680.0	1160.0	992.4	455.79999999999995	1327.4	259.2	1162.6000000000001	169.4	4.6	187.6	436.59999999999997	214.0	1505.3999999999999
K08137	630.8299999999999	19.12	148.25	61.0	27.67	373.17	1.38	699.33	495.5	0.0	0.0	8.33	3.8200000000000003	794.79
K08138	45.0	27.37	20.5	43.0	0.0	38.0	274.88	48.5	269.25	6.0	3.0	1.0	180.57	144.62
K08139	3299.24	390.65999999999997	1232.83	706.47	133.84	672.8299999999999	2282.33	1255.66	582.0	117.01	579.1700000000001	137.16	67.33	546.0
K08151	9497.429999999998	29666.31	34416.21000000001	46816.90000000001	17478.27	14351.090000000002	28800.65	14253.220000000001	7294.869999999999	7331.66	31633.07	6163.78	32708.35	11865.18
K08152	11.5	53.0	10.0	76.25	16.0	13.0	0.0	19.5	32.0	0.0	109.0	11.0	1.0	5.0
K08153	554.67	457.42	174.66	611.25	220.5	407.08	818.0	465.5	271.58	112.0	677.5	55.33	251.92000000000002	197.67
K08154	38.83	75.62	26.25	58.33	45.17	8.84	2.71	15.33	12.0	4.5	43.33	0.83	11.15	7.29
K08156	358.83	747.37	764.25	4357.0	301.16999999999996	392.67	4798.88	1811.33	234.74999999999997	7.0	428.0	231.83	4382.37	947.29
K08159	109.58	429.62	316.25	714.33	162.17000000000002	56.040000000000006	20.71	1160.33	40.0	10.5	58.33	25.029999999999998	13.15	110.89
K08160	84.43	182.79000000000002	74.32000000000001	578.66	216.84	119.91000000000001	52.71	98.36	28.17	55.53	86.66	7.63	32.58	51.39000000000001
K08161	2053.58	1686.9599999999998	558.0	1259.5099999999998	533.14	673.0799999999999	10.23	356.76	255.77999999999997	1181.7099999999998	1521.48	113.25999999999999	129.76999999999995	317.98
K08162	51.5	438.1199999999999	70.91	1987.2100000000003	262.13000000000005	39.17	34.050000000000004	15.33	13.98	4.5	158.32999999999998	81.83	63.809999999999995	27.29
K08163	38.83	0.12	8.25	0.0	0.17	3.17	1.38	15.33	11.5	0.0	0.0	0.83	0.62	7.29
K08164	21.34	103.0	37.66	180.0	35.0	209.66	0.0	85.0	0.0	0.0	0.0	22.16	0.0	73.34
K08166	6604.909999999999	1940.5700000000002	3187.31	1091.6399999999999	1625.61	2657.38	41.4	2177.1900000000005	334.8	155.22	1236.54	1132.84	696.66	3321.2099999999996
K08167	10167.39	11166.189999999999	9640.399999999998	16696.0	5679.01	2149.8199999999997	2002.71	2268.85	2114.0	2128.06	8842.17	913.5899999999999	6679.57	2239.96
K08168	116.84	1315.0	192.06	1326.25	331.0	499.86	2.0	224.5	257.0	1154.0	1343.0	61.16	97.0	188.54
K08169	17675.01	4839.619999999999	18010.0	5068.38	3157.94	10700.01	6272.11	12012.859999999999	14636.05	645.7	1959.03	2576.06	2103.15	13936.61
K08170	476.83	229.12	266.4	387.6	43.17	541.9200000000001	33.38	139.32999999999998	107.5	0.0	42.0	35.83	30.62	385.28999999999996
K08172	150.63000000000002	360.87000000000006	146.25	230.73	236.97	332.48999999999995	3.91	22.93	13.4	5.1	44.93	6.430000000000001	11.95	342.94000000000005
K08173	2712.6299999999997	1444.62	1690.25	729.73	969.3000000000001	1452.2700000000002	27.91	1441.1000000000001	375.4	17.1	290.92999999999995	548.3	179.14999999999998	2020.2899999999997
K08174	44.34	53.0	88.66	106.0	20.0	197.66	0.0	68.0	0.0	0.0	0.0	20.16	0.0	75.34
K08177	9005.979999999998	5720.1799999999985	10811.089999999997	3417.859999999999	2866.4199999999996	8977.32	1091.54	9583.749999999996	5409.239999999999	571.81	3241.0399999999986	2165.1499999999987	2949.62	9070.73
K08178	26989.380000000005	1384.12	3009.75	725.9799999999999	686.4700000000001	10767.49	33.91	9613.929999999998	10090.650000000001	39.6	229.42999999999998	820.9300000000001	189.64999999999998	7981.1900000000005
K08191	64294.34000000011	37179.740000000005	33886.11000000008	53732.86000000003	22230.060000000023	35589.950000000026	40741.79000000001	44587.87000000006	31970.71000000005	8386.69	32375.220000000023	6817.209999999996	36889.67000000001	27459.99999999999
K08194	6214.089999999999	3442.2799999999997	2894.25	1065.3	1521.61	2732.0600000000004	175.54000000000002	2531.1900000000005	717.3	76.2	575.7	1080.69	601.06	3812.42
K08195	13091.16	5930.830000000001	6467.56	3042.7200000000003	3629.81	5916.549999999998	1546.9499999999998	5486.49	1187.4	225.16	1204.4199999999998	2132.2000000000003	916.4600000000002	7973.93
K08196	0.0	0.0	63.0	0.0	1.5	7.5	0.0	0.0	0.0	14.100000000000001	1.5	0.0	1.5	0.0
K08217	274.5	1526.17	318.0	1084.92	372.33	209.0	2350.0	400.0	259.0	1286.0	3360.0	162.0	4210.0	89.0
K08218	23810.400000000023	57045.64999999998	37464.860000000015	80173.04000000002	16124.380000000003	15196.91	59393.23000000001	16373.07	18629.52000000001	3503.189999999999	16118.77	6822.999999999999	15942.42	18642.18
K08219	38.83	75.62	26.25	58.33	45.17	8.84	2.71	15.33	12.0	4.5	43.33	0.83	11.15	7.29
K08221	2142.34	263.22	173.16	393.03	55.0	690.16	2.1100000000000003	294.5	213.0	5.11	151.22	126.16	8.67	209.34
K08222	1919.67	199.22	155.33	347.03	52.0	626.83	72.11	252.5	213.0	5.11	42.22	111.08	7.67	165.17
K08223	25160.400000000067	64288.250000000015	35123.400000000074	95543.89000000004	18253.05000000001	22149.70000000004	52819.000000000015	26125.230000000032	22356.480000000043	24087.99	44290.590000000026	7750.809999999998	40787.19000000002	20574.619999999984
K08224	8330.89	14285.950000000003	7156.469999999999	19344.729999999996	5722.389999999999	3208.64	1279.4099999999999	4346.210000000001	2341.4	16628.890000000003	20345.929999999997	1343.6299999999999	16421.41	3125.12
K08225	81.83	1111.62	388.25	840.3299999999999	383.67	118.34	345.71000000000004	185.32999999999998	110.5	1295.2	3138.83	75.33	1503.65	65.29
K08226	1243.51	32216.500000000004	471.65999999999997	45020.049999999996	1788.2999999999995	864.8299999999999	36678.340000000004	1672.5	878.48	39.0	209.34	404.5	1136.32	1005.0
K08227	47.83	85.62	36.25	61.33	48.17	13.84	2.71	24.33	43.0	4.5	152.32999999999998	12.83	12.15	84.29
K08234	15155.549999999997	79381.41000000003	21991.650000000063	117862.67000000003	14292.600000000002	11525.9	92363.65000000002	15197.689999999997	8671.229999999998	7674.71	20029.26000000001	4484.779999999997	24576.690000000013	12098.25
K08246	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
K08252	3068.5	33135.0	1559.0	41208.0	2717.5	1615.5	35112.0	2969.0	2237.5	1217.5	3057.0	519.5	3273.5	1004.0
K08253	2221.17	1004.0000000000001	4782.66	2195.39	362.29	4866.49	202.34	4927.0	3727.4799999999996	4.0	72.0	622.3299999999999	169.66000000000003	3709.84
K08255	261.0	114.0	137.0	193.8	21.0	285.0	16.0	100.0	266.0	0.0	21.0	16.0	15.0	210.0
K08256	3638.0699999999997	13096.74	11324.39	17227.050000000003	4557.049999999999	2817.66	1649.17	898.5799999999999	944.2300000000001	32497.009999999995	30210.75	831.7300000000001	20970.41	2109.25
K08258	219.0	114.0	129.3	191.0	21.0	269.0	16.0	62.0	48.0	0.0	21.0	16.0	15.0	189.0
K08259	0.0	84.0	3.3	223.34	6.68	0.0	0.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08261	2862.0499999999997	2515.9999999999995	1867.5	2651.15	1593.3000000000002	1813.3500000000001	1424.2	1254.6000000000001	220.65	64.6	636.6	504.79999999999995	867.0	2119.2499999999995
K08276	48.58	212.62	86.25	674.3299999999999	82.17	19.84	1973.71	207.32999999999998	61.0	4.5	116.33	28.83	71.15	45.29
K08277	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08279	2128.0	10762.0	9414.5	20463.0	6996.0	3734.0	8959.0	5454.0	3892.0	4487.0	16500.0	2407.0	15429.0	2476.0
K08280	0.0	0.0	0.0	0.0	0.0	0.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08281	45966.710000000145	24382.379999999994	23518.890000000072	35876.830000000045	10977.499999999998	19530.709999999995	11920.21	20293.300000000025	17562.680000000008	19319.62000000001	16275.289999999999	6902.879999999996	15578.009999999998	17604.74999999999
K08282	55473.34000000011	33183.990000000034	26565.219999999994	36240.23	18225.800000000003	21166.81	15034.31	24269.769999999997	26003.219999999998	11300.0	31503.829999999998	5985.909999999997	25578.68	16525.980000000003
K08289	11184.15	7369.860000000001	16062.57	11977.73	4427.8099999999995	6533.389999999999	15936.24	8211.71	13331.900000000001	2448.13	3248.5099999999998	2386.3199999999997	4776.0	9306.039999999999
K08295	4942.619999999999	9608.410000000002	4165.9	16389.57	4931.469999999999	2438.9	3157.2	2124.4300000000003	671.9	15120.61	8545.77	876.2500000000003	4525.33	2682.0600000000004
K08296	82743.39000000019	117580.87999999999	152445.1699999997	155131.81999999986	45204.08000000004	70103.27999999997	84397.36000000003	55476.96000000004	51213.980000000076	37936.87000000001	87009.05000000003	60308.71000000015	72307.77000000003	87095.77000000008
K08297	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08298	0.0	8.34	2.5	5.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08299	4486.5	2866.75	9937.67	3881.5	1427.75	7245.75	1403.33	6148.75	3233.25	24.0	386.75	822.42	664.25	6191.0
K08300	33119.72000000009	69995.77000000002	57333.02000000007	99200.72000000004	21470.430000000026	23339.38000000004	66083.04000000002	22491.560000000027	23778.990000000034	7302.22	30119.12000000001	8831.179999999997	28359.770000000004	25837.32999999999
K08301	65509.01000000004	53000.80999999997	117889.62000000004	65363.59000000003	27445.46000000001	54116.36999999996	51399.240000000005	46450.450000000004	43921.800000000025	36024.530000000006	70105.68000000001	54429.970000000045	60949.91	73401.51000000002
