function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K03838	1.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	0.1	0.0	0.1
K03839	607.35	299.5	319.76	200.79999999999998	137.37	315.83000000000004	298.13	212.99000000000004	262.5	227.82999999999998	186.1	165.7	223.83999999999997	682.9000000000001	548.7900000000001	688.94	624.6700000000001	613.6
K03840	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K03841	821.71	280.83000000000004	256.59000000000003	185.79999999999998	216.37	240.82999999999998	227.13	217.49	135.5	125.33	199.59999999999997	234.7	192.34	459.07	764.52	467.27	240.00000000000003	219.43
K03851	86.5	28.0	32.0	16.0	37.0	38.0	45.0	37.0	47.0	51.0	24.0	28.0	33.0	49.0	61.33	48.0	36.0	35.5
K03852	77.5	27.0	29.0	16.0	36.0	31.0	36.0	33.0	44.0	41.0	22.0	27.0	27.0	49.0	56.0	47.0	34.0	33.5
K03855	2.1	1.0	0.1	1.8	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	2.4	4.03	1.1	1.0	0.1
K03856	856.31	798.66	719.3299999999999	806.0	750.1700000000001	914.8299999999999	825.33	637.99	511.5	508.33000000000004	686.5	773.5	574.84	811.35	805.16	777.32	680.3399999999999	653.3199999999999
K03862	28.65	1.5	1.0	0.0	0.0	2.0	4.0	1.5	2.5	7.0	0.5	0.0	2.5	2.0	22.93	1.5	1.0	2.5
K03863	27.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.29	0.0	0.0	1.0
K03867	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
K03885	1664.4200000000003	555.99	542.0800000000002	285.79999999999995	238.04	407.15999999999997	367.96000000000004	307.98	281.0	263.15999999999997	277.6	313.2	308.68	1044.08	1539.7500000000002	1075.93	707.1700000000001	637.59
K03886	5.0	2.0	1.0	1.0	1.0	5.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0	4.0	5.83	1.0	4.0	3.0
K03887	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.83	0.0	0.0	0.0
K03888	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.83	0.0	0.0	0.0
K03889	19.08	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.66	0.0	1.0	0.0
K03890	19.08	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.66	0.0	1.0	0.0
K03891	19.08	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.33	0.0	1.0	0.0
K03892	1546.47	1669.15	1494.7600000000002	1360.8	1348.8700000000001	1814.83	1663.6299999999999	1292.99	1123.0	1171.33	1222.1000000000001	1442.7	1277.3400000000001	1631.6	1438.9700000000003	1585.5700000000002	1390.0000000000002	1362.07
K03893	250.09	6.0	5.1	3.8	3.2	4.0	2.8	2.0	0.0	0.5	4.6	4.2	1.0	107.4	217.53	113.6	22.0	17.6
K03894	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K03895	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K03896	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K03897	6.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.49	0.0	0.0	0.0
K03918	4.0	12.0	6.0	5.0	7.0	5.0	5.0	7.0	3.0	0.0	16.0	10.0	5.0	8.0	2.0	13.0	12.0	13.0
K03919	148.18	50.0	60.6	37.800000000000004	71.2	123.0	121.8	96.0	179.5	227.5	46.6	68.7	107.0	97.9	124.46	103.1	48.5	61.1
K03921	44.08	5.0	4.0	0.5	2.0	7.0	2.0	2.0	0.0	0.5	5.0	2.0	0.5	5.5	44.16	6.0	4.5	3.0
K03923	15.549999999999999	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	7.4	19.24	7.1	2.0	0.1
K03924	2445.5599999999995	2094.79	1897.57	1670.8	1636.87	2097.33	1920.1299999999999	1582.9899999999998	1368.5	1343.83	1537.1000000000001	1767.2	1500.3400000000001	2454.1299999999997	2284.5899999999997	2314.03	1995.99	1944.0500000000002
K03925	832.3100000000001	1176.16	1065.6	1042.3000000000002	1001.7	1435.5	1291.8	1017.0	936.5	947.5	939.6	1092.7	990.0	1121.9099999999999	790.79	1075.0900000000001	1092.33	1086.0900000000001
K03926	644.51	537.5	501.43	433.8	439.37	577.83	532.63	324.99	275.0	287.33000000000004	433.59999999999997	491.7	350.34	638.4000000000001	574.3299999999999	643.61	505.0	523.43
K03928	185.40000000000003	280.33	243.5	235.5	208.5	416.5	362.5	370.0	352.0	363.5	187.0	260.0	338.5	177.51	173.37	150.32000000000002	218.17000000000002	193.16
K03929	77.08	23.33	12.33	10.0	17.0	46.0	53.0	35.0	13.0	23.0	13.0	13.0	42.0	32.67	56.93	30.33	25.33	27.33
K03930	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.33	0.0	0.0
K03931	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.2	0.1	0.0	0.1
K03932	102.0	147.66	109.66	53.0	55.0	86.0	70.0	127.0	68.0	56.0	37.0	90.0	94.0	109.34	110.83	124.66	86.66	84.66
K03933	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	9.42	0.0	0.0	0.0
K03969	1084.4299999999998	397.99	375.75	218.79999999999998	232.04000000000002	241.66	236.96	116.47999999999999	77.5	84.16	200.1	238.2	115.18	751.0799999999999	930.62	780.1	499.50000000000006	467.42
K03970	33.68	5.0	2.77	3.8000000000000003	5.2	12.0	16.3	12.0	8.5	9.0	4.6000000000000005	7.2	21.0	10.4	21.63	13.77	13.33	14.93
K03971	2.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	1.13	0.1	0.0	0.1
K03972	17.1	1.0	0.1	1.8	0.2	0.0	0.30000000000000004	1.0	0.0	2.0	1.5999999999999999	0.2	2.0	5.4	5.7	5.6	1.0	2.6
K03973	63.7	34.99	28.270000000000003	15.3	27.7	14.0	21.3	17.0	12.5	10.0	19.1	22.7	22.5	21.09	38.45	20.069999999999997	28.339999999999996	34.25
K03974	33.68	5.0	2.77	3.8000000000000003	5.2	12.0	16.3	12.0	8.5	9.0	4.6000000000000005	7.2	21.0	10.4	21.63	13.77	13.33	14.93
K03975	106.13000000000002	63.83	39.93	24.3	36.7	45.5	47.300000000000004	25.5	24.5	16.0	22.099999999999998	37.7	23.0	49.57	117.49000000000001	52.93	37.83	38.93
K03976	95.10000000000002	52.83	60.1	42.3	49.7	29.5	42.8	26.0	12.0	21.5	37.599999999999994	49.2	14.0	76.74	82.58	76.42	92.17	81.93
K03977	1298.9200000000003	1245.16	1134.2600000000002	1057.3000000000002	1028.3700000000001	1451.83	1323.63	1037.9900000000002	934.0	953.33	957.1	1120.2	999.8399999999999	1375.58	1208.0700000000002	1339.5900000000001	1221.0	1201.42
K03978	700.67	821.33	757.1	573.8000000000001	594.7	809.0	750.3000000000001	558.0	513.5	533.0	554.5999999999999	626.2	559.5	947.7399999999999	654.08	946.7600000000001	877.66	875.09
K03979	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K03980	1109.0500000000002	1150.49	1032.4300000000003	1030.8000000000002	1015.3700000000001	1515.83	1344.63	1125.9900000000002	1029.0	1107.83	861.1	1107.2	1084.34	1096.42	988.18	1038.42	950.5	921.08
K03981	115.75	45.0	37.1	12.799999999999999	17.2	34.0	32.300000000000004	17.0	11.0	17.0	13.6	28.2	26.0	101.4	115.77	86.6	37.0	44.6
K04013	1.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.7	0.1	0.0	0.1
K04014	14.6	4.0	4.1	3.8000000000000003	2.2	0.0	2.3000000000000003	0.0	0.0	1.0	8.6	1.2	0.0	0.4	10.7	0.1	1.0	1.6
K04015	12.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	8.7	0.1	0.0	0.1
K04016	1.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.7	0.1	0.0	0.1
K04017	1.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.7	0.1	0.0	0.1
K04018	1.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.7	0.1	0.0	0.1
K04019	8.5	1.0	2.5	4.0	1.0	0.0	1.5	0.0	0.0	0.0	3.0	1.0	1.0	4.0	3.5	2.5	5.0	2.5
K04020	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.2	0.1	0.0	0.1
K04021	11.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	1.4	8.2	0.1	0.0	0.1
K04022	1.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.7	0.1	0.0	0.1
K04023	1.1	1.0	2.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	1.4	1.7	1.1	5.0	2.1
K04024	8.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	1.0	0.0	0.6000000000000001	0.2	1.0	1.4	2.7	4.1	0.0	0.1
K04025	1.2	0.0	0.2	1.5999999999999999	0.4	0.0	0.6000000000000001	0.0	0.0	0.0	1.2000000000000002	0.4	0.0	0.8	0.9	0.2	0.0	0.2
K04026	8.4	1.0	2.4	3.1999999999999997	0.8	0.0	1.2000000000000002	0.0	0.0	0.0	2.4000000000000004	0.8	1.0	3.6	3.3	2.4	5.0	2.4
K04027	8.1	1.0	2.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	1.0	0.0	0.6000000000000001	0.2	1.0	5.4	2.7	2.1	5.0	2.1
K04028	8.1	1.0	2.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	1.0	0.0	1.5999999999999999	1.2	1.0	5.4	5.7	5.1	5.0	2.1
K04029	2.1	1.0	2.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	1.0	0.0	0.6000000000000001	0.2	0.0	2.4	2.2	4.1	5.0	2.1
K04030	8.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	1.0	0.0	0.6000000000000001	0.2	1.0	2.4	1.7	1.1	0.0	0.1
K04031	2.1	1.0	2.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	1.0	0.0	0.6000000000000001	0.2	0.0	2.4	2.2	4.1	5.0	2.1
K04032	8.1	1.0	2.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	1.0	2.4	2.7	2.1	5.0	2.1
K04033	12.3	0.0	0.30000000000000004	2.3999999999999995	0.6000000000000001	0.0	0.9000000000000001	0.0	0.0	0.0	1.8000000000000003	0.6000000000000001	0.0	1.2000000000000002	10.1	0.30000000000000004	0.0	0.30000000000000004
K04034	75.34	41.33	43.5	12.0	15.0	33.0	30.5	15.0	8.5	10.5	9.0	23.5	23.0	83.84	67.33	73.99	35.17	41.33
K04035	645.3299999999999	82.0	88.82	15.0	18.34	15.16	24.66	14.98	8.5	9.66	18.0	27.0	10.68	323.5	574.49	342.18	150.84	131.0
K04036	75.34	41.33	43.5	12.0	15.0	33.0	30.5	15.0	8.5	10.5	9.0	23.5	23.0	83.84	66.33	73.99	34.17	41.33
K04037	478.17	91.33	98.16	20.0	25.67	40.33	40.33	21.989999999999995	10.0	13.33	19.5	35.0	26.840000000000003	297.84000000000003	426.99	301.83000000000004	124.84	116.33
K04038	534.1700000000001	94.33	100.16	21.0	26.67	42.33	42.33	22.989999999999995	10.0	13.33	19.5	39.0	27.840000000000003	303.84000000000003	471.99	308.83000000000004	124.84	117.33
K04039	470.83	82.0	90.16	20.0	25.67	40.33	40.33	21.989999999999995	10.0	13.33	19.5	35.0	26.840000000000003	294.5	423.65999999999997	299.84000000000003	120.17	110.0
K04040	534.1700000000001	94.33	100.16	21.0	26.67	42.33	42.33	22.989999999999995	10.0	13.33	19.5	39.0	27.840000000000003	303.84000000000003	470.99	308.83000000000004	124.84	117.33
K04041	6.83	5.0	5.0	3.0	4.0	1.0	6.0	3.0	3.0	2.0	9.0	4.0	2.0	6.0	6.5	10.0	9.0	12.5
K04042	1020.0900000000001	866.1600000000001	797.7600000000001	849.8000000000001	857.37	1144.83	1064.63	803.49	715.0	763.3299999999999	769.6	909.7	778.84	944.0799999999998	926.57	928.0900000000001	749.0	763.92
K04043	2518.42	1671.8100000000002	1540.5700000000002	1283.3	1240.21	1684.49	1523.79	1160.97	1006.0	1035.49	1127.1000000000001	1365.7	1098.52	2136.6	2303.39	2132.75	1702.66	1651.9
K04044	45.050000000000004	13.33	9.43	7.8	5.2	13.0	7.3	9.0	9.0	13.0	5.6000000000000005	9.2	5.0	19.07	47.410000000000004	13.43	15.33	9.43
K04045	1.2	2.5	0.7	15.600000000000001	22.4	3.5	3.1	3.5	4.0	2.5	13.7	16.4	4.5	0.8	0.4	0.2	1.0	0.7
K04046	120.85	29.33	29.43	32.800000000000004	39.2	84.0	75.3	59.0	64.0	102.0	35.6	47.2	69.0	66.07000000000001	97.96	63.43	28.33	39.43
K04047	978.2100000000002	407.49	385.92	185.29999999999998	177.37	345.33000000000004	318.63	280.49	299.5	317.83000000000004	207.1	221.2	280.84	686.08	910.2499999999999	703.42	560.5	527.59
K04058	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.58	0.0	0.0	0.0
K04061	163.66	113.0	113.67	84.0	88.5	105.0	107.5	55.5	48.5	53.5	90.5	102.0	81.0	205.67000000000002	154.88	189.5	149.82999999999998	128.16
K04062	21.85	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	11.42	0.1	0.0	0.1
K04063	157.93	53.0	39.1	12.299999999999999	30.2	50.0	45.300000000000004	44.0	36.0	41.5	17.6	23.2	37.5	55.9	150.29	65.1	64.5	52.1
K04064	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K04065	75.95	31.0	32.2	11.6	14.4	30.0	25.599999999999998	14.0	3.0	5.0	10.200000000000001	18.4	19.0	75.8	67.83	63.2	26.0	30.2
K04066	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K04067	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K04068	347.35	50.5	55.6	21.799999999999997	31.2	16.0	14.799999999999999	14.0	8.0	8.0	19.6	32.7	10.5	148.9	304.13	156.43	83.5	73.6
K04069	1178.45	2076.16	1886.81	1876.3999999999999	1734.77	2265.83	2086.2299999999996	1379.9900000000002	1102.5	1074.33	1675.8	1881.6	1407.3400000000001	2233.05	1015.1999999999999	2210.47	2233.1499999999996	2243.1
K04070	124.83	503.0	442.66999999999996	460.0	449.5	582.0	508.0	336.5	245.0	205.5	429.5	501.0	337.5	385.67	109.0	376.0	436.83000000000004	431.65999999999997
K04072	525.15	104.5	102.75999999999999	66.30000000000001	70.87	59.83	69.63	39.989999999999995	36.0	31.33	70.1	72.2	40.34	300.9	468.99999999999994	302.27	166.17000000000002	137.1
K04073	5.6	1.0	0.1	0.7999999999999999	0.2	0.0	1.3	0.0	1.0	0.0	0.6000000000000001	1.2	0.0	4.4	7.03	5.1	5.0	4.6
K04074	125.62	224.0	210.67000000000002	156.0	171.5	146.0	135.5	55.0	29.0	36.5	142.0	173.5	60.5	236.5	126.55	250.00000000000003	240.82999999999998	248.32999999999998
K04075	1300.2600000000004	1254.49	1139.2600000000002	1062.3000000000002	1032.3700000000001	1457.83	1322.63	1030.9900000000002	936.0	951.33	952.1	1116.2	992.8399999999999	1376.9199999999998	1210.4	1335.5800000000002	1219.67	1193.75
K04076	4.0	2.5	0.5	16.0	22.5	3.5	3.0	3.5	5.5	5.5	12.5	17.5	6.0	6.0	5.0	6.0	4.0	7.5
K04077	1769.3400000000001	1430.8200000000002	1293.25	1242.3	1168.54	1612.6599999999999	1481.46	1148.48	1007.0	1041.1599999999999	1103.1000000000001	1253.7	1103.18	1673.0899999999997	1644.72	1627.75	1389.17	1347.58
K04078	1341.5100000000004	1313.82	1181.5900000000001	1176.3	1111.3700000000001	1550.83	1439.63	1112.9900000000002	995.0	1001.33	1040.1	1186.2	1074.84	1492.09	1245.0600000000002	1438.91	1351.0	1316.08
K04079	1075.63	860.1600000000001	779.7600000000001	484.8	469.87	634.8299999999999	577.13	417.99	341.5	336.33000000000004	442.1	512.2	417.34	1141.9099999999999	1014.5099999999999	1142.93	966.0	936.59
K04080	254.54999999999998	88.0	94.6	51.800000000000004	93.2	162.0	160.79999999999998	123.0	189.5	238.5	59.6	99.7	145.0	180.9	220.0	180.1	80.5	97.1
K04081	68.85	47.0	45.6	41.300000000000004	37.2	47.0	55.300000000000004	29.5	28.5	27.0	47.1	40.7	33.0	80.4	56.84	75.1	74.5	58.6
K04082	107.05	48.33	44.43	17.8	23.2	43.0	36.300000000000004	22.0	12.0	19.0	17.599999999999998	28.2	25.0	96.07000000000001	106.41000000000001	77.43	42.33	42.43
K04083	848.17	434.33	419.26	254.29999999999998	310.87	370.33000000000004	377.13	221.49	252.5	317.33000000000004	259.6	321.7	240.34	719.0699999999999	748.7399999999999	745.77	502.83	494.25999999999993
K04084	380.75	369.83	339.43	329.8	305.7	397.5	396.8	327.5	237.5	222.0	322.09999999999997	320.7	293.5	493.57	395.84999999999997	477.43	476.83	494.93
K04085	260.5799999999999	103.5	105.1	56.300000000000004	99.7	155.5	157.79999999999998	118.5	190.0	251.5	75.10000000000001	110.2	145.0	201.4	244.64999999999998	194.6	90.0	109.1
K04086	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.33	0.0	0.0
K04087	405.51	471.5	443.27	367.8	401.2	554.5	543.3	361.0	326.0	381.5	353.09999999999997	428.2	389.0	553.57	346.46	554.6	466.33000000000004	484.76
K04088	408.51	404.5	397.27	274.79999999999995	326.2	411.5	418.3	275.0	278.0	338.5	272.1	330.2	305.0	538.57	342.46	554.6	454.33000000000004	465.76
K04090	179.5	47.0	54.5	40.0	66.0	103.0	111.5	91.0	102.5	148.5	43.0	65.5	99.0	107.5	145.0	118.0	52.5	63.0
K04091	56.169999999999995	9.0	10.1	13.799999999999999	6.2	34.0	30.3	23.0	17.0	42.0	11.6	9.2	30.0	16.4	46.75999999999999	28.1	4.0	14.1
K04092	152.08	37.0	41.5	22.0	60.0	79.0	79.5	66.0	81.5	101.5	30.0	57.5	69.0	83.5	114.0	84.0	47.5	47.5
K04093	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.620000000000001	0.0	0.0	0.0
K04094	484.83000000000004	199.83	198.33	167.0	201.5	315.0	280.0	204.5	245.0	286.0	169.0	185.5	217.5	308.66999999999996	436.55	317.16	188.82999999999998	191.33
K04095	8.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	4.4	7.97	6.1	1.0	0.1
K04096	1302.9200000000003	1250.16	1131.2600000000002	1066.3000000000002	1032.3700000000001	1457.83	1325.63	1032.9900000000002	935.0	956.33	959.1	1120.2	995.8399999999999	1368.58	1205.7400000000002	1330.5900000000001	1212.0	1190.42
K04098	15.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0
K04099	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04100	8.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04101	12.25	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0
K04102	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0
K04103	9.58	2.0	4.0	17.0	11.0	9.0	5.0	2.0	3.0	0.0	18.0	9.0	3.0	8.0	5.93	1.0	20.0	13.0
K04105	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04108	0.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.67	10.33	8.33
K04109	0.0	0.0	1.0	3.0	0.0	14.0	8.0	15.0	12.0	11.0	0.0	2.0	14.0	0.0	0.0	0.0	0.0	0.0
K04110	6.08	3.0	4.67	5.0	2.0	5.0	7.0	3.0	0.0	1.0	2.0	9.0	8.0	7.0	1.0	8.67	11.33	10.33
K04112	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04113	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04116	0.78	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.4	1.0	0.0	0.0
K04117	1.33	2.0	4.0	5.0	2.0	5.0	7.0	3.0	0.0	1.0	2.0	9.0	8.0	4.0	2.0	6.0	1.0	3.0
K04127	1.67	5.0	2.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.5	0.0	1.0	2.0
K04333	1.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	1.1	0.0	0.1
K04334	1.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	0.1	0.0	0.1
K04335	2.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	1.3399999999999999	0.1	0.0	0.1
K04336	1.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	0.1	0.0	0.1
K04337	2.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	1.3399999999999999	0.1	0.0	0.1
K04338	3.35	1.0	0.1	0.7999999999999999	0.2	0.0	1.3	0.0	1.0	0.0	0.6000000000000001	1.2	0.0	0.4	3.3400000000000003	0.1	0.0	2.1
K04343	15.93	1.0	3.1	0.7999999999999999	1.2	5.0	5.3	5.0	2.0	4.0	2.6	1.2	3.0	0.4	17.86	1.1	2.0	3.1
K04477	25.6	11.5	5.6	16.8	24.2	15.5	10.299999999999999	6.5	8.5	6.5	17.1	21.2	7.0	10.4	23.17	16.1	19.0	15.6
K04478	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K04480	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K04485	1287.9200000000003	1223.83	1115.93	1015.3000000000001	998.3700000000001	1422.83	1285.63	1005.9900000000001	914.0	938.3299999999999	915.1	1084.2	975.8399999999999	1350.9099999999999	1192.5700000000002	1323.2600000000002	1187.67	1173.0900000000001
K04486	82.16	273.5	246.67000000000002	190.0	197.0	194.5	208.5	94.5	57.0	70.5	189.0	197.5	91.0	304.17	49.05	335.5	354.33000000000004	365.15999999999997
K04487	2376.8499999999995	1510.32	1359.24	1222.8	1217.71	1639.99	1470.79	1183.97	976.5	997.99	1102.1	1340.2	1125.02	1819.42	2227.9900000000002	1794.26	1299.0	1248.5800000000002
K04488	772.9600000000002	1109.99	1003.94	1010.3000000000001	962.7	1262.0	1149.3	809.0	627.0	653.0	893.6	1015.7	783.0	1028.42	710.62	1034.08	1033.1599999999999	1030.41
K04496	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K04516	223.82999999999998	219.0	199.5	104.0	79.0	183.0	150.5	156.0	145.5	120.0	89.0	110.0	137.0	307.0	247.0	306.33000000000004	322.0	316.0
K04517	431.58	693.83	584.0	733.0	677.5	931.5	814.5	705.5	556.5	543.0	632.5	713.5	654.0	482.84	427.21999999999997	396.81999999999994	446.17	415.33
K04518	846.74	500.33	456.65999999999997	336.0	346.66999999999996	659.3299999999999	580.8299999999999	574.99	615.5	665.3299999999999	281.5	412.0	545.34	640.84	773.54	642.66	498.84000000000003	501.33000000000004
K04561	33.0	32.0	27.0	24.0	37.0	23.0	36.0	34.0	20.0	25.0	18.0	36.0	24.0	32.0	25.67	40.0	43.0	41.0
K04562	457.99	733.33	701.17	648.5	622.0	789.0	775.5	470.0	330.5	352.5	635.0	644.0	515.0	836.34	390.05	809.5000000000001	811.9900000000001	764.82
