pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7222	3921.4899	2326.3866	1179.9288	3264.5599	2959.8702	5184.5132	5294.2774	4511.8307	2159.1935	5722.8382	2629.0372	1816.3897	1668.4816	2593.0614	2444.0826	2805.6054	5029.2464	9302.6243	12099.5372	2913.1422	296.7235	3244.5397	4889.8093	1391.0991	3150.6936	3494.0615	4499.4511	2301.9445	206.7246	12229.1709	20079.0146	3251.6207	3443.9469	4981.0775	4083.1607	3281.6067	5648.9511	20546.5278	2957.5301	3742.4579	3734.1064	2597.2755	2182.6326	188.3688	6095.3457	3582.2194	2658.5921	2530.3828	3843.3593	4542.1031	2888.2645	2181.9991	1719.7694	5068.8907	4933.4661	2814.2598	3186.2654	8.9939	3271.1489	2878.1621	7359.4494	6007.3092	2359.5	2896.0803	1200.1609	2254.1814	2949.8566	3340.4333	3514.0047	3865.232	2760.3763	2604.3458	1830.9059	2123.2813	1349.0395	3238.4148	4288.8863	6435.3434	5569.8782	2715.7727	1777.278	2970.0227	3123.2456	2955.2024	2704.6741	2677.6353	2054.0264	3455.6195	2643.2522	2320.6824	2327.3223	2513.7157	2575.0665	4064.7013	2405.7881	2473.6936	3665.9276	3934.4074	3954.52	89.1931	2431.2007	2843.409	14633.3285	9924.4382	68.6684	3996.0851	7839.4137	4378.3607	2555.5236	2908.202	3719.9536	4376.1408	1853.1825	3610.9709	9178.7796	10712.6513	17569.6671	5202.9404	2560.2822	5993.7955	7590.7898	2813.6307	2018.728	2116.8961	2415.7322	4918.3893	5582.633	1766.9544	3929.4394	5924.5556	4728.4747	8026.6969	2590.3955	4671.4767	2397.2279	1757.5372	5693.7158	1033.1834	2872.3724	2338.549	2565.3961	4156.8964	5014.3328	7147.8047	7184.944	3631.4251	0.0	3286.0858	4671.11	3468.6849	2465.0076	5046.7453	4433.1532	3649.8694	1363.076	2625.1671	2692.426	2687.5159	2158.9388	2378.573	2742.5862	2777.291	2259.2818	2574.2656	15503.2521	3411.2609	588.8513	3451.8367	3859.8667	6195.0647	2390.322	7440.4474	11072.6624	2448.9718	2036.1866	2258.3457	7295.2728	3720.4782	5107.0796	4021.3203	5060.1971	3782.1679	2248.8922	3336.3099	3740.5052	4071.0854	3136.8714	3892.7362	3645.7863	505.1179	3984.7294
PWY-7228	2343.5379	2199.6605	487.612	2584.1167	2914.8281	4249.026	5119.5895	3929.6834	1836.3799	5289.7206	2085.0809	1555.2839	933.0438	1154.5339	1196.4425	2602.1011	3672.0346	7124.3199	6643.0115	2003.6034	0.0	2320.2821	556.3442	954.5556	1405.3478	3271.5435	4252.002	1868.0746	169.1173	12265.9877	21617.0728	2977.2473	2890.8416	2875.6448	2764.9766	2713.451	4133.9825	18420.3364	2257.3297	4209.1716	2413.4947	2345.9406	1756.5648	171.8531	0.0	2052.629	2585.2128	2402.8043	2461.1432	4658.2711	1767.0028	1978.931	725.7692	4071.5069	3561.0558	2924.5801	3030.3724	5.1404	1936.265	2981.8526	8.9934	4750.1563	2160.4342	2204.6221	474.7071	2074.0342	2326.9543	2629.1708	3078.5984	3823.9537	2334.0517	2234.4225	1363.7703	2088.8748	878.7026	89.7369	3414.1337	4670.0363	3573.1048	2557.9706	1940.2589	2154.2481	2776.9676	2881.173	2705.1268	2549.5937	1085.8958	2415.0183	2674.876	1705.061	2344.846	1665.8304	2640.4461	3270.8827	942.3446	1928.5815	3934.3565	1980.0834	2388.0738	71.3567	1371.8151	1989.2457	14950.7274	10369.3927	77.8336	3324.2591	4720.6312	2317.9359	1952.7022	2089.3288	4227.4234	3630.2616	859.5715	2769.8161	3750.7962	6089.2448	6686.7927	3713.5549	1510.0083	5686.7714	7029.8842	2794.9578	1383.7157	1589.6913	1516.4015	3489.6017	5601.3792	1364.8515	4036.3436	3695.3366	2860.5026	5245.6987	2467.7817	4872.7982	2454.2009	1719.8311	3114.6052	811.8735	2019.9787	1821.7149	2663.7783	3296.4168	4040.0542	5484.8615	6566.2515	3674.5748	0.0	2750.1043	3395.679	3589.1453	2231.7627	5249.5786	3217.0824	3403.3679	1437.6495	2588.1478	2675.1333	2068.6017	850.2205	2112.985	2618.8136	2302.4386	1796.8419	1951.4948	14829.1312	3546.4275	96.2913	2605.0941	2489.9506	3654.8599	1251.7197	4684.7958	6114.3449	2123.3801	1454.0693	2141.9939	6066.7906	2249.6946	4634.8333	4617.4763	2820.3727	473.1898	2278.5749	2258.0422	2946.4255	3408.7879	2263.12	3119.1991	3239.25	0.0	1398.9632
PWY-7229	4440.1267	2516.1968	1172.8059	3249.4572	2829.0472	5570.4441	5915.9	4842.6494	2132.7575	5834.0355	2934.1864	2242.0083	1746.3933	2679.9896	2296.8183	3019.9635	4085.413	9443.2471	13095.2568	3371.4805	299.5349	3514.6496	4915.6861	1909.1719	3106.3745	4119.9853	4978.2667	2604.5689	736.3881	11921.5989	22558.822	3431.228	3801.1908	5180.3522	4366.5975	4223.7536	6031.6917	20577.1209	3193.2726	4752.703	3963.8692	2797.7406	2309.1488	195.3915	6385.4842	3852.8169	3243.674	2759.5685	3921.3	4778.7579	3072.9277	2449.7249	1878.5246	4767.0308	3861.4229	2901.8371	2982.8434	35.782	2646.2967	3172.692	7360.6939	6672.7013	2648.1118	3107.161	1368.5839	2339.5851	2923.8346	3475.4155	3545.0378	4200.0873	3110.3521	3027.1456	1908.6931	2476.9848	1457.9524	3267.9714	4611.1091	6299.1057	4232.1739	3087.4936	2206.9999	3079.7576	3474.8386	2872.0508	2630.6247	2970.3434	2082.2205	2998.851	3071.2592	2582.4223	2598.7862	2993.7993	3357.8628	3640.1776	2491.6698	2601.1205	3724.4203	3943.837	3987.3005	332.9761	2434.2747	3014.2222	15122.9816	10082.7699	91.5501	4518.2741	8545.2835	4764.0913	2685.0797	2978.3014	4174.3823	4694.9738	2052.4963	3853.8604	9220.2361	12444.9084	17518.987	6300.5328	2925.203	5536.4682	6886.7092	2733.6987	2239.7758	2264.9454	2566.3908	4039.9094	5373.4825	2017.8267	3932.6444	5961.5579	5052.4547	6315.669	2582.4754	5222.4311	2413.4177	2138.4803	5680.7684	1153.2267	3000.7821	2071.6946	2990.8213	4732.4584	5055.7922	5958.9384	7012.6512	3642.581	0.0	3522.6276	4042.7302	3970.3379	2796.6203	5036.6289	3859.9824	3349.3262	1621.167	2514.1055	2597.8195	2817.3229	2203.9133	2397.4897	2582.4773	3044.5535	2520.322	2632.6473	16440.0224	3318.8456	1354.4368	3889.9401	4045.6059	6210.7636	2685.3412	7367.1107	7693.0808	2707.3904	2192.5816	2533.8275	8106.2189	4082.5486	4682.9511	4229.7716	5623.2881	3915.7324	2264.6162	3546.627	3608.3606	4511.3044	3253.0435	3522.6075	3839.5222	1550.6726	3364.1088
PWY-7234	1157.7879	330.8112	840.3265	2122.4329	2278.8831	703.7896	182.0941	3770.7818	1714.7977	4594.9379	277.5786	349.0884	5.9851	1221.3931	1423.4729	2216.5121	3114.139	6472.0655	1502.3697	403.5356	0.0	853.3877	4305.11	120.4407	487.8118	3092.4815	1377.001	2125.5608	86.1238	9542.6406	18631.469	2395.9394	664.4642	890.2785	2548.7462	1007.6515	1693.9354	16661.3393	1123.7995	3828.2278	2111.9617	1038.4291	730.3338	158.0	3873.698	852.1747	2491.1764	393.2028	2381.0591	3645.2389	769.0241	70.6222	578.307	3808.2223	2983.1355	2394.5008	2391.568	2.3998	1978.6513	456.8655	6687.993	2306.876	410.5182	492.9213	983.4612	1822.6065	1905.4615	1313.1615	2836.5202	3244.1895	436.6771	2104.8132	1518.1243	1832.7388	235.6992	902.9762	453.8207	4651.8877	3202.6862	156.4855	1886.748	1837.7882	403.5163	2296.8102	2125.127	969.3873	1150.6079	2314.5264	2334.3217	437.1973	2008.1882	463.2494	2490.3373	2874.8282	819.5282	1513.0027	3035.9259	2043.9843	2030.5809	38.7321	1411.7866	701.9842	11852.5702	8191.3711	82.0	1196.6161	1482.1517	1491.0425	756.0755	2100.1186	3481.0907	937.5161	580.6986	2579.9198	3779.8145	1207.3095	5359.5	1914.7296	1063.1186	4439.202	5511.0164	2199.3829	301.9629	889.74	1456.9496	3141.6582	4274.8985	789.1983	3174.7666	1102.2586	3121.7847	4729.1399	2131.9369	164.501	1929.3657	1724.3617	3225.8955	0.0	1959.3068	1599.3265	2394.8867	954.351	3818.2901	4665.784	5456.649	2925.2863	0.0	1115.8122	3070.2241	3048.9572	568.0235	4124.5499	2891.1375	2662.9262	1116.0422	2029.9473	2097.9423	380.3895	1354.8395	1755.7887	2093.3808	1114.8032	1747.4599	1648.5188	12776.5897	2654.4795	253.3054	1294.1544	1008.4143	1263.081	820.56	1179.1264	2055.5401	600.6904	1388.9146	1913.6089	1538.6991	2117.2523	3740.4755	3565.9545	1740.6269	3575.1617	1821.941	2682.7914	2626.8959	537.8905	1941.4294	2786.99	2605.2	231.3101	482.9682
PWY-7237	31.0	0.0	54.5	166.0	2099.0	92.0	27.0	303.5	34.0	508.0	59.0	68.0	0.0	120.5	81.5	182.0	13.0	418.0	236.5	27.0	0.0	104.9	0.0	21.0	35.0	380.0	17.0	302.0	0.0	1372.5	6492.67	680.33	32.0	82.0	192.5	87.0	139.0	4687.5	46.0	380.0	405.0	0.0	26.0	0.0	0.0	112.0	80.5	23.0	528.5	956.0	50.0	19.0	25.0	83.0	112.0	856.0	1517.83	2.0	62.0	27.0	0.0	632.0	50.0	37.0	58.5	74.0	106.0	37.0	22.0	72.0	6.0	93.0	0.0	112.0	11.0	0.0	56.0	490.5	34.0	8.0	81.5	52.0	12.0	1948.0	2120.0	65.0	30.0	7.0	186.0	32.0	264.0	33.0	46.5	12.0	34.5	190.0	479.0	663.0	470.5	0.0	475.5	7.0	8024.0	1147.51	0.0	81.0	173.0	132.0	88.0	361.0	690.0	144.0	206.0	204.5	904.5	406.0	1603.0	803.25	157.0	4302.0	5279.0	686.0	36.0	37.0	54.0	0.0	487.0	53.0	1451.0	20.0	63.0	68.0	43.0	0.0	1002.0	48.0	313.0	5.0	115.5	0.0	66.0	88.0	109.5	0.0	1152.0	917.83	0.0	29.0	35.5	54.0	52.0	1353.0	13.0	2258.0	60.0	1950.0	1917.0	44.0	186.0	166.0	1676.0	76.0	44.0	70.0	1386.0	527.0	0.0	51.0	77.0	133.0	0.0	843.2	103.4	0.0	0.0	108.0	117.0	219.0	52.0	1348.0	108.0	0.0	224.0	208.5	367.0	60.0	449.0	492.0	460.0	0.0	19.0
PWY-7242	3045.3648	2372.0929	70.3088	136.4399	2880.1789	5169.7476	5483.5417	125.7404	22.6758	267.5958	2593.8898	1668.2792	1360.5352	303.4442	145.2507	114.2182	90.7898	666.6084	6694.9282	2620.3378	0.0	2304.9499	0.0	916.0732	1125.4595	331.9929	4662.9771	127.8375	6.8244	3602.8407	3281.8925	120.7595	3177.8739	3403.4938	206.0279	2653.8279	4376.0025	1031.9817	2271.5842	285.8487	2432.5515	2404.0539	1911.3402	5.6764	0.0	2671.2206	29.1535	2633.1422	469.1188	367.0752	2536.7699	2569.0442	981.0747	29.7149	21.4612	55.9266	2366.2121	2.6667	58.1692	3134.2934	18.6524	4671.765	2433.5761	2428.658	94.2845	143.4806	225.3584	2696.5348	0.0	46.0818	3163.3831	283.3711	53.7496	136.6266	1145.7832	1059.9538	3337.0211	118.1016	0.0	2967.694	37.8814	266.1988	3415.8465	2407.1839	2414.781	2674.121	13.874	0.0	93.8434	2340.088	55.4182	2799.8431	27.6218	0.0	40.2566	193.8757	740.0315	646.5822	486.8211	0.0	290.8261	2319.8994	2790.1905	3149.3209	7.1529	4381.0076	7351.11	3355.4278	1933.2887	246.8078	29.1684	4217.3136	864.7496	203.4412	1189.2349	6886.7703	2492.7013	4620.942	2047.282	5591.3082	6428.8052	1101.2624	1588.8394	1562.5829	223.67	0.0	805.838	1283.4486	2111.8644	5919.0419	517.5122	110.5171	127.8104	5770.492	1622.9165	51.6548	474.0332	954.7229	302.9477	0.0	56.9772	3655.8836	40.9294	0.0	285.5466	1266.0999	0.0	2907.9655	120.9006	78.3587	2537.0182	2041.9599	44.7344	2886.2879	67.0032	2436.3276	2534.1007	2512.7094	152.6972	187.9728	1995.5073	2477.4046	50.5269	240.0349	207.1682	731.9441	14.463	3110.666	3048.1315	4008.3306	1735.1454	5440.3702	6293.3365	2347.4033	140.6559	154.6849	6494.6633	298.2749	35.4769	9.9307	2678.7304	24.9599	251.9034	194.2443	59.9107	4482.7784	383.2574	3.9904	171.0054	0.0	1096.5377
PWY-7254	346.1193	36.6234	156.4759	1262.6666	2749.8999	10.9952	123.372	685.6293	330.026	2674.293	188.9488	621.29	176.2146	300.9351	110.9797	1286.4701	382.7681	1530.791	1828.8259	71.0028	0.0	43.6328	0.0	620.536	172.3962	1200.5145	88.8925	605.095	104.5417	10950.9663	9641.4781	1414.3213	56.4281	147.6614	788.3106	723.6331	26.9135	5788.1975	44.5307	2167.1722	88.2546	38.6025	101.5996	203.3016	0.0	15.9462	1178.1799	116.7113	555.8686	2458.6498	0.0	17.9147	138.4179	279.8881	409.2473	992.1736	2305.1357	3.1996	113.2554	102.7551	0.0	36.8465	0.0	21.8875	218.613	818.5941	1186.9176	17.9308	69.3092	2063.3472	79.6095	1215.0306	162.4094	967.4651	144.4859	32.7003	319.3793	626.6954	71.0832	59.1327	1188.2581	816.1313	11.9703	2591.1	2553.1189	18.9022	120.3831	54.239	1066.9786	124.8449	887.035	208.6301	1633.5108	308.8088	260.8238	842.9585	3192.1304	525.1643	479.5537	19.4811	119.8365	14.9481	12844.2073	8911.21	67.3436	8.9879	1932.96	248.2137	138.8869	242.9061	1984.6636	198.0186	241.6206	671.066	248.4046	307.2079	999.0344	185.186	124.8774	5301.4454	6286.9212	2472.0367	175.5337	193.4151	445.5961	44.7271	4624.0153	90.9495	3211.4946	44.7448	871.2752	139.147	2073.1103	91.9171	1914.5319	731.1634	347.7239	115.4835	586.6017	25.6111	911.4276	228.053	176.9199	0.0	1790.0542	3074.5867	0.0	14.9538	295.1093	2195.6112	41.5804	4214.56	375.1587	2846.68	516.5224	2437.2902	2505.6341	93.8179	186.6778	1111.5728	2166.8273	126.0286	591.6804	718.2858	6639.1049	3010.8441	18.5738	210.6634	32.7955	196.4669	32.7231	111.8149	87.1072	0.0	690.4807	678.2782	115.8874	1055.4956	1361.0583	2431.506	85.1082	220.3986	1848.31	529.3167	949.4367	65.3624	575.1354	631.3189	1569.8481	0.0	28.801
PWY-7255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	153.6523	222.3039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2523.3697	113.0655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.7903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7315	706.6608	0.0	0.0	0.0	0.0	4.658	286.9046	0.0	0.0	0.0	41.6631	119.3454	7.9779	0.0	0.0	0.0	0.0	0.0	1962.3159	358.4225	0.0	331.2307	0.0	264.503	106.8033	0.0	25.9334	0.0	0.0	719.6792	0.0	0.0	231.9944	388.879	0.0	461.1026	481.1527	0.0	0.0	0.0	57.5272	27.8564	30.1207	0.0	0.0	610.7469	0.0	6.9928	0.0	0.0	96.3885	11.9726	99.6227	0.0	0.0	0.0	66.6117	0.0	0.0	0.0	0.0	78.18	14.9562	257.2425	0.0	0.0	0.0	82.9144	0.0	0.0	186.9978	0.0	0.0	0.0	43.2301	0.0	450.9537	0.0	0.0	150.369	0.0	0.0	6.9929	56.6504	0.0	0.0	0.0	0.0	0.0	140.4449	0.0	330.8849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.6915	0.0	681.5832	0.0	53.6842	519.1267	120.4549	16.6146	0.0	0.0	75.2784	13.9253	0.0	0.0	3510.6455	0.0	771.6167	80.7389	0.0	0.0	60.2111	127.171	37.6665	0.0	0.0	0.0	84.1121	19.8857	35.8686	0.0	0.0	0.0	27.9219	13.9163	117.8552	0.0	68.5026	0.0	0.0	0.0	71.4051	0.0	0.0	0.0	17.5896	0.0	84.904	0.0	0.0	61.449	20.9059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.9649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	198.9154	81.0991	228.0828	259.3576	2588.4491	183.5369	122.8871	0.0	0.0	455.6925	0.0	0.0	0.0	1124.1255	0.0	0.0	0.0	0.0	69.4726	0.0	0.0	0.0	0.0	39.0366
PWY-7323	2934.5478	2143.9628	449.809	1723.6912	0.0	4844.0282	5226.9753	1132.1505	186.3079	1073.5623	2265.1286	1351.4365	1093.5596	1114.9311	785.9191	1564.3203	458.5984	3736.9957	6098.5712	2144.2237	0.0	2398.6329	0.0	616.2348	1014.233	1143.6669	4209.9027	441.1362	112.4662	1075.406	4723.5173	1667.9903	2517.4847	3002.1476	2234.5972	2557.1552	3925.3511	843.0493	2324.1726	1603.5565	3273.6126	2186.1447	1804.3439	159.2306	0.0	2569.8635	1414.6448	2548.7186	1255.5752	1795.2279	1922.7003	2264.6366	822.1127	126.3297	20.6702	199.853	34.1133	0.0	312.1501	2705.2545	20.2852	4618.5213	2146.2854	2304.6853	554.747	576.7869	1459.8632	2676.4589	528.7789	1519.7483	2321.2708	1040.9245	220.4912	1264.5574	876.3596	1178.7656	3273.4653	1617.6059	123.5795	2855.7028	498.1228	1500.0339	2974.6424	188.969	73.4056	2571.2704	833.0482	240.6316	1420.9936	2067.6997	1404.3715	1890.4585	1342.0257	245.8377	1483.8521	1627.317	14.9479	2058.5375	1909.227	22.2361	1384.0529	2025.6163	0.0	1046.0343	52.4964	3866.8648	4648.6102	3251.0377	2082.4697	1231.6121	1197.4759	3633.5033	740.365	1498.787	4714.3692	6026.0857	7651.6898	4558.0873	1916.781	3.5983	11.9844	90.3375	1378.3354	1557.8654	1117.642	63.3245	0.0	1640.8675	181.9546	3755.3601	2095.2109	733.0864	34.0454	4910.4242	315.987	596.2728	2285.9435	792.0698	954.9199	421.1446	1360.9869	3528.8799	1504.8942	193.0516	2497.4026	53.4	0.0	2682.485	728.8358	1776.546	2415.0599	31.2625	624.2717	116.6487	266.1052	0.0	0.0	2125.5818	1138.6374	1122.7869	0.0	2501.7095	802.4384	1366.3192	5756.764	76.4994	90.73	2915.272	2626.652	3408.5012	1873.7755	5006.6465	6387.3219	2075.5672	874.3587	1267.221	6346.5358	2416.9042	277.9297	17.9283	3249.9018	198.1814	8.953	1397.7168	1490.1662	3935.0311	1239.9265	270.677	2234.8453	0.0	995.4014
PWY-7328	320.4657	0.0	118.7654	1119.1356	14.918	75.1246	0.0	1689.3732	558.6465	2411.9759	119.3458	17.7645	34.3677	507.9608	332.922	1246.6644	942.6051	2317.9345	487.251	64.0673	0.0	232.8626	0.0	0.0	53.2043	1316.6204	0.0	690.4617	132.6189	3522.2609	7561.0001	1272.8382	67.9022	371.4545	1181.6443	215.1012	63.7295	8572.1837	121.1344	1495.3697	145.7689	259.7553	457.9532	56.7268	0.0	2.4971	722.6881	242.4546	1114.4924	2078.6782	166.9657	0.0	80.8846	965.4106	841.3468	1032.3831	56.135	4.9966	415.0218	11.8414	0.0	258.0032	42.2249	17.3158	210.6874	652.8229	996.5407	360.8149	591.4785	1315.6438	50.1297	735.0411	482.4242	560.1393	29.2052	78.1394	194.1161	2213.0073	256.6382	86.2027	508.6327	762.022	127.0452	383.5435	174.5568	32.9737	433.1021	610.8645	976.8577	229.3634	841.0487	14.7535	612.2734	204.2854	269.5182	590.8422	960.4522	1165.6295	1002.9371	32.3111	892.6509	153.4264	1161.1644	3017.4247	15.5915	106.5095	704.4198	90.6224	266.8237	1138.285	1692.4428	302.333	62.1531	1165.2799	2161.5448	301.2704	3429.0747	316.0453	142.3965	62.7474	242.859	1143.1422	315.1536	100.1017	652.1049	174.301	1032.169	376.0819	1857.9255	199.885	1160.4019	1225.9164	107.3627	125.7912	887.3354	507.5857	1709.6038	12.2362	883.5696	602.142	1135.2076	207.4769	1744.6266	416.9128	2940.3554	1481.5353	0.0	145.2236	460.295	1289.2593	78.2122	788.422	845.3616	739.6402	206.2011	0.0	0.0	10.7398	432.1204	861.0319	58.3917	111.1919	588.2605	741.4262	5180.1658	992.4586	125.2918	7.4695	81.3132	154.4386	10.7253	1576.9722	111.5238	44.7751	313.9468	719.4781	50.6057	578.4251	985.6819	1840.9258	506.4096	97.69	250.2218	812.1072	1356.3651	133.682	1110.8105	932.7255	1176.0319	0.0	11.6363
PWY-7332	299.1721	0.0	20.5446	248.3092	0.0	0.0	0.0	0.0	0.0	175.5624	0.0	45.306	77.8301	31.0147	27.5594	149.9405	27.7891	302.1322	267.1865	56.2788	0.0	136.6697	0.0	73.2233	0.0	20.8762	0.0	0.0	0.0	0.0	138.9951	399.0165	0.0	107.6836	130.6055	132.829	0.0	0.0	114.0193	34.682	812.926	449.3902	0.0	0.0	0.0	0.0	0.0	0.0	10.4637	1134.6943	210.9065	0.0	0.0	0.0	0.0	41.3793	0.0	0.0	0.0	31.7032	0.0	74.7391	0.0	0.0	0.0	0.0	196.9444	138.2166	0.0	0.0	0.0	20.8133	0.0	287.5309	0.0	0.0	0.0	0.0	0.0	36.8213	0.0	196.1563	187.5542	0.0	0.0	0.0	0.0	0.0	264.9783	0.0	105.4055	0.0	0.0	0.0	0.0	209.4745	0.0	0.0	210.1094	0.0	0.0	255.5897	0.0	302.3404	0.0	0.0	0.0	26.1717	52.5629	0.0	0.0	15.2504	107.0934	44.7872	343.1269	13.9718	862.023	1265.7983	48.8653	0.0	83.0537	0.0	354.5498	130.4486	51.0723	0.0	0.0	69.4381	0.0	0.0	0.0	0.0	0.0	117.18	0.0	0.0	68.8913	32.6259	17.3775	0.0	17.3663	402.5868	0.0	0.0	418.6741	0.0	0.0	87.3122	0.0	48.017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.8702	163.7492	0.0	0.0	0.0	368.2336	1210.0682	0.0	11.6348	91.6246	0.0	533.6447	0.0	0.0	0.0	0.0	585.039	161.6804	0.0	24.2806	0.0	0.0	0.0	0.0	61.177	0.0	81.4772	0.0	20.8157	0.0	466.0008	0.0	0.0
PWY-7371	339.0	16.0	9.0	210.3026	0.0	260.0	0.0	82.0	0.0	14.0	69.0	127.0	0.0	52.0	39.5814	68.7402	12.0	96.0577	548.0	164.0	0.0	245.5	0.0	48.0	142.0	47.0	237.0	23.0	0.0	0.0	20.0	218.062	0.0	295.0	53.0	291.0	451.0	0.0	404.0	47.0	816.0	70.0	115.0	0.0	0.0	288.0	0.0	62.0	189.0	263.6308	313.0	19.0	134.0	0.0	0.0	15.931	0.0	0.0	0.0	18.0	0.0	942.0	46.0	174.0	27.0	16.0	259.9758	262.0	0.0	32.0	132.0	9.0	0.0	124.8451	26.0	0.0	94.0	13.0	0.0	44.0	30.0	169.1963	109.0	0.0	0.0	372.0	0.0	0.0	29.0	120.0	23.1818	179.0	0.0	0.0	44.0	246.3797	0.0	200.0	96.609	0.0	40.0	243.0	0.0	0.0	0.0	281.0	622.0	695.0	299.0	57.0	15.0	191.0	235.0	22.8571	67.0	122.0	383.7083	632.0	478.0	0.0	24.0	0.0	225.0	183.0	32.0	0.0	0.0	339.0	0.0	229.0	21.0	2.0	5.0	20.0	5.7143	18.0	42.0	0.0	11.0	5.0	11.0	366.0	0.0	0.0	126.9251	0.0	0.0	187.0	0.0	31.7103	219.0	0.0	0.0	0.0	12.0	0.0	0.0	132.0	46.0	156.53	0.0	479.0	4.0	138.6207	476.0421	0.0	6.0	392.0	285.0	342.0	420.0	417.0	846.0	194.0	540.3759	22.0	595.0	95.7738	8.0	0.0	688.0	0.0	0.0	6.0	15.0	169.0	277.0	0.0	565.6126	0.0	170.0
