pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-6277	48982.1358	50156.4208	44714.0916	68866.9484	73304.7941	45158.6014	75396.7522	107571.248	93764.4835	43296.5384	49027.5938	45881.8609	44499.6841	36598.591	30699.5119	73791.6248	83911.0066	27234.2704	46135.642	57851.0666	45326.7565	107350.7543	57565.2352	114934.5888	73497.2331	58590.59	49631.767	70554.2446	84152.2482	79705.1623	9335.4482	93811.6498	62608.3522	26361.5297	48046.9075	39651.5764	62350.0522	68374.329	49756.8026	131944.8256	61900.3391	40335.3631	92932.2977	83165.4347	65573.6391	68371.6775	34573.8701	87467.6481	52981.6339	60752.1244	48260.9397	27546.1547	87063.2607	58494.9164	49470.9255	35246.6616	80224.1867	59419.5367	83037.534	71740.3991	74901.0637	80487.6364	49321.8874	46186.4321	121321.7377	93051.3871	61070.9594	71757.6055	110940.82
PWY-6282	52437.3613	8151.1628	37292.9113	25794.7017	58396.491	33120.2009	2912.0495	16449.0072	23210.4296	35843.7069	12786.8708	36566.3436	41974.9327	24445.6547	19716.1456	44846.6136	69992.9012	11935.4779	43562.9595	62795.4592	54595.7863	73957.1385	42460.2193	16035.9349	19449.1678	49634.1833	32096.8164	64005.513	43637.201	45205.0439	13098.5809	77241.6324	84793.6243	12697.8305	21174.1024	12345.5575	31079.4971	74672.0636	8680.9449	135279.6893	70877.5844	5898.2486	74111.0913	20338.4429	79698.349	83605.0777	24290.1186	24578.8638	64533.4062	6808.5821	12201.686	7833.0769	52398.705	54939.3984	9212.9153	23945.7192	33701.5456	17537.7084	82384.7046	13566.1118	39811.2972	54357.8566	23482.8379	27685.8054	68056.5606	72700.5204	57759.9718	49960.6564	115831.98
PWY-6317	29674.5229	35754.9298	34984.6491	48749.5786	56095.5388	39744.2504	63894.157	78837.9909	51636.7431	37852.2235	47410.1725	39106.0691	39242.9148	30390.3105	28089.5302	64659.9483	74646.519	25000.0026	35277.6339	45973.1764	38686.7459	79461.2866	48694.6697	92209.2799	54063.3285	56547.7759	38498.6659	60545.4508	69308.911	76035.6873	11633.0513	75734.0778	58267.0574	19022.8061	33753.2094	28938.3184	56804.7297	60914.3977	46291.0747	86640.6353	49339.5546	30203.8501	72627.5577	70437.3786	41069.3437	34379.6301	31740.062	66375.9196	41058.7134	53719.8061	40535.6875	20985.0788	54527.4361	50175.0102	49130.3016	32966.7214	70804.3095	48181.5943	59766.731	58724.1574	67212.4566	61228.8193	38292.5286	43124.0506	107587.9354	88078.9727	44998.099	57270.0692	106553.979
PWY-6339	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	41.9889	0.0	0.0	0.0	0.0	0.0	0.0	328.9634	0.0	0.0	0.0	196.6137	0.0	11.3958	0.0	0.0	0.0	0.0	267.7039	0.0	0.0	0.0	0.0	0.0	0.0	341.3101	0.0	0.0	0.0	4971.3518	0.0	0.0	2477.5041	0.0	0.0	0.0	0.0	0.0	170.0041	1324.038	0.0	0.0	1100.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0192	0.0	406.4499	0.0	137.9067	57.8042	0.0
PWY-6349	0.0	0.0	9.3138	33.105	0.0	0.0	217.1673	0.0	3.9968	3.9956	26.6271	5.3299	0.0	0.0	0.0	113.8754	163.979	0.0	0.0	0.0	0.0	0.0	0.0	1068.4652	7.3279	0.0	275.2728	0.0	126.6203	47.2299	0.0	15.9266	14.496	474.3752	30.4684	676.7916	156.3318	3.9979	33.2797	316.5882	0.0	278.159	6.6633	23.2902	56.842	51.2295	51.8219	2.6658	67.5647	83.5778	0.0	10.622	890.5052	0.0	102.4743	2.664	403.2766	0.0	0.0	1187.7813	103.61	17.298	33.0575	0.0	0.0	5.3328	15.9311	10.5996	0.0
PWY-6350	0.0	0.0	8.7362	31.0892	0.0	0.0	203.7889	0.0	3.7478	3.7469	24.9721	4.9976	0.0	0.0	0.0	106.9427	154.3526	0.0	0.0	0.0	0.0	0.0	0.0	1007.4146	6.8712	0.0	263.4979	0.0	119.0273	44.3023	0.0	14.9483	13.6297	458.4048	28.6104	646.129	146.7946	3.7485	31.2123	297.5947	0.0	262.1218	6.2476	21.8446	53.4038	48.2062	48.6246	2.4994	63.4434	78.4527	0.0	9.9686	856.4977	0.0	96.1147	2.4982	379.4755	0.0	0.0	1128.2981	97.2255	16.2252	31.0557	0.0	0.0	4.9996	14.9515	7.0353	0.0
PWY-6353	7394.711	18189.3302	20706.5654	31337.521	20687.4495	14570.9576	16184.2274	37927.0441	49279.0203	16528.5668	13679.0066	12900.8316	18473.4866	11433.8207	8643.9443	25356.2879	23204.4539	6321.7957	8474.5903	15447.6588	3930.4155	22563.7741	23118.633	48941.5181	28032.6776	30255.2881	20181.488	16493.6684	30023.7299	33864.6603	13277.4811	40070.3422	17121.2463	12211.8942	34529.646	18779.2118	26513.9199	25203.9036	17052.3586	51413.6709	18583.1902	13963.5556	44466.9789	29249.6402	18062.7716	12762.9509	15502.4023	32382.3202	16976.033	16826.3191	26368.5598	11089.4176	47056.7084	18872.8839	14268.0097	10449.573	31441.2793	21043.0914	17088.0025	29608.1832	32251.2631	37091.2892	24059.8588	20220.9728	47436.1299	49762.905	30241.9999	30975.2632	31098.2552
PWY-6383	23.9415	99.1433	3.9969	0.9999	0.0	174.2516	59.2645	43.9523	89.5106	95.5438	119.6707	15.9781	46.6883	3.997	19.8717	25.9332	33.9391	45.5468	55.6672	23.9849	3.997	59.8957	31.8685	72.7586	55.3985	201.5024	0.0	43.873	383.4735	188.4915	19.9785	69.7262	23.8427	3.9983	256.1	0.0	37.8421	11.9429	218.9422	3.9997	72.8467	77.3991	53.8895	477.1265	15.9541	0.0	25.8358	3.9986	0.0	286.6088	17.9712	3.9941	35.8566	62.5918	13.9875	5.9841	10.9921	33.9537	7.9974	9.9924	13.9879	0.0	11.9769	53.8389	7.9949	201.1406	5.996	17.9763	152.6296
PWY-6385	45983.8823	50858.4814	43028.4713	66352.9148	69052.0402	42663.8014	72515.9398	105370.8358	90673.5121	41692.9941	46780.9482	44088.0704	44988.3737	34905.54	29662.1546	71417.7816	81199.9501	26757.3968	44106.3538	55909.8557	43662.5629	104363.2218	55048.9207	107465.5966	70400.1178	56593.0843	47313.6116	66743.3329	83199.0828	76543.7613	9862.6379	92220.8245	62264.0088	24900.585	47350.095	37507.9393	58767.639	66085.9406	48801.9123	128595.1984	59451.2386	39949.4743	89581.0578	78973.925	63955.6184	66369.8077	32941.455	82208.7299	51958.5073	57468.4724	46466.7692	26308.0642	85493.2541	55651.7476	45679.1364	33503.6383	75597.4887	56065.3825	80851.1798	67180.9153	70682.2697	77380.3803	47239.1933	43730.7259	115238.6195	88327.9449	60259.595	69432.3992	107640.6929
PWY-6386	46588.3363	50537.5813	43931.6834	68119.3701	70517.5499	43619.2293	74304.8165	107843.5159	92547.5538	42213.6818	47500.8534	44891.0924	45100.4452	35531.541	30086.2114	73024.8177	82697.7632	27430.9784	44623.6532	56235.5716	43951.633	106481.9733	55942.1354	109971.1288	71721.3171	57461.1011	48330.9858	67792.2635	83510.7795	77552.3939	9778.6318	94523.6454	62983.8531	25220.8392	47745.5744	38410.4921	59976.1362	67287.8382	49727.4873	130694.1548	60000.2831	39643.0553	91308.2732	80154.839	64786.2498	67076.9219	33663.3671	84202.0679	52713.2462	58934.5029	47686.151	26982.7613	87613.8355	56397.2407	46639.8241	34165.2605	77163.2693	56486.443	82598.6662	68923.0253	71759.5926	79105.6624	48254.061	44661.0211	117342.1341	89796.5277	61424.7106	71023.0957	109242.4034
PWY-6387	46311.5216	51828.6619	43940.2832	67206.318	69820.2686	43322.8967	73537.0914	106606.7671	91747.3969	42315.0764	47436.228	44620.8467	45736.7562	35373.347	30065.3013	72473.9099	82613.4243	27272.7022	44560.3903	56437.5165	43886.2998	105587.619	55597.8658	109154.8682	72308.9735	57435.2067	48026.2006	67358.7126	84474.0098	77778.4682	10005.7191	93409.2781	62749.4368	25327.9205	48065.6577	38137.3182	59502.2817	66937.7603	49731.2575	130101.3365	59950.8828	40616.7536	90741.8297	80043.4582	64497.2741	66846.5122	33310.1891	83775.1169	52382.0836	58871.4414	47299.2195	26671.6054	86662.8633	56368.1281	46487.4987	33935.6287	76455.7233	56773.2854	81702.169	68032.9225	71619.2848	78395.2935	48007.994	44367.6932	116670.4055	89298.6555	61056.559	70456.2053	108909.1831
PWY-6396	344.8873	62.1925	14.1127	115.3785	68.6343	296.4165	457.5832	1481.7721	105.297	889.7771	252.3467	102.2048	480.0998	67.1853	56.549	34.446	65.7648	243.9163	144.2811	2499.6246	32.9293	558.111	231.9808	845.3826	305.7018	2246.7308	29.573	168.7894	487.4677	941.3547	418.4112	119.0689	72.8384	246.1031	7.991	49.6647	323.8771	47.6859	102.4779	361.4156	652.9868	164.8021	216.2439	631.7037	53.2298	104.5842	106.5808	218.3745	156.3225	328.6706	237.9863	26.9348	169.1267	72.2959	585.9587	0.0	473.7099	1086.5129	49.6943	15.311	247.0682	100.2416	109.6999	526.9576	187.7826	359.2999	59.7339	142.1458	438.2965
PWY-6397	0.0	1.0619	0.0	0.5217	0.0	0.0	1.1638	0.0	0.0	0.0	7.9411	0.0	2.6341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5796	0.0	0.0	0.0	1.446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0448	0.0	0.0	0.0	0.0	0.0	1.8023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	30806.06	2268.57	13744.33	20772.95	28560.3	15310.93	3134.2	50330.03	28174.7	22681.54	3717.51	19064.23	15305.38	10803.3	12322.05	13932.1	26352.28	5719.04	24698.33	41296.77	34896.2	52796.87	24100.45	13200.05	9025.21	20685.78	17768.61	32958.35	21302.78	14285.77	8949.6	28818.62	44200.91	6614.38	16558.51	6669.93	10199.5	31262.88	5947.9	59037.0	39261.85	3032.98	39886.34	10165.22	40169.42	48997.35	10098.43	16432.73	30556.18	5139.16	7876.95	2924.01	21174.4	26465.11	3160.18	12299.79	20526.38	27960.08	39004.7	9999.5	17450.56	19705.93	9648.6	13109.39	37737.25	36904.05	22547.29	20300.97	50278.5
PWY-6470	803.1021	7492.7526	3.1672	1539.7361	485.2086	3383.7624	98.9512	7966.1762	5364.9044	5407.011	610.8234	590.7024	986.7108	129.858	677.6636	110.0801	254.7768	692.8618	375.512	4377.857	1759.0626	859.3388	533.7102	991.3231	877.325	2236.3937	9351.3748	948.1706	10093.5379	8782.817	432.664	188.1986	129.4562	320.2266	5354.191	271.7194	1018.1698	257.9063	162.4752	205.2129	357.383	95.5526	11348.814	2680.1424	98.9631	140.1609	553.8277	399.4009	28.7447	1880.5063	338.2541	0.0	381.2538	710.1236	3328.7759	19.9468	287.4406	1971.8272	261.286	5841.9922	243.5317	28.7618	3.1674	4272.5809	174.5258	3953.798	28.7511	2124.207	2287.7385
PWY-6471	6592.2954	19603.2461	10857.4471	15904.1481	20681.6555	21256.1856	41180.0328	29044.2714	10130.2254	8900.7848	21639.7144	15204.6717	33212.3093	10616.436	12400.7297	33652.3647	37273.0311	14700.9609	11515.1853	10175.935	8772.496	15061.6497	19991.1573	35832.9833	28303.5626	34223.902	17277.7329	17017.3663	36442.6835	33633.4319	2192.5385	50339.7057	7824.8573	4977.6426	14028.366	18934.8804	19049.7704	19471.3966	34375.5186	29893.7602	14944.9909	18309.6937	27862.8076	32678.7184	9268.8743	25366.0832	10198.2915	25743.3751	12566.5301	35535.2692	20577.5883	5812.4587	22076.5897	20671.4249	17051.9176	16786.7862	37323.4897	28420.6703	11222.9915	30266.724	17514.2159	18164.5431	13464.7712	18375.1942	39302.9772	29305.0602	14171.7423	31041.8225	38279.4712
PWY-6478	17224.9818	4529.8554	6229.789	10667.8488	18614.2566	10438.4642	4162.195	12271.4195	7435.1158	10869.2301	6316.1663	8823.1092	5640.6574	8526.8182	6523.1245	13421.5622	9434.3145	3012.6941	14720.0622	16479.209	12481.6281	26593.039	13039.5629	10103.1616	3682.9612	14648.0098	6812.1961	20030.4206	9675.9665	10928.6026	16.385	8604.2412	1556.2784	3062.1204	3709.7086	3499.8568	8594.7366	7623.5745	2630.3515	9452.6491	23008.2058	2468.8411	13429.1915	10586.1327	10305.3009	11400.9594	6095.7091	15489.622	8078.6149	7992.9428	3981.5474	816.986	6310.2525	13289.5452	4832.4284	7219.0903	11455.62	7896.7951	16217.4744	5445.6966	15184.8569	4921.5169	6400.0411	4977.3357	21774.885	19400.2789	3526.2945	7717.6662	13684.7892
PWY-6507	27689.632	9192.0357	11408.6685	21112.1473	31223.2268	19256.698	15361.867	19025.639	31419.7176	20645.1149	19091.8374	16983.7151	8935.7878	17550.4443	12776.3002	16068.0087	17767.0693	5395.3933	20846.995	34526.8197	14045.021	48146.8049	25774.6493	36405.1239	18799.0316	27294.8844	14636.4023	25800.7848	17513.7319	40408.9746	8984.9595	13568.6619	4399.2209	7896.8742	23215.4487	8110.4495	30506.2463	16209.9614	9428.6286	33019.2171	33987.3135	7267.8773	28168.849	28855.7507	14442.6825	14411.4749	8884.1519	28256.7976	12970.9797	19578.5173	12216.383	5653.0237	13272.1542	25119.2794	10621.3221	11977.1906	26238.3566	12369.9163	18765.6561	22892.7598	36114.2904	16489.6347	18784.0243	20518.7284	34469.6653	41106.0108	8250.0171	21687.5399	24990.6633
PWY-6519	17467.9606	2464.9308	22338.941	9037.3457	14673.2667	2630.6014	1776.2412	4139.6034	15097.2558	13001.2736	6706.4045	17474.2353	26926.707	6644.3478	5814.7267	25740.4741	43341.9933	3762.1284	13587.6568	29155.7579	34249.5478	32678.4492	9511.465	8429.5426	15618.3669	20968.9879	15454.1055	26779.9872	25461.9964	26085.2566	12423.1209	46670.9045	68414.3853	7849.0435	23136.5288	6983.2702	5946.4687	50623.9319	3846.4068	94756.0867	36012.8182	3089.4314	41831.9701	10169.6531	54625.0503	59542.2732	12280.4519	13367.3664	45276.936	2966.762	4820.0749	5283.5561	31123.8868	24909.1544	4771.1467	10419.2984	9343.5813	869.4761	50105.9664	2258.5111	16598.0756	32860.4467	12710.0062	16273.2637	27860.087	22820.5428	39013.7476	28111.3542	79916.7138
PWY-6545	17371.7434	13933.8567	15220.1326	18622.9514	16977.4918	9668.3607	12191.5634	32344.6762	27399.8837	16334.9691	9136.4937	17965.2361	21170.4961	9874.4061	8903.3413	22057.2819	38306.2079	10668.5131	16035.9714	23636.9343	20609.9711	36608.872	15213.9588	28832.5732	13911.1932	21376.1895	18843.2044	25514.7872	31070.1745	26009.7855	69.2045	39432.8963	15164.189	9178.3306	10819.2036	10754.7153	18235.3737	27311.5106	12666.1171	57232.3939	29666.587	13990.944	37689.5218	21216.6232	27615.783	29548.276	11587.2812	15250.678	22910.4519	18916.6335	10452.6764	7512.2932	27551.2273	21486.6888	8168.1503	10302.7923	30897.5922	14955.1207	34805.67	13710.8381	18473.6823	23597.4542	12537.5188	13940.6695	32896.6334	24405.2042	25138.2198	27938.82	35928.3145
PWY-6562	5232.3188	35.6035	144.8285	146.7448	2799.4574	163.3643	46.3172	7.9996	55.3056	5586.944	1.1975	323.2617	188.4501	167.0441	115.099	1194.5651	161.4846	188.3094	1288.7266	15840.8301	55.637	5878.459	2327.4931	3508.1471	119.1448	334.2961	34.9122	521.2994	305.4771	10840.7852	63.2321	696.6303	23.9086	348.9564	0.0	7.6669	1326.5338	36.8468	17.6801	15.1082	9728.6129	28.7687	893.8857	1191.9487	8.3905	145.4626	164.8985	69.4222	0.0	663.5699	333.1578	152.6968	314.8622	4658.5971	0.0	28.0974	724.204	59.0616	110.8508	99.5251	4965.3495	1.9199	67.8612	226.1891	1762.0218	196.6001	129.3865	670.0928	476.8759
PWY-6565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.8625	0.0	0.0	0.0	0.0	0.0	9.9668	0.0	0.0	0.0	129.551	0.0	5.9979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.7916	0.0	0.0	0.0	0.0	0.0	0.0	12.9539	0.0	0.0	0.0	16.9987	0.0	2.9976	0.0	0.0	0.0	6.9225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0088	0.0	0.0	0.0	0.0	0.0	1.9975	2.9896	2.9983	0.0	0.0	5.0001	0.0
PWY-6572	383.8084	0.0	0.0	277.8609	20.6833	69.7457	0.0	0.0	57.3523	65.515	27.6368	85.9738	75.3177	5.9564	0.0	3.8871	0.0	0.0	0.0	23.5651	0.0	229.9297	52.3054	16.8829	680.3651	23.2297	54.0821	0.0	63.6525	70.3196	0.0	7.6686	55.3521	22.3096	0.0	5.667	58.2174	86.8967	3.7283	0.0	113.0963	0.0	23.9567	26.9011	0.0	301.8385	0.0	527.0771	11.649	0.0	25.7495	0.0	11.4989	508.6977	0.0	39.3649	0.0	0.0	150.4223	44.9371	347.1912	0.0	78.6246	867.5089	56.9145	21.4556	249.3251	0.0	521.4277
PWY-6588	1960.749	34912.7603	27616.1926	34157.4374	15989.8338	2932.5476	52948.7265	6694.776	84339.5714	6578.0879	6952.8152	4810.6028	19957.2256	9509.2427	3617.0606	29277.2733	27781.7123	4817.4988	3013.0835	5468.4316	1275.5214	22993.2111	10981.5206	68161.0041	65588.5975	8979.2187	21155.8665	7049.75	22163.3575	11480.1963	9788.017	51145.1135	20938.0424	21661.6395	46986.6456	31595.0469	8983.9816	23427.5994	15380.1085	60781.5631	1148.1951	23521.7578	41173.9183	34109.9132	17010.0422	11761.9083	9442.1712	43500.5425	19089.03	15555.1715	26202.6337	22463.916	89490.1733	3695.5238	15767.8214	3512.3047	18078.436	1933.455	12381.7426	33912.7831	18850.317	65202.1106	35559.9394	7340.4487	28609.4151	16842.7809	48380.648	43793.1528	29705.4757
PWY-6590	8981.061	980.4714	1078.2691	1385.69	8849.435	659.0435	640.4808	6156.6728	738.168	11167.9981	753.4916	1607.0604	5881.1667	501.3673	208.3417	3660.2688	4705.1548	2457.4862	3033.1139	14234.0764	312.3881	17947.3043	8005.3615	11319.4619	5614.7274	15849.0742	2689.256	1516.9352	4317.3325	9126.9334	4.1991	2468.6833	828.9505	4557.198	14014.7274	3625.493	4719.0664	429.9826	2549.8808	22908.0526	14104.2347	792.9495	1466.971	14275.8885	261.1246	1552.1025	1452.0066	1869.8161	5231.8005	3912.4934	7191.4778	3088.6172	1409.7419	8494.6491	2145.0743	138.663	3606.1263	281.9368	865.0552	746.8404	14970.6968	2119.976	820.3802	7753.5351	8046.7267	14315.7783	3046.0033	1645.4027	2789.1696
PWY-6608	8167.0506	19806.1866	22329.5952	29925.9207	16725.0591	11854.8069	16239.3923	38367.4625	49012.0291	15563.726	13101.4178	12135.9785	21156.8502	10573.5595	7271.7987	25654.3228	23837.6901	5954.586	8390.8472	21121.3821	3004.956	17846.0843	20232.6004	51837.8993	30794.4833	28025.9066	19963.282	15300.7227	26281.5548	30981.8728	13948.7895	46386.1451	18109.0019	12188.3551	39625.4414	18540.4755	23220.9251	23528.3371	16406.4823	55811.0056	14348.9589	12395.6086	46768.3758	25377.2495	18330.4218	11786.7456	15829.3865	34245.6498	17843.298	14422.1704	26530.2191	10621.0677	45950.667	15305.0296	25444.3458	9346.7407	28137.5493	26322.6508	16722.814	28110.6555	30808.8611	36328.9808	24234.9155	21067.6429	47963.0787	54945.2426	33615.6992	29699.0029	28655.5482
PWY-6609	41149.5805	63063.0383	41070.0693	65024.7255	65565.5887	45616.0945	75236.7293	89096.8754	91355.2526	39990.0907	46911.3632	38606.0922	51552.5224	33644.6428	29177.4704	68502.6428	69038.1949	33694.5262	41273.9311	58093.932	31077.755	97169.2038	53901.0064	110322.0593	76062.3861	66658.12	46189.5299	59321.0796	94767.6046	76724.6034	9463.8356	87611.8364	29042.6045	24767.9353	51684.0441	39707.357	55388.7588	49787.6761	54878.6915	87812.7604	51411.6211	46535.2476	84546.3231	80424.6767	38330.0776	40226.6471	30219.9192	83336.9296	35159.9462	67186.0929	47211.5371	25572.9706	84592.4947	46379.3751	43263.1661	31777.7462	71208.8711	49865.2996	56733.7612	67972.7273	71124.2906	74915.9663	48575.8496	41120.3867	110451.522	86043.8802	53552.8489	66386.5859	86434.1684
PWY-6612	42546.4543	20425.8074	28207.5537	41759.3572	55007.3918	31464.0858	29731.6564	81348.7111	58021.4521	36261.4425	23032.8981	35737.2133	31326.6961	22775.17	23040.4888	40879.9218	53916.4781	18346.9438	37757.8951	53496.9627	41841.0272	87904.4101	44010.8142	46952.8742	31967.6413	42387.1087	36561.6891	56633.3382	55825.2511	50357.71	10709.9131	54017.4456	56003.5706	14521.5284	32605.7763	18147.5194	34817.2829	53332.0127	24802.3426	100787.213	57027.8121	16647.1757	70909.3512	41847.9751	55716.5709	60271.2822	23617.7131	43935.3089	44799.6616	25793.2309	24977.7584	11950.0885	47065.4799	46397.8145	18357.069	24939.7412	45883.8035	45032.3234	68004.6639	29999.0468	46653.6322	46257.2922	25488.2076	31805.8091	85054.7995	74441.2181	41307.1844	45549.5456	87976.4747
PWY-6628	31590.0555	22677.3982	34135.0528	33914.6569	39531.343	23623.3054	22961.3328	80529.936	33671.3663	31437.873	21488.5354	35618.6365	41099.3683	21433.385	19762.135	51545.0487	69351.4941	19569.5069	29306.8692	44117.5714	38294.8333	75463.3562	32428.9536	45339.7169	23628.1906	42643.3394	28578.2942	51645.5116	56873.8827	55876.8011	11548.0055	76460.6437	62712.6345	15641.2798	31974.2352	18155.2344	26839.8297	60422.7721	26352.5786	119491.4844	52801.5884	17711.5645	65198.958	44457.897	60821.1855	61129.734	23680.0609	28646.2431	49050.7323	35327.3816	23687.2156	13436.7591	58087.8334	44317.4404	14779.6326	23113.755	38759.2957	20804.8648	73300.3828	25127.0423	40321.5105	56980.3604	28001.8499	33398.113	71424.5167	54344.4474	51375.6594	52649.1336	99316.895
PWY-6629	899.4267	635.0335	577.2322	19.1946	665.1718	139.342	262.4827	9935.7862	288.234	1916.2612	428.7643	808.0497	7960.1934	31.1743	69.4451	246.4019	7570.7631	2875.0639	4194.4072	3559.3702	688.8104	98.309	3281.2107	418.442	7196.1317	25802.1513	3556.9603	780.713	3906.1196	13952.421	10812.7215	36.585	316.5173	7501.3713	29662.4499	5669.2926	1720.2441	347.505	32.974	33531.7656	19873.7866	75.4067	1194.7908	3440.5356	31.7857	79.1107	1466.6961	510.9535	8123.2136	697.0389	1963.4408	1432.214	260.7509	16903.4396	6279.6242	69.4651	1490.6027	1295.0302	610.2077	52.1617	7395.4493	2037.1584	19.1922	23702.5688	1748.5187	26722.5793	14806.6293	1254.6692	3191.3939
PWY-6630	29599.3057	21717.5543	33760.1375	33111.9784	38388.1458	22917.6855	22927.0781	76849.6511	33155.1923	30085.4903	21453.4841	34544.2488	39164.7361	21020.8293	19078.9265	51317.5962	68827.0219	19097.7764	27859.6855	40588.7645	36184.8634	71209.4512	31372.0548	45158.1538	23599.8628	41374.8233	28092.7014	49293.1605	54532.1453	55673.1739	11464.3373	75818.1514	62496.2531	15424.8803	31199.9708	18049.0928	26716.3166	60052.7487	26038.4078	118344.7738	50004.9413	17120.4818	63362.9353	44028.7445	59866.0002	59249.526	23431.0187	28441.8118	48292.7057	35014.057	23467.238	13471.3019	57719.6491	43332.9456	14824.9622	22741.1771	38331.7855	19859.6754	71217.2342	24988.9708	39926.7694	56645.1018	27828.438	33048.4923	70230.1816	52453.113	51074.1543	52138.0521	98066.7988
PWY-6641	0.0	0.0	34.9336	96.7546	0.0	0.0	120.922	0.0	14.9949	0.0	226.7417	19.6267	0.0	0.0	0.0	79.567	339.3451	0.0	0.0	0.0	0.0	0.0	61.3852	9.9971	540.6603	0.0	0.0	0.0	443.4375	235.9118	0.0	59.8941	0.0	145.8116	114.1222	19.9814	68.4927	14.9871	118.6205	432.0203	0.0	823.4751	24.969	86.8763	0.0	0.0	8.3307	9.9966	34.879	271.8603	0.0	39.8929	99.8384	0.0	28.2599	9.987	225.5827	0.0	0.0	19.9701	49.7502	64.8702	0.0	0.0	0.0	19.8035	59.8519	0.0	52.3446
PWY-6654	0.0	0.0	13.9957	49.9643	0.0	0.0	325.7054	0.0	5.9997	5.9991	39.9633	7.9985	0.0	0.0	0.0	171.6247	249.222	0.0	0.0	0.0	0.0	0.0	0.0	1611.6016	10.9983	0.0	445.7552	0.0	191.5153	70.9343	0.0	23.9937	21.9901	788.8522	45.9693	1062.2855	234.9815	5.9994	49.9284	478.6617	0.0	419.6199	9.9989	34.9822	85.9121	77.9312	77.8008	3.9998	101.834	125.5913	0.0	15.9875	1462.493	0.0	153.3178	3.9994	607.4316	0.0	0.0	1817.2208	155.652	25.9922	49.9434	0.0	0.0	7.9992	23.9921	5.9995	0.0
PWY-6690	267.4	46.9091	39.4412	7.2688	682.6	9.1636	16.9084	825.6	16.7875	415.83	31.0309	70.711	288.6545	11.27	6.3421	72.6	384.2182	124.0654	73.0909	2129.86	55.4182	335.7	256.9767	1333.17	408.2206	2405.6727	350.4	68.3063	253.4509	479.1834	5266.7104	203.8	15.8824	970.6909	3075.2727	504.0	218.1838	19.2	5.7273	3996.2182	2606.1588	9.7117	72.5114	180.1573	1.5273	42.2352	80.2148	27.0313	855.4909	67.2695	180.8373	147.0821	112.6446	556.9139	339.9273	11.0702	135.76	13.9636	47.2	33.77	104.4713	94.0364	15.2709	1123.8545	348.1366	2882.1818	1781.6118	84.608	186.0712
PWY-6700	40158.3692	10970.1221	23170.6578	39137.2152	44514.3254	26911.8905	20798.1518	79321.8775	52708.6219	31629.7158	19050.1158	31462.5766	24095.3354	20533.049	21560.7879	30933.9726	48832.5242	12209.0407	36770.2853	53295.4332	42537.6382	82716.3987	40014.6795	36103.2604	23585.5751	33999.3079	29384.5176	51515.8808	39375.5105	38575.3177	9234.4922	49996.5962	52249.9928	12777.4251	30653.5508	14145.235	30965.5983	43932.395	17351.2158	88806.0855	53883.1986	11156.3512	60456.4082	30807.5924	51689.7718	58937.5823	17327.7866	37719.5584	40337.6882	16902.8355	22592.2923	6671.9505	37115.6432	39722.7783	10610.9155	20293.6869	39516.1293	41994.8553	60159.4484	25133.7891	36100.6672	36889.9057	19640.0995	23888.6867	71839.9982	61623.5734	35964.4761	37258.0289	75632.2739
